Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-31.262329643029883,18.458,0.3377577584696006,,1.5099999904632568,10.200284241359759,POINT (18.458 -31.262329643029883)
2000,-28.49104835091967,16.858,0.2896987588499392,,1.4900000095367432,8.63302306898384,POINT (16.858 -28.49104835091967)
2000,-31.608739804543657,18.858,0.3846296203796202,,1.4600000381469729,11.231185208534022,POINT (18.858 -31.608739804543657)
2000,-29.616881375839444,17.458,0.4286950715950715,,1.4800000190734863,12.689374282748307,POINT (17.458 -29.616881375839444)
2000,-31.262329643029883,19.658,0.7860913766788764,,1.4299999475479126,22.48221254837319,POINT (19.658 -31.262329643029883)
2000,-31.002522021894546,19.058,0.7533576492951494,,1.3600000143051147,20.491328276365415,POINT (19.058 -31.002522021894546)
2000,-28.49104835091967,17.258,0.7210660477594304,,1.3600000143051147,19.612996705355158,POINT (17.258 -28.49104835091967)
2000,-29.703483916217888,17.258,0.3231264453382874,,1.4900000095367432,9.629168132712442,POINT (17.258 -29.703483916217888)
2000,-31.43553472378677,19.258000000000003,0.6983440942511592,,1.4299999475479126,19.972640362991044,POINT (19.258000000000003 -31.43553472378677)
2000,-32.734572829463424,19.858,0.3756691821250646,,1.4078255021492108,10.577533099344048,POINT (19.858 -32.734572829463424)
2000,-31.175727102651447,19.058,0.9559281517094014,,1.3799999952316284,26.383616896015067,POINT (19.058 -31.175727102651447)
2000,-29.79008645659633,18.258000000000003,0.3720614283361565,,1.4600000381469729,10.864193991276114,POINT (18.258000000000003 -29.79008645659633)
2000,-32.561367748706544,19.858,0.3027221625596625,,1.5099999904632568,9.142209251562136,POINT (19.858 -32.561367748706544)
2000,-28.058035649027453,17.058,0.5022316191977956,,1.4299999475479126,14.363823782195018,POINT (17.058 -28.058035649027453)
2000,-29.09726613356879,17.058,0.3788256797940622,,1.4199999570846558,10.758648981002676,POINT (17.058 -29.09726613356879)
2000,-30.48290677962389,17.458,0.6024850155802275,,1.4800000190734863,17.833556691004528,POINT (17.458 -30.48290677962389)
2000,-30.65611186038077,18.658,0.6541085794107856,,1.3899999856948853,18.184218320477875,POINT (18.658 -30.65611186038077)
2000,-30.48290677962389,18.658,0.4467616896991898,,1.4800000190734863,13.224146185522077,POINT (18.658 -30.48290677962389)
2000,-31.08912456227299,20.058000000000007,0.429202637267881,,1.5299999713897705,13.133600454805439,POINT (20.058000000000007 -31.08912456227299)
2000,-30.65611186038077,19.058,0.439446561198463,,1.5199999809265137,13.359175292797715,POINT (19.058 -30.65611186038077)
2000,-31.002522021894546,17.857999999999997,0.6178492415865864,,1.4800000190734863,18.288337786653738,POINT (17.857999999999997 -31.002522021894546)
2000,-28.924061052811897,17.458,0.5306529997779998,,1.3700000047683716,14.539892244524209,POINT (17.458 -28.924061052811897)
2000,-29.87668899697477,18.458,0.4120254939292026,,1.5299999713897705,12.60797987847072,POINT (18.458 -29.87668899697477)
2000,-30.742714400759223,17.658,0.4591614928159365,,1.4800000190734863,13.591180362507929,POINT (17.658 -30.742714400759223)
2000,-32.47476520832809,18.458,0.8451484075706901,,1.4199999570846558,24.002214049610902,POINT (18.458 -32.47476520832809)
2000,-29.616881375839444,17.857999999999997,0.5866584587904282,,1.409999966621399,16.543768146253303,POINT (17.857999999999997 -29.616881375839444)
2000,-32.38816266794964,20.258,0.8694658705673421,,1.399999976158142,24.345043961291942,POINT (20.258 -32.38816266794964)
2000,-31.002522021894546,19.458,0.7044189438952521,,1.3899999856948853,19.58284643875213,POINT (19.458 -31.002522021894546)
2000,-28.75085597205501,16.657999999999998,0.4513698593073594,,1.4800000190734863,13.360548007681775,POINT (16.657999999999998 -28.75085597205501)
2000,-30.742714400759223,19.258000000000003,0.5076451243201245,,1.5199999809265137,15.432411585680539,POINT (19.258000000000003 -30.742714400759223)
2000,-30.396304239245445,17.658,0.7157797778610281,,1.4199999570846558,20.328145076894486,POINT (17.658 -30.396304239245445)
2000,-31.175727102651447,17.857999999999997,0.5096393221998202,,1.4800000190734863,15.08532413152665,POINT (17.857999999999997 -31.175727102651447)
2000,-30.309701698867,18.258000000000003,0.5996905871905874,,1.4299999475479126,17.15115016455034,POINT (18.258000000000003 -30.309701698867)
2000,-29.79008645659633,17.458,0.5030542878689938,,1.4600000381469729,14.689185589574583,POINT (17.458 -29.79008645659633)
2000,-31.43553472378677,19.658,0.8618086722509517,,1.2999999523162842,22.407024656639948,POINT (19.658 -31.43553472378677)
2000,-28.837458512433454,17.658,0.4399272893772897,,1.4299999475479126,12.581920014688393,POINT (17.658 -28.837458512433454)
2000,-31.175727102651447,19.458,0.7262568149035057,,1.3899999856948853,20.18993924653372,POINT (19.458 -31.175727102651447)
2000,-29.87668899697477,17.258,0.3905096495593779,,1.4700000286102295,11.480983920497124,POINT (17.258 -29.87668899697477)
2000,-30.915919481516102,18.058,0.6619256773319276,,1.4800000190734863,19.593000301529667,POINT (18.058 -30.915919481516102)
2000,-33.77380331400475,21.458,0.9475677647923968,,1.4199999570846558,26.910923706800133,POINT (21.458 -33.77380331400475)
2000,-33.860405854383195,20.858,0.9539600624865336,,1.3899999856948853,26.520089464195472,POINT (20.858 -33.860405854383195)
2000,-33.51399569286943,23.258,0.9762496717715482,,1.3799999952316284,26.94449084779231,POINT (23.258 -33.51399569286943)
2000,-29.09726613356879,17.458,0.5806300158175157,,1.440000057220459,16.722145120022773,POINT (17.458 -29.09726613356879)
2000,-30.65611186038077,17.857999999999997,0.7213787816350316,,1.4299999475479126,20.631432398005444,POINT (17.857999999999997 -30.65611186038077)
2000,-32.47476520832809,20.058000000000003,0.3961735950732273,,1.5,11.88520785219682,POINT (20.058000000000003 -32.47476520832809)
2000,-30.48290677962389,17.857999999999997,0.6787173833111332,,1.4199999570846558,19.27557310348838,POINT (17.857999999999997 -30.48290677962389)
2000,-31.08912456227299,19.258000000000003,0.5883682034468799,,1.4700000286102295,17.298025518005254,POINT (19.258000000000003 -31.08912456227299)
2000,-32.12835504681432,21.258000000000003,0.5588650373677815,,1.4500000476837158,16.207086616640897,POINT (21.258000000000003 -32.12835504681432)
2000,-33.600598233247865,21.858,0.9397733888399185,,1.440000057220459,27.065474674074945,POINT (21.858 -33.600598233247865)
2000,-30.65611186038077,19.458,0.3831779042852573,,1.5199999809265137,11.64860814410105,POINT (19.458 -30.65611186038077)
2000,-32.214957587192764,21.058000000000003,0.4308865013041807,,1.440000057220459,12.409531730670873,POINT (21.058000000000003 -32.214957587192764)
2000,-33.51399569286943,21.658,1.9336095290686013,,1.340000033378601,51.820736669862136,POINT (21.658 -33.51399569286943)
2000,-30.56950932000233,17.658,0.5608238864999733,,1.4700000286102295,16.488222584005218,POINT (17.658 -30.56950932000233)
2000,-31.52213726416521,19.458,0.6299447838232977,,1.4700000286102295,18.520377004862247,POINT (19.458 -31.52213726416521)
2000,-30.742714400759223,19.658,0.3831150630415337,,1.4900000095367432,11.416828951711103,POINT (19.658 -30.742714400759223)
2000,-30.56950932000233,19.258000000000003,0.330793160434337,,1.4900000095367432,9.85763624403703,POINT (19.258000000000003 -30.56950932000233)
2000,-31.955149966057427,19.258000000000003,0.6486650737849107,,1.4199999570846558,18.422087538737763,POINT (19.258000000000003 -31.955149966057427)
2000,-31.34893218340833,19.458,0.7411660232048315,,1.4500000476837158,21.493815379771114,POINT (19.458 -31.34893218340833)
2000,-31.781944885300547,19.258000000000003,0.7775411329009159,,1.3700000047683716,21.304627115637196,POINT (19.258000000000003 -31.781944885300547)
2000,-29.79008645659633,17.857999999999997,0.7687919245983903,,1.3700000047683716,21.064898807313604,POINT (17.857999999999997 -29.79008645659633)
2000,-32.647970289084974,19.658,0.3794509657009656,,1.5099999904632568,11.459419091794633,POINT (19.658 -32.647970289084974)
2000,-32.214957587192764,21.458,0.7329174346486844,,1.4299999475479126,20.961437862091387,POINT (21.458 -32.214957587192764)
2000,-28.40444581054123,17.058,0.8580379648129653,,1.3200000524520874,22.65220317117993,POINT (17.058 -28.40444581054123)
2000,-29.963291537353225,17.458,0.4149528192754165,,1.4800000190734863,12.282603608844267,POINT (17.458 -29.963291537353225)
2000,-30.915919481516102,18.458,0.4825291384677415,,1.4800000190734863,14.282862682715407,POINT (18.458 -30.915919481516102)
2000,-31.695342344922103,18.258000000000003,0.5833668664668664,,1.440000057220459,16.80096642185615,POINT (18.258000000000003 -31.695342344922103)
2000,-28.31784327016279,16.858,0.4119817903501728,,1.4078255021492108,11.599969417521258,POINT (16.858 -28.31784327016279)
2000,-31.002522021894546,19.858,0.5700130664393744,,1.4500000476837158,16.53037947034868,POINT (19.858 -31.002522021894546)
2000,-29.443676295082565,17.458,0.5403563987075019,,1.4500000476837158,15.670336077841574,POINT (17.458 -29.443676295082565)
2000,-32.12835504681432,20.458,0.5465277855314619,,1.440000057220459,15.740000848757516,POINT (20.458 -32.12835504681432)
2000,-32.214957587192764,19.858,0.4039101502664002,,1.409999966621399,11.39026596787337,POINT (19.858 -32.214957587192764)
2000,-28.31784327016279,17.258,0.5211523188412897,,1.399999976158142,14.592264679051318,POINT (17.258 -28.31784327016279)
2000,-31.608739804543657,20.058000000000007,0.4419247427962687,,1.4900000095367432,13.169357419619264,POINT (20.058000000000007 -31.608739804543657)
2000,-31.08912456227299,19.658,0.5855208041141865,,1.4800000190734863,17.33141602513838,POINT (19.658 -31.08912456227299)
2000,-32.041752506435884,19.858,0.4796541998850822,,1.5099999904632568,14.485556745042702,POINT (19.858 -32.041752506435884)
2000,-29.530278835461008,17.258,0.363284258917411,,1.4900000095367432,10.825870985029821,POINT (17.258 -29.530278835461008)
2000,-32.30156012757121,19.658,0.4246757810816636,,1.5,12.740273432449909,POINT (19.658 -32.30156012757121)
2000,-30.829316941137662,19.858,0.3689879208568413,,1.4700000286102295,10.848245084327717,POINT (19.858 -30.829316941137662)
2000,-32.30156012757121,21.258000000000003,0.7213674402185543,,1.4600000381469729,21.06392980474147,POINT (21.258000000000003 -32.30156012757121)
2000,-33.16758553135565,19.658,0.7618571608946609,,1.3700000047683716,20.87488628117007,POINT (19.658 -33.16758553135565)
2000,-33.0809829909772,19.858,0.4498614510421999,,1.5199999809265137,13.67578794007435,POINT (19.858 -33.0809829909772)
2000,-31.695342344922103,19.858,0.8799914148750743,,1.3700000047683716,24.111764851499554,POINT (19.858 -31.695342344922103)
2000,-29.18386867394724,17.658,0.6643658293095798,,1.350000023841858,17.937877708152968,POINT (17.658 -29.18386867394724)
2000,-31.781944885300547,18.458,0.4630764030853972,,1.4600000381469729,13.52183132339286,POINT (18.458 -31.781944885300547)
2000,-30.56950932000233,19.658,0.2873844474969474,,1.5,8.621533424908423,POINT (19.658 -30.56950932000233)
2000,-30.22309915848855,17.258,0.4168492129602421,,1.4500000476837158,12.08862757338541,POINT (17.258 -30.22309915848855)
2000,-31.955149966057427,19.658,0.7053743107506186,,1.409999966621399,19.89155509227929,POINT (19.658 -31.955149966057427)
2000,-31.43553472378677,18.058,0.415915241008991,,1.5099999904632568,12.560640199141993,POINT (18.058 -31.43553472378677)
2000,-30.049894077731672,17.258,0.4370864094239092,,1.4900000095367432,13.02517508420011,POINT (17.258 -30.049894077731672)
2000,-31.781944885300547,19.658,0.6800036144411149,,1.4500000476837158,19.720105467294314,POINT (19.658 -31.781944885300547)
2000,-29.010663593190344,17.658,0.4223474171661673,,1.440000057220459,12.16360609772388,POINT (17.658 -29.010663593190344)
2000,-29.963291537353225,17.857999999999997,0.691636035921759,,1.409999966621399,19.50413575127674,POINT (17.857999999999997 -29.963291537353225)
2000,-32.734572829463424,20.258,0.694636520424021,,1.440000057220459,20.005532583160214,POINT (20.258 -32.734572829463424)
2000,-32.561367748706544,20.258,0.7240976320134495,,1.340000033378601,19.405817021347765,POINT (20.258 -32.561367748706544)
2000,-33.6872007736263,20.458,0.6105079637467796,,1.3799999952316284,16.850019741188543,POINT (20.458 -33.6872007736263)
2000,-32.99438045059876,20.058000000000003,0.5972436684589122,,1.5099999904632568,18.036758673543957,POINT (20.058000000000003 -32.99438045059876)
2000,-30.136496618110108,18.258000000000003,0.5639729575979578,,1.4199999570846558,16.01683151172013,POINT (18.258000000000003 -30.136496618110108)
2000,-31.695342344922103,18.658,0.5109907300624215,,1.4700000286102295,15.023127756226433,POINT (18.658 -31.695342344922103)
2000,-31.608739804543657,19.258000000000003,0.6582452857081119,,1.4900000095367432,19.61570963965206,POINT (19.258000000000003 -31.608739804543657)
2000,-29.443676295082565,17.857999999999997,0.419192547036297,,1.3899999856948853,11.653552687677106,POINT (17.857999999999997 -29.443676295082565)
2000,-29.27047121432567,17.458,0.496034528921371,,1.5,14.881035867641131,POINT (17.458 -29.27047121432567)
2000,-33.600598233247865,20.258,0.6524019390030257,,1.4600000381469729,19.050137116631532,POINT (20.258 -33.600598233247865)
2000,-33.6872007736263,22.058,1.0210064296814294,,1.3899999856948853,28.383978453031453,POINT (22.058 -33.6872007736263)
2000,-32.47476520832809,20.858,0.4918653600484481,,1.409999966621399,13.870602825010685,POINT (20.858 -32.47476520832809)
2000,-32.561367748706544,18.658,0.7543219239094248,,1.4600000381469729,22.026200753657164,POINT (18.658 -32.561367748706544)
2000,-33.25418807173409,21.458,0.9409266759792496,,1.3899999856948853,26.15776132302186,POINT (21.458 -33.25418807173409)
2000,-33.77380331400475,21.058000000000003,0.6239492913686117,,1.4199999570846558,17.7201593393286,POINT (21.058000000000003 -33.77380331400475)
2000,-30.915919481516102,18.858,0.383139736570619,,1.5199999809265137,11.647447845590609,POINT (18.858 -30.915919481516102)
2000,-31.868547425678987,19.458,0.4638425059720268,,1.5199999809265137,14.100812004607741,POINT (19.458 -31.868547425678987)
2000,-30.742714400759223,18.058,0.6776288759851261,,1.4800000190734863,20.057814987654634,POINT (18.058 -30.742714400759223)
2000,-33.16758553135565,20.458,0.5423720134032634,,1.4600000381469729,15.8372632051723,POINT (20.458 -33.16758553135565)
2000,-31.43553472378677,18.458,0.3785165598290597,,1.4600000381469729,11.052683835793761,POINT (18.458 -31.43553472378677)
2000,-31.262329643029883,20.058000000000007,0.471301812076812,,1.4800000190734863,13.950533817261007,POINT (20.058000000000007 -31.262329643029883)
2000,-28.577650891298124,16.657999999999998,0.3061872453118779,,1.4078255021492108,8.621164247657562,POINT (16.657999999999998 -28.577650891298124)
2000,-29.530278835461008,17.658,0.7747559149184146,,1.3700000047683716,21.228312142651042,POINT (17.658 -29.530278835461008)
2000,-33.51399569286943,20.058000000000003,0.5400250721500723,,1.440000057220459,15.552722695931733,POINT (20.058000000000003 -33.51399569286943)
2000,-31.262329643029883,18.858,0.2725707896549614,,1.5099999904632568,8.231637795591082,POINT (18.858 -31.262329643029883)
2000,-32.90777791022031,19.858,0.333615170119017,,1.5,10.008455103570508,POINT (19.858 -32.90777791022031)
2000,-29.18386867394724,16.858,0.4337993048618049,,1.440000057220459,12.493420476463887,POINT (16.858 -29.18386867394724)
2000,-31.08912456227299,18.058,0.5131319780358087,,1.4700000286102295,15.086080447869248,POINT (18.058 -31.08912456227299)
2000,-29.27047121432567,17.857999999999997,0.3015414087653831,,1.5099999904632568,9.10655048720011,POINT (17.857999999999997 -29.27047121432567)
2000,-31.608739804543657,19.658,0.6951562964812965,,1.399999976158142,19.46437596999995,POINT (19.658 -31.608739804543657)
2000,-30.22309915848855,17.658,0.631381639194139,,1.3799999952316284,17.42613318154499,POINT (17.658 -30.22309915848855)
2000,-32.821175369841875,19.658,0.4804048531075969,,1.3300000429153442,12.77876950499687,POINT (19.658 -32.821175369841875)
2000,-28.75085597205501,17.058,0.3941725531413032,,1.5199999809265137,11.98284546513072,POINT (17.058 -28.75085597205501)
2000,-29.703483916217888,18.058,0.5590926130632655,,1.4600000381469729,16.325504728001167,POINT (18.058 -29.703483916217888)
2000,-33.51399569286943,20.458,0.5301941019462917,,1.440000057220459,15.269590742812198,POINT (20.458 -33.51399569286943)
2000,-33.860405854383195,19.658,1.0818141706363316,,1.2999999523162842,28.12716740484623,POINT (19.658 -33.860405854383195)
2000,-33.51399569286943,22.058,1.7393517813019583,,1.2699999809265137,44.17953458155969,POINT (22.058 -33.51399569286943)
2000,-33.6872007736263,20.858,0.4790184052662313,,1.4800000190734863,14.178944978611467,POINT (20.858 -33.6872007736263)
2000,-30.742714400759223,18.458,0.5503999625374626,,1.4500000476837158,15.961599438488722,POINT (18.458 -30.742714400759223)
2000,-30.56950932000233,18.058,0.8955970607823548,,1.3700000047683716,24.539359550847312,POINT (18.058 -30.56950932000233)
2000,-31.002522021894546,18.258000000000003,0.5687817766849662,,1.5199999809265137,17.290965794249942,POINT (18.258000000000003 -31.002522021894546)
2000,-33.860405854383195,21.258000000000003,0.8074848660326603,,1.4199999570846558,22.932569502257735,POINT (21.258000000000003 -33.860405854383195)
2000,-30.309701698867,17.458,0.4264582475073152,,1.4600000381469729,12.452581152575428,POINT (17.458 -30.309701698867)
2000,-33.600598233247865,20.658,0.4970320561383057,,1.4199999570846558,14.115709967721845,POINT (20.658 -33.600598233247865)
2000,-30.396304239245445,18.458,0.5677749471117116,,1.4700000286102295,16.692583769967754,POINT (18.458 -30.396304239245445)
2000,-30.829316941137662,18.258000000000003,0.7227619767684419,,1.409999966621399,20.38188726237439,POINT (18.258000000000003 -30.829316941137662)
2000,-31.175727102651447,18.258000000000003,0.6133505661005659,,1.4900000095367432,18.2778469867842,POINT (18.258000000000003 -31.175727102651447)
2000,-33.25418807173409,21.858,0.9163960810023308,,1.3200000524520874,24.192857499799278,POINT (21.858 -33.25418807173409)
2000,-33.600598233247865,22.258000000000003,1.143475686753598,,1.409999966621399,32.24601360309909,POINT (22.258000000000003 -33.600598233247865)
2000,-31.43553472378677,20.058000000000007,0.4101620242435084,,1.4700000286102295,12.058763747455739,POINT (20.058000000000007 -31.43553472378677)
2000,-32.99438045059876,20.858,0.4743717050106754,,1.409999966621399,13.377281764623767,POINT (20.858 -32.99438045059876)
2000,-32.38816266794964,19.458,0.4126221298953883,,1.4199999570846558,11.718468134872612,POINT (19.458 -32.38816266794964)
2000,-31.08912456227299,18.458,0.3816328228423623,,1.5199999809265137,11.601637668826445,POINT (18.458 -31.08912456227299)
2000,-28.75085597205501,17.458,0.5130269688644689,,1.3799999952316284,14.159544291733276,POINT (17.458 -28.75085597205501)
2000,-31.43553472378677,18.858,0.3500353532496917,,1.4700000286102295,10.29103958583277,POINT (18.858 -31.43553472378677)
2000,-28.837458512433454,16.858,0.3947277439579688,,1.5299999713897705,12.078668739248817,POINT (16.858 -28.837458512433454)
2000,-28.837458512433454,17.258,0.5654146189702112,,1.4800000190734863,16.73627293720681,POINT (17.258 -28.837458512433454)
2000,-31.175727102651447,19.858,0.5928572743148321,,1.4299999475479126,16.955717423472166,POINT (19.858 -31.175727102651447)
2000,-30.48290677962389,18.258000000000003,1.0715681471306464,,1.3600000143051147,29.14665390853169,POINT (18.258000000000003 -30.48290677962389)
2000,-29.87668899697477,17.658,0.7979024581627527,,1.4800000190734863,23.617913065993115,POINT (17.658 -29.87668899697477)
2000,-32.647970289084974,20.058000000000003,0.6581814879263247,,1.4900000095367432,19.613808465742633,POINT (20.058000000000003 -32.647970289084974)
2000,-29.87668899697477,18.058,0.4984095709029533,,1.4800000190734863,14.752923488855581,POINT (18.058 -29.87668899697477)
2000,-33.94700839476164,19.858,1.0418627528268831,,1.3600000143051147,28.338667174970546,POINT (19.858 -33.94700839476164)
2000,-30.56950932000233,18.458,0.6957412937552644,,1.4900000095367432,20.733090686609003,POINT (18.458 -30.56950932000233)
2000,-31.002522021894546,18.658,0.3736143144136568,,1.5299999713897705,11.432597807274071,POINT (18.658 -31.002522021894546)
2000,-32.12835504681432,19.258,0.8583158182095684,,1.3600000143051147,23.346190500866385,POINT (19.258 -32.12835504681432)
2000,-33.860405854383195,21.658,1.2719679523907463,,1.309999942779541,33.325558896985754,POINT (21.658 -33.860405854383195)
2000,-31.52213726416521,18.258000000000003,0.5831998209166313,,1.399999976158142,16.32959470757433,POINT (18.258000000000003 -31.52213726416521)
2000,-33.0809829909772,20.258,0.5529672920323493,,1.4700000286102295,16.25723870216149,POINT (20.258 -33.0809829909772)
2000,-31.34893218340833,18.258000000000003,0.4591354413737726,,1.5,13.77406324121318,POINT (18.258000000000003 -31.34893218340833)
2000,-32.38816266794964,21.058000000000003,0.5303952693906602,,1.409999966621399,14.957146242739574,POINT (21.058000000000003 -32.38816266794964)
2000,-30.829316941137662,18.658,0.5574870497557997,,1.5099999904632568,16.836108796292933,POINT (18.658 -30.829316941137662)
2000,-31.175727102651447,18.658,0.3331933542227464,,1.5099999904632568,10.06243923397535,POINT (18.658 -31.175727102651447)
2000,-33.51399569286943,20.858,0.6966885413197916,,1.350000023841858,18.81059094784136,POINT (20.858 -33.51399569286943)
2000,-30.829316941137662,19.058,0.4869655664383925,,1.5,14.608966993151775,POINT (19.058 -30.829316941137662)
2000,-32.647970289084974,20.458,0.6710868669728961,,1.4500000476837158,19.461519782212296,POINT (20.458 -32.647970289084974)
2000,-32.30156012757121,20.058000000000003,0.3248155959924148,,1.5,9.744467879772444,POINT (20.058000000000003 -32.30156012757121)
2000,-30.742714400759223,18.858,0.4847497044498358,,1.5099999904632568,14.639440981926374,POINT (18.858 -30.742714400759223)
2000,-31.52213726416521,19.858,0.4953218531468531,,1.440000057220459,14.265269937480245,POINT (19.858 -31.52213726416521)
2000,-33.16758553135565,20.058000000000003,0.6393671342244711,,1.3899999856948853,17.774406148515894,POINT (20.058000000000003 -33.16758553135565)
2000,-32.38816266794964,19.858,0.4640825064684198,,1.4900000095367432,13.829658781275624,POINT (19.858 -32.38816266794964)
2000,-31.52213726416521,18.658,0.4204565337440336,,1.5,12.613696012321007,POINT (18.658 -31.52213726416521)
2000,-31.34893218340833,18.658,0.2974544781607283,,1.4900000095367432,8.864143505924641,POINT (18.658 -31.34893218340833)
2000,-32.47476520832809,19.658,0.3948903073233957,,1.4700000286102295,11.60977526126588,POINT (19.658 -32.47476520832809)
2000,-31.08912456227299,18.858,0.3348646071764493,,1.4900000095367432,9.978965357728542,POINT (18.858 -31.08912456227299)
2000,-29.35707375470412,17.258,0.4197502843103809,,1.5299999713897705,12.844358459714618,POINT (17.258 -29.35707375470412)
2000,-32.12835504681432,20.858,0.53875448995449,,1.440000057220459,15.516129927244897,POINT (20.858 -32.12835504681432)
2000,-30.829316941137662,17.857999999999997,0.4985128322764195,,1.440000057220459,14.357170140063545,POINT (17.857999999999997 -30.829316941137662)
2000,-32.214957587192764,19.458,0.5128174343329529,,1.4199999570846558,14.564014694901129,POINT (19.458 -32.214957587192764)
2000,-28.231240729784343,17.058,0.5627467039904542,,1.5199999809265137,17.107499586638976,POINT (17.058 -28.231240729784343)
2000,-32.041752506435884,19.458,0.4702710178710177,,1.4500000476837158,13.637859966744905,POINT (19.458 -32.041752506435884)
2000,-32.214957587192764,20.658,0.5462847175485334,,1.3899999856948853,15.186714991555917,POINT (20.658 -32.214957587192764)
2000,-30.829316941137662,19.458,0.4705675473577914,,1.5199999809265137,14.305253260169584,POINT (19.458 -30.829316941137662)
2000,-31.781944885300547,20.058000000000007,0.6544805422518656,,1.4500000476837158,18.979936349465383,POINT (20.058000000000007 -31.781944885300547)
2000,-30.915919481516102,17.658,0.513755620259509,,1.4600000381469729,15.001664503542099,POINT (17.658 -30.915919481516102)
2000,-30.136496618110108,17.458,0.3845022196847139,,1.5099999904632568,11.61196696114038,POINT (17.458 -30.136496618110108)
2000,-31.608739804543657,18.458,0.6709890053573876,,1.4600000381469729,19.592879468359705,POINT (18.458 -31.608739804543657)
2000,-29.963291537353225,18.258000000000003,0.4920151070334896,,1.4900000095367432,14.662050283442426,POINT (18.258000000000003 -29.963291537353225)
2000,-30.915919481516102,19.258000000000003,0.4457068985204004,,1.5099999904632568,13.460348250304248,POINT (19.258000000000003 -30.915919481516102)
2000,-32.90777791022031,20.258,0.5858355925205063,,1.3899999856948853,16.28622930446117,POINT (20.258 -32.90777791022031)
2000,-31.695342344922103,19.458,0.4665568240370028,,1.5099999904632568,14.090015996928834,POINT (19.458 -31.695342344922103)
2000,-32.12835504681432,19.658,0.3130279099119037,,1.5099999904632568,9.453442819634157,POINT (19.658 -32.12835504681432)
2000,-29.18386867394724,17.258,0.2784400317411347,,1.4900000095367432,8.297512998994035,POINT (17.258 -29.18386867394724)
2000,-29.010663593190344,16.858,0.4165350979033042,,1.4700000286102295,12.246132116700437,POINT (16.858 -29.010663593190344)
2000,-29.443676295082565,17.058,0.4415515616328117,,1.4600000381469729,12.89330593655521,POINT (17.058 -29.443676295082565)
2000,-29.010663593190344,17.258,0.4678081435508225,,1.4700000286102295,13.753559688076148,POINT (17.258 -29.010663593190344)
2000,-30.049894077731672,18.058,0.7270834901813161,,1.409999966621399,20.50375393773252,POINT (18.058 -30.049894077731672)
2000,-32.561367748706544,19.458,0.5847190261127763,,1.3899999856948853,16.255188758645723,POINT (19.458 -32.561367748706544)
2000,-28.577650891298124,17.058,0.8606963170486012,,1.409999966621399,24.271635566193773,POINT (17.058 -28.577650891298124)
2000,-33.340790612112535,20.058000000000003,0.6587430357582797,,1.399999976158142,18.444804687118676,POINT (20.058000000000003 -33.340790612112535)
2000,-32.647970289084974,20.858,0.5777944985569982,,1.3899999856948853,16.062686894576217,POINT (20.858 -32.647970289084974)
2000,-31.262329643029883,18.058,0.4447271667874606,,1.4700000286102295,13.074978958026268,POINT (18.058 -31.262329643029883)
2000,-28.664253431676563,16.858,0.5349608204295704,,1.4800000190734863,15.834840488786641,POINT (16.858 -28.664253431676563)
