Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.6872007736263,21.658,1.905629232777027,,1.2699999809265137,48.40298178559662,POINT (21.658 -33.6872007736263)
2000,-32.214957587192764,19.058000000000003,1.4940222319347325,,1.25,37.35055579836831,POINT (19.058000000000003 -32.214957587192764)
2000,-33.51399569286943,19.658,1.194031089603084,,1.3300000429153442,31.761228008287134,POINT (19.658 -33.51399569286943)
2000,-34.38002109665386,20.458,1.1507279743404744,,1.3600000143051147,31.299801231286818,POINT (20.458 -34.38002109665386)
2000,-33.340790612112535,20.858,0.7409992265087854,,1.3799999952316284,20.451578580975283,POINT (20.858 -33.340790612112535)
2000,-34.38002109665386,21.658,1.5081072302465928,,1.2699999809265137,38.3059230729662,POINT (21.658 -34.38002109665386)
2000,-32.99438045059876,20.458,0.7388752136752132,,1.3799999952316284,20.392955826971253,POINT (20.458 -32.99438045059876)
2000,-34.72643125816764,20.058000000000003,1.4104377539328772,,1.2599999904632568,35.543031130088856,POINT (20.058000000000003 -34.72643125816764)
2000,-33.0809829909772,19.058000000000003,1.892087200483998,,1.2200000286102295,46.166928774470534,POINT (19.058000000000003 -33.0809829909772)
2000,-34.033610935140075,24.858,1.934677694400948,,1.3200000524520874,51.0754931617427,POINT (24.858 -34.033610935140075)
2000,-33.860405854383195,22.458,3.376202783082931,,1.2300000190734863,83.05458975175925,POINT (22.458 -33.860405854383195)
2000,-31.52213726416521,19.058,1.2910472596883087,,1.3899999856948853,35.8911134499634,POINT (19.058 -31.52213726416521)
2000,-31.34893218340833,19.058,0.9964821662814308,0.5782,1.409999966621399,28.100796423912733,POINT (19.058 -31.34893218340833)
2000,-33.77380331400475,24.258,2.4286209015372524,,1.1799999475479126,57.31545072855444,POINT (24.258 -33.77380331400475)
2000,-32.30156012757121,19.258,0.8595718600843603,,1.399999976158142,24.068011672486286,POINT (19.258 -32.30156012757121)
2000,-32.821175369841875,20.858,0.5627144674769673,,1.3799999952316284,15.530919248699664,POINT (20.858 -32.821175369841875)
2000,-33.860405854383195,24.058,2.6007501747750768,,1.2200000286102295,63.45830575267306,POINT (24.058 -33.860405854383195)
2000,-33.600598233247865,23.458,1.2546522084397091,,1.2799999713897705,32.1190958181388,POINT (23.458 -33.600598233247865)
2000,-33.6872007736263,25.258,3.4195461443847863,,1.059999942779541,72.49437434759747,POINT (25.258 -33.6872007736263)
2000,-32.38816266794964,18.658,0.8191517350704856,,1.4500000476837158,23.75540109824805,POINT (18.658 -32.38816266794964)
2000,-32.12835504681432,18.458,0.5758313429456723,,1.4500000476837158,16.699109494580057,POINT (18.458 -32.12835504681432)
2000,-33.0809829909772,19.458,0.8382159521034518,,1.409999966621399,23.637689289747822,POINT (19.458 -33.0809829909772)
2000,-33.77380331400475,22.658,1.8520137151043388,,1.2599999904632568,46.670745267385755,POINT (22.658 -33.77380331400475)
2000,-33.600598233247865,25.058,2.57371780016448,,1.2300000190734863,63.31345886584163,POINT (25.058 -33.600598233247865)
2000,-33.94700839476164,20.658,2.16492116406985,,1.2400000095367432,53.69004528185822,POINT (20.658 -33.94700839476164)
2000,-29.703483916217888,17.658,0.8200422417859916,,1.3200000524520874,21.649116043408725,POINT (17.658 -29.703483916217888)
2000,-33.25418807173409,26.258,1.9737877473068723,,1.25,49.34469368267181,POINT (26.258 -33.25418807173409)
2000,-33.6872007736263,23.658,2.497448942103218,,1.2599999904632568,62.93571286465051,POINT (23.658 -33.6872007736263)
2000,-34.20681601589696,19.258,1.474980108780108,,1.2599999904632568,37.16949845992859,POINT (19.258 -34.20681601589696)
2000,-34.29341855627543,20.258,0.8924028140354161,,1.309999942779541,23.38095270645393,POINT (20.258 -34.29341855627543)
2000,-34.033610935140075,18.458,2.4356528732068288,,1.3200000524520874,64.30123840776183,POINT (18.458 -34.033610935140075)
2000,-34.033610935140075,19.658,2.2236495903399764,,1.2000000476837158,53.367592288796935,POINT (19.658 -34.033610935140075)
2000,-32.47476520832809,20.458,0.7613385457565695,,1.409999966621399,21.469746482086943,POINT (20.458 -32.47476520832809)
2000,-33.25418807173409,19.058000000000003,1.5907630043056358,,1.2599999904632568,40.08722740508806,POINT (19.058000000000003 -33.25418807173409)
2000,-32.12835504681432,20.058000000000003,0.7082328737154318,,1.3600000143051147,19.263934367686794,POINT (20.058000000000003 -32.12835504681432)
2000,-32.734572829463424,18.258,0.5649785256410255,,1.399999976158142,15.819398448545957,POINT (18.258 -32.734572829463424)
2000,-32.647970289084974,18.458,0.8459995644452171,,1.4199999570846558,24.026386904116915,POINT (18.458 -32.647970289084974)
2000,-33.860405854383195,24.458,1.8620882081958965,,1.190000057220459,44.317701486053174,POINT (24.458 -33.860405854383195)
2000,-33.6872007736263,18.458,1.136360263474634,,1.3899999856948853,31.59081499947954,POINT (18.458 -33.6872007736263)
2000,-34.033610935140075,21.258000000000003,2.9384164357697182,,1.2300000190734863,72.28504544085199,POINT (21.258000000000003 -34.033610935140075)
2000,-34.12021347551853,24.658,1.9844914405232816,,1.3200000524520874,52.390576111629,POINT (24.658 -34.12021347551853)
2000,-33.94700839476164,24.258,3.15289331213574,,1.2599999904632568,79.45291086445397,POINT (24.258 -33.94700839476164)
2000,-34.12021347551853,19.058000000000003,3.38619470478736,,1.25,84.654867619684,POINT (19.058000000000003 -34.12021347551853)
2000,-32.47476520832809,18.858,1.54423174514594,,1.3700000047683716,42.311949964268166,POINT (18.858 -32.47476520832809)
2000,-32.90777791022031,19.058000000000003,1.8226845014462665,,1.25,45.567112536156664,POINT (19.058000000000003 -32.90777791022031)
2000,-32.38816266794964,20.658,0.6459767149517153,,1.4199999570846558,18.345738150182452,POINT (20.658 -32.38816266794964)
2000,-33.25418807173409,19.458,1.2685666723870046,,1.2200000286102295,30.953027532122587,POINT (19.458 -33.25418807173409)
2000,-33.860405854383195,22.858,4.71251240989496,,1.1299999952316284,106.50278001420588,POINT (22.858 -33.860405854383195)
2000,-32.12835504681432,21.658,0.8233715617715618,,1.399999976158142,23.054403336989573,POINT (21.658 -32.12835504681432)
2000,-33.340790612112535,19.258,2.2433672048711752,2.3553,1.2599999904632568,56.53285313486528,POINT (19.258 -33.340790612112535)
2000,-32.214957587192764,20.258,1.0583830199499602,,1.3600000143051147,28.788018445444727,POINT (20.258 -32.214957587192764)
2000,-33.77380331400475,19.058000000000003,2.158204179254552,,1.190000057220459,51.36526193612702,POINT (19.058000000000003 -33.77380331400475)
2000,-32.041752506435884,20.258,0.599394653957154,,1.409999966621399,16.902928841452642,POINT (20.258 -32.041752506435884)
2000,-33.340790612112535,26.458,2.7255541618232053,,1.1699999570846558,63.7779650473011,POINT (26.458 -33.340790612112535)
2000,-33.600598233247865,23.858,2.297936363913864,,1.2400000095367432,56.9888222633604,POINT (23.858 -33.600598233247865)
2000,-34.20681601589696,20.858,1.075327832645954,,1.309999942779541,28.173587984708956,POINT (20.858 -34.20681601589696)
2000,-33.16758553135565,18.458,0.7336756299256296,,1.3799999952316284,20.24944731597862,POINT (18.458 -33.16758553135565)
2000,-34.033610935140075,23.258,3.309816024092592,,1.2899999618530271,85.39325089639962,POINT (23.258 -34.033610935140075)
2000,-32.90777791022031,19.458,0.9353687517547816,,1.340000033378601,25.067883171454156,POINT (19.458 -32.90777791022031)
2000,-33.6872007736263,20.058000000000003,1.226610651684917,,1.340000033378601,32.87316628400673,POINT (20.058000000000003 -33.6872007736263)
2000,-31.868547425678987,19.058,0.7618365578049408,,1.4199999570846558,21.636157587770754,POINT (19.058 -31.868547425678987)
2000,-31.955149966057427,18.458,0.4609458634202053,,1.4299999475479126,13.183051210266418,POINT (18.458 -31.955149966057427)
2000,-32.821175369841875,19.258,1.1713459290929302,1.0486,1.3600000143051147,31.86060960645246,POINT (19.258 -32.821175369841875)
2000,-34.55322617741074,20.058000000000003,1.5970924441411194,,1.309999942779541,41.84382020877007,POINT (20.058000000000003 -34.55322617741074)
2000,-34.38002109665386,20.058000000000003,0.7101047460407598,,1.340000033378601,19.030807667938422,POINT (20.058000000000003 -34.38002109665386)
2000,-34.033610935140075,21.658,1.6909749330315964,,1.2799999713897705,43.288957318025254,POINT (21.658 -34.033610935140075)
2000,-33.860405854383195,19.258,2.409186868890913,1.4652,1.2000000476837158,57.820487150961554,POINT (19.258 -33.860405854383195)
2000,-34.20681601589696,19.658,0.8511644316210117,,1.309999942779541,22.300507134390116,POINT (19.658 -34.20681601589696)
2000,-34.29341855627543,20.658,1.2889001933753172,,1.350000023841858,34.80030583572907,POINT (20.658 -34.29341855627543)
2000,-33.42739315249098,19.058000000000003,1.6070835873556262,,1.3200000524520874,42.42700839208631,POINT (19.058000000000003 -33.42739315249098)
2000,-34.20681601589696,21.258000000000003,1.4537975096355296,,1.350000023841858,39.25253345338397,POINT (21.258000000000003 -34.20681601589696)
2000,-34.12021347551853,21.058000000000003,1.2723327175163357,,1.309999942779541,33.335115742858754,POINT (21.058000000000003 -34.12021347551853)
2000,-33.51399569286943,18.458,1.2595201071133602,,1.399999976158142,35.2665623985881,POINT (18.458 -33.51399569286943)
2000,-31.34893218340833,19.858,0.9115255057442556,,1.3700000047683716,24.975798944322452,POINT (19.858 -31.34893218340833)
2000,-32.734572829463424,18.658,1.903476853457,,1.2799999713897705,48.729006359321005,POINT (18.658 -32.734572829463424)
2000,-33.6872007736263,18.858,1.3468168259028548,1.1181,1.2300000190734863,33.131694430980076,POINT (18.858 -33.6872007736263)
2000,-33.42739315249098,19.458,1.704567954466168,,1.340000033378601,45.68242231761518,POINT (19.458 -33.42739315249098)
2000,-33.42739315249098,20.658,0.6868364781052279,,1.3799999952316284,18.95668673020246,POINT (20.658 -33.42739315249098)
2000,-33.600598233247865,18.658,1.014037123002446,,1.3799999952316284,27.987424498161396,POINT (18.658 -33.600598233247865)
2000,-33.94700839476164,19.058000000000003,2.841961565082073,,1.190000057220459,67.63868850132025,POINT (19.058000000000003 -33.94700839476164)
2000,-34.12021347551853,21.458,1.3560780260901542,,1.3300000429153442,36.07167665792921,POINT (21.458 -34.12021347551853)
2000,-34.4666236370323,19.458,2.1594057714198143,,1.2400000095367432,53.553263543085365,POINT (19.458 -34.4666236370323)
2000,-33.42739315249098,22.258000000000003,2.579750915509929,,1.2599999904632568,65.00972257880177,POINT (22.258000000000003 -33.42739315249098)
2000,-34.38002109665386,18.858,2.021671095530542,,1.4078255021492108,56.92320250491661,POINT (18.858 -34.38002109665386)
2000,-33.25418807173409,19.858,0.7479976787101786,,1.350000023841858,20.19593768184791,POINT (19.858 -33.25418807173409)
2000,-30.396304239245445,18.058,1.0325970325426213,,1.399999976158142,28.912716418812757,POINT (18.058 -30.396304239245445)
2000,-34.6398287177892,19.858,1.3164748345040866,,1.340000033378601,35.281526443551286,POINT (19.858 -34.6398287177892)
2000,-34.38002109665386,19.258,2.34145831834878,,1.2100000381469729,56.66329309043142,POINT (19.258 -34.38002109665386)
2000,-33.340790612112535,19.658,1.128955666920798,,1.2200000286102295,27.54651891886109,POINT (19.658 -33.340790612112535)
2000,-32.99438045059876,18.858,0.910416054084804,,1.340000033378601,24.399150857241032,POINT (18.858 -32.99438045059876)
2000,-32.99438045059876,19.258,1.4295198221223218,,1.3700000047683716,39.168843262481246,POINT (19.258 -32.99438045059876)
2000,-34.12021347551853,19.858,2.4201448539448536,,1.25,60.50362134862134,POINT (19.858 -34.12021347551853)
2000,-33.340790612112535,21.258000000000003,0.9842848103285609,,1.2899999618530271,25.394547355527152,POINT (21.258000000000003 -33.340790612112535)
2000,-33.94700839476164,19.458,2.219194530469532,,1.2200000286102295,54.14834781328988,POINT (19.458 -33.94700839476164)
2000,-34.12021347551853,20.258,0.7895109401414868,,1.340000033378601,21.158893722847264,POINT (20.258 -34.12021347551853)
2000,-33.77380331400475,23.058,2.948474167901105,,1.2200000286102295,71.94277138391742,POINT (23.058 -33.77380331400475)
2000,-30.049894077731672,17.658,0.7192094009340332,,1.4299999475479126,20.56938811223266,POINT (17.658 -30.049894077731672)
2000,-33.77380331400475,19.858,1.7972707003843855,,1.2699999809265137,45.650675104159035,POINT (19.858 -33.77380331400475)
2000,-33.6872007736263,24.058,2.306578945903295,,1.149999976158142,53.05131465591323,POINT (24.058 -33.6872007736263)
2000,-33.77380331400475,20.258,1.0262402808734217,,1.309999942779541,26.887494184444847,POINT (20.258 -33.77380331400475)
2000,-32.734572829463424,20.658,0.8069506798756795,,1.340000033378601,21.626278759365903,POINT (20.658 -32.734572829463424)
2000,-33.0809829909772,18.258,0.8795910006660008,,1.399999976158142,24.62854759922635,POINT (18.258 -33.0809829909772)
2000,-32.561367748706544,20.658,0.6454974907037407,,1.399999976158142,18.07392943190755,POINT (20.658 -32.561367748706544)
2000,-32.38816266794964,19.058000000000003,1.7656739825568453,1.4862,1.2200000286102295,43.08244618471378,POINT (19.058000000000003 -32.38816266794964)
2000,-33.42739315249098,21.458,1.875330796980797,,1.25,46.88326992451992,POINT (21.458 -33.42739315249098)
2000,-33.42739315249098,22.658,1.904737711700509,,1.2100000381469729,46.09465407635188,POINT (22.658 -33.42739315249098)
2000,-33.51399569286943,18.858,1.4033602736059458,,1.2799999713897705,35.92602220130302,POINT (18.858 -33.51399569286943)
2000,-33.94700839476164,21.058000000000003,2.259662575503607,,1.2200000286102295,55.13576813527731,POINT (21.058000000000003 -33.94700839476164)
2000,-34.38002109665386,20.858,1.6899946547102744,,1.2999999523162842,43.93985941076264,POINT (20.858 -34.38002109665386)
2000,-33.340790612112535,21.658,1.89602624042624,,1.2999999523162842,49.29668044289072,POINT (21.658 -33.340790612112535)
2000,-31.868547425678987,19.858,0.9683003210433356,,1.399999976158142,27.112408527491823,POINT (19.858 -31.868547425678987)
2000,-32.47476520832809,19.258,1.0377390966591549,2.002,1.350000023841858,28.018956104629744,POINT (19.258 -32.47476520832809)
2000,-34.12021347551853,21.858,1.8092650257413825,,1.2300000190734863,44.50792032341784,POINT (21.858 -34.12021347551853)
2000,-33.77380331400475,23.458,3.0838794339528963,,1.2699999809265137,78.33053644599693,POINT (23.458 -33.77380331400475)
2000,-34.4666236370323,19.858,1.608803415196857,,1.2000000476837158,38.611283498999065,POINT (19.858 -34.4666236370323)
2000,-33.94700839476164,21.458,3.1353683833415675,,1.1699999570846558,73.36761747908442,POINT (21.458 -33.94700839476164)
2000,-32.30156012757121,18.458,0.8976684040224481,,1.4299999475479126,25.673315413350384,POINT (18.458 -32.30156012757121)
2000,-33.860405854383195,23.258,3.408662184133577,,1.090000033378601,74.30883788963948,POINT (23.258 -33.860405854383195)
2000,-34.033610935140075,20.058000000000003,1.3710418965692868,,1.2599999904632568,34.55025553204054,POINT (20.058000000000003 -34.033610935140075)
2000,-33.77380331400475,25.058,3.0596304736507385,,1.190000057220459,72.81920877435678,POINT (25.058 -33.77380331400475)
2000,-33.6872007736263,24.458,2.668671977378892,,1.2699999809265137,67.78426720740629,POINT (24.458 -33.6872007736263)
2000,-34.29341855627543,19.058000000000003,2.79379186993562,,1.1699999570846558,65.37472735856271,POINT (19.058000000000003 -34.29341855627543)
2000,-33.77380331400475,21.858,1.381430045009457,,1.340000033378601,37.02232612845749,POINT (21.858 -33.77380331400475)
2000,-33.600598233247865,24.258,2.7697787254237944,,1.1200000047683716,62.043043713639676,POINT (24.258 -33.600598233247865)
2000,-33.25418807173409,18.258,0.996093925518926,,1.399999976158142,27.890629439555326,POINT (18.258 -33.25418807173409)
2000,-33.51399569286943,23.658,1.299365623683087,,1.309999942779541,34.04337785349093,POINT (23.658 -33.51399569286943)
2000,-32.214957587192764,18.658,0.7984090325524146,,1.409999966621399,22.515134184982557,POINT (18.658 -32.214957587192764)
2000,-30.309701698867,17.857999999999997,0.9797208479020983,,1.3899999856948853,27.23623929137795,POINT (17.857999999999997 -30.309701698867)
2000,-32.041752506435884,18.658,1.061110591328606,,1.4500000476837158,30.772208160483494,POINT (18.658 -32.041752506435884)
2000,-33.25418807173409,25.458,2.405741282672825,,1.25,60.143532066820626,POINT (25.458 -33.25418807173409)
2000,-33.51399569286943,24.058,1.5753958873234604,,1.2999999523162842,40.96029156799538,POINT (24.058 -33.51399569286943)
2000,-33.6872007736263,22.858,1.979568230053648,,1.2400000095367432,49.09329248290314,POINT (22.858 -33.6872007736263)
2000,-34.033610935140075,20.458,1.9758550284322496,,1.2899999618530271,50.97705822609427,POINT (20.458 -34.033610935140075)
2000,-33.25418807173409,26.658,2.369770454207834,,1.1699999570846558,55.452626594473024,POINT (26.658 -33.25418807173409)
2000,-32.041752506435884,19.058,0.7429277197769929,,1.4700000286102295,21.842075386550242,POINT (19.058 -32.041752506435884)
2000,-34.20681601589696,18.458,2.181547116501489,2.0772,1.2699999809265137,55.41129592694364,POINT (18.458 -34.20681601589696)
2000,-34.29341855627543,19.458,1.7539711238670257,1.0858,1.2799999713897705,44.90165976736553,POINT (19.458 -34.29341855627543)
2000,-33.600598233247865,22.658,1.8711604281079348,,1.25,46.77901070269837,POINT (22.658 -33.600598233247865)
2000,-34.033610935140075,22.058,1.997181842290752,,1.1699999570846558,46.73405339540867,POINT (22.058 -34.033610935140075)
2000,-34.72643125816764,19.658,1.766381665901675,,1.2899999618530271,45.57264563262094,POINT (19.658 -34.72643125816764)
2000,-33.0809829909772,18.658,1.0040471806468427,,1.3200000524520874,26.50684662236406,POINT (18.658 -33.0809829909772)
2000,-34.033610935140075,18.858,2.792297317068294,1.2314,1.100000023841858,61.430542306973585,POINT (18.858 -34.033610935140075)
2000,-31.695342344922103,19.058,1.2593532079032077,,1.3300000429153442,33.49879641113685,POINT (19.058 -31.695342344922103)
2000,-32.38816266794964,21.458,0.7747308451352568,,1.440000057220459,22.312249226504484,POINT (21.458 -32.38816266794964)
2000,-34.033610935140075,19.258,2.315949993727818,2.5166,1.2100000381469729,56.04599161514283,POINT (19.258 -34.033610935140075)
2000,-32.647970289084974,18.858,0.8355428064990571,,1.3300000429153442,22.22543937002706,POINT (18.858 -32.647970289084974)
2000,-32.647970289084974,19.258,1.396187165088568,1.0486,1.3600000143051147,37.9762912898614,POINT (19.258 -32.647970289084974)
2000,-33.94700839476164,23.458,2.675080585908641,,1.2400000095367432,66.34199904076543,POINT (23.458 -33.94700839476164)
2000,-32.30156012757121,20.458,0.8216541147018889,,1.340000033378601,22.02033082252392,POINT (20.458 -32.30156012757121)
2000,-33.860405854383195,25.258,2.910613220970124,,1.1799999475479126,68.69046896154015,POINT (25.258 -33.860405854383195)
2000,-33.6872007736263,19.258,2.54836502235878,,1.2799999713897705,65.2381431141986,POINT (19.258 -33.6872007736263)
2000,-33.94700839476164,24.658,2.469397848266039,,1.2300000190734863,60.74718800934508,POINT (24.658 -33.94700839476164)
2000,-34.20681601589696,20.058000000000003,0.6847153457653458,,1.340000033378601,18.350371723608074,POINT (20.058000000000003 -34.20681601589696)
2000,-34.29341855627543,21.058000000000003,1.682406881086548,,1.2400000095367432,41.723690971840036,POINT (21.058000000000003 -34.29341855627543)
2000,-33.77380331400475,23.858,2.1898573715295173,,1.25,54.74643428823793,POINT (23.858 -33.77380331400475)
2000,-33.340790612112535,18.458,0.7494904236286593,,1.3600000143051147,20.38613973713046,POINT (18.458 -33.340790612112535)
2000,-33.94700839476164,21.858,2.6404422066749147,,1.2300000190734863,64.95487929145168,POINT (21.858 -33.94700839476164)
2000,-32.30156012757121,18.858,1.0885632175401134,,1.3700000047683716,29.826632264412588,POINT (18.858 -32.30156012757121)
2000,-33.25418807173409,20.258,0.6260464141800121,,1.340000033378601,16.778044317955395,POINT (20.258 -33.25418807173409)
2000,-33.860405854383195,23.658,4.29393596630371,,1.1299999952316284,97.04295242896221,POINT (23.658 -33.860405854383195)
2000,-31.955149966057427,20.058000000000007,0.7833997130062916,,1.4299999475479126,22.405230970160936,POINT (20.058000000000007 -31.955149966057427)
2000,-32.47476520832809,21.258000000000003,0.8453581761907344,,1.3300000429153442,22.486528212250278,POINT (21.258000000000003 -32.47476520832809)
2000,-32.734572829463424,19.058000000000003,1.8676047003233176,,1.2699999809265137,47.43715867577762,POINT (19.058000000000003 -32.734572829463424)
2000,-33.6872007736263,24.858,3.25274435020477,,1.2000000476837158,78.06586750697322,POINT (24.858 -33.6872007736263)
2000,-32.561367748706544,19.058000000000003,1.5424406187595132,,1.2400000095367432,38.252527639433126,POINT (19.058000000000003 -32.561367748706544)
2000,-34.20681601589696,20.458,0.754048558386058,,1.3700000047683716,20.660930571689665,POINT (20.458 -34.20681601589696)
2000,-34.29341855627543,21.458,1.8610905029567768,,1.3200000524520874,49.13279123042054,POINT (21.458 -34.29341855627543)
2000,-33.16758553135565,18.858,1.1351898081085587,,1.3899999856948853,31.558276340637526,POINT (18.858 -33.16758553135565)
2000,-33.600598233247865,24.658,2.6263321935444788,,1.1299999952316284,59.35510732363866,POINT (24.658 -33.600598233247865)
2000,-34.20681601589696,21.658,1.576449710705621,,1.2899999618530271,40.67240133346934,POINT (21.658 -34.20681601589696)
2000,-33.42739315249098,21.058000000000003,1.111872351953602,,1.25,27.79680879884005,POINT (21.058000000000003 -33.42739315249098)
2000,-33.16758553135565,19.258,1.975837663780453,,1.2799999713897705,50.581443062196215,POINT (19.258 -33.16758553135565)
2000,-31.955149966057427,18.858,0.7163391441075269,,1.4299999475479126,20.4872987700056,POINT (18.858 -31.955149966057427)
2000,-32.821175369841875,18.458,0.5729626332001333,,1.440000057220459,16.501324491867535,POINT (18.458 -32.821175369841875)
2000,-33.25418807173409,18.658,0.9348407208940296,,1.3799999952316284,25.80160380752186,POINT (18.658 -33.25418807173409)
2000,-33.600598233247865,19.058000000000003,2.593729252551447,2.6318,1.2599999904632568,65.36197666958186,POINT (19.058000000000003 -33.600598233247865)
2000,-31.781944885300547,18.858,0.9790302223239724,,1.3600000143051147,26.62962232731484,POINT (18.858 -31.781944885300547)
2000,-33.0809829909772,20.658,0.4443270595204737,,1.4199999570846558,12.618888109012477,POINT (20.658 -33.0809829909772)
2000,-34.033610935140075,20.858,1.8489768965874904,,1.2699999809265137,46.96401246799355,POINT (20.858 -34.033610935140075)
2000,-30.22309915848855,18.058,0.9120119637307136,,1.350000023841858,24.62432345561046,POINT (18.058 -30.22309915848855)
2000,-32.734572829463424,19.458,0.8668892369885017,,1.340000033378601,23.232632130002848,POINT (19.458 -32.734572829463424)
2000,-34.20681601589696,18.858,2.577363406159059,,1.1799999475479126,60.82577368159198,POINT (18.858 -34.20681601589696)
2000,-34.29341855627543,19.858,0.8666975478655717,,1.2699999809265137,22.014117385166646,POINT (19.858 -34.29341855627543)
2000,-33.340790612112535,26.858000000000004,2.203834684455724,,1.149999976158142,50.68819669161138,POINT (26.858000000000004 -33.340790612112535)
2000,-32.90777791022031,18.658,1.2144181893537496,,1.2899999618530271,31.331988358799183,POINT (18.658 -32.90777791022031)
2000,-33.94700839476164,25.458,2.1191782324186104,,1.2999999523162842,55.09863202187802,POINT (25.458 -33.94700839476164)
2000,-33.77380331400475,18.658,1.4082538694210036,,1.3799999952316284,38.86780666171815,POINT (18.658 -33.77380331400475)
2001,-33.51399569286943,19.258,2.587219050427553,,1.2999999523162842,67.26769284375202,POINT (19.258 -33.51399569286943)
2001,-33.340790612112535,20.458,0.902876423576423,,1.309999942779541,23.655361264442213,POINT (20.458 -33.340790612112535)
2001,-33.42739315249098,19.858,0.8407646807698081,,1.3700000047683716,23.03695233327431,POINT (19.858 -33.42739315249098)
2001,-33.42739315249098,20.258,0.9407806502444584,,1.3799999952316284,25.965545857027216,POINT (20.258 -33.42739315249098)
2001,-33.860405854383195,20.058000000000003,1.8577348695244376,,1.3200000524520874,49.04420250428658,POINT (20.058000000000003 -33.860405854383195)
