Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-22.51547306480705,29.058000000000003,1.1475592922469575,,1.4199999570846558,32.590682914855556,POINT (29.058000000000003 -22.51547306480705)
2000,-22.602075605185497,30.457999999999995,1.273142126004957,,1.3899999856948853,35.393350738688916,POINT (30.457999999999995 -22.602075605185497)
2000,-23.814511170483705,29.658,1.007281109255021,,1.5,30.218433277650625,POINT (29.658 -23.814511170483705)
2000,-27.5384204067568,20.658,0.3895431290931291,,1.559999942779541,12.153745181908896,POINT (20.658 -27.5384204067568)
2000,-22.68867814556394,28.258000000000003,0.8424079361069451,,1.5099999904632568,25.44071950975318,POINT (28.258000000000003 -22.68867814556394)
2000,-27.5384204067568,32.258,1.6140560786618832,,1.309999942779541,42.288267413800746,POINT (32.258 -27.5384204067568)
2000,-27.27861278562146,20.858,0.3553166176659596,,1.590000033378601,11.29906867897695,POINT (20.858 -27.27861278562146)
2000,-27.19201024524301,20.258,0.4584279743648164,,1.600000023841858,14.669695398269617,POINT (20.258 -27.19201024524301)
2000,-28.231240729784343,22.258,0.4059531548108757,,1.559999942779541,12.665737965522805,POINT (22.258 -28.231240729784343)
2000,-23.72790863010527,29.058000000000003,0.9092653148474842,,1.5199999809265137,27.64166522450633,POINT (29.058000000000003 -23.72790863010527)
2000,-27.10540770486457,23.258,0.4525142094017094,,1.590000033378601,14.389952161060185,POINT (23.258 -27.10540770486457)
2000,-22.602075605185497,30.058000000000003,1.2042990131571671,,1.4700000286102295,35.40639167592614,POINT (30.058000000000003 -22.602075605185497)
2000,-28.058035649027453,25.458,0.5816180110107659,,1.4700000286102295,17.099569856521015,POINT (25.458 -28.058035649027453)
2000,-27.451817866378352,21.258000000000003,0.3385613035356456,,1.559999942779541,10.563112282859478,POINT (21.258000000000003 -27.451817866378352)
2000,-27.79822802789213,30.457999999999995,1.7237880510612944,,1.350000023841858,46.54227820062115,POINT (30.457999999999995 -27.79822802789213)
2000,-27.5384204067568,21.058,0.36588706016206,,1.5800000429153442,11.56203141516448,POINT (21.058 -27.5384204067568)
2000,-27.365215325999905,21.858,0.3418204241943989,,1.5700000524520874,10.73316167828802,POINT (21.858 -27.365215325999905)
2000,-28.31784327016279,23.258,0.6747753990260307,,1.4199999570846558,19.1636207531749,POINT (23.258 -28.31784327016279)
2000,-30.22309915848855,30.457999999999995,2.6187469819358267,,1.2699999809265137,66.51617234219731,POINT (30.457999999999995 -30.22309915848855)
2000,-28.49104835091967,30.058000000000003,1.1858719307509482,,1.3799999952316284,32.73006517563261,POINT (30.058000000000003 -28.49104835091967)
2000,-23.2082933878346,28.658,1.4803685686870809,,1.409999966621399,41.746392648723045,POINT (28.658 -23.2082933878346)
2000,-23.814511170483705,31.258000000000003,1.408728668927776,,1.4299999475479126,40.28963845351921,POINT (31.258000000000003 -23.814511170483705)
2000,-27.79822802789213,30.058000000000003,1.217598017556235,,1.409999966621399,34.33626328225146,POINT (30.058000000000003 -27.79822802789213)
2000,-26.84560008372924,22.258,0.4127919150294151,,1.5399999618530271,12.713990667970744,POINT (22.258 -26.84560008372924)
2000,-28.837458512433454,22.858,0.5913473474410308,,1.5499999523162842,18.331767206719178,POINT (22.858 -28.837458512433454)
2000,-25.80636959918792,23.858,0.5518043582952433,,1.5499999523162842,17.1059345809109,POINT (23.858 -25.80636959918792)
2000,-24.42072895313281,31.858,1.398547443574114,,1.3700000047683716,38.3202000873066,POINT (31.858 -24.42072895313281)
2000,-32.38816266794964,28.258000000000003,2.2838725502321866,,1.2699999809265137,58.0103619046693,POINT (28.258000000000003 -32.38816266794964)
2000,-25.71976705880947,23.258,0.3923368997424146,,1.5399999618530271,12.083976212737069,POINT (23.258 -25.71976705880947)
2000,-26.758997543350795,20.058000000000007,0.308544920153376,,1.5700000524520874,9.688310816492509,POINT (20.058000000000007 -26.758997543350795)
2000,-24.33412641275437,28.058,1.2061825652820763,,1.4500000476837158,34.97929554348555,POINT (28.058 -24.33412641275437)
2000,-24.76713911464659,29.058000000000003,0.8494482558805585,,1.5,25.48344767641676,POINT (29.058000000000003 -24.76713911464659)
2000,-28.75085597205501,24.658,0.5620672695360197,,1.5,16.862018086080592,POINT (24.658 -28.75085597205501)
2000,-28.1446381894059,20.858,0.3723429473304473,,1.559999942779541,11.61709953059727,POINT (20.858 -28.1446381894059)
2000,-26.93220262410769,23.258,0.4191140757231276,,1.5700000524520874,13.160182417374369,POINT (23.258 -26.93220262410769)
2000,-27.19201024524301,23.058000000000003,0.5504301486503692,,1.5199999809265137,16.733076308998786,POINT (23.058000000000003 -27.19201024524301)
2000,-27.01880516448613,21.858,0.3622135524198024,,1.5499999523162842,11.228619779580114,POINT (21.858 -27.01880516448613)
2000,-25.80636959918792,24.258,0.5907247163016847,,1.559999942779541,18.430610472581776,POINT (24.258 -25.80636959918792)
2000,-23.46810100896993,27.658,0.9771648105972456,,1.590000033378601,31.0738416293203,POINT (27.658 -23.46810100896993)
2000,-23.035088307077714,29.858,1.8760256379126432,,1.2400000095367432,46.52543617805705,POINT (29.858 -23.035088307077714)
2000,-28.231240729784343,31.058,1.9933184873509324,,1.3799999952316284,55.01559006078807,POINT (31.058 -28.231240729784343)
2000,-28.924061052811897,22.658,0.6832028516223094,,1.5,20.496085548669285,POINT (22.658 -28.924061052811897)
2000,-25.89297213956636,23.658,0.6453126630049206,,1.5800000429153442,20.391880704831795,POINT (23.658 -25.89297213956636)
2000,-24.07431879161904,27.458,1.026038614828007,,1.5199999809265137,31.19157349936874,POINT (27.458 -24.07431879161904)
2000,-23.2082933878346,30.258000000000003,1.5344826559860234,,1.4199999570846558,43.57930611294604,POINT (30.258000000000003 -23.2082933878346)
2000,-23.29489592821304,30.457999999999995,1.8921248734021408,,1.3700000047683716,51.844221711665746,POINT (30.457999999999995 -23.29489592821304)
2000,-24.507331493511256,27.258000000000003,1.1598977278489138,,1.5099999904632568,35.02891115980426,POINT (27.258000000000003 -24.507331493511256)
2000,-27.27861278562146,24.058000000000003,0.6595648100416094,,1.4600000381469729,19.259292956423014,POINT (24.058000000000003 -27.27861278562146)
2000,-27.71162548751369,23.058000000000003,0.597243417693418,,1.5800000429153442,18.87289251173015,POINT (23.058000000000003 -27.71162548751369)
2000,-22.948485766699267,28.058,0.8579675702324164,,1.4900000095367432,25.567433756570335,POINT (28.058 -22.948485766699267)
2000,-23.381498468591484,28.258000000000003,1.1199140287404916,,1.4700000286102295,32.9254730857904,POINT (28.258000000000003 -23.381498468591484)
2000,-28.231240729784343,32.258,2.1795398491695006,,1.3200000524520874,57.53985430450311,POINT (32.258 -28.231240729784343)
2000,-25.286754356917257,27.458,1.4861996763968028,,1.4700000286102295,43.69427133647628,POINT (27.458 -25.286754356917257)
2000,-28.31784327016279,32.058,1.9865536434217697,,1.2799999713897705,50.85577213488219,POINT (32.058 -28.31784327016279)
2000,-32.30156012757121,27.258000000000003,1.9864719511894733,,1.2999999523162842,51.64826883647902,POINT (27.258000000000003 -32.30156012757121)
2000,-24.07431879161904,28.658,1.4542717802719574,,1.409999966621399,41.01046323283804,POINT (28.658 -24.07431879161904)
2000,-27.10540770486457,21.658,0.3747404701206945,,1.5800000429153442,11.841799177456272,POINT (21.658 -27.10540770486457)
2000,-23.12169084745616,30.457999999999995,1.396701444541784,,1.4299999475479126,39.9456598486969,POINT (30.457999999999995 -23.12169084745616)
2000,-22.51547306480705,29.458,1.1482340494394747,,1.4500000476837158,33.29878852878609,POINT (29.458 -22.51547306480705)
2000,-28.058035649027453,23.858,0.7797138504809464,,1.4600000381469729,22.7676450289181,POINT (23.858 -28.058035649027453)
2000,-23.29489592821304,30.058000000000003,2.2304771984984084,,1.3600000143051147,60.66898043730135,POINT (30.058000000000003 -23.29489592821304)
2000,-28.40444581054123,30.258000000000003,1.245228448399373,,1.4299999475479126,35.61353231792544,POINT (30.258000000000003 -28.40444581054123)
2000,-29.963291537353225,30.658,2.76729842074781,,1.190000057220459,65.86170558071959,POINT (30.658 -29.963291537353225)
2000,-25.200151816538813,29.258,1.388537169383983,,1.3799999952316284,38.32362574257671,POINT (29.258 -25.200151816538813)
2000,-29.18386867394724,22.458,0.5464862134597427,,1.5199999809265137,16.61318068070823,POINT (22.458 -29.18386867394724)
2000,-24.593934033889703,28.258000000000003,1.2025873156655562,,1.4700000286102295,35.356067768693336,POINT (28.258000000000003 -24.593934033889703)
2000,-27.365215325999905,25.058000000000003,0.5855374423720014,,1.5199999809265137,17.800338024744036,POINT (25.058000000000003 -27.365215325999905)
2000,-25.71976705880947,26.058000000000003,1.191323629435502,,1.4500000476837158,34.54838638976431,POINT (26.058000000000003 -25.71976705880947)
2000,-32.99438045059876,26.858000000000004,2.343148085582152,,1.2200000286102295,57.172814628964595,POINT (26.858000000000004 -32.99438045059876)
2000,-28.31784327016279,21.658,0.4551581709956713,,1.559999942779541,14.200934414177755,POINT (21.658 -28.31784327016279)
2000,-28.231240729784343,21.058,0.3074750980744401,,1.5700000524520874,9.654718402091634,POINT (21.058 -28.231240729784343)
2000,-25.546561978052583,23.658,0.4473037611081729,,1.5199999809265137,13.598034167055612,POINT (23.658 -25.546561978052583)
2000,-23.12169084745616,30.058000000000003,2.1965687341448232,,1.3600000143051147,59.746670197182546,POINT (30.058000000000003 -23.12169084745616)
2000,-24.76713911464659,26.258000000000003,1.2726161401665026,,1.5099999904632568,38.43300719029611,POINT (26.258000000000003 -24.76713911464659)
2000,-26.84560008372924,20.658,0.3757750577552825,,1.5800000429153442,11.874492147597246,POINT (20.658 -26.84560008372924)
2000,-26.84560008372924,32.258,1.8310913903121395,,1.4078255021492108,51.55714312094568,POINT (32.258 -26.84560008372924)
2000,-26.93220262410769,20.458,0.3801287361634046,,1.6200000047683716,12.316171087946211,POINT (20.458 -26.93220262410769)
2000,-27.27861278562146,32.458000000000006,1.5148054068354735,,1.3899999856948853,42.11158987663686,POINT (32.458000000000006 -27.27861278562146)
2000,-26.93220262410769,32.058,3.8448066806206,,1.149999976158142,88.4305518209271,POINT (32.058 -26.93220262410769)
2000,-25.80636959918792,27.058000000000003,1.7343673949035343,,1.3899999856948853,48.215413082111766,POINT (27.058000000000003 -25.80636959918792)
2000,-24.16092133199748,27.258000000000003,0.9093555714501704,,1.5,27.280667143505113,POINT (27.258000000000003 -24.16092133199748)
2000,-29.010663593190344,22.458,0.5201637449102386,,1.5800000429153442,16.437174785623665,POINT (22.458 -29.010663593190344)
2000,-22.51547306480705,31.058,1.7370612956132034,,1.399999976158142,48.63771544887433,POINT (31.058 -22.51547306480705)
2000,-27.884830568270576,24.258,0.8449999941643331,,1.440000057220459,24.336000798958544,POINT (24.258 -27.884830568270576)
2000,-28.1446381894059,24.058000000000003,0.8508139837831007,,1.5,25.52441951349302,POINT (24.058000000000003 -28.1446381894059)
2000,-26.93220262410769,21.658,0.3904282446719945,,1.5800000429153442,12.337532866742276,POINT (21.658 -26.93220262410769)
2000,-29.18386867394724,30.858,3.135745820347873,,1.2200000286102295,76.51219981077625,POINT (30.858 -29.18386867394724)
2000,-24.247523872375925,28.258000000000003,1.1101079577170956,,1.440000057220459,31.97111045267009,POINT (28.258000000000003 -24.247523872375925)
2000,-27.01880516448613,25.058000000000003,0.5392063464955742,,1.4600000381469729,15.744825729052565,POINT (25.058000000000003 -27.01880516448613)
2000,-29.09726613356879,24.258,0.522806282304652,,1.5299999713897705,15.997871939370196,POINT (24.258 -29.09726613356879)
2000,-26.412587381837024,22.458,0.3963021606253229,,1.4078255021492108,11.158485765703247,POINT (22.458 -26.412587381837024)
2000,-26.67239500297235,23.458,0.4064815519447874,,1.5,12.194446558343621,POINT (23.458 -26.67239500297235)
2000,-27.451817866378352,23.258,0.82136030961383,,1.3899999856948853,22.833816372271404,POINT (23.258 -27.451817866378352)
2000,-27.884830568270576,31.458,3.697476191211622,,1.2000000476837158,88.73943211526701,POINT (31.458 -27.884830568270576)
2000,-25.200151816538813,26.458,1.06775482185712,,1.4700000286102295,31.391992373573537,POINT (26.458 -25.200151816538813)
2000,-27.19201024524301,23.458,0.5032764540198361,,1.5800000429153442,15.903536378992467,POINT (23.458 -27.19201024524301)
2000,-23.55470354934838,27.458,0.9521335121269804,,1.4900000095367432,28.37357884298907,POINT (27.458 -23.55470354934838)
2000,-25.45995943767414,27.058000000000003,1.4769587152333223,,1.4199999570846558,41.945626244942524,POINT (27.058000000000003 -25.45995943767414)
2000,-25.286754356917257,25.858,1.4873336105234776,,1.4700000286102295,43.72760900044936,POINT (25.858 -25.286754356917257)
2000,-26.412587381837024,23.658,0.4091501145406318,,1.590000033378601,13.01097391552926,POINT (23.658 -26.412587381837024)
2000,-26.49918992221547,23.458,0.4014793847084292,,1.559999942779541,12.526156343446297,POINT (23.458 -26.49918992221547)
2000,-29.010663593190344,30.858,3.41652478463985,,1.190000057220459,81.31329378433077,POINT (30.858 -29.010663593190344)
2000,-25.63316451843103,26.258000000000003,1.5691901899045118,,1.409999966621399,44.25116230775976,POINT (26.258000000000003 -25.63316451843103)
2000,-23.987716251240595,27.258000000000003,1.0329650264769648,,1.5499999523162842,32.02191483567369,POINT (27.258000000000003 -23.987716251240595)
2000,-33.25418807173409,27.058000000000003,2.1281705862828324,,1.2699999809265137,54.05553207975129,POINT (27.058000000000003 -33.25418807173409)
2000,-28.577650891298124,29.458,1.2450935573642423,,1.3200000524520874,32.87047122057112,POINT (29.458 -28.577650891298124)
2000,-29.35707375470412,31.258000000000003,2.440207182148343,,1.2000000476837158,58.564974698723155,POINT (31.258000000000003 -29.35707375470412)
2000,-26.67239500297235,24.658,0.4910334715234055,,1.5199999809265137,14.927417346997123,POINT (24.658 -26.67239500297235)
2000,-22.861883226320824,28.258000000000003,0.9367561901148856,,1.5199999809265137,28.477387822148398,POINT (28.258000000000003 -22.861883226320824)
2000,-27.79822802789213,20.458,0.337159188983531,,1.5800000429153442,10.65423066126563,POINT (20.458 -27.79822802789213)
2000,-27.5384204067568,24.258,0.7806960992509907,,1.4199999570846558,22.1717685486513,POINT (24.258 -27.5384204067568)
2000,-27.79822802789213,32.058,2.579171245534499,,1.2400000095367432,63.963447381193454,POINT (32.058 -27.79822802789213)
2000,-28.1446381894059,32.458000000000006,4.142039177489176,,1.4078255021492108,116.62536769940806,POINT (32.458000000000006 -28.1446381894059)
2000,-25.200151816538813,27.658,1.021941953061726,,1.5,30.65825859185178,POINT (27.658 -25.200151816538813)
2000,-32.734572829463424,26.258,1.6615584475689935,,1.350000023841858,44.86207887665564,POINT (26.258 -32.734572829463424)
2000,-24.593934033889703,26.658000000000005,1.1882957738746749,,1.4700000286102295,34.93589643186374,POINT (26.658000000000005 -24.593934033889703)
2000,-27.27861278562146,24.458,0.8626322949996859,,1.440000057220459,24.84381108319527,POINT (24.458 -27.27861278562146)
2000,-27.71162548751369,23.458,0.8278515157340844,,1.4299999475479126,23.676552481544014,POINT (23.458 -27.71162548751369)
2000,-22.428870524428607,29.658,1.0059948037404838,,1.4600000381469729,29.375049036735255,POINT (29.658 -22.428870524428607)
2000,-28.31784327016279,31.658000000000005,2.2804837982539694,,1.309999942779541,59.74867290444741,POINT (31.658000000000005 -28.31784327016279)
2000,-23.72790863010527,27.858,1.3222736318646398,,1.409999966621399,37.28811553586996,POINT (27.858 -23.72790863010527)
2000,-26.49918992221547,24.658,0.5447365163260512,,1.5399999618530271,16.777884287241395,POINT (24.658 -26.49918992221547)
2000,-26.58579246259392,24.458,0.5439108300604621,,1.5,16.317324901813866,POINT (24.458 -26.58579246259392)
2000,-26.23938230108013,24.858,0.7477912921873445,,1.5,22.433738765620337,POINT (24.858 -26.23938230108013)
2000,-22.602075605185497,28.858,1.2730650185034038,,1.4800000190734863,37.68272503333652,POINT (28.858 -22.602075605185497)
2000,-25.02694673578192,29.658,0.9197121293367136,,1.4800000190734863,27.22347937920906,POINT (29.658 -25.02694673578192)
2000,-27.79822802789213,21.658,0.3262725499281421,,1.600000023841858,10.440721753279423,POINT (21.658 -27.79822802789213)
2000,-27.971433108649013,30.457999999999995,1.680147939349902,,1.3899999856948853,46.70811223323309,POINT (30.457999999999995 -27.971433108649013)
2000,-27.884830568270576,21.458,0.3251706400324823,,1.590000033378601,10.34042657010776,POINT (21.458 -27.884830568270576)
2000,-25.113549276160366,28.258000000000003,1.1144158925152805,,1.4600000381469729,32.54094491167805,POINT (28.258000000000003 -25.113549276160366)
2000,-27.5384204067568,31.458,2.781300783115473,,1.2799999713897705,71.20129845628303,POINT (31.458 -27.5384204067568)
2000,-26.06617722032325,24.858,0.6556599837533067,,1.5800000429153442,20.71885604936197,POINT (24.858 -26.06617722032325)
2000,-25.71976705880947,31.658000000000005,1.8218573674077083,,1.3799999952316284,50.283263166706895,POINT (31.658000000000005 -25.71976705880947)
2000,-23.381498468591484,29.858,1.63842804627952,,1.4299999475479126,46.85904040481485,POINT (29.858 -23.381498468591484)
2000,-22.34226798405016,30.258000000000003,1.1044604938384743,,1.440000057220459,31.808463486502788,POINT (30.258000000000003 -22.34226798405016)
2000,-28.664253431676563,22.458,0.7245753482628478,,1.5399999618530271,22.316920173688587,POINT (22.458 -28.664253431676563)
2000,-28.49104835091967,22.058,0.4378068212939376,,1.5700000524520874,13.747134647907274,POINT (22.058 -28.49104835091967)
2000,-26.23938230108013,25.258,0.6978314546564545,,1.5299999713897705,21.353642113185145,POINT (25.258 -26.23938230108013)
2000,-28.577650891298124,31.058,2.0405012702436105,,1.190000057220459,48.563932566966315,POINT (31.058 -28.577650891298124)
