Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-34.29341855627543,20.258,1.3449386,,1.309999942779541,35.23738978083992,POINT (20.258 -34.29341855627543)
2000,-34.033610935140075,18.458,1.3509065,,1.3200000524520874,35.66393301715732,POINT (18.458 -34.033610935140075)
2000,-34.033610935140075,19.658,1.9388777,,1.2000000476837158,46.53306664905786,POINT (19.658 -34.033610935140075)
2000,-32.47476520832809,20.458,0.91554916,,1.409999966621399,25.818485700804995,POINT (20.458 -32.47476520832809)
2000,-33.25418807173409,19.058000000000003,1.3022904,,1.2599999904632568,32.817717831607816,POINT (19.058000000000003 -33.25418807173409)
2000,-32.12835504681432,20.058000000000003,0.88970464,,1.3600000143051147,24.19996646254654,POINT (20.058000000000003 -32.12835504681432)
2000,-32.734572829463424,18.258,0.40173876,,1.399999976158142,11.24868508843603,POINT (18.258 -32.734572829463424)
2000,-32.647970289084974,18.458,0.5016351,,1.4199999570846558,14.24643640944314,POINT (18.458 -32.647970289084974)
2000,-33.860405854383195,24.458,1.2971618,,1.190000057220459,30.87245232448387,POINT (24.458 -33.860405854383195)
2000,-33.6872007736263,18.458,1.03499,,1.3899999856948853,28.772721703886987,POINT (18.458 -33.6872007736263)
2000,-34.033610935140075,21.258000000000003,1.4785744,,1.2300000190734863,36.37293080403138,POINT (21.258000000000003 -34.033610935140075)
2000,-34.12021347551853,24.658,1.1780146,,1.3200000524520874,31.099586675786494,POINT (24.658 -34.12021347551853)
2000,-33.94700839476164,24.258,1.1246748,,1.2599999904632568,28.341804745485305,POINT (24.258 -33.94700839476164)
2000,-34.12021347551853,19.058000000000003,1.0828768,,1.25,27.07192,POINT (19.058000000000003 -34.12021347551853)
2000,-32.47476520832809,18.858,1.0774299,,1.3700000047683716,29.521579362751723,POINT (18.858 -32.47476520832809)
2000,-32.90777791022031,19.058000000000003,1.0803905,,1.25,27.0097625,POINT (19.058000000000003 -32.90777791022031)
2000,-32.38816266794964,20.658,1.0104979,,1.4199999570846558,28.698139492682696,POINT (20.658 -32.38816266794964)
2000,-33.25418807173409,19.458,2.811249,,1.2200000286102295,68.59447720860959,POINT (19.458 -33.25418807173409)
2000,-33.860405854383195,22.858,1.6044766,,1.1299999952316284,36.26117100698519,POINT (22.858 -33.860405854383195)
2000,-32.12835504681432,21.658,1.0080559,,1.399999976158142,28.22556471932149,POINT (21.658 -32.12835504681432)
2000,-33.340790612112535,19.258,2.9586616,2.3553,1.2599999904632568,74.55827175568008,POINT (19.258 -33.340790612112535)
2000,-32.214957587192764,20.258,2.5490742,,1.3600000143051147,69.33481896929598,POINT (20.258 -32.214957587192764)
2000,-33.77380331400475,19.058000000000003,2.7809815,,1.190000057220459,66.18736288258076,POINT (19.058000000000003 -33.77380331400475)
2000,-32.041752506435884,20.258,0.9289631,,1.409999966621399,26.196758799850226,POINT (20.258 -32.041752506435884)
2000,-33.340790612112535,26.458,1.7388843,,1.1699999570846558,40.68989112750364,POINT (26.458 -33.340790612112535)
2000,-33.600598233247865,23.858,2.3974838,,1.2400000095367432,59.45759869728374,POINT (23.858 -33.600598233247865)
2000,-34.20681601589696,20.858,1.0955244,,1.309999942779541,28.702738026271817,POINT (20.858 -34.20681601589696)
2000,-33.16758553135565,18.458,0.6496805,,1.3799999952316284,17.93118173804164,POINT (18.458 -33.16758553135565)
2000,-34.033610935140075,23.258,1.4857758,,1.2899999618530271,38.33301450644302,POINT (23.258 -34.033610935140075)
2000,-32.90777791022031,19.458,0.5213614,,1.340000033378601,13.972485868046283,POINT (19.458 -32.90777791022031)
2000,-33.6872007736263,20.058000000000003,2.0100627,,1.340000033378601,53.86968170186162,POINT (20.058000000000003 -33.6872007736263)
2000,-31.868547425678987,19.058,0.6516979,,1.4199999570846558,18.508219800643207,POINT (19.058 -31.868547425678987)
2000,-31.955149966057427,18.458,0.32486424,,1.4299999475479126,9.29111692320385,POINT (18.458 -31.955149966057427)
2000,-32.821175369841875,19.258,1.5168339,1.0486,1.3600000143051147,41.257882513969655,POINT (19.258 -32.821175369841875)
2000,-34.55322617741074,20.058000000000003,0.6641005,,1.309999942779541,17.39943233999729,POINT (20.058000000000003 -34.55322617741074)
2000,-34.38002109665386,20.058000000000003,0.61602485,,1.340000033378601,16.509466391240952,POINT (20.058000000000003 -34.38002109665386)
2000,-34.033610935140075,21.658,1.1893514,,1.2799999713897705,30.447395159447673,POINT (21.658 -34.033610935140075)
2000,-33.860405854383195,19.258,2.1646962,1.4652,1.2000000476837158,51.95271086441516,POINT (19.258 -33.860405854383195)
2000,-34.20681601589696,19.658,0.930772,,1.309999942779541,24.386225334815983,POINT (19.658 -34.20681601589696)
2000,-34.29341855627543,20.658,0.9613482,,1.350000023841858,25.956401858406544,POINT (20.658 -34.29341855627543)
2000,-33.42739315249098,19.058000000000003,1.068707,,1.3200000524520874,28.213865921118263,POINT (19.058000000000003 -33.42739315249098)
2000,-34.20681601589696,21.258000000000003,0.9969472,,1.350000023841858,26.917574875381472,POINT (21.258000000000003 -34.20681601589696)
2000,-34.12021347551853,21.058000000000003,1.1609933,,1.309999942779541,30.41802313134861,POINT (21.058000000000003 -34.12021347551853)
2000,-33.51399569286943,18.458,0.7620592,,1.399999976158142,21.337657236621858,POINT (18.458 -33.51399569286943)
2000,-31.34893218340833,19.858,1.9129869,,1.3700000047683716,52.41584124243665,POINT (19.858 -31.34893218340833)
2000,-32.734572829463424,18.658,1.1936895,,1.2799999713897705,30.558450516965394,POINT (18.658 -32.734572829463424)
2000,-33.6872007736263,18.858,0.9035157,1.1181,1.2300000190734863,22.226486564663887,POINT (18.858 -33.6872007736263)
2000,-33.42739315249098,19.458,1.1709968,,1.340000033378601,31.3827150217247,POINT (19.458 -33.42739315249098)
2000,-33.42739315249098,20.658,1.2690114,,1.3799999952316284,35.02471451897764,POINT (20.658 -33.42739315249098)
2000,-33.600598233247865,18.658,0.87998855,,1.3799999952316284,24.287683896077752,POINT (18.658 -33.600598233247865)
2000,-33.94700839476164,19.058000000000003,2.4895134,,1.190000057220459,59.25042176902198,POINT (19.058000000000003 -33.94700839476164)
2000,-34.12021347551853,21.458,1.1778561,,1.3300000429153442,31.330973270962,POINT (21.458 -34.12021347551853)
2000,-34.4666236370323,19.458,0.6993742,,1.2400000095367432,17.34448029339504,POINT (19.458 -34.4666236370323)
2000,-33.42739315249098,22.258000000000003,1.4438097,,1.2599999904632568,36.384004164615156,POINT (22.258000000000003 -33.42739315249098)
2000,-34.38002109665386,18.858,2.8877273,,1.4078255021492108,81.3083227238497,POINT (18.858 -34.38002109665386)
2000,-33.25418807173409,19.858,1.2353551,,1.350000023841858,33.354588289063216,POINT (19.858 -33.25418807173409)
2000,-30.396304239245445,18.058,1.5378889,,1.399999976158142,43.060888466677426,POINT (18.058 -30.396304239245445)
2000,-34.6398287177892,19.858,0.8024832,,1.340000033378601,21.506550295715332,POINT (19.858 -34.6398287177892)
2000,-34.38002109665386,19.258,2.326745,,1.2100000381469729,56.307230775165564,POINT (19.258 -34.38002109665386)
2000,-33.340790612112535,19.658,2.4736838,,1.2200000286102295,60.35788613545322,POINT (19.658 -33.340790612112535)
2000,-32.99438045059876,18.858,0.78419787,,1.340000033378601,21.016503439508554,POINT (18.858 -32.99438045059876)
2000,-32.99438045059876,19.258,1.1504661,,1.3700000047683716,31.522771249717,POINT (19.258 -32.99438045059876)
2000,-34.12021347551853,19.858,1.4267762,,1.25,35.669405,POINT (19.858 -34.12021347551853)
2000,-33.340790612112535,21.258000000000003,1.6890146,,1.2899999618530271,43.57657539138412,POINT (21.258000000000003 -33.340790612112535)
2000,-33.94700839476164,19.458,2.560958,,1.2200000286102295,62.48737666539192,POINT (19.458 -33.94700839476164)
2000,-34.12021347551853,20.258,0.8034209,,1.340000033378601,21.531680656341315,POINT (20.258 -34.12021347551853)
2000,-33.77380331400475,23.058,1.0511639,,1.2200000286102295,25.648399761480807,POINT (23.058 -33.77380331400475)
2000,-30.049894077731672,17.658,1.5031236,,1.4299999475479126,42.989333383160584,POINT (17.658 -30.049894077731672)
2000,-33.77380331400475,19.858,2.1654522,,1.2699999809265137,55.002485053945534,POINT (19.858 -33.77380331400475)
2000,-33.6872007736263,24.058,2.2620492,,1.149999976158142,52.027130521370886,POINT (24.058 -33.6872007736263)
2000,-33.77380331400475,20.258,1.7717893,,1.309999942779541,46.42087763234806,POINT (20.258 -33.77380331400475)
2000,-32.734572829463424,20.658,1.6505357,,1.340000033378601,44.23435786185146,POINT (20.658 -32.734572829463424)
2000,-33.0809829909772,18.258,0.8426014,,1.399999976158142,23.59283879821634,POINT (18.258 -33.0809829909772)
2000,-32.561367748706544,20.658,1.2049361,,1.399999976158142,33.7382102254417,POINT (20.658 -32.561367748706544)
2000,-32.38816266794964,19.058000000000003,2.6857781,1.4862,1.2200000286102295,65.53298717681456,POINT (19.058000000000003 -32.38816266794964)
2000,-33.42739315249098,21.458,1.7967968,,1.25,44.91992,POINT (21.458 -33.42739315249098)
2000,-33.42739315249098,22.658,2.1737733,,1.2100000381469729,52.60531551845743,POINT (22.658 -33.42739315249098)
2000,-33.51399569286943,18.858,1.1834208,,1.2799999713897705,30.295571802841184,POINT (18.858 -33.51399569286943)
2000,-33.94700839476164,21.058000000000003,1.0918139,,1.2200000286102295,26.640259784740927,POINT (21.058000000000003 -33.94700839476164)
2000,-34.38002109665386,20.858,1.2072921,,1.2999999523162842,31.389593448636536,POINT (20.858 -34.38002109665386)
2000,-33.340790612112535,21.658,2.011126,,1.2999999523162842,52.289274082040784,POINT (21.658 -33.340790612112535)
2000,-31.868547425678987,19.858,1.5647725,,1.399999976158142,43.81362925385832,POINT (19.858 -31.868547425678987)
2000,-32.47476520832809,19.258,1.6181127,2.002,1.350000023841858,43.68904367157626,POINT (19.258 -32.47476520832809)
2000,-34.12021347551853,21.858,1.427373,,1.2300000190734863,35.11337634449959,POINT (21.858 -34.12021347551853)
2000,-33.77380331400475,23.458,1.5556821,,1.2699999809265137,39.51432474655438,POINT (23.458 -33.77380331400475)
2000,-34.4666236370323,19.858,0.84585404,,1.2000000476837158,20.300497766669274,POINT (19.858 -34.4666236370323)
2000,-33.94700839476164,21.458,0.9719667,,1.1699999570846558,22.74401994575429,POINT (21.458 -33.94700839476164)
2000,-32.30156012757121,18.458,0.54415387,,1.4299999475479126,15.562800111159873,POINT (18.458 -32.30156012757121)
2000,-33.860405854383195,23.258,2.024341,,1.090000033378601,44.13063515139342,POINT (23.258 -33.860405854383195)
2000,-34.033610935140075,20.058000000000003,1.1566235,,1.2599999904632568,29.146911979391575,POINT (20.058000000000003 -34.033610935140075)
2000,-33.77380331400475,25.058,1.7086538,,1.190000057220459,40.66596239539909,POINT (25.058 -33.77380331400475)
2000,-33.6872007736263,24.458,3.0605216,,1.2699999809265137,77.73724747250367,POINT (24.458 -33.6872007736263)
2000,-34.29341855627543,19.058000000000003,2.474539,,1.1699999570846558,57.90421047608614,POINT (19.058000000000003 -34.29341855627543)
2000,-33.77380331400475,21.858,1.1768742,,1.340000033378601,31.54022934564829,POINT (21.858 -33.77380331400475)
2000,-33.600598233247865,24.258,1.9512376,,1.1200000047683716,43.70772242608452,POINT (24.258 -33.600598233247865)
2000,-33.25418807173409,18.258,0.84842765,,1.399999976158142,23.755973795438166,POINT (18.258 -33.25418807173409)
2000,-33.51399569286943,23.658,1.3354542,,1.309999942779541,34.988898511693954,POINT (23.658 -33.51399569286943)
2000,-32.214957587192764,18.658,0.4343257,,1.409999966621399,12.247984450056313,POINT (18.658 -32.214957587192764)
2000,-30.309701698867,17.857999999999997,1.1705796,,1.3899999856948853,32.54211254509449,POINT (17.857999999999997 -30.309701698867)
2000,-32.041752506435884,18.658,0.41485786,,1.4500000476837158,12.030878335639287,POINT (18.658 -32.041752506435884)
2000,-33.25418807173409,25.458,1.6368009,,1.25,40.9200225,POINT (25.458 -33.25418807173409)
2000,-33.51399569286943,24.058,1.8526686,,1.2999999523162842,48.169381833157544,POINT (24.058 -33.51399569286943)
2000,-33.6872007736263,22.858,2.6655607,,1.2400000095367432,66.10590586841536,POINT (22.858 -33.6872007736263)
2000,-34.033610935140075,20.458,1.2452372,,1.2899999618530271,32.127118809959406,POINT (20.458 -34.033610935140075)
2000,-33.25418807173409,26.658,1.1382326,,1.1699999570846558,26.634641863047122,POINT (26.658 -33.25418807173409)
2000,-32.041752506435884,19.058,0.27718517,,1.4700000286102295,8.149244156606626,POINT (19.058 -32.041752506435884)
2000,-34.20681601589696,18.458,2.0005631,2.0772,1.2699999809265137,50.81430197684574,POINT (18.458 -34.20681601589696)
2000,-34.29341855627543,19.458,0.9385074,1.0858,1.2799999713897705,24.02578890298176,POINT (19.458 -34.29341855627543)
2000,-33.600598233247865,22.658,2.196184,,1.25,54.9046,POINT (22.658 -33.600598233247865)
2000,-34.033610935140075,22.058,1.556124,,1.1699999570846558,36.41330026436806,POINT (22.058 -34.033610935140075)
2000,-34.72643125816764,19.658,1.5682634,,1.2899999618530271,40.461194523509974,POINT (19.658 -34.72643125816764)
2000,-33.0809829909772,18.658,0.8749574,,1.3200000524520874,23.098876277866843,POINT (18.658 -33.0809829909772)
2000,-34.033610935140075,18.858,0.9756564,1.2314,1.100000023841858,21.464441265229226,POINT (18.858 -34.033610935140075)
2000,-31.695342344922103,19.058,1.4556398,,1.3300000429153442,38.72001992938566,POINT (19.058 -31.695342344922103)
2000,-32.38816266794964,21.458,1.264803,,1.440000057220459,36.426327847452164,POINT (21.458 -32.38816266794964)
2000,-34.033610935140075,19.258,1.434265,2.5166,1.2100000381469729,34.709214094257355,POINT (19.258 -34.033610935140075)
2000,-32.647970289084974,18.858,0.3495888,,1.3300000429153442,9.299062380054474,POINT (18.858 -32.647970289084974)
2000,-32.647970289084974,19.258,1.2011842,1.0486,1.3600000143051147,32.67221058366155,POINT (19.258 -32.647970289084974)
2000,-33.94700839476164,23.458,1.60606,,1.2400000095367432,39.83028830633164,POINT (23.458 -33.94700839476164)
2000,-32.30156012757121,20.458,1.8834648,,1.340000033378601,50.47685789734841,POINT (20.458 -32.30156012757121)
2000,-33.860405854383195,25.258,1.7437402,,1.1799999475479126,41.15226689074373,POINT (25.258 -33.860405854383195)
2000,-33.6872007736263,19.258,1.9090513,,1.2799999713897705,48.871712187632085,POINT (19.258 -33.6872007736263)
2000,-33.94700839476164,24.658,1.8061377,,1.2300000190734863,44.43098810898686,POINT (24.658 -33.94700839476164)
2000,-34.20681601589696,20.058000000000003,0.98951006,,1.340000033378601,26.51887026856923,POINT (20.058000000000003 -34.20681601589696)
2000,-34.29341855627543,21.058000000000003,1.1043329,,1.2400000095367432,27.387456130634785,POINT (21.058000000000003 -34.29341855627543)
2000,-33.77380331400475,23.858,1.616978,,1.25,40.42445,POINT (23.858 -33.77380331400475)
2000,-33.340790612112535,18.458,0.6917209,,1.3600000143051147,18.81480867790294,POINT (18.458 -33.340790612112535)
2000,-33.94700839476164,21.858,2.2245884,,1.2300000190734863,54.72487548861313,POINT (21.858 -33.94700839476164)
2000,-32.30156012757121,18.858,0.9607923,,1.3700000047683716,26.325709111628296,POINT (18.858 -32.30156012757121)
2000,-33.25418807173409,20.258,0.6849685,,1.340000033378601,18.357156257265807,POINT (20.258 -33.25418807173409)
2000,-33.860405854383195,23.658,2.9342394,,1.1299999952316284,66.31381016016913,POINT (23.658 -33.860405854383195)
2000,-31.955149966057427,20.058000000000007,1.1618932,,1.4299999475479126,33.23014430112552,POINT (20.058000000000007 -31.955149966057427)
2000,-32.47476520832809,21.258000000000003,1.9048723,,1.3300000429153442,50.66960481496501,POINT (21.258000000000003 -32.47476520832809)
2000,-32.734572829463424,19.058000000000003,0.954116,,1.2699999809265137,24.234546036033628,POINT (19.058000000000003 -32.734572829463424)
2000,-33.6872007736263,24.858,2.0627954,,1.2000000476837158,49.507091567234994,POINT (24.858 -33.6872007736263)
2000,-32.561367748706544,19.058000000000003,1.1891857,,1.2400000095367432,29.49180558681917,POINT (19.058000000000003 -32.561367748706544)
2000,-34.20681601589696,20.458,0.84638816,,1.3700000047683716,23.191035664717866,POINT (20.458 -34.20681601589696)
2000,-34.29341855627543,21.458,1.2299124,,1.3200000524520874,32.46968865022945,POINT (21.458 -34.29341855627543)
2000,-33.16758553135565,18.858,0.9283397,,1.3899999856948853,25.80784339439988,POINT (18.858 -33.16758553135565)
2000,-33.600598233247865,24.658,1.6509918,,1.1299999952316284,37.31241452254915,POINT (24.658 -33.600598233247865)
2000,-34.20681601589696,21.658,0.7813005,,1.2899999618530271,20.15755230391502,POINT (21.658 -34.20681601589696)
2000,-33.42739315249098,21.058000000000003,1.3901889,,1.25,34.7547225,POINT (21.058000000000003 -33.42739315249098)
2000,-33.16758553135565,19.258,1.5400192,,1.2799999713897705,39.42449063879395,POINT (19.258 -33.16758553135565)
2000,-31.955149966057427,18.858,0.61813843,,1.4299999475479126,17.67875844954698,POINT (18.858 -31.955149966057427)
2000,-32.821175369841875,18.458,0.43171507,,1.440000057220459,12.433394510058688,POINT (18.458 -32.821175369841875)
2000,-33.25418807173409,18.658,0.80867374,,1.3799999952316284,22.31939514687886,POINT (18.658 -33.25418807173409)
2000,-33.600598233247865,19.058000000000003,1.0059936,2.6318,1.2599999904632568,25.35103852812195,POINT (19.058000000000003 -33.600598233247865)
2000,-31.781944885300547,18.858,1.5040239,,1.3600000143051147,40.909450510304694,POINT (18.858 -31.781944885300547)
2000,-33.0809829909772,20.658,0.92089653,,1.4199999570846558,26.15346066158817,POINT (20.658 -33.0809829909772)
2000,-34.033610935140075,20.858,1.4748515,,1.2699999809265137,37.4612275373888,POINT (20.858 -34.033610935140075)
2000,-30.22309915848855,18.058,0.84922814,,1.350000023841858,22.929160184943534,POINT (18.058 -30.22309915848855)
2000,-32.734572829463424,19.458,1.4742392,,1.340000033378601,39.50961154416084,POINT (19.458 -32.734572829463424)
2000,-34.20681601589696,18.858,2.1899924,,1.1799999475479126,51.68381834260654,POINT (18.858 -34.20681601589696)
2000,-34.29341855627543,19.858,0.88954514,,1.2699999809265137,22.594446216665457,POINT (19.858 -34.29341855627543)
2000,-33.340790612112535,26.858000000000004,1.4494358,,1.149999976158142,33.33702270885516,POINT (26.858000000000004 -33.340790612112535)
2000,-32.90777791022031,18.658,0.9142996,,1.2899999618530271,23.588928982444756,POINT (18.658 -32.90777791022031)
2000,-33.94700839476164,25.458,1.0748893,,1.2999999523162842,27.947120774905677,POINT (25.458 -33.94700839476164)
2000,-33.77380331400475,18.658,1.2635638,,1.3799999952316284,34.874360759497165,POINT (18.658 -33.77380331400475)
2001,-33.51399569286943,19.258,1.080374,,1.2999999523162842,28.089722969675066,POINT (19.258 -33.51399569286943)
2001,-33.340790612112535,20.458,1.1069013,,1.309999942779541,29.000812793251995,POINT (20.458 -33.340790612112535)
2001,-33.42739315249098,19.858,0.652643,,1.3700000047683716,17.882418262240886,POINT (19.858 -33.42739315249098)
2001,-33.42739315249098,20.258,0.900356,,1.3799999952316284,24.84982551413536,POINT (20.258 -33.42739315249098)
2001,-33.860405854383195,20.058000000000003,0.8274287,,1.3200000524520874,21.844118548007252,POINT (20.058000000000003 -33.860405854383195)
2001,-33.340790612112535,22.058,1.2702798,,1.3300000429153442,33.78944377028989,POINT (22.058 -33.340790612112535)
2001,-32.734572829463424,21.058000000000003,1.7176634,,1.440000057220459,49.46870788570976,POINT (21.058000000000003 -32.734572829463424)
2001,-34.033610935140075,24.458,1.3221643,,1.1399999856948853,30.145345661725763,POINT (24.458 -34.033610935140075)
2001,-34.4666236370323,20.258,1.068262,,1.340000033378601,28.629422313141824,POINT (20.258 -34.4666236370323)
2001,-29.35707375470412,17.658,1.5184516,,1.4500000476837158,44.035097848108286,POINT (17.658 -29.35707375470412)
2001,-34.55322617741074,19.658,1.2431973,,1.2300000190734863,30.582654054242138,POINT (19.658 -34.55322617741074)
2001,-33.340790612112535,18.858,0.78141075,,1.2899999618530271,20.16039675383091,POINT (18.858 -33.340790612112535)
2001,-34.38002109665386,19.658,0.95328933,,1.2899999618530271,24.59486398669796,POINT (19.658 -34.38002109665386)
2001,-32.99438045059876,18.458,0.74045104,,1.4199999570846558,21.028808900465773,POINT (18.458 -32.99438045059876)
2001,-33.42739315249098,18.658,1.2897229,,1.3700000047683716,35.33840758299756,POINT (18.658 -33.42739315249098)
2001,-34.38002109665386,21.258000000000003,1.4576913,,1.3799999952316284,40.23227974098373,POINT (21.258000000000003 -34.38002109665386)
