Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-31.608739804543657,18.858,0.4643363,,1.4600000381469729,13.558620314260484,POINT (18.858 -31.608739804543657)
2000,-29.616881375839444,17.458,0.4178659,,1.4800000190734863,12.368830799403192,POINT (17.458 -29.616881375839444)
2000,-31.262329643029883,19.658,1.6737999,,1.4299999475479126,47.87067538411402,POINT (19.658 -31.262329643029883)
2000,-31.002522021894546,19.058,1.7044863,,1.3600000143051147,46.36202784765744,POINT (19.058 -31.002522021894546)
2000,-28.49104835091967,17.258,1.1670152,,1.3600000143051147,31.74281377388573,POINT (17.258 -28.49104835091967)
2000,-29.703483916217888,17.258,0.38232628,,1.4900000095367432,11.393323216922951,POINT (17.258 -29.703483916217888)
2000,-31.43553472378677,19.258000000000003,1.0034614,,1.4299999475479126,28.698994987327097,POINT (19.258000000000003 -31.43553472378677)
2000,-32.734572829463424,19.858,0.42506722,,1.4078255021492108,11.96840944887338,POINT (19.858 -32.734572829463424)
2000,-31.175727102651447,19.058,1.4928116,,1.3799999952316284,41.20160001763439,POINT (19.058 -31.175727102651447)
2000,-29.79008645659633,18.258000000000003,0.6622999,,1.4600000381469729,19.33915758529473,POINT (18.258000000000003 -29.79008645659633)
2000,-32.561367748706544,19.858,0.54420924,,1.5099999904632568,16.435118944200326,POINT (19.858 -32.561367748706544)
2000,-28.058035649027453,17.058,1.1355838,,1.4299999475479126,32.47769548872518,POINT (17.058 -28.058035649027453)
2000,-29.09726613356879,17.058,0.8972595,,1.4199999570846558,25.482169029875994,POINT (17.058 -29.09726613356879)
2000,-30.48290677962389,17.458,0.528191,,1.4800000190734863,15.634453801488874,POINT (17.458 -30.48290677962389)
2000,-30.65611186038077,18.658,1.0343083,,1.3899999856948853,28.75377044408202,POINT (18.658 -30.65611186038077)
2000,-30.48290677962389,18.658,0.6620539,,1.4800000190734863,19.59679569255352,POINT (18.658 -30.48290677962389)
2000,-31.08912456227299,20.058000000000007,0.6352297,,1.5299999713897705,19.43802845651865,POINT (20.058000000000007 -31.08912456227299)
2000,-30.65611186038077,19.058,0.44479483,,1.5199999809265137,13.521762662324237,POINT (19.058 -30.65611186038077)
2000,-31.002522021894546,17.857999999999997,0.74437445,,1.4800000190734863,22.033484003956318,POINT (17.857999999999997 -31.002522021894546)
2000,-28.924061052811897,17.458,0.9741581,,1.3700000047683716,26.691932032902955,POINT (17.458 -28.924061052811897)
2000,-29.87668899697477,18.458,0.46281183,,1.5299999713897705,14.162041733176947,POINT (18.458 -29.87668899697477)
2000,-30.742714400759223,17.658,0.625673,,1.4800000190734863,18.51992103867531,POINT (17.658 -30.742714400759223)
2000,-32.47476520832809,18.458,0.49348143,,1.4199999570846558,14.014872188441492,POINT (18.458 -32.47476520832809)
2000,-29.616881375839444,17.857999999999997,0.52244526,,1.409999966621399,14.732955983230163,POINT (17.857999999999997 -29.616881375839444)
2000,-32.38816266794964,20.258,0.76815665,,1.399999976158142,21.508385833714367,POINT (20.258 -32.38816266794964)
2000,-31.002522021894546,19.458,1.7490523,,1.3899999856948853,48.623653439592125,POINT (19.458 -31.002522021894546)
2000,-28.75085597205501,16.657999999999998,0.511575,,1.4800000190734863,15.142620195150375,POINT (16.657999999999998 -28.75085597205501)
2000,-30.742714400759223,19.258000000000003,0.6898196,,1.5199999809265137,20.97051557685471,POINT (19.258000000000003 -30.742714400759223)
2000,-30.396304239245445,17.658,0.55135983,,1.4199999570846558,15.658618698764062,POINT (17.658 -30.396304239245445)
2000,-31.175727102651447,17.857999999999997,0.8431974,,1.4800000190734863,24.958643361654282,POINT (17.857999999999997 -31.175727102651447)
2000,-30.309701698867,18.258000000000003,0.91504544,,1.4299999475479126,26.17029862407913,POINT (18.258000000000003 -30.309701698867)
2000,-29.79008645659633,17.458,0.5231743,,1.4600000381469729,15.276689959150316,POINT (17.458 -29.79008645659633)
2000,-31.43553472378677,19.658,1.0035748,,1.2999999523162842,26.09294384291649,POINT (19.658 -31.43553472378677)
2000,-28.837458512433454,17.658,1.0492425,,1.4299999475479126,30.008334399300818,POINT (17.658 -28.837458512433454)
2000,-31.175727102651447,19.458,1.3232054,,1.3899999856948853,36.785109741427895,POINT (19.458 -31.175727102651447)
2000,-29.87668899697477,17.258,0.38033396,,1.4700000286102295,11.181818641628837,POINT (17.258 -29.87668899697477)
2000,-30.915919481516102,18.058,0.7709796,,1.4800000190734863,22.820996454105376,POINT (18.058 -30.915919481516102)
2000,-33.77380331400475,21.458,1.1701452,,1.4199999570846558,33.23212267565632,POINT (21.458 -33.77380331400475)
2000,-33.860405854383195,20.858,0.89072484,,1.3899999856948853,24.76215029716158,POINT (20.858 -33.860405854383195)
2000,-33.51399569286943,23.258,0.73174036,,1.3799999952316284,20.1960338662158,POINT (23.258 -33.51399569286943)
2000,-29.09726613356879,17.458,0.5801676,,1.440000057220459,16.708827543949127,POINT (17.458 -29.09726613356879)
2000,-30.65611186038077,17.857999999999997,1.0081836,,1.4299999475479126,28.834049902373312,POINT (17.857999999999997 -30.65611186038077)
2000,-32.47476520832809,20.058000000000003,0.5236643,,1.5,15.709928999999999,POINT (20.058000000000003 -32.47476520832809)
2000,-30.48290677962389,17.857999999999997,1.1098427,,1.4199999570846558,31.519531727414368,POINT (17.857999999999997 -30.48290677962389)
2000,-31.08912456227299,19.258000000000003,0.8256742,,1.4700000286102295,24.274821952454566,POINT (19.258000000000003 -31.08912456227299)
2000,-32.12835504681432,21.258000000000003,1.0705218,,1.4500000476837158,31.04513322092915,POINT (21.258000000000003 -32.12835504681432)
2000,-33.600598233247865,21.858,0.736259,,1.440000057220459,21.20426004258156,POINT (21.858 -33.600598233247865)
2000,-30.65611186038077,19.458,0.9353879,,1.5199999809265137,28.435791803177835,POINT (19.458 -30.65611186038077)
2000,-32.214957587192764,21.058000000000003,0.67014635,,1.440000057220459,19.300215646921636,POINT (21.058000000000003 -32.214957587192764)
2000,-33.51399569286943,21.658,1.8963002,,1.340000033378601,50.82084662591696,POINT (21.658 -33.51399569286943)
2000,-30.56950932000233,17.658,0.60628444,,1.4700000286102295,17.82476288291874,POINT (17.658 -30.56950932000233)
2000,-31.52213726416521,19.458,0.8260864,,1.4700000286102295,24.28694063269043,POINT (19.458 -31.52213726416521)
2000,-30.742714400759223,19.658,0.704501,,1.4900000095367432,20.994129934372904,POINT (19.658 -30.742714400759223)
2000,-30.56950932000233,19.258000000000003,0.7904115,,1.4900000095367432,23.55426285075903,POINT (19.258000000000003 -30.56950932000233)
2000,-31.955149966057427,19.258000000000003,0.8810352,,1.4199999570846558,25.021398923801424,POINT (19.258000000000003 -31.955149966057427)
2000,-31.34893218340833,19.458,1.1082295,,1.4500000476837158,32.13865655689001,POINT (19.458 -31.34893218340833)
2000,-31.781944885300547,19.258000000000003,1.6457645,,1.3700000047683716,45.093947456952336,POINT (19.258000000000003 -31.781944885300547)
2000,-29.79008645659633,17.857999999999997,1.0197957,,1.3700000047683716,27.942402277255294,POINT (17.857999999999997 -29.79008645659633)
2000,-32.647970289084974,19.658,0.8058493,,1.5099999904632568,24.336648706296444,POINT (19.658 -32.647970289084974)
2000,-32.214957587192764,21.458,0.9352206,,1.4299999475479126,26.747308178914544,POINT (21.458 -32.214957587192764)
2000,-28.40444581054123,17.058,1.1507535,,1.3200000524520874,30.379893607188464,POINT (17.058 -28.40444581054123)
2000,-29.963291537353225,17.458,0.5322904,,1.4800000190734863,15.755796043052674,POINT (17.458 -29.963291537353225)
2000,-30.915919481516102,18.458,0.553402,,1.4800000190734863,16.380699411106107,POINT (18.458 -30.915919481516102)
2000,-31.695342344922103,18.258000000000003,0.60605127,,1.440000057220459,17.45427726957064,POINT (18.258000000000003 -31.695342344922103)
2000,-28.31784327016279,16.858,0.7500113,,1.4078255021492108,21.11770070080165,POINT (16.858 -28.31784327016279)
2000,-31.002522021894546,19.858,0.7892238,,1.4500000476837158,22.88749095266247,POINT (19.858 -31.002522021894546)
2000,-29.443676295082565,17.458,0.69693834,,1.4500000476837158,20.211212524652193,POINT (17.458 -29.443676295082565)
2000,-32.12835504681432,20.458,1.0247107,,1.440000057220459,29.51166933268833,POINT (20.458 -32.12835504681432)
2000,-32.214957587192764,19.858,0.5289922,,1.409999966621399,14.917579686859607,POINT (19.858 -32.214957587192764)
2000,-28.31784327016279,17.258,1.9637994,,1.399999976158142,54.98638226358747,POINT (17.258 -28.31784327016279)
2000,-31.608739804543657,20.058000000000007,0.5573153,,1.4900000095367432,16.607996046299455,POINT (20.058000000000007 -31.608739804543657)
2000,-31.08912456227299,19.658,1.1745056,,1.4800000190734863,34.76536620803833,POINT (19.658 -31.08912456227299)
2000,-32.041752506435884,19.858,0.5433867,,1.5099999904632568,16.41027823635721,POINT (19.858 -32.041752506435884)
2000,-29.530278835461008,17.258,0.40874857,,1.4900000095367432,12.180707463962602,POINT (17.258 -29.530278835461008)
2000,-32.30156012757121,19.658,0.6737481,,1.5,20.212442999999997,POINT (19.658 -32.30156012757121)
2000,-30.829316941137662,19.858,0.7314216,,1.4700000286102295,21.5037954585228,POINT (19.858 -30.829316941137662)
2000,-32.30156012757121,21.258000000000003,1.0817859,,1.4600000381469729,31.588149105337152,POINT (21.258000000000003 -32.30156012757121)
2000,-33.16758553135565,19.658,2.0803719,,1.3700000047683716,57.002190258399715,POINT (19.658 -33.16758553135565)
2000,-33.0809829909772,19.858,0.47855002,,1.5199999809265137,14.547920425447655,POINT (19.858 -33.0809829909772)
2000,-31.695342344922103,19.858,1.3140513,,1.3700000047683716,36.0050057453177,POINT (19.858 -31.695342344922103)
2000,-29.18386867394724,17.658,1.2435095,,1.350000023841858,33.574757092951536,POINT (17.658 -29.18386867394724)
2000,-31.781944885300547,18.458,0.5098507,,1.4600000381469729,14.887640828985216,POINT (18.458 -31.781944885300547)
2000,-30.56950932000233,19.658,0.62547433,,1.5,18.7642299,POINT (19.658 -30.56950932000233)
2000,-30.22309915848855,17.258,0.86006206,,1.4500000476837158,24.941800560219093,POINT (17.258 -30.22309915848855)
2000,-31.955149966057427,19.658,2.2968378,,1.409999966621399,64.77082442669536,POINT (19.658 -31.955149966057427)
2000,-31.43553472378677,18.058,0.54603416,,1.5099999904632568,16.490231527852252,POINT (18.058 -31.43553472378677)
2000,-30.049894077731672,17.258,0.6596427,,1.4900000095367432,19.65735258581686,POINT (17.258 -30.049894077731672)
2000,-31.781944885300547,19.658,0.6641992,,1.4500000476837158,19.261777433429717,POINT (19.658 -31.781944885300547)
2000,-29.010663593190344,17.658,0.69029963,,1.440000057220459,19.880630133985235,POINT (17.658 -29.010663593190344)
2000,-29.963291537353225,17.857999999999997,1.2577537,,1.409999966621399,35.468653500358826,POINT (17.857999999999997 -29.963291537353225)
2000,-32.734572829463424,20.258,0.7392248,,1.440000057220459,21.28967508597565,POINT (20.258 -32.734572829463424)
2000,-32.561367748706544,20.258,1.6074284,,1.340000033378601,43.07908219307423,POINT (20.258 -32.561367748706544)
2000,-33.6872007736263,20.458,1.1916838,,1.3799999952316284,32.890472766352175,POINT (20.458 -33.6872007736263)
2000,-32.99438045059876,20.058000000000003,0.65737724,,1.5099999904632568,19.852792522615243,POINT (20.058000000000003 -32.99438045059876)
2000,-30.136496618110108,18.258000000000003,1.4942937,,1.4199999570846558,42.43793979743743,POINT (18.258000000000003 -30.136496618110108)
2000,-31.695342344922103,18.658,0.5933037,,1.4700000286102295,17.4431291194911,POINT (18.658 -31.695342344922103)
2000,-31.608739804543657,19.258000000000003,0.7793325,,1.4900000095367432,23.224108648645874,POINT (19.258000000000003 -31.608739804543657)
2000,-29.443676295082565,17.857999999999997,0.45696172,,1.3899999856948853,12.703535685262203,POINT (17.857999999999997 -29.443676295082565)
2000,-29.27047121432567,17.458,0.38311005,,1.5,11.4933015,POINT (17.458 -29.27047121432567)
2000,-33.600598233247865,20.258,1.0070667,,1.4600000381469729,29.40634840833092,POINT (20.258 -33.600598233247865)
2000,-33.6872007736263,22.058,0.8724273,,1.3899999856948853,24.25347869039655,POINT (22.058 -33.6872007736263)
2000,-32.47476520832809,20.858,0.8658817,,1.409999966621399,24.4178633619616,POINT (20.858 -32.47476520832809)
2000,-32.561367748706544,18.658,0.50012004,,1.4600000381469729,14.60350554956131,POINT (18.658 -32.561367748706544)
2000,-33.25418807173409,21.458,1.0553721,,1.3899999856948853,29.33934407805562,POINT (21.458 -33.25418807173409)
2000,-33.77380331400475,21.058000000000003,1.0125848,,1.4199999570846558,28.757407450891495,POINT (21.058000000000003 -33.77380331400475)
2000,-30.915919481516102,18.858,0.2595275,,1.5199999809265137,7.889635900998116,POINT (18.858 -30.915919481516102)
2000,-31.868547425678987,19.458,0.81432176,,1.5199999809265137,24.7553811933609,POINT (19.458 -31.868547425678987)
2000,-30.742714400759223,18.058,0.7779504,,1.4800000190734863,23.027332136764528,POINT (18.058 -30.742714400759223)
2000,-33.16758553135565,20.458,0.71968836,,1.4600000381469729,21.014900661078645,POINT (20.458 -33.16758553135565)
2000,-31.43553472378677,18.458,0.7277991,,1.4600000381469729,21.25173427526665,POINT (18.458 -31.43553472378677)
2000,-31.262329643029883,20.058000000000007,0.54636776,,1.4800000190734863,16.17248590442276,POINT (20.058000000000007 -31.262329643029883)
2000,-28.577650891298124,16.657999999999998,0.46595484,,1.4078255021492108,13.119662132037103,POINT (16.657999999999998 -28.577650891298124)
2000,-29.530278835461008,17.658,1.6961813,,1.3700000047683716,46.475367781760454,POINT (17.658 -29.530278835461008)
2000,-33.51399569286943,20.058000000000003,0.7320794,,1.440000057220459,21.083887557798388,POINT (20.058000000000003 -33.51399569286943)
2000,-31.262329643029883,18.858,0.43119574,,1.5099999904632568,13.02211126575594,POINT (18.858 -31.262329643029883)
2000,-32.90777791022031,19.858,0.4712432,,1.5,14.137296,POINT (19.858 -32.90777791022031)
2000,-29.18386867394724,16.858,0.74423856,,1.440000057220459,21.43407137971344,POINT (16.858 -29.18386867394724)
2000,-31.08912456227299,18.058,1.0869616,,1.4700000286102295,31.956671661964418,POINT (18.058 -31.08912456227299)
2000,-29.27047121432567,17.857999999999997,0.48770118,,1.5099999904632568,14.728575542978382,POINT (17.857999999999997 -29.27047121432567)
2000,-31.608739804543657,19.658,1.2577219,,1.399999976158142,35.21621260027146,POINT (19.658 -31.608739804543657)
2000,-30.22309915848855,17.658,0.76338226,,1.3799999952316284,21.069350303198195,POINT (17.658 -30.22309915848855)
2000,-32.821175369841875,19.658,0.84560436,,1.3300000429153442,22.493076701788045,POINT (19.658 -32.821175369841875)
2000,-28.75085597205501,17.058,0.2956611,,1.5199999809265137,8.988097327214241,POINT (17.058 -28.75085597205501)
2000,-29.703483916217888,18.058,0.81879896,,1.4600000381469729,23.90893025669403,POINT (18.058 -29.703483916217888)
2000,-33.51399569286943,20.458,0.7861625,,1.440000057220459,22.64148089969158,POINT (20.458 -33.51399569286943)
2000,-33.860405854383195,19.658,1.4269825,,1.2999999523162842,37.10154363912344,POINT (19.658 -33.860405854383195)
2000,-33.51399569286943,22.058,1.4894024,,1.2699999809265137,37.830820391838074,POINT (22.058 -33.51399569286943)
2000,-33.6872007736263,20.858,0.8946139,,1.4800000190734863,26.48057178126812,POINT (20.858 -33.6872007736263)
2000,-30.742714400759223,18.458,0.4290635,,1.4500000476837158,12.44284190918684,POINT (18.458 -30.742714400759223)
2000,-30.56950932000233,18.058,1.1626364,,1.3700000047683716,31.856237470877645,POINT (18.058 -30.56950932000233)
2000,-31.002522021894546,18.258000000000003,0.5729562,,1.5199999809265137,17.417868261434556,POINT (18.258000000000003 -31.002522021894546)
2000,-33.860405854383195,21.258000000000003,1.2899475,,1.4199999570846558,36.634507892829184,POINT (21.258000000000003 -33.860405854383195)
2000,-30.309701698867,17.458,0.5177066,,1.4600000381469729,15.117033114978792,POINT (17.458 -30.309701698867)
2000,-33.600598233247865,20.658,0.6929677,,1.4199999570846558,19.68028208522105,POINT (20.658 -33.600598233247865)
2000,-30.396304239245445,18.458,0.7778553,,1.4700000286102295,22.868946265092376,POINT (18.458 -30.396304239245445)
2000,-30.829316941137662,18.258000000000003,0.72590613,,1.409999966621399,20.470552381405376,POINT (18.258000000000003 -30.829316941137662)
2000,-31.175727102651447,18.258000000000003,0.7396465,,1.4900000095367432,22.041465841076374,POINT (18.258000000000003 -31.175727102651447)
2000,-33.25418807173409,21.858,1.0325564,,1.3200000524520874,27.259490043194774,POINT (21.858 -33.25418807173409)
2000,-33.600598233247865,22.258000000000003,0.7473085,,1.409999966621399,21.074099201117754,POINT (22.258000000000003 -33.600598233247865)
2000,-31.43553472378677,20.058000000000007,0.60968393,,1.4700000286102295,17.924707890863942,POINT (20.058000000000007 -31.43553472378677)
2000,-32.99438045059876,20.858,1.4750276,,1.409999966621399,41.595777335312846,POINT (20.858 -32.99438045059876)
2000,-32.38816266794964,19.458,0.57069343,,1.4199999570846558,16.207692922169898,POINT (19.458 -32.38816266794964)
2000,-31.08912456227299,18.458,0.53315705,,1.5199999809265137,16.207974116616725,POINT (18.458 -31.08912456227299)
2000,-28.75085597205501,17.458,1.8904396,,1.3799999952316284,52.17613277971363,POINT (17.458 -28.75085597205501)
2000,-31.43553472378677,18.858,0.40917993,,1.4700000286102295,12.029890176134634,POINT (18.858 -31.43553472378677)
2000,-28.837458512433454,16.858,0.4726628,,1.5299999713897705,14.463481409540176,POINT (16.858 -28.837458512433454)
2000,-28.837458512433454,17.258,0.7608197,,1.4800000190734863,22.520263410229685,POINT (17.258 -28.837458512433454)
2000,-31.175727102651447,19.858,0.96431553,,1.4299999475479126,27.57942314639275,POINT (19.858 -31.175727102651447)
2000,-30.48290677962389,18.258000000000003,2.3996692,,1.3600000143051147,65.27100292655086,POINT (18.258000000000003 -30.48290677962389)
2000,-29.87668899697477,17.658,1.0044018,,1.4800000190734863,29.730293663148878,POINT (17.658 -29.87668899697477)
2000,-32.647970289084974,20.058000000000003,0.95090324,,1.4900000095367432,28.336916733370398,POINT (20.058000000000003 -32.647970289084974)
2000,-29.87668899697477,18.058,0.8647175,,1.4800000190734863,25.595638329863547,POINT (18.058 -29.87668899697477)
2000,-33.94700839476164,19.858,1.1265367,,1.3600000143051147,30.641798562304736,POINT (19.858 -33.94700839476164)
2000,-30.56950932000233,18.458,0.465652,,1.4900000095367432,13.87642968881607,POINT (18.458 -30.56950932000233)
2000,-31.002522021894546,18.658,0.42437917,,1.5299999713897705,12.986002359168289,POINT (18.658 -31.002522021894546)
2000,-32.12835504681432,19.258,1.5584962,,1.3600000143051147,42.39109708588934,POINT (19.258 -32.12835504681432)
2000,-33.860405854383195,21.658,2.0390441,,1.309999942779541,53.42295308649922,POINT (21.658 -33.860405854383195)
2000,-31.52213726416521,18.258000000000003,0.41834915,,1.399999976158142,11.713776000515582,POINT (18.258000000000003 -31.52213726416521)
2000,-33.0809829909772,20.258,0.6189575,,1.4700000286102295,18.197350854170324,POINT (20.258 -33.0809829909772)
2000,-31.34893218340833,18.258000000000003,0.746565,,1.5,22.396950000000004,POINT (18.258000000000003 -31.34893218340833)
2000,-32.38816266794964,21.058000000000003,1.1534513,,1.409999966621399,32.527325889988184,POINT (21.058000000000003 -32.38816266794964)
2000,-30.829316941137662,18.658,0.48078942,,1.5099999904632568,14.519840392296697,POINT (18.658 -30.829316941137662)
2000,-31.175727102651447,18.658,0.41860095,,1.5099999904632568,12.641748610158206,POINT (18.658 -31.175727102651447)
2000,-33.51399569286943,20.858,1.1365932,,1.350000023841858,30.688016941969877,POINT (20.858 -33.51399569286943)
2000,-30.829316941137662,19.058,0.41319168,,1.5,12.3957504,POINT (19.058 -30.829316941137662)
2000,-32.647970289084974,20.458,0.6604978,,1.4500000476837158,19.154436829899787,POINT (20.458 -32.647970289084974)
2000,-32.30156012757121,20.058000000000003,0.32061267,,1.5,9.6183801,POINT (20.058000000000003 -32.30156012757121)
2000,-30.742714400759223,18.858,0.42628625,,1.5099999904632568,12.87384466869235,POINT (18.858 -30.742714400759223)
2000,-31.52213726416521,19.858,0.4601173,,1.440000057220459,13.251378766562462,POINT (19.858 -31.52213726416521)
2000,-33.16758553135565,20.058000000000003,1.1770109,,1.3899999856948853,32.72090268325448,POINT (20.058000000000003 -33.16758553135565)
2000,-32.38816266794964,19.858,0.73154753,,1.4900000095367432,21.800116533531618,POINT (19.858 -32.38816266794964)
2000,-31.52213726416521,18.658,0.38654315,,1.5,11.596294499999999,POINT (18.658 -31.52213726416521)
2000,-31.34893218340833,18.658,0.4150911,,1.4900000095367432,12.369714859172344,POINT (18.658 -31.34893218340833)
2000,-32.47476520832809,19.658,0.87496126,,1.4700000286102295,25.72386154465685,POINT (19.658 -32.47476520832809)
2000,-31.08912456227299,18.858,0.3893109,,1.4900000095367432,11.601464894255162,POINT (18.858 -31.08912456227299)
2000,-29.35707375470412,17.258,0.6931309,,1.5299999713897705,21.20980514338732,POINT (17.258 -29.35707375470412)
2000,-32.12835504681432,20.858,0.7105646,,1.440000057220459,20.464261293176648,POINT (20.858 -32.12835504681432)
2000,-30.829316941137662,17.857999999999997,0.6421948,,1.440000057220459,18.495210974933624,POINT (17.857999999999997 -30.829316941137662)
2000,-32.214957587192764,19.458,1.4637123,,1.4199999570846558,41.569428063685656,POINT (19.458 -32.214957587192764)
2000,-28.231240729784343,17.058,0.7109713,,1.5199999809265137,21.61352724878597,POINT (17.058 -28.231240729784343)
2000,-32.041752506435884,19.458,1.0416232,,1.4500000476837158,30.207073793369297,POINT (19.458 -32.041752506435884)
2000,-32.214957587192764,20.658,0.96193606,,1.3899999856948853,26.741822192787886,POINT (20.658 -32.214957587192764)
2000,-30.829316941137662,19.458,0.6525631,,1.5199999809265137,19.83791799106693,POINT (19.458 -30.829316941137662)
2000,-31.781944885300547,20.058000000000007,0.7832345,,1.4500000476837158,22.713801246950624,POINT (20.058000000000007 -31.781944885300547)
2000,-30.915919481516102,17.658,0.75689876,,1.4600000381469729,22.10144436946793,POINT (17.658 -30.915919481516102)
2000,-30.136496618110108,17.458,0.53311485,,1.5099999904632568,16.100068368316414,POINT (17.458 -30.136496618110108)
2000,-31.608739804543657,18.458,0.54935455,,1.4600000381469729,16.041153279124263,POINT (18.458 -31.608739804543657)
2000,-29.963291537353225,18.258000000000003,0.6701032,,1.4900000095367432,19.96907548781204,POINT (18.258000000000003 -29.963291537353225)
2000,-30.915919481516102,19.258000000000003,0.5090788,,1.5099999904632568,15.374179662900927,POINT (19.258000000000003 -30.915919481516102)
2000,-32.90777791022031,20.258,0.97500014,,1.3899999856948853,27.105003613050226,POINT (20.258 -32.90777791022031)
2000,-31.695342344922103,19.458,0.58077353,,1.5099999904632568,17.53936049522624,POINT (19.458 -31.695342344922103)
2000,-32.12835504681432,19.658,0.364397,,1.5099999904632568,11.00478933049679,POINT (19.658 -32.12835504681432)
2000,-29.18386867394724,17.258,0.30321106,,1.4900000095367432,9.03568964583292,POINT (17.258 -29.18386867394724)
2000,-29.010663593190344,16.858,0.4476159,,1.4700000286102295,13.159907716127872,POINT (16.858 -29.010663593190344)
2000,-29.443676295082565,17.058,0.5286457,,1.4600000381469729,15.436454843324663,POINT (17.058 -29.443676295082565)
2000,-29.010663593190344,17.258,0.44512308,,1.4700000286102295,13.08661880670147,POINT (17.258 -29.010663593190344)
2000,-30.049894077731672,18.058,1.2943882,,1.409999966621399,36.501746375902655,POINT (18.058 -30.049894077731672)
2000,-32.561367748706544,19.458,2.1937323,,1.3899999856948853,60.985757312368165,POINT (19.458 -32.561367748706544)
2000,-28.577650891298124,17.058,1.6860186,,1.409999966621399,47.54572339446115,POINT (17.058 -28.577650891298124)
2000,-33.340790612112535,20.058000000000003,1.08635,,1.399999976158142,30.41779948198795,POINT (20.058000000000003 -33.340790612112535)
2000,-32.647970289084974,20.858,1.2951401,,1.3899999856948853,36.00489440945744,POINT (20.858 -32.647970289084974)
2000,-31.262329643029883,18.058,0.31679615,,1.4700000286102295,9.31380699127221,POINT (18.058 -31.262329643029883)
2000,-28.664253431676563,16.858,0.5797677,,1.4800000190734863,17.161124141163825,POINT (16.858 -28.664253431676563)
2000,-33.600598233247865,19.458,1.5586635,,1.309999942779541,40.83698191625118,POINT (19.458 -33.600598233247865)
2000,-29.616881375839444,17.058,0.7667024,,1.4078255021492108,21.5876638255801,POINT (17.058 -29.616881375839444)
2000,-31.262329643029883,19.258000000000003,0.8142936,,1.4500000476837158,23.61451517657089,POINT (19.258000000000003 -31.262329643029883)
2000,-28.664253431676563,17.258,1.1613098,,1.3700000047683716,31.81988863075113,POINT (17.258 -28.664253431676563)
2001,-32.821175369841875,20.058000000000003,0.82153606,,1.5199999809265137,24.974695910608865,POINT (20.058000000000003 -32.821175369841875)
2001,-32.30156012757121,20.858,1.0218297,,1.4299999475479126,29.224328348057988,POINT (20.858 -32.30156012757121)
2001,-30.136496618110108,17.857999999999997,1.6847178,,1.3899999856948853,46.83515435799837,POINT (17.857999999999997 -30.136496618110108)
2001,-32.041752506435884,21.458,0.8875217,,1.4800000190734863,26.270642658562657,POINT (21.458 -32.041752506435884)
2001,-33.6872007736263,19.658,1.0207696,,1.3300000429153442,27.152472236133573,POINT (19.658 -33.6872007736263)
2001,-30.915919481516102,19.658,0.7390954,,1.4800000190734863,21.87722412194252,POINT (19.658 -30.915919481516102)
2001,-32.561367748706544,21.058000000000003,0.86749077,,1.3799999952316284,23.94274516926963,POINT (21.058000000000003 -32.561367748706544)
