Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2004,-32.734572829463424,27.058000000000003,2.172667,,1.100000023841858,47.79867503600836,POINT (27.058000000000003 -32.734572829463424)
2004,-32.647970289084974,27.258000000000003,2.030622,,1.100000023841858,44.67368496827603,POINT (27.258000000000003 -32.647970289084974)
2004,-25.02694673578192,30.858,2.1820962,,1.149999976158142,50.18821155949546,POINT (30.858 -25.02694673578192)
2004,-33.6872007736263,26.458,1.1633583,,1.2899999618530271,30.01464325242805,POINT (26.458 -33.6872007736263)
2004,-34.033610935140075,22.458,2.255957,,1.2999999523162842,58.65487984855175,POINT (22.458 -34.033610935140075)
2004,-34.033610935140075,24.058,3.021674,,1.2400000095367432,74.93751577633857,POINT (24.058 -34.033610935140075)
2007,-32.647970289084974,25.658000000000005,2.0426018,,1.2699999809265137,51.88208494080925,POINT (25.658000000000005 -32.647970289084974)
2007,-32.38816266794964,27.458,2.2123842,,1.1399999856948853,50.4423591270318,POINT (27.458 -32.38816266794964)
2007,-33.94700839476164,22.258000000000003,1.9036254,,1.2000000476837158,45.687011415438654,POINT (22.258000000000003 -33.94700839476164)
2007,-33.94700839476164,23.858,1.9385005,,1.0700000524520874,41.48391273356795,POINT (23.858 -33.94700839476164)
2007,-32.734572829463424,28.258000000000003,1.4457151,,1.2899999618530271,37.299448477006905,POINT (28.258000000000003 -32.734572829463424)
2007,-33.94700839476164,22.658,1.0365033,,1.2400000095367432,25.705282037697312,POINT (22.658 -33.94700839476164)
2007,-25.113549276160366,30.658,2.0383415,,1.090000033378601,44.435846060739756,POINT (30.658 -25.113549276160366)
2007,-32.821175369841875,28.058,1.2632884,,1.2400000095367432,31.32955256095314,POINT (28.058 -32.821175369841875)
2007,-30.915919481516102,28.858,1.4876773,1.7475,1.3575,40.390438695,POINT (28.858 -30.915919481516102)
2007,-32.99438045059876,27.658,1.291398,,1.25,32.28495,POINT (27.658 -32.99438045059876)
2007,-33.94700839476164,23.058,2.0501184,,1.1200000047683716,45.92265235551453,POINT (23.058 -33.94700839476164)
2007,-32.734572829463424,27.058000000000003,2.1855173,,1.100000023841858,48.08138164213585,POINT (27.058000000000003 -32.734572829463424)
2007,-32.647970289084974,27.258000000000003,2.0232596,,1.100000023841858,44.511712164765356,POINT (27.258000000000003 -32.647970289084974)
2007,-25.02694673578192,30.858,2.189198,,1.149999976158142,50.35155295610905,POINT (30.858 -25.02694673578192)
2007,-33.6872007736263,26.458,1.1940244,,1.2899999618530271,30.80582860903167,POINT (26.458 -33.6872007736263)
2007,-34.033610935140075,22.458,2.2737222,,1.2999999523162842,59.11677503160953,POINT (22.458 -34.033610935140075)
2007,-34.033610935140075,24.058,3.030169,,1.2400000095367432,75.14819177795887,POINT (24.058 -34.033610935140075)
2008,-32.647970289084974,25.658000000000005,2.0548763,2.38,1.38,56.71458588,POINT (25.658000000000005 -32.647970289084974)
2008,-27.5384204067568,32.658,1.1638278,,1.2300000190734863,28.63016432396507,POINT (32.658 -27.5384204067568)
2008,-32.38816266794964,27.458,2.185028,0.83,1.55,67.73586800000001,POINT (27.458 -32.38816266794964)
2008,-33.94700839476164,22.258000000000003,1.9150978,1.0199999999999998,1.55,59.3680318,POINT (22.258000000000003 -33.94700839476164)
2008,-33.94700839476164,23.858,1.909672,,1.0700000524520874,40.866982803325655,POINT (23.858 -33.94700839476164)
2008,-32.734572829463424,28.258000000000003,1.4354757,2.72,1.26,36.17398764,POINT (28.258000000000003 -32.734572829463424)
2008,-33.94700839476164,22.658,1.0391623,,1.2400000095367432,25.77122523820448,POINT (22.658 -33.94700839476164)
2008,-25.113549276160366,30.658,2.0622478,,1.090000033378601,44.95700341669894,POINT (30.658 -25.113549276160366)
2008,-32.821175369841875,28.058,1.2691525,1.41,1.57,39.8513885,POINT (28.058 -32.821175369841875)
2008,-30.915919481516102,28.858,1.4243995,,1.2899999618530271,36.74950601326942,POINT (28.858 -30.915919481516102)
2008,-32.99438045059876,27.658,1.2513849,,1.25,31.284622499999998,POINT (27.658 -32.99438045059876)
2008,-28.31784327016279,32.458000000000006,1.7140806,,1.1399999856948853,39.08103718959761,POINT (32.458000000000006 -28.31784327016279)
2008,-33.94700839476164,23.058,2.051675,,1.1200000047683716,45.95752019566297,POINT (23.058 -33.94700839476164)
2008,-32.734572829463424,27.058000000000003,2.181453,1.795,1.31,57.1540686,POINT (27.058000000000003 -32.734572829463424)
2008,-32.647970289084974,27.258000000000003,2.035079,2.27,1.37,55.76116460000001,POINT (27.258000000000003 -32.647970289084974)
2008,-25.02694673578192,30.858,2.1864967,,1.149999976158142,50.28942305739713,POINT (30.858 -25.02694673578192)
2008,-33.6872007736263,26.458,1.1516973,0.6,1.63,37.54533197999999,POINT (26.458 -33.6872007736263)
2008,-34.033610935140075,22.458,2.2692971,2.28,1.64,74.43294488000001,POINT (22.458 -34.033610935140075)
2008,-34.033610935140075,24.058,3.0345697,,1.2400000095367432,75.25732913879824,POINT (24.058 -34.033610935140075)
2009,-32.647970289084974,25.658000000000005,2.1001487,,1.2699999809265137,53.34377617885685,POINT (25.658000000000005 -32.647970289084974)
2009,-27.5384204067568,32.658,1.1852051,,1.2300000190734863,29.15604591211986,POINT (32.658 -27.5384204067568)
2009,-32.38816266794964,27.458,2.2195148,0.7749999999999999,1.585,70.35861915999999,POINT (27.458 -32.38816266794964)
2009,-33.94700839476164,22.258000000000003,1.9001085,,1.2000000476837158,45.602605812084676,POINT (22.258000000000003 -33.94700839476164)
2009,-33.94700839476164,23.858,1.8904326,2.4775,1.4625,55.29515355,POINT (23.858 -33.94700839476164)
2009,-32.734572829463424,28.258000000000003,1.4501505,2.3725,1.3725,39.806631225,POINT (28.258000000000003 -32.734572829463424)
2009,-33.94700839476164,22.658,1.031529,,1.2400000095367432,25.581919396748543,POINT (22.658 -33.94700839476164)
2009,-25.113549276160366,30.658,2.0427363,,1.090000033378601,44.5316527036736,POINT (30.658 -25.113549276160366)
2009,-32.821175369841875,28.058,1.2743486,0.806,1.642,41.84960802399999,POINT (28.058 -32.821175369841875)
2009,-30.915919481516102,28.858,1.5227734,,1.2899999618530271,39.287552558216085,POINT (28.858 -30.915919481516102)
2009,-32.99438045059876,27.658,1.2857313,1.48,1.455,37.41478083,POINT (27.658 -32.99438045059876)
2009,-28.31784327016279,32.458000000000006,1.7105098,,1.1399999856948853,38.99962295061923,POINT (32.458000000000006 -28.31784327016279)
2009,-33.94700839476164,23.058,2.0626473,,1.1200000047683716,46.203299716709374,POINT (23.058 -33.94700839476164)
2009,-32.734572829463424,27.058000000000003,2.1825495,,1.100000023841858,48.0160900407207,POINT (27.058000000000003 -32.734572829463424)
2009,-32.647970289084974,27.258000000000003,2.024961,1.84,1.32,53.4589704,POINT (27.258000000000003 -32.647970289084974)
2009,-25.02694673578192,30.858,2.1851506,,1.149999976158142,50.258462758039,POINT (30.858 -25.02694673578192)
2009,-33.6872007736263,26.458,1.1692365,1.156,1.578,36.901103940000006,POINT (26.458 -33.6872007736263)
2009,-34.033610935140075,22.458,2.2573302,,1.2999999523162842,58.69058304724217,POINT (22.458 -34.033610935140075)
2009,-34.033610935140075,24.058,3.022038,2.6733333333333333,1.49,90.0567324,POINT (24.058 -34.033610935140075)
2010,-32.647970289084974,25.658000000000005,2.103276,,1.2699999809265137,53.423209597663885,POINT (25.658000000000005 -32.647970289084974)
2010,-27.5384204067568,32.658,1.1545624,,1.2300000190734863,28.402235480430605,POINT (32.658 -27.5384204067568)
2010,-32.38816266794964,27.458,2.2117953,,1.1399999856948853,50.42893220720028,POINT (27.458 -32.38816266794964)
2010,-33.94700839476164,22.258000000000003,1.9169406,1.68,1.57,60.19193484,POINT (22.258000000000003 -33.94700839476164)
2010,-33.94700839476164,23.858,1.887547,,1.0700000524520874,40.393507780115605,POINT (23.858 -33.94700839476164)
2010,-32.734572829463424,28.258000000000003,1.450349,,1.2899999618530271,37.419003093471524,POINT (28.258000000000003 -32.734572829463424)
2010,-33.94700839476164,22.658,1.0174803,1.24,1.645,33.475101869999996,POINT (22.658 -33.94700839476164)
2010,-25.113549276160366,30.658,2.0520601,,1.090000033378601,44.73491154989791,POINT (30.658 -25.113549276160366)
2010,-32.821175369841875,28.058,1.2722946,,1.2400000095367432,31.552906322670935,POINT (28.058 -32.821175369841875)
2010,-30.915919481516102,28.858,1.5022396,,1.2899999618530271,38.75778053388213,POINT (28.858 -30.915919481516102)
2010,-32.99438045059876,27.658,1.2550637,,1.25,31.3765925,POINT (27.658 -32.99438045059876)
2010,-28.31784327016279,32.458000000000006,1.7109467,,1.1399999856948853,39.00958427049422,POINT (32.458000000000006 -28.31784327016279)
2010,-33.94700839476164,23.058,2.0458322,,1.1200000047683716,45.82664147510577,POINT (23.058 -33.94700839476164)
2010,-32.734572829463424,27.058000000000003,2.171538,,1.100000023841858,47.77383703547001,POINT (27.058000000000003 -32.734572829463424)
2010,-32.647970289084974,27.258000000000003,2.0078883,,1.100000023841858,44.17354355743575,POINT (27.258000000000003 -32.647970289084974)
2010,-25.02694673578192,30.858,2.1763945,,1.149999976158142,50.05707246221423,POINT (30.858 -25.02694673578192)
2010,-33.6872007736263,26.458,1.1597033,,1.2899999618530271,29.920344255216595,POINT (26.458 -33.6872007736263)
2010,-34.033610935140075,22.458,2.2697873,0.7050000000000001,1.66,75.35693835999999,POINT (22.458 -34.033610935140075)
2010,-34.033610935140075,24.058,3.0238686,,1.2400000095367432,74.99194185675717,POINT (24.058 -34.033610935140075)
2012,-32.647970289084974,25.658000000000005,2.1200871,,1.2699999809265137,53.850211531250956,POINT (25.658000000000005 -32.647970289084974)
2012,-27.5384204067568,32.658,1.2057534,,1.2300000190734863,29.66153409995842,POINT (32.658 -27.5384204067568)
2012,-32.38816266794964,27.458,2.2140174,,1.1399999856948853,50.47959608656454,POINT (27.458 -32.38816266794964)
2012,-33.94700839476164,22.258000000000003,1.902213,,1.2000000476837158,45.653113814091675,POINT (22.258000000000003 -33.94700839476164)
2012,-33.94700839476164,23.858,1.9445709,,1.0700000524520874,41.613819299936054,POINT (23.858 -33.94700839476164)
2012,-32.734572829463424,28.258000000000003,1.4690713,,1.2899999618530271,37.90203841918754,POINT (28.258000000000003 -32.734572829463424)
2012,-33.94700839476164,22.658,1.0456474,,1.2400000095367432,25.932055719441415,POINT (22.658 -33.94700839476164)
2012,-25.113549276160366,30.658,2.0207028,,1.090000033378601,44.05132238896465,POINT (30.658 -25.113549276160366)
2012,-32.821175369841875,28.058,1.3000332,,1.2400000095367432,32.24082360796166,POINT (28.058 -32.821175369841875)
2012,-30.915919481516102,28.858,1.5239723,,1.2899999618530271,39.3184841773014,POINT (28.858 -30.915919481516102)
2012,-32.99438045059876,27.658,1.2706987,,1.25,31.767467500000002,POINT (27.658 -32.99438045059876)
2012,-28.31784327016279,32.458000000000006,1.7202088,,1.1399999856948853,39.22076014784432,POINT (32.458000000000006 -28.31784327016279)
2012,-33.94700839476164,23.058,2.0638475,,1.1200000047683716,46.23018419682384,POINT (23.058 -33.94700839476164)
2012,-32.734572829463424,27.058000000000003,2.199467,,1.100000023841858,48.38827504878759,POINT (27.058000000000003 -32.734572829463424)
2012,-32.647970289084974,27.258000000000003,2.032074,,1.100000023841858,44.7056289689684,POINT (27.258000000000003 -32.647970289084974)
2012,-25.02694673578192,30.858,2.1572022,,1.149999976158142,49.615649571365836,POINT (30.858 -25.02694673578192)
2012,-33.6872007736263,26.458,1.1596509,,1.2899999618530271,29.918992335256572,POINT (26.458 -33.6872007736263)
2012,-34.033610935140075,22.458,2.2769222,,1.2999999523162842,59.19997502855778,POINT (22.458 -34.033610935140075)
2012,-34.033610935140075,24.058,3.0460854,,1.2400000095367432,75.54291850099469,POINT (24.058 -34.033610935140075)
2017,-32.647970289084974,25.658000000000005,2.1477294,,1.2699999809265137,54.55232594070624,POINT (25.658000000000005 -32.647970289084974)
2017,-27.5384204067568,32.658,1.2442223,,1.2300000190734863,30.607869054633138,POINT (32.658 -27.5384204067568)
2017,-32.38816266794964,27.458,2.2687216,,1.1399999856948853,51.726851830913546,POINT (27.458 -32.38816266794964)
2017,-33.94700839476164,22.258000000000003,1.9448296,,1.2000000476837158,46.675912254734044,POINT (22.258000000000003 -33.94700839476164)
2017,-33.94700839476164,23.858,2.015299,,1.0700000524520874,43.12740071413279,POINT (23.858 -33.94700839476164)
2017,-32.734572829463424,28.258000000000003,1.5417374,,1.2899999618530271,39.776823743747705,POINT (28.258000000000003 -32.734572829463424)
2017,-33.94700839476164,22.658,1.0941244,,1.2400000095367432,27.134285328687668,POINT (22.658 -33.94700839476164)
2017,-25.113549276160366,30.658,2.1426454,,1.090000033378601,46.70967115037012,POINT (30.658 -25.113549276160366)
2017,-32.821175369841875,28.058,1.3867401,,1.2400000095367432,34.39115474449969,POINT (28.058 -32.821175369841875)
2017,-30.915919481516102,28.858,1.5840361,,1.2899999618530271,40.86813017147635,POINT (28.858 -30.915919481516102)
2017,-32.99438045059876,27.658,1.3810109,,1.25,34.5252725,POINT (27.658 -32.99438045059876)
2017,-28.31784327016279,32.458000000000006,1.8619225,,1.1399999856948853,42.451832467299695,POINT (32.458000000000006 -28.31784327016279)
2017,-33.94700839476164,23.058,2.1278093,,1.1200000047683716,47.66292852292371,POINT (23.058 -33.94700839476164)
2017,-32.734572829463424,27.058000000000003,2.2606764,,1.100000023841858,49.73488187797451,POINT (27.058000000000003 -32.734572829463424)
2017,-32.647970289084974,27.258000000000003,2.089037,,1.100000023841858,45.958814996130464,POINT (27.258000000000003 -32.647970289084974)
2017,-25.02694673578192,30.858,2.2358656,,1.149999976158142,51.4249077338562,POINT (30.858 -25.02694673578192)
2017,-33.6872007736263,26.458,1.2579658,,1.2899999618530271,32.45551668024825,POINT (26.458 -33.6872007736263)
2017,-34.033610935140075,22.458,2.3812113,,1.2999999523162842,61.91149152909994,POINT (22.458 -34.033610935140075)
2017,-34.033610935140075,24.058,3.0833511,,1.2400000095367432,76.46710786810254,POINT (24.058 -34.033610935140075)
2018,-32.647970289084974,25.658000000000005,2.1588259,,1.2699999809265137,54.83417703647327,POINT (25.658000000000005 -32.647970289084974)
2018,-27.5384204067568,32.658,1.2638904,,1.2300000190734863,31.09170432213592,POINT (32.658 -27.5384204067568)
2018,-32.38816266794964,27.458,2.2746444,,1.1399999856948853,51.86189166921902,POINT (27.458 -32.38816266794964)
2018,-33.94700839476164,22.258000000000003,1.9541631,,1.2000000476837158,46.899916263635156,POINT (22.258000000000003 -33.94700839476164)
2018,-33.94700839476164,23.858,2.0320926,,1.0700000524520874,43.48678377174998,POINT (23.858 -33.94700839476164)
2018,-32.734572829463424,28.258000000000003,1.5464243,,1.2899999618530271,39.89774576017189,POINT (28.258000000000003 -32.734572829463424)
2018,-33.94700839476164,22.658,1.0971917,,1.2400000095367432,27.210354369272707,POINT (22.658 -33.94700839476164)
2018,-25.113549276160366,30.658,2.1526494,,1.090000033378601,46.92775835704851,POINT (30.658 -25.113549276160366)
2018,-32.821175369841875,28.058,1.370653,,1.2400000095367432,33.99219466143131,POINT (28.058 -32.821175369841875)
2018,-30.915919481516102,28.858,1.5924513,,1.2899999618530271,41.08524232505607,POINT (28.858 -30.915919481516102)
2018,-32.99438045059876,27.658,1.3634306,,1.25,34.085765,POINT (27.658 -32.99438045059876)
2018,-28.31784327016279,32.458000000000006,1.8161166,,1.1399999856948853,41.40745796040488,POINT (32.458000000000006 -28.31784327016279)
2018,-33.94700839476164,23.058,2.134675,,1.1200000047683716,47.81672020357847,POINT (23.058 -33.94700839476164)
2018,-32.734572829463424,27.058000000000003,2.262165,,1.100000023841858,49.76763107868433,POINT (27.058000000000003 -32.734572829463424)
2018,-32.647970289084974,27.258000000000003,2.0886045,,1.100000023841858,45.949299995924235,POINT (27.258000000000003 -32.647970289084974)
2018,-25.02694673578192,30.858,2.258462,,1.149999976158142,51.944624923081406,POINT (30.858 -25.02694673578192)
2018,-33.6872007736263,26.458,1.2246515,,1.2899999618530271,31.59600776566505,POINT (26.458 -33.6872007736263)
2018,-34.033610935140075,22.458,2.3941615,,1.2999999523162842,62.248196716749675,POINT (22.458 -34.033610935140075)
2018,-34.033610935140075,24.058,3.0948281,,1.2400000095367432,76.75173747029162,POINT (24.058 -34.033610935140075)
2019,-32.647970289084974,25.658000000000005,2.1664028,,1.2699999809265137,55.02663029358292,POINT (25.658000000000005 -32.647970289084974)
2019,-27.5384204067568,32.658,1.2832968,,1.2300000190734863,31.56910176953888,POINT (32.658 -27.5384204067568)
2019,-32.38816266794964,27.458,2.2724056,,1.1399999856948853,51.810847029859545,POINT (27.458 -32.38816266794964)
2019,-33.94700839476164,22.258000000000003,1.9426012,,1.2000000476837158,46.62243065260887,POINT (22.258000000000003 -33.94700839476164)
2019,-33.94700839476164,23.858,2.029562,,1.0700000524520874,43.43262892909527,POINT (23.858 -33.94700839476164)
2019,-32.734572829463424,28.258000000000003,1.5451461,,1.2899999618530271,39.86476820114707,POINT (28.258000000000003 -32.734572829463424)
2019,-33.94700839476164,22.658,1.0779437,,1.2400000095367432,26.733003965601444,POINT (22.658 -33.94700839476164)
2019,-25.113549276160366,30.658,2.122241,,1.090000033378601,46.264855216748714,POINT (30.658 -25.113549276160366)
2019,-32.821175369841875,28.058,1.369956,,1.2400000095367432,33.97490906129837,POINT (28.058 -32.821175369841875)
2019,-30.915919481516102,28.858,1.5699518,,1.2899999618530271,40.504755242221826,POINT (28.858 -30.915919481516102)
2019,-32.99438045059876,27.658,1.3701807,,1.25,34.2545175,POINT (27.658 -32.99438045059876)
2019,-28.31784327016279,32.458000000000006,1.8568122,,1.1399999856948853,42.335317628761764,POINT (32.458000000000006 -28.31784327016279)
2019,-33.94700839476164,23.058,2.124148,,1.1200000047683716,47.58091540257454,POINT (23.058 -33.94700839476164)
2019,-32.734572829463424,27.058000000000003,2.2315087,,1.100000023841858,49.09319246406626,POINT (27.058000000000003 -32.734572829463424)
2019,-32.647970289084974,27.258000000000003,2.0828397,,1.100000023841858,45.82247439317537,POINT (27.258000000000003 -32.647970289084974)
2019,-25.02694673578192,30.858,2.2302175,,1.149999976158142,51.295001436549434,POINT (30.858 -25.02694673578192)
2019,-33.6872007736263,26.458,1.2458582,,1.2899999618530271,32.14314060948562,POINT (26.458 -33.6872007736263)
2019,-34.033610935140075,22.458,2.408218,,1.2999999523162842,62.61366570334435,POINT (22.458 -34.033610935140075)
2019,-34.033610935140075,24.058,3.0732675,,1.2400000095367432,76.21703458617927,POINT (24.058 -34.033610935140075)
2021,-32.647970289084974,25.658000000000005,2.1698651,,1.2699999809265137,55.11457271226216,POINT (25.658000000000005 -32.647970289084974)
2021,-27.5384204067568,32.658,1.2889117,,1.2300000190734863,31.707228311680797,POINT (32.658 -27.5384204067568)
2021,-32.38816266794964,27.458,2.263555,,1.1399999856948853,51.60905335239172,POINT (27.458 -32.38816266794964)
2021,-33.94700839476164,22.258000000000003,1.968453,,1.2000000476837158,47.242873877263065,POINT (22.258000000000003 -33.94700839476164)
2021,-33.94700839476164,23.858,2.032604,,1.0700000524520874,43.49772773228645,POINT (23.858 -33.94700839476164)
2021,-32.734572829463424,28.258000000000003,1.55784,,1.2899999618530271,40.19227081146239,POINT (28.258000000000003 -32.734572829463424)
2021,-33.94700839476164,22.658,1.0695884,,1.2400000095367432,26.525792524007798,POINT (22.658 -33.94700839476164)
