Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-22.68867814556394,28.258000000000003,0.911342,,1.5099999904632568,27.52252822617531,POINT (28.258000000000003 -22.68867814556394)
2000,-27.5384204067568,32.258,1.0669483,,1.309999942779541,27.95404423897457,POINT (32.258 -27.5384204067568)
2000,-27.27861278562146,20.858,0.3896878,,1.590000033378601,12.392072300144672,POINT (20.858 -27.27861278562146)
2000,-27.19201024524301,20.258,0.47331715,,1.600000023841858,15.146149025695205,POINT (20.258 -27.19201024524301)
2000,-28.231240729784343,22.258,0.32417846,,1.559999942779541,10.114367581007196,POINT (22.258 -28.231240729784343)
2000,-23.72790863010527,29.058000000000003,1.0768582,,1.5199999809265137,32.7364888692112,POINT (29.058000000000003 -23.72790863010527)
2000,-27.10540770486457,23.258,0.41557387,,1.590000033378601,13.215249343425487,POINT (23.258 -27.10540770486457)
2000,-22.602075605185497,30.058000000000003,1.1083308,,1.4700000286102295,32.584926154191976,POINT (30.058000000000003 -22.602075605185497)
2000,-28.058035649027453,25.458,0.6505374,,1.4700000286102295,19.12579993224049,POINT (25.458 -28.058035649027453)
2000,-27.451817866378352,21.258000000000003,0.33363444,,1.559999942779541,10.409394146185685,POINT (21.258000000000003 -27.451817866378352)
2000,-27.79822802789213,30.457999999999995,1.1669277,,1.350000023841858,31.50704845643449,POINT (30.457999999999995 -27.79822802789213)
2000,-27.5384204067568,21.058,0.321815,,1.5800000429153442,10.169354276216032,POINT (21.058 -27.5384204067568)
2000,-27.365215325999905,21.858,0.29669312,,1.5700000524520874,9.316164279243468,POINT (21.858 -27.365215325999905)
2000,-28.31784327016279,23.258,0.8873684,,1.4199999570846558,25.201261798365593,POINT (23.258 -28.31784327016279)
2000,-30.22309915848855,30.457999999999995,1.6656424,,1.2699999809265137,42.307316324607854,POINT (30.457999999999995 -30.22309915848855)
2000,-28.49104835091967,30.058000000000003,1.3031316,,1.3799999952316284,35.966432035723685,POINT (30.058000000000003 -28.49104835091967)
2000,-23.2082933878346,28.658,1.034001,,1.409999966621399,29.15882750972986,POINT (28.658 -23.2082933878346)
2000,-23.814511170483705,31.258000000000003,1.2345027,,1.4299999475479126,35.30677592495513,POINT (31.258000000000003 -23.814511170483705)
2000,-27.79822802789213,30.058000000000003,1.1685712,,1.409999966621399,32.95370705989456,POINT (30.058000000000003 -27.79822802789213)
2000,-26.84560008372924,22.258,0.43785816,,1.5399999618530271,13.486030993940732,POINT (22.258 -26.84560008372924)
2000,-28.837458512433454,22.858,0.67348325,,1.5499999523162842,20.877980107716322,POINT (22.858 -28.837458512433454)
2000,-25.80636959918792,23.858,0.7215429,,1.5499999523162842,22.36782921188307,POINT (23.858 -25.80636959918792)
2000,-24.42072895313281,31.858,1.0879196,,1.3700000047683716,29.808997143752094,POINT (31.858 -24.42072895313281)
2000,-32.38816266794964,28.258000000000003,1.4899538,,1.2699999809265137,37.84482595162773,POINT (28.258000000000003 -32.38816266794964)
2000,-25.71976705880947,23.258,0.44481063,,1.5399999618530271,13.70016706463642,POINT (23.258 -25.71976705880947)
2000,-26.758997543350795,20.058000000000007,0.69605297,,1.5700000524520874,21.856063988188623,POINT (20.058000000000007 -26.758997543350795)
2000,-24.33412641275437,28.058,1.1225783,,1.4500000476837158,32.55477177057409,POINT (28.058 -24.33412641275437)
2000,-24.76713911464659,29.058000000000003,0.96071696,,1.5,28.821508799999997,POINT (29.058000000000003 -24.76713911464659)
2000,-28.75085597205501,24.658,0.6040406,,1.5,18.121218000000002,POINT (24.658 -28.75085597205501)
2000,-28.1446381894059,20.858,0.46968463,,1.559999942779541,14.654159918488599,POINT (20.858 -28.1446381894059)
2000,-26.93220262410769,23.258,0.5388899,,1.5700000524520874,16.921143425318004,POINT (23.258 -26.93220262410769)
2000,-27.19201024524301,23.058000000000003,0.50143784,,1.5199999809265137,15.243710144716644,POINT (23.058000000000003 -27.19201024524301)
2000,-27.01880516448613,21.858,0.30732208,,1.5499999523162842,9.526984186914826,POINT (21.858 -27.01880516448613)
2000,-25.80636959918792,24.258,0.7929161,,1.559999942779541,24.738981412579534,POINT (24.258 -25.80636959918792)
2000,-23.46810100896993,27.658,0.8949924,,1.590000033378601,28.460758917471885,POINT (27.658 -23.46810100896993)
2000,-23.035088307077714,29.858,1.4471784,,1.2400000095367432,35.890024596027374,POINT (29.858 -23.035088307077714)
2000,-28.231240729784343,31.058,1.2278413,,1.3799999952316284,33.88841976290393,POINT (31.058 -28.231240729784343)
2000,-28.924061052811897,22.658,0.5558547,,1.5,16.675641000000002,POINT (22.658 -28.924061052811897)
2000,-25.89297213956636,23.658,0.6500312,,1.5800000429153442,20.540986477926253,POINT (23.658 -25.89297213956636)
2000,-24.07431879161904,27.458,0.84259367,,1.5199999809265137,25.61484724657602,POINT (27.458 -24.07431879161904)
2000,-23.2082933878346,30.258000000000003,1.1880099,,1.4199999570846558,33.739480140322925,POINT (30.258000000000003 -23.2082933878346)
2000,-23.29489592821304,30.457999999999995,1.1949402,,1.3700000047683716,32.74136159395838,POINT (30.457999999999995 -23.29489592821304)
2000,-24.507331493511256,27.258000000000003,0.7532004,,1.5099999904632568,22.746651936338424,POINT (27.258000000000003 -24.507331493511256)
2000,-27.27861278562146,24.058000000000003,0.7156348,,1.4600000381469729,20.896536705986026,POINT (24.058000000000003 -27.27861278562146)
2000,-27.71162548751369,23.058000000000003,0.7452966,,1.5800000429153442,23.551373199693202,POINT (23.058000000000003 -27.71162548751369)
2000,-22.948485766699267,28.058,0.8696009,,1.4900000095367432,25.91410698586321,POINT (28.058 -22.948485766699267)
2000,-23.381498468591484,28.258000000000003,0.862676,,1.4700000286102295,25.362674893627165,POINT (28.258000000000003 -23.381498468591484)
2000,-28.231240729784343,32.258,1.4192148,,1.3200000524520874,37.46727220881557,POINT (32.258 -28.231240729784343)
2000,-25.286754356917257,27.458,1.1397611,,1.4700000286102295,33.508976992176535,POINT (27.458 -25.286754356917257)
2000,-28.31784327016279,32.058,1.3599898,,1.2799999713897705,34.8157381018076,POINT (32.058 -28.31784327016279)
2000,-32.30156012757121,27.258000000000003,1.3069726,,1.2999999523162842,33.9812863535738,POINT (27.258000000000003 -32.30156012757121)
2000,-24.07431879161904,28.658,1.5360545,,1.409999966621399,43.31673587457299,POINT (28.658 -24.07431879161904)
2000,-27.10540770486457,21.658,0.24440765,,1.5800000429153442,7.723281949776769,POINT (21.658 -27.10540770486457)
2000,-23.12169084745616,30.457999999999995,0.96512395,,1.4299999475479126,27.602543957544686,POINT (30.457999999999995 -23.12169084745616)
2000,-22.51547306480705,29.458,0.99109995,,1.4500000476837158,28.741899495186566,POINT (29.458 -22.51547306480705)
2000,-28.058035649027453,23.858,0.89113194,,1.4600000381469729,26.021053327879716,POINT (23.858 -28.058035649027453)
2000,-23.29489592821304,30.058000000000003,2.129364,,1.3600000143051147,57.91870140921592,POINT (30.058000000000003 -23.29489592821304)
2000,-28.40444581054123,30.258000000000003,0.95351654,,1.4299999475479126,27.27057204372134,POINT (30.258000000000003 -28.40444581054123)
2000,-29.963291537353225,30.658,2.025117,,1.190000057220459,48.19778691756248,POINT (30.658 -29.963291537353225)
2000,-25.200151816538813,29.258,0.7814702,,1.3799999952316284,21.568577445473196,POINT (29.258 -25.200151816538813)
2000,-29.18386867394724,22.458,0.433873,,1.5199999809265137,13.189739034490586,POINT (22.458 -29.18386867394724)
2000,-24.593934033889703,28.258000000000003,1.2070559,,1.4700000286102295,35.487444150682926,POINT (28.258000000000003 -24.593934033889703)
2000,-27.365215325999905,25.058000000000003,0.75666153,,1.5199999809265137,23.002510223356538,POINT (25.058000000000003 -27.365215325999905)
2000,-25.71976705880947,26.058000000000003,1.1261953,,1.4500000476837158,32.65966477402353,POINT (26.058000000000003 -25.71976705880947)
2000,-32.99438045059876,26.858000000000004,1.738464,,1.2200000286102295,42.41852259475708,POINT (26.858000000000004 -32.99438045059876)
2000,-28.31784327016279,21.658,0.54399335,,1.559999942779541,16.972591897449018,POINT (21.658 -28.31784327016279)
2000,-28.231240729784343,21.058,0.37830195,,1.5700000524520874,11.87868162685454,POINT (21.058 -28.231240729784343)
2000,-25.546561978052583,23.658,0.5109135,,1.5199999809265137,15.531770205101967,POINT (23.658 -25.546561978052583)
2000,-23.12169084745616,30.058000000000003,1.1688749,,1.3600000143051147,31.793397614417792,POINT (30.058000000000003 -23.12169084745616)
2000,-24.76713911464659,26.258000000000003,0.9408113,,1.5099999904632568,28.412501080554485,POINT (26.258000000000003 -24.76713911464659)
2000,-26.84560008372924,20.658,0.38314688,,1.5800000429153442,12.107441736857606,POINT (20.658 -26.84560008372924)
2000,-26.84560008372924,32.258,1.049626,,1.4078255021492108,29.553805010377346,POINT (32.258 -26.84560008372924)
2000,-26.93220262410769,20.458,0.3943197,,1.6200000047683716,12.775958317605255,POINT (20.458 -26.93220262410769)
2000,-27.27861278562146,32.458000000000006,0.97937155,,1.3899999856948853,27.226528809799554,POINT (32.458000000000006 -27.27861278562146)
2000,-26.93220262410769,32.058,1.7384381,,1.149999976158142,39.984075471048115,POINT (32.058 -26.93220262410769)
2000,-25.80636959918792,27.058000000000003,1.2153835,,1.3899999856948853,33.787660952275985,POINT (27.058000000000003 -25.80636959918792)
2000,-24.16092133199748,27.258000000000003,0.8345113,,1.5,25.035339,POINT (27.258000000000003 -24.16092133199748)
2000,-29.010663593190344,22.458,0.62004507,,1.5800000429153442,19.59342474418895,POINT (22.458 -29.010663593190344)
2000,-22.51547306480705,31.058,1.1123852,,1.399999976158142,31.146785069573404,POINT (31.058 -22.51547306480705)
2000,-27.884830568270576,24.258,0.891973,,1.440000057220459,25.688823420782086,POINT (24.258 -27.884830568270576)
2000,-28.1446381894059,24.058000000000003,0.87506,,1.5,26.2518,POINT (24.058000000000003 -28.1446381894059)
2000,-26.93220262410769,21.658,0.26403606,,1.5800000429153442,8.343539722623968,POINT (21.658 -26.93220262410769)
2000,-29.18386867394724,30.858,1.9162413,,1.2200000286102295,46.75628881648207,POINT (30.858 -29.18386867394724)
2000,-24.247523872375925,28.258000000000003,0.8307115,,1.440000057220459,23.924492150673867,POINT (28.258000000000003 -24.247523872375925)
2000,-27.01880516448613,25.058000000000003,0.58008665,,1.4600000381469729,16.938530622570994,POINT (25.058000000000003 -27.01880516448613)
2000,-29.09726613356879,24.258,0.53534937,,1.5299999713897705,16.381690415670636,POINT (24.258 -29.09726613356879)
2000,-26.412587381837024,22.458,0.3424439,,1.4078255021492108,9.642025109508683,POINT (22.458 -26.412587381837024)
2000,-26.67239500297235,23.458,0.42092323,,1.5,12.627696899999998,POINT (23.458 -26.67239500297235)
2000,-27.451817866378352,23.258,0.7683201,,1.3899999856948853,21.359298560181855,POINT (23.258 -27.451817866378352)
2000,-27.884830568270576,31.458,1.9134647,,1.2000000476837158,45.923154624822146,POINT (31.458 -27.884830568270576)
2000,-25.200151816538813,26.458,0.97323936,,1.4700000286102295,28.613237740892032,POINT (26.458 -25.200151816538813)
2000,-27.19201024524301,23.458,0.66211176,,1.5800000429153442,20.922732184295082,POINT (23.458 -27.19201024524301)
2000,-23.55470354934838,27.458,0.7480482,,1.4900000095367432,22.291836502678876,POINT (27.458 -23.55470354934838)
2000,-25.45995943767414,27.058000000000003,0.89377534,,1.4199999570846558,25.383218888866473,POINT (27.058000000000003 -25.45995943767414)
2000,-25.286754356917257,25.858,0.86677325,,1.4700000286102295,25.48313404597163,POINT (25.858 -25.286754356917257)
2000,-26.412587381837024,23.658,0.41528565,,1.590000033378601,13.20608394723308,POINT (23.658 -26.412587381837024)
2000,-26.49918992221547,23.458,0.39477426,,1.559999942779541,12.316956460216712,POINT (23.458 -26.49918992221547)
2000,-29.010663593190344,30.858,2.2661176,,1.190000057220459,53.93360147336578,POINT (30.858 -29.010663593190344)
2000,-25.63316451843103,26.258000000000003,1.2001716,,1.409999966621399,33.84483831879902,POINT (26.258000000000003 -25.63316451843103)
2000,-23.987716251240595,27.258000000000003,0.85173833,,1.5499999523162842,26.403887417719034,POINT (27.258000000000003 -23.987716251240595)
2000,-33.25418807173409,27.058000000000003,1.658651,,1.2699999809265137,42.129734767274854,POINT (27.058000000000003 -33.25418807173409)
2000,-28.577650891298124,29.458,1.7022644,,1.3200000524520874,44.93978194574642,POINT (29.458 -28.577650891298124)
2000,-29.35707375470412,31.258000000000003,1.2839266,,1.2000000476837158,30.814239624447822,POINT (31.258000000000003 -29.35707375470412)
2000,-26.67239500297235,24.658,0.44094044,,1.5199999809265137,13.40458920779457,POINT (24.658 -26.67239500297235)
2000,-22.861883226320824,28.258000000000003,0.9015039,,1.5199999809265137,27.405718216103555,POINT (28.258000000000003 -22.861883226320824)
2000,-27.79822802789213,20.458,0.26842618,,1.5800000429153442,8.482267518392039,POINT (20.458 -27.79822802789213)
2000,-27.5384204067568,24.258,0.9301814,,1.4199999570846558,26.4171509616189,POINT (24.258 -27.5384204067568)
2000,-27.79822802789213,32.058,1.1139035,,1.2400000095367432,27.62480701246023,POINT (32.058 -27.79822802789213)
2000,-28.1446381894059,32.458000000000006,1.3494927,,1.4078255021492108,37.99700476048389,POINT (32.458000000000006 -28.1446381894059)
2000,-25.200151816538813,27.658,0.85898626,,1.5,25.7695878,POINT (27.658 -25.200151816538813)
2000,-32.734572829463424,26.258,1.04879,,1.350000023841858,28.317330500102038,POINT (26.258 -32.734572829463424)
2000,-24.593934033889703,26.658000000000005,0.8252621,,1.4700000286102295,24.262706212218763,POINT (26.658000000000005 -24.593934033889703)
2000,-27.27861278562146,24.458,0.93277156,,1.440000057220459,26.86382199547234,POINT (24.458 -27.27861278562146)
2000,-27.71162548751369,23.458,1.2948873,,1.4299999475479126,37.033775421609164,POINT (23.458 -27.71162548751369)
2000,-22.428870524428607,29.658,1.0036032,,1.4600000381469729,29.30521420568848,POINT (29.658 -22.428870524428607)
2000,-28.31784327016279,31.658000000000005,1.6210917,,1.309999942779541,42.47260068480778,POINT (31.658000000000005 -28.31784327016279)
2000,-23.72790863010527,27.858,0.9630285,,1.409999966621399,27.157403057109114,POINT (27.858 -23.72790863010527)
2000,-26.49918992221547,24.658,0.5681068,,1.5399999618530271,17.497689006568905,POINT (24.658 -26.49918992221547)
2000,-26.58579246259392,24.458,0.69157434,,1.5,20.7472302,POINT (24.458 -26.58579246259392)
2000,-26.23938230108013,24.858,0.6561503,,1.5,19.684509,POINT (24.858 -26.23938230108013)
2000,-22.602075605185497,28.858,1.1118772,,1.4800000190734863,32.911565544147486,POINT (28.858 -22.602075605185497)
2000,-25.02694673578192,29.658,1.2410634,,1.4800000190734863,36.73547711342812,POINT (29.658 -25.02694673578192)
2000,-27.79822802789213,21.658,0.27489024,,1.600000023841858,8.796487811077881,POINT (21.658 -27.79822802789213)
2000,-27.971433108649013,30.457999999999995,1.1552328,,1.3899999856948853,32.115471509485246,POINT (30.457999999999995 -27.971433108649013)
2000,-27.884830568270576,21.458,0.27724686,,1.590000033378601,8.816450333082246,POINT (21.458 -27.884830568270576)
2000,-25.113549276160366,28.258000000000003,0.7980924,,1.4600000381469729,23.304298688896186,POINT (28.258000000000003 -25.113549276160366)
2000,-27.5384204067568,31.458,1.7251084,,1.2799999713897705,44.162774052885055,POINT (31.458 -27.5384204067568)
2000,-26.06617722032325,24.858,0.71617544,,1.5800000429153442,22.631144518698314,POINT (24.858 -26.06617722032325)
2000,-25.71976705880947,31.658000000000005,1.4007207,,1.3799999952316284,38.659891186416864,POINT (31.658000000000005 -25.71976705880947)
2000,-23.381498468591484,29.858,1.04681,,1.4299999475479126,29.93876490185261,POINT (29.858 -23.381498468591484)
2000,-22.34226798405016,30.258000000000003,1.1054393,,1.440000057220459,31.83665310507488,POINT (30.258000000000003 -22.34226798405016)
2000,-28.664253431676563,22.458,0.62551683,,1.5399999618530271,19.265917886768527,POINT (22.458 -28.664253431676563)
2000,-28.49104835091967,22.058,0.38826218,,1.5700000524520874,12.191432859303237,POINT (22.058 -28.49104835091967)
2000,-26.23938230108013,25.258,0.4512954,,1.5299999713897705,13.809638981766701,POINT (25.258 -26.23938230108013)
2000,-28.577650891298124,31.058,2.2586832,,1.190000057220459,53.75666274485779,POINT (31.058 -28.577650891298124)
2000,-27.884830568270576,22.658,1.6303152,,1.4500000476837158,47.279142354789734,POINT (22.658 -27.884830568270576)
2000,-27.79822802789213,22.058,0.28187278,,1.559999942779541,8.794430413422203,POINT (22.058 -27.79822802789213)
2000,-22.68867814556394,28.658,1.1128734,,1.5,33.386202000000004,POINT (28.658 -22.68867814556394)
2000,-27.451817866378352,20.458,0.533684,,1.590000033378601,16.97115155627251,POINT (20.458 -27.451817866378352)
2000,-27.451817866378352,32.058,2.1601977,,1.2200000286102295,52.70882511607503,POINT (32.058 -27.451817866378352)
2000,-24.507331493511256,29.258,0.84354204,,1.4299999475479126,24.125301459089187,POINT (29.258 -24.507331493511256)
2000,-32.647970289084974,28.058,1.8346953,,1.190000057220459,43.665750239642136,POINT (28.058 -32.647970289084974)
2000,-29.09726613356879,22.658,0.7803032,,1.4800000190734863,23.09697501766205,POINT (22.658 -29.09726613356879)
2000,-23.46810100896993,30.858,1.1194352,,1.4900000095367432,33.35916917351532,POINT (30.858 -23.46810100896993)
2000,-26.06617722032325,25.258,0.39654398,,1.5499999523162842,12.292863001826191,POINT (25.258 -26.06617722032325)
2000,-22.428870524428607,31.258000000000003,0.80298424,,1.399999976158142,22.483558337107276,POINT (31.258000000000003 -22.428870524428607)
