Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.915919481516102,24.058000000000003,0.5860399,,1.4700000286102295,17.229573395334718,POINT (24.058000000000003 -30.915919481516102)
2000,-33.0809829909772,24.258,0.7661628,,1.4199999570846558,21.75902286239719,POINT (24.258 -33.0809829909772)
2000,-29.010663593190344,20.458,0.4321254,,1.5499999523162842,13.395886987893103,POINT (20.458 -29.010663593190344)
2000,-29.79008645659633,25.058000000000003,0.812728,,1.4500000476837158,23.56911277507782,POINT (25.058000000000003 -29.79008645659633)
2000,-32.041752506435884,22.658,1.2553251,,1.3799999952316284,34.646972640282875,POINT (22.658 -32.041752506435884)
2000,-29.963291537353225,18.658,0.4593125,,1.5099999904632568,13.871237412393093,POINT (18.658 -29.963291537353225)
2000,-29.616881375839444,22.658,1.6047593,,1.4600000381469729,46.85897278433419,POINT (22.658 -29.616881375839444)
2000,-29.09726613356879,22.258,0.60776436,,1.4800000190734863,17.989825287843704,POINT (22.258 -29.09726613356879)
2000,-28.31784327016279,21.258000000000003,0.5358436,,1.559999942779541,16.718319706775663,POINT (21.258000000000003 -28.31784327016279)
2000,-30.742714400759223,24.458,0.6902299,,1.5299999713897705,21.121034545047284,POINT (24.458 -30.742714400759223)
2000,-29.010663593190344,20.058000000000007,0.38188288,,1.5399999618530271,11.761992412646482,POINT (20.058000000000007 -29.010663593190344)
2000,-30.136496618110108,19.458,0.54375416,,1.4900000095367432,16.203874071712875,POINT (19.458 -30.136496618110108)
2000,-30.829316941137662,22.658,0.7746886,,1.5,23.240657999999996,POINT (22.658 -30.829316941137662)
2000,-31.52213726416521,25.458,0.65229666,,1.409999966621399,18.394765376545,POINT (25.458 -31.52213726416521)
2000,-31.868547425678987,20.258,0.7186173,,1.5199999809265137,21.845965645869256,POINT (20.258 -31.868547425678987)
2000,-30.742714400759223,25.658,0.9323365,,1.4900000095367432,27.783627877829073,POINT (25.658 -30.742714400759223)
2000,-30.309701698867,23.458,0.505258,,1.5800000429153442,15.96615323366642,POINT (23.458 -30.309701698867)
2000,-31.34893218340833,25.458,0.7257687,,1.5099999904632568,21.91821460157061,POINT (25.458 -31.34893218340833)
2000,-29.010663593190344,22.058,0.5119436,,1.5399999618530271,15.767862489418029,POINT (22.058 -29.010663593190344)
2000,-31.608739804543657,20.458,0.89260757,,1.5,26.778227100000002,POINT (20.458 -31.608739804543657)
2000,-32.12835504681432,26.058000000000003,1.3582524,,1.4600000381469729,39.66097111626435,POINT (26.058000000000003 -32.12835504681432)
2000,-29.27047121432567,23.858,0.9325398,,1.4299999475479126,26.67063730172682,POINT (23.858 -29.27047121432567)
2000,-29.18386867394724,18.858,0.8595241,,1.4500000476837158,24.926199719706055,POINT (18.858 -29.18386867394724)
2000,-30.65611186038077,23.858,0.7138077,,1.5,21.414231,POINT (23.858 -30.65611186038077)
2000,-32.647970289084974,24.458,0.80578065,,1.5199999809265137,24.495731452619076,POINT (24.458 -32.647970289084974)
2000,-30.56950932000233,20.858,0.6603119,,1.5199999809265137,20.073481508111,POINT (20.858 -30.56950932000233)
2000,-30.309701698867,24.658,0.97288793,,1.5399999618530271,29.96494750174541,POINT (24.658 -30.309701698867)
2000,-30.396304239245445,24.458,0.8056017,,1.4800000190734863,23.84581062731266,POINT (24.458 -30.396304239245445)
2000,-30.22309915848855,18.458,0.65642506,,1.5199999809265137,19.95532157359371,POINT (18.458 -30.22309915848855)
2000,-31.955149966057427,20.858,0.96216744,,1.4700000286102295,28.287723286556627,POINT (20.858 -31.955149966057427)
2000,-30.915919481516102,21.258000000000003,0.73450667,,1.4800000190734863,21.74139771219206,POINT (21.258000000000003 -30.915919481516102)
2000,-30.48290677962389,23.858,0.6428606,,1.5199999809265137,19.54296199476814,POINT (23.858 -30.48290677962389)
2000,-31.608739804543657,21.658,0.8676319,,1.4800000190734863,25.681904570975306,POINT (21.658 -31.608739804543657)
2000,-29.443676295082565,18.658,0.32086796,,1.5199999809265137,9.754385861598587,POINT (18.658 -29.443676295082565)
2000,-29.27047121432567,18.258000000000003,0.36226687,,1.559999942779541,11.302725929418468,POINT (18.258000000000003 -29.27047121432567)
2000,-30.136496618110108,21.058,0.7535891,,1.5299999713897705,23.05982602879286,POINT (21.058 -30.136496618110108)
2000,-31.695342344922103,21.458,0.8155959,,1.4500000476837158,23.65228187781286,POINT (21.458 -31.695342344922103)
2000,-29.35707375470412,24.858,0.62558955,,1.5700000524520874,19.643512526269557,POINT (24.858 -29.35707375470412)
2000,-30.049894077731672,18.458,0.6800953,,1.4700000286102295,19.99480220915365,POINT (18.458 -30.049894077731672)
2000,-31.781944885300547,20.858,0.91056556,,1.4700000286102295,26.77062798502979,POINT (20.858 -31.781944885300547)
2000,-29.09726613356879,25.058000000000003,0.6814451,,1.5,20.443353000000002,POINT (25.058000000000003 -29.09726613356879)
2000,-30.396304239245445,25.658,0.7415822,,1.4600000381469729,21.654200805782324,POINT (25.658 -30.396304239245445)
2000,-33.0809829909772,22.258000000000003,0.74519396,,1.4600000381469729,21.759664200537877,POINT (22.258000000000003 -33.0809829909772)
2000,-29.010663593190344,18.858,0.6212592,,1.5099999904632568,18.76202772150421,POINT (18.858 -29.010663593190344)
2000,-28.664253431676563,20.458,0.49581534,,1.350000023841858,13.387014416423177,POINT (20.458 -28.664253431676563)
2000,-31.695342344922103,22.658,1.1027259,,1.409999966621399,31.096869643851043,POINT (22.658 -31.695342344922103)
2000,-29.35707375470412,19.258000000000003,0.21658027,,1.5399999618530271,6.670672150762366,POINT (19.258000000000003 -29.35707375470412)
2000,-31.608739804543657,22.058,0.58206856,,1.5099999904632568,17.57847040097923,POINT (22.058 -31.608739804543657)
2000,-29.09726613356879,20.658,0.33208305,,1.5700000524520874,10.427408118368984,POINT (20.658 -29.09726613356879)
2000,-30.742714400759223,22.858,0.7055459,,1.5399999618530271,21.73081318171119,POINT (22.858 -30.742714400759223)
2000,-30.309701698867,26.258000000000003,0.8113784,,1.440000057220459,23.36769884854889,POINT (26.258000000000003 -30.309701698867)
2000,-28.664253431676563,20.058000000000007,0.19499004,,1.5700000524520874,6.122687460552693,POINT (20.058000000000007 -28.664253431676563)
2000,-32.821175369841875,22.058,0.8103394,,1.4800000190734863,23.98604654911995,POINT (22.058 -32.821175369841875)
2000,-33.25418807173409,22.258000000000003,2.3676991,,1.3600000143051147,64.40141619740415,POINT (22.258000000000003 -33.25418807173409)
2000,-29.79008645659633,25.458,1.1422932,,1.4500000476837158,33.126503889375684,POINT (25.458 -29.79008645659633)
2000,-31.52213726416521,23.858,0.62451524,,1.4500000476837158,18.110942555584145,POINT (23.858 -31.52213726416521)
2000,-32.734572829463424,21.458,0.95830125,,1.4800000190734863,28.365717365562915,POINT (21.458 -32.734572829463424)
2000,-31.34893218340833,23.858,0.5923055,,1.4800000190734863,17.53224302594662,POINT (23.858 -31.34893218340833)
2000,-32.47476520832809,24.858,0.54298985,,1.4700000286102295,15.963901900701284,POINT (24.858 -32.47476520832809)
2000,-32.561367748706544,21.458,0.9502169,,1.4900000095367432,28.316463801239493,POINT (21.458 -32.561367748706544)
2000,-31.52213726416521,24.258,0.7875178,,1.5,23.625534000000002,POINT (24.258 -31.52213726416521)
2000,-32.734572829463424,22.658,0.75234467,,1.5299999713897705,23.021746471504926,POINT (22.658 -32.734572829463424)
2000,-29.87668899697477,25.258,1.0027516,,1.409999966621399,28.27759445059109,POINT (25.258 -29.87668899697477)
2000,-32.99438045059876,21.258000000000003,1.0181115,,1.4299999475479126,29.117987831958537,POINT (21.258000000000003 -32.99438045059876)
2000,-32.647970289084974,22.858,0.5366511,,1.5399999618530271,16.5288534705677,POINT (22.858 -32.647970289084974)
2000,-30.56950932000233,24.058000000000003,0.5408595,,1.4900000095367432,16.117613203160765,POINT (24.058000000000003 -30.56950932000233)
2000,-31.002522021894546,25.858,0.8315414,,1.4199999570846558,23.61577504628229,POINT (25.858 -31.002522021894546)
2000,-31.955149966057427,24.058000000000003,0.95672864,,1.4199999570846558,27.171092554833223,POINT (24.058000000000003 -31.955149966057427)
2000,-31.34893218340833,24.258,0.66288316,,1.5299999713897705,20.284224316695216,POINT (24.258 -31.34893218340833)
2000,-31.08912456227299,24.458,0.6491387,,1.5399999618530271,19.99347146474647,POINT (24.458 -31.08912456227299)
2000,-28.40444581054123,20.258,1.4826633,,1.409999966621399,41.811104070215464,POINT (20.258 -28.40444581054123)
2000,-31.781944885300547,24.058000000000003,0.9316821,,1.4199999570846558,26.45977084033084,POINT (24.058000000000003 -31.781944885300547)
2000,-32.734572829463424,23.058,0.44386473,,1.5199999809265137,13.493487622679044,POINT (23.058 -32.734572829463424)
2000,-32.30156012757121,24.458,0.82615334,,1.409999966621399,23.29752363648314,POINT (24.458 -32.30156012757121)
2000,-32.561367748706544,23.058,0.72834927,,1.5,21.850478100000004,POINT (23.058 -32.561367748706544)
2000,-29.963291537353225,21.858,0.31762135,,1.5399999618530271,9.78273733767414,POINT (21.858 -29.963291537353225)
2000,-29.616881375839444,19.058,0.27357078,,1.5,8.2071234,POINT (19.058 -29.616881375839444)
2000,-29.616881375839444,25.858,0.7587569,,1.440000057220459,21.852199588328357,POINT (25.858 -29.616881375839444)
2000,-31.262329643029883,21.258000000000003,0.6558878,,1.5099999904632568,19.80781143489933,POINT (21.258000000000003 -31.262329643029883)
2000,-29.703483916217888,24.458,0.46705097,,1.5199999809265137,14.198349309834196,POINT (24.458 -29.703483916217888)
2000,-30.915919481516102,22.858,0.59565806,,1.5199999809265137,18.10800479677448,POINT (22.858 -30.915919481516102)
2000,-32.90777791022031,22.258000000000003,0.8163688,,1.4500000476837158,23.674695978549956,POINT (22.258000000000003 -32.90777791022031)
2000,-29.79008645659633,23.858,0.54069483,,1.5700000524520874,16.977818229211447,POINT (23.858 -29.79008645659633)
2000,-29.963291537353225,22.258,0.3661127,,1.5800000429153442,11.569161634237052,POINT (22.258 -29.963291537353225)
2000,-32.38816266794964,23.858,2.062973,,1.2699999809265137,52.39951341303826,POINT (23.858 -32.38816266794964)
2000,-29.703483916217888,25.658,0.8778635,,1.4600000381469729,25.633614869756705,POINT (25.658 -29.703483916217888)
2000,-30.915919481516102,23.258,1.0725836,,1.4800000190734863,31.74847496915817,POINT (23.258 -30.915919481516102)
2000,-29.27047121432567,20.258,0.39238465,,1.5700000524520874,12.320878421627878,POINT (20.258 -29.27047121432567)
2000,-29.87668899697477,23.658,0.5839212,,1.559999942779541,18.21834077175522,POINT (23.658 -29.87668899697477)
2000,-30.396304239245445,20.058000000000007,0.50480115,,1.4078255021492108,14.213438649684981,POINT (20.058000000000007 -30.396304239245445)
2000,-28.231240729784343,20.658,0.54609394,,1.5499999523162842,16.928911619204236,POINT (20.658 -28.231240729784343)
2000,-28.31784327016279,20.458,0.79576206,,1.4900000095367432,23.71370953977957,POINT (20.458 -28.31784327016279)
2000,-33.16758553135565,24.458,0.7188848,,1.399999976158142,20.128774057209014,POINT (24.458 -33.16758553135565)
2000,-32.12835504681432,24.858,1.267167,,1.3899999856948853,35.22724223746061,POINT (24.858 -32.12835504681432)
2000,-29.530278835461008,20.458,0.5385356,,1.5299999713897705,16.47918905184746,POINT (20.458 -29.530278835461008)
2000,-30.56950932000233,24.458,1.0714037,,1.440000057220459,30.85642778612423,POINT (24.458 -30.56950932000233)
2000,-33.0809829909772,25.858,1.0020392,,1.2999999523162842,26.05301824438095,POINT (25.858 -33.0809829909772)
2000,-32.30156012757121,22.858,1.3634865,,1.4800000190734863,40.35920092012883,POINT (22.858 -32.30156012757121)
2000,-31.955149966057427,24.458,1.0217915,,1.4800000190734863,30.245028789782523,POINT (24.458 -31.955149966057427)
2000,-33.25418807173409,24.258,1.0009379,,1.350000023841858,27.025323777284385,POINT (24.258 -33.25418807173409)
2000,-31.608739804543657,25.258,0.6876201,,1.4700000286102295,20.216031333459377,POINT (25.258 -31.608739804543657)
2000,-29.443676295082565,22.258,0.34080857,,1.5299999713897705,10.428742046987772,POINT (22.258 -29.443676295082565)
2000,-29.963291537353225,25.058000000000003,0.9448523,,1.4600000381469729,27.5896878808651,POINT (25.058000000000003 -29.963291537353225)
2000,-33.340790612112535,23.658,0.92187786,,1.440000057220459,26.55008342300549,POINT (23.658 -33.340790612112535)
2000,-29.09726613356879,23.858,0.850523,,1.5499999523162842,26.36621218887806,POINT (23.858 -29.09726613356879)
2000,-28.837458512433454,26.058000000000003,0.4604458,,1.559999942779541,14.3659084330616,POINT (26.058000000000003 -28.837458512433454)
2000,-30.56950932000233,25.658,1.0468446,,1.4078255021492108,29.47549049334379,POINT (25.658 -30.56950932000233)
2000,-30.915919481516102,26.058000000000003,0.7832149,,1.440000057220459,22.55659001631832,POINT (26.058000000000003 -30.915919481516102)
2000,-33.0809829909772,26.258,1.0413755,,1.309999942779541,27.284036908240317,POINT (26.258 -33.0809829909772)
2000,-32.041752506435884,24.658,0.7426514,,1.4700000286102295,21.833951584948537,POINT (24.658 -32.041752506435884)
2000,-33.340790612112535,24.058,0.73607737,,1.4500000476837158,21.346244431978082,POINT (24.058 -33.340790612112535)
2000,-29.530278835461008,22.058,0.4196633,,1.5800000429153442,13.2613606401999,POINT (22.058 -29.530278835461008)
2000,-32.99438045059876,23.258,0.46457532,,1.5299999713897705,14.216004526167868,POINT (23.258 -32.99438045059876)
2000,-30.742714400759223,26.458,0.96858275,,1.4299999475479126,27.701465633916264,POINT (26.458 -30.742714400759223)
2000,-30.915919481516102,21.658,0.88779664,,1.4600000381469729,25.92366256533509,POINT (21.658 -30.915919481516102)
2000,-29.27047121432567,18.658,0.22155786,,1.5099999904632568,6.691047329741192,POINT (18.658 -29.27047121432567)
2000,-30.136496618110108,21.458,0.4409874,,1.5299999713897705,13.494214187664985,POINT (21.458 -30.136496618110108)
2000,-30.829316941137662,24.658,0.83947,,1.5299999713897705,25.687781519651413,POINT (24.658 -30.829316941137662)
2000,-31.868547425678987,22.258,0.9366193,,1.440000057220459,26.974636911875724,POINT (22.258 -31.868547425678987)
2000,-33.16758553135565,22.858,0.9298198,,1.4900000095367432,27.708630217349054,POINT (22.858 -33.16758553135565)
2000,-30.309701698867,25.458,0.99530375,,1.440000057220459,28.664749139034747,POINT (25.458 -30.309701698867)
2000,-32.30156012757121,25.658000000000005,1.2862884,,1.3899999856948853,35.758817151989945,POINT (25.658000000000005 -32.30156012757121)
2000,-28.49104835091967,20.458,0.5446081,,1.5700000524520874,17.100694911316634,POINT (20.458 -28.49104835091967)
2000,-30.136496618110108,22.658,0.52766263,,1.5499999523162842,16.357541026781703,POINT (22.658 -30.136496618110108)
2000,-29.35707375470412,19.658,0.28677127,,1.559999942779541,8.947263295816327,POINT (19.658 -29.35707375470412)
2000,-31.608739804543657,22.458,0.979443,,1.4299999475479126,28.012068772523403,POINT (22.458 -31.608739804543657)
2000,-29.18386867394724,20.858,0.35223848,,1.5299999713897705,10.778497286447525,POINT (20.858 -29.18386867394724)
2000,-30.65611186038077,25.858,1.3116211,,1.4700000286102295,38.561661090515614,POINT (25.858 -30.65611186038077)
2000,-29.530278835461008,18.858,0.43251532,,1.5,12.975459599999999,POINT (18.858 -29.530278835461008)
2000,-31.262329643029883,23.258,0.54814553,,1.5299999713897705,16.773252904348613,POINT (23.258 -31.262329643029883)
2000,-30.56950932000233,22.858,0.50122815,,1.5299999713897705,15.33758110319495,POINT (22.858 -30.56950932000233)
2000,-30.22309915848855,20.458,0.5462291,,1.5499999523162842,16.933101579075338,POINT (20.458 -30.22309915848855)
2000,-31.955149966057427,22.858,1.3222506,,1.340000033378601,35.436316962697504,POINT (22.858 -31.955149966057427)
2000,-28.49104835091967,20.058000000000007,0.5329315,,1.4800000190734863,15.774772603297233,POINT (20.058000000000007 -28.49104835091967)
2000,-32.821175369841875,22.458,0.9538499,,1.4500000476837158,27.661648009662155,POINT (22.458 -32.821175369841875)
2000,-30.48290677962389,19.058,0.78693,,1.5399999618530271,24.237443399620055,POINT (19.058 -30.48290677962389)
2000,-30.48290677962389,25.858,1.1084336,,1.440000057220459,31.922888948501583,POINT (25.858 -30.48290677962389)
2000,-32.90777791022031,24.258,0.95889336,,1.4500000476837158,27.80790835447197,POINT (24.258 -32.90777791022031)
2000,-33.25418807173409,22.658,0.7968657,,1.4078255021492108,22.436957084959648,POINT (22.658 -33.25418807173409)
2000,-31.608739804543657,23.658,0.9580998,,1.4199999570846558,27.210033497656344,POINT (23.658 -31.608739804543657)
2000,-29.443676295082565,20.658,0.46467245,,1.559999942779541,14.497779908224583,POINT (20.658 -29.443676295082565)
2000,-31.695342344922103,23.458,0.60767305,,1.4500000476837158,17.62251902952218,POINT (23.458 -31.695342344922103)
2000,-30.829316941137662,26.258000000000003,0.95984024,,1.440000057220459,27.64340001044998,POINT (26.258000000000003 -30.829316941137662)
2000,-30.049894077731672,20.458,0.50323474,,1.4078255021492108,14.16933401078855,POINT (20.458 -30.049894077731672)
2000,-31.781944885300547,22.858,0.924024,,1.440000057220459,26.611892257461545,POINT (22.858 -31.781944885300547)
2000,-29.703483916217888,20.058000000000007,0.44592384,,1.5299999713897705,13.645269248840332,POINT (20.058000000000007 -29.703483916217888)
2000,-30.22309915848855,21.658,0.39230198,,1.5499999523162842,12.161361005871678,POINT (21.658 -30.22309915848855)
2000,-29.010663593190344,20.858,0.46389216,,1.5299999713897705,14.195099830558778,POINT (20.858 -29.010663593190344)
2000,-29.35707375470412,21.258000000000003,0.35132682,,1.5499999523162842,10.891131084948636,POINT (21.258000000000003 -29.35707375470412)
2000,-29.963291537353225,25.458,0.77963716,,1.4600000381469729,22.76540566681595,POINT (25.458 -29.963291537353225)
2000,-32.99438045059876,21.658,0.8162055,,1.4700000286102295,23.996442167036534,POINT (21.658 -32.99438045059876)
2000,-33.16758553135565,25.658000000000005,1.119562,,1.309999942779541,29.332523118762968,POINT (25.658000000000005 -33.16758553135565)
2000,-28.924061052811897,25.858,0.51990056,,1.4600000381469729,15.18109674865265,POINT (25.858 -28.924061052811897)
2000,-30.22309915848855,22.058,0.40129292,,1.5299999713897705,12.279563122378349,POINT (22.058 -30.22309915848855)
2000,-32.821175369841875,24.058,0.83437884,,1.4600000381469729,24.36386276458054,POINT (24.058 -32.821175369841875)
2000,-30.136496618110108,19.858,0.81589144,,1.4078255021492108,22.972655524344855,POINT (19.858 -30.136496618110108)
2000,-31.52213726416521,25.858,0.6876316,,1.4900000095367432,20.49142181115532,POINT (25.858 -31.52213726416521)
2000,-30.049894077731672,22.058,0.40828517,,1.559999942779541,12.738496836754702,POINT (22.058 -30.049894077731672)
2000,-31.868547425678987,20.658,0.907109,,1.4600000381469729,26.487583492069252,POINT (20.658 -31.868547425678987)
2000,-32.734572829463424,23.458,0.6790546,,1.5299999713897705,20.77907037144184,POINT (23.458 -32.734572829463424)
2000,-32.99438045059876,22.058,0.7110436,,1.4900000095367432,21.189099415620802,POINT (22.058 -32.99438045059876)
2000,-31.262329643029883,20.458,0.54570234,,1.5299999713897705,16.698491291746617,POINT (20.458 -31.262329643029883)
2000,-33.16758553135565,26.058000000000003,1.2724949,,1.2699999809265137,32.32136997458172,POINT (26.058000000000003 -33.16758553135565)
2000,-32.561367748706544,23.458,0.69779325,,1.4800000190734863,20.654680466187003,POINT (23.458 -32.561367748706544)
2000,-28.577650891298124,21.058,0.5222423,,1.5499999523162842,16.18951080195093,POINT (21.058 -28.577650891298124)
2000,-32.734572829463424,24.658,0.8575821,,1.440000057220459,24.698365461424828,POINT (24.658 -32.734572829463424)
2000,-29.18386867394724,24.058000000000003,0.5939031,,1.5399999618530271,18.29221502688789,POINT (24.058000000000003 -29.18386867394724)
2000,-29.616881375839444,19.458,0.39101505,,1.4078255021492108,11.009619182282975,POINT (19.458 -29.616881375839444)
2000,-32.647970289084974,24.858,0.78815687,,1.4800000190734863,23.329443652657986,POINT (24.858 -32.647970289084974)
2000,-31.262329643029883,21.658,0.86565936,,1.5099999904632568,26.142912506888578,POINT (21.658 -31.262329643029883)
2000,-31.002522021894546,21.058,0.5826653,,1.5099999904632568,17.596491948865417,POINT (21.058 -31.002522021894546)
2000,-30.22309915848855,18.858,0.6495365,,1.5499999523162842,20.135630880553723,POINT (18.858 -30.22309915848855)
2000,-31.955149966057427,26.058000000000003,1.2105142,,1.4199999570846558,34.37860224100733,POINT (26.058000000000003 -31.955149966057427)
2000,-32.561367748706544,24.658,0.65186536,,1.5,19.555960799999998,POINT (24.658 -32.561367748706544)
2000,-32.90777791022031,22.658,0.8661825,,1.4800000190734863,25.6390023304224,POINT (22.658 -32.90777791022031)
2000,-30.049894077731672,18.858,0.35214126,,1.5399999618530271,10.845950539337538,POINT (18.858 -30.049894077731672)
2000,-31.781944885300547,26.058000000000003,0.848902,,1.350000023841858,22.920354404788018,POINT (26.058000000000003 -31.781944885300547)
2000,-32.734572829463424,25.058,1.0510185,,1.440000057220459,30.26933400279522,POINT (25.058 -32.734572829463424)
2000,-30.396304239245445,19.258000000000003,0.8768008,,1.4078255021492108,24.687650530896597,POINT (19.258000000000003 -30.396304239245445)
2000,-31.262329643029883,22.058,0.6275343,,1.559999942779541,19.579069441843984,POINT (22.058 -31.262329643029883)
2000,-28.664253431676563,20.858,0.6854967,,1.559999942779541,21.387496255511284,POINT (20.858 -28.664253431676563)
2000,-29.79008645659633,18.658,0.4216084,,1.5099999904632568,12.73257359958458,POINT (18.658 -29.79008645659633)
2000,-32.561367748706544,25.058,0.8675342,,1.440000057220459,24.984985952814107,POINT (25.058 -32.561367748706544)
2000,-29.963291537353225,23.858,0.51898986,,1.559999942779541,16.19248303806324,POINT (23.858 -29.963291537353225)
2000,-29.616881375839444,21.058,0.5243906,,1.559999942779541,16.360986119882586,POINT (21.058 -29.616881375839444)
2000,-30.309701698867,26.658000000000005,1.1070168,,1.4500000476837158,32.10348825573349,POINT (26.658000000000005 -30.309701698867)
2000,-31.175727102651447,20.658,0.5555273,,1.5199999809265137,16.888029708083153,POINT (20.658 -31.175727102651447)
2000,-30.915919481516102,24.858,0.79263914,,1.5299999713897705,24.254757230448245,POINT (24.858 -30.915919481516102)
2000,-29.79008645659633,19.058,0.33686024,,1.5399999618530271,10.37529513499603,POINT (19.058 -29.79008645659633)
2000,-29.79008645659633,25.858,0.8242231,,1.4500000476837158,23.902470686040402,POINT (25.858 -29.79008645659633)
2000,-31.43553472378677,21.258000000000003,0.7575546,,1.4900000095367432,22.57512722449207,POINT (21.258000000000003 -31.43553472378677)
2000,-29.963291537353225,24.258,0.41904384,,1.5099999904632568,12.655123888073732,POINT (24.258 -29.963291537353225)
2000,-28.837458512433454,19.258000000000003,0.9866179,,1.409999966621399,27.822624121361493,POINT (19.258000000000003 -28.837458512433454)
2000,-31.175727102651447,21.058,0.810032,,1.5299999713897705,24.78697873649597,POINT (21.058 -31.175727102651447)
2000,-30.915919481516102,25.258,0.8847265,,1.4600000381469729,25.834014474992756,POINT (25.258 -30.915919481516102)
2000,-32.561367748706544,21.858,0.84342265,,1.4600000381469729,24.627942023480422,POINT (21.858 -32.561367748706544)
2000,-29.27047121432567,22.258,0.7941381,,1.4800000190734863,23.506488062939642,POINT (22.258 -29.27047121432567)
2000,-30.65611186038077,22.258,0.6070696,,1.5199999809265137,18.454915608421324,POINT (22.258 -30.65611186038077)
2000,-29.87668899697477,25.658,0.8066795,,1.4600000381469729,23.55504201544762,POINT (25.658 -29.87668899697477)
2000,-33.25418807173409,25.858,1.3510908,,1.2999999523162842,35.128359511499404,POINT (25.858 -33.25418807173409)
2000,-29.35707375470412,23.258,0.82468724,,1.559999942779541,25.730240944220352,POINT (23.258 -29.35707375470412)
2000,-28.40444581054123,20.658,0.38307935,,1.559999942779541,11.952075281600473,POINT (20.658 -28.40444581054123)
2000,-29.530278835461008,22.458,0.9564759,,1.5099999904632568,28.885571997566704,POINT (22.458 -29.530278835461008)
2000,-33.42739315249098,23.858,0.9207494,,1.4199999570846558,26.149282169714454,POINT (23.858 -33.42739315249098)
2000,-30.56950932000233,26.458,0.9548843,,1.4500000476837158,27.691645610648635,POINT (26.458 -30.56950932000233)
2000,-29.443676295082565,24.258,0.5758999,,1.4700000286102295,16.931457389532568,POINT (24.258 -29.443676295082565)
2000,-29.530278835461008,23.658,0.45785892,,1.5499999523162842,14.193626083351706,POINT (23.658 -29.530278835461008)
2000,-29.09726613356879,19.058,0.3860133,,1.5299999713897705,11.812006759121418,POINT (19.058 -29.09726613356879)
2000,-29.09726613356879,25.858,0.35445333,,1.4900000095367432,10.562709301606608,POINT (25.858 -29.09726613356879)
2000,-30.309701698867,20.258,0.38844454,,1.5499999523162842,12.04178036955042,POINT (20.258 -30.309701698867)
2000,-29.703483916217888,19.258000000000003,0.32233214,,1.4900000095367432,9.605497833479976,POINT (19.258000000000003 -29.703483916217888)
2000,-28.924061052811897,17.857999999999997,0.49709433,,1.4078255021492108,13.996441494955508,POINT (17.857999999999997 -28.924061052811897)
2000,-30.48290677962389,19.458,0.5945379,,1.5,17.836136999999997,POINT (19.458 -30.48290677962389)
2000,-29.27047121432567,20.658,0.36857277,,1.5499999523162842,11.425755518501614,POINT (20.658 -29.27047121432567)
2000,-30.136496618110108,23.458,0.82978827,,1.4900000095367432,24.72769060426955,POINT (23.458 -30.136496618110108)
2000,-30.65611186038077,20.658,0.6512542,,1.4078255021492108,18.33704542283565,POINT (20.658 -30.65611186038077)
2000,-30.48290677962389,20.658,0.6228438,,1.5399999618530271,19.183588564807888,POINT (20.658 -30.48290677962389)
2000,-30.136496618110108,24.658,0.7115613,,1.4900000095367432,21.204526875719548,POINT (24.658 -30.136496618110108)
