Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.30156012757121,24.858,1.2425476,,1.3200000524520874,32.803257943484304,POINT (24.858 -32.30156012757121)
2000,-29.530278835461008,30.858,2.7076101,,1.190000057220459,64.44112347861386,POINT (30.858 -29.530278835461008)
2000,-32.99438045059876,25.258,1.3743333,,1.25,34.3583325,POINT (25.258 -32.99438045059876)
2000,-31.52213726416521,29.458,2.9769523,,1.159999966621399,69.06529137266995,POINT (29.458 -31.52213726416521)
2000,-33.340790612112535,27.258000000000003,1.7517134,,1.25,43.792835000000004,POINT (27.258000000000003 -33.340790612112535)
2000,-33.16758553135565,24.858,1.5961571,,1.4500000476837158,46.28855742221403,POINT (24.858 -33.16758553135565)
2000,-33.16758553135565,18.058,0.61844516,,1.309999942779541,16.203262484245684,POINT (18.058 -33.16758553135565)
2000,-33.42739315249098,27.058000000000003,1.797049,,1.2000000476837158,43.12917771379947,POINT (27.058000000000003 -33.42739315249098)
2000,-28.924061052811897,31.058,1.7528598,,1.2799999713897705,44.87320987700557,POINT (31.058 -28.924061052811897)
2000,-32.821175369841875,24.458,0.8146468,,1.350000023841858,21.995463988453867,POINT (24.458 -32.821175369841875)
2000,-33.340790612112535,25.658000000000005,1.6897999,,1.1699999570846558,39.54131620963311,POINT (25.658000000000005 -33.340790612112535)
2000,-31.695342344922103,28.258000000000003,1.9880812,1.6207142857142856,1.4135714309556142,56.2058957347991,POINT (28.258000000000003 -31.695342344922103)
2000,-28.577650891298124,29.858,0.90800667,,1.3700000047683716,24.879382844594264,POINT (29.858 -28.577650891298124)
2000,-32.561367748706544,26.658,1.2115711,,1.309999942779541,31.74316143346691,POINT (26.658 -32.561367748706544)
2000,-32.90777791022031,24.658,0.85943186,,1.4299999475479126,24.5797502944201,POINT (24.658 -32.90777791022031)
2000,-33.600598233247865,25.458,1.3138783,,1.2100000381469729,31.795855862409603,POINT (25.458 -33.600598233247865)
2000,-32.561367748706544,28.258000000000003,1.907499,,1.1799999475479126,45.01697439895391,POINT (28.258000000000003 -32.561367748706544)
2000,-30.829316941137662,29.858,2.073995,,1.2400000095367432,51.43507639558315,POINT (29.858 -30.829316941137662)
2000,-34.6398287177892,19.458,0.79800785,,1.309999942779541,20.90780475675249,POINT (19.458 -34.6398287177892)
2000,-33.77380331400475,24.658,1.4468191,,1.149999976158142,33.276838610102885,POINT (24.658 -33.77380331400475)
2000,-31.175727102651447,29.858,1.7263207,,1.1399999856948853,39.36011146609569,POINT (29.858 -31.175727102651447)
2000,-33.51399569286943,25.258,2.871282,,1.2899999618530271,74.07907340938567,POINT (25.258 -33.51399569286943)
2000,-29.09726613356879,31.058,4.0070906,,1.2000000476837158,96.17017822145938,POINT (31.058 -29.09726613356879)
2000,-28.75085597205501,30.258000000000003,1.2038983,,1.3200000524520874,31.78291638293958,POINT (30.258000000000003 -28.75085597205501)
2000,-28.837458512433454,30.457999999999995,1.513985,,1.3300000429153442,40.27200229946374,POINT (30.457999999999995 -28.837458512433454)
2000,-31.955149966057427,28.458,1.9650588,1.722,1.426,56.043476975999994,POINT (28.458 -31.955149966057427)
2000,-31.608739804543657,29.258,2.4932327,,1.2100000381469729,60.33623324218561,POINT (29.258 -31.608739804543657)
2000,-30.915919481516102,30.058000000000003,1.6386827,,1.2100000381469729,39.65612259021569,POINT (30.058000000000003 -30.915919481516102)
2000,-32.041752506435884,28.658,1.8744504,1.15,1.355,50.797605839999996,POINT (28.658 -32.041752506435884)
2000,-32.821175369841875,27.658,1.8040864,,1.2100000381469729,43.658892256408706,POINT (27.658 -32.821175369841875)
2000,-31.868547425678987,29.058000000000003,2.2966714,2.47,1.23,56.498116440000004,POINT (29.058000000000003 -31.868547425678987)
2000,-32.90777791022031,18.258,0.4875301,,1.409999966621399,13.748348494538547,POINT (18.258 -32.90777791022031)
2000,-32.821175369841875,24.858,1.0335996,,1.4299999475479126,29.56094747571087,POINT (24.858 -32.821175369841875)
2000,-32.90777791022031,26.658,1.922541,,1.350000023841858,51.90860791673899,POINT (26.658 -32.90777791022031)
2000,-28.75085597205501,30.658,1.6707598,,1.2899999618530271,43.105601565311424,POINT (30.658 -28.75085597205501)
2000,-33.860405854383195,24.858,1.42033,,1.2699999809265137,36.07638145818711,POINT (24.858 -33.860405854383195)
2000,-33.0809829909772,24.658,1.0452052,,1.440000057220459,30.101910956142426,POINT (24.658 -33.0809829909772)
2000,-33.0809829909772,25.058,1.1841583,,1.340000033378601,31.73544323051095,POINT (25.058 -33.0809829909772)
2000,-29.18386867394724,31.258000000000003,2.1929793,,1.1200000047683716,49.12273652913881,POINT (31.258000000000003 -29.18386867394724)
2000,-31.781944885300547,28.858,2.1005926,2.111818181818182,1.2627272727272727,53.04951129818182,POINT (28.858 -31.781944885300547)
2000,-30.136496618110108,30.258000000000003,1.9928651,,1.2899999618530271,51.41591805956458,POINT (30.258000000000003 -30.136496618110108)
2000,-33.6872007736263,22.458,1.2398461,,1.350000023841858,33.47584529120469,POINT (22.458 -33.6872007736263)
2000,-28.664253431676563,31.258000000000003,2.3213081,,1.25,58.0327025,POINT (31.258000000000003 -28.664253431676563)
2000,-33.16758553135565,25.258,1.5186946,,1.3799999952316284,41.91597081516599,POINT (25.258 -33.16758553135565)
2000,-33.0809829909772,25.458,0.9971878,,1.3899999856948853,27.72182055470228,POINT (25.458 -33.0809829909772)
2000,-32.47476520832809,25.658000000000005,0.7803498,,1.309999942779541,20.445163866960524,POINT (25.658000000000005 -32.47476520832809)
2000,-33.25418807173409,25.058,1.358279,,1.25,33.956975,POINT (25.058 -33.25418807173409)
2000,-33.42739315249098,23.058,1.0012562,,1.2799999713897705,25.63215814707661,POINT (23.058 -33.42739315249098)
2000,-32.12835504681432,27.258000000000003,1.7829332,0.9825,1.4225,50.72444954000001,POINT (27.258000000000003 -32.12835504681432)
2000,-33.340790612112535,26.058000000000003,2.2553065,,1.190000057220459,53.67629728099346,POINT (26.058000000000003 -33.340790612112535)
2000,-32.90777791022031,25.058,2.0116453,,1.3899999856948853,55.923738764463664,POINT (25.058 -32.90777791022031)
2000,-30.742714400759223,30.058000000000003,1.6987356,,1.2300000190734863,41.78889640801621,POINT (30.058000000000003 -30.742714400759223)
2000,-32.38816266794964,27.858,1.9406748,,1.25,48.51687,POINT (27.858 -32.38816266794964)
2000,-30.396304239245445,30.058000000000003,1.9117893,,1.2899999618530271,49.32416248142051,POINT (30.058000000000003 -30.396304239245445)
2000,-32.47476520832809,27.658,1.6546247,,1.2100000381469729,40.04191900237848,POINT (27.658 -32.47476520832809)
2000,-32.214957587192764,27.458,1.8273612,0.7575000000000001,1.4525,53.084842859999995,POINT (27.458 -32.214957587192764)
2000,-28.837458512433454,30.058000000000003,1.1202863,,1.3600000143051147,30.47178768051648,POINT (30.058000000000003 -28.837458512433454)
2000,-31.262329643029883,29.658,1.7875283,,1.2000000476837158,42.90068090471983,POINT (29.658 -31.262329643029883)
2000,-33.51399569286943,22.458,1.0168253,,1.2899999618530271,26.23409196422386,POINT (22.458 -33.51399569286943)
2000,-33.340790612112535,24.858,0.89211273,,1.3300000429153442,23.7301993837065,POINT (24.858 -33.340790612112535)
2000,-29.703483916217888,30.457999999999995,1.4283159,,1.2400000095367432,35.42223459242964,POINT (30.457999999999995 -29.703483916217888)
2000,-29.35707375470412,30.858,2.4852173,,1.1799999475479126,58.651125672903305,POINT (30.858 -29.35707375470412)
2000,-33.340790612112535,25.258,2.1267138,,1.2999999523162842,55.29455677180767,POINT (25.258 -33.340790612112535)
2000,-28.664253431676563,31.658000000000005,2.4799328,,1.2599999904632568,62.494306086990356,POINT (31.658000000000005 -28.664253431676563)
2000,-33.6872007736263,25.658000000000005,1.2706807,,1.3200000524520874,33.5459718129971,POINT (25.658000000000005 -33.6872007736263)
2000,-32.561367748706544,27.458,1.6333141,,1.2899999618530271,42.13950253388022,POINT (27.458 -32.561367748706544)
2000,-33.6872007736263,26.058000000000003,1.2028843,,1.3300000429153442,31.996723412443874,POINT (26.058000000000003 -33.6872007736263)
2000,-30.56950932000233,30.058000000000003,2.6905427,,1.2200000286102295,65.64924341954088,POINT (30.058000000000003 -30.56950932000233)
2000,-32.821175369841875,18.058,0.5182552,,1.3799999952316284,14.303843470575332,POINT (18.058 -32.821175369841875)
2000,-33.16758553135565,26.858000000000004,1.5855888,,1.25,39.63972,POINT (26.858000000000004 -33.16758553135565)
2000,-32.821175369841875,25.258,1.8457465,,1.3799999952316284,50.942603223975894,POINT (25.258 -32.821175369841875)
2000,-33.16758553135565,27.258000000000003,1.2373933,,1.2100000381469729,29.944918804056172,POINT (27.258000000000003 -33.16758553135565)
2000,-33.77380331400475,25.458,1.2777658,,1.2999999523162842,33.221909581427575,POINT (25.458 -33.77380331400475)
2000,-31.695342344922103,29.058000000000003,1.3919985,1.7133333333333332,1.32,36.7487604,POINT (29.058000000000003 -31.695342344922103)
2000,-33.94700839476164,25.058,1.6982886,,1.25,42.457215000000005,POINT (25.058 -33.94700839476164)
2000,-33.600598233247865,25.858,1.491746,,1.2599999904632568,37.59199891547203,POINT (25.858 -33.600598233247865)
2000,-33.600598233247865,26.258,1.0981715,,1.25,27.454287500000003,POINT (26.258 -33.600598233247865)
2000,-32.214957587192764,27.858,1.8757049,0.77,1.51,56.64628798,POINT (27.858 -32.214957587192764)
2000,-32.90777791022031,27.458,2.109987,,1.3200000524520874,55.703659013464446,POINT (27.458 -32.90777791022031)
2000,-33.16758553135565,27.658,0.9347467,,1.309999942779541,24.490362470267296,POINT (27.658 -33.16758553135565)
2000,-33.51399569286943,25.658000000000005,1.5553083,,1.2799999713897705,39.81589159004545,POINT (25.658000000000005 -33.51399569286943)
2000,-32.99438045059876,18.058,0.6579213,,1.399999976158142,18.42179608627868,POINT (18.058 -32.99438045059876)
2000,-32.99438045059876,24.858,1.2150872,,1.440000057220459,34.99451275055694,POINT (24.858 -32.99438045059876)
2000,-28.75085597205501,31.458,2.2879314,,1.190000057220459,54.4527699383297,POINT (31.458 -28.75085597205501)
2000,-28.837458512433454,30.858,1.9802401,,1.2599999904632568,49.902050142299174,POINT (30.858 -28.837458512433454)
2000,-32.734572829463424,27.858,1.8814101,,1.2100000381469729,45.530125855402005,POINT (27.858 -32.734572829463424)
2000,-32.38816266794964,25.058,1.0383897,,1.2799999713897705,26.582775725828647,POINT (25.058 -32.38816266794964)
2001,-33.0809829909772,23.858,0.56533706,,1.3200000524520874,14.924898977062176,POINT (23.858 -33.0809829909772)
2001,-33.16758553135565,24.058,1.2758948,,1.4199999570846558,36.23541122489071,POINT (24.058 -33.16758553135565)
2001,-31.43553472378677,29.258,2.9481833,,1.2000000476837158,70.7564020116067,POINT (29.258 -31.43553472378677)
2001,-31.868547425678987,27.458,2.158178,0.9332,1.3812,59.617509072,POINT (27.458 -31.868547425678987)
2001,-33.0809829909772,27.058000000000003,1.7512846,,1.1799999475479126,41.33031472282934,POINT (27.058000000000003 -33.0809829909772)
2001,-29.530278835461008,30.457999999999995,1.8836843,,1.2699999809265137,47.84558050143147,POINT (30.457999999999995 -29.530278835461008)
2001,-32.47476520832809,28.058,2.2668781,,1.159999966621399,52.5915704066956,POINT (28.058 -32.47476520832809)
2001,-34.033610935140075,22.858,1.6091954,,1.0299999713897705,33.14942431921101,POINT (22.858 -34.033610935140075)
2001,-32.47476520832809,25.258,0.89551556,,1.2699999809265137,22.746094882387922,POINT (25.258 -32.47476520832809)
2001,-33.42739315249098,25.058,1.2186035,,1.3899999856948853,33.87717695135474,POINT (25.058 -33.42739315249098)
2001,-33.94700839476164,18.658,1.0827663,,1.4299999475479126,30.967115044132953,POINT (18.658 -33.94700839476164)
2001,-33.77380331400475,22.258000000000003,2.4274209,,1.3799999952316284,66.99681660850311,POINT (22.258000000000003 -33.77380331400475)
2001,-32.214957587192764,24.658,1.5538296,,1.4199999570846558,44.12875930633736,POINT (24.658 -32.214957587192764)
2001,-31.175727102651447,29.058000000000003,1.965799,,1.1699999570846558,45.99969491274119,POINT (29.058000000000003 -31.175727102651447)
2001,-30.65611186038077,30.258000000000003,1.5223426,,1.2200000286102295,37.14516031109142,POINT (30.258000000000003 -30.65611186038077)
2001,-32.47476520832809,28.458,1.9206355,,1.2699999809265137,48.7841409673357,POINT (28.458 -32.47476520832809)
2001,-33.51399569286943,21.258000000000003,1.2353885,,1.440000057220459,35.57919021378994,POINT (21.258000000000003 -33.51399569286943)
2001,-31.262329643029883,28.858,1.8658092,,1.3600000143051147,50.75001077381229,POINT (28.858 -31.262329643029883)
2001,-33.42739315249098,25.458,1.6270564,,1.25,40.676410000000004,POINT (25.458 -33.42739315249098)
2001,-32.30156012757121,27.658,1.6113772,,1.2699999809265137,40.92898026530838,POINT (27.658 -32.30156012757121)
2001,-33.51399569286943,22.858,1.2271595,,1.3200000524520874,32.397012087341544,POINT (22.858 -33.51399569286943)
2001,-33.16758553135565,26.458,2.0065095,,1.2699999809265137,50.96534053457737,POINT (26.458 -33.16758553135565)
2001,-33.340790612112535,24.458,0.8184357,,1.350000023841858,22.097764290260553,POINT (24.458 -33.340790612112535)
2001,-32.30156012757121,24.858,1.390475,,1.3200000524520874,36.708541458666325,POINT (24.858 -32.30156012757121)
2001,-29.530278835461008,30.858,3.05824,,1.190000057220459,72.78611549987792,POINT (30.858 -29.530278835461008)
2001,-32.99438045059876,25.258,1.7807649,,1.25,44.5191225,POINT (25.258 -32.99438045059876)
2001,-31.52213726416521,29.458,2.809961,,1.159999966621399,65.19109332414865,POINT (29.458 -31.52213726416521)
2001,-33.340790612112535,27.258000000000003,1.7074428,,1.25,42.686069999999994,POINT (27.258000000000003 -33.340790612112535)
2001,-33.16758553135565,24.858,1.6086619,,1.4500000476837158,46.65119663413954,POINT (24.858 -33.16758553135565)
2001,-33.16758553135565,18.058,0.576326,,1.309999942779541,15.099740540447236,POINT (18.058 -33.16758553135565)
2001,-33.42739315249098,27.058000000000003,2.0019634,,1.2000000476837158,48.04712350922108,POINT (27.058000000000003 -33.42739315249098)
2001,-28.924061052811897,31.058,2.3421967,,1.2799999713897705,59.960234179784294,POINT (31.058 -28.924061052811897)
2001,-32.821175369841875,24.458,0.8836545,,1.350000023841858,23.8586719213593,POINT (24.458 -32.821175369841875)
2001,-33.340790612112535,25.658000000000005,1.4949055,,1.1699999570846558,34.980787416912314,POINT (25.658000000000005 -33.340790612112535)
2001,-31.695342344922103,28.258000000000003,2.3105679,,1.350000023841858,62.38533440176464,POINT (28.258000000000003 -31.695342344922103)
2001,-28.577650891298124,29.858,0.80604625,,1.3700000047683716,22.085667326870563,POINT (29.858 -28.577650891298124)
2001,-32.561367748706544,26.658,1.5445757,,1.309999942779541,40.467881572373386,POINT (26.658 -32.561367748706544)
2001,-32.90777791022031,24.658,0.8118931,,1.4299999475479126,23.220141808290244,POINT (24.658 -32.90777791022031)
2001,-33.600598233247865,25.458,1.4843369,,1.2100000381469729,35.920954112459185,POINT (25.458 -33.600598233247865)
2001,-32.561367748706544,28.258000000000003,2.0122163,,1.1799999475479126,47.488302569101094,POINT (28.258000000000003 -32.561367748706544)
2001,-30.829316941137662,29.858,1.755616,3.01,1.22,42.837030399999996,POINT (29.858 -30.829316941137662)
2001,-34.6398287177892,19.458,1.1705916,,1.309999942779541,30.66949858036423,POINT (19.458 -34.6398287177892)
2001,-33.77380331400475,24.658,1.6883442,,1.149999976158142,38.83191579493475,POINT (24.658 -33.77380331400475)
2001,-31.175727102651447,29.858,1.6141053,,1.1399999856948853,36.801600378200774,POINT (29.858 -31.175727102651447)
2001,-33.51399569286943,25.258,3.0967157,,1.2899999618530271,79.8952626973934,POINT (25.258 -33.51399569286943)
2001,-29.09726613356879,31.058,4.1172748,,1.2000000476837158,98.81459912653922,POINT (31.058 -29.09726613356879)
2001,-28.75085597205501,30.258000000000003,1.1432607,,1.3200000524520874,30.1820836793282,POINT (30.258000000000003 -28.75085597205501)
2001,-28.837458512433454,30.457999999999995,1.6907014,,1.3300000429153442,44.97265869114065,POINT (30.457999999999995 -28.837458512433454)
2001,-31.955149966057427,28.458,2.7703397,,1.309999942779541,72.58289696959781,POINT (28.458 -31.955149966057427)
2001,-31.608739804543657,29.258,2.364115,,1.2100000381469729,57.211584803676615,POINT (29.258 -31.608739804543657)
2001,-30.915919481516102,30.058000000000003,1.81542,,1.2100000381469729,43.93316538505555,POINT (30.058000000000003 -30.915919481516102)
2001,-32.041752506435884,28.658,1.9270481,,1.2300000190734863,47.40538399511051,POINT (28.658 -32.041752506435884)
2001,-32.821175369841875,27.658,2.0006812,,1.2100000381469729,48.416486566398625,POINT (27.658 -32.821175369841875)
2001,-31.868547425678987,29.058000000000003,2.2957687,,1.2000000476837158,55.098450989415646,POINT (29.058000000000003 -31.868547425678987)
2001,-32.90777791022031,18.258,0.46872434,,1.409999966621399,13.218026075092746,POINT (18.258 -32.90777791022031)
2001,-32.821175369841875,24.858,0.873,,1.4299999475479126,24.967799084186556,POINT (24.858 -32.821175369841875)
2001,-32.90777791022031,26.658,1.924516,,1.350000023841858,51.96193291768074,POINT (26.658 -32.90777791022031)
2001,-28.75085597205501,30.658,1.9150649,,1.2899999618530271,49.40867295892143,POINT (30.658 -28.75085597205501)
2001,-33.860405854383195,24.858,1.5922508,,1.2699999809265137,40.443169712604515,POINT (24.858 -33.860405854383195)
2001,-33.0809829909772,24.658,0.8724324,,1.440000057220459,25.126054118419646,POINT (24.658 -33.0809829909772)
2001,-33.0809829909772,25.058,1.0988928,,1.340000033378601,29.450327773590086,POINT (25.058 -33.0809829909772)
2001,-29.18386867394724,31.258000000000003,2.2545369,,1.1200000047683716,50.5016267750094,POINT (31.258000000000003 -29.18386867394724)
2001,-31.781944885300547,28.858,2.3505926,,1.3200000524520874,62.055647105869774,POINT (28.858 -31.781944885300547)
2001,-30.136496618110108,30.258000000000003,2.5563028,,1.2899999618530271,65.95261028969573,POINT (30.258000000000003 -30.136496618110108)
2001,-33.6872007736263,22.458,1.3872472,,1.350000023841858,37.455675061491014,POINT (22.458 -33.6872007736263)
2001,-28.664253431676563,31.258000000000003,2.6793702,,1.25,66.984255,POINT (31.258000000000003 -28.664253431676563)
2001,-33.16758553135565,25.258,2.55472,,1.3799999952316284,70.51027175636291,POINT (25.258 -33.16758553135565)
2001,-33.0809829909772,25.458,1.0888397,,1.3899999856948853,30.269743348480468,POINT (25.458 -33.0809829909772)
2001,-32.47476520832809,25.658000000000005,0.7373943,,1.309999942779541,19.319729816119192,POINT (25.658000000000005 -32.47476520832809)
2001,-33.25418807173409,25.058,1.7282106,,1.25,43.205265,POINT (25.058 -33.25418807173409)
2001,-33.42739315249098,23.058,1.3161006,,1.2799999713897705,33.69217460692119,POINT (23.058 -33.42739315249098)
2001,-32.12835504681432,27.258000000000003,1.593715,,1.2000000476837158,38.249161519885064,POINT (27.258000000000003 -32.12835504681432)
2001,-33.340790612112535,26.058000000000003,2.05842,,1.190000057220459,48.99039835567474,POINT (26.058000000000003 -33.340790612112535)
2001,-32.90777791022031,25.058,2.118778,,1.3899999856948853,58.90202779381275,POINT (25.058 -32.90777791022031)
2001,-30.742714400759223,30.058000000000003,1.7682936,,1.2300000190734863,43.500023234550476,POINT (30.058000000000003 -30.742714400759223)
2001,-32.38816266794964,27.858,1.7238511,,1.25,43.09627750000001,POINT (27.858 -32.38816266794964)
2001,-30.396304239245445,30.058000000000003,2.3022244,,1.2899999618530271,59.39738776354217,POINT (30.058000000000003 -30.396304239245445)
2001,-32.47476520832809,27.658,1.9325031,,1.2100000381469729,46.76657649438287,POINT (27.658 -32.47476520832809)
2001,-32.214957587192764,27.458,1.7760843,,1.2599999904632568,44.75732402123881,POINT (27.458 -32.214957587192764)
2001,-28.837458512433454,30.058000000000003,1.2936468,,1.3600000143051147,35.18719333011532,POINT (30.058000000000003 -28.837458512433454)
2001,-31.262329643029883,29.658,1.9787109,,1.2000000476837158,47.48906348704576,POINT (29.658 -31.262329643029883)
2001,-33.51399569286943,22.458,1.2526723,,1.2899999618530271,32.31894438428687,POINT (22.458 -33.51399569286943)
2001,-33.340790612112535,24.858,1.1568309,,1.3300000429153442,30.77170293291593,POINT (24.858 -33.340790612112535)
2001,-29.703483916217888,30.457999999999995,1.0560629,,1.2400000095367432,26.190360121428007,POINT (30.457999999999995 -29.703483916217888)
2001,-29.35707375470412,30.858,2.8593655,,1.1799999475479126,67.48102280040622,POINT (30.858 -29.35707375470412)
2001,-33.340790612112535,25.258,2.3606958,,1.2999999523162842,61.37808854866505,POINT (25.258 -33.340790612112535)
2001,-28.664253431676563,31.658000000000005,1.8390216,,1.2599999904632568,46.34334396923446,POINT (31.658000000000005 -28.664253431676563)
2001,-33.6872007736263,25.658000000000005,1.498477,,1.3200000524520874,39.559794371964934,POINT (25.658000000000005 -33.6872007736263)
2001,-32.561367748706544,27.458,1.869131,,1.2899999618530271,48.223578373966205,POINT (27.458 -32.561367748706544)
2001,-33.6872007736263,26.058000000000003,1.2458538,,1.3300000429153442,33.13971214932489,POINT (26.058000000000003 -33.6872007736263)
2001,-30.56950932000233,30.058000000000003,2.3529892,,1.2200000286102295,57.41293782639122,POINT (30.058000000000003 -30.56950932000233)
2001,-32.821175369841875,18.058,0.46765998,,1.3799999952316284,12.907415403400469,POINT (18.058 -32.821175369841875)
2001,-33.16758553135565,26.858000000000004,0.9985727,,1.25,24.9643175,POINT (26.858000000000004 -33.16758553135565)
2001,-32.821175369841875,25.258,2.0033927,,1.3799999952316284,55.29363832894158,POINT (25.258 -32.821175369841875)
2001,-33.16758553135565,27.258000000000003,1.305569,,1.2100000381469729,31.594770796070108,POINT (27.258000000000003 -33.16758553135565)
2001,-33.77380331400475,25.458,1.6044533,,1.2999999523162842,41.7157842698741,POINT (25.458 -33.77380331400475)
2001,-31.695342344922103,29.058000000000003,1.5084287,,1.1699999570846558,35.29723028530526,POINT (29.058000000000003 -31.695342344922103)
2001,-33.94700839476164,25.058,1.1177086,,1.25,27.942715000000003,POINT (25.058 -33.94700839476164)
2001,-33.600598233247865,25.858,1.3935233,,1.2599999904632568,35.11678689420653,POINT (25.858 -33.600598233247865)
2001,-33.600598233247865,26.258,0.99138266,,1.25,24.7845665,POINT (26.258 -33.600598233247865)
2001,-32.214957587192764,27.858,2.052412,,1.25,51.3103,POINT (27.858 -32.214957587192764)
2001,-32.90777791022031,27.458,2.5134373,,1.3200000524520874,66.35474735670067,POINT (27.458 -32.90777791022031)
2001,-33.16758553135565,27.658,0.89904034,,1.309999942779541,23.55485587912998,POINT (27.658 -33.16758553135565)
2001,-33.51399569286943,25.658000000000005,2.1299574,,1.2799999713897705,54.5269082212286,POINT (25.658000000000005 -33.51399569286943)
2001,-32.99438045059876,18.058,0.5215404,,1.399999976158142,14.60313095131016,POINT (18.058 -32.99438045059876)
2001,-32.99438045059876,24.858,1.0799726,,1.440000057220459,31.10321211593056,POINT (24.858 -32.99438045059876)
2001,-28.75085597205501,31.458,1.8567505,,1.190000057220459,44.190664024882324,POINT (31.458 -28.75085597205501)
2001,-28.837458512433454,30.858,1.9846721,,1.2599999904632568,50.01373654145384,POINT (30.858 -28.837458512433454)
2001,-32.734572829463424,27.858,2.1336868,,1.2100000381469729,51.63522218787385,POINT (27.858 -32.734572829463424)
2001,-32.38816266794964,25.058,1.1583802,,1.2799999713897705,29.654532457169537,POINT (25.058 -32.38816266794964)
2002,-33.0809829909772,23.858,0.5769428,,1.3200000524520874,15.231290525237082,POINT (23.858 -33.0809829909772)
2002,-33.16758553135565,24.058,1.1214434,,1.4199999570846558,31.848991597457406,POINT (24.058 -33.16758553135565)
2002,-31.43553472378677,29.258,2.9003005,4.006666666666667,1.193333347638448,69.2205060964493,POINT (29.258 -31.43553472378677)
2002,-31.868547425678987,27.458,1.7740233,,1.2699999809265137,45.060191143263815,POINT (27.458 -31.868547425678987)
2002,-33.0809829909772,27.058000000000003,1.9574996,,1.1799999475479126,46.1969885065012,POINT (27.058000000000003 -33.0809829909772)
2002,-29.530278835461008,30.457999999999995,1.896379,,1.2699999809265137,48.16802587658883,POINT (30.457999999999995 -29.530278835461008)
2002,-32.47476520832809,28.058,2.0384443,,1.159999966621399,47.29190639919162,POINT (28.058 -32.47476520832809)
2002,-34.033610935140075,22.858,1.2436255,,1.0299999713897705,25.618684588391783,POINT (22.858 -34.033610935140075)
2002,-32.47476520832809,25.258,1.3672053,,1.2699999809265137,34.727014098452564,POINT (25.258 -32.47476520832809)
2002,-33.42739315249098,25.058,1.1774536,,1.3899999856948853,32.73320974312782,POINT (25.058 -33.42739315249098)
2002,-33.94700839476164,18.658,0.97063404,,1.4299999475479126,27.76013252576437,POINT (18.658 -33.94700839476164)
2002,-33.77380331400475,22.258000000000003,2.5387459,,1.3799999952316284,70.06938659788632,POINT (22.258000000000003 -33.77380331400475)
2002,-32.214957587192764,24.658,1.4616959,,1.4199999570846558,41.512162305416346,POINT (24.658 -32.214957587192764)
