Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.0809829909772,19.058000000000003,1.1480006,,1.2200000286102295,28.011215296891212,POINT (19.058000000000003 -33.0809829909772)
2000,-34.033610935140075,24.858,1.3772206,,1.3200000524520874,36.35862528476191,POINT (24.858 -34.033610935140075)
2000,-33.860405854383195,22.458,0.8219309,,1.2300000190734863,20.219500453541755,POINT (22.458 -33.860405854383195)
2000,-31.52213726416521,19.058,1.2179532,,1.3899999856948853,33.859098611540794,POINT (19.058 -31.52213726416521)
2000,-31.34893218340833,19.058,1.0947857,0.5782,1.409999966621399,30.872956009151697,POINT (19.058 -31.34893218340833)
2000,-33.77380331400475,24.258,1.8866762,,1.1799999475479126,44.5255563407979,POINT (24.258 -33.77380331400475)
2000,-32.30156012757121,19.258,0.6804953,,1.399999976158142,19.053868075514554,POINT (19.258 -32.30156012757121)
2000,-32.821175369841875,20.858,1.1743844,,1.3799999952316284,32.413009328001976,POINT (20.858 -32.821175369841875)
2000,-33.860405854383195,24.058,1.429549,,1.2200000286102295,34.880996417994496,POINT (24.058 -33.860405854383195)
2000,-33.600598233247865,23.458,2.11292,,1.2799999713897705,54.090750790977474,POINT (23.458 -33.600598233247865)
2000,-33.6872007736263,25.258,1.8384346,,1.059999942779541,38.974811416078566,POINT (25.258 -33.6872007736263)
2000,-32.38816266794964,18.658,0.9640467,,1.4500000476837158,27.957355219386578,POINT (18.658 -32.38816266794964)
2000,-32.12835504681432,18.458,0.52441984,,1.4500000476837158,15.208175860125731,POINT (18.458 -32.12835504681432)
2000,-33.0809829909772,19.458,0.92065346,,1.409999966621399,25.962426957397508,POINT (19.458 -33.0809829909772)
2000,-33.77380331400475,22.658,1.2248993,,1.2599999904632568,30.867462126369,POINT (22.658 -33.77380331400475)
2000,-33.600598233247865,25.058,2.1253011,,1.2300000190734863,52.28240787073803,POINT (25.058 -33.600598233247865)
2000,-33.94700839476164,20.658,1.6197021,,1.2400000095367432,40.16861238893366,POINT (20.658 -33.94700839476164)
2000,-29.703483916217888,17.658,1.3824891,,1.3200000524520874,36.497713690288776,POINT (17.658 -29.703483916217888)
2000,-33.25418807173409,26.258,1.4842792,,1.25,37.10698,POINT (26.258 -33.25418807173409)
2000,-33.6872007736263,23.658,1.5692267,,1.2599999904632568,39.54451254069376,POINT (23.658 -33.6872007736263)
2000,-34.20681601589696,19.258,1.8369672,,1.2599999904632568,46.29157308962631,POINT (19.258 -34.20681601589696)
2000,-34.29341855627543,20.258,1.7646186,,1.309999942779541,46.233005300554275,POINT (20.258 -34.29341855627543)
2000,-34.033610935140075,18.458,2.4432313,,1.3200000524520874,64.50130888305164,POINT (18.458 -34.033610935140075)
2000,-34.033610935140075,19.658,1.8737905,,1.2000000476837158,44.97097378698587,POINT (19.658 -34.033610935140075)
2000,-32.47476520832809,20.458,0.741599,,1.409999966621399,20.913091304929257,POINT (20.458 -32.47476520832809)
2000,-33.25418807173409,19.058000000000003,1.7181318,,1.2599999904632568,43.296921032292374,POINT (19.058000000000003 -33.25418807173409)
2000,-32.12835504681432,20.058000000000003,0.7416276,,1.3600000143051147,20.17227093218136,POINT (20.058000000000003 -32.12835504681432)
2000,-32.734572829463424,18.258,0.55840844,,1.399999976158142,15.635436053730107,POINT (18.258 -32.734572829463424)
2000,-32.647970289084974,18.458,0.6056007,,1.4199999570846558,17.19905936020875,POINT (18.458 -32.647970289084974)
2000,-33.860405854383195,24.458,1.3583264,,1.190000057220459,32.3281698744812,POINT (24.458 -33.860405854383195)
2000,-33.6872007736263,18.458,1.0324236,,1.3899999856948853,28.701375784621238,POINT (18.458 -33.6872007736263)
2000,-34.033610935140075,21.258000000000003,1.6711838,,1.2300000190734863,41.11112211750603,POINT (21.258000000000003 -34.033610935140075)
2000,-34.12021347551853,24.658,1.2384112,,1.3200000524520874,32.69405697914505,POINT (24.658 -34.12021347551853)
2000,-33.94700839476164,24.258,1.9095196,,1.2599999904632568,48.11989355578804,POINT (24.258 -33.94700839476164)
2000,-34.12021347551853,19.058000000000003,1.3885732,,1.25,34.71433,POINT (19.058000000000003 -34.12021347551853)
2000,-32.47476520832809,18.858,1.1214942,,1.3700000047683716,30.728941186954025,POINT (18.858 -32.47476520832809)
2000,-32.90777791022031,19.058000000000003,1.1469842,,1.25,28.674605,POINT (19.058000000000003 -32.90777791022031)
2000,-32.38816266794964,20.658,0.8844928,,1.4199999570846558,25.119594760833742,POINT (20.658 -32.38816266794964)
2000,-33.25418807173409,19.458,1.4828544,,1.2200000286102295,36.18164820849609,POINT (19.458 -33.25418807173409)
2000,-33.860405854383195,22.858,1.033616,,1.1299999952316284,23.359721501426698,POINT (22.858 -33.860405854383195)
2000,-32.12835504681432,21.658,1.0026873,,1.399999976158142,28.07524392188144,POINT (21.658 -32.12835504681432)
2000,-33.340790612112535,19.258,1.5561793,2.3553,1.2599999904632568,39.21571806318235,POINT (19.258 -33.340790612112535)
2000,-32.214957587192764,20.258,1.0195554,,1.3600000143051147,27.731907171697138,POINT (20.258 -32.214957587192764)
2000,-33.77380331400475,19.058000000000003,1.4628965,,1.190000057220459,34.81693837415219,POINT (19.058000000000003 -33.77380331400475)
2000,-32.041752506435884,20.258,1.2808132,,1.409999966621399,36.118931384964945,POINT (20.258 -32.041752506435884)
2000,-33.340790612112535,26.458,2.3728375,,1.1699999570846558,55.52439546337724,POINT (26.458 -33.340790612112535)
2000,-33.600598233247865,23.858,1.4438169,,1.2400000095367432,35.80665939538622,POINT (23.858 -33.600598233247865)
2000,-34.20681601589696,20.858,1.3634204,,1.309999942779541,35.721612919689186,POINT (20.858 -34.20681601589696)
2000,-33.16758553135565,18.458,0.59028095,,1.3799999952316284,16.291754163706422,POINT (18.458 -33.16758553135565)
2000,-34.033610935140075,23.258,1.2341596,,1.2899999618530271,31.841316738410942,POINT (23.258 -34.033610935140075)
2000,-32.90777791022031,19.458,0.9557844,,1.340000033378601,25.615022558054925,POINT (19.458 -32.90777791022031)
2000,-33.6872007736263,20.058000000000003,0.79414636,,1.340000033378601,21.283122978149894,POINT (20.058000000000003 -33.6872007736263)
2000,-31.868547425678987,19.058,0.9217075,,1.4199999570846558,26.176492208892107,POINT (19.058 -31.868547425678987)
2000,-31.955149966057427,18.458,0.5452971,,1.4299999475479126,15.595496487960576,POINT (18.458 -31.955149966057427)
2000,-32.821175369841875,19.258,1.2397984,1.0486,1.3600000143051147,33.72251683470917,POINT (19.258 -32.821175369841875)
2000,-34.55322617741074,20.058000000000003,1.4731375,,1.309999942779541,38.59620081412792,POINT (20.058000000000003 -34.55322617741074)
2000,-34.38002109665386,20.058000000000003,1.7901223,,1.340000033378601,47.97527883503556,POINT (20.058000000000003 -34.38002109665386)
2000,-34.033610935140075,21.658,2.1439393,,1.2799999713897705,54.88484485322809,POINT (21.658 -34.033610935140075)
2000,-33.860405854383195,19.258,1.530199,1.4652,1.2000000476837158,36.72477745931148,POINT (19.258 -33.860405854383195)
2000,-34.20681601589696,19.658,2.8436308,,1.309999942779541,74.50312370572281,POINT (19.658 -34.20681601589696)
2000,-34.29341855627543,20.658,1.3538154,,1.350000023841858,36.55301644554949,POINT (20.658 -34.29341855627543)
2000,-33.42739315249098,19.058000000000003,1.5779123,,1.3200000524520874,41.656886375295876,POINT (19.058000000000003 -33.42739315249098)
2000,-34.20681601589696,21.258000000000003,1.2211002,,1.350000023841858,32.96970598226595,POINT (21.258000000000003 -34.20681601589696)
2000,-34.12021347551853,21.058000000000003,1.1022387,,1.309999942779541,28.878652678587912,POINT (21.058000000000003 -34.12021347551853)
2000,-33.51399569286943,18.458,0.8144095,,1.399999976158142,22.80346561165929,POINT (18.458 -33.51399569286943)
2000,-31.34893218340833,19.858,0.78660154,,1.3700000047683716,21.552882271016173,POINT (19.858 -31.34893218340833)
2000,-32.734572829463424,18.658,0.9526737,,1.2799999713897705,24.388446174875735,POINT (18.658 -32.734572829463424)
2000,-33.6872007736263,18.858,1.1952847,1.1181,1.2300000190734863,29.404004075964927,POINT (18.858 -33.6872007736263)
2000,-33.42739315249098,19.458,1.1197414,,1.340000033378601,30.00907026750803,POINT (19.458 -33.42739315249098)
2000,-33.42739315249098,20.658,0.7556816,,1.3799999952316284,20.856812087932582,POINT (20.658 -33.42739315249098)
2000,-33.600598233247865,18.658,0.6947782,,1.3799999952316284,19.175878253740787,POINT (18.658 -33.600598233247865)
2000,-33.94700839476164,19.058000000000003,1.3004726,,1.190000057220459,30.951249368272784,POINT (19.058000000000003 -33.94700839476164)
2000,-34.12021347551853,21.458,2.0298383,,1.3300000429153442,53.993700522224195,POINT (21.458 -34.12021347551853)
2000,-34.4666236370323,19.458,1.2502532,,1.2400000095367432,31.00627959846687,POINT (19.458 -34.4666236370323)
2000,-33.42739315249098,22.258000000000003,1.1445222,,1.2599999904632568,28.84195922169971,POINT (22.258000000000003 -33.42739315249098)
2000,-34.38002109665386,18.858,1.3846364,,1.4078255021492108,38.98652870248151,POINT (18.858 -34.38002109665386)
2000,-33.25418807173409,19.858,0.7361318,,1.350000023841858,19.875558951014995,POINT (19.858 -33.25418807173409)
2000,-30.396304239245445,18.058,1.8021224,,1.399999976158142,50.45942634068108,POINT (18.058 -30.396304239245445)
2000,-34.6398287177892,19.858,1.2180052,,1.340000033378601,32.64254017310619,POINT (19.858 -34.6398287177892)
2000,-34.38002109665386,19.258,0.9423013,,1.2100000381469729,22.803692178918844,POINT (19.258 -34.38002109665386)
2000,-33.340790612112535,19.658,0.97197866,,1.2200000286102295,23.71627986017065,POINT (19.658 -33.340790612112535)
2000,-32.99438045059876,18.858,0.988552,,1.340000033378601,26.493194259929655,POINT (18.858 -32.99438045059876)
2000,-32.99438045059876,19.258,1.0107336,,1.3700000047683716,27.69410073639107,POINT (19.258 -32.99438045059876)
2000,-34.12021347551853,19.858,3.4811468,,1.25,87.02866999999999,POINT (19.858 -34.12021347551853)
2000,-33.340790612112535,21.258000000000003,1.5234313,,1.2899999618530271,39.304526377714154,POINT (21.258000000000003 -33.340790612112535)
2000,-33.94700839476164,19.458,1.8422554,,1.2200000286102295,44.951032814147,POINT (19.458 -33.94700839476164)
2000,-34.12021347551853,20.258,1.6497855,,1.340000033378601,44.21425250135064,POINT (20.258 -34.12021347551853)
2000,-33.77380331400475,23.058,1.5600299,,1.2200000286102295,38.06473045265627,POINT (23.058 -33.77380331400475)
2000,-30.049894077731672,17.658,1.6758978,,1.4299999475479126,47.93067532191324,POINT (17.658 -30.049894077731672)
2000,-33.77380331400475,19.858,1.2272571,,1.2699999809265137,31.172329871838574,POINT (19.858 -33.77380331400475)
2000,-33.6872007736263,24.058,1.2675204,,1.149999976158142,29.152968595599177,POINT (24.058 -33.6872007736263)
2000,-33.77380331400475,20.258,1.6090173,,1.309999942779541,42.15625141862583,POINT (20.258 -33.77380331400475)
2000,-32.734572829463424,20.658,1.4791186,,1.340000033378601,39.64037946741819,POINT (20.658 -32.734572829463424)
2000,-33.0809829909772,18.258,0.6000673,,1.399999976158142,16.80188411386561,POINT (18.258 -33.0809829909772)
2000,-32.561367748706544,20.658,0.82452226,,1.399999976158142,23.086622886837148,POINT (20.658 -32.561367748706544)
2000,-32.38816266794964,19.058000000000003,0.84670085,1.4862,1.2200000286102295,20.659501224486114,POINT (19.058000000000003 -32.38816266794964)
2000,-33.42739315249098,21.458,2.0344908,,1.25,50.86227,POINT (21.458 -33.42739315249098)
2000,-33.42739315249098,22.658,1.3513489,,1.2100000381469729,32.7026444109974,POINT (22.658 -33.42739315249098)
2000,-33.51399569286943,18.858,1.2349962,,1.2799999713897705,31.615902013329507,POINT (18.858 -33.51399569286943)
2000,-33.94700839476164,21.058000000000003,1.6058975,,1.2200000286102295,39.18389991890192,POINT (21.058000000000003 -33.94700839476164)
2000,-34.38002109665386,20.858,1.026646,,1.2999999523162842,26.692795020914076,POINT (20.858 -34.38002109665386)
2000,-33.340790612112535,21.658,1.8851919,,1.2999999523162842,49.0149876021409,POINT (21.658 -33.340790612112535)
2000,-31.868547425678987,19.858,1.3943275,,1.399999976158142,39.041169335132835,POINT (19.858 -31.868547425678987)
2000,-32.47476520832809,19.258,0.7456913,2.002,1.350000023841858,20.13366545557332,POINT (19.258 -32.47476520832809)
2000,-34.12021347551853,21.858,1.2187423,,1.2300000190734863,29.98106104491329,POINT (21.858 -34.12021347551853)
2000,-33.77380331400475,23.458,1.6186773,,1.2699999809265137,41.114402802523614,POINT (23.458 -33.77380331400475)
2000,-34.4666236370323,19.858,1.4603674,,1.2000000476837158,35.04881899271488,POINT (19.858 -34.4666236370323)
2000,-33.94700839476164,21.458,1.8067234,,1.1699999570846558,42.27732600927687,POINT (21.458 -33.94700839476164)
2000,-32.30156012757121,18.458,0.46495733,,1.4299999475479126,13.29777915024035,POINT (18.458 -32.30156012757121)
2000,-33.860405854383195,23.258,1.0728284,,1.090000033378601,23.387659836190224,POINT (23.258 -33.860405854383195)
2000,-34.033610935140075,20.058000000000003,1.4545621,,1.2599999904632568,36.654964642564295,POINT (20.058000000000003 -34.033610935140075)
2000,-33.77380331400475,25.058,1.1851988,,1.190000057220459,28.207732796352385,POINT (25.058 -33.77380331400475)
2000,-33.6872007736263,24.458,1.8379228,,1.2699999809265137,46.683238418888095,POINT (24.458 -33.6872007736263)
2000,-34.29341855627543,19.058000000000003,1.4911345,,1.1699999570846558,34.89254602014899,POINT (19.058000000000003 -34.29341855627543)
2000,-33.77380331400475,21.858,1.7517705,,1.340000033378601,46.947450569432974,POINT (21.858 -33.77380331400475)
2000,-33.600598233247865,24.258,2.1830285,,1.1200000047683716,48.89983860818981,POINT (24.258 -33.600598233247865)
2000,-33.25418807173409,18.258,0.42433327,,1.399999976158142,11.881331357662129,POINT (18.258 -33.25418807173409)
2000,-33.51399569286943,23.658,1.5022086,,1.309999942779541,39.357863600858686,POINT (23.658 -33.51399569286943)
2000,-32.214957587192764,18.658,0.9050684,,1.409999966621399,25.522928275801657,POINT (18.658 -32.214957587192764)
2000,-30.309701698867,17.857999999999997,1.6304128,,1.3899999856948853,45.325475373535156,POINT (17.857999999999997 -30.309701698867)
2000,-32.041752506435884,18.658,0.6101276,,1.4500000476837158,17.69370098186302,POINT (18.658 -32.041752506435884)
2000,-33.25418807173409,25.458,1.5384158,,1.25,38.460395000000005,POINT (25.458 -33.25418807173409)
2000,-33.51399569286943,24.058,1.8533044,,1.2999999523162842,48.185912632551194,POINT (24.058 -33.51399569286943)
2000,-33.6872007736263,22.858,2.081089,,1.2400000095367432,51.61100759693623,POINT (22.858 -33.6872007736263)
2000,-34.033610935140075,20.458,1.5016415,,1.2899999618530271,38.742349554338446,POINT (20.458 -34.033610935140075)
2000,-33.25418807173409,26.658,2.218544,,1.1699999570846558,51.91392769580841,POINT (26.658 -33.25418807173409)
2000,-32.041752506435884,19.058,0.9168798,,1.4700000286102295,26.95626664464283,POINT (19.058 -32.041752506435884)
2000,-34.20681601589696,18.458,0.85890114,2.0772,1.2699999809265137,21.816088628355214,POINT (18.458 -34.20681601589696)
2000,-34.29341855627543,19.458,1.9666231,1.0858,1.2799999713897705,50.34555023468924,POINT (19.458 -34.29341855627543)
2000,-33.600598233247865,22.658,1.837968,,1.25,45.949200000000005,POINT (22.658 -33.600598233247865)
2000,-34.033610935140075,22.058,1.4217689,,1.1699999570846558,33.269391039685964,POINT (22.058 -34.033610935140075)
2000,-34.72643125816764,19.658,0.73489183,,1.2899999618530271,18.960208653322027,POINT (19.658 -34.72643125816764)
2000,-33.0809829909772,18.658,1.175,,1.3200000524520874,31.020001232624054,POINT (18.658 -33.0809829909772)
2000,-34.033610935140075,18.858,2.1316845,1.2314,1.100000023841858,46.89706001646638,POINT (18.858 -34.033610935140075)
2000,-31.695342344922103,19.058,0.85119134,,1.3300000429153442,22.641690374583384,POINT (19.058 -31.695342344922103)
2000,-32.38816266794964,21.458,1.2271917,,1.440000057220459,35.34312236440945,POINT (21.458 -32.38816266794964)
2000,-34.033610935140075,19.258,1.5532776,2.5166,1.2100000381469729,37.58931910505677,POINT (19.258 -34.033610935140075)
2000,-32.647970289084974,18.858,1.4118625,,1.3300000429153442,37.5555437118113,POINT (18.858 -32.647970289084974)
2000,-32.647970289084974,19.258,2.4950874,1.0486,1.3600000143051147,67.86637799385022,POINT (19.258 -32.647970289084974)
2000,-33.94700839476164,23.458,1.156212,,1.2400000095367432,28.67405782052994,POINT (23.458 -33.94700839476164)
2000,-32.30156012757121,20.458,0.6802561,,1.340000033378601,18.23086393411994,POINT (20.458 -32.30156012757121)
2000,-33.860405854383195,25.258,1.137243,,1.1799999475479126,26.838933606984618,POINT (25.258 -33.860405854383195)
2000,-33.6872007736263,19.258,1.4595655,,1.2799999713897705,37.36487596482992,POINT (19.258 -33.6872007736263)
2000,-33.94700839476164,24.658,1.1289327,,1.2300000190734863,27.771744850653647,POINT (24.658 -33.94700839476164)
2000,-34.20681601589696,20.058000000000003,3.029971,,1.340000033378601,81.20322482272387,POINT (20.058000000000003 -34.20681601589696)
2000,-34.29341855627543,21.058000000000003,1.6863934,,1.2400000095367432,41.82255664165402,POINT (21.058000000000003 -34.29341855627543)
2000,-33.77380331400475,23.858,1.0475818,,1.25,26.189544999999995,POINT (23.858 -33.77380331400475)
2000,-33.340790612112535,18.458,0.73309547,,1.3600000143051147,19.940196993740294,POINT (18.458 -33.340790612112535)
2000,-33.94700839476164,21.858,1.7920518,,1.2300000190734863,44.08447496361351,POINT (21.858 -33.94700839476164)
2000,-32.30156012757121,18.858,1.3715379,,1.3700000047683716,37.58013859080005,POINT (18.858 -32.30156012757121)
2000,-33.25418807173409,20.258,0.5984876,,1.340000033378601,16.039468079533577,POINT (20.258 -33.25418807173409)
2000,-33.860405854383195,23.658,1.2541736,,1.1299999952316284,28.34432324039269,POINT (23.658 -33.860405854383195)
2000,-31.955149966057427,20.058000000000007,1.1147152,,1.4299999475479126,31.880853550617218,POINT (20.058000000000007 -31.955149966057427)
2000,-32.47476520832809,21.258000000000003,1.2057345,,1.3300000429153442,32.07253873489022,POINT (21.258000000000003 -32.47476520832809)
2000,-32.734572829463424,19.058000000000003,1.241855,,1.2699999809265137,31.54311652626991,POINT (19.058000000000003 -32.734572829463424)
2000,-33.6872007736263,24.858,1.2838765,,1.2000000476837158,30.813037224400045,POINT (24.858 -33.6872007736263)
2000,-32.561367748706544,19.058000000000003,1.3894427,,1.2400000095367432,34.458179225015165,POINT (19.058000000000003 -32.561367748706544)
2000,-34.20681601589696,20.458,1.9258351,,1.3700000047683716,52.767881923661946,POINT (20.458 -34.20681601589696)
2000,-34.29341855627543,21.458,1.1191851,,1.3200000524520874,29.546487814071895,POINT (21.458 -34.29341855627543)
2000,-33.16758553135565,18.858,1.4395347,,1.3899999856948853,40.01906424814582,POINT (18.858 -33.16758553135565)
2000,-33.600598233247865,24.658,1.9957057,,1.1299999952316284,45.10294862967467,POINT (24.658 -33.600598233247865)
2000,-34.20681601589696,21.658,1.3110828,,1.2899999618530271,33.8259352397232,POINT (21.658 -34.20681601589696)
2000,-33.42739315249098,21.058000000000003,1.5677283,,1.25,39.1932075,POINT (21.058000000000003 -33.42739315249098)
2000,-33.16758553135565,19.258,1.0624367,,1.2799999713897705,27.198378912068844,POINT (19.258 -33.16758553135565)
2000,-31.955149966057427,18.858,0.7447827,,1.4299999475479126,21.300784438691856,POINT (18.858 -31.955149966057427)
2000,-32.821175369841875,18.458,0.4776238,,1.440000057220459,13.75556598659706,POINT (18.458 -32.821175369841875)
2000,-33.25418807173409,18.658,0.7235669,,1.3799999952316284,19.970446370995283,POINT (18.658 -33.25418807173409)
2000,-33.600598233247865,19.058000000000003,0.80558574,2.6318,1.2599999904632568,20.30076049434672,POINT (19.058000000000003 -33.600598233247865)
2000,-31.781944885300547,18.858,0.6686958,,1.3600000143051147,18.188525951315402,POINT (18.858 -31.781944885300547)
2000,-33.0809829909772,20.658,1.6056488,,1.4199999570846558,45.600424541860576,POINT (20.658 -33.0809829909772)
2000,-34.033610935140075,20.858,1.7195091,,1.2699999809265137,43.67553048405934,POINT (20.858 -34.033610935140075)
2000,-30.22309915848855,18.058,1.1745303,,1.350000023841858,31.712318660059694,POINT (18.058 -30.22309915848855)
2000,-32.734572829463424,19.458,1.1892878,,1.340000033378601,31.872913833935257,POINT (19.458 -32.734572829463424)
2000,-34.20681601589696,18.858,2.2378035,,1.1799999475479126,52.81216025245071,POINT (18.858 -34.20681601589696)
2000,-34.29341855627543,19.858,1.5576168,,1.2699999809265137,39.56346612581634,POINT (19.858 -34.29341855627543)
2000,-33.340790612112535,26.858000000000004,2.3049502,,1.149999976158142,53.013853500914095,POINT (26.858000000000004 -33.340790612112535)
2000,-32.90777791022031,18.658,1.5430632,,1.2899999618530271,39.8110293827362,POINT (18.658 -32.90777791022031)
2000,-33.94700839476164,25.458,1.5960969,,1.2999999523162842,41.49851787784338,POINT (25.458 -33.94700839476164)
2000,-33.77380331400475,18.658,1.1310585,,1.3799999952316284,31.217214492133856,POINT (18.658 -33.77380331400475)
2001,-33.51399569286943,19.258,1.0701027,,1.2999999523162842,27.822669179470545,POINT (19.258 -33.51399569286943)
2001,-33.340790612112535,20.458,0.7933356,,1.309999942779541,20.78539181209946,POINT (20.458 -33.340790612112535)
2001,-33.42739315249098,19.858,0.48573518,,1.3700000047683716,13.309143978323316,POINT (19.858 -33.42739315249098)
2001,-33.42739315249098,20.258,0.5508083,,1.3799999952316284,15.202309027470829,POINT (20.258 -33.42739315249098)
2001,-33.860405854383195,20.058000000000003,1.6866375,,1.3200000524520874,44.52723176935315,POINT (20.058000000000003 -33.860405854383195)
2001,-33.340790612112535,22.058,1.1558572,,1.3300000429153442,30.745802512080193,POINT (22.058 -33.340790612112535)
2001,-32.734572829463424,21.058000000000003,0.9346762,,1.440000057220459,26.91867562965202,POINT (21.058000000000003 -32.734572829463424)
2001,-34.033610935140075,24.458,1.5618068,,1.1399999856948853,35.609194593163494,POINT (24.458 -34.033610935140075)
2001,-34.4666236370323,20.258,1.4539667,,1.340000033378601,38.96630853062749,POINT (20.258 -34.4666236370323)
2001,-29.35707375470412,17.658,1.2568202,,1.4500000476837158,36.447786998597145,POINT (17.658 -29.35707375470412)
2001,-34.55322617741074,19.658,1.2655364,,1.2300000190734863,31.132195922763827,POINT (19.658 -34.55322617741074)
2001,-33.340790612112535,18.858,0.89900416,,1.2899999618530271,23.194306642114256,POINT (18.858 -33.340790612112535)
2001,-34.38002109665386,19.658,1.9381163,,1.2899999618530271,50.003399061334605,POINT (19.658 -34.38002109665386)
2001,-32.99438045059876,18.458,0.6785234,,1.4199999570846558,19.270063977618694,POINT (18.458 -32.99438045059876)
2001,-33.42739315249098,18.658,0.72283083,,1.3700000047683716,19.80556481093452,POINT (18.658 -33.42739315249098)
