Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-29.79008645659633,25.058000000000003,0.765123,,1.4500000476837158,22.18856772967815,POINT (25.058000000000003 -29.79008645659633)
2000,-32.041752506435884,22.658,0.600417,,1.3799999952316284,16.571509142739774,POINT (22.658 -32.041752506435884)
2000,-29.963291537353225,18.658,0.56924766,,1.5099999904632568,17.191279223424626,POINT (18.658 -29.963291537353225)
2000,-29.616881375839444,22.658,0.64686614,,1.4600000381469729,18.8884917815197,POINT (22.658 -29.616881375839444)
2000,-29.09726613356879,22.258,1.3953615,,1.4800000190734863,41.30270093228817,POINT (22.258 -29.09726613356879)
2000,-28.31784327016279,21.258000000000003,0.55499583,,1.559999942779541,17.315869260857678,POINT (21.258000000000003 -28.31784327016279)
2000,-30.742714400759223,24.458,0.65996265,,1.5299999713897705,20.19485671236634,POINT (24.458 -30.742714400759223)
2000,-29.010663593190344,20.058000000000007,0.6906635,,1.5399999618530271,21.27243527306556,POINT (20.058000000000007 -29.010663593190344)
2000,-30.136496618110108,19.458,0.628527,,1.4900000095367432,18.73010471988201,POINT (19.458 -30.136496618110108)
2000,-30.829316941137662,22.658,0.7686605,,1.5,23.059814999999997,POINT (22.658 -30.829316941137662)
2000,-31.52213726416521,25.458,0.6174228,,1.409999966621399,17.411322547825815,POINT (25.458 -31.52213726416521)
2000,-31.868547425678987,20.258,1.4197732,,1.5199999809265137,43.1611047383995,POINT (20.258 -31.868547425678987)
2000,-30.742714400759223,25.658,0.76852137,,1.4900000095367432,22.901936972583815,POINT (25.658 -30.742714400759223)
2000,-30.309701698867,23.458,0.5855463,,1.5800000429153442,18.50326358257842,POINT (23.458 -30.309701698867)
2000,-31.34893218340833,25.458,0.85773546,,1.5099999904632568,25.903610728399947,POINT (25.458 -31.34893218340833)
2000,-29.010663593190344,22.058,0.67585266,,1.5399999618530271,20.81626141236534,POINT (22.058 -29.010663593190344)
2000,-31.608739804543657,20.458,0.6989637,,1.5,20.968911,POINT (20.458 -31.608739804543657)
2000,-32.12835504681432,26.058000000000003,0.70046127,,1.4600000381469729,20.453469618409542,POINT (26.058000000000003 -32.12835504681432)
2000,-29.27047121432567,23.858,0.5774201,,1.4299999475479126,16.51421425426221,POINT (23.858 -29.27047121432567)
2000,-29.18386867394724,18.858,0.9144136,,1.4500000476837158,26.51799527205277,POINT (18.858 -29.18386867394724)
2000,-30.65611186038077,23.858,0.73211414,,1.5,21.9634242,POINT (23.858 -30.65611186038077)
2000,-32.647970289084974,24.458,0.62247294,,1.5199999809265137,18.923177138545416,POINT (24.458 -32.647970289084974)
2000,-30.56950932000233,20.858,0.64546126,,1.5199999809265137,19.62202205777607,POINT (20.858 -30.56950932000233)
2000,-30.309701698867,24.658,0.91569054,,1.5399999618530271,28.203267933383557,POINT (24.658 -30.309701698867)
2000,-30.396304239245445,24.458,0.8972618,,1.4800000190734863,26.558949622278213,POINT (24.458 -30.396304239245445)
2000,-30.22309915848855,18.458,1.0874038,,1.5199999809265137,33.05707510518837,POINT (18.458 -30.22309915848855)
2000,-31.955149966057427,20.858,1.0272788,,1.4700000286102295,30.20199730781364,POINT (20.858 -31.955149966057427)
2000,-30.915919481516102,21.258000000000003,0.59355754,,1.4800000190734863,17.569303410424233,POINT (21.258000000000003 -30.915919481516102)
2000,-30.48290677962389,23.858,0.6464499,,1.5199999809265137,19.652076713398934,POINT (23.858 -30.48290677962389)
2000,-31.608739804543657,21.658,1.0207194,,1.4800000190734863,30.21329462937355,POINT (21.658 -31.608739804543657)
2000,-29.443676295082565,18.658,0.7531411,,1.5199999809265137,22.89548915269947,POINT (18.658 -29.443676295082565)
2000,-29.27047121432567,18.258000000000003,0.65843666,,1.559999942779541,20.54322303847904,POINT (18.258000000000003 -29.27047121432567)
2000,-30.136496618110108,21.058,0.6011799,,1.5299999713897705,18.3961045960021,POINT (21.058 -30.136496618110108)
2000,-31.695342344922103,21.458,0.79713684,,1.4500000476837158,23.11696912020893,POINT (21.458 -31.695342344922103)
2000,-29.35707375470412,24.858,0.69956887,,1.5700000524520874,21.96646325187695,POINT (24.858 -29.35707375470412)
2000,-30.049894077731672,18.458,0.6942704,,1.4700000286102295,20.411550157264706,POINT (18.458 -30.049894077731672)
2000,-31.781944885300547,20.858,1.5582637,,1.4700000286102295,45.81295367164564,POINT (20.858 -31.781944885300547)
2000,-29.09726613356879,25.058000000000003,0.6044945,,1.5,18.134835000000002,POINT (25.058000000000003 -29.09726613356879)
2000,-30.396304239245445,25.658,0.8008483,,1.4600000381469729,23.384770970998765,POINT (25.658 -30.396304239245445)
2000,-33.0809829909772,22.258000000000003,0.95173633,,1.4600000381469729,27.7907015621172,POINT (22.258000000000003 -33.0809829909772)
2000,-29.010663593190344,18.858,0.7119887,,1.5099999904632568,21.502058604198933,POINT (18.858 -29.010663593190344)
2000,-28.664253431676563,20.458,0.74857885,,1.350000023841858,20.211629306950215,POINT (20.458 -28.664253431676563)
2000,-31.695342344922103,22.658,0.68519616,,1.409999966621399,19.322531254582216,POINT (22.658 -31.695342344922103)
2000,-29.35707375470412,19.258000000000003,0.7407565,,1.5399999618530271,22.81529963484764,POINT (19.258000000000003 -29.35707375470412)
2000,-31.608739804543657,22.058,0.64901143,,1.5099999904632568,19.600145062210892,POINT (22.058 -31.608739804543657)
2000,-29.09726613356879,20.658,0.6724465,,1.5700000524520874,21.114820805424447,POINT (20.658 -29.09726613356879)
2000,-30.742714400759223,22.858,0.62449837,,1.5399999618530271,19.23454931954555,POINT (22.858 -30.742714400759223)
2000,-30.309701698867,26.258000000000003,1.3105432,,1.440000057220459,37.743645659797664,POINT (26.258000000000003 -30.309701698867)
2000,-28.664253431676563,20.058000000000007,0.655018,,1.5700000524520874,20.567565887141228,POINT (20.058000000000007 -28.664253431676563)
2000,-32.821175369841875,22.058,1.2529145,,1.4800000190734863,37.08626967794895,POINT (22.058 -32.821175369841875)
2000,-33.25418807173409,22.258000000000003,1.8433976,,1.3600000143051147,50.14041524740029,POINT (22.258000000000003 -33.25418807173409)
2000,-29.79008645659633,25.458,0.5940826,,1.4500000476837158,17.22839596656132,POINT (25.458 -29.79008645659633)
2000,-31.52213726416521,23.858,0.5572555,,1.4500000476837158,16.160410031440257,POINT (23.858 -31.52213726416521)
2000,-32.734572829463424,21.458,1.3227553,,1.4800000190734863,39.15355738459111,POINT (21.458 -32.734572829463424)
2000,-31.34893218340833,23.858,0.6646764,,1.4800000190734863,19.674421693553924,POINT (23.858 -31.34893218340833)
2000,-32.47476520832809,24.858,1.2556131,,1.4700000286102295,36.91502585846757,POINT (24.858 -32.47476520832809)
2000,-32.561367748706544,21.458,1.3354942,,1.4900000095367432,39.79772741472531,POINT (21.458 -32.561367748706544)
2000,-31.52213726416521,24.258,0.68844086,,1.5,20.6532258,POINT (24.258 -31.52213726416521)
2000,-32.734572829463424,22.658,0.6551167,,1.5299999713897705,20.046570645139216,POINT (22.658 -32.734572829463424)
2000,-29.87668899697477,25.258,0.7059356,,1.409999966621399,19.907383448737143,POINT (25.258 -29.87668899697477)
2000,-32.99438045059876,21.258000000000003,0.91747385,,1.4299999475479126,26.23975114753163,POINT (21.258000000000003 -32.99438045059876)
2000,-32.647970289084974,22.858,0.6071746,,1.5399999618530271,18.70097721676254,POINT (22.858 -32.647970289084974)
2000,-30.56950932000233,24.058000000000003,0.7325408,,1.4900000095367432,21.829715979721065,POINT (24.058000000000003 -30.56950932000233)
2000,-31.002522021894546,25.858,0.74372,,1.4199999570846558,21.121647361660006,POINT (25.858 -31.002522021894546)
2000,-31.955149966057427,24.058000000000003,1.2098968,,1.4199999570846558,34.36106808153725,POINT (24.058000000000003 -31.955149966057427)
2000,-31.34893218340833,24.258,0.7080175,,1.5299999713897705,21.665335094869135,POINT (24.258 -31.34893218340833)
2000,-31.08912456227299,24.458,0.59210175,,1.5399999618530271,18.236733448262214,POINT (24.458 -31.08912456227299)
2000,-28.40444581054123,20.258,0.6182376,,1.409999966621399,17.434299907281876,POINT (20.258 -28.40444581054123)
2000,-31.781944885300547,24.058000000000003,0.8062661,,1.4199999570846558,22.897956547976257,POINT (24.058000000000003 -31.781944885300547)
2000,-32.734572829463424,23.058,0.50610864,,1.5199999809265137,15.385702462934876,POINT (23.058 -32.734572829463424)
2000,-32.30156012757121,24.458,1.0278867,,1.409999966621399,28.9864042538116,POINT (24.458 -32.30156012757121)
2000,-32.561367748706544,23.058,0.5565386,,1.5,16.696157999999997,POINT (23.058 -32.561367748706544)
2000,-29.963291537353225,21.858,0.5156863,,1.5399999618530271,15.883137646562576,POINT (21.858 -29.963291537353225)
2000,-29.616881375839444,19.058,0.6393321,,1.5,19.179963,POINT (19.058 -29.616881375839444)
2000,-29.616881375839444,25.858,0.72496694,,1.440000057220459,20.87904870165882,POINT (25.858 -29.616881375839444)
2000,-31.262329643029883,21.258000000000003,1.4244021,,1.5099999904632568,43.01694314831686,POINT (21.258000000000003 -31.262329643029883)
2000,-29.703483916217888,24.458,0.7015401,,1.5199999809265137,21.32681877238369,POINT (24.458 -29.703483916217888)
2000,-30.915919481516102,22.858,0.65586525,,1.5199999809265137,19.93830334980726,POINT (22.858 -30.915919481516102)
2000,-32.90777791022031,22.258000000000003,0.86261034,,1.4500000476837158,25.015700682649328,POINT (22.258000000000003 -32.90777791022031)
2000,-29.79008645659633,23.858,0.5509677,,1.5700000524520874,17.300386357988117,POINT (23.858 -29.79008645659633)
2000,-29.963291537353225,22.258,0.56906635,,1.5800000429153442,17.982497148433566,POINT (22.258 -29.963291537353225)
2000,-32.38816266794964,23.858,0.8411681,,1.2699999809265137,21.365669419119833,POINT (23.858 -32.38816266794964)
2000,-29.703483916217888,25.658,0.52279335,,1.4600000381469729,15.265566218859677,POINT (25.658 -29.703483916217888)
2000,-30.915919481516102,23.258,0.64322275,,1.4800000190734863,19.039393645370005,POINT (23.258 -30.915919481516102)
2000,-29.27047121432567,20.258,0.60313976,,1.5700000524520874,18.93858909671879,POINT (20.258 -29.27047121432567)
2000,-29.87668899697477,23.658,0.7262131,,1.559999942779541,22.657847888915057,POINT (23.658 -29.87668899697477)
2000,-30.396304239245445,20.058000000000007,0.59999937,,1.4078255021492108,16.893888287189203,POINT (20.058000000000007 -30.396304239245445)
2000,-28.231240729784343,20.658,0.5763036,,1.5499999523162842,17.86541105039406,POINT (20.658 -28.231240729784343)
2000,-28.31784327016279,20.458,0.6386045,,1.4900000095367432,19.030414221804143,POINT (20.458 -28.31784327016279)
2000,-33.16758553135565,24.458,0.6217717,,1.399999976158142,17.40960730351615,POINT (24.458 -33.16758553135565)
2000,-32.12835504681432,24.858,1.5842568,,1.3899999856948853,44.042338586740485,POINT (24.858 -32.12835504681432)
2000,-29.530278835461008,20.458,0.6454287,,1.5299999713897705,19.750117850682734,POINT (20.458 -29.530278835461008)
2000,-30.56950932000233,24.458,0.7295679,,1.440000057220459,21.011556354924203,POINT (24.458 -30.56950932000233)
2000,-33.0809829909772,25.858,1.3629364,,1.2999999523162842,35.43634510020256,POINT (25.858 -33.0809829909772)
2000,-32.30156012757121,22.858,1.2462662,,1.4800000190734863,36.88947999541283,POINT (22.858 -32.30156012757121)
2000,-31.955149966057427,24.458,0.7821568,,1.4800000190734863,23.15184157836914,POINT (24.458 -31.955149966057427)
2000,-33.25418807173409,24.258,0.79496723,,1.350000023841858,21.464115589069912,POINT (24.258 -33.25418807173409)
2000,-31.608739804543657,25.258,0.67034423,,1.4700000286102295,19.708120745574046,POINT (25.258 -31.608739804543657)
2000,-29.443676295082565,22.258,0.7237845,,1.5299999713897705,22.147805285847188,POINT (22.258 -29.443676295082565)
2000,-29.963291537353225,25.058000000000003,0.78907496,,1.4600000381469729,23.040989434016424,POINT (25.058000000000003 -29.963291537353225)
2000,-33.340790612112535,23.658,0.5595573,,1.440000057220459,16.115250880362513,POINT (23.658 -33.340790612112535)
2000,-29.09726613356879,23.858,0.59531623,,1.5499999523162842,18.454802562262202,POINT (23.858 -29.09726613356879)
2000,-28.837458512433454,26.058000000000003,1.6526774,,1.559999942779541,51.56353298866081,POINT (26.058000000000003 -28.837458512433454)
2000,-30.56950932000233,25.658,0.7970078,,1.4078255021492108,22.440958125036758,POINT (25.658 -30.56950932000233)
2000,-30.915919481516102,26.058000000000003,0.71339774,,1.440000057220459,20.545855728418925,POINT (26.058000000000003 -30.915919481516102)
2000,-33.0809829909772,26.258,1.1730052,,1.309999942779541,30.73273489760208,POINT (26.258 -33.0809829909772)
2000,-32.041752506435884,24.658,0.9586372,,1.4700000286102295,28.183934228536604,POINT (24.658 -32.041752506435884)
2000,-33.340790612112535,24.058,0.49630356,,1.4500000476837158,14.392803713311956,POINT (24.058 -33.340790612112535)
2000,-29.530278835461008,22.058,0.6258446,,1.5800000429153442,19.77668989716673,POINT (22.058 -29.530278835461008)
2000,-32.99438045059876,23.258,0.62086004,,1.5299999713897705,18.998316868741036,POINT (23.258 -32.99438045059876)
2000,-30.742714400759223,26.458,0.62381434,,1.4299999475479126,17.841089469592713,POINT (26.458 -30.742714400759223)
2000,-30.915919481516102,21.658,0.6777529,,1.4600000381469729,19.79038519708443,POINT (21.658 -30.915919481516102)
2000,-29.27047121432567,18.658,0.667374,,1.5099999904632568,20.154694672708512,POINT (18.658 -29.27047121432567)
2000,-30.136496618110108,21.458,0.5726955,,1.5299999713897705,17.524481972301007,POINT (21.458 -30.136496618110108)
2000,-30.829316941137662,24.658,0.6581031,,1.5299999713897705,20.137954483430388,POINT (24.658 -30.829316941137662)
2000,-31.868547425678987,22.258,0.58629787,,1.440000057220459,16.885379326964664,POINT (22.258 -31.868547425678987)
2000,-33.16758553135565,22.858,0.50545746,,1.4900000095367432,15.06263240440836,POINT (22.858 -33.16758553135565)
2000,-30.309701698867,25.458,0.7421111,,1.440000057220459,21.372800529278756,POINT (25.458 -30.309701698867)
2000,-32.30156012757121,25.658000000000005,0.67488796,,1.3899999856948853,18.761885094913005,POINT (25.658000000000005 -32.30156012757121)
2000,-28.49104835091967,20.458,0.66696507,,1.5700000524520874,20.942703897674203,POINT (20.458 -28.49104835091967)
2000,-30.136496618110108,22.658,0.6715639,,1.5499999523162842,20.818480259546757,POINT (22.658 -30.136496618110108)
2000,-29.35707375470412,19.658,0.626155,,1.559999942779541,19.53603528342247,POINT (19.658 -29.35707375470412)
2000,-31.608739804543657,22.458,0.5583535,,1.4299999475479126,15.968909514263867,POINT (22.458 -31.608739804543657)
2000,-29.18386867394724,20.858,0.5958118,,1.5299999713897705,18.231840739073753,POINT (20.858 -29.18386867394724)
2000,-30.65611186038077,25.858,0.69225824,,1.4700000286102295,20.352392652113345,POINT (25.858 -30.65611186038077)
2000,-29.530278835461008,18.858,0.69407284,,1.5,20.8221852,POINT (18.858 -29.530278835461008)
2000,-31.262329643029883,23.258,0.7508787,,1.5299999713897705,22.97688779034376,POINT (23.258 -31.262329643029883)
2000,-30.56950932000233,22.858,0.6125241,,1.5299999713897705,18.7432371095109,POINT (22.858 -30.56950932000233)
2000,-30.22309915848855,20.458,0.94699043,,1.5499999523162842,29.35670242687955,POINT (20.458 -30.22309915848855)
2000,-31.955149966057427,22.858,0.81795627,,1.340000033378601,21.921228582044723,POINT (22.858 -31.955149966057427)
2000,-28.49104835091967,20.058000000000007,0.6201776,,1.4800000190734863,18.35725719657898,POINT (20.058000000000007 -28.49104835091967)
2000,-32.821175369841875,22.458,0.99602437,,1.4500000476837158,28.88470767988286,POINT (22.458 -32.821175369841875)
2000,-30.48290677962389,19.058,0.89204735,,1.5399999618530271,27.475057699421882,POINT (19.058 -30.48290677962389)
2000,-30.48290677962389,25.858,0.54372025,,1.440000057220459,15.659143822238446,POINT (25.858 -30.48290677962389)
2000,-32.90777791022031,24.258,0.6299736,,1.4500000476837158,18.269235000789642,POINT (24.258 -32.90777791022031)
2000,-33.25418807173409,22.658,0.5621364,,1.4078255021492108,15.827799192126992,POINT (22.658 -33.25418807173409)
2000,-31.608739804543657,23.658,0.7180684,,1.4199999570846558,20.393141943676948,POINT (23.658 -31.608739804543657)
2000,-29.443676295082565,20.658,0.6080123,,1.559999942779541,18.96998306418514,POINT (20.658 -29.443676295082565)
2000,-31.695342344922103,23.458,0.71300334,,1.4500000476837158,20.677097539972973,POINT (23.458 -31.695342344922103)
2000,-30.829316941137662,26.258000000000003,0.7705947,,1.440000057220459,22.193128241875648,POINT (26.258000000000003 -30.829316941137662)
2000,-30.049894077731672,20.458,0.5929802,,1.4078255021492108,16.696252956590786,POINT (20.458 -30.049894077731672)
2000,-31.781944885300547,22.858,0.57057,,1.440000057220459,16.432416652965546,POINT (22.858 -31.781944885300547)
2000,-29.703483916217888,20.058000000000007,0.6423613,,1.5299999713897705,19.65625541243792,POINT (20.058000000000007 -29.703483916217888)
2000,-30.22309915848855,21.658,0.6276167,,1.5499999523162842,19.456117101458073,POINT (21.658 -30.22309915848855)
2000,-29.010663593190344,20.858,0.728258,,1.5299999713897705,22.284694383287427,POINT (20.858 -29.010663593190344)
2000,-29.35707375470412,21.258000000000003,0.90020126,,1.5499999523162842,27.906238201501175,POINT (21.258000000000003 -29.35707375470412)
2000,-29.963291537353225,25.458,0.8396646,,1.4600000381469729,24.518206960613256,POINT (25.458 -29.963291537353225)
2000,-32.99438045059876,21.658,0.75440603,,1.4700000286102295,22.17953771367459,POINT (21.658 -32.99438045059876)
2000,-33.16758553135565,25.658000000000005,0.98440945,,1.309999942779541,25.79152646343279,POINT (25.658000000000005 -33.16758553135565)
2000,-28.924061052811897,25.858,0.8676613,,1.4600000381469729,25.33571062197304,POINT (25.858 -28.924061052811897)
2000,-30.22309915848855,22.058,0.508949,,1.5299999713897705,15.573839108777046,POINT (22.058 -30.22309915848855)
2000,-32.821175369841875,24.058,0.6589146,,1.4600000381469729,19.240306822711947,POINT (24.058 -32.821175369841875)
2000,-30.136496618110108,19.858,0.6241459,,1.4078255021492108,17.573770301637424,POINT (19.858 -30.136496618110108)
2000,-31.52213726416521,25.858,0.70092493,,1.4900000095367432,20.88756304769082,POINT (25.858 -31.52213726416521)
2000,-30.049894077731672,22.058,0.5149788,,1.559999942779541,16.067337970653533,POINT (22.058 -30.049894077731672)
2000,-31.868547425678987,20.658,1.0631725,,1.4600000381469729,31.044637811136255,POINT (20.658 -31.868547425678987)
2000,-32.734572829463424,23.458,0.49355936,,1.5299999713897705,15.102916133583069,POINT (23.458 -32.734572829463424)
2000,-32.99438045059876,22.058,0.5181891,,1.4900000095367432,15.442035278836725,POINT (22.058 -32.99438045059876)
2000,-31.262329643029883,20.458,0.55370694,,1.5299999713897705,16.943432047166347,POINT (20.458 -31.262329643029883)
2000,-33.16758553135565,26.058000000000003,1.3447603,,1.2699999809265137,34.15691110701466,POINT (26.058000000000003 -33.16758553135565)
2000,-32.561367748706544,23.458,0.90812093,,1.4800000190734863,26.880379874420647,POINT (23.458 -32.561367748706544)
2000,-28.577650891298124,21.058,0.61586,,1.5499999523162842,19.091659412670133,POINT (21.058 -28.577650891298124)
2000,-32.734572829463424,24.658,0.8674464,,1.440000057220459,24.98245731271362,POINT (24.658 -32.734572829463424)
2000,-29.18386867394724,24.058000000000003,0.668828,,1.5399999618530271,20.599901889724727,POINT (24.058000000000003 -29.18386867394724)
2000,-29.616881375839444,19.458,0.70634323,,1.4078255021492108,19.88816024928891,POINT (19.458 -29.616881375839444)
2000,-32.647970289084974,24.858,1.3705465,,1.4800000190734863,40.56817692282199,POINT (24.858 -32.647970289084974)
2000,-31.262329643029883,21.658,1.4104058,,1.5099999904632568,42.59425489098645,POINT (21.658 -31.262329643029883)
2000,-31.002522021894546,21.058,0.6171021,,1.5099999904632568,18.636483302297115,POINT (21.058 -31.002522021894546)
2000,-30.22309915848855,18.858,0.6022139,,1.5499999523162842,18.66863032568407,POINT (18.858 -30.22309915848855)
2000,-31.955149966057427,26.058000000000003,0.7516545,,1.4199999570846558,21.346987154849767,POINT (26.058000000000003 -31.955149966057427)
2000,-32.561367748706544,24.658,0.83121234,,1.5,24.9363702,POINT (24.658 -32.561367748706544)
2000,-32.90777791022031,22.658,0.67292464,,1.4800000190734863,19.918569600700376,POINT (22.658 -32.90777791022031)
2000,-30.049894077731672,18.858,0.52742416,,1.5399999618530271,16.244663725607296,POINT (18.858 -30.049894077731672)
2000,-31.781944885300547,26.058000000000003,0.7829624,,1.350000023841858,21.139985173345565,POINT (26.058000000000003 -31.781944885300547)
2000,-32.734572829463424,25.058,1.5961976,,1.440000057220459,45.97049270670318,POINT (25.058 -32.734572829463424)
2000,-30.396304239245445,19.258000000000003,0.5639217,,1.4078255021492108,15.878067009506731,POINT (19.258000000000003 -30.396304239245445)
2000,-31.262329643029883,22.058,0.8551727,,1.559999942779541,26.68138726133251,POINT (22.058 -31.262329643029883)
2000,-28.664253431676563,20.858,0.5810969,,1.559999942779541,18.130222614987375,POINT (20.858 -28.664253431676563)
2000,-29.79008645659633,18.658,0.63970757,,1.5099999904632568,19.319168491985465,POINT (18.658 -29.79008645659633)
2000,-32.561367748706544,25.058,1.3770998,,1.440000057220459,39.660475815965654,POINT (25.058 -32.561367748706544)
2000,-29.963291537353225,23.858,0.8779899,,1.559999942779541,27.3932838752203,POINT (23.858 -29.963291537353225)
2000,-29.616881375839444,21.058,0.6212097,,1.559999942779541,19.38174192908192,POINT (21.058 -29.616881375839444)
2000,-30.309701698867,26.658000000000005,0.6842075,,1.4500000476837158,19.84201815251112,POINT (26.658000000000005 -30.309701698867)
2000,-31.175727102651447,20.658,0.6378877,,1.5199999809265137,19.39178583666515,POINT (20.658 -31.175727102651447)
2000,-30.915919481516102,24.858,0.6276037,,1.5299999713897705,19.204672860882283,POINT (24.858 -30.915919481516102)
2000,-29.79008645659633,19.058,0.529035,,1.5399999618530271,16.294277596378326,POINT (19.058 -29.79008645659633)
2000,-29.79008645659633,25.858,0.69690865,,1.4500000476837158,20.21035151462388,POINT (25.858 -29.79008645659633)
2000,-31.43553472378677,21.258000000000003,1.6968755,,1.4900000095367432,50.56689022365332,POINT (21.258000000000003 -31.43553472378677)
2000,-29.963291537353225,24.258,0.7884239,,1.5099999904632568,23.810401629620074,POINT (24.258 -29.963291537353225)
2000,-28.837458512433454,19.258000000000003,0.555599,,1.409999966621399,15.66789142909765,POINT (19.258000000000003 -28.837458512433454)
2000,-31.175727102651447,21.058,0.6668055,,1.5299999713897705,20.404247918450835,POINT (21.058 -31.175727102651447)
2000,-30.915919481516102,25.258,0.71758753,,1.4600000381469729,20.953556423475842,POINT (25.258 -30.915919481516102)
2000,-32.561367748706544,21.858,1.8510115,,1.4600000381469729,54.04953721220971,POINT (21.858 -32.561367748706544)
2000,-29.27047121432567,22.258,0.845064,,1.4800000190734863,25.013894722366334,POINT (22.258 -29.27047121432567)
2000,-30.65611186038077,22.258,0.60800904,,1.5199999809265137,18.483474584062957,POINT (22.258 -30.65611186038077)
2000,-29.87668899697477,25.658,0.70970064,,1.4600000381469729,20.72325922945862,POINT (25.658 -29.87668899697477)
2000,-33.25418807173409,25.858,1.6843653,,1.2999999523162842,43.793496193664076,POINT (25.858 -33.25418807173409)
2000,-29.35707375470412,23.258,0.6600298,,1.559999942779541,20.59292900465584,POINT (23.258 -29.35707375470412)
2000,-28.40444581054123,20.658,0.60972935,,1.559999942779541,19.023555022220133,POINT (20.658 -28.40444581054123)
2000,-29.530278835461008,22.458,0.6466395,,1.5099999904632568,19.528512776663305,POINT (22.458 -29.530278835461008)
2000,-33.42739315249098,23.858,1.0778517,,1.4199999570846558,30.610987354872464,POINT (23.858 -33.42739315249098)
2000,-30.56950932000233,26.458,0.58928484,,1.4500000476837158,17.08926092198582,POINT (26.458 -30.56950932000233)
2000,-29.443676295082565,24.258,0.57891816,,1.4700000286102295,17.020194235259627,POINT (24.258 -29.443676295082565)
2000,-29.530278835461008,23.658,0.62984943,,1.5499999523162842,19.525331729328776,POINT (23.658 -29.530278835461008)
2000,-29.09726613356879,19.058,0.7521215,,1.5299999713897705,23.01491746963263,POINT (19.058 -29.09726613356879)
2000,-29.09726613356879,25.858,1.1737393,,1.4900000095367432,34.97743136387301,POINT (25.858 -29.09726613356879)
2000,-30.309701698867,20.258,0.6328602,,1.5499999523162842,19.618665596457483,POINT (20.258 -30.309701698867)
2000,-29.703483916217888,19.258000000000003,0.6707091,,1.4900000095367432,19.987131307927605,POINT (19.258000000000003 -29.703483916217888)
2000,-28.924061052811897,17.857999999999997,0.617289,,1.4078255021492108,17.380703927923683,POINT (17.857999999999997 -28.924061052811897)
2000,-30.48290677962389,19.458,0.73884296,,1.5,22.165288800000003,POINT (19.458 -30.48290677962389)
2000,-29.27047121432567,20.658,0.62887436,,1.5499999523162842,19.495104560258675,POINT (20.658 -29.27047121432567)
2000,-30.136496618110108,23.458,0.5712425,,1.4900000095367432,17.02302660895586,POINT (23.458 -30.136496618110108)
2000,-30.65611186038077,20.658,0.5123757,,1.4078255021492108,14.426711542831068,POINT (20.658 -30.65611186038077)
2000,-30.48290677962389,20.658,0.57026637,,1.5399999618530271,17.564203760921288,POINT (20.658 -30.48290677962389)
2000,-30.136496618110108,24.658,0.95914716,,1.4900000095367432,28.582585550942802,POINT (24.658 -30.136496618110108)
