Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-28.1446381894059,27.658,0.8027427485005806,,1.4800000190734863,23.761185661839242,POINT (27.658 -28.1446381894059)
2000,-29.616881375839444,27.058000000000003,0.8427341064960453,,1.4500000476837158,24.439289892079188,POINT (27.058000000000003 -29.616881375839444)
2000,-27.365215325999905,30.258000000000003,2.199353990816526,,1.309999942779541,57.623072042432085,POINT (30.258000000000003 -27.365215325999905)
2000,-26.06617722032325,30.457999999999995,1.4427461881655907,,1.309999942779541,37.799948478846495,POINT (30.457999999999995 -26.06617722032325)
2000,-28.31784327016279,26.858,0.7794661250230743,,1.4500000476837158,22.604518369025982,POINT (26.858 -28.31784327016279)
2000,-28.664253431676563,27.258000000000003,0.6939341522736924,,1.4199999570846558,19.707729328964405,POINT (27.258000000000003 -28.664253431676563)
2000,-27.62502294713524,29.258,1.3032770295537162,,1.3600000143051147,35.44913557673163,POINT (29.258 -27.62502294713524)
2000,-25.546561978052583,28.858,0.9625304758868468,,1.4199999570846558,27.335864689039916,POINT (28.858 -25.546561978052583)
2000,-25.979574679944808,29.058000000000003,0.9985718379659546,,1.4700000286102295,29.358012607586453,POINT (29.058000000000003 -25.979574679944808)
2000,-29.443676295082565,27.458,0.9506337365154592,,1.4078255021492108,26.766528349397134,POINT (27.458 -29.443676295082565)
2000,-27.79822802789213,28.458,0.9872254873778888,,1.440000057220459,28.43209516627311,POINT (28.458 -27.79822802789213)
2000,-26.84560008372924,25.858,0.5802238502741215,,1.4700000286102295,17.058581530065922,POINT (25.858 -26.84560008372924)
2000,-29.530278835461008,26.858,0.8427076841023851,,1.440000057220459,24.2699822665511,POINT (26.858 -29.530278835461008)
2000,-30.22309915848855,28.458,1.539404207669695,,1.25,38.48510519174238,POINT (28.458 -30.22309915848855)
2000,-31.175727102651447,27.058000000000003,1.2019501587637926,,1.3899999856948853,33.41421406975273,POINT (27.058000000000003 -31.175727102651447)
2000,-25.63316451843103,29.858,0.9711245689999776,,1.409999966621399,27.38571219750378,POINT (29.858 -25.63316451843103)
2000,-27.884830568270576,29.458,1.6485974162802566,,1.440000057220459,47.4796074755414,POINT (29.458 -27.884830568270576)
2000,-26.93220262410769,26.858,0.9826579598659486,,1.4800000190734863,29.08667598688634,POINT (26.858 -26.93220262410769)
2000,-30.049894077731672,28.458,1.6105698086247318,,1.4078255021492108,45.34802499146942,POINT (28.458 -30.049894077731672)
2000,-29.18386867394724,29.258,1.8418506056672004,,1.4078255021492108,51.86008507614509,POINT (29.258 -29.18386867394724)
2000,-26.758997543350795,25.658,0.5339100368621152,,1.4299999475479126,15.269826494162578,POINT (25.658 -26.758997543350795)
2000,-32.47476520832809,26.458,2.5250548189628605,,1.2999999523162842,65.65142288495444,POINT (26.458 -32.47476520832809)
2000,-27.10540770486457,30.457999999999995,2.287568812544228,,1.340000033378601,61.30684570330225,POINT (30.457999999999995 -27.10540770486457)
2000,-28.577650891298124,27.458,0.868156105016258,,1.5,26.04468315048774,POINT (27.458 -28.577650891298124)
2000,-28.40444581054123,26.658000000000005,0.6755249688514194,,1.4299999475479126,19.320013400496702,POINT (26.658000000000005 -28.40444581054123)
2000,-27.451817866378352,28.458,0.9262555184822432,,1.4299999475479126,26.49090685691145,POINT (28.458 -27.451817866378352)
2000,-29.09726613356879,30.658,2.765440251679727,,1.2799999713897705,70.79526886060341,POINT (30.658 -29.09726613356879)
2000,-28.231240729784343,29.058000000000003,1.068172608662205,,1.3700000047683716,29.267929579213295,POINT (29.058000000000003 -28.231240729784343)
2000,-26.412587381837024,28.858,0.9008877690133902,,1.399999976158142,25.22485710279816,POINT (28.858 -26.412587381837024)
2000,-29.010663593190344,29.258,2.3790350046628244,,1.1699999570846558,55.66941706716797,POINT (29.258 -29.010663593190344)
2000,-27.62502294713524,26.458,0.5608024699032849,,1.5,16.824074097098546,POINT (26.458 -27.62502294713524)
2000,-29.443676295082565,30.258000000000003,3.3511699765074074,,1.2100000381469729,81.09831598821906,POINT (30.258000000000003 -29.443676295082565)
2000,-26.67239500297235,29.858,1.0632703358798452,,1.3799999952316284,29.346261168882364,POINT (29.858 -26.67239500297235)
2000,-27.884830568270576,31.058,2.7528087655272424,,1.3200000524520874,72.67415429773051,POINT (31.058 -27.884830568270576)
2000,-27.5384204067568,29.458,1.5590721722190082,,1.3799999952316284,43.03039180455991,POINT (29.458 -27.5384204067568)
2000,-27.19201024524301,29.858,1.4615993954395174,,1.399999976158142,40.92478237536159,POINT (29.858 -27.19201024524301)
2000,-30.742714400759223,27.258000000000003,1.442516053244602,,1.2400000095367432,35.77439839560423,POINT (27.258000000000003 -30.742714400759223)
2000,-31.262329643029883,28.458,1.7174461692132557,2.92,1.3816666706403096,47.458762612416656,POINT (28.458 -31.262329643029883)
2000,-26.758997543350795,27.258000000000003,1.1318598185015751,,1.4800000190734863,33.503051059416876,POINT (27.258000000000003 -26.758997543350795)
2000,-26.49918992221547,29.858,1.116503428196556,,1.3700000047683716,30.5921940390637,POINT (29.858 -26.49918992221547)
2000,-27.62502294713524,27.658,0.7682200893369752,,1.4600000381469729,22.432027194745096,POINT (27.658 -27.62502294713524)
2000,-31.608739804543657,28.858,1.7658227903898882,1.6226666666666667,1.3433333333333333,47.44177230180833,POINT (28.858 -31.608739804543657)
2000,-27.79822802789213,26.858,0.6754434590709731,,1.5199999809265137,20.53348089809635,POINT (26.858 -27.79822802789213)
2000,-27.5384204067568,30.658,3.086109460951292,,1.2300000190734863,75.91829391665911,POINT (30.658 -27.5384204067568)
2000,-31.43553472378677,26.458,1.2940499168962083,,1.399999976158142,36.23339705604275,POINT (26.458 -31.43553472378677)
2000,-26.84560008372924,29.058000000000003,0.9637097645711872,,1.4700000286102295,28.333067629832055,POINT (29.058000000000003 -26.84560008372924)
2000,-26.93220262410769,30.457999999999995,1.9167812120563537,,1.190000057220459,45.61939504052323,POINT (30.457999999999995 -26.93220262410769)
2000,-27.27861278562146,30.858,3.1321613384590457,,1.3200000524520874,82.6890626210868,POINT (30.858 -27.27861278562146)
2000,-29.530278835461008,30.058000000000003,2.517722252466573,,1.2100000381469729,60.92888043056072,POINT (30.058000000000003 -29.530278835461008)
2000,-27.71162548751369,29.858,1.6803449411553175,,1.350000023841858,45.36931421244448,POINT (29.858 -27.71162548751369)
2000,-30.22309915848855,26.858,0.9784322224038214,,1.4299999475479126,27.98316053433304,POINT (26.858 -30.22309915848855)
2000,-26.58579246259392,30.858,2.363214732931416,,1.4078255021492108,66.53987936151168,POINT (30.858 -26.58579246259392)
2000,-25.979574679944808,29.458,1.031976057969808,,1.350000023841858,27.863354057269348,POINT (29.458 -25.979574679944808)
2000,-29.27047121432567,26.658000000000005,0.6705032701687712,,1.4299999475479126,19.176392823440935,POINT (26.658000000000005 -29.27047121432567)
2000,-31.43553472378677,27.658,1.5067243041008456,1.42,1.295,39.0241594762119,POINT (27.658 -31.43553472378677)
2000,-27.884830568270576,27.858,0.892945982291833,,1.4299999475479126,25.53825415680881,POINT (27.858 -27.884830568270576)
2000,-30.65611186038077,26.658000000000005,0.8613875679271445,,1.4500000476837158,24.98024029137039,POINT (26.658000000000005 -30.65611186038077)
2000,-30.049894077731672,26.858,0.9035792807213516,,1.409999966621399,25.48093511313787,POINT (26.858 -30.049894077731672)
2000,-26.93220262410769,30.058000000000003,1.4346887627455829,,1.3600000143051147,39.0235347571476,POINT (30.058000000000003 -26.93220262410769)
2000,-29.18386867394724,27.658,0.9166780343174684,,1.4078255021492108,25.810454279442826,POINT (27.658 -29.18386867394724)
2000,-26.325984841458578,26.258000000000003,0.7532040445665444,,1.4700000286102295,22.14419934124322,POINT (26.258000000000003 -26.325984841458578)
2000,-30.396304239245445,27.258000000000003,1.1104820390337948,,1.399999976158142,31.093496563427156,POINT (27.258000000000003 -30.396304239245445)
2000,-28.664253431676563,28.858,1.8199170468817736,,1.25,45.497926172044345,POINT (28.858 -28.664253431676563)
2000,-26.15277976070169,29.858,1.0268661290585737,,1.409999966621399,28.957624153944682,POINT (29.858 -26.15277976070169)
2000,-31.175727102651447,27.458,2.091409012317761,,1.2400000095367432,51.86694390438508,POINT (27.458 -31.175727102651447)
2000,-28.577650891298124,25.858,0.5366989021212705,,1.5099999904632568,16.20830674169518,POINT (25.858 -28.577650891298124)
2000,-31.43553472378677,28.058,2.1373074038057576,1.4566666666666668,1.343333333333333,57.42232558224801,POINT (28.058 -31.43553472378677)
2000,-27.451817866378352,26.858,0.676926704728021,,1.5099999904632568,20.443186353672708,POINT (26.858 -27.451817866378352)
2000,-30.65611186038077,27.058000000000003,0.8786181920741306,,1.4299999475479126,25.128479371612972,POINT (27.058000000000003 -30.65611186038077)
2000,-32.38816266794964,26.658,2.417503534199957,,1.3200000524520874,63.822095838940996,POINT (26.658 -32.38816266794964)
2000,-28.664253431676563,29.258,1.4466892762911263,,1.3600000143051147,39.34994872901976,POINT (29.258 -28.664253431676563)
2000,-30.48290677962389,27.058000000000003,0.8990182753987992,,1.409999966621399,25.35231476608669,POINT (27.058000000000003 -30.48290677962389)
2000,-26.23938230108013,26.058000000000003,0.6636120217745218,,1.4800000190734863,19.642916097673744,POINT (26.058000000000003 -26.23938230108013)
2000,-25.979574679944808,31.058,3.394688491659494,,1.2000000476837158,81.47252703725508,POINT (31.058 -25.979574679944808)
2000,-32.12835504681432,26.458,1.3539730022090462,,1.4700000286102295,39.80680703969553,POINT (26.458 -32.12835504681432)
2000,-27.5384204067568,27.858,0.9943889094850924,,1.4500000476837158,28.83727932339084,POINT (27.858 -27.5384204067568)
2000,-26.06617722032325,26.058000000000003,0.6762664867258857,,1.4600000381469729,19.74698192834625,POINT (26.058000000000003 -26.06617722032325)
2000,-31.262329643029883,26.858,1.3083262709646366,,1.2899999618530271,33.75481679271389,POINT (26.858 -31.262329643029883)
2000,-28.231240729784343,29.458,1.472876883251823,,1.2699999809265137,37.411072272738366,POINT (29.458 -28.231240729784343)
2000,-33.0809829909772,27.458,2.263410926304592,,1.2300000190734863,55.67990965051571,POINT (27.458 -33.0809829909772)
2000,-31.08912456227299,25.658,0.8172965087144575,,1.4600000381469729,23.865058678009913,POINT (25.658 -31.08912456227299)
2000,-32.214957587192764,26.258,1.4012215936298318,,1.340000033378601,37.55273964469582,POINT (26.258 -32.214957587192764)
2000,-27.19201024524301,28.658,0.8300302900151162,,1.4299999475479126,23.7388654236959,POINT (28.658 -27.19201024524301)
2000,-24.85374165502504,30.858,4.070386840297566,,1.2000000476837158,97.68928804896497,POINT (30.858 -24.85374165502504)
2000,-28.231240729784343,30.658,1.1845892445919683,,1.3700000047683716,32.45774541479116,POINT (30.658 -28.231240729784343)
2000,-28.924061052811897,27.058000000000003,0.6441787169864184,,1.4800000190734863,19.06769026853266,POINT (27.058000000000003 -28.924061052811897)
2000,-30.22309915848855,30.058000000000003,4.029163941916929,,1.1399999856948853,91.86493672295293,POINT (30.058000000000003 -30.22309915848855)
2000,-28.49104835091967,25.658,0.5203866113753257,,1.559999942779541,16.23606167937495,POINT (25.658 -28.49104835091967)
2000,-25.979574679944808,27.858,1.3338645663472073,,1.3600000143051147,36.28111658626575,POINT (27.858 -25.979574679944808)
2000,-27.971433108649013,28.458,0.9011091751327868,,1.3899999856948853,25.05083481088207,POINT (28.458 -27.971433108649013)
2000,-32.12835504681432,28.058,1.633122987217347,0.6761111111111111,1.5438888888888889,50.42720868307786,POINT (28.058 -32.12835504681432)
2000,-31.52213726416521,27.058000000000003,1.5638532239337095,0.6266666666666666,1.5200000000000002,47.54113800758478,POINT (27.058000000000003 -31.52213726416521)
2000,-28.40444581054123,28.658,1.1313065030942544,,1.2999999523162842,29.413968001552657,POINT (28.658 -28.40444581054123)
2000,-27.451817866378352,30.457999999999995,2.20014966806914,,1.2899999618530271,56.76385975760282,POINT (30.457999999999995 -27.451817866378352)
2000,-30.049894077731672,30.058000000000003,3.107647377569921,,1.149999976158142,71.47588820226645,POINT (30.058000000000003 -30.049894077731672)
2000,-26.84560008372924,29.458,1.2046339006235915,,1.409999966621399,33.97067519340539,POINT (29.458 -26.84560008372924)
2000,-27.27861278562146,29.658,1.4285591599041236,,1.409999966621399,40.28536735563016,POINT (29.658 -27.27861278562146)
2000,-27.10540770486457,26.058000000000003,0.756650091371048,,1.5099999904632568,22.850832615086098,POINT (26.058000000000003 -27.10540770486457)
2000,-31.34893218340833,27.058000000000003,1.6171413908120198,,1.399999976158142,45.27995817162345,POINT (27.058000000000003 -31.34893218340833)
2000,-31.175727102651447,25.858,0.7515921260675651,,1.399999976158142,21.04457917150477,POINT (25.858 -31.175727102651447)
2000,-31.08912456227299,27.258000000000003,1.204794272426503,,1.409999966621399,33.97519767814044,POINT (27.258000000000003 -31.08912456227299)
2000,-28.577650891298124,29.058000000000003,1.5303241665247738,,1.2599999904632568,38.564168704538126,POINT (29.058000000000003 -28.577650891298124)
2000,-27.451817866378352,30.058000000000003,1.6224870191788352,,1.3700000047683716,44.4561444802325,POINT (30.058000000000003 -27.451817866378352)
2000,-26.84560008372924,30.658,2.2597530635138803,,1.2599999904632568,56.945776769536096,POINT (30.658 -26.84560008372924)
2000,-32.647970289084974,26.058000000000003,2.3194083108808443,,1.190000057220459,55.201920453316255,POINT (26.058000000000003 -32.647970289084974)
2000,-27.19201024524301,30.258000000000003,1.736517451068218,,1.309999942779541,45.4967552307008,POINT (30.258000000000003 -27.19201024524301)
2000,-30.742714400759223,29.258,1.794217135440992,,1.25,44.8554283860248,POINT (29.258 -30.742714400759223)
2000,-31.002522021894546,29.058000000000003,1.6382661302677248,,1.340000033378601,43.905533384835664,POINT (29.058000000000003 -31.002522021894546)
2000,-26.758997543350795,29.258,1.062710789476274,,1.4500000476837158,30.81861390829193,POINT (29.258 -26.758997543350795)
2000,-25.89297213956636,30.858,2.8472850164044825,,1.2200000286102295,69.47375602949893,POINT (30.858 -25.89297213956636)
2000,-28.664253431676563,27.658,1.0807495638756663,,1.3899999856948853,30.044837566538597,POINT (27.658 -28.664253431676563)
2000,-28.49104835091967,27.258000000000003,0.7669370465953793,,1.4800000190734863,22.701336871786495,POINT (27.258000000000003 -28.49104835091967)
2000,-28.75085597205501,26.258000000000003,0.5261558754018312,,1.5,15.784676262054935,POINT (26.258000000000003 -28.75085597205501)
2000,-29.27047121432567,27.458,0.9671626486328472,,1.350000023841858,26.113391974265966,POINT (27.458 -29.27047121432567)
2000,-30.65611186038077,27.458,1.8277535028554,,1.1799999475479126,43.13498074999771,POINT (27.458 -30.65611186038077)
2000,-28.231240729784343,27.858,0.8802624267178067,,1.4299999475479126,25.17550448069724,POINT (27.858 -28.231240729784343)
2000,-26.23938230108013,26.458,0.7303237095141699,,1.440000057220459,21.03332366979725,POINT (26.458 -26.23938230108013)
2000,-29.79008645659633,26.658000000000005,0.8408616560909806,,1.4199999570846558,23.8804703112665,POINT (26.658000000000005 -29.79008645659633)
2000,-30.48290677962389,27.458,1.21647057585061,,1.3200000524520874,32.114824478584524,POINT (27.458 -30.48290677962389)
2000,-28.1446381894059,29.658,1.7398848066806751,,1.2899999618530271,44.88902668493465,POINT (29.658 -28.1446381894059)
2000,-31.781944885300547,24.458,0.9381031658137896,,1.3899999856948853,26.079267741229884,POINT (24.458 -31.781944885300547)
2000,-30.396304239245445,29.258,1.2799174440012724,,1.2200000286102295,31.229986366005683,POINT (29.258 -30.396304239245445)
2000,-28.31784327016279,28.858,1.1073376981185852,,1.3700000047683716,30.341053034053186,POINT (28.858 -28.31784327016279)
2000,-24.07431879161904,30.258000000000003,2.9199898050604305,,1.2300000190734863,71.8317503183743,POINT (30.258000000000003 -24.07431879161904)
2000,-29.79008645659633,27.058000000000003,0.8547394668590046,,1.4299999475479126,24.445547855510146,POINT (27.058000000000003 -29.79008645659633)
2000,-29.35707375470412,29.658,1.7316206483755834,,1.2100000381469729,41.90522101181084,POINT (29.658 -29.35707375470412)
2000,-27.971433108649013,26.858,0.7868228060414043,,1.5499999523162842,24.391506236910836,POINT (26.858 -27.971433108649013)
2000,-29.443676295082565,29.458,1.8871592500929524,,1.1299999952316284,42.64979887212719,POINT (29.458 -29.443676295082565)
2000,-26.84560008372924,27.858,0.7917216587483769,,1.5,23.751649762451308,POINT (27.858 -26.84560008372924)
2000,-26.23938230108013,28.058,1.320422406489462,,1.409999966621399,37.23591098152578,POINT (28.058 -26.23938230108013)
2000,-28.058035649027453,26.658000000000005,0.6787722436189543,,1.5199999809265137,20.634675947085146,POINT (26.658000000000005 -28.058035649027453)
2000,-29.443676295082565,30.658,2.8362305512380304,,1.2599999904632568,71.47300935023031,POINT (30.658 -29.443676295082565)
2000,-29.27047121432567,30.258000000000003,2.7437208517224447,,1.350000023841858,74.08046430481406,POINT (30.258000000000003 -29.27047121432567)
2000,-31.52213726416521,27.458,1.451982609609396,0.9828571428571428,1.3614285714285714,39.53541219879298,POINT (27.458 -31.52213726416521)
2000,-28.1446381894059,31.258000000000003,2.1950680169128614,,1.2300000190734863,53.998674053408386,POINT (31.258000000000003 -28.1446381894059)
2000,-26.93220262410769,28.858,1.0419111510969616,,1.4299999475479126,29.798657828364806,POINT (28.858 -26.93220262410769)
2000,-26.06617722032325,28.058,1.5478924134990504,,1.3899999856948853,43.03140865241802,POINT (28.058 -26.06617722032325)
2000,-30.742714400759223,27.658,1.612209645288483,,1.2100000381469729,39.01547464599964,POINT (27.658 -30.742714400759223)
2000,-30.56950932000233,27.258000000000003,0.9645731215219304,,1.4700000286102295,28.358450324677918,POINT (27.258000000000003 -30.56950932000233)
2000,-26.758997543350795,27.658,1.1056871022333743,,1.4700000286102295,32.50720143834044,POINT (27.658 -26.758997543350795)
2000,-31.34893218340833,27.458,2.229336934089766,,1.2300000190734863,54.8416894290328,POINT (27.458 -31.34893218340833)
2000,-25.3733568972957,30.058000000000003,1.129024669040111,,1.309999942779541,29.58044503678471,POINT (30.058000000000003 -25.3733568972957)
2000,-32.041752506435884,26.258000000000003,1.2511504513146623,,1.409999966621399,35.28244189184044,POINT (26.258000000000003 -32.041752506435884)
2000,-28.058035649027453,27.058000000000003,0.6870111494691333,,1.4500000476837158,19.923323989789754,POINT (27.058000000000003 -28.058035649027453)
2000,-32.647970289084974,26.458,3.211097558122771,,1.2400000095367432,79.63522005391299,POINT (26.458 -32.647970289084974)
2000,-30.742714400759223,28.058,1.886030808958589,,1.25,47.15077022396473,POINT (28.058 -30.742714400759223)
2000,-31.002522021894546,29.458,2.807394549152583,,1.2599999904632568,70.74634210317708,POINT (29.458 -31.002522021894546)
2000,-32.30156012757121,26.058000000000003,1.361362367168461,,1.2999999523162842,35.39542024808366,POINT (26.058000000000003 -32.30156012757121)
2000,-26.412587381837024,30.858,1.944734843178175,1.8946666666666665,1.3926666666666667,54.16734783198944,POINT (30.858 -26.412587381837024)
2000,-30.136496618110108,29.858,2.6384319808158976,,1.190000057220459,62.79468416286414,POINT (29.858 -30.136496618110108)
2000,-29.09726613356879,27.058000000000003,0.7976381489668722,,1.4500000476837158,23.13150708072631,POINT (27.058000000000003 -29.09726613356879)
2000,-27.365215325999905,25.458,0.5438809774375952,,1.4800000190734863,16.098877139626946,POINT (25.458 -27.365215325999905)
2000,-30.396304239245445,27.658,1.0090891960992652,,1.4078255021492108,28.412430084235826,POINT (27.658 -30.396304239245445)
2000,-26.58579246259392,25.658,0.6176569881507381,,1.5299999713897705,18.900303483986423,POINT (25.658 -26.58579246259392)
2000,-28.49104835091967,28.858,1.236316716640751,,1.3700000047683716,33.875078153860926,POINT (28.858 -28.49104835091967)
2000,-27.62502294713524,29.658,1.7757856972086443,,1.440000057220459,51.14263011183441,POINT (29.658 -27.62502294713524)
2000,-31.08912456227299,29.258,3.032962724969943,,1.2799999713897705,77.64384402375535,POINT (29.258 -31.08912456227299)
2000,-31.695342344922103,24.658,0.8284179813200073,,1.3300000429153442,22.03591901414905,POINT (24.658 -31.695342344922103)
2000,-27.971433108649013,30.058000000000003,1.3181402257197583,,1.340000033378601,35.32615892924306,POINT (30.058000000000003 -27.971433108649013)
2000,-26.67239500297235,26.258000000000003,0.8981945398302248,,1.5,26.945836194906747,POINT (26.258000000000003 -26.67239500297235)
2000,-27.79822802789213,28.858,1.0608985326596327,,1.4199999570846558,30.129517416957054,POINT (28.858 -27.79822802789213)
2000,-29.616881375839444,29.458,1.972833343314188,,1.2200000286102295,48.13713470573048,POINT (29.458 -29.616881375839444)
2000,-28.837458512433454,26.458,0.6946565928515929,,1.4500000476837158,20.145041855172344,POINT (26.458 -28.837458512433454)
2000,-30.309701698867,28.258000000000003,2.604667950142584,,1.2999999523162842,67.72136421970225,POINT (28.258000000000003 -30.309701698867)
2000,-26.49918992221547,26.258000000000003,0.8467964133089132,,1.4800000190734863,25.065174156971025,POINT (26.258000000000003 -26.49918992221547)
2000,-30.22309915848855,28.858,1.3028197956387242,,1.2999999523162842,33.87331344414105,POINT (28.858 -30.22309915848855)
2000,-28.49104835091967,29.258,1.7982850335424536,,1.2999999523162842,46.75540915712554,POINT (29.258 -28.49104835091967)
2000,-27.884830568270576,29.858,1.7800747817284115,,1.3600000143051147,48.41803457229627,POINT (29.858 -27.884830568270576)
2000,-29.87668899697477,26.858,0.8774528355593627,,1.4600000381469729,25.62162346777678,POINT (26.858 -29.87668899697477)
2000,-30.049894077731672,28.858,1.4112041480757704,,1.4078255021492108,39.73458376799641,POINT (28.858 -30.049894077731672)
2000,-29.18386867394724,29.658,1.9021190924456024,,1.2799999713897705,48.694247678206146,POINT (29.658 -29.18386867394724)
2000,-26.325984841458578,28.258000000000003,1.0208124757595345,,1.440000057220459,29.39940047010176,POINT (28.258000000000003 -26.325984841458578)
2000,-29.703483916217888,29.258,1.3802230089284289,,1.2000000476837158,33.125353530565526,POINT (29.258 -29.703483916217888)
2000,-26.58579246259392,27.258000000000003,1.0798253553351402,,1.4500000476837158,31.314936334520773,POINT (27.258000000000003 -26.58579246259392)
2000,-31.34893218340833,25.858,0.7725297725393784,,1.350000023841858,20.85830422693412,POINT (25.858 -31.34893218340833)
2000,-28.664253431676563,30.858,2.7315264320730206,,1.149999976158142,62.825106635186174,POINT (30.858 -28.664253431676563)
2000,-31.175727102651447,29.458,2.474252151623988,,1.2100000381469729,59.876903957005105,POINT (29.458 -31.175727102651447)
2000,-31.695342344922103,26.258000000000003,1.241360491072732,,1.3600000143051147,33.7650057123344,POINT (26.258000000000003 -31.695342344922103)
2000,-28.577650891298124,27.858,1.019358032626747,,1.3700000047683716,27.93041019118643,POINT (27.858 -28.577650891298124)
2000,-29.35707375470412,30.457999999999995,3.0205209005805447,,1.159999966621399,70.0760828770534,POINT (30.457999999999995 -29.35707375470412)
2000,-27.451817866378352,28.858,1.0674767988619165,,1.399999976158142,29.889349859121058,POINT (28.858 -27.451817866378352)
2000,-30.65611186038077,29.058000000000003,1.7766716594180303,,1.2699999809265137,45.12745947147152,POINT (29.058000000000003 -30.65611186038077)
2000,-28.837458512433454,28.058,1.1211883031393102,,1.4078255021492108,31.56874971741842,POINT (28.058 -28.837458512433454)
2000,-32.38816266794964,28.658,2.521671623326148,,1.2699999809265137,64.05045827054278,POINT (28.658 -32.38816266794964)
2000,-31.002522021894546,27.858,1.3811304789461365,,1.2799999713897705,35.356939470731895,POINT (27.858 -31.002522021894546)
2000,-26.15277976070169,26.258000000000003,0.7093168137418133,,1.440000057220459,20.4283250475129,POINT (26.258000000000003 -26.15277976070169)
2000,-30.915919481516102,28.058,1.9874680589925915,,1.2100000381469729,48.09672854393852,POINT (28.058 -30.915919481516102)
2000,-30.48290677962389,29.058000000000003,1.4097647166191811,,1.2899999618530271,36.37192861320975,POINT (29.058000000000003 -30.48290677962389)
2000,-28.058035649027453,27.458,0.7977737154946054,,1.4500000476837158,23.135438510159858,POINT (27.458 -28.058035649027453)
2000,-32.12835504681432,28.458,2.2116400372088565,0.93,1.47,65.02221709394038,POINT (28.458 -32.12835504681432)
2000,-32.30156012757121,26.458,2.087102602798528,,1.2100000381469729,50.50788458005731,POINT (26.458 -32.30156012757121)
2000,-31.08912456227299,27.658,1.5840244491076363,,1.2599999904632568,39.91741581538375,POINT (27.658 -31.08912456227299)
2000,-27.01880516448613,28.258000000000003,0.993509268509268,,1.4500000476837158,28.811769734253044,POINT (28.258000000000003 -27.01880516448613)
2000,-30.56950932000233,29.258,1.6180200989632008,,1.25,40.45050247408001,POINT (29.258 -30.56950932000233)
2000,-28.924061052811897,29.058000000000003,2.4110101764286727,,1.4078255021492108,67.88563224635107,POINT (29.058000000000003 -28.924061052811897)
2000,-28.49104835091967,27.658,0.9062569423468276,,1.440000057220459,26.1002009767174,POINT (27.658 -28.49104835091967)
2000,-25.979574679944808,29.858,0.9385401692630972,,1.3700000047683716,25.71600072731503,POINT (29.858 -25.979574679944808)
2000,-29.87668899697477,30.058000000000003,3.4495908871209364,,1.2100000381469729,83.48010210015566,POINT (30.058000000000003 -29.87668899697477)
2000,-26.325984841458578,26.658000000000005,0.7666656073476236,,1.4800000190734863,22.693302269949378,POINT (26.658000000000005 -26.325984841458578)
2000,-31.34893218340833,29.058000000000003,2.646279717325302,,1.2100000381469729,64.03997117822352,POINT (29.058000000000003 -31.34893218340833)
2000,-32.30156012757121,28.058,2.080842599900301,0.8500000000000001,1.4744444444444444,61.36173622372666,POINT (28.058 -32.30156012757121)
2000,-31.175727102651447,27.858,1.8658561639258184,0.8433333333333334,1.5133333333333334,56.47324656148811,POINT (27.858 -31.175727102651447)
