Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-34.033610935140075,19.658,2.0668939764360807,,1.2000000476837158,49.605457405609634,POINT (19.658 -34.033610935140075)
2000,-32.47476520832809,20.458,0.823688624187115,,1.409999966621399,23.22801865220516,POINT (20.458 -32.47476520832809)
2000,-33.25418807173409,19.058000000000003,1.6938366315873674,,1.2599999904632568,42.684682792927966,POINT (19.058000000000003 -33.25418807173409)
2000,-32.12835504681432,20.058000000000003,0.7049967449217449,,1.3600000143051147,19.17591166357265,POINT (20.058000000000003 -32.12835504681432)
2000,-32.734572829463424,18.258,0.5712952743335097,,1.399999976158142,15.996267408923456,POINT (18.258 -32.734572829463424)
2000,-32.647970289084974,18.458,0.790923678853826,,1.4199999570846558,22.46223180059342,POINT (18.458 -32.647970289084974)
2000,-33.860405854383195,24.458,1.862286247420816,,1.190000057220459,44.3224148198329,POINT (24.458 -33.860405854383195)
2000,-33.6872007736263,18.458,1.073613121014262,,1.3899999856948853,29.84644445703331,POINT (18.458 -33.6872007736263)
2000,-34.033610935140075,21.258000000000003,2.1544282249808293,,1.2300000190734863,52.99893515637755,POINT (21.258000000000003 -34.033610935140075)
2000,-34.12021347551853,24.658,1.9227790986964848,,1.3200000524520874,50.76137022266274,POINT (24.658 -34.12021347551853)
2000,-33.94700839476164,24.258,3.179905607584016,,1.2599999904632568,80.13362070459834,POINT (24.258 -33.94700839476164)
2000,-34.12021347551853,19.058000000000003,2.6300517091826303,,1.25,65.75129272956576,POINT (19.058000000000003 -34.12021347551853)
2000,-32.47476520832809,18.858,1.3711958202562176,,1.3700000047683716,37.570765605787784,POINT (18.858 -32.47476520832809)
2000,-32.90777791022031,19.058000000000003,1.3133106304259832,,1.25,32.83276576064958,POINT (19.058000000000003 -32.90777791022031)
2000,-32.38816266794964,20.658,0.5466624526044115,,1.4199999570846558,15.525213184761139,POINT (20.658 -32.38816266794964)
2000,-33.25418807173409,19.458,1.2209584047101858,,1.2200000286102295,29.79138577356654,POINT (19.458 -33.25418807173409)
2000,-33.860405854383195,22.858,3.466810269106949,,1.1299999952316284,78.34991175119625,POINT (22.858 -33.860405854383195)
2000,-32.12835504681432,21.658,0.6255744023337771,,1.399999976158142,17.51608296704864,POINT (21.658 -32.12835504681432)
2000,-33.340790612112535,19.258,1.887511858377508,2.3553,1.2599999904632568,47.565298471098885,POINT (19.258 -33.340790612112535)
2000,-32.214957587192764,20.258,0.9049657012921714,,1.3600000143051147,24.615067334059827,POINT (20.258 -32.214957587192764)
2000,-33.77380331400475,19.058000000000003,2.0981772473713662,,1.190000057220459,49.93662088861182,POINT (19.058000000000003 -33.77380331400475)
2000,-32.041752506435884,20.258,0.5867977271094919,,1.409999966621399,16.547695512757926,POINT (20.258 -32.041752506435884)
2000,-33.340790612112535,26.458,2.1920879585433024,,1.1699999570846558,51.294856348429086,POINT (26.458 -33.340790612112535)
2000,-33.600598233247865,23.858,1.8683288597075645,,1.2400000095367432,46.334556077103045,POINT (23.858 -33.600598233247865)
2000,-34.20681601589696,20.858,1.3223777744724343,,1.309999942779541,34.64629617783651,POINT (20.858 -34.20681601589696)
2000,-33.16758553135565,18.458,0.8836454249815651,,1.3799999952316284,24.388613645220204,POINT (18.458 -33.16758553135565)
2000,-34.033610935140075,23.258,2.370635987029255,,1.2899999618530271,61.16240665670304,POINT (23.258 -34.033610935140075)
2000,-32.90777791022031,19.458,0.9809255647130648,,1.340000033378601,26.288805789148597,POINT (19.458 -32.90777791022031)
2000,-33.6872007736263,20.058000000000003,1.1978454894961357,,1.340000033378601,32.10225991814457,POINT (20.058000000000003 -33.6872007736263)
2000,-31.868547425678987,19.058,0.7573075604950606,,1.4199999570846558,21.507534068057428,POINT (19.058 -31.868547425678987)
2000,-31.955149966057427,18.458,0.5052735172604818,,1.4299999475479126,14.450822063596764,POINT (18.458 -31.955149966057427)
2000,-32.821175369841875,19.258,1.4471203255078262,1.0486,1.3600000143051147,39.36167326783732,POINT (19.258 -32.821175369841875)
2000,-34.55322617741074,20.058000000000003,1.4153374902433202,,1.309999942779541,37.08184062464977,POINT (20.058000000000003 -34.55322617741074)
2000,-34.38002109665386,20.058000000000003,0.7839235267656328,,1.340000033378601,21.009151040644372,POINT (20.058000000000003 -34.38002109665386)
2000,-34.033610935140075,21.658,1.9069239564168607,,1.2799999713897705,48.81725219312099,POINT (21.658 -34.033610935140075)
2000,-33.860405854383195,19.258,2.2993717569231,1.4652,1.2000000476837158,55.18492435900619,POINT (19.258 -33.860405854383195)
2000,-34.20681601589696,19.658,1.2918821246803849,,1.309999942779541,33.84731018818432,POINT (19.658 -34.20681601589696)
2000,-34.29341855627543,20.658,1.677028569550744,,1.350000023841858,45.27977217753963,POINT (20.658 -34.29341855627543)
2000,-33.42739315249098,19.058000000000003,1.5876033217570154,,1.3200000524520874,41.91272935984736,POINT (19.058000000000003 -33.42739315249098)
2000,-34.20681601589696,21.258000000000003,1.3756810973538556,,1.350000023841858,37.143390284529964,POINT (21.258000000000003 -34.20681601589696)
2000,-34.12021347551853,21.058000000000003,1.4098767335412097,,1.309999942779541,36.938768805303816,POINT (21.058000000000003 -34.12021347551853)
2000,-33.51399569286943,18.458,1.2541242631327387,,1.399999976158142,35.115478769703635,POINT (18.458 -33.51399569286943)
2000,-31.34893218340833,19.858,0.7399163206074977,,1.3700000047683716,20.273707255209356,POINT (19.858 -31.34893218340833)
2000,-32.734572829463424,18.658,1.4038242170228787,,1.2799999713897705,35.93789915251104,POINT (18.658 -32.734572829463424)
2000,-33.6872007736263,18.858,1.5609017392916684,1.1181,1.2300000190734863,38.3981833820118,POINT (18.858 -33.6872007736263)
2000,-33.42739315249098,19.458,1.6036124973799994,,1.340000033378601,42.976816000310826,POINT (19.458 -33.42739315249098)
2000,-33.42739315249098,20.658,0.7613924136729282,,1.3799999952316284,21.01443054476078,POINT (20.658 -33.42739315249098)
2000,-33.600598233247865,18.658,1.2835930852447717,,1.3799999952316284,35.427169030342725,POINT (18.658 -33.600598233247865)
2000,-33.94700839476164,19.058000000000003,2.931051223007473,,1.190000057220459,69.75902246189978,POINT (19.058000000000003 -33.94700839476164)
2000,-34.12021347551853,21.458,1.5351902036614318,,1.3300000429153442,40.83606073505841,POINT (21.458 -34.12021347551853)
2000,-34.4666236370323,19.458,1.8611037923295224,,1.2400000095367432,46.15537440474953,POINT (19.458 -34.4666236370323)
2000,-33.42739315249098,22.258000000000003,1.9750257863286609,,1.2599999904632568,49.770649438775976,POINT (22.258000000000003 -33.42739315249098)
2000,-34.38002109665386,18.858,1.4406843240401994,,1.4078255021492108,40.56464263860781,POINT (18.858 -34.38002109665386)
2000,-33.25418807173409,19.858,0.6535620634290364,,1.350000023841858,17.646176024226662,POINT (19.858 -33.25418807173409)
2000,-30.396304239245445,18.058,0.9572859116781912,,1.399999976158142,26.804005070519857,POINT (18.058 -30.396304239245445)
2000,-34.6398287177892,19.858,1.4951636164180244,,1.340000033378601,40.07038591813245,POINT (19.858 -34.6398287177892)
2000,-34.38002109665386,19.258,1.819484786756954,,1.2100000381469729,44.03153322767502,POINT (19.258 -34.38002109665386)
2000,-33.340790612112535,19.658,1.07834389985015,,1.2200000286102295,26.31159177337699,POINT (19.658 -33.340790612112535)
2000,-32.99438045059876,18.858,1.0914031230341132,,1.340000033378601,29.249604425904426,POINT (18.858 -32.99438045059876)
2000,-32.99438045059876,19.258,1.5299214762361828,,1.3700000047683716,41.919848594776084,POINT (19.258 -32.99438045059876)
2000,-34.12021347551853,19.858,1.9324918805385336,,1.25,48.31229701346334,POINT (19.858 -34.12021347551853)
2000,-33.340790612112535,21.258000000000003,0.982865038964304,,1.2899999618530271,25.357917255412524,POINT (21.258000000000003 -33.340790612112535)
2000,-33.94700839476164,19.458,1.89596476023976,,1.2200000286102295,46.261541234729876,POINT (19.458 -33.94700839476164)
2000,-34.12021347551853,20.258,0.8985391851204351,,1.340000033378601,24.08085076106728,POINT (20.258 -34.12021347551853)
2000,-33.77380331400475,23.058,2.331969742996486,,1.2200000286102295,56.90006306347805,POINT (23.058 -33.77380331400475)
2000,-30.049894077731672,17.658,0.5940735878458561,,1.4299999475479126,16.990503989183487,POINT (17.658 -30.049894077731672)
2000,-33.77380331400475,19.858,1.8673873747314444,,1.2699999809265137,47.43163860582694,POINT (19.858 -33.77380331400475)
2000,-33.6872007736263,24.058,1.917549122080749,,1.149999976158142,44.10362889349855,POINT (24.058 -33.6872007736263)
2000,-33.77380331400475,20.258,1.0162786474146772,,1.309999942779541,26.62649939922593,POINT (20.258 -33.77380331400475)
2000,-32.734572829463424,20.658,0.6930230530907002,,1.340000033378601,18.573018285473566,POINT (20.658 -32.734572829463424)
2000,-33.0809829909772,18.258,0.9146166827796992,,1.399999976158142,25.60926668170836,POINT (18.258 -33.0809829909772)
2000,-32.561367748706544,20.658,0.646617612852123,,1.399999976158142,18.10529285152814,POINT (20.658 -32.561367748706544)
2000,-32.38816266794964,19.058000000000003,1.4071314103690182,1.4862,1.2200000286102295,34.334007218171095,POINT (19.058000000000003 -32.38816266794964)
2000,-33.42739315249098,21.458,1.700300987104682,,1.25,42.507524677617056,POINT (21.458 -33.42739315249098)
2000,-33.42739315249098,22.658,1.2846976592851602,,1.2100000381469729,31.089684334847412,POINT (22.658 -33.42739315249098)
2000,-33.51399569286943,18.858,1.557712310733777,,1.2799999713897705,39.87743426345455,POINT (18.858 -33.51399569286943)
2000,-33.94700839476164,21.058000000000003,1.8691895665303628,,1.2200000286102295,45.6082264928997,POINT (21.058000000000003 -33.94700839476164)
2000,-34.38002109665386,20.858,1.5629737596463724,,1.2999999523162842,40.637316260237746,POINT (20.858 -34.38002109665386)
2000,-33.340790612112535,21.658,1.6745347453812522,,1.2999999523162842,43.53790178295178,POINT (21.658 -33.340790612112535)
2000,-31.868547425678987,19.858,0.8073545031357532,,1.399999976158142,22.60592570282446,POINT (19.858 -31.868547425678987)
2000,-32.47476520832809,19.258,1.03545750299537,2.002,1.350000023841858,27.957353074619604,POINT (19.258 -32.47476520832809)
2000,-34.12021347551853,21.858,1.6741148309639249,,1.2300000190734863,41.18322548033668,POINT (21.858 -34.12021347551853)
2000,-33.77380331400475,23.458,2.402535610435061,,1.2699999809265137,61.02440358855595,POINT (23.458 -33.77380331400475)
2000,-34.4666236370323,19.858,1.4422819625155403,,1.2000000476837158,34.61476847584023,POINT (19.858 -34.4666236370323)
2000,-33.94700839476164,21.458,2.225322579738601,,1.1699999570846558,52.072546455873564,POINT (21.458 -33.94700839476164)
2000,-32.30156012757121,18.458,0.6902335470387102,,1.4299999475479126,19.740678721223304,POINT (18.458 -32.30156012757121)
2000,-33.860405854383195,23.258,3.295908856259302,,1.090000033378601,71.85081526670932,POINT (23.258 -33.860405854383195)
2000,-34.033610935140075,20.058000000000003,1.3784118974173836,,1.2599999904632568,34.73597955200686,POINT (20.058000000000003 -34.033610935140075)
2000,-33.77380331400475,25.058,2.866819203069183,,1.190000057220459,68.23030031386077,POINT (25.058 -33.77380331400475)
2000,-33.6872007736263,24.458,2.5793058942552305,,1.2699999809265137,65.51436873015574,POINT (24.458 -33.6872007736263)
2000,-34.29341855627543,19.058000000000003,2.6939609848390944,,1.1699999570846558,63.03868473298955,POINT (19.058000000000003 -34.29341855627543)
2000,-33.77380331400475,21.858,1.3054990782609206,,1.340000033378601,34.98737616890733,POINT (21.858 -33.77380331400475)
2000,-33.600598233247865,24.258,2.410589263060103,,1.1200000047683716,53.99719972243801,POINT (24.258 -33.600598233247865)
2000,-33.25418807173409,18.258,1.0526556324394556,,1.399999976158142,29.47435720635944,POINT (18.258 -33.25418807173409)
2000,-33.51399569286943,23.658,1.2396047101704906,,1.309999942779541,32.47764198785185,POINT (23.658 -33.51399569286943)
2000,-32.214957587192764,18.658,0.7557867728676549,,1.409999966621399,21.313186490325762,POINT (18.658 -32.214957587192764)
2000,-30.309701698867,17.857999999999997,0.8262576418471468,,1.3899999856948853,22.96996220695647,POINT (17.857999999999997 -30.309701698867)
2000,-32.041752506435884,18.658,0.7312968323255342,,1.4500000476837158,21.2076088348595,POINT (18.658 -32.041752506435884)
2000,-33.25418807173409,25.458,2.291625512984093,,1.25,57.290637824602314,POINT (25.458 -33.25418807173409)
2000,-33.51399569286943,24.058,1.4739404027957337,,1.2999999523162842,38.32244906702997,POINT (24.058 -33.51399569286943)
2000,-33.6872007736263,22.858,1.7577440940933144,,1.2400000095367432,43.59205386877727,POINT (22.858 -33.6872007736263)
2000,-34.033610935140075,20.458,1.9165223612747249,,1.2899999618530271,49.446275458697365,POINT (20.458 -34.033610935140075)
2000,-33.25418807173409,26.658,2.167576867335137,,1.1699999570846558,50.72129683519606,POINT (26.658 -33.25418807173409)
2000,-32.041752506435884,19.058,0.7900756220516669,,1.4700000286102295,23.228223740403905,POINT (19.058 -32.041752506435884)
2000,-34.20681601589696,18.458,1.6393227985207084,2.0772,1.2699999809265137,41.638798457073975,POINT (18.458 -34.20681601589696)
2000,-34.29341855627543,19.458,1.796335553317887,1.0858,1.2799999713897705,45.98618913706646,POINT (19.458 -34.29341855627543)
2000,-33.600598233247865,22.658,1.538653408258744,,1.25,38.4663352064686,POINT (22.658 -33.600598233247865)
2000,-34.033610935140075,22.058,2.1577327042960035,,1.1699999570846558,50.49094342852965,POINT (22.058 -34.033610935140075)
2000,-34.72643125816764,19.658,1.4908006906559192,,1.2899999618530271,38.462656681532046,POINT (19.658 -34.72643125816764)
2000,-33.0809829909772,18.658,1.0636022848527589,,1.3200000524520874,28.079101435876034,POINT (18.658 -33.0809829909772)
2000,-34.033610935140075,18.858,2.0808991745299568,1.2314,1.100000023841858,45.779782831909095,POINT (18.858 -34.033610935140075)
2000,-31.695342344922103,19.058,0.9167773583381792,,1.3300000429153442,24.386278518671887,POINT (19.058 -31.695342344922103)
2000,-32.38816266794964,21.458,0.6934531254693019,,1.440000057220459,19.971450807110017,POINT (21.458 -32.38816266794964)
2000,-34.033610935140075,19.258,2.347170991717177,2.5166,1.2100000381469729,56.80153979030504,POINT (19.258 -34.033610935140075)
2000,-32.647970289084974,18.858,1.254791579621359,,1.3300000429153442,33.377457094924395,POINT (18.858 -32.647970289084974)
2000,-32.647970289084974,19.258,1.1977910309461777,1.0486,1.3600000143051147,32.579916384426795,POINT (19.258 -32.647970289084974)
2000,-33.94700839476164,23.458,2.754771414573326,,1.2400000095367432,68.31833160684944,POINT (23.458 -33.94700839476164)
2000,-32.30156012757121,20.458,0.710054588053419,,1.340000033378601,19.029463433844207,POINT (20.458 -32.30156012757121)
2000,-33.860405854383195,25.258,2.5310801656434814,,1.1799999475479126,59.7334892539774,POINT (25.258 -33.860405854383195)
2000,-33.6872007736263,19.258,2.773088042790543,,1.2799999713897705,70.9910523086642,POINT (19.258 -33.6872007736263)
2000,-33.94700839476164,24.658,2.3736306707030552,,1.2300000190734863,58.391315404763404,POINT (24.658 -33.94700839476164)
2000,-34.20681601589696,20.058000000000003,0.9111980573854016,,1.340000033378601,24.42010854621909,POINT (20.058000000000003 -34.20681601589696)
2000,-34.29341855627543,21.058000000000003,1.3451224286928392,,1.2400000095367432,33.35903648814415,POINT (21.058000000000003 -34.29341855627543)
2000,-33.77380331400475,23.858,2.012220981724236,,1.25,50.30552454310589,POINT (23.858 -33.77380331400475)
2000,-33.340790612112535,18.458,0.9964020778069276,,1.3600000143051147,27.102136801421352,POINT (18.458 -33.340790612112535)
2000,-33.94700839476164,21.858,2.4892086777320057,,1.2300000190734863,61.23453442176509,POINT (21.858 -33.94700839476164)
2000,-32.30156012757121,18.858,1.0537168276372315,,1.3700000047683716,28.87184117775041,POINT (18.858 -32.30156012757121)
2000,-33.25418807173409,20.258,0.579907501648678,,1.340000033378601,15.541521431314592,POINT (20.258 -33.25418807173409)
2000,-33.860405854383195,23.658,2.7534805860882163,,1.1299999952316284,62.22866098300131,POINT (23.658 -33.860405854383195)
2000,-31.955149966057427,20.058000000000007,0.7705316766566763,,1.4299999475479126,22.037205144061044,POINT (20.058000000000007 -31.955149966057427)
2000,-32.47476520832809,21.258000000000003,0.5878512792762794,,1.3300000429153442,15.636844533305833,POINT (21.258000000000003 -32.47476520832809)
2000,-32.734572829463424,19.058000000000003,1.3488226835703023,,1.2699999809265137,34.26009564815066,POINT (19.058000000000003 -32.734572829463424)
2000,-33.6872007736263,24.858,2.8988280458366686,,1.2000000476837158,69.57187586461791,POINT (24.858 -33.6872007736263)
2000,-32.561367748706544,19.058000000000003,1.3850096220545105,,1.2400000095367432,34.34823889112148,POINT (19.058000000000003 -32.561367748706544)
2000,-34.20681601589696,20.458,0.7095895793448038,,1.3700000047683716,19.44275454171936,POINT (20.458 -34.20681601589696)
2000,-34.29341855627543,21.458,1.5959532906889646,,1.3200000524520874,42.133168548410296,POINT (21.458 -34.29341855627543)
2000,-33.16758553135565,18.858,1.219884750696487,,1.3899999856948853,33.91279572035051,POINT (18.858 -33.16758553135565)
2000,-33.600598233247865,24.658,2.175563754059949,,1.1299999952316284,49.16774063427692,POINT (24.658 -33.600598233247865)
2000,-34.20681601589696,21.658,1.5956184573695338,,1.2899999618530271,41.16695498277369,POINT (21.658 -34.20681601589696)
2000,-33.42739315249098,21.058000000000003,1.0113784326784323,,1.25,25.28446081696081,POINT (21.058000000000003 -33.42739315249098)
2000,-33.16758553135565,19.258,1.58983485194544,,1.2799999713897705,40.699771300092465,POINT (19.258 -33.16758553135565)
2000,-31.955149966057427,18.858,0.7313354406622788,,1.4299999475479126,20.916192835739764,POINT (18.858 -31.955149966057427)
2000,-32.821175369841875,18.458,0.8314883219125234,,1.440000057220459,23.946864622643545,POINT (18.458 -32.821175369841875)
2000,-33.25418807173409,18.658,1.152139129935635,,1.3799999952316284,31.799039876346974,POINT (18.658 -33.25418807173409)
2000,-33.600598233247865,19.058000000000003,2.085932553077762,2.6318,1.2599999904632568,52.56549993969954,POINT (19.058000000000003 -33.600598233247865)
2000,-31.781944885300547,18.858,0.8051968580769971,,1.3600000143051147,21.90135477006299,POINT (18.858 -31.781944885300547)
2000,-33.0809829909772,20.658,0.50283747016872,,1.4199999570846558,14.280583721202786,POINT (20.658 -33.0809829909772)
2000,-34.033610935140075,20.858,2.149519012670061,,1.2699999809265137,54.59778210184312,POINT (20.858 -34.033610935140075)
2000,-30.22309915848855,18.058,0.860228008103008,,1.350000023841858,23.226156628969896,POINT (18.058 -30.22309915848855)
2000,-32.734572829463424,19.458,0.8291203775391277,,1.340000033378601,22.220426671546186,POINT (19.458 -32.734572829463424)
2000,-34.20681601589696,18.858,2.129972516145412,,1.1799999475479126,50.26734914660164,POINT (18.858 -34.20681601589696)
2000,-34.29341855627543,19.858,0.8813013203901363,,1.2699999809265137,22.38505320171969,POINT (19.858 -34.29341855627543)
2000,-33.340790612112535,26.858000000000004,2.3400429885315828,,1.149999976158142,53.82098762040695,POINT (26.858000000000004 -33.340790612112535)
2000,-32.90777791022031,18.658,1.19510070635126,,1.2899999618530271,30.833597312073024,POINT (18.658 -32.90777791022031)
2000,-33.94700839476164,25.458,1.899205041905824,,1.2999999523162842,49.379329278328356,POINT (25.458 -33.94700839476164)
2000,-33.77380331400475,18.658,1.4513255329999766,,1.3799999952316284,40.056584572390165,POINT (18.658 -33.77380331400475)
2001,-33.51399569286943,19.258,2.3271217211169914,,1.2999999523162842,60.50516252972556,POINT (19.258 -33.51399569286943)
2001,-33.340790612112535,20.458,0.8156296188379522,,1.309999942779541,21.36949508014032,POINT (20.458 -33.340790612112535)
2001,-33.42739315249098,19.858,0.8802924712633048,,1.3700000047683716,24.120013796565782,POINT (19.858 -33.42739315249098)
2001,-33.42739315249098,20.258,0.7195775914671754,,1.3799999952316284,19.860341455869776,POINT (20.258 -33.42739315249098)
