Year,Month,Lat,Lon,C,Target_C
2008,1,-33.16758553135565,25.658000000000005,[0.81164354],
2008,1,-28.924061052811897,25.858,[0.7990128],
2008,1,-30.22309915848855,28.858,[56.88855],
2008,1,-31.43553472378677,29.658,[5.7955337],
2008,1,-31.52213726416521,25.858,[0.78053796],
2008,1,-27.5384204067568,21.458,[0.773484],
2008,1,-32.99438045059876,22.058,[0.7539196],
2008,1,-33.16758553135565,26.058000000000003,[18.465298],
2008,1,-28.664253431676563,30.858,[1.2343811],
2008,1,-27.451817866378352,28.858,[0.8002192],
2008,1,-24.16092133199748,29.258,[0.8140516],
2008,1,-32.647970289084974,24.858,[0.76309913],
2008,1,-32.38816266794964,28.658,[8.858781],
2008,1,-28.231240729784343,24.258,[0.7906447],
2008,1,-32.30156012757121,19.258,[0.90269935],
2008,1,-24.33412641275437,28.458,[0.99005234],
2008,1,-32.821175369841875,20.858,[0.775692],
2008,1,-32.561367748706544,24.658,[0.7587105],
2008,1,-29.79008645659633,17.458,[0.75095093],
2008,1,-33.860405854383195,24.058,[1.5892907],
2008,1,-25.113549276160366,26.658000000000005,[0.768984],
2008,1,-28.837458512433454,17.658,[19.872438],
2008,1,-31.262329643029883,28.858,[1.1245233],
2008,1,-33.0809829909772,17.857999999999997,[300.34027],
2008,1,-31.175727102651447,19.458,[0.76530373],
2008,1,-23.208293387834598,30.658,[0.7573072],
2008,1,-32.561367748706544,25.058,[0.7976051],
2008,1,-24.507331493511256,27.658,[0.84962165],
2008,1,-33.6872007736263,25.258,[2.3422399],
2008,1,-28.837458512433454,18.058,[16.209442],
2008,1,-22.428870524428607,30.457999999999995,[7.458983],
2008,1,-30.915919481516102,24.858,[0.7805356],
2008,1,-32.12835504681432,18.458,[-20.768488],
2008,1,-23.55470354934838,29.058000000000003,[0.7617395],
2008,1,-22.948485766699267,29.658,[0.8927169],
2008,1,-30.915919481516102,25.258,[0.780586],
2008,1,-31.08912456227299,17.658,[468.51086],
2008,1,-27.27861278562146,26.058000000000003,[0.7864187],
2008,1,-24.16092133199748,27.658,[0.7784709],
2008,1,-28.231240729784343,22.658,[0.78097665],
2008,1,-24.33412641275437,26.858,[80.46115],
2008,1,-24.07431879161904,30.658,[0.82592356],
2008,1,-33.25418807173409,25.858,[0.88849723],
2008,1,-24.680536574268142,27.258000000000003,[0.78185964],
2008,1,-29.18386867394724,24.458,[0.78107667],
2008,1,-24.593934033889703,30.258000000000003,[0.77314353],
2008,1,-30.65611186038077,17.857999999999997,[0.7441021],
2008,1,-30.65611186038077,29.458,[0.8447721],
2008,1,-26.758997543350795,20.858,[3.927875],
2008,1,-33.0809829909772,27.858,[178.46635],
2008,1,-25.89297213956636,27.258000000000003,[0.7770518],"3176    0.74
Name: C, dtype: float64"
2008,1,-32.47476520832809,20.058000000000003,[0.76856804],
2008,1,-31.955149966057427,26.458,[0.9856511],
2008,1,-24.07431879161904,31.058,[0.75576925],
2008,1,-33.25418807173409,26.258,[2.4213595],
2008,1,-25.113549276160366,20.258,[5.6311893],
2008,1,-33.6872007736263,23.658,[2.5882025],
2008,1,-29.09726613356879,19.058,[18.369831],
2008,1,-26.06617722032325,28.458,[0.78670096],
2008,1,-25.286754356917257,31.058,[0.89293396],
2008,1,-27.971433108649013,22.058,[0.7755515],
2008,1,-28.1446381894059,26.058000000000003,[0.78041667],
2008,1,-32.214957587192764,21.058000000000003,[0.7849948],
2008,1,-24.247523872375925,30.258000000000003,[1.272749],
2008,1,-32.99438045059876,25.258,[0.874102],
2008,1,-29.703483916217888,19.258000000000003,[0.76715577],
2008,1,-28.924061052811897,17.857999999999997,[5.0047016],
2008,1,-28.924061052811897,29.458,[1.0234482],
2008,1,-25.546561978052583,27.258000000000003,[0.76218045],
2008,1,-31.52213726416521,29.458,[71.885315],
2008,1,-24.85374165502504,20.058000000000007,[-12.974473],
2008,1,-30.742714400759223,29.658,[1.1471945],
2008,1,-33.16758553135565,18.058,[837.0548],
2008,1,-23.64130608972682,28.858,[0.78511333],
2008,1,-30.136496618110108,24.658,[0.780812],
2008,1,-29.18386867394724,22.858,[0.7799016],
2008,1,-30.65611186038077,27.858,[11.01557],
2008,1,-32.647970289084974,28.458,[-4.936328],
2008,1,-23.64130608972682,29.258,[0.8065697],
2008,1,-31.955149966057427,24.858,[0.8553226],
2008,1,-32.821175369841875,24.458,[0.76976013],
2008,1,-33.25418807173409,24.658,[1.1664563],
2008,1,-27.971433108649013,31.658000000000005,[0.8244057],
2008,1,-27.884830568270576,23.458,[0.7793432],
2008,1,-25.113549276160366,30.258000000000003,[0.7788192],
2008,1,-26.06617722032325,26.858,[0.85450375],"3219    0.58
Name: C, dtype: float64"
2008,1,-30.56950932000233,19.258000000000003,[0.758971],
2008,1,-30.309701698867,23.058000000000003,[0.7795064],
2008,1,-24.85374165502504,29.258,[0.776061],
2008,1,-30.396304239245445,29.658,[0.79014045],
2008,1,-26.412587381837024,27.258000000000003,[51.386723],"3233    0.87
Name: C, dtype: float64"
2008,1,-32.041752506435884,18.258000000000003,[189.35942],
2008,1,-32.12835504681432,26.858000000000004,[2.2950218],
2008,1,-27.79822802789213,30.858,[0.79643345],
2008,1,-31.781944885300547,19.258000000000003,[0.748328],
2008,1,-32.734572829463424,18.258,[11.040662],
2008,1,-31.868547425678987,27.058000000000003,[0.7157981],
2008,1,-32.99438045059876,23.658,[0.7535684],
2008,1,-28.924061052811897,27.858,[133.48152],
2008,1,-30.915919481516102,28.458,[0.7384685],
2008,1,-30.22309915848855,30.858,[6.085463],
2008,1,-31.08912456227299,20.858,[0.7746226],
2008,1,-31.52213726416521,27.858,[1.3162975],
2008,1,-34.033610935140075,21.258000000000003,[0.57303894],
2008,1,-34.12021347551853,24.658,[43.10021],
2008,1,-29.79008645659633,30.658,[0.7149729],"3196    0.64
3198    0.56
Name: C, dtype: float64"
2008,1,-29.963291537353225,17.458,[0.7412717],
2008,1,-32.821175369841875,22.858,[0.76881075],
2008,1,-32.561367748706544,26.658,[1.2077433],
2008,1,-29.79008645659633,19.458,[0.7735431],
2008,1,-29.79008645659633,31.058,[-99.30908],
2008,1,-33.600598233247865,18.258,[252.02031],
2008,1,-28.837458512433454,19.658,[0.7678535],
2008,1,-28.837458512433454,31.258000000000003,[0.98616695],
2008,1,-24.85374165502504,27.658,[0.8737788],
2008,1,-26.758997543350795,24.458,[0.7863755],
2008,1,-31.175727102651447,21.458,[0.7793652],
2008,1,-25.979574679944808,24.658,[0.7800542],
2008,1,-32.734572829463424,28.258000000000003,[5.813737],
2008,1,-24.507331493511256,29.658,[0.7668227],
2008,1,-29.616881375839444,29.858,[0.943156],"3192    6.76
Name: C, dtype: float64"
2008,1,-25.200151816538813,30.457999999999995,[0.71637183],
2008,1,-28.31784327016279,16.858,[267.98636],
2008,1,-30.915919481516102,26.858,[0.8243419],
2008,1,-30.829316941137662,29.858,[0.75748676],
2008,1,-32.12835504681432,20.458,[0.77819496],
2008,1,-28.31784327016279,17.258,[19.577337],
2008,1,-31.08912456227299,19.658,[0.7641854],
2008,1,-28.75085597205501,23.058000000000003,[0.7790847],
2008,1,-29.357073754704118,18.058,[0.7744992],
2008,1,-29.530278835461008,17.258,[0.735485],
2008,1,-24.16092133199748,29.658,[0.8604194],
2008,1,-23.035088307077714,28.258000000000003,[0.76415277],
2008,1,-28.231240729784343,24.658,[0.765323],
2008,1,-32.30156012757121,19.658,[0.74880487],
2008,1,-25.02694673578192,28.058,[0.77079785],"3171    0.24
Name: C, dtype: float64"
2008,1,-29.18386867394724,26.458,[0.77797455],
2008,1,-25.71976705880947,30.058000000000003,[0.8767066],
2008,1,-26.758997543350795,22.858,[0.7700147],
2008,1,-31.955149966057427,28.458,[1.4799317],
2008,1,-28.49104835091967,32.458000000000006,[33.264202],
2008,1,-28.577650891298124,23.058000000000003,[0.7720746],
2008,1,-27.971433108649013,23.658,[0.786814],
2008,1,-29.09726613356879,21.058,[0.76857734],
2008,1,-31.002522021894546,23.058000000000003,[0.7837923],
2008,1,-26.758997543350795,23.258,[0.77768356],
2008,1,-32.12835504681432,18.858,[0.93883175],
2008,1,-31.868547425678987,19.058,[0.7701187],
2008,1,-33.16758553135565,19.658,[0.8088884],
2008,1,-28.31784327016279,27.258000000000003,[0.78286177],
2008,1,-29.703483916217888,21.258000000000003,[0.7711557],
2008,1,-28.924061052811897,31.458,[0.8168502],
2008,1,-29.010663593190344,27.658,[107.60516],
2008,1,-26.23938230108013,20.458,[0.7767442],
2008,1,-30.829316941137662,28.658,[0.9873062],
2008,1,-26.84560008372924,26.258000000000003,[0.78375506],
2008,1,-29.530278835461008,27.258000000000003,[65.99626],
2008,1,-23.64130608972682,30.858,[0.7695602],
2008,1,-23.987716251240595,31.258000000000003,[0.80464673],
2008,1,-30.049894077731672,17.258,[102.502975],
2008,1,-29.18386867394724,24.858,[0.7746362],
2008,1,-31.955149966057427,26.858,[1.2180771],
2008,1,-32.821175369841875,26.458,[3.7713304],
2008,1,-26.67239500297235,23.058000000000003,[0.77922297],
2008,1,-28.837458512433454,23.258,[0.78274167],
2008,1,-26.06617722032325,28.858,[-8.797511],
2008,1,-30.56950932000233,21.258000000000003,[0.77274096],
2008,1,-30.309701698867,25.058000000000003,[1.201195],
2008,1,-24.94034419540348,27.458,[0.8122039],
2008,1,-34.38002109665386,20.058000000000003,[6.561702],
2008,1,-27.10540770486457,20.458,[256.2906],
2008,1,-27.10540770486457,32.058,[162.4671],
2008,1,-31.695342344922103,28.658,[0.88072574],
2008,1,-28.40444581054123,17.458,[1.5944678],
2008,1,-31.781944885300547,21.258000000000003,[0.7799009],
2008,1,-32.734572829463424,20.258,[0.8536813],
2008,1,-31.868547425678987,29.058000000000003,[19.512697],
2008,1,-23.46810100896993,28.058,[0.7668736],
2008,1,-26.58579246259392,24.058000000000003,[0.77568716],
2008,1,-28.924061052811897,29.858,[1.0402786],"3236    2.79
Name: C, dtype: float64"
2008,1,-31.08912456227299,22.858,[0.7800418],
2008,1,-27.27861278562146,31.258000000000003,[-0.11138393],
2008,1,-30.56950932000233,30.457999999999995,[-4.3927155],
2008,1,-31.08912456227299,23.258,[0.7776484],
2008,1,-29.963291537353225,19.458,[0.77154523],
2008,1,-29.963291537353225,31.058,[381.69547],
2008,1,-30.049894077731672,27.258000000000003,[27.319017],
2008,1,-22.169062903293277,29.058000000000003,[11.277893],
2008,1,-25.89297213956636,20.858,[32.61783],
2008,1,-32.30156012757121,23.258,[0.79883987],
2008,1,-32.821175369841875,24.858,[0.5300024],
2008,1,-32.561367748706544,28.658,[5.2399344],
2008,1,-28.577650891298124,26.258000000000003,[0.7818151],
2008,1,-23.814511170483705,30.058000000000003,[0.93129003],
2008,1,-29.79008645659633,21.458,[0.7675158],
2008,1,-29.27047121432567,17.458,[0.87704384],
2008,1,-33.600598233247865,20.258,[0.6891519],
2008,1,-28.837458512433454,21.658,[0.7789374],
2008,1,-24.85374165502504,29.658,[0.78198844],
2008,1,-24.94034419540348,25.858,[23.839777],
2008,1,-31.002522021894546,26.258000000000003,[0.87565637],
2008,1,-26.758997543350795,26.458,[0.78473467],
2008,1,-26.93220262410769,22.058,[0.7720028],
2008,1,-32.734572829463424,18.658,[0.97857916],
2008,1,-28.664253431676563,19.258000000000003,[39.979877],
2008,1,-30.915919481516102,28.858,[1.4478502],
2008,1,-32.12835504681432,22.458,[0.76988465],
2008,1,-33.42739315249098,19.458,[0.9507168],
2008,1,-33.16758553135565,23.258,[1.1733902],
2008,1,-28.75085597205501,25.058000000000003,[0.78133273],
2008,1,-25.200151816538813,28.058,[0.77213067],"3170    1.05
Name: C, dtype: float64"
2008,1,-27.27861278562146,30.058000000000003,[0.7515438],
2008,1,-23.035088307077714,30.258000000000003,[1.5771245],
2008,1,-32.30156012757121,21.658,[0.8153721],
2008,1,-22.602075605185497,29.258,[0.7606996],
2008,1,-33.600598233247865,18.658,[1.0891916],
2008,1,-29.876688996974774,24.058000000000003,[0.7793302],
2008,1,-28.837458512433454,31.658000000000005,[33.88372],
2008,1,-33.94700839476164,19.058000000000003,[-31.538177],
2008,1,-26.758997543350795,24.858,[0.77461755],
2008,1,-25.89297213956636,31.258000000000003,[2.1177588],
2008,1,-27.971433108649013,25.658,[0.7783652],
2008,1,-25.286754356917257,23.458,[13.220899],
2008,1,-31.002522021894546,25.058000000000003,[0.7495817],
2008,1,-34.4666236370323,20.658,[107.28497],
2008,1,-22.25566544367172,29.258,[4.756356],
2008,1,-28.1446381894059,30.058000000000003,[0.77458787],
2008,1,-31.868547425678987,21.058,[0.77789825],
2008,1,-33.16758553135565,21.658,[0.76425135],
2008,1,-29.010663593190344,29.658,[0.995509],"3246    0.94
Name: C, dtype: float64"
2008,1,-25.546561978052583,31.258000000000003,[0.7461351],
2008,1,-26.23938230108013,22.458,[25.605717],
2008,1,-31.08912456227299,26.458,[0.88896215],
2008,1,-29.357073754704118,30.058000000000003,[0.86842775],"3247    4.90
3248    4.87
3249    5.71
Name: C, dtype: float64"
2008,1,-26.84560008372924,28.258000000000003,[0.50493985],
2008,1,-29.530278835461008,17.658,[0.75489455],
2008,1,-27.27861278562146,23.258,[0.77294534],
2008,1,-25.806369599187917,23.058000000000003,[0.77099264],
2008,1,-23.381498468591484,27.458,[25.819706],
2008,1,-32.90777791022031,23.058,[0.76984644],
2008,1,-30.136496618110108,28.658,[4.2161903],
2008,1,-33.51399569286943,20.058000000000003,[0.71575975],
2008,1,-24.593934033889703,27.458,[0.8138654],
2008,1,-29.18386867394724,26.858,[0.78294384],
2008,1,-27.19201024524301,30.658,[2.3359323],
2008,1,-23.12169084745616,29.258,[0.76550126],
2008,1,-26.67239500297235,25.058000000000003,[0.7760004],
2008,1,-33.340790612112535,21.258000000000003,[1.0080813],
2008,1,-32.734572829463424,21.858,[0.76594543],
2008,1,-28.837458512433454,25.258,[0.78528863],
2008,1,-27.19201024524301,31.058,[5.9581184],
2008,1,-23.46810100896993,29.658,[0.7558769],
2008,1,-26.06617722032325,30.858,[7.1613293],
2008,1,-30.309701698867,27.058000000000003,[0.83792436],
2008,1,-24.94034419540348,29.458,[1.3815423],
2008,1,-27.10540770486457,22.458,[0.7762447],
2008,1,-28.49104835091967,16.458,[57.865498],
2008,1,-28.49104835091967,28.058,[0.77416867],
2008,1,-30.48290677962389,26.258000000000003,[0.7913365],
2008,1,-25.3733568972957,26.058000000000003,[0.7886569],
2008,1,-31.608739804543657,24.058000000000003,[0.7844204],
2008,1,-28.40444581054123,31.058,[0.79008025],
2008,1,-24.247523872375925,27.458,[0.7713231],
2008,1,-32.99438045059876,27.658,[104.479996],
2008,1,-28.31784327016279,22.458,[0.77591395],
2008,1,-26.58579246259392,26.058000000000003,[0.7741958],
2008,1,-28.924061052811897,31.858,[-10.70111],
2008,1,-33.77380331400475,23.058,[1.121815],
2008,1,-31.08912456227299,24.858,[0.7843275],
2008,1,-27.884830568270576,23.058000000000003,[0.78048944],
2008,1,-26.84560008372924,21.458,[10.93174],
2008,1,-27.27861278562146,21.658,[0.76882696],
2008,1,-28.231240729784343,29.858,[0.86827624],
2008,1,-23.987716251240595,31.658000000000005,[1.473442],
2008,1,-23.814511170483705,31.658000000000005,[3.1609163],
2008,1,-27.971433108649013,20.058000000000007,[0.7677777],
2008,1,-31.08912456227299,25.258,[0.784129],
2008,1,-28.75085597205501,17.058,[0.76096225],
2008,1,-29.963291537353225,21.458,[0.76405823],
2008,1,-29.876688996974774,27.258000000000003,[4.54648],
2008,1,-30.049894077731672,17.658,[0.74785423],
2008,1,-25.89297213956636,22.858,[167.38557],
2008,1,-31.34893218340833,26.258000000000003,[0.8695457],
2008,1,-32.47476520832809,27.258000000000003,[0.730978],
2008,1,-32.30156012757121,25.258,[1.0214821],
2008,1,-28.577650891298124,28.258000000000003,[-6.9770613],
2008,1,-29.27047121432567,19.458,[0.77752674],
2008,1,-29.27047121432567,31.058,[1.5742779],
2008,1,-27.5384204067568,23.058000000000003,[0.7717613],
2008,1,-25.113549276160366,27.458,[0.8284335],
2008,1,-28.837458512433454,23.658,[0.7834261],
2008,1,-22.34226798405016,29.458,[9.489687],
2008,1,-31.002522021894546,28.258000000000003,[1.1145915],
2008,1,-26.758997543350795,28.458,[0.7882719],
2008,1,-30.22309915848855,19.258000000000003,[0.7643641],
2008,1,-27.10540770486457,20.858,[0.77381814],
2008,1,-25.89297213956636,23.258,[0.74878114],
2008,1,-25.979574679944808,28.658,[0.7133733],
2008,1,-27.971433108649013,29.258,[0.7884746],
2008,1,-28.1446381894059,21.658,[0.77258515],
2008,1,-24.42072895313281,27.058000000000003,[0.8110696],
2008,1,-32.734572829463424,20.658,[0.87330127],
2008,1,-28.31784327016279,20.858,[0.77393943],
2008,1,-24.33412641275437,30.058000000000003,[0.8920779],
2008,1,-28.664253431676563,21.258000000000003,[0.78009576],
2008,1,-25.546561978052583,22.858,[106.25118],
2008,1,-32.12835504681432,24.458,[0.91715765],
2008,1,-28.1446381894059,22.058,[0.776348],
2008,1,-27.27861278562146,31.658000000000005,[1.6831784],
2008,1,-25.806369599187917,26.258000000000003,[0.84115183],
2008,1,-32.38816266794964,19.058000000000003,[1.1001443],
2008,1,-33.42739315249098,21.458,[1.6520537],
2008,1,-33.16758553135565,25.258,[0.7560235],
2008,1,-28.75085597205501,27.058000000000003,[0.8063586],
2008,1,-29.357073754704118,22.058,[0.7757016],
2008,1,-29.963291537353225,19.858,[0.77131635],
2008,1,-26.84560008372924,20.258,[0.7852234],
