Year,Lat,Lon,C,Target_C,Target_BD,SOC
2010,-30.136496618110108,17.857999999999997,0.8305249846150583,,1.3899999856948853,0.23088594334683515
2010,-25.02694673578192,29.258,1.441870895112132,,1.3799999952316284,0.3979563656758732
2010,-30.136496618110108,29.458,2.727190908361046,,1.2699999809265137,0.692706480320298
2010,-32.041752506435884,21.458,0.5513639665889662,,1.4800000190734863,0.1632037362136206
2010,-29.963291537353225,23.058000000000003,0.36609158347690923,,1.559999942779541,0.11422056985521
2010,-29.357073754704118,26.458,1.1017695188413434,0.905,1.3825,0.3046392719596315
2010,-32.12835504681432,23.258,0.45698195309592377,0.3,1.52,0.13892251374116082
2010,-29.18386867394724,20.058000000000007,0.2806170636016033,,1.5700000524520874,0.08811376091469358
2010,-26.84560008372924,30.258000000000003,2.0346210578495345,,1.3300000429153442,0.5412092188512688
2010,-28.1446381894059,27.658,0.6965091507855732,1.0125,1.5075,0.20999750896185032
2010,-29.616881375839444,27.058000000000003,1.0558074447127561,1.31,1.385,0.2924586621854335
2010,-33.6872007736263,19.658,1.856406238002193,0.6,1.4933333333333334,0.5544466630833217
2010,-31.781944885300547,22.458,0.6443990089517526,0.585,1.545,0.19911929376609155
2010,-28.837458512433454,24.058000000000003,0.7970731855498306,,1.4800000190734863,0.23593366596334275
2010,-25.806369599187917,25.058000000000003,0.9750254330223364,,1.5099999904632568,0.29445767891303215
2010,-32.214957587192764,22.658,0.7982590745978824,,1.3600000143051147,0.21712647057446155
2010,-27.365215325999905,30.258000000000003,1.8888977517700285,,1.309999942779541,0.49489118934702825
2010,-24.247523872375925,31.858,1.2680366804205991,,1.3899999856948853,0.35251419352904456
2010,-25.71976705880947,31.258000000000003,3.883347009329011,,1.1699999570846558,0.9087031668519538
2010,-26.06617722032325,30.457999999999995,2.2376769945599615,,1.309999942779541,0.5862713469665289
2010,-28.31784327016279,26.858,1.142803007116906,0.7849999999999999,1.395,0.31884203898561675
2010,-33.42739315249098,20.258,1.078491619866941,,1.3799999952316284,0.29766368605474597
2010,-33.16758553135565,24.058,1.1779828375720323,,1.4199999570846558,0.3345471157597493
2010,-24.07431879161904,28.258000000000003,1.1725216396449094,,1.4800000190734863,0.3470664098077083
2010,-30.915919481516102,24.058000000000003,0.5529268031585821,,1.4700000286102295,0.16256048329249567
2010,-27.10540770486457,21.258000000000003,0.3417668882287302,,1.559999942779541,0.10663126521615218
2010,-33.0809829909772,24.258,0.5444634490509488,,1.4199999570846558,0.1546276148573022
2010,-29.010663593190344,20.458,0.25606125435022514,,1.5499999523162842,0.07937898640657937
2010,-28.664253431676563,27.258000000000003,0.8676582795300674,1.06,1.4100000000000001,0.244679634827479
2010,-27.62502294713524,29.258,1.1322981285914446,,1.3600000143051147,0.30798509421640385
2010,-25.546561978052583,28.858,1.1184921255002658,,1.4199999570846558,0.31765175404198054
2010,-29.79008645659633,25.058000000000003,0.699173487623488,0.505,1.57,0.21954047511377522
2010,-24.680536574268142,31.658000000000005,1.5032768739385565,,1.399999976158142,0.4209175175346131
2010,-25.979574679944808,29.058000000000003,1.4527209198238544,,1.4700000286102295,0.42709995874074896
2010,-32.041752506435884,22.658,0.8624498955824532,0.48000000000000004,1.525,0.2630472181526482
2010,-27.971433108649013,24.858,0.7987954765006238,,1.4700000286102295,0.23484587466192777
2010,-33.860405854383195,20.058000000000003,1.7050022502078659,0.9199999999999999,1.52,0.5183206840631912
2010,-29.443676295082565,27.458,1.087390405952315,,1.4239861823097684,0.3096857825704612
2010,-27.79822802789213,28.458,0.9388074936028882,,1.440000057220459,0.27037656890143097
2010,-29.963291537353225,18.658,0.3297372078583052,,1.5099999904632568,0.09958063614428435
2010,-29.963291537353225,30.258000000000003,3.239977471933539,,1.2000000476837158,0.7775946241628824
2010,-33.340790612112535,22.058,1.541153616570272,,1.3300000429153442,0.40994687523552
2010,-26.84560008372924,25.858,0.5944418314120524,,1.4700000286102295,0.17476590183656687
2010,-32.734572829463424,21.058000000000003,0.5755999782896841,,1.440000057220459,0.16577280033464803
2010,-29.616881375839444,22.658,0.7659331573655106,,1.4600000381469729,0.2236524877943354
2010,-29.530278835461008,26.858,1.0647016997968386,0.9133333333333334,1.47,0.3130222997402705
2010,-27.01880516448613,23.058000000000003,0.9477868623265152,,1.5299999713897705,0.2900227744486337
2010,-29.09726613356879,22.258,0.7344257944905971,,1.4800000190734863,0.21739003797082881
2010,-25.806369599187917,20.658,0.2920716459709881,,1.590000033378601,0.09287878536856281
2010,-28.31784327016279,21.258000000000003,0.3197152199392903,,1.559999942779541,0.09975114496220824
2010,-27.71162548751369,31.458,2.691301977865063,,1.2200000286102295,0.6566776979988288
2010,-30.742714400759223,24.458,0.45639531371406383,,1.5299999713897705,0.1396569633849886
2010,-25.45995943767414,30.658,3.63895754859364,,1.2599999904632568,0.9170172953048366
2010,-23.901113710862152,31.458,1.0251388244768886,,1.4900000095367432,0.3054913716494099
2010,-25.89297213956636,31.658000000000005,1.3248541866143047,,1.4239861823097684,0.3773148110628034
2010,-26.412587381837024,20.458,0.3833875971766452,,1.5700000524520874,0.12038370953536255
2010,-26.152779760701694,24.258,0.8249555419615732,,1.5700000524520874,0.259036048830062
2010,-30.22309915848855,28.458,2.4767542596775485,,1.25,0.6191885649193871
2010,-29.010663593190344,20.058000000000007,0.23291066897069224,,1.5399999618530271,0.0717364842660058
2010,-34.033610935140075,24.458,3.103830060371207,,1.1399999856948853,0.7076732448845062
2010,-30.915919481516102,19.658,0.3777884474292403,,1.4800000190734863,0.11182538188020368
2010,-31.175727102651447,27.058000000000003,1.429990813718911,,1.3899999856948853,0.39753744212262077
2010,-25.63316451843103,29.858,1.2704474713234317,,1.409999966621399,0.3582661784320559
2010,-32.561367748706544,21.058000000000003,0.7351170677077138,,1.3799999952316284,0.20289230998626673
2010,-23.987716251240595,30.858,1.1085273681397596,,1.4500000476837158,0.3214729473322711
2010,-30.136496618110108,19.458,0.2770963365066306,,1.4900000095367432,0.08257470880749525
2010,-30.829316941137662,22.658,0.4589572038255863,,1.5,0.13768716114767587
2010,-31.43553472378677,29.258,3.5342146701095247,,1.2000000476837158,0.8482115545311836
2010,-31.52213726416521,25.458,0.6469030427905428,,1.409999966621399,0.18242665374838934
2010,-27.971433108649013,25.258,0.5639266337491722,0.44,1.69,0.19060720220722016
2010,-27.884830568270576,29.458,1.4698317256944788,,1.440000057220459,0.42331155382089913
2010,-33.6872007736263,21.258000000000003,0.9219041067592535,,1.4199999570846558,0.26182075840686153
2010,-26.93220262410769,26.858,1.3457763092322677,,1.4800000190734863,0.3983497926664804
2010,-31.868547425678987,20.258,0.3826963718577529,,1.5199999809265137,0.11633969558488609
2010,-27.19201024524301,21.458,0.31544977409286623,,1.5700000524520874,0.09905123237435982
2010,-30.742714400759223,25.658,0.6130848491484356,,1.4900000095367432,0.1826992862156004
2010,-30.396304239245445,17.258,0.3962565214605656,,1.4239861823097684,0.11285276224199593
2010,-33.16758553135565,20.858,0.5524797720040688,,1.4299999475479126,0.15800920899742024
2010,-30.309701698867,23.458,0.3442808396210835,,1.5800000429153442,0.10879274827524854
2010,-26.758997543350795,25.658,0.5583753451273465,,1.4299999475479126,0.15969534284883063
2010,-31.34893218340833,25.458,0.6606129823392979,,1.5099999904632568,0.1995051194064487
2010,-32.47476520832809,26.458,2.0761337535545024,,1.2999999523162842,0.5397947561246162
2010,-34.38002109665386,18.458,1.6533019843089565,,1.4239861823097684,0.47085583616825516
2010,-29.010663593190344,22.058,0.5066007172565993,,1.5399999618530271,0.1560330170499758
2010,-27.10540770486457,30.457999999999995,2.3763066563724466,1.57,1.28,0.6083345040313464
2010,-34.4666236370323,20.258,1.4766166923512134,1.8733333333333333,1.4466666666666665,0.4272344296536177
2010,-28.058035649027453,25.058000000000003,0.7129112410577929,0.49,1.69,0.240963999477534
2010,-29.357073754704118,17.658,0.5487426393051391,,1.4500000476837158,0.15913537063170796
2010,-28.577650891298124,27.458,0.823306754491362,0.33,1.63,0.268398001964184
2010,-31.608739804543657,20.458,0.35061799248456843,,1.5,0.10518539774537053
2010,-26.67239500297235,22.658,0.42564668746286416,,1.5800000429153442,0.1345043568916199
2010,-32.12835504681432,26.058000000000003,0.9870510845743402,,1.4600000381469729,0.2882189242263095
2010,-29.27047121432567,17.058,0.4418978210701472,,1.4800000190734863,0.13080175672246996
2010,-29.27047121432567,23.858,0.8244190572705739,,1.4299999475479126,0.23578384173088407
2010,-34.55322617741074,19.658,1.7679574572462449,,1.2300000190734863,0.4349175412267987
2010,-27.5384204067568,22.258,0.3838677821361645,,1.5499999523162842,0.11899900880136255
2010,-28.40444581054123,26.658000000000005,1.2396035581275902,0.4,1.53,0.3793186887870426
2010,-26.93220262410769,21.258000000000003,0.31950628795224384,,1.590000033378601,0.10160300170174813
2010,-25.200151816538813,25.658,1.8938749568476254,,1.4239861823097684,0.5393703539147054
2010,-29.18386867394724,18.858,0.29565432102941785,,1.4500000476837158,0.0857397559181105
2010,-27.451817866378352,28.458,0.8642753472283986,,1.4299999475479126,0.2471827402407128
2010,-33.340790612112535,18.858,2.1430696038774864,,1.2899999618530271,0.5529119414500678
2010,-30.65611186038077,23.858,0.5889336760461762,,1.5,0.17668010281385285
2010,-25.113549276160366,31.858,1.5489223816848976,,1.3799999952316284,0.4275025758678642
2010,-27.27861278562146,22.458,0.6654399385336887,,1.4299999475479126,0.1903158154398922
2010,-32.647970289084974,24.458,0.3937825168473185,,1.5199999809265137,0.11970988361942374
2010,-31.868547425678987,27.458,2.3627541820222184,,1.2699999809265137,0.6001395532204515
2010,-29.09726613356879,30.658,2.3781897405333168,,1.2799999713897705,0.6088165599684182
2010,-27.71162548751369,21.458,0.36568627687671795,,1.5800000429153442,0.11555686663175337
2010,-25.45995943767414,20.658,0.3706213570334896,,1.5800000429153442,0.11711635200365134
2010,-30.56950932000233,20.858,0.25533348775407605,,1.5199999809265137,0.07762137930321916
2010,-30.309701698867,24.658,0.6271332993226287,,1.5399999618530271,0.19315705140672224
2010,-28.231240729784343,29.058000000000003,1.292566009246172,,1.3700000047683716,0.3541630877661381
2010,-30.396304239245445,24.458,0.6880808524808522,,1.4800000190734863,0.20367193495915237
2010,-28.31784327016279,30.457999999999995,0.9933665880883115,3.2,1.26,0.2503283801982545
2010,-26.49918992221547,22.658,0.38537554324760187,,1.5800000429153442,0.12177867497394702
2010,-33.0809829909772,27.058000000000003,1.6114063744564482,,1.1799999475479126,0.3802918874673961
2010,-34.38002109665386,19.658,1.2233307328915497,1.6549999999999998,1.885,0.46119568630011426
2010,-30.22309915848855,18.458,0.34945565015050284,,1.5199999809265137,0.10623451631268535
2010,-31.955149966057427,20.858,0.4139230842686727,,1.4700000286102295,0.12169338914347666
2010,-26.58579246259392,22.458,0.3557701098737862,,1.5800000429153442,0.11242335777371579
2010,-26.412587381837024,28.858,1.0483568661630915,,1.399999976158142,0.29353991752671055
2010,-30.915919481516102,21.258000000000003,0.41127706113331114,,1.4800000190734863,0.12173801166435759
2010,-25.546561978052583,31.658000000000005,2.1185679432463305,,1.3700000047683716,0.5804876184699184
2010,-26.23938230108013,22.858,0.40070634724752396,,1.5700000524520874,0.1258217972392994
2010,-32.821175369841875,20.458,1.0026226201902673,,1.4299999475479126,0.2867500588564866
2010,-25.3733568972957,23.658,0.4958361607113708,,1.4239861823097684,0.14121276830850352
2010,-30.48290677962389,23.858,0.4005052777327021,,1.5199999809265137,0.12175360290293505
2010,-29.010663593190344,29.258,3.338809965153375,,1.1699999570846558,0.7812815031886539
2010,-27.62502294713524,26.458,0.6330704290399144,,1.5,0.1899211287119743
2010,-33.25418807173409,20.658,0.8950173037718098,,1.4500000476837158,0.259555026629375
2010,-31.608739804543657,21.658,0.3581071168462738,,1.4800000190734863,0.10599970795256727
2010,-29.443676295082565,18.658,0.22335986435949684,,1.5199999809265137,0.06790139791323677
2010,-29.27047121432567,18.258000000000003,0.25203131805200324,,1.559999942779541,0.07863376834795546
2010,-30.136496618110108,21.058,0.2939633067504391,,1.5299999713897705,0.08995277018356282
2010,-29.443676295082565,30.258000000000003,2.7595238719634123,3.436,1.232,0.6799466820517848
2010,-31.695342344922103,21.458,0.36397288270871475,,1.4500000476837158,0.10555213945664318
2010,-25.02694673578192,27.658,1.6661789989441145,,1.4299999475479126,0.4765271762191034
2010,-29.357073754704118,24.858,0.6157855185831727,0.17,1.44,0.1773462293519537
2010,-26.67239500297235,29.858,1.1147890882781395,,1.3799999952316284,0.3076817873016208
2010,-27.884830568270576,31.058,2.8560869567750786,,1.3200000524520874,0.7540069865501653
2010,-33.600598233247865,21.058000000000003,0.8448306748806744,,1.409999966621399,0.238242244676497
2010,-23.29489592821304,28.458,1.0515060663343998,,1.5399999618530271,0.32386386040864046
2010,-30.65611186038077,18.258000000000003,0.629779517378047,,1.3799999952316284,0.17381914619573643
2010,-25.113549276160366,26.258000000000003,1.062212329221936,,1.4500000476837158,0.30804158560440764
2010,-27.5384204067568,29.458,1.1887064227178827,,1.3799999952316284,0.32808297153649685
2010,-30.049894077731672,18.458,0.3688781585905707,,1.4700000286102295,0.10845018073636555
2010,-31.781944885300547,20.858,0.3685568499417605,,1.4700000286102295,0.1083557159917768
2010,-31.868547425678987,28.658,1.4641288701283457,,1.2400000095367432,0.36310396258443395
2010,-29.09726613356879,25.058000000000003,0.8003060812961553,0.5800000000000001,1.535,0.24569396695791967
2010,-27.365215325999905,23.458,0.6633079606230377,,1.5,0.19899238818691128
2010,-27.19201024524301,29.858,1.3748334194388234,,1.399999976158142,0.38495335088715393
2010,-26.06617722032325,22.858,0.35822055452717216,,1.590000033378601,0.11391413873102095
2010,-29.530278835461008,30.457999999999995,2.3811325933521066,,1.2699999809265137,0.6048076696281351
2010,-22.775280685942388,30.858,1.3874987180671412,,1.399999976158142,0.38849963444269003
2010,-22.082460362914823,29.658,0.8314380948708154,,1.4700000286102295,0.2444428046495467
2010,-30.742714400759223,27.258000000000003,1.947106450177471,,1.2400000095367432,0.48288240335782373
2010,-26.325984841458578,24.658,0.7831167462015379,,1.5299999713897705,0.23963371985664064
2010,-32.99438045059876,18.458,1.1662139230403674,,1.4199999570846558,0.33120474413377
2010,-30.396304239245445,25.658,0.7202110174378467,0.5633333333333334,1.45,0.2088611950569755
2010,-33.0809829909772,22.258000000000003,0.6795900013100591,,1.4600000381469729,0.1984402855673975
2010,-31.262329643029883,28.458,1.7807530523705222,,1.309999942779541,0.4665572793419754
2010,-25.71976705880947,30.457999999999995,2.527853191633246,,1.25,0.6319632979083114
2010,-28.31784327016279,30.058000000000003,1.4184008350836954,,1.3799999952316284,0.39147862913040754
2010,-33.42739315249098,18.658,1.4930566771317921,,1.3700000047683716,0.4090975309580009
2010,-26.58579246259392,23.658,0.5011929349653615,,1.5299999713897705,0.15336503523155165
2010,-26.758997543350795,27.258000000000003,1.5666789419928877,,1.4800000190734863,0.46373697280630066
2010,-26.49918992221547,29.858,1.2683873710835603,,1.3700000047683716,0.347538140886524
2010,-32.47476520832809,28.058,2.744881909894614,,1.159999966621399,0.6368125847714867
2010,-29.010663593190344,18.858,0.3369914438910763,,1.5099999904632568,0.10177141541234488
2010,-28.664253431676563,20.458,1.0990784881784867,,1.350000023841858,0.29675119704900604
2010,-23.12169084745616,28.458,1.056108158812514,,1.5099999904632568,0.31894466194701276
2010,-27.62502294713524,27.658,0.7737234339018397,,1.4600000381469729,0.2259272486023786
2010,-26.23938230108013,23.258,0.5485707536237705,,1.5499999523162842,0.17005692839179046
2010,-31.695342344922103,22.658,0.6653383644133646,,1.409999966621399,0.18762541432295604
2010,-32.90777791022031,17.857999999999997,1.7801813311784678,,1.4239861823097684,0.5069907235207896
2010,-29.357073754704118,19.258000000000003,0.2583255029520705,,1.5399999618530271,0.07956425293837054
2010,-28.577650891298124,17.458,0.477879587773338,,1.4239861823097684,0.1360987859594243
2010,-31.608739804543657,22.058,0.35005383190657596,,1.5099999904632568,0.10571625656811123
2010,-31.608739804543657,28.858,1.5614108241687326,,1.2899999618530271,0.4028439807229137
2010,-27.884830568270576,20.658,0.3035874912260943,,1.600000023841858,0.09714799863996815
2010,-27.79822802789213,26.858,0.7796071858696856,0.9,1.44,0.22452686953046944
2010,-27.5384204067568,30.658,2.37466660466079,,1.2300000190734863,0.5841679938051885
2010,-25.200151816538813,27.258000000000003,1.1725035064398701,,1.5299999713897705,0.3587860662614814
2010,-31.43553472378677,26.458,1.7085074425244053,,1.399999976158142,0.47838207576003516
2010,-26.84560008372924,29.058000000000003,0.8924515962412475,,1.4700000286102295,0.26238077440157576
2010,-26.93220262410769,30.457999999999995,2.1059022138204777,1.57,1.28,0.5391109667380424
2010,-27.27861278562146,30.858,2.838360192542865,,1.3200000524520874,0.7493271206068997
2010,-29.530278835461008,30.058000000000003,3.0552171642449615,8.22,1.44,0.8799025433025488
2010,-28.837458512433454,24.458,0.629066220291189,,1.4900000095367432,0.1874617348466229
2010,-32.99438045059876,19.658,0.9588948726711886,,1.3700000047683716,0.26273719602637907
2010,-32.38816266794964,18.258,1.10026324131558,,1.4239861823097684,0.3133519305073488
2010,-29.09726613356879,20.658,0.2623907240055266,,1.5700000524520874,0.0823906900903236
2010,-26.06617722032325,23.258,0.5807008534765884,,1.5800000429153442,0.18350147468279734
2010,-27.71162548751369,29.858,1.4404470030922334,,1.350000023841858,0.3889206977034895
2010,-30.742714400759223,22.858,0.38029056412860207,,1.5399999618530271,0.11712949085022267
2010,-30.309701698867,26.258000000000003,0.8428548757025066,0.5666666666666667,1.5666666666666667,0.26409452772011877
2010,-28.924061052811897,17.058,0.4286572764653648,,1.4500000476837158,0.12431061426295013
2010,-34.38002109665386,21.258000000000003,1.680751142427583,0.71,1.76,0.5916244021345092
2010,-34.033610935140075,22.858,3.0725680407447085,,1.0299999713897705,0.6329489988120346
2010,-26.152779760701694,22.658,0.3695077251695672,,1.5800000429153442,0.11676444432509347
2010,-30.22309915848855,26.858,1.170447605897344,1.385,1.3399999999999999,0.31367995838048823
2010,-28.664253431676563,20.058000000000007,0.25261899203737453,,1.5700000524520874,0.07932236614981429
2010,-26.58579246259392,30.858,2.1345307706030696,,1.4239861823097684,0.6079084646107586
2010,-24.07431879161904,27.058000000000003,1.5700805061383674,,1.5199999809265137,0.4773044678766819
2010,-32.821175369841875,22.058,0.473926572365543,0.28500000000000003,1.545,0.14644331086095277
2010,-34.12021347551853,19.458,1.331821747465497,1.5733333333333333,1.4866666666666666,0.39599499957974105
2010,-33.25418807173409,22.258000000000003,1.042917793236176,,1.3600000143051147,0.2836736427440516
2010,-29.79008645659633,25.458,0.8713562342754513,1.2,1.35,0.23526618325437187
2010,-25.979574679944808,29.458,1.3917279803529796,,1.350000023841858,0.3757665613315806
2010,-29.27047121432567,26.658000000000005,0.8837974945919281,0.99,1.375,0.24304431101278023
2010,-27.79822802789213,21.258000000000003,0.3485509856565004,,1.5499999523162842,0.10805080222947389
2010,-33.860405854383195,20.458,1.3405011676321272,0.91,1.3450000000000002,0.3605948140930423
2010,-31.43553472378677,27.658,1.8265846826034753,,1.3700000047683716,0.5004842047753191
2010,-31.52213726416521,23.858,0.6069975056113139,,1.4500000476837158,0.17602928241606033
2010,-27.884830568270576,21.058,0.3438372866299653,,1.5399999618530271,0.105901881658759
2010,-27.884830568270576,27.858,1.0386809446739715,0.9249999999999999,1.47,0.3053721977341476
2010,-27.451817866378352,31.258000000000003,2.833448451211802,,1.2400000095367432,0.7026952213049009
2010,-30.65611186038077,26.658000000000005,1.0900975328790101,1.15,1.36,0.29650652894309076
2010,-27.5384204067568,31.058,2.4275076386467216,,1.25,0.6068769096616804
2010,-30.049894077731672,26.858,1.2639104321136851,1.1099999999999999,1.43,0.36147838358451395
2010,-31.868547425678987,18.658,1.2195541652791657,0.514,1.734,0.42294138451881463
2010,-26.93220262410769,30.058000000000003,1.3722897409303279,,1.3600000143051147,0.37326281345920165
2010,-32.734572829463424,21.458,0.5013972083472085,0.1,1.65,0.16546107875457877
2010,-29.18386867394724,27.658,1.0753889398862548,,1.4239861823097684,0.3062677982013554
2010,-27.365215325999905,31.858,1.7358010345996018,,1.25,0.43395025864990044
2010,-34.29341855627543,21.858,1.6018121376954573,0.8133333333333334,1.6666666666666667,0.533937379231819
2010,-27.01880516448613,23.458,0.5699129904817408,,1.5399999618530271,0.1755331967202851
2010,-26.325984841458578,26.258000000000003,0.7380678683244866,,1.4700000286102295,0.21699195751065728
2010,-24.94034419540348,29.858,0.9405085496358548,,1.440000057220459,0.2708664730583924
2010,-32.38816266794964,25.458,1.0383144192618372,,1.340000033378601,0.27826827129366893
2010,-23.46810100896993,29.258,1.0232316342015964,,1.4800000190734863,0.30287656762699144
2010,-25.286754356917257,27.058000000000003,1.525343967722402,,1.3899999856948853,0.4240456186627837
2010,-31.262329643029883,18.458,0.4382769655680993,0.27666666666666667,1.7466666666666668,0.1531047533051227
2010,-30.396304239245445,27.258000000000003,1.607844127862531,0.96,1.21,0.38909827894273247
2010,-23.035088307077714,31.458,1.3087943028421867,,1.3600000143051147,0.35599205411756535
2010,-28.924061052811897,24.258,0.6737677023246715,,1.4800000190734863,0.1994352424583226
2010,-25.89297213956636,25.258,0.789470908613513,,1.5399999618530271,0.24315703382977694
2010,-31.34893218340833,23.858,0.5704432422833157,,1.4800000190734863,0.1688512018919297
2010,-32.47476520832809,24.858,0.5260073908934204,,1.4700000286102295,0.15464617593250404
2010,-28.664253431676563,22.058,0.47308475961388113,,1.4600000381469729,0.1381407534166036
2010,-28.664253431676563,28.858,2.794687940178245,,1.25,0.6986719850445613
2010,-28.49104835091967,16.858,0.3411300530588262,,1.4900000095367432,0.10165675646218414
2010,-34.12021347551853,20.658,0.9588744580582815,1.6,1.365,0.2617727270499109
2010,-26.152779760701694,29.858,1.4051203918048156,,1.409999966621399,0.3962439411087674
2010,-31.175727102651447,27.458,2.478781522874187,,1.2400000095367432,0.614737822400699
2010,-22.51547306480705,29.058000000000003,0.9961205741078183,,1.4199999570846558,0.2828982344968489
2010,-22.602075605185497,30.457999999999995,1.0961653432351957,,1.3899999856948853,0.3047339622832302
2010,-32.561367748706544,21.458,0.42922717282717315,0.31,1.48,0.12705124315684324
2010,-28.577650891298124,25.858,0.6793893384393387,0.65,1.54,0.20925191623931633
2010,-23.814511170483705,29.658,0.8188651783305033,,1.5,0.245659553499151
2010,-31.608739804543657,18.858,0.4858445287097728,0.24333333333333332,1.6633333333333333,0.16162427988411776
2010,-27.5384204067568,20.658,0.38462017312752605,,1.559999942779541,0.12000148961415956
2010,-22.68867814556394,28.258000000000003,0.818670738443959,,1.5099999904632568,0.24723856144858508
2010,-27.5384204067568,32.258,1.6561983892131367,,1.309999942779541,0.43392395902015546
2010,-31.43553472378677,28.058,2.8686676761899537,,1.090000033378601,0.6253695725598327
2010,-31.52213726416521,24.258,0.9245424353424354,,1.5,0.27736273060273064
2010,-32.734572829463424,22.658,0.44451397017837246,0.21000000000000002,1.635,0.1453560682483278
