Year,Month,Lat,Lon,C,Target_C
2018,12,-31.608739804543657,20.458,0.4441939999999999,
2018,12,-26.67239500297235,22.658,0.5899191666666675,
2018,12,-32.12835504681432,26.058000000000003,1.1290720000000012,
2018,12,-29.27047121432567,17.058,0.519726,
2018,12,-29.27047121432567,23.858,0.8876920000000003,
2018,12,-34.55322617741074,19.658,2.1958408000000014,
2018,12,-27.5384204067568,22.258,0.4959279999999998,
2018,12,-28.40444581054123,26.658000000000005,1.1034669999999993,
2018,12,-26.93220262410769,21.258000000000003,0.48428199999999993,
2018,12,-25.200151816538813,25.658,1.4339813333333338,
2018,12,-29.18386867394724,18.858,0.4873719999999998,
2018,12,-27.451817866378352,28.458,1.1112819999999997,
2018,12,-33.340790612112535,18.858,1.9717673333333319,
2018,12,-30.65611186038077,23.858,0.6412659999999999,
2018,12,-25.113549276160366,31.858,1.4129856666666678,
2018,12,-27.27861278562146,22.458,0.8253300000000006,
2018,12,-32.647970289084974,24.458,0.6536460000000001,
2018,12,-31.868547425678987,27.458,2.034138,
2018,12,-29.09726613356879,30.658,2.8558910000000033,
2018,12,-27.71162548751369,21.458,0.5035259999999996,
2018,12,-25.45995943767414,20.658,0.5232559999999996,
2018,12,-30.56950932000233,20.858,0.39924400000000004,
2018,12,-30.309701698867,24.658,0.747794,
2018,12,-28.231240729784343,29.058000000000003,1.311639666666666,
2018,12,-30.396304239245445,24.458,0.7384719999999998,
2018,12,-28.31784327016279,30.457999999999995,1.769813999999999,
2018,12,-26.49918992221547,22.658,0.5594993333333336,
2018,12,-33.0809829909772,27.058000000000003,2.1649540000000007,
2018,12,-34.38002109665386,19.658,2.059040000000002,
2018,12,-30.22309915848855,18.458,0.5228860000000003,
2018,12,-31.955149966057427,20.858,0.4606060000000002,
2018,12,-26.58579246259392,22.458,0.5545239999999999,
2018,12,-26.412587381837024,28.858,1.2062920666666663,
2018,12,-30.915919481516102,21.258000000000003,0.549766,
2018,12,-25.546561978052583,31.658000000000005,2.284598714285714,
2018,12,-26.23938230108013,22.858,0.6259531666666666,
2018,12,-32.821175369841875,20.458,0.8552700000000002,
2018,12,-25.3733568972957,23.658,0.630793,
2018,12,-30.48290677962389,23.858,0.5464039999999991,
2018,12,-29.010663593190344,29.258,2.712019999999999,8.485033333333332
2018,12,-27.62502294713524,26.458,0.8017240000000005,
2018,12,-33.25418807173409,20.658,0.7486360000000001,
2018,12,-31.608739804543657,21.658,0.5168859999999997,
2018,12,-29.443676295082565,18.658,0.4355260000000002,
2018,12,-29.27047121432567,18.258000000000003,0.4898939999999998,
2018,12,-30.136496618110108,21.058,0.44144400000000006,
2018,12,-29.443676295082565,30.258000000000003,2.797986000000001,
2018,12,-31.695342344922103,21.458,0.5035099999999998,
2018,12,-25.02694673578192,27.658,1.4224277619047616,
2018,12,-29.357073754704118,24.858,0.8015236666666669,
2018,12,-26.67239500297235,29.858,1.43889,
2018,12,-27.884830568270576,31.058,2.353389999999999,
2018,12,-33.600598233247865,21.058000000000003,0.7926440000000002,
2018,12,-23.29489592821304,28.458,0.9312390000000003,
2018,12,-30.65611186038077,18.258000000000003,0.7798880000000006,
2018,12,-25.113549276160366,26.258000000000003,1.2044976000000012,
2018,12,-27.5384204067568,29.458,1.5822403333333306,
2018,12,-30.049894077731672,18.458,0.5097540000000002,
2018,12,-31.781944885300547,20.858,0.462908,
2018,12,-31.868547425678987,28.658,2.281924,
2018,12,-29.09726613356879,25.058000000000003,0.7297426666666665,
2018,12,-27.365215325999905,23.458,0.8315070000000001,
2018,12,-27.19201024524301,29.858,1.4795086666666668,
2018,12,-26.06617722032325,22.858,0.6109906333333339,
2018,12,-29.530278835461008,30.457999999999995,2.7344253333333337,
2018,12,-22.775280685942388,30.858,2.0939215757575758,
2018,12,-22.082460362914823,29.658,0.9286358333333332,
2018,12,-30.742714400759223,27.258000000000003,1.62908,
2018,12,-26.325984841458578,24.658,0.7720158333333335,
2018,12,-32.99438045059876,18.458,1.4265316666666665,
2018,12,-30.396304239245445,25.658,0.9978754999999999,
2018,12,-33.0809829909772,22.258000000000003,0.525546,
2018,12,-31.262329643029883,28.458,2.4179585,
2018,12,-25.71976705880947,30.457999999999995,2.5774360000000005,
2018,12,-28.31784327016279,30.058000000000003,1.8057720000000008,
2018,12,-33.42739315249098,18.658,1.7950810000000004,
2018,12,-26.58579246259392,23.658,0.7453567000000008,
2018,12,-26.758997543350795,27.258000000000003,1.2424077238095241,
2018,12,-26.49918992221547,29.858,1.5722976666666664,
2018,12,-32.47476520832809,28.058,3.249046000000004,
2018,12,-29.010663593190344,18.858,0.5409000000000004,
2018,12,-28.664253431676563,20.458,0.7766840000000005,
2018,12,-23.12169084745616,28.458,0.9019583333333329,
2018,12,-27.62502294713524,27.658,0.9153646428571446,
2018,12,-26.23938230108013,23.258,0.9360926666666675,
2018,12,-31.695342344922103,22.658,0.6275479999999999,
2018,12,-32.90777791022031,17.857999999999997,1.2603051428571421,
2018,12,-29.357073754704118,19.258000000000003,0.43853800000000054,
2018,12,-28.577650891298124,17.458,0.5649539999999995,
2018,12,-31.608739804543657,22.058,0.5004120000000003,
2018,12,-31.608739804543657,28.858,2.2055089999999997,
2018,12,-27.884830568270576,20.658,0.44514799999999927,
2018,12,-27.79822802789213,26.858,0.857849600000001,
2018,12,-27.5384204067568,30.658,2.5240659999999986,
2018,12,-25.200151816538813,27.258000000000003,1.3187226666666652,
2018,12,-31.43553472378677,26.458,1.4135080999999996,
2018,12,-26.84560008372924,29.058000000000003,1.0989334666666672,
2018,12,-26.93220262410769,30.457999999999995,2.1320140000000007,
2018,12,-27.27861278562146,30.858,2.5239246666666633,
2018,12,-29.530278835461008,30.058000000000003,2.356652000000002,
2018,12,-28.837458512433454,24.458,0.6890579999999998,
2018,12,-32.99438045059876,19.658,0.7809999999999999,
2018,12,-32.38816266794964,18.258,1.1118275333333336,
2018,12,-29.09726613356879,20.658,0.42438200000000015,
2018,12,-26.06617722032325,23.258,0.8708503333333335,
2018,12,-27.71162548751369,29.858,1.8336166666666647,
2018,12,-30.742714400759223,22.858,0.48713599999999985,
2018,12,-30.309701698867,26.258000000000003,1.0771628666666668,
2018,12,-28.924061052811897,17.058,0.5572719999999998,
2018,12,-34.38002109665386,21.258000000000003,1.7274323333333335,
2018,12,-34.033610935140075,22.858,2.4591373333333344,
2018,12,-26.152779760701694,22.658,0.6175862142857147,
2018,12,-30.22309915848855,26.858,1.313888999999999,
2018,12,-28.664253431676563,20.058000000000007,0.4180020000000001,
2018,12,-26.58579246259392,30.858,2.3888250000000006,
2018,12,-24.07431879161904,27.058000000000003,0.814811766666667,
2018,12,-32.821175369841875,22.058,0.41797999999999996,
2018,12,-34.12021347551853,19.458,2.3172690000000014,
2018,12,-30.915919481516102,30.457999999999995,2.1635910000000003,
2018,12,-33.25418807173409,22.258000000000003,1.0049220000000005,
2018,12,-29.79008645659633,25.458,1.1621184666666668,
2018,12,-25.979574679944808,29.458,1.4390729999999985,
2018,12,-29.27047121432567,26.658000000000005,1.0952675666666662,
2018,12,-27.79822802789213,21.258000000000003,0.47888399999999987,
2018,12,-33.860405854383195,20.458,1.4433859999999994,
2018,12,-31.43553472378677,27.658,2.026012000000001,
2018,12,-31.52213726416521,23.858,0.6901580000000005,
2018,12,-27.884830568270576,21.058,0.48761999999999955,
2018,12,-27.884830568270576,27.858,1.0573000000000008,
2018,12,-27.451817866378352,31.258000000000003,2.6119119999999976,
2018,12,-30.65611186038077,26.658000000000005,1.2889354999999993,
2018,12,-27.5384204067568,31.058,2.2342840000000006,
2018,12,-30.049894077731672,26.858,1.124667333333335,
2018,12,-31.868547425678987,18.658,1.1651780000000005,
2018,12,-26.93220262410769,30.058000000000003,1.5931756666666685,
2018,12,-32.734572829463424,21.458,0.49291999999999936,
2018,12,-29.18386867394724,27.658,1.3757659999999994,
2018,12,-27.365215325999905,31.858,2.286253333333331,
2018,12,-34.29341855627543,21.858,1.6625980000000014,
2018,12,-27.01880516448613,23.458,0.7081278666666668,
2018,12,-26.325984841458578,26.258000000000003,0.9736370000000009,
2018,12,-24.94034419540348,29.858,1.2711536666666663,
2018,12,-32.38816266794964,25.458,1.3143113333333336,
2018,12,-23.46810100896993,29.258,0.7159769999999996,
2018,12,-25.286754356917257,27.058000000000003,1.4806584999999988,
2018,12,-31.262329643029883,18.458,0.7001380000000003,
2018,12,-30.396304239245445,27.258000000000003,1.2422273333333325,
2018,12,-23.035088307077714,31.458,1.1911218285714293,
2018,12,-28.924061052811897,24.258,0.7958469999999992,
2018,12,-25.89297213956636,25.258,0.8139063333333334,
2018,12,-31.34893218340833,23.858,0.6626819999999993,
2018,12,-32.47476520832809,24.858,0.9931972,
2018,12,-28.664253431676563,22.058,0.6129460000000004,
2018,12,-28.664253431676563,28.858,2.3712720000000007,
2018,12,-28.49104835091967,16.858,0.48452999999999996,
2018,12,-34.12021347551853,20.658,1.8117413333333319,
2018,12,-26.152779760701694,29.858,1.612657,
2018,12,-31.175727102651447,27.458,1.9762329999999997,
2018,12,-22.51547306480705,29.058000000000003,0.8761702666666669,
2018,12,-22.602075605185497,30.457999999999995,1.5381520000000015,
2018,12,-32.561367748706544,21.458,0.49744400000000016,
2018,12,-28.577650891298124,25.858,0.8379910000000005,
2018,12,-23.814511170483705,29.658,0.9034969999999987,
2018,12,-31.608739804543657,18.858,0.8540619999999998,
2018,12,-27.5384204067568,20.658,0.5064499999999996,
2018,12,-22.68867814556394,28.258000000000003,0.8225920000000007,
2018,12,-27.5384204067568,32.258,2.3428720000000025,
2018,12,-31.43553472378677,28.058,2.6157613333333343,
2018,12,-31.52213726416521,24.258,0.782126,
2018,12,-32.734572829463424,22.658,0.41842800000000024,
2018,12,-27.451817866378352,26.858,0.8480991428571434,
2018,12,-29.616881375839444,17.458,0.7043040000000002,
2018,12,-29.876688996974774,25.258,1.0948618333333335,
2018,12,-30.65611186038077,27.058000000000003,1.1457310000000007,
2018,12,-27.27861278562146,20.858,0.5401159999999998,
2018,12,-32.99438045059876,21.258000000000003,0.6119099999999994,
2018,12,-32.647970289084974,22.858,0.4450239999999998,
2018,12,-32.38816266794964,26.658,2.293532000000001,
2018,12,-27.19201024524301,20.258,0.5144159999999998,
2018,12,-33.94700839476164,20.258,2.223472333333332,
2018,12,-31.262329643029883,19.658,0.814052,
2018,12,-28.231240729784343,22.258,0.49211999999999967,
2018,12,-30.56950932000233,24.058000000000003,0.6397379999999991,
2018,12,-31.002522021894546,19.058,0.7867639999999998,
2018,12,-31.002522021894546,25.858,1.0471672,
2018,12,-23.72790863010527,29.058000000000003,0.8951233333333343,
2018,12,-31.955149966057427,24.058000000000003,0.9802439999999983,
2018,12,-27.10540770486457,23.258,0.6808827999999996,
2018,12,-32.821175369841875,18.858,1.8204866666666661,
2018,12,-31.34893218340833,24.258,0.6621659999999991,
2018,12,-32.47476520832809,25.258,1.4227706666666662,
2018,12,-28.49104835091967,17.258,0.6501480000000001,
2018,12,-28.664253431676563,29.258,1.835195999999999,
2018,12,-30.48290677962389,27.058000000000003,1.131173333333333,
2018,12,-26.23938230108013,26.058000000000003,0.9003662000000002,
2018,12,-22.602075605185497,30.058000000000003,1.1493785000000003,
2018,12,-32.90777791022031,20.658,0.9038140000000006,
2018,12,-25.979574679944808,31.058,2.883805000000001,
2018,12,-31.08912456227299,24.458,0.6576519999999999,
2018,12,-28.058035649027453,25.458,0.8031205,
2018,12,-32.12835504681432,26.458,1.3854128571428566,
2018,12,-33.860405854383195,22.058,2.161290333333331,
2018,12,-27.451817866378352,21.258000000000003,0.5019000000000005,
2018,12,-28.40444581054123,20.258,0.612804,
2018,12,-27.79822802789213,30.457999999999995,1.6901179999999987,
2018,12,-27.5384204067568,21.058,0.5063239999999998,
2018,12,-27.5384204067568,27.858,1.034902866666667,
2018,12,-31.781944885300547,24.058000000000003,0.8499540000000007,
2018,12,-27.365215325999905,21.858,0.4677100000000004,
2018,12,-32.734572829463424,23.058,0.4665240000000001,
2018,12,-26.06617722032325,26.058000000000003,0.9628651333333338,
2018,12,-28.31784327016279,23.258,0.836854,
2018,12,-33.42739315249098,23.458,1.1396320000000002,
2018,12,-31.262329643029883,26.858,1.4714359999999989,
2018,12,-29.703483916217888,17.258,0.5413859999999998,
2018,12,-28.231240729784343,29.458,1.8531680000000001,
2018,12,-34.033610935140075,25.658000000000005,1.6490206666666671,
2018,12,-33.0809829909772,27.458,2.444053666666668,
2018,12,-32.30156012757121,24.458,0.9191720000000004,
2018,12,-30.22309915848855,30.457999999999995,3.2055709999999995,
2018,12,-28.49104835091967,30.058000000000003,1.755723999999999,
2018,12,-34.12021347551853,22.258000000000003,1.868520666666667,
2018,12,-23.208293387834598,28.658,0.9900470000000013,
2018,12,-32.561367748706544,23.058,0.4808779999999998,
2018,12,-31.08912456227299,25.658,1.0457490000000003,
2018,12,-22.25566544367172,30.457999999999995,1.2013991666666668,
2018,12,-23.814511170483705,31.258000000000003,0.9532213571428575,
2018,12,-29.963291537353225,21.858,0.42480999999999985,
2018,12,-27.79822802789213,30.058000000000003,1.4959834999999992,
2018,12,-33.600598233247865,21.458,1.316782666666666,
2018,12,-26.84560008372924,22.258,0.49883399999999994,
2018,12,-29.616881375839444,19.058,0.45230799999999993,
2018,12,-29.616881375839444,25.858,0.9075563333333343,
2018,12,-33.6872007736263,23.258,2.080849999999999,
2018,12,-28.837458512433454,22.858,0.7094159999999995,
2018,12,-25.806369599187917,23.858,0.6605733333333335,
2018,12,-24.42072895313281,31.858,1.1922400000000004,1.885
2018,12,-32.38816266794964,28.258000000000003,2.8296920000000014,
2018,12,-32.214957587192764,26.258,1.569586,
2018,12,-27.19201024524301,28.658,1.0244498333333323,
2018,12,-31.262329643029883,21.258000000000003,0.45029799999999987,
2018,12,-25.71976705880947,23.258,0.5937160000000004,
2018,12,-24.85374165502504,30.858,3.1419079999999977,
2018,12,-28.231240729784343,30.658,1.806468666666666,
2018,12,-26.758997543350795,20.058000000000007,0.5027999999999998,
2018,12,-28.924061052811897,27.058000000000003,1.0619047333333338,
2018,12,-29.703483916217888,24.458,0.8450439999999994,
2018,12,-30.915919481516102,22.858,0.4816539999999995,
2018,12,-30.22309915848855,30.058000000000003,2.889175833333334,
2018,12,-24.33412641275437,28.058,1.534259833333333,
2018,12,-28.49104835091967,25.658,0.9092815952380953,
2018,12,-24.76713911464659,29.058000000000003,1.0374826666666674,
2018,12,-33.77380331400475,19.458,1.5748320000000011,
2018,12,-22.25566544367172,30.058000000000003,1.0385343333333341,
2018,12,-32.90777791022031,22.258000000000003,0.47430199999999956,
2018,12,-29.79008645659633,17.058,0.4976399999999998,
2018,12,-29.79008645659633,23.858,0.541906,
2018,12,-25.979574679944808,27.858,1.5110384285714267,
2018,12,-28.75085597205501,24.658,0.7351209999999999,
2018,12,-27.971433108649013,28.458,1.1235729999999997,
2018,12,-32.12835504681432,28.058,2.1845068000000016,
2018,12,-31.43553472378677,19.258000000000003,0.9097790000000004,
2018,12,-25.200151816538813,20.058000000000007,0.46691800000000017,
2018,12,-33.860405854383195,18.858,2.191317333333334,
2018,12,-31.52213726416521,27.058000000000003,1.5182179999999983,
2018,12,-28.1446381894059,20.858,0.501478,
2018,12,-28.40444581054123,28.658,1.410143333333333,
2018,12,-29.963291537353225,22.258,0.4742439999999995,
2018,12,-26.93220262410769,23.258,0.7508739999999997,
2018,12,-27.451817866378352,30.457999999999995,2.197618666666666,
2018,12,-30.049894077731672,30.058000000000003,3.148614000000001,
2018,12,-32.734572829463424,19.858,0.41520400000000013,
2018,12,-32.647970289084974,25.658000000000005,2.3192999999999993,
2018,12,-27.19201024524301,23.058000000000003,0.7402789999999995,
2018,12,-26.84560008372924,29.458,1.3062916999999983,
2018,12,-23.55470354934838,27.058000000000003,0.880542333333334,
2018,12,-27.01880516448613,21.858,0.45745399999999986,
2018,12,-27.27861278562146,29.658,1.4230799999999995,
2018,12,-25.806369599187917,24.258,0.6405638000000001,
2018,12,-32.38816266794964,23.858,1.0582700000000003,
2018,12,-23.46810100896993,27.658,0.8568937666666666,
2018,12,-33.42739315249098,25.058,1.4467221666666672,
2018,12,-23.035088307077714,29.858,1.9785339999999993,
2018,12,-29.703483916217888,25.658,1.0111281999999995,
2018,12,-28.231240729784343,31.058,2.398662000000002,
2018,12,-27.10540770486457,26.058000000000003,0.9543386666666684,
2018,12,-28.924061052811897,22.658,0.7382679999999989,
2018,12,-27.10540770486457,32.858000000000004,1.9956626666666641,
2018,12,-25.89297213956636,23.658,0.8391966666666668,
2018,12,-31.34893218340833,27.058000000000003,1.5052096666666666,
2018,12,-33.77380331400475,20.658,0.8346540000000003,
2018,12,-24.07431879161904,27.458,1.1088716666666665,
2018,12,-31.175727102651447,19.058,1.104466,
2018,12,-31.175727102651447,25.858,1.0964120000000006,
2018,12,-30.915919481516102,23.258,0.6097700000000005,
2018,12,-29.79008645659633,18.258000000000003,0.5346860000000001,
2018,12,-23.208293387834598,30.258000000000003,2.199154000000001,
2018,12,-32.561367748706544,19.858,0.41111999999999976,
2018,12,-31.08912456227299,27.258000000000003,1.5613610000000007,
2018,12,-28.577650891298124,29.058000000000003,2.0775900000000016,
2018,12,-29.27047121432567,20.258,0.44135400000000014,
2018,12,-33.600598233247865,23.058,1.3917910000000002,
2018,12,-23.29489592821304,30.457999999999995,1.6008519999999975,
2018,12,-27.451817866378352,30.058000000000003,1.835099000000001,
2018,12,-26.84560008372924,30.658,2.5881396666666667,
2018,12,-29.876688996974774,23.658,0.5517819999999996,
2018,12,-24.507331493511256,27.258000000000003,1.2619703333333332,
2018,12,-27.27861278562146,24.058000000000003,0.8945883999999998,
2018,12,-32.647970289084974,26.058000000000003,2.182857571428572,
2018,12,-27.19201024524301,30.258000000000003,1.8301073333333329,
2018,12,-30.396304239245445,20.058000000000007,0.4127040000000002,
2018,12,-33.94700839476164,18.658,1.804505200000002,
2018,12,-25.45995943767414,23.858,0.6430980000000003,
2018,12,-27.71162548751369,23.058000000000003,0.7561280000000006,
2018,12,-30.742714400759223,29.258,2.409770761904762,
2018,12,-22.948485766699267,28.058,0.7042339999999999,
2018,12,-28.231240729784343,20.658,0.5062899999999998,
2018,12,-23.381498468591484,28.258000000000003,0.7897340000000005,
2018,12,-28.231240729784343,32.258,3.1855873333333338,
2018,12,-25.286754356917257,27.458,1.4206009333333325,
2018,12,-31.002522021894546,29.058000000000003,2.088049999999999,
2018,12,-28.31784327016279,20.458,0.56047,
2018,12,-28.31784327016279,32.058,2.490221500000001,
2018,12,-33.16758553135565,24.458,0.835086000000001,
2018,12,-32.30156012757121,27.258000000000003,2.0246279999999994,
2018,12,-26.758997543350795,29.258,1.1440265666666656,
2018,12,-24.07431879161904,28.658,1.6260160000000017,
2018,12,-27.10540770486457,21.658,0.45809999999999956,
2018,12,-23.12169084745616,30.457999999999995,1.7635970000000003,
2018,12,-25.89297213956636,30.858,2.622969000000001,
2018,12,-22.51547306480705,29.458,0.8323979999999999,
2018,12,-28.664253431676563,27.658,1.4007418000000003,
2018,12,-28.49104835091967,27.258000000000003,0.9963961888888891,
2018,12,-28.058035649027453,17.058,0.5285979999999998,
2018,12,-28.058035649027453,23.858,0.8934431666666672,
2018,12,-28.75085597205501,26.258000000000003,0.9465773333333336,
2018,12,-32.12835504681432,24.858,1.1633059999999997,
2018,12,-29.27047121432567,27.458,1.4068365809523804,
2018,12,-23.29489592821304,30.058000000000003,2.4415103333333334,
