Year,Month,Lat,Lon,C,Target_C
2008,12,-25.979574679944808,29.058000000000003,1.449408799999999,4.1049999999999995
2008,12,-32.041752506435884,22.658,0.811156,
2008,12,-27.971433108649013,24.858,0.8862660000000001,0.67
2008,12,-33.860405854383195,20.058000000000003,1.607991923809523,0.88
2008,12,-29.443676295082565,27.458,1.271602000000001,
2008,12,-27.79822802789213,28.458,1.556384047619047,0.4633333333333334
2008,12,-29.963291537353225,18.658,0.42904399999999987,
2008,12,-29.963291537353225,30.258000000000003,2.4294866666666675,3.185
2008,12,-33.340790612112535,22.058,1.5159406666666648,
2008,12,-26.84560008372924,25.858,0.7119673333333326,
2008,12,-32.734572829463424,21.058000000000003,0.5544299999999999,
2008,12,-29.616881375839444,22.658,0.7779459999999999,
2008,12,-29.530278835461008,26.858,1.0145374166666663,
2008,12,-27.01880516448613,23.058000000000003,0.8020530000000003,
2008,12,-29.09726613356879,22.258,0.5866679999999999,
2008,12,-25.806369599187917,20.658,0.4281000000000001,0.05
2008,12,-28.31784327016279,21.258000000000003,0.45637799999999973,
2008,12,-27.71162548751369,31.458,1.807415333333331,
2008,12,-30.742714400759223,24.458,0.5363680000000003,
2008,12,-25.45995943767414,30.658,2.8913125000000015,
2008,12,-23.901113710862152,31.458,0.8286159999999996,
2008,12,-25.89297213956636,31.658000000000005,1.3896063333333326,
2008,12,-26.412587381837024,20.458,0.40174999999999983,
2008,12,-26.152779760701694,24.258,0.6488679999999991,
2008,12,-30.22309915848855,28.458,1.6246179999999981,
2008,12,-29.010663593190344,20.058000000000007,0.3394139999999996,
2008,12,-34.033610935140075,24.458,2.373674499999998,1.71
2008,12,-30.915919481516102,19.658,0.46306200000000003,
2008,12,-31.175727102651447,27.058000000000003,1.1258759999999994,0.355
2008,12,-25.63316451843103,29.858,1.3409393333333335,2.66
2008,12,-32.561367748706544,21.058000000000003,0.5546659999999997,
2008,12,-23.987716251240595,30.858,0.9489220000000007,
2008,12,-30.136496618110108,19.458,0.4422839999999998,
2008,12,-30.829316941137662,22.658,0.46723200000000015,
2008,12,-31.43553472378677,29.258,2.860829000000001,
2008,12,-31.52213726416521,25.458,0.740314,0.69
2008,12,-27.971433108649013,25.258,0.6078119999999999,0.52
2008,12,-27.884830568270576,29.458,1.4991937142857128,2.19
2008,12,-33.6872007736263,21.258000000000003,0.9180699999999997,
2008,12,-26.93220262410769,26.858,0.9777233333333335,0.215
2008,12,-30.049894077731672,28.458,1.6769999999999987,
2008,12,-31.868547425678987,20.258,0.5266599999999996,
2008,12,-27.19201024524301,21.458,0.4564299999999999,
2008,12,-29.18386867394724,29.258,1.9698166666666668,
2008,12,-30.742714400759223,25.658,0.6966980000000007,0.68
2008,12,-30.396304239245445,17.258,0.4681539999999993,
2008,12,-33.16758553135565,20.858,0.542014,
2008,12,-30.309701698867,23.458,0.4477699999999999,
2008,12,-26.758997543350795,25.658,0.5925679999999992,
2008,12,-31.34893218340833,25.458,0.7943499999999996,0.7066666666666667
2008,12,-32.47476520832809,26.458,2.0008106666666667,
2008,12,-34.38002109665386,18.458,1.309464200000001,
2008,12,-29.010663593190344,22.058,0.6042619999999999,
2008,12,-27.10540770486457,30.457999999999995,1.6852653333333338,
2008,12,-34.4666236370323,20.258,1.412794,
2008,12,-28.058035649027453,25.058000000000003,0.6961823999999996,0.39
2008,12,-29.357073754704118,17.658,0.6154140000000002,
2008,12,-28.577650891298124,27.458,1.271368000000001,0.31
2008,12,-31.608739804543657,20.458,0.42599399999999976,
2008,12,-26.67239500297235,22.658,0.4628639999999999,
2008,12,-32.12835504681432,26.058000000000003,0.783993,0.9366666666666666
2008,12,-29.27047121432567,17.058,0.5036940000000003,
2008,12,-29.27047121432567,23.858,0.6830100000000002,
2008,12,-34.55322617741074,19.658,1.7342493333333329,2.6966666666666668
2008,12,-27.5384204067568,22.258,0.4239959999999999,
2008,12,-28.40444581054123,26.658000000000005,0.9420354999999995,0.24
2008,12,-26.93220262410769,21.258000000000003,0.45056799999999975,
2008,12,-25.200151816538813,25.658,1.3580332666666668,
2008,12,-29.18386867394724,18.858,0.41362199999999977,
2008,12,-27.451817866378352,28.458,1.5242879999999988,1.82
2008,12,-33.340790612112535,18.858,1.6134519999999988,
2008,12,-30.65611186038077,23.858,0.5025940000000002,
2008,12,-25.113549276160366,31.858,1.0418964,
2008,12,-27.27861278562146,22.458,0.7668039999999996,0.12
2008,12,-32.647970289084974,24.458,0.44676400000000027,
2008,12,-31.868547425678987,27.458,1.4681324999999998,2.42
2008,12,-29.09726613356879,30.658,2.2392185714285735,
2008,12,-27.71162548751369,21.458,0.43649400000000005,
2008,12,-25.45995943767414,20.658,0.46996400000000027,
2008,12,-30.56950932000233,20.858,0.3547199999999997,
2008,12,-30.309701698867,24.658,0.6196660000000005,
2008,12,-28.231240729784343,29.058000000000003,1.1726119999999995,0.64
2008,12,-30.396304239245445,24.458,0.6328239999999997,
2008,12,-28.31784327016279,30.457999999999995,1.2175430000000005,
2008,12,-26.49918992221547,22.658,0.44095000000000034,
2008,12,-33.0809829909772,27.058000000000003,1.7773870000000003,
2008,12,-34.38002109665386,19.658,1.5366566666666654,
2008,12,-30.22309915848855,18.458,0.4839320000000001,
2008,12,-31.955149966057427,20.858,0.42048199999999997,
2008,12,-26.58579246259392,22.458,0.4461879999999998,
2008,12,-26.412587381837024,28.858,1.5025516666666678,1.97
2008,12,-30.915919481516102,21.258000000000003,0.4866580000000001,
2008,12,-25.546561978052583,31.658000000000005,1.8245853333333348,1.41
2008,12,-26.23938230108013,22.858,0.47499799999999986,
2008,12,-32.821175369841875,20.458,0.7526680000000006,
2008,12,-25.3733568972957,23.658,0.6011099999999998,
2008,12,-30.48290677962389,23.858,0.43419199999999997,
2008,12,-29.010663593190344,29.258,2.1484353333333344,
2008,12,-27.62502294713524,26.458,0.7013510000000001,0.17
2008,12,-33.25418807173409,20.658,0.7239019999999998,
2008,12,-31.608739804543657,21.658,0.44173999999999963,
2008,12,-29.443676295082565,18.658,0.37844399999999995,
2008,12,-29.27047121432567,18.258000000000003,0.4063000000000001,
2008,12,-30.136496618110108,21.058,0.3585739999999997,0.24
2008,12,-29.443676295082565,30.258000000000003,2.2651943333333353,6.23
2008,12,-31.695342344922103,21.458,0.45382399999999945,
2008,12,-25.02694673578192,27.658,1.3107490571428564,1.23
2008,12,-29.357073754704118,24.858,0.5643859999999992,
2008,12,-26.67239500297235,29.858,1.2461279999999988,1.425
2008,12,-27.884830568270576,31.058,1.974059999999998,
2008,12,-33.600598233247865,21.058000000000003,0.8867659999999996,
2008,12,-23.29489592821304,28.458,0.8046349999999995,
2008,12,-30.65611186038077,18.258000000000003,0.6956660000000006,
2008,12,-25.113549276160366,26.258000000000003,1.0828379999999997,
2008,12,-27.5384204067568,29.458,1.5087004999999982,0.67
2008,12,-30.049894077731672,18.458,0.47946999999999945,
2008,12,-31.781944885300547,20.858,0.41945999999999983,
2008,12,-31.868547425678987,28.658,1.7043137142857157,0.54
2008,12,-29.09726613356879,25.058000000000003,0.5342239999999993,0.48
2008,12,-27.365215325999905,23.458,0.693861,
2008,12,-27.19201024524301,29.858,1.5524597333333332,
2008,12,-26.06617722032325,22.858,0.4277979999999996,
2008,12,-29.530278835461008,30.457999999999995,2.1013419999999985,3.105
2008,12,-22.775280685942388,30.858,1.3010124,1.1533333333333333
2008,12,-22.082460362914823,29.658,0.663398,
2008,12,-30.742714400759223,27.258000000000003,1.252297999999999,
2008,12,-26.325984841458578,24.658,0.6739059999999999,
2008,12,-32.99438045059876,18.458,0.9897628333333334,
2008,12,-30.396304239245445,25.658,0.7214246666666658,0.44
2008,12,-33.0809829909772,22.258000000000003,0.43083399999999983,
2008,12,-31.262329643029883,28.458,1.5608250000000001,
2008,12,-25.71976705880947,30.457999999999995,2.059514,
2008,12,-28.31784327016279,30.058000000000003,1.396075800000001,
2008,12,-33.42739315249098,18.658,1.484202999999999,0.64
2008,12,-26.58579246259392,23.658,0.5710999999999996,
2008,12,-26.758997543350795,27.258000000000003,1.1776290000000003,
2008,12,-26.49918992221547,29.858,1.2587652238095248,1.76
2008,12,-32.47476520832809,28.058,2.135623589743591,
2008,12,-29.010663593190344,18.858,0.4717599999999996,
2008,12,-28.664253431676563,20.458,0.6683839999999995,
2008,12,-23.12169084745616,28.458,0.7713080000000004,
2008,12,-27.62502294713524,27.658,1.2293079999999983,
2008,12,-26.23938230108013,23.258,0.6894140000000002,
2008,12,-31.695342344922103,22.658,0.5492520000000002,
2008,12,-32.90777791022031,17.857999999999997,0.9401262000000005,
2008,12,-29.357073754704118,19.258000000000003,0.35508600000000007,
2008,12,-28.577650891298124,17.458,0.5349939999999996,
2008,12,-31.608739804543657,22.058,0.4315520000000002,
2008,12,-31.608739804543657,28.858,1.6185009999999993,
2008,12,-27.884830568270576,20.658,0.37176200000000004,
2008,12,-27.79822802789213,26.858,0.7621694,
2008,12,-27.5384204067568,30.658,2.125635333333333,
2008,12,-25.200151816538813,27.258000000000003,1.151348880952382,
2008,12,-31.43553472378677,26.458,1.121997866666667,
2008,12,-26.84560008372924,29.058000000000003,1.5584639999999976,0.93
2008,12,-26.93220262410769,30.457999999999995,1.943854333333333,
2008,12,-27.27861278562146,30.858,2.3053339999999993,4.35
2008,12,-29.530278835461008,30.058000000000003,2.0294619999999988,
2008,12,-28.837458512433454,24.458,0.4990859999999998,
2008,12,-32.99438045059876,19.658,0.6509479999999997,
2008,12,-32.38816266794964,18.258,0.6994579999999992,
2008,12,-29.09726613356879,20.658,0.36947799999999975,
2008,12,-26.06617722032325,23.258,0.686076,
2008,12,-27.71162548751369,29.858,1.7659604999999998,
2008,12,-30.742714400759223,22.858,0.4064619999999999,
2008,12,-30.309701698867,26.258000000000003,0.7856660000000003,
2008,12,-28.924061052811897,17.058,0.5358659999999997,
2008,12,-34.38002109665386,21.258000000000003,1.4840160000000007,
2008,12,-34.033610935140075,22.858,2.1711379999999996,
2008,12,-26.152779760701694,22.658,0.4546199999999995,
2008,12,-30.22309915848855,26.858,1.0207260000000007,
2008,12,-28.664253431676563,20.058000000000007,0.36012399999999967,
2008,12,-26.58579246259392,30.858,2.359358999999998,
2008,12,-24.07431879161904,27.058000000000003,0.9549992333333334,
2008,12,-32.821175369841875,22.058,0.53247,0.69
2008,12,-34.12021347551853,19.458,1.7469088571428582,1.47
2008,12,-30.915919481516102,30.457999999999995,1.6012686666666653,
2008,12,-33.25418807173409,22.258000000000003,1.0182300000000004,
2008,12,-29.79008645659633,25.458,0.8243219999999988,
2008,12,-25.979574679944808,29.458,1.3392570666666663,0.87
2008,12,-29.27047121432567,26.658000000000005,0.8534439999999998,
2008,12,-27.79822802789213,21.258000000000003,0.4258920000000006,
2008,12,-33.860405854383195,20.458,1.287947999999999,
2008,12,-31.43553472378677,27.658,1.3494860000000006,
2008,12,-31.52213726416521,23.858,0.5124859999999996,
2008,12,-27.884830568270576,21.058,0.43149599999999994,
2008,12,-27.884830568270576,27.858,1.5757873333333325,0.46
2008,12,-27.451817866378352,31.258000000000003,1.9244800000000004,
2008,12,-30.65611186038077,26.658000000000005,0.8774480000000006,
2008,12,-27.5384204067568,31.058,1.7022132857142858,
2008,12,-30.049894077731672,26.858,1.0018733333333338,1.0
2008,12,-31.868547425678987,18.658,0.8682440000000005,
2008,12,-26.93220262410769,30.058000000000003,1.4920336,
2008,12,-32.734572829463424,21.458,0.5554800000000004,
2008,12,-29.18386867394724,27.658,1.3370859999999996,0.57
2008,12,-27.365215325999905,31.858,1.4544740000000003,
2008,12,-34.29341855627543,21.858,1.7344336000000005,0.5966666666666667
2008,12,-27.01880516448613,23.458,0.6086340000000002,
2008,12,-26.325984841458578,26.258000000000003,1.0007152666666668,
2008,12,-24.94034419540348,29.858,1.351607,
2008,12,-32.38816266794964,25.458,1.3000820000000002,1.502
2008,12,-23.46810100896993,29.258,0.6765780000000002,0.66
2008,12,-25.286754356917257,27.058000000000003,1.4084045000000003,
2008,12,-31.262329643029883,18.458,0.5278880000000002,
2008,12,-30.396304239245445,27.258000000000003,1.0712728000000014,
2008,12,-23.035088307077714,31.458,0.7593499999999996,
2008,12,-28.924061052811897,24.258,0.6680099999999991,
2008,12,-25.89297213956636,25.258,0.6711539999999997,
2008,12,-31.34893218340833,23.858,0.4639159999999995,
2008,12,-32.47476520832809,24.858,0.8826479999999999,0.26
2008,12,-28.664253431676563,22.058,0.5090300000000001,
2008,12,-28.664253431676563,28.858,2.0768313333333355,
2008,12,-28.49104835091967,16.858,0.49298,
2008,12,-34.12021347551853,20.658,1.4816428000000004,2.24
2008,12,-26.152779760701694,29.858,1.2661333333333324,0.81
2008,12,-31.175727102651447,27.458,1.6095820000000012,
2008,12,-22.51547306480705,29.058000000000003,0.7000639999999997,
2008,12,-22.602075605185497,30.457999999999995,1.0707606666666658,0.75
2008,12,-32.561367748706544,21.458,0.5150740000000003,
2008,12,-28.577650891298124,25.858,0.5902860000000001,
2008,12,-23.814511170483705,29.658,0.7870840000000004,
2008,12,-31.608739804543657,18.858,0.7560580000000002,
2008,12,-27.5384204067568,20.658,0.39552800000000016,
2008,12,-22.68867814556394,28.258000000000003,0.7220519999999999,
2008,12,-27.5384204067568,32.258,1.427637444444445,
2008,12,-31.43553472378677,28.058,1.8909306666666663,
2008,12,-31.52213726416521,24.258,0.6360000000000005,
2008,12,-32.734572829463424,22.658,0.404904,
2008,12,-27.451817866378352,26.858,0.8457068333333337,
2008,12,-29.616881375839444,17.458,0.6134419999999998,0.38
2008,12,-29.876688996974774,25.258,0.7205859999999995,
2008,12,-30.65611186038077,27.058000000000003,0.8968240000000007,
2008,12,-27.27861278562146,20.858,0.41862,
2008,12,-32.99438045059876,21.258000000000003,0.5836599999999996,
2008,12,-32.647970289084974,22.858,0.3963979999999994,
2008,12,-32.38816266794964,26.658,1.9523749999999989,
2008,12,-27.19201024524301,20.258,0.3944480000000001,
2008,12,-33.94700839476164,20.258,1.8129133333333323,
2008,12,-31.262329643029883,19.658,0.7954959999999998,
2008,12,-28.231240729784343,22.258,0.4674559999999998,
2008,12,-30.56950932000233,24.058000000000003,0.496094,
2008,12,-31.002522021894546,19.058,0.7896220000000002,
2008,12,-31.002522021894546,25.858,0.7071339999999999,0.52
2008,12,-23.72790863010527,29.058000000000003,0.6856480000000001,0.55
2008,12,-31.955149966057427,24.058000000000003,0.7380959999999998,
2008,12,-27.10540770486457,23.258,0.5960279999999996,
2008,12,-32.821175369841875,18.858,1.2514320000000005,1.25
2008,12,-31.34893218340833,24.258,0.5040819999999997,
2008,12,-32.47476520832809,25.258,1.5174359999999991,1.44
2008,12,-28.49104835091967,17.258,0.7357619999999999,
2008,12,-28.664253431676563,29.258,1.4881148818181802,
2008,12,-30.48290677962389,27.058000000000003,1.0010993333333327,0.47
2008,12,-26.23938230108013,26.058000000000003,0.8440851666666663,
2008,12,-22.602075605185497,30.058000000000003,0.7921699999999998,
2008,12,-32.90777791022031,20.658,0.6792699999999997,
2008,12,-25.979574679944808,31.058,2.268269999999998,
2008,12,-31.08912456227299,24.458,0.4856739999999997,
2008,12,-28.058035649027453,25.458,0.7014780000000003,0.83
2008,12,-32.12835504681432,26.458,0.9861239999999996,
2008,12,-33.860405854383195,22.058,2.2104913333333336,
2008,12,-27.451817866378352,21.258000000000003,0.4779939999999999,
2008,12,-28.40444581054123,20.258,0.4789480000000002,
2008,12,-27.79822802789213,30.457999999999995,1.3740748666666673,
2008,12,-27.5384204067568,21.058,0.43305400000000044,
2008,12,-27.5384204067568,27.858,1.425302533333332,0.7066666666666667
2008,12,-31.781944885300547,24.058000000000003,0.6843080000000001,
2008,12,-27.365215325999905,21.858,0.437946,
2008,12,-32.734572829463424,23.058,0.4324259999999999,
2008,12,-26.06617722032325,26.058000000000003,0.8348346666666673,
2008,12,-28.31784327016279,23.258,0.8899841428571423,
2008,12,-33.42739315249098,23.458,0.7721120000000001,
2008,12,-31.262329643029883,26.858,0.9808519999999991,1.782
2008,12,-29.703483916217888,17.258,0.446612,
2008,12,-28.231240729784343,29.458,1.4403326666666665,1.69
2008,12,-34.033610935140075,25.658000000000005,1.5003380000000015,2.23
2008,12,-33.0809829909772,27.458,2.1051566666666663,0.88
2008,12,-32.30156012757121,24.458,0.8028399999999994,
2008,12,-30.22309915848855,30.457999999999995,2.6892680000000024,
2008,12,-28.49104835091967,30.058000000000003,1.1450645000000006,
2008,12,-34.12021347551853,22.258000000000003,1.8335079999999988,
2008,12,-23.208293387834598,28.658,0.8818259999999993,
2008,12,-32.561367748706544,23.058,0.3878199999999996,
2008,12,-31.08912456227299,25.658,0.8887660000000003,0.74
2008,12,-22.25566544367172,30.457999999999995,0.7672669999999996,
2008,12,-23.814511170483705,31.258000000000003,0.8286050000000006,
2008,12,-29.963291537353225,21.858,0.3689600000000002,
2008,12,-27.79822802789213,30.058000000000003,1.217667333333332,
2008,12,-33.600598233247865,21.458,1.5276629333333323,
2008,12,-26.84560008372924,22.258,0.4425799999999999,0.12
2008,12,-29.616881375839444,19.058,0.37702200000000013,
2008,12,-29.616881375839444,25.858,0.6430139999999996,1.08
2008,12,-33.6872007736263,23.258,1.7720399999999996,
2008,12,-28.837458512433454,22.858,0.6330519999999995,
2008,12,-25.806369599187917,23.858,0.7328949999999997,
2008,12,-24.42072895313281,31.858,0.7706979999999997,
2008,12,-32.38816266794964,28.258000000000003,2.114879999999999,
2008,12,-32.214957587192764,26.258,1.1589940000000005,
2008,12,-27.19201024524301,28.658,1.4912320000000003,0.7766666666666667
2008,12,-31.262329643029883,21.258000000000003,0.4340879999999998,
2008,12,-25.71976705880947,23.258,0.5018579999999997,
2008,12,-24.85374165502504,30.858,2.7242600000000015,
2008,12,-28.231240729784343,30.658,1.035902,
2008,12,-26.758997543350795,20.058000000000007,0.43167400000000006,
2008,12,-28.924061052811897,27.058000000000003,0.870532833333334,1.03
2008,12,-29.703483916217888,24.458,0.7423279999999999,0.27
2008,12,-30.915919481516102,22.858,0.4452240000000002,
2008,12,-30.22309915848855,30.058000000000003,2.5334775,
2008,12,-24.33412641275437,28.058,1.2585078333333326,
2008,12,-28.49104835091967,25.658,0.5886200000000005,
2008,12,-24.76713911464659,29.058000000000003,0.9951795619047626,
2008,12,-33.77380331400475,19.458,1.5575849444444434,1.73
2008,12,-22.25566544367172,30.058000000000003,0.6544559999999999,
2008,12,-32.90777791022031,22.258000000000003,0.4806660000000005,
2008,12,-29.79008645659633,17.058,0.45465199999999917,
2008,12,-29.79008645659633,23.858,0.5217899999999998,
2008,12,-25.979574679944808,27.858,1.676402095238094,1.25
2008,12,-28.75085597205501,24.658,0.568602,
2008,12,-27.971433108649013,28.458,1.5539879999999997,0.53
2008,12,-32.12835504681432,28.058,1.392723,
2008,12,-31.43553472378677,19.258000000000003,0.8520280000000001,0.98
2008,12,-25.200151816538813,20.058000000000007,0.46267800000000014,
2008,12,-33.860405854383195,18.858,2.0013303333333337,1.5525
2008,12,-31.52213726416521,27.058000000000003,1.0923960000000004,1.3
2008,12,-28.1446381894059,20.858,0.3653280000000003,
2008,12,-28.40444581054123,28.658,1.5885613333333328,2.226666666666667
2008,12,-29.963291537353225,22.258,0.43386200000000036,
2008,12,-26.93220262410769,23.258,0.6129440000000004,
2008,12,-27.451817866378352,30.457999999999995,1.7647629999999987,
2008,12,-30.049894077731672,30.058000000000003,2.62053,
2008,12,-32.734572829463424,19.858,0.4163680000000001,
2008,12,-32.647970289084974,25.658000000000005,2.004515333333332,2.38
2008,12,-27.19201024524301,23.058000000000003,0.7943753333333334,
2008,12,-26.84560008372924,29.458,1.1189860000000003,0.98
2008,12,-23.55470354934838,27.058000000000003,0.7681573333333337,
2008,12,-27.01880516448613,21.858,0.4332340000000003,
2008,12,-27.27861278562146,29.658,1.5298939999999999,
2008,12,-25.806369599187917,24.258,0.6272806666666667,
2008,12,-32.38816266794964,23.858,0.8283960000000001,
2008,12,-23.46810100896993,27.658,0.6632273333333332,
2008,12,-33.42739315249098,25.058,1.2248025000000013,
2008,12,-23.035088307077714,29.858,1.574994133333333,1.1533333333333333
2008,12,-29.703483916217888,25.658,0.6223919999999995,
2008,12,-28.231240729784343,31.058,1.2412180000000002,
2008,12,-27.10540770486457,26.058000000000003,0.8304712222222229,
2008,12,-28.924061052811897,22.658,0.6148279999999992,
2008,12,-27.10540770486457,32.858000000000004,1.888477428571429,
2008,12,-25.89297213956636,23.658,0.8123413333333332,
2008,12,-31.34893218340833,27.058000000000003,1.1667906666666665,0.55
2008,12,-33.77380331400475,20.658,0.8538960000000005,
2008,12,-24.07431879161904,27.458,0.9351080000000007,
2008,12,-31.175727102651447,19.058,0.9464200000000007,
2008,12,-31.175727102651447,25.858,0.8652959999999994,1.1059999999999999
2008,12,-30.915919481516102,23.258,0.509686,
2008,12,-29.79008645659633,18.258000000000003,0.4557959999999998,
2008,12,-23.208293387834598,30.258000000000003,1.423356666666665,0.85375
2008,12,-32.561367748706544,19.858,0.4301600000000006,
2008,12,-31.08912456227299,27.258000000000003,1.1812860000000012,1.73
2008,12,-28.577650891298124,29.058000000000003,1.647196666666666,
2008,12,-29.27047121432567,20.258,0.3736540000000001,
2008,12,-33.600598233247865,23.058,1.0973660000000003,1.64
2008,12,-23.29489592821304,30.457999999999995,1.1055397999999992,0.62
2008,12,-27.451817866378352,30.058000000000003,1.774240933333332,
2008,12,-26.84560008372924,30.658,2.0426366666666653,
2008,12,-29.876688996974774,23.658,0.5400340000000002,
2008,12,-24.507331493511256,27.258000000000003,1.1441895000000006,1.07
2008,12,-27.27861278562146,24.058000000000003,0.6513499999999995,
2008,12,-32.647970289084974,26.058000000000003,1.8439097142857144,
2008,12,-27.19201024524301,30.258000000000003,1.659742333333334,6.11
2008,12,-30.396304239245445,20.058000000000007,0.38990600000000025,
2008,12,-33.94700839476164,18.658,1.5806626999999995,
2008,12,-25.45995943767414,23.858,0.5483399999999998,
2008,12,-27.71162548751369,23.058000000000003,0.6852300000000002,
2008,12,-30.742714400759223,29.258,1.5479499999999997,
2008,12,-22.948485766699267,28.058,0.5730700000000001,
2008,12,-28.231240729784343,20.658,0.40812200000000026,
2008,12,-23.381498468591484,28.258000000000003,0.6526439999999994,
2008,12,-28.231240729784343,32.258,2.3104165714285743,
2008,12,-25.286754356917257,27.458,1.349627666666666,
2008,12,-31.002522021894546,29.058000000000003,1.420513999999999,
2008,12,-28.31784327016279,20.458,0.4301679999999997,
2008,12,-28.31784327016279,32.058,1.9133426666666649,
2008,12,-33.16758553135565,24.458,0.7520239999999999,
2008,12,-32.30156012757121,27.258000000000003,1.5658139999999992,
