Year,Lat,Lon,C,Target_C,Target_BD,SOC
2009,-33.51399569286943,26.458,2.4286733,0.8,1.525,0.7407453465461731
2009,-27.5384204067568,29.058000000000003,1.2213362,,1.3799999952316284,0.3370888026034009
2009,-26.93220262410769,29.658,1.4618937,,1.3899999856948853,0.406406438221282
2009,-24.593934033889703,26.258000000000003,1.4425515,,1.4096343041295216,0.40669401418297385
2009,-33.340790612112535,20.458,0.78480357,,1.309999942779541,0.20561852617965426
2009,-30.65611186038077,25.458,1.159003,,1.399999976158142,0.3245208398866509
2009,-27.365215325999905,23.058000000000003,0.8112155,,1.590000033378601,0.2579665407452666
2009,-29.530278835461008,18.458,0.42917275,,1.5199999809265137,0.13046851566630266
2009,-24.85374165502504,31.658000000000005,2.1773994,,1.4299999475479126,0.6227362046705309
2009,-24.16092133199748,30.858,1.481033,,1.3899999856948853,0.4117271607464801
2009,-25.806369599187917,30.658,2.7995024,,1.2799999713897705,0.7166725914029939
2009,-23.46810100896993,27.258000000000003,0.94594944,,1.4096343041295216,0.2666885547755784
2009,-22.428870524428607,29.258,0.74672824,,1.4500000476837158,0.2165511971400093
2009,-28.31784327016279,31.258000000000003,2.1280048,,1.2899999618530271,0.5490252194175353
2009,-33.42739315249098,19.858,1.0306731,,1.3700000047683716,0.2824044430548412
2009,-30.56950932000233,22.458,0.5113875,,1.5,0.15341625809669493
2009,-28.231240729784343,25.858,1.2526089,,1.4700000286102295,0.36826702238622033
2009,-31.002522021894546,22.658,0.5817361,,1.5,0.17452082633972166
2009,-33.0809829909772,23.858,1.0452398,0.43599999999999994,1.626,0.3399119849681854
2009,-32.30156012757121,20.858,0.63745683,,1.4299999475479126,0.1823126479272602
2009,-31.955149966057427,22.458,0.729453,,1.440000057220459,0.2100824801954616
2009,-30.915919481516102,29.658,2.3935854,,1.2699999809265137,0.607970693517359
2009,-22.602075605185497,28.458,0.94088286,,1.4700000286102295,0.27661956669835774
2009,-30.48290677962389,25.458,1.2118067,,1.5199999809265137,0.3683892184760794
2009,-29.443676295082565,20.258,0.4435643,,1.5499999523162842,0.13750492745814996
2009,-30.136496618110108,17.857999999999997,0.8348888,,1.3899999856948853,0.2320990884259544
2009,-25.02694673578192,29.258,1.7654902,,1.3799999952316284,0.48727528642130835
2009,-30.136496618110108,29.458,1.9532728,,1.2699999809265137,0.49613128870669243
2009,-32.041752506435884,21.458,0.593106,,1.4800000190734863,0.1755593699192275
2009,-29.963291537353225,23.058000000000003,0.4752721,,1.559999942779541,0.14828488640473836
2009,-29.357073754704118,26.458,1.5696155,,1.5099999904632568,0.4740238729579631
2009,-32.12835504681432,23.258,0.62206984,,1.4500000476837158,0.18040025827474437
2009,-29.18386867394724,20.058000000000007,0.45802492,,1.5700000524520874,0.14381982938125049
2009,-26.84560008372924,30.258000000000003,2.440627,,1.3300000429153442,0.6492068290382804
2009,-28.1446381894059,27.658,1.3807155,,1.4800000190734863,0.4086917901257152
2009,-29.616881375839444,27.058000000000003,1.2478627,,1.4500000476837158,0.3618801939283628
2009,-33.6872007736263,19.658,0.55953664,,1.3300000429153442,0.14883674994547816
2009,-31.781944885300547,22.458,0.64233404,,1.409999966621399,0.18113819611421747
2009,-28.837458512433454,24.058000000000003,0.95363116,,1.4800000190734863,0.28227482778027024
2009,-25.806369599187917,25.058000000000003,1.0575114,,1.5099999904632568,0.31936845553872784
2009,-32.214957587192764,22.658,0.83130133,,1.3600000143051147,0.2261139645518341
2009,-27.365215325999905,30.258000000000003,2.2536166,,1.309999942779541,0.5904475159231197
2009,-24.247523872375925,31.858,0.8730684,,1.3899999856948853,0.24271301055507166
2009,-25.71976705880947,31.258000000000003,3.6001768,,1.1699999570846558,0.8424413429245077
2009,-26.06617722032325,30.457999999999995,2.8090742,,1.309999942779541,0.7359773986731626
2009,-28.31784327016279,26.858,1.3839408,,1.4500000476837158,0.40134284981671153
2009,-33.42739315249098,20.258,0.92249566,,1.3799999952316284,0.2546088021540683
2009,-33.16758553135565,24.058,0.8478986,0.195,1.5950000000000002,0.2704796541929245
2009,-24.07431879161904,28.258000000000003,1.8893914,,1.4800000190734863,0.5592598681998879
2009,-30.915919481516102,24.058000000000003,0.7744798,,1.4700000286102295,0.22769706752002603
2009,-27.10540770486457,21.258000000000003,0.43296283,,1.559999942779541,0.13508439951366993
2009,-33.0809829909772,24.258,0.64923745,0.7066666666666667,1.5899999999999999,0.20645751035213467
2009,-29.010663593190344,20.458,0.4314106,,1.5499999523162842,0.13373728519524947
2009,-28.664253431676563,27.258000000000003,1.4550074,,1.4199999570846558,0.4132220987366992
2009,-27.62502294713524,29.258,1.6773123,,1.3600000143051147,0.45622893813317944
2009,-25.546561978052583,28.858,1.4351041,,1.4199999570846558,0.40756956108480724
2009,-29.79008645659633,25.058000000000003,0.7825838,,1.4500000476837158,0.2269493016727807
2009,-24.680536574268142,31.658000000000005,1.9810457,,1.399999976158142,0.5546927929828371
2009,-25.979574679944808,29.058000000000003,1.653396,,1.4700000286102295,0.48609843651807416
2009,-32.041752506435884,22.658,0.9714429,,1.3799999952316284,0.2681182334695407
2009,-27.971433108649013,24.858,0.89551663,,1.4700000286102295,0.2632818955164907
2009,-33.860405854383195,20.058000000000003,1.8612274,,1.3200000524520874,0.49136405131673944
2009,-29.443676295082565,27.458,1.360887,,1.4096343041295216,0.38367061412236225
2009,-27.79822802789213,28.458,1.3947954,,1.440000057220459,0.40170109628443246
2009,-29.963291537353225,18.658,0.4642499,,1.5099999904632568,0.14020347160959262
2009,-29.963291537353225,30.258000000000003,4.361036,,1.2000000476837158,1.0466486393073637
2009,-33.340790612112535,22.058,1.3049927,,1.3300000429153442,0.3471280629586545
2009,-26.84560008372924,25.858,1.1766032,,1.4700000286102295,0.34592134695970456
2009,-32.734572829463424,21.058000000000003,0.72076285,,1.440000057220459,0.20757970871844691
2009,-29.616881375839444,22.658,0.90604144,,1.4600000381469729,0.2645641083701435
2009,-29.530278835461008,26.858,1.4274884,,1.440000057220459,0.411116688852178
2009,-27.01880516448613,23.058000000000003,0.7103868,,1.5299999713897705,0.21737836061733162
2009,-29.09726613356879,22.258,0.8050082,,1.4800000190734863,0.2382824222755744
2009,-25.806369599187917,20.658,0.45306104,,1.590000033378601,0.14407341508524638
2009,-28.31784327016279,21.258000000000003,0.49468473,,1.559999942779541,0.15434162885073022
2009,-27.71162548751369,31.458,3.0366833,,1.2200000286102295,0.7409507476998328
2009,-30.742714400759223,24.458,0.7580839,,1.5299999713897705,0.23197366292619392
2009,-25.45995943767414,30.658,3.9611335,,1.2599999904632568,0.9982056294228869
2009,-23.901113710862152,31.458,1.1733166,,1.4900000095367432,0.349648348423608
2009,-25.89297213956636,31.658000000000005,1.9277896,,1.4096343041295216,0.5434956614931997
2009,-26.412587381837024,20.458,0.4387504,,1.5700000524520874,0.13776762588143757
2009,-26.152779760701694,24.258,0.958499,,1.5700000524520874,0.3009687005696194
2009,-30.22309915848855,28.458,2.3313727,,1.25,0.5828431844711304
2009,-29.010663593190344,20.058000000000007,0.43646234,,1.5399999618530271,0.13443039823370095
2009,-34.033610935140075,24.458,0.93174225,1.17,1.67,0.31120191180706025
2009,-30.915919481516102,19.658,0.4368251,,1.4800000190734863,0.12930023026208914
2009,-31.175727102651447,27.058000000000003,1.5625181,,1.3899999856948853,0.434380032837339
2009,-25.63316451843103,29.858,1.7935219,,1.409999966621399,0.5057731584981411
2009,-32.561367748706544,21.058000000000003,0.7026805,,1.3799999952316284,0.19393982510311075
2009,-23.987716251240595,30.858,1.3942465,,1.4500000476837158,0.40433148640867667
2009,-30.136496618110108,19.458,0.45583057,,1.4900000095367432,0.13583751193204988
2009,-30.829316941137662,22.658,0.5450551,,1.5,0.1635165274143219
2009,-31.43553472378677,29.258,2.7625651,,1.2000000476837158,0.6630156589752688
2009,-31.52213726416521,25.458,0.9941593,,1.409999966621399,0.28035291067684653
2009,-27.971433108649013,25.258,0.80099183,,1.4600000381469729,0.23388962140840025
2009,-27.884830568270576,29.458,1.9598734,,1.440000057220459,0.5644435725388348
2009,-33.6872007736263,21.258000000000003,0.7763606,,1.4199999570846558,0.22048639560962188
2009,-26.93220262410769,26.858,1.5971996,0.315,1.77,0.5654086439609528
2009,-30.049894077731672,28.458,2.3523326,,1.4096343041295216,0.6631857432839825
2009,-31.868547425678987,20.258,0.76713127,,1.5199999809265137,0.23320790284297457
2009,-27.19201024524301,21.458,0.43666333,,1.5700000524520874,0.137112290075585
2009,-29.18386867394724,29.258,2.4989283,,1.4096343041295216,0.7045150134407095
2009,-30.742714400759223,25.658,0.909949,,1.4900000095367432,0.2711648051213245
2009,-30.396304239245445,17.258,0.39466715,,1.4096343041295216,0.11126727027311421
2009,-33.16758553135565,20.858,0.57545346,,1.4299999475479126,0.16457968358517833
2009,-30.309701698867,23.458,0.49478203,,1.5800000429153442,0.15635112591079547
2009,-26.758997543350795,25.658,1.0752081,,1.4299999475479126,0.3075094961382973
2009,-31.34893218340833,25.458,0.93953794,,1.5099999904632568,0.2837404568156472
2009,-32.47476520832809,26.458,1.767788,1.44,1.4100000000000001,0.49851623082160956
2009,-29.010663593190344,22.058,0.501006,,1.5399999618530271,0.15430984639353934
2009,-27.10540770486457,30.457999999999995,1.4622031,,1.340000033378601,0.3918704526285382
2009,-34.4666236370323,20.258,1.4567059,,1.340000033378601,0.3903971983880439
2009,-28.058035649027453,25.058000000000003,1.3965844,,1.4700000286102295,0.4105958191199363
2009,-29.357073754704118,17.658,0.34785837,,1.4500000476837158,0.1008789304290616
2009,-28.577650891298124,27.458,1.5025493,,1.5,0.4507647871971131
2009,-31.608739804543657,20.458,0.5069532,,1.5,0.15208595395088198
2009,-26.67239500297235,22.658,0.48452562,,1.5800000429153442,0.15311010037491854
2009,-32.12835504681432,26.058000000000003,1.3224742,,1.4600000381469729,0.38616248853663826
2009,-29.27047121432567,17.058,0.200395,,1.4800000190734863,0.05931692164094926
2009,-29.27047121432567,23.858,0.78335184,,1.4299999475479126,0.22403861761868457
2009,-34.55322617741074,19.658,1.0231602,0.8970454545454545,1.2220454676584764,0.25006966171053074
2009,-27.5384204067568,22.258,0.49939334,,1.5499999523162842,0.15481193185431152
2009,-28.40444581054123,26.658000000000005,1.4658078,,1.4299999475479126,0.41922101414309904
2009,-26.93220262410769,21.258000000000003,0.43019846,,1.590000033378601,0.13680311341179774
2009,-25.200151816538813,25.658,1.4733448,,1.4096343041295216,0.4153754751834785
2009,-29.18386867394724,18.858,0.43490997,,1.4500000476837158,0.1261238953224179
2009,-27.451817866378352,28.458,1.3826884,1.46,1.28,0.3539682312011719
2009,-33.340790612112535,18.858,1.9432007,,1.2899999618530271,0.5013457676929419
2009,-30.65611186038077,23.858,0.65832657,,1.5,0.19749796986579893
2009,-25.113549276160366,31.858,1.6487453,,1.3799999952316284,0.4550537007820651
2009,-27.27861278562146,22.458,0.6415177,,1.4299999475479126,0.18347405511694462
2009,-32.647970289084974,24.458,0.52842766,0.298,1.5859999999999999,0.16761725389957427
2009,-31.868547425678987,27.458,2.395327,,1.2699999809265137,0.6084130720316807
2009,-29.09726613356879,30.658,3.5343032,,1.2799999713897705,0.9047815959874925
2009,-27.71162548751369,21.458,0.44718006,,1.5800000429153442,0.14130890359842355
2009,-25.45995943767414,20.658,0.46059898,,1.5800000429153442,0.14554928018607213
2009,-30.56950932000233,20.858,0.45864588,,1.5199999809265137,0.13942834583799027
2009,-30.309701698867,24.658,0.7218464,,1.5399999618530271,0.2223286862137115
2009,-28.231240729784343,29.058000000000003,1.3684213,,1.3700000047683716,0.3749474419292653
2009,-30.396304239245445,24.458,0.76252115,,1.4800000190734863,0.22570626263626536
2009,-28.31784327016279,30.457999999999995,1.9085253,,1.3700000047683716,0.5229359470925572
2009,-26.49918992221547,22.658,0.48282534,,1.5800000429153442,0.15257281121771626
2009,-33.0809829909772,27.058000000000003,1.5590867,,1.1799999475479126,0.3679444402218308
2009,-34.38002109665386,19.658,0.6614412,,1.2899999618530271,0.17065182634207754
2009,-30.22309915848855,18.458,0.51292044,,1.5199999809265137,0.15592781157333208
2009,-31.955149966057427,20.858,0.55566555,,1.4700000286102295,0.1633656756486829
2009,-26.58579246259392,22.458,0.4657843,,1.5800000429153442,0.1471878463669384
2009,-26.412587381837024,28.858,1.5480402,,1.399999976158142,0.4334512350652687
2009,-30.915919481516102,21.258000000000003,0.5084809,,1.4800000190734863,0.15051035025970805
2009,-25.546561978052583,31.658000000000005,1.9945136,,1.3700000047683716,0.5464967367596756
2009,-26.23938230108013,22.858,0.56428933,,1.5700000524520874,0.177186855990584
2009,-32.821175369841875,20.458,0.86149293,,1.4299999475479126,0.2463869694696214
2009,-25.3733568972957,23.658,0.8061535,,1.4096343041295216,0.22727631889974026
2009,-30.48290677962389,23.858,0.7020436,,1.5199999809265137,0.2134212495725876
2009,-29.010663593190344,29.258,2.1243064,,1.1699999570846558,0.4970876888096256
2009,-27.62502294713524,26.458,1.3092877,,1.5,0.3927863001823425
2009,-33.25418807173409,20.658,0.63112897,,1.4500000476837158,0.18302740639332737
2009,-31.608739804543657,21.658,0.55814123,,1.4800000190734863,0.16520980666405194
2009,-29.443676295082565,18.658,0.43177325,,1.5199999809265137,0.13125906493464184
2009,-29.27047121432567,18.258000000000003,0.3664707,,1.559999942779541,0.11433885250315826
2009,-30.136496618110108,21.058,0.42354387,,1.5299999713897705,0.12960442193387678
2009,-29.443676295082565,30.258000000000003,2.2909007,,1.2100000381469729,0.5543979886314447
2009,-31.695342344922103,21.458,0.5695538,,1.4500000476837158,0.16517060524991795
2009,-25.02694673578192,27.658,1.7358804,,1.4299999475479126,0.4964617690137061
2009,-29.357073754704118,24.858,0.6555953,,1.5700000524520874,0.20585693188814957
2009,-26.67239500297235,29.858,1.4977483,,1.3799999952316284,0.4133785171530263
2009,-27.884830568270576,31.058,2.9313016,,1.3200000524520874,0.773863651508634
2009,-33.600598233247865,21.058000000000003,0.76479167,,1.409999966621399,0.21567124511857827
2009,-23.29489592821304,28.458,1.2541679,,1.5399999618530271,0.3862837080637518
2009,-30.65611186038077,18.258000000000003,0.5800896,,1.3799999952316284,0.16010473696700134
2009,-25.113549276160366,26.258000000000003,1.5657364,,1.4500000476837158,0.4540635747026101
2009,-27.5384204067568,29.458,1.7835234,,1.3799999952316284,0.4922524678387419
2009,-30.049894077731672,18.458,0.43269002,,1.4700000286102295,0.12721086964239134
2009,-31.781944885300547,20.858,0.5039684,,1.4700000286102295,0.14816671767121364
2009,-31.868547425678987,28.658,2.0984302,,1.2400000095367432,0.5204106828659633
2009,-29.09726613356879,25.058000000000003,0.77640885,,1.5,0.2329226553440094
2009,-27.365215325999905,23.458,0.87257475,,1.5,0.26177242398262024
2009,-27.19201024524301,29.858,1.6868356,,1.399999976158142,0.47231397301275424
2009,-26.06617722032325,22.858,0.5323374,,1.590000033378601,0.16928330538402744
2009,-29.530278835461008,30.457999999999995,3.2018852,,1.2699999809265137,0.8132788345264997
2009,-22.775280685942388,30.858,1.6265584,,1.399999976158142,0.45543635069580823
2009,-22.082460362914823,29.658,0.97575957,,1.4700000286102295,0.2868733179374289
2009,-30.742714400759223,27.258000000000003,1.7335192,3.893333333333333,1.31,0.4541820294857025
2009,-26.325984841458578,24.658,1.1352049,,1.5299999713897705,0.34737269634129575
2009,-32.99438045059876,18.458,1.676006,,1.4199999570846558,0.4759856781157936
2009,-30.396304239245445,25.658,1.1764222,,1.4600000381469729,0.34351530257356444
2009,-33.0809829909772,22.258000000000003,0.46057382,,1.4600000381469729,0.13448755961379108
2009,-31.262329643029883,28.458,2.3330235,,1.309999942779541,0.6112521429097342
2009,-25.71976705880947,30.457999999999995,2.9314754,,1.25,0.7328688502311708
2009,-28.31784327016279,30.058000000000003,2.0677967,,1.3799999952316284,0.5707118892023118
2009,-33.42739315249098,18.658,2.2914584,,1.3700000047683716,0.6278595950998862
2009,-26.58579246259392,23.658,0.73208886,,1.5299999713897705,0.22401918814894373
2009,-26.758997543350795,27.258000000000003,1.7170645,,1.4800000190734863,0.5082510985071735
2009,-26.49918992221547,29.858,1.5451053,,1.3700000047683716,0.42335886411200074
2009,-32.47476520832809,28.058,3.312885,,1.159999966621399,0.7685893085573241
2009,-29.010663593190344,18.858,0.2974283,,1.5099999904632568,0.08982334902777041
2009,-28.664253431676563,20.458,0.67810327,,1.350000023841858,0.18308788563300737
2009,-23.12169084745616,28.458,1.1929224,,1.5099999904632568,0.36026254855552226
2009,-27.62502294713524,27.658,1.3877398,1.22,1.4825,0.4114648440480232
2009,-26.23938230108013,23.258,0.61338764,,1.5499999523162842,0.19015016388046604
2009,-31.695342344922103,22.658,0.64936805,,1.409999966621399,0.18312178512041444
2009,-32.90777791022031,17.857999999999997,0.37118834,,1.4096343041295216,0.1046479641962853
2009,-29.357073754704118,19.258000000000003,0.4430185,,1.5399999618530271,0.1364496933992882
2009,-28.577650891298124,17.458,0.3456264,,1.4096343041295216,0.09744136986740048
2009,-31.608739804543657,22.058,0.56632274,,1.5099999904632568,0.17102946757541135
2009,-31.608739804543657,28.858,1.463053,,1.2899999618530271,0.3774676597553025
2009,-27.884830568270576,20.658,0.41092655,,1.600000023841858,0.13149649816001202
2009,-27.79822802789213,26.858,1.2048115,0.47,1.59,0.38313004231452946
2009,-27.5384204067568,30.658,2.9569468,,1.2300000190734863,0.7274089363363145
2009,-25.200151816538813,27.258000000000003,1.3848468,,1.5299999713897705,0.42376311487285534
2009,-31.43553472378677,26.458,1.654327,0.855,1.545,0.5111870537996293
2009,-26.84560008372924,29.058000000000003,1.4736372,,1.4700000286102295,0.4332493520658715
2009,-26.93220262410769,30.457999999999995,2.0598629,,1.190000057220459,0.4902473823722403
2009,-27.27861278562146,30.858,3.308065,,1.3200000524520874,0.8733291782271522
2009,-29.530278835461008,30.058000000000003,3.289905,,1.2100000381469729,0.7961570523445517
2009,-28.837458512433454,24.458,0.79202425,,1.4900000095367432,0.23602322944073534
2009,-32.99438045059876,19.658,0.91476196,,1.3700000047683716,0.2506447780511493
2009,-32.38816266794964,18.258,0.48182547,,1.4096343041295216,0.13583954248367275
2009,-29.09726613356879,20.658,0.39616144,,1.5700000524520874,0.12439469538476544
2009,-26.06617722032325,23.258,0.6368843,,1.5800000429153442,0.2012554354495606
2009,-27.71162548751369,29.858,2.571844,,1.350000023841858,0.6943979195205885
2009,-30.742714400759223,22.858,0.528948,,1.5399999618530271,0.16291598274079885
2009,-30.309701698867,26.258000000000003,1.1159476,,1.440000057220459,0.32139292277466897
2009,-28.924061052811897,17.058,0.25171664,,1.4500000476837158,0.07299782903639454
2009,-34.38002109665386,21.258000000000003,1.7480767,,1.3799999952316284,0.4824691612738832
2009,-34.033610935140075,22.858,0.6678483,,1.0299999713897705,0.13757674371520068
2009,-26.152779760701694,22.658,0.5010532,,1.5800000429153442,0.1583328199476995
2009,-30.22309915848855,26.858,1.3804419,,1.4299999475479126,0.3948063700820342
2009,-28.664253431676563,20.058000000000007,0.37799463,,1.5700000524520874,0.11869031676811304
2009,-26.58579246259392,30.858,2.9530103,,1.4096343041295216,0.8325329296911442
2009,-24.07431879161904,27.058000000000003,1.446937,,1.5199999809265137,0.43986883183694087
2009,-32.821175369841875,22.058,0.37528306,,1.4800000190734863,0.11108378791917062
2009,-34.12021347551853,19.458,2.7231035,,1.2599999904632568,0.6862220826661997
2009,-30.915919481516102,30.457999999999995,1.8689138,,1.4096343041295216,0.5268969922520262
2009,-33.25418807173409,22.258000000000003,2.148944,,1.3600000143051147,0.584512747237045
2009,-29.79008645659633,25.458,1.1022561,,1.4500000476837158,0.31965426780944883
2009,-25.979574679944808,29.458,1.7316074,,1.350000023841858,0.4675340162830708
2009,-29.27047121432567,26.658000000000005,1.4181148,,1.4299999475479126,0.40558081259797807
2009,-27.79822802789213,21.258000000000003,0.4378208,,1.5499999523162842,0.13572444140605172
2009,-33.860405854383195,20.458,1.2201964,,1.399999976158142,0.34165497674848383
2009,-31.43553472378677,27.658,1.9889752,1.5833333333333333,1.38,0.548957146167755
2009,-31.52213726416521,23.858,0.70883083,,1.4500000476837158,0.20556094845610462
2009,-27.884830568270576,21.058,0.43011793,,1.5399999618530271,0.13247632068067217
2009,-27.884830568270576,27.858,1.3533705,,1.4299999475479126,0.38706396232883833
2009,-27.451817866378352,31.258000000000003,4.8378305,,1.2400000095367432,1.19978198401991
2009,-30.65611186038077,26.658000000000005,1.3025546,2.08,1.25,0.32563865184783936
2009,-27.5384204067568,31.058,2.8845167,,1.25,0.7211291790008545
2009,-30.049894077731672,26.858,1.4922673,,1.409999966621399,0.4208193548241894
2009,-31.868547425678987,18.658,0.81323177,,1.4500000476837158,0.23583721996051565
2009,-26.93220262410769,30.058000000000003,1.6740805,,1.3600000143051147,0.45534989835952894
2009,-32.734572829463424,21.458,0.39679635,,1.4800000190734863,0.11745171984404125
2009,-29.18386867394724,27.658,1.3799106,,1.4096343041295216,0.3890338603698277
2009,-27.365215325999905,31.858,2.9588752,,1.25,0.7397187948226929
2009,-34.29341855627543,21.858,0.93118197,,1.350000023841858,0.25141913560000406
2009,-27.01880516448613,23.458,0.7633963,,1.5399999618530271,0.23512606157572685
2009,-26.325984841458578,26.258000000000003,1.3463372,,1.4700000286102295,0.3958231442718727
2009,-24.94034419540348,29.858,1.6034588,,1.440000057220459,0.4617961418547679
2009,-32.38816266794964,25.458,1.3868029,,1.340000033378601,0.37166318960916556
2009,-23.46810100896993,29.258,0.96374595,,1.4800000190734863,0.285268805365547
2009,-25.286754356917257,27.058000000000003,1.4212497,,1.3899999856948853,0.39510742567658497
2009,-31.262329643029883,18.458,0.29802865,,1.5099999904632568,0.09000465109724304
2009,-30.396304239245445,27.258000000000003,1.3821607,0.63,1.52,0.4201768417358398
2009,-23.035088307077714,31.458,0.91160804,,1.3600000143051147,0.24795738957865157
2009,-28.924061052811897,24.258,0.8281074,,1.4800000190734863,0.2451197984813973
2009,-25.89297213956636,25.258,1.0408362,,1.5399999618530271,0.3205775462849714
2009,-31.34893218340833,23.858,0.70717436,,1.4800000190734863,0.2093236134802794
2009,-32.47476520832809,24.858,0.8013088,0.8275,1.4575,0.23358151832222937
2009,-28.664253431676563,22.058,0.457331,,1.4600000381469729,0.13354065600266268
2009,-28.664253431676563,28.858,2.0589664,,1.25,0.5147415995597839
2009,-28.49104835091967,16.858,0.2418154,,1.4900000095367432,0.07206099058616715
2009,-34.12021347551853,20.658,1.7707175,,1.2799999713897705,0.45330367028779506
2009,-26.152779760701694,29.858,1.5963625,,1.409999966621399,0.4501742063288333
2009,-31.175727102651447,27.458,1.9330585,3.875,1.3599999999999999,0.5257919120788574
2009,-22.51547306480705,29.058000000000003,0.9158117,,1.4199999570846558,0.2600905199124284
2009,-22.602075605185497,30.457999999999995,1.1452445,,1.3899999856948853,0.31837796193529755
2009,-32.561367748706544,21.458,0.50236505,,1.4900000095367432,0.14970478666279802
2009,-28.577650891298124,25.858,1.0936862,,1.5099999904632568,0.3302932372690464
2009,-23.814511170483705,29.658,1.1470691,,1.5,0.344120728969574
2009,-31.608739804543657,18.858,0.6360653,,1.4600000381469729,0.18573107370235678
2009,-27.5384204067568,20.658,0.41885546,,1.559999942779541,0.13068289825795604
2009,-22.68867814556394,28.258000000000003,0.96134984,,1.5099999904632568,0.29032765133600263
2009,-27.5384204067568,32.258,2.3485246,,1.309999942779541,0.6153134105851222
2009,-31.43553472378677,28.058,2.5175595,,1.090000033378601,0.548827993987004
2009,-31.52213726416521,24.258,0.9961897,,1.5,0.2988569140434265
2009,-32.734572829463424,22.658,0.41457838,,1.5299999713897705,0.12686098135712598
2009,-27.451817866378352,26.858,1.4618539,0.905,1.3650000000000002,0.39908610427379615
2009,-29.616881375839444,17.458,0.24815358,,1.4800000190734863,0.07345346128236228
2009,-29.876688996974774,25.258,0.96744084,,1.409999966621399,0.27281831143180285
2009,-30.65611186038077,27.058000000000003,1.2139776,1.2366666666666666,1.43,0.3471975865364075
2009,-27.27861278562146,20.858,0.42472374,,1.590000033378601,0.1350621535521185
2009,-32.99438045059876,21.258000000000003,0.5216573,,1.4299999475479126,0.1491939789169024
2009,-32.647970289084974,22.858,0.42293727,,1.5399999618530271,0.13026467715883427
2009,-32.38816266794964,26.658,2.167902,2.315,1.395,0.6048446559906006
2009,-27.19201024524301,20.258,0.41761404,,1.600000023841858,0.13363649567420027
2009,-33.94700839476164,20.258,1.341538,,1.2999999523162842,0.348799854836102
2009,-31.262329643029883,19.658,0.9436829,,1.4299999475479126,0.2698933020777588
2009,-28.231240729784343,22.258,0.50726676,,1.559999942779541,0.15826722327499282
2009,-30.56950932000233,24.058000000000003,0.6746674,,1.4900000095367432,0.20105089185174452
2009,-31.002522021894546,19.058,0.94124335,,1.3600000143051147,0.2560181940305043
2009,-31.002522021894546,25.858,1.0916305,,1.4199999570846558,0.31002304093868815
2009,-23.72790863010527,29.058000000000003,1.1867974,,1.5199999809265137,0.3607863991287331
2009,-31.955149966057427,24.058000000000003,1.0557184,,1.4199999570846558,0.2998240227685301
2009,-27.10540770486457,23.258,0.73721915,,1.590000033378601,0.2344356961589185
2009,-32.821175369841875,18.858,1.5351657,,1.3300000429153442,0.4083540807404432
2009,-31.34893218340833,24.258,0.83698744,,1.5299999713897705,0.25611815057094134
2009,-32.47476520832809,25.258,1.413339,0.56,1.5,0.42400170564651496
