Year,Lat,Lon,C,Target_C,Target_BD,SOC
2003,-27.5384204067568,29.058000000000003,2.2238374,,1.3799999952316284,0.6137791135560633
2003,-26.93220262410769,29.658,2.2394788,,1.3899999856948853,0.6225751073661456
2003,-24.593934033889703,26.258000000000003,1.196529,,1.423519089322519,0.34065638325443626
2003,-33.340790612112535,20.458,0.64781165,,1.309999942779541,0.1697266452086069
2003,-30.65611186038077,25.458,1.8536242,,1.399999976158142,0.5190147740668095
2003,-27.365215325999905,23.058000000000003,0.5248156,,1.590000033378601,0.1668913703429311
2003,-29.530278835461008,18.458,0.42985165,,1.5199999809265137,0.13067490032252635
2003,-24.85374165502504,31.658000000000005,0.9120949,,1.4299999475479126,0.26085912927814126
2003,-24.16092133199748,30.858,1.321257,,1.3899999856948853,0.36730944088576223
2003,-25.806369599187917,30.658,3.0587344,,1.2799999713897705,0.7830359932399688
2003,-23.46810100896993,27.258000000000003,0.7214248,,1.423519089322519,0.20539239999789127
2003,-22.428870524428607,29.258,0.69009274,,1.4500000476837158,0.2001269018897318
2003,-28.31784327016279,31.258000000000003,2.0352473,,1.2899999618530271,0.5250937945537771
2003,-33.42739315249098,19.858,0.65109736,,1.3700000047683716,0.1784006765137647
2003,-30.56950932000233,22.458,0.5064618,,1.5,0.15193853974342347
2003,-28.231240729784343,25.858,0.9852894,,1.4700000286102295,0.2896750877253879
2003,-31.002522021894546,22.658,0.5827116,,1.5,0.17481347322463986
2003,-33.0809829909772,23.858,1.0785834,,1.3200000524520874,0.28474601828042695
2003,-32.30156012757121,20.858,0.62861437,,1.4299999475479126,0.17978370209716987
2003,-31.955149966057427,22.458,0.6513089,,1.440000057220459,0.18757696897097276
2003,-30.915919481516102,29.658,2.53556,,1.2699999809265137,0.644032203061829
2003,-22.602075605185497,28.458,0.71328896,,1.4700000286102295,0.20970695915673615
2003,-30.48290677962389,25.458,1.0393552,,1.5199999809265137,0.31596396431215223
2003,-29.443676295082565,20.258,0.44361553,,1.5499999523162842,0.13752080881723858
2003,-30.136496618110108,17.857999999999997,0.44707626,,1.3899999856948853,0.12428719929101106
2003,-25.02694673578192,29.258,1.6762053,,1.3799999952316284,0.4626326549756954
2003,-30.136496618110108,29.458,2.7881076,,1.2699999809265137,0.7081793282962507
2003,-32.041752506435884,21.458,0.59036124,,1.4800000190734863,0.17474692855972762
2003,-29.963291537353225,23.058000000000003,0.46553576,,1.559999942779541,0.14524715176922884
2003,-29.357073754704118,26.458,0.9739179,,1.5099999904632568,0.2941232044002191
2003,-32.12835504681432,23.258,0.5268298,,1.4500000476837158,0.15278064097718982
2003,-29.18386867394724,20.058000000000007,0.4582187,,1.5700000524520874,0.143880674639135
2003,-26.84560008372924,30.258000000000003,2.646336,,1.3300000429153442,0.7039254196329353
2003,-28.1446381894059,27.658,1.5019109,,1.4800000190734863,0.4445656395031392
2003,-29.616881375839444,27.058000000000003,1.2329012,,1.4500000476837158,0.3575413642683145
2003,-33.6872007736263,19.658,1.1889685,,1.3300000429153442,0.3162656416423005
2003,-31.781944885300547,22.458,0.61943245,,1.409999966621399,0.1746799465789536
2003,-28.837458512433454,24.058000000000003,0.9644429,,1.4800000190734863,0.28547510467316783
2003,-25.806369599187917,25.058000000000003,0.93021214,,1.5099999904632568,0.28092406453092167
2003,-32.214957587192764,22.658,0.79010826,,1.3600000143051147,0.21490944993050082
2003,-27.365215325999905,30.258000000000003,2.693413,,1.309999942779541,0.7056741802015721
2003,-24.247523872375925,31.858,0.62727964,,1.3899999856948853,0.17438373791519268
2003,-25.71976705880947,31.258000000000003,2.8509965,,1.1699999570846558,0.6671331551943127
2003,-26.06617722032325,30.457999999999995,2.7849405,,1.309999942779541,0.7296543741995947
2003,-28.31784327016279,26.858,1.0939857,,1.4500000476837158,0.31725585669503853
2003,-33.42739315249098,20.258,0.5461638,,1.3799999952316284,0.15074120755561468
2003,-33.16758553135565,24.058,1.0572172,,1.4199999570846558,0.3002496871805619
2003,-24.07431879161904,28.258000000000003,1.6375939,,1.4800000190734863,0.48472779040372416
2003,-30.915919481516102,24.058000000000003,0.6543183,,1.4700000286102295,0.19236957602587668
2003,-27.10540770486457,21.258000000000003,0.43291116,,1.559999942779541,0.13506827621943104
2003,-33.0809829909772,24.258,0.67084736,,1.4199999570846558,0.19052064343678837
2003,-29.010663593190344,20.458,0.43169516,,1.5499999523162842,0.13382549649052464
2003,-28.664253431676563,27.258000000000003,1.4271044,,1.4199999570846558,0.40529762426000676
2003,-27.62502294713524,29.258,2.076457,,1.3600000143051147,0.5647963163655958
2003,-25.546561978052583,28.858,1.6440417,,1.4199999570846558,0.4669078166042567
2003,-29.79008645659633,25.058000000000003,0.67034423,,1.4500000476837158,0.19439983411163553
2003,-24.680536574268142,31.658000000000005,0.8614265,,1.399999976158142,0.24119940823828473
2003,-25.979574679944808,29.058000000000003,1.9836932,,1.4700000286102295,0.5832058245202631
2003,-32.041752506435884,22.658,0.68901867,,1.3799999952316284,0.19016915136430865
2003,-27.971433108649013,24.858,1.0963262,,1.4700000286102295,0.3223199184684347
2003,-33.860405854383195,20.058000000000003,1.8085152,,1.3200000524520874,0.4774480294167205
2003,-29.443676295082565,27.458,1.2766587,,1.423519089322519,0.36346959296418674
2003,-27.79822802789213,28.458,1.9548793,,1.440000057220459,0.5630052561364665
2003,-29.963291537353225,18.658,0.46450663,,1.5099999904632568,0.14028100020502732
2003,-29.963291537353225,30.258000000000003,3.401113,,1.2000000476837158,0.816267160426264
2003,-33.340790612112535,22.058,1.0207042,,1.3300000429153442,0.2715073127139448
2003,-26.84560008372924,25.858,1.082356,,1.4700000286102295,0.3182126631680831
2003,-32.734572829463424,21.058000000000003,0.7272167,,1.440000057220459,0.20943842384967867
2003,-29.616881375839444,22.658,0.63811606,,1.4600000381469729,0.18632989488118032
2003,-29.530278835461008,26.858,1.1787834,,1.440000057220459,0.33948963751354316
2003,-27.01880516448613,23.058000000000003,0.56016487,,1.5299999713897705,0.1714104466571911
2003,-29.09726613356879,22.258,0.4990541,,1.4800000190734863,0.14772001671430246
2003,-25.806369599187917,20.658,0.45366627,,1.590000033378601,0.14426587681833639
2003,-28.31784327016279,21.258000000000003,0.47668174,,1.559999942779541,0.14872469714147485
2003,-27.71162548751369,31.458,3.0276418,,1.2200000286102295,0.7387446099909312
2003,-30.742714400759223,24.458,0.6389417,,1.5299999713897705,0.19551615814337708
2003,-25.45995943767414,30.658,3.5584853,,1.2599999904632568,0.8967382811384482
2003,-23.901113710862152,31.458,0.9039394,,1.4900000095367432,0.26937395065582165
2003,-25.89297213956636,31.658000000000005,1.0240511,,1.423519089322519,0.2915512493779627
2003,-26.412587381837024,20.458,0.43944386,,1.5700000524520874,0.13798537554395907
2003,-26.152779760701694,24.258,0.7849505,,1.5700000524520874,0.24647446359105626
2003,-30.22309915848855,28.458,2.5205534,,1.25,0.6301383376121521
2003,-29.010663593190344,20.058000000000007,0.4368744,,1.5399999618530271,0.13455730867863167
2003,-34.033610935140075,24.458,1.8995374,,1.1399999856948853,0.433094531823528
2003,-30.915919481516102,19.658,0.41247278,,1.4800000190734863,0.12209194579114069
2003,-31.175727102651447,27.058000000000003,1.381127,,1.3899999856948853,0.3839533020082655
2003,-25.63316451843103,29.858,2.070749,,1.409999966621399,0.5839512167022292
2003,-32.561367748706544,21.058000000000003,0.71900403,,1.3799999952316284,0.19844511297320933
2003,-23.987716251240595,30.858,1.4100585,,1.4500000476837158,0.40891697797831056
2003,-30.136496618110108,19.458,0.45450842,,1.4900000095367432,0.1354435111608666
2003,-30.829316941137662,22.658,0.54245514,,1.5,0.16273654103279112
2003,-31.43553472378677,29.258,2.5031292,,1.2000000476837158,0.6007510423958706
2003,-31.52213726416521,25.458,0.76767385,,1.409999966621399,0.21648402059200578
2003,-27.971433108649013,25.258,0.9103204,,1.4600000381469729,0.2658135640931733
2003,-27.884830568270576,29.458,2.3882694,,1.440000057220459,0.6878216215698557
2003,-33.6872007736263,21.258000000000003,0.53578585,,1.4199999570846558,0.15216317789833766
2003,-26.93220262410769,26.858,1.2097002,,1.4800000190734863,0.35807127174263087
2003,-30.049894077731672,28.458,2.4064693,,1.423519089322519,0.6851310101218047
2003,-31.868547425678987,20.258,0.6673512,,1.5199999809265137,0.20287475808200384
2003,-27.19201024524301,21.458,0.43624645,,1.5700000524520874,0.13698139135714626
2003,-29.18386867394724,29.258,2.2126575,,1.423519089322519,0.6299520241053018
2003,-30.742714400759223,25.658,1.3830634,,1.4900000095367432,0.41215290643322644
2003,-30.396304239245445,17.258,0.38978484,,1.423519089322519,0.11097323287082331
2003,-33.16758553135565,20.858,0.517017,,1.4299999475479126,0.1478668585422639
2003,-30.309701698867,23.458,0.49722144,,1.5800000429153442,0.15712197933196348
2003,-26.758997543350795,25.658,1.0251386,,1.4299999475479126,0.2931896335825684
2003,-31.34893218340833,25.458,0.7964735,,1.5099999904632568,0.2405349964209108
2003,-32.47476520832809,26.458,2.4433813,,1.2999999523162842,0.635279117170512
2003,-34.38002109665386,18.458,1.1850234,,1.423519089322519,0.3373806939285063
2003,-29.010663593190344,22.058,0.48752815,,1.5399999618530271,0.1501586650369404
2003,-27.10540770486457,30.457999999999995,2.1432447,,1.340000033378601,0.5743896055247433
2003,-34.4666236370323,20.258,1.3854803,,1.340000033378601,0.37130872554622835
2003,-28.058035649027453,25.058000000000003,1.1366493,,1.4700000286102295,0.3341748862933116
2003,-29.357073754704118,17.658,0.3318175,,1.4500000476837158,0.09622708041017061
2003,-28.577650891298124,27.458,1.566497,,1.5,0.46994909048080447
2003,-31.608739804543657,20.458,0.49417663,,1.5,0.1482529878616333
2003,-26.67239500297235,22.658,0.46954757,,1.5800000429153442,0.1483770360717088
2003,-32.12835504681432,26.058000000000003,1.0286945,,1.4600000381469729,0.30037880490260704
2003,-29.27047121432567,17.058,0.20125568,,1.4800000190734863,0.05957168179037353
2003,-29.27047121432567,23.858,0.727436,,1.4299999475479126,0.20804669010467902
2003,-34.55322617741074,19.658,1.279354,,1.2300000190734863,0.3147210830377731
2003,-27.5384204067568,22.258,0.48830503,,1.5499999523162842,0.1513745553416726
2003,-28.40444581054123,26.658000000000005,1.025951,,1.4299999475479126,0.2934219832082164
2003,-26.93220262410769,21.258000000000003,0.42977506,,1.590000033378601,0.1366684717020277
2003,-25.200151816538813,25.658,1.4372158,,1.423519089322519,0.40918082679399786
2003,-29.18386867394724,18.858,0.43597162,,1.4500000476837158,0.12643177329036348
2003,-27.451817866378352,28.458,1.8862119,,1.4299999475479126,0.5394565756336875
2003,-33.340790612112535,18.858,0.58214587,,1.2899999618530271,0.15019362994941043
2003,-30.65611186038077,23.858,0.5386049,,1.5,0.1615814745426178
2003,-25.113549276160366,31.858,0.99611586,,1.3799999952316284,0.2749279773272363
2003,-27.27861278562146,22.458,0.5157655,,1.4299999475479126,0.14750892419965708
2003,-32.647970289084974,24.458,0.5910204,,1.5199999809265137,0.1796702009543594
2003,-31.868547425678987,27.458,2.5643635,,1.2699999809265137,0.6513483140397511
2003,-29.09726613356879,30.658,3.2349195,,1.2799999713897705,0.8281393857865167
2003,-27.71162548751369,21.458,0.4460625,,1.5800000429153442,0.14095575548607114
2003,-25.45995943767414,20.658,0.45689714,,1.5800000429153442,0.1443795000191443
2003,-30.56950932000233,20.858,0.4585619,,1.5199999809265137,0.13940281502318613
2003,-30.309701698867,24.658,0.593834,,1.5399999618530271,0.1829008622163087
2003,-28.231240729784343,29.058000000000003,1.5806997,,1.3700000047683716,0.43311171444005936
2003,-30.396304239245445,24.458,0.609251,,1.4800000190734863,0.1803383049364129
2003,-28.31784327016279,30.457999999999995,1.9766413,,1.3700000047683716,0.5415997173563397
2003,-26.49918992221547,22.658,0.46254754,,1.5800000429153442,0.146165026820114
2003,-33.0809829909772,27.058000000000003,1.5096552,,1.1799999475479126,0.356278620141785
2003,-34.38002109665386,19.658,1.6748928,,1.2899999618530271,0.4321223252781464
2003,-30.22309915848855,18.458,0.5136612,,1.5199999809265137,0.1561530045941879
2003,-31.955149966057427,20.858,0.5545985,,1.4700000286102295,0.16305196519145113
2003,-26.58579246259392,22.458,0.45768094,,1.5800000429153442,0.14462718116677137
2003,-26.412587381837024,28.858,2.2413359,,1.399999976158142,0.6275740325864034
2003,-30.915919481516102,21.258000000000003,0.51366144,,1.4800000190734863,0.15204378943886354
2003,-25.546561978052583,31.658000000000005,1.8104581,,1.3700000047683716,0.4960655112843114
2003,-26.23938230108013,22.858,0.4811263,,1.5700000524520874,0.15107366589774077
2003,-32.821175369841875,20.458,0.54075307,,1.4299999475479126,0.15465537135764718
2003,-25.3733568972957,23.658,0.5900375,,1.423519089322519,0.16798593596545838
2003,-30.48290677962389,23.858,0.52552265,,1.5199999809265137,0.15975888337889615
2003,-29.010663593190344,29.258,2.9775307,,1.1699999570846558,0.696742162420486
2003,-27.62502294713524,26.458,0.8034938,,1.5,0.241048139333725
2003,-33.25418807173409,20.658,0.66260403,,1.4500000476837158,0.19215517616371186
2003,-31.608739804543657,21.658,0.55889803,,1.4800000190734863,0.165433819518654
2003,-29.443676295082565,18.658,0.43210828,,1.5199999809265137,0.13136091639668165
2003,-29.27047121432567,18.258000000000003,0.36729267,,1.559999942779541,0.11459530958412927
2003,-30.136496618110108,21.058,0.42489654,,1.5299999713897705,0.13001833827554776
2003,-29.443676295082565,30.258000000000003,3.1859293,,1.2100000381469729,0.7709949145197244
2003,-31.695342344922103,21.458,0.54456824,,1.4500000476837158,0.15792479497974626
2003,-25.02694673578192,27.658,1.4162861,,1.4299999475479126,0.40505781285367276
2003,-29.357073754704118,24.858,0.71621114,,1.5700000524520874,0.2248903055222726
2003,-26.67239500297235,29.858,2.2086163,,1.3799999952316284,0.6095780847467268
2003,-27.884830568270576,31.058,2.600756,,1.3200000524520874,0.6865995927889968
2003,-33.600598233247865,21.058000000000003,0.5927512,,1.409999966621399,0.16715583584379345
2003,-23.29489592821304,28.458,0.84622115,,1.5399999618530271,0.2606361074259098
2003,-30.65611186038077,18.258000000000003,0.4839534,,1.3799999952316284,0.1335711342249361
2003,-25.113549276160366,26.258000000000003,1.3020724,,1.4500000476837158,0.3776010101039162
2003,-27.5384204067568,29.458,2.095975,,1.3799999952316284,0.5784890765228511
2003,-30.049894077731672,18.458,0.4328241,,1.4700000286102295,0.1272502893537947
2003,-31.781944885300547,20.858,0.5067866,,1.4700000286102295,0.14899525884696913
2003,-31.868547425678987,28.658,2.1305242,,1.2400000095367432,0.5283699953661426
2003,-29.09726613356879,25.058000000000003,0.66327953,,1.5,0.19898386001586915
2003,-27.365215325999905,23.458,0.6891237,,1.5,0.20673710703849793
2003,-27.19201024524301,29.858,2.2530751,,1.399999976158142,0.6308610236498112
2003,-26.06617722032325,22.858,0.4807019,,1.590000033378601,0.15286320536366774
2003,-29.530278835461008,30.457999999999995,2.984171,,1.2699999809265137,0.7579794006951488
2003,-22.775280685942388,30.858,1.4437155,,1.399999976158142,0.404240319997237
2003,-22.082460362914823,29.658,0.8318685,,1.4700000286102295,0.24456935238000027
2003,-30.742714400759223,27.258000000000003,1.5468942,,1.2400000095367432,0.38362976273897975
2003,-26.325984841458578,24.658,0.8835017,,1.5299999713897705,0.27035151774786925
2003,-32.99438045059876,18.458,0.3072397,,1.4199999570846558,0.08725607536777744
2003,-30.396304239245445,25.658,0.7604945,,1.4600000381469729,0.22206439121623595
2003,-33.0809829909772,22.258000000000003,0.35194018,,1.4600000381469729,0.10276653665592336
2003,-31.262329643029883,28.458,2.4661014,,1.309999942779541,0.6461185406749564
2003,-25.71976705880947,30.457999999999995,2.718104,,1.25,0.6795259714126587
2003,-28.31784327016279,30.058000000000003,1.9152154,,1.3799999952316284,0.5285994411323401
2003,-33.42739315249098,18.658,0.52655154,,1.3700000047683716,0.14427512374072224
2003,-26.58579246259392,23.658,0.6139784,,1.5299999713897705,0.18787738257992712
2003,-26.758997543350795,27.258000000000003,1.6306506,,1.4800000190734863,0.4826725955225015
2003,-26.49918992221547,29.858,2.1885061,,1.3700000047683716,0.5996506807217656
2003,-32.47476520832809,28.058,2.5308537,,1.159999966621399,0.5871580527153242
2003,-29.010663593190344,18.858,0.297962,,1.5099999904632568,0.08998452642352675
2003,-28.664253431676563,20.458,0.70625824,,1.350000023841858,0.19068972745541687
2003,-23.12169084745616,28.458,0.80237025,,1.5099999904632568,0.24231581403757052
2003,-27.62502294713524,27.658,1.5155443,,1.4600000381469729,0.44253894579348985
2003,-26.23938230108013,23.258,0.5394905,,1.5499999523162842,0.16724205635079842
2003,-31.695342344922103,22.658,0.6362359,,1.409999966621399,0.17941851751456142
2003,-32.90777791022031,17.857999999999997,0.26759657,,1.423519089322519,0.07618576587736876
2003,-29.357073754704118,19.258000000000003,0.4434114,,1.5399999618530271,0.13657071085234518
2003,-28.577650891298124,17.458,0.34650928,,1.423519089322519,0.09865251432099319
2003,-31.608739804543657,22.058,0.5639907,,1.5099999904632568,0.17032519399835452
2003,-31.608739804543657,28.858,2.010475,,1.2899999618530271,0.5187025140916829
2003,-27.884830568270576,20.658,0.41164902,,1.600000023841858,0.1317276878912402
2003,-27.79822802789213,26.858,0.8911147,,1.5199999809265137,0.2708988689761554
2003,-27.5384204067568,30.658,2.9900336,,1.2300000190734863,0.7355482835389466
2003,-25.200151816538813,27.258000000000003,1.247684,,1.5299999713897705,0.3817912974490128
2003,-31.43553472378677,26.458,1.0820595,,1.399999976158142,0.30297665556879283
2003,-26.84560008372924,29.058000000000003,2.386547,,1.4700000286102295,0.7016448577111077
2003,-26.93220262410769,30.457999999999995,2.371194,,1.190000057220459,0.5643441719573274
2003,-27.27861278562146,30.858,3.12473,,1.3200000524520874,0.8249287818641959
2003,-29.530278835461008,30.058000000000003,3.4751263,,1.2100000381469729,0.8409805830011464
2003,-28.837458512433454,24.458,0.6556075,,1.4900000095367432,0.19537104266759397
2003,-32.99438045059876,19.658,0.5867574,,1.3700000047683716,0.1607715340488028
2003,-32.38816266794964,18.258,0.42603752,,1.423519089322519,0.12129450854598484
2003,-29.09726613356879,20.658,0.4005762,,1.5700000524520874,0.12578093227752518
2003,-26.06617722032325,23.258,0.58392435,,1.5800000429153442,0.18452010059863966
2003,-27.71162548751369,29.858,2.3575215,,1.350000023841858,0.636530825412376
2003,-30.742714400759223,22.858,0.5300204,,1.5399999618530271,0.16324628401740707
2003,-30.309701698867,26.258000000000003,0.7891869,,1.440000057220459,0.22728583476089737
2003,-28.924061052811897,17.058,0.24377877,,1.4500000476837158,0.07069584423331038
2003,-34.38002109665386,21.258000000000003,1.3587661,,1.3799999952316284,0.3750194364940967
2003,-34.033610935140075,22.858,0.04526221,,1.0299999713897705,0.009324015015651456
2003,-26.152779760701694,22.658,0.46396863,,1.5800000429153442,0.14661409251758356
2003,-30.22309915848855,26.858,1.400268,,1.4299999475479126,0.4004766214819455
2003,-28.664253431676563,20.058000000000007,0.37825227,,1.5700000524520874,0.11877121606900687
2003,-26.58579246259392,30.858,2.8183951,,1.423519089322519,0.8024078559786747
2003,-24.07431879161904,27.058000000000003,0.9697067,,1.5199999809265137,0.29479083740346257
2003,-32.821175369841875,22.058,0.36084822,,1.4800000190734863,0.10681107396449363
2003,-34.12021347551853,19.458,1.4212593,,1.2599999904632568,0.3581573368620695
2003,-30.915919481516102,30.457999999999995,1.9325515,,1.423519089322519,0.5502047911755468
2003,-33.25418807173409,22.258000000000003,0.72278243,,1.3600000143051147,0.1965968238528703
2003,-29.79008645659633,25.458,0.7677999,,1.4500000476837158,0.22266198234844126
2003,-25.979574679944808,29.458,2.2500546,,1.350000023841858,0.6075147521498423
2003,-29.27047121432567,26.658000000000005,0.9843064,,1.4299999475479126,0.28151161865961993
2003,-27.79822802789213,21.258000000000003,0.43630484,,1.5499999523162842,0.13525449545331156
2003,-33.860405854383195,20.458,1.4024249,,1.399999976158142,0.3926789741400483
2003,-31.43553472378677,27.658,1.9184788,,1.3700000047683716,0.5256632057843007
2003,-31.52213726416521,23.858,0.60651594,,1.4500000476837158,0.17588962954536386
2003,-27.884830568270576,21.058,0.42830837,,1.5399999618530271,0.13191897399285607
2003,-27.884830568270576,27.858,1.6156803,,1.4299999475479126,0.4620845594191707
2003,-27.451817866378352,31.258000000000003,2.6317987,,1.2400000095367432,0.6526860935817695
2003,-30.65611186038077,26.658000000000005,1.1121402,,1.4500000476837158,0.32252066242351707
2003,-27.5384204067568,31.058,2.4625564,,1.25,0.6156390905380249
2003,-30.049894077731672,26.858,1.3568231,,1.409999966621399,0.3826241014025101
2003,-31.868547425678987,18.658,0.4251175,,1.4500000476837158,0.12328407693021291
2003,-26.93220262410769,30.058000000000003,2.2874608,,1.3600000143051147,0.6221893452285598
2003,-32.734572829463424,21.458,0.3928808,,1.4800000190734863,0.11629271752502746
2003,-29.18386867394724,27.658,1.5333802,,1.423519089322519,0.4365591831689802
2003,-27.365215325999905,31.858,1.2170852,,1.25,0.30427131056785583
2003,-34.29341855627543,21.858,1.1288203,,1.350000023841858,0.3047814864102378
2003,-27.01880516448613,23.458,0.63514054,,1.5399999618530271,0.19562328092467846
2003,-26.325984841458578,26.258000000000003,1.3995279,,1.4700000286102295,0.41146121277539016
2003,-24.94034419540348,29.858,1.7178408,,1.440000057220459,0.4947381673947234
2003,-32.38816266794964,25.458,1.2595533,,1.340000033378601,0.33756029636084867
2003,-23.46810100896993,29.258,0.8538833,,1.4800000190734863,0.2527494677691777
2003,-25.286754356917257,27.058000000000003,1.5052246,,1.3899999856948853,0.4184524304717314
2003,-31.262329643029883,18.458,0.28371423,,1.5099999904632568,0.08568169837720062
2003,-30.396304239245445,27.258000000000003,1.3533076,,1.399999976158142,0.37892612288805194
2003,-23.035088307077714,31.458,1.114875,,1.3600000143051147,0.30324599203550806
2003,-28.924061052811897,24.258,0.8906795,,1.4800000190734863,0.2636411290766887
2003,-25.89297213956636,25.258,1.115858,,1.5399999618530271,0.34368424279512044
2003,-31.34893218340833,23.858,0.59687644,,1.4800000190734863,0.1766754292368944
2003,-32.47476520832809,24.858,1.042937,,1.4700000286102295,0.3066234958244536
2003,-28.664253431676563,22.058,0.45561302,,1.4600000381469729,0.13303900446405806
2003,-28.664253431676563,28.858,2.1431322,,1.25,0.535783052444458
2003,-28.49104835091967,16.858,0.234119,,1.4900000095367432,0.06976746186565208
2003,-34.12021347551853,20.658,1.5921569,,1.2799999713897705,0.4075921539755427
2003,-26.152779760701694,29.858,2.0840836,,1.409999966621399,0.5877115491975928
2003,-31.175727102651447,27.458,1.8046662,,1.2400000095367432,0.44755721150334576
2003,-22.51547306480705,29.058000000000003,0.69499326,,1.4199999570846558,0.1973780791712386
2003,-22.602075605185497,30.457999999999995,1.6758877,,1.3899999856948853,0.46589677688821496
2003,-32.561367748706544,21.458,0.4980228,,1.4900000095367432,0.1484107937775093
2003,-28.577650891298124,25.858,0.85573393,,1.5099999904632568,0.25843164554932796
2003,-23.814511170483705,29.658,0.9366262,,1.5,0.28098785877227783
2003,-31.608739804543657,18.858,0.35285032,,1.4600000381469729,0.1030322955348993
2003,-27.5384204067568,20.658,0.41900915,,1.559999942779541,0.13073084971608184
2003,-22.68867814556394,28.258000000000003,0.8022966,,1.5099999904632568,0.24229356529274637
2003,-27.5384204067568,32.258,1.8570472,,1.309999942779541,0.4865463452009522
2003,-31.43553472378677,28.058,2.693286,,1.090000033378601,0.5871363533525482
2003,-31.52213726416521,24.258,0.747044,,1.5,0.22411320805549623
2003,-32.734572829463424,22.658,0.41480947,,1.5299999713897705,0.1269316940413887
2003,-27.451817866378352,26.858,0.91734093,,1.5099999904632568,0.27703696040183845
2003,-29.616881375839444,17.458,0.21226421,,1.4800000190734863,0.06283020696550068
2003,-29.876688996974774,25.258,0.7912616,,1.409999966621399,0.22313576968781348
2003,-30.65611186038077,27.058000000000003,1.126428,,1.4299999475479126,0.3221583984940452
2003,-27.27861278562146,20.858,0.42415494,,1.590000033378601,0.13488127288254217
2003,-32.99438045059876,21.258000000000003,0.50600195,,1.4299999475479126,0.14471655219457485
2003,-32.647970289084974,22.858,0.427207,,1.5399999618530271,0.1315797506164017
2003,-32.38816266794964,26.658,2.3227298,,1.3200000524520874,0.6132006984234124
2003,-27.19201024524301,20.258,0.41756615,,1.600000023841858,0.13362117012770725
2003,-33.94700839476164,20.258,1.5150677,,1.2999999523162842,0.39391758665973947
2003,-31.262329643029883,19.658,0.48213953,,1.4299999475479126,0.13789189989229697
2003,-28.231240729784343,22.258,0.4881723,,1.559999942779541,0.15230974973862885
2003,-30.56950932000233,24.058000000000003,0.5687538,,1.4900000095367432,0.1694886272072864
2003,-31.002522021894546,19.058,0.29111663,,1.3600000143051147,0.0791837228520869
2003,-31.002522021894546,25.858,0.7375892,,1.4199999570846558,0.20947532092256294
2003,-23.72790863010527,29.058000000000003,0.688186,,1.5199999809265137,0.20920853829122166
2003,-31.955149966057427,24.058000000000003,0.80589825,,1.4199999570846558,0.22887509584132745
2003,-27.10540770486457,23.258,0.5553915,,1.590000033378601,0.1766144976737408
2003,-32.821175369841875,18.858,0.5393,,1.3300000429153442,0.1434538111483576
2003,-31.34893218340833,24.258,0.66784495,,1.5299999713897705,0.20436055123131777
2003,-32.47476520832809,25.258,1.3662353,,1.2699999809265137,0.3470237498617734
