Year,Lat,Lon,C,Target_C,Target_BD,SOC
2008,-30.136496618110108,29.458,2.258096950977689,,1.2699999809265137,0.5735566169343768
2008,-32.041752506435884,21.458,0.48434962814962823,0.29,1.42,0.1375552943944944
2008,-29.963291537353225,23.058000000000003,0.48844668331589425,,1.559999942779541,0.15239535960473033
2008,-29.357073754704118,26.458,0.9152531062513047,,1.5099999904632568,0.27640643634218726
2008,-32.12835504681432,23.258,0.5137654696751298,,1.4500000476837158,0.14899199110543698
2008,-29.18386867394724,20.058000000000007,0.30666570905607676,,1.5700000524520874,0.0962930358606594
2008,-26.84560008372924,30.258000000000003,2.1510915945798494,2.86,1.37,0.5893990969148788
2008,-28.1446381894059,27.658,1.2864452831352207,,1.4800000190734863,0.3807878087154246
2008,-29.616881375839444,27.058000000000003,1.0472573951319268,2.41,1.35,0.2827594966856203
2008,-33.6872007736263,19.658,1.205898735566312,,1.3300000429153442,0.3207690740109509
2008,-31.781944885300547,22.458,0.7516419687630217,,1.409999966621399,0.2119630301734206
2008,-28.837458512433454,24.058000000000003,0.7494912610424397,,1.4800000190734863,0.22184941612764442
2008,-25.806369599187917,25.058000000000003,0.5391740125077085,,1.5099999904632568,0.16283055074893515
2008,-32.214957587192764,22.658,0.928382792952305,0.15,1.41,0.26180394761255
2008,-27.365215325999905,30.258000000000003,2.5398397436390905,,1.309999942779541,0.6654379837672826
2008,-24.247523872375925,31.858,0.6783676944765369,,1.3899999856948853,0.18858621712365173
2008,-25.71976705880947,31.258000000000003,3.1183426808429395,,1.1699999570846558,0.7296921605522979
2008,-26.06617722032325,30.457999999999995,1.9239188604869906,,1.309999942779541,0.5040667194300875
2008,-28.31784327016279,26.858,0.8708466399365017,0.33,1.56,0.2717041516601885
2008,-33.42739315249098,20.258,0.7270276740254521,,1.3799999952316284,0.20065963733767717
2008,-33.16758553135565,24.058,0.8327925496104647,,1.4199999570846558,0.23651307694145618
2008,-24.07431879161904,28.258000000000003,1.145348170614196,0.33,1.76,0.40316255605619694
2008,-30.915919481516102,24.058000000000003,0.43440322419948385,,1.4700000286102295,0.12771455040032345
2008,-27.10540770486457,21.258000000000003,0.37302001852728595,,1.559999942779541,0.1163822415116379
2008,-33.0809829909772,24.258,0.6970568735181198,0.38,1.54,0.21469351704358094
2008,-29.010663593190344,20.458,0.297941661259977,,1.5499999523162842,0.09236191214919977
2008,-28.664253431676563,27.258000000000003,0.9998041116730935,0.7975,1.5025,0.3004411355577646
2008,-27.62502294713524,29.258,2.226675005917287,,1.3600000143051147,0.6056556079800703
2008,-25.546561978052583,28.858,1.2559252712136122,0.45,1.62,0.40691978787321037
2008,-29.79008645659633,25.058000000000003,0.6448477420190162,,1.4500000476837158,0.18700585133526199
2008,-24.680536574268142,31.658000000000005,0.9229057585414995,,1.399999976158142,0.25841360799086227
2008,-25.979574679944808,29.058000000000003,1.3749980431495203,4.1049999999999995,1.4649999999999999,0.4028744266428094
2008,-32.041752506435884,22.658,1.0330493477015927,,1.3799999952316284,0.28512161898044697
2008,-27.971433108649013,24.858,0.7032955607264652,0.67,1.61,0.2264611705539218
2008,-33.860405854383195,20.058000000000003,1.653485087006423,0.9066666666666666,1.5066666666666666,0.49825017288460205
2008,-29.443676295082565,27.458,1.4351171259054334,,1.416483895108012,0.40656405928774875
2008,-27.79822802789213,28.458,1.8551913142667869,0.4633333333333334,1.5899999999999999,0.5899508379368381
2008,-29.963291537353225,18.658,0.3573652466563651,,1.5099999904632568,0.10792430380860216
2008,-29.963291537353225,30.258000000000003,2.9145329324551006,3.185,1.355,0.7898384246953322
2008,-33.340790612112535,22.058,1.5349090168045465,,1.3300000429153442,0.40828581164423916
2008,-26.84560008372924,25.858,0.7492509864487554,,1.4700000286102295,0.22027979430318262
2008,-32.734572829463424,21.058000000000003,0.5023466238713955,,1.440000057220459,0.14467583342386278
2008,-29.616881375839444,22.658,0.7189424290295099,,1.4600000381469729,0.20993119476171235
2008,-29.530278835461008,26.858,1.154145489267173,,1.440000057220459,0.33239391411709274
2008,-27.01880516448613,23.058000000000003,0.5812575273134256,,1.5299999713897705,0.177864800031926
2008,-29.09726613356879,22.258,0.5489973710397248,,1.4800000190734863,0.1625032239220173
2008,-25.806369599187917,20.658,0.34669119978075386,0.05,1.87,0.12966250871800195
2008,-28.31784327016279,21.258000000000003,0.4005966711378903,,1.559999942779541,0.12498615681055672
2008,-27.71162548751369,31.458,1.5850554575649805,,1.2200000286102295,0.3867535407156153
2008,-30.742714400759223,24.458,0.5477666436117679,,1.5299999713897705,0.16761658981085506
2008,-25.45995943767414,30.658,3.565909508961216,2.02,1.28,0.9128728342940713
2008,-23.901113710862152,31.458,0.7590895962807719,,1.4900000095367432,0.22620870113951852
2008,-25.89297213956636,31.658000000000005,1.3787508050691022,,1.416483895108012,0.3905956621495178
2008,-26.412587381837024,20.458,0.335858833600664,,1.5700000524520874,0.10545967727390788
2008,-26.152779760701694,24.258,0.6137479244995062,,1.5700000524520874,0.1927168547313169
2008,-30.22309915848855,28.458,2.1973438576235553,,1.25,0.5493359644058888
2008,-29.010663593190344,20.058000000000007,0.3304278417548195,,1.5399999618530271,0.10177177273952001
2008,-34.033610935140075,24.458,2.3235729794952666,1.71,1.82,0.845780564536277
2008,-30.915919481516102,19.658,0.4093898360954465,,1.4800000190734863,0.12117939304595043
2008,-31.175727102651447,27.058000000000003,1.3378633703383698,0.355,1.5,0.4013590111015109
2008,-25.63316451843103,29.858,1.823445739399148,2.66,1.43,0.5215054814681562
2008,-32.561367748706544,21.058000000000003,0.7331697552447557,,1.3799999952316284,0.20235485174834741
2008,-23.987716251240595,30.858,0.8236099337003242,,1.4500000476837158,0.2388468886276504
2008,-30.136496618110108,19.458,0.3469175530647513,,1.4900000095367432,0.10338143147498861
2008,-30.829316941137662,22.658,0.4420837746700323,,1.5,0.13262513240100968
2008,-31.43553472378677,29.258,3.162037018651658,,1.2000000476837158,0.7588889146319329
2008,-31.52213726416521,25.458,0.772796432392423,0.6799999999999999,1.496,0.23122069257181296
2008,-27.971433108649013,25.258,0.5523016130248898,0.32,1.675,0.1850210403633381
2008,-27.884830568270576,29.458,2.2440835051866506,1.55,1.45,0.6507842165041288
2008,-33.6872007736263,21.258000000000003,0.7957796350168512,,1.4199999570846558,0.22600140951455433
2008,-26.93220262410769,26.858,0.7892510082843026,0.215,1.7349999999999999,0.273870099874653
2008,-30.049894077731672,28.458,2.7854807673638082,,1.416483895108012,0.7891177294207883
2008,-31.868547425678987,20.258,0.5008783177493153,,1.5199999809265137,0.15226700668509272
2008,-27.19201024524301,21.458,0.3910385982605489,,1.5700000524520874,0.1227861239559705
2008,-29.18386867394724,29.258,4.468685945769403,,1.416483895108012,1.265964334895575
2008,-30.742714400759223,25.658,0.7378383494256632,0.6200000000000001,1.44,0.21249744463459097
2008,-30.396304239245445,17.258,0.5560703293164222,,1.416483895108012,0.15753293320482417
2008,-33.16758553135565,20.858,0.467206291312498,,1.4299999475479126,0.1336209944141854
2008,-30.309701698867,23.458,0.41368783550353144,,1.5800000429153442,0.13072535956982712
2008,-26.758997543350795,25.658,0.5518935114362717,,1.4299999475479126,0.15784153848118038
2008,-31.34893218340833,25.458,0.7710775422075222,0.6925,1.52,0.23440757283108676
2008,-32.47476520832809,26.458,1.764226607230986,,1.2999999523162842,0.45869890105508027
2008,-34.38002109665386,18.458,2.0527945088173083,,1.416483895108012,0.5815500723411758
2008,-29.010663593190344,22.058,0.512342692319697,,1.5399999618530271,0.15780154532560212
2008,-27.10540770486457,30.457999999999995,1.7868571777148292,,1.340000033378601,0.4788777355561329
2008,-34.4666236370323,20.258,1.5100958720112263,,1.340000033378601,0.40470570377998616
2008,-28.058035649027453,25.058000000000003,0.6911537641651716,0.39,1.64,0.22669843464617628
2008,-29.357073754704118,17.658,0.5193147470444764,,1.4500000476837158,0.15060128159546954
2008,-28.577650891298124,27.458,1.1628066504101928,0.31,1.62,0.3767493547329025
2008,-31.608739804543657,20.458,0.42578853717065934,,1.5,0.1277365611511978
2008,-26.67239500297235,22.658,0.4225219414254151,,1.5800000429153442,0.13351693711696608
2008,-32.12835504681432,26.058000000000003,0.7849222370006863,0.694,1.596,0.2505471780506191
2008,-29.27047121432567,17.058,0.44711347613013197,,1.4800000190734863,0.1323455906401216
2008,-29.27047121432567,23.858,0.5843117909318609,,1.4299999475479126,0.16711316607683763
2008,-34.55322617741074,19.658,1.913074439430673,2.6966666666666668,1.4133333333333333,0.5407623748790702
2008,-27.5384204067568,22.258,0.37327580077992484,,1.5499999523162842,0.11571549468194126
2008,-28.40444581054123,26.658000000000005,0.7736952235954832,0.24,1.66,0.2568668142337004
2008,-26.93220262410769,21.258000000000003,0.35683360163502165,,1.590000033378601,0.11347308770205816
2008,-25.200151816538813,25.658,1.188370980083694,,1.416483895108012,0.3366616709404553
2008,-29.18386867394724,18.858,0.3392224867324692,,1.4500000476837158,0.09837452438749379
2008,-27.451817866378352,28.458,1.8234562466629671,1.3050000000000002,1.43,0.5215084865456086
2008,-33.340790612112535,18.858,1.5758739859744932,,1.2899999618530271,0.4065754763584548
2008,-30.65611186038077,23.858,0.4853557555608427,,1.5,0.1456067266682528
2008,-25.113549276160366,31.858,1.080461894811876,,1.3799999952316284,0.29820748193766905
2008,-27.27861278562146,22.458,0.5672330024573419,0.12,1.81,0.20533834688955777
2008,-32.647970289084974,24.458,0.4670999008533563,,1.5199999809265137,0.1419983680775756
2008,-31.868547425678987,27.458,1.779653513760186,2.42,1.46,0.5196588260179744
2008,-29.09726613356879,30.658,2.5258711992633276,,1.2799999713897705,0.646623012558261
2008,-27.71162548751369,21.458,0.3298486591921,,1.5800000429153442,0.10423217913581735
2008,-25.45995943767414,20.658,0.40529329787713253,,1.5800000429153442,0.12807268560783416
2008,-30.56950932000233,20.858,0.33851072762051404,,1.5199999809265137,0.10290725990532032
2008,-30.309701698867,24.658,0.6322683386536396,,1.5399999618530271,0.1947386434814964
2008,-28.231240729784343,29.058000000000003,1.5118281045552342,0.8200000000000001,1.51,0.45657208757568074
2008,-30.396304239245445,24.458,0.6988352418589553,,1.4800000190734863,0.20685523425609564
2008,-28.31784327016279,30.457999999999995,1.1058062651379728,,1.3700000047683716,0.3029909177023836
2008,-26.49918992221547,22.658,0.382106419611253,,1.5800000429153442,0.12074563187680167
2008,-33.0809829909772,27.058000000000003,1.5986307253626717,1.35,1.46,0.46680017180590017
2008,-34.38002109665386,19.658,1.5831643673012388,,1.2899999618530271,0.40845639468513395
2008,-30.22309915848855,18.458,0.4258855189165204,,1.5199999809265137,0.1294691961259979
2008,-31.955149966057427,20.858,0.45971276248873477,,1.4700000286102295,0.13515555480218555
2008,-26.58579246259392,22.458,0.41110546850694907,,1.5800000429153442,0.12990933157674245
2008,-26.412587381837024,28.858,1.8376992729558308,2.755,1.23,0.45207402114713435
2008,-30.915919481516102,21.258000000000003,0.45951630084608075,,1.4800000190734863,0.13601682680335547
2008,-25.546561978052583,31.658000000000005,2.0714727997058753,1.41,1.41,0.5841553295170568
2008,-26.23938230108013,22.858,0.44239353995967134,,1.5700000524520874,0.13891157618822975
2008,-32.821175369841875,20.458,0.6586578356389097,,1.4299999475479126,0.1883761340831325
2008,-25.3733568972957,23.658,0.5253547228799786,,1.416483895108012,0.1488313008356845
2008,-30.48290677962389,23.858,0.46549389321852197,,1.5199999809265137,0.1415101417627124
2008,-29.010663593190344,29.258,5.648443328906093,,1.1699999570846558,1.3217356904830477
2008,-27.62502294713524,26.458,0.5489619366744369,0.17,1.97,0.21629100304972815
2008,-33.25418807173409,20.658,0.6743485433656606,,1.4500000476837158,0.19556108400713046
2008,-31.608739804543657,21.658,0.4350091146726182,,1.4800000190734863,0.12876269960252307
2008,-29.443676295082565,18.658,0.3263736516492742,,1.5199999809265137,0.09921758885636268
2008,-29.27047121432567,18.258000000000003,0.2919914910897572,,1.559999942779541,0.0911013418784268
2008,-30.136496618110108,21.058,0.3514718184700577,0.24,1.62,0.11387686918429869
2008,-29.443676295082565,30.258000000000003,2.5338110928647235,6.23,1.22,0.6182499066589926
2008,-31.695342344922103,21.458,0.4241277294416477,,1.4500000476837158,0.12299704558287507
2008,-25.02694673578192,27.658,1.219611692925639,1.23,1.65,0.40247185866546087
2008,-29.357073754704118,24.858,0.5080863135156161,,1.5700000524520874,0.15953910777394098
2008,-26.67239500297235,29.858,1.4728089536205744,1.2166666666666668,1.4066666666666665,0.4143502522852549
2008,-27.884830568270576,31.058,2.1454321022321996,,1.3200000524520874,0.5663940974957792
2008,-33.600598233247865,21.058000000000003,0.9828967179595055,,1.409999966621399,0.2771768679030371
2008,-23.29489592821304,28.458,0.7101701280402848,,1.5399999618530271,0.21873239401823957
2008,-30.65611186038077,18.258000000000003,0.5695548796148614,,1.3799999952316284,0.15719714623053188
2008,-25.113549276160366,26.258000000000003,0.9674441565302131,,1.4500000476837158,0.28055881462002824
2008,-27.5384204067568,29.458,2.045441459651474,0.67,1.53,0.6259050866533511
2008,-30.049894077731672,18.458,0.4096721904138223,0.19,1.73,0.1417465778831825
2008,-31.781944885300547,20.858,0.37860234547218385,,1.4700000286102295,0.11130909173520205
2008,-31.868547425678987,28.658,1.5087560189050686,0.54,1.45,0.4375392454824699
2008,-29.09726613356879,25.058000000000003,0.49205493115681376,0.48,1.565,0.1540131934520827
2008,-27.365215325999905,23.458,0.5643698485148924,,1.5,0.1693109545544677
2008,-27.19201024524301,29.858,1.9961565805636123,,1.399999976158142,0.5589238330393952
2008,-26.06617722032325,22.858,0.3833338529599797,,1.590000033378601,0.12190016780030309
2008,-29.530278835461008,30.457999999999995,2.5659457859294412,3.105,1.275,0.6543161754120075
2008,-22.775280685942388,30.858,1.1688675015774905,1.1533333333333333,1.4066666666666665,0.3288413904438006
2008,-22.082460362914823,29.658,0.5542812333578858,,1.4700000286102295,0.1629586857788411
2008,-30.742714400759223,27.258000000000003,1.801516362141992,,1.2400000095367432,0.44677606124733377
2008,-26.325984841458578,24.658,0.5870193123431044,,1.5299999713897705,0.1796279062180385
2008,-32.99438045059876,18.458,0.994618221637349,,1.4199999570846558,0.2824715664081304
2008,-30.396304239245445,25.658,0.7678252917050495,0.44,1.65,0.2533823462626663
2008,-33.0809829909772,22.258000000000003,0.42359872268597715,,1.4600000381469729,0.12369083025610712
2008,-31.262329643029883,28.458,1.5698172119810756,,1.309999942779541,0.41129209157390945
2008,-25.71976705880947,30.457999999999995,2.731583175314447,,1.25,0.6828957938286118
2008,-28.31784327016279,30.058000000000003,1.323116144222191,,1.3799999952316284,0.3651800545435029
2008,-33.42739315249098,18.658,1.349846939823729,0.64,1.82,0.49134428609583736
2008,-26.58579246259392,23.658,0.4538844680138307,,1.5299999713897705,0.13888864461508443
2008,-26.758997543350795,27.258000000000003,0.994512180181117,,1.4800000190734863,0.2943756091273735
2008,-26.49918992221547,29.858,1.6075009000396119,1.345,1.545,0.49671777811224005
2008,-32.47476520832809,28.058,2.1816498517645946,,1.159999966621399,0.5061427510453019
2008,-29.010663593190344,18.858,0.3532138295353527,,1.5099999904632568,0.1066705758459746
2008,-28.664253431676563,20.458,0.6099493445609326,,1.350000023841858,0.16468632593991694
2008,-23.12169084745616,28.458,0.6622057948914317,,1.5099999904632568,0.19998614879415508
2008,-27.62502294713524,27.658,1.2414064091987842,,1.4600000381469729,0.3624906809572243
2008,-26.23938230108013,23.258,0.5494528629612873,,1.5499999523162842,0.1703303822780082
2008,-31.695342344922103,22.658,0.5678777554164184,,1.409999966621399,0.16014152323643696
2008,-32.90777791022031,17.857999999999997,0.9489850543371594,,1.416483895108012,0.2688444092333576
2008,-29.357073754704118,19.258000000000003,0.3076630010078879,,1.5399999618530271,0.09476020196314704
2008,-28.577650891298124,17.458,0.41707361653154124,,1.416483895108012,0.11815561217827658
2008,-31.608739804543657,22.058,0.46418175389026695,,1.5099999904632568,0.1401828887895042
2008,-31.608739804543657,28.858,1.5113825483792869,,1.2899999618530271,0.38993668595092223
2008,-27.884830568270576,20.658,0.297402678780887,,1.600000023841858,0.09516885862801033
2008,-27.79822802789213,26.858,0.667898390722914,,1.5199999809265137,0.2030411082319357
2008,-27.5384204067568,30.658,2.525146910646502,,1.2300000190734863,0.6211861496517105
2008,-25.200151816538813,27.258000000000003,0.9459358343110773,,1.5299999713897705,0.2894563598865014
2008,-31.43553472378677,26.458,1.494804978764089,,1.399999976158142,0.41854538692615934
2008,-26.84560008372924,29.058000000000003,1.5721861405493869,0.855,1.49,0.4685114698837173
2008,-26.93220262410769,30.457999999999995,1.9809395666396483,,1.190000057220459,0.4714636395302906
2008,-27.27861278562146,30.858,2.2916044823093826,4.35,1.33,0.6095667922942958
2008,-29.530278835461008,30.058000000000003,2.2737527783815183,,1.2100000381469729,0.5502481897156846
2008,-28.837458512433454,24.458,0.5139591002007784,,1.4900000095367432,0.15315981284013117
2008,-32.99438045059876,19.658,0.6287538913558075,,1.3700000047683716,0.1722785668311177
2008,-32.38816266794964,18.258,0.7726671644475686,,1.416483895108012,0.21889411894375096
2008,-29.09726613356879,20.658,0.3021938483533941,,1.5700000524520874,0.09488887155310537
2008,-26.06617722032325,23.258,0.5675614859243927,,1.5800000429153442,0.1793494344235274
2008,-27.71162548751369,29.858,1.9214521845158412,,1.350000023841858,0.5187920989814752
2008,-30.742714400759223,22.858,0.42881697289586623,,1.5399999618530271,0.1320756243803129
2008,-30.309701698867,26.258000000000003,0.7834882711261015,,1.440000057220459,0.22564463105062893
2008,-28.924061052811897,17.058,0.5289108464226816,,1.4500000476837158,0.15338415050666454
2008,-34.38002109665386,21.258000000000003,1.4289587643928174,,1.3799999952316284,0.3943926176096563
2008,-34.033610935140075,22.858,2.4659658004577114,,1.0299999713897705,0.5079889407839191
2008,-26.152779760701694,22.658,0.40729637996187074,,1.5800000429153442,0.128705659563804
2008,-30.22309915848855,26.858,1.0490601727188686,,1.4299999475479126,0.30003119839251724
2008,-28.664253431676563,20.058000000000007,0.27816287901496034,,1.5700000524520874,0.08734314692874226
2008,-26.58579246259392,30.858,2.2946663795376523,,1.416483895108012,0.6500715942521789
2008,-24.07431879161904,27.058000000000003,0.838769347986322,,1.5199999809265137,0.2549858785881908
2008,-32.821175369841875,22.058,0.48562090571072936,0.69,1.5,0.1456862717132188
2008,-34.12021347551853,19.458,1.8065993783205279,1.47,1.4900000000000002,0.5383666147395173
2008,-30.915919481516102,30.457999999999995,1.9958318436413598,,1.416483895108012,0.5654127327723437
2008,-33.25418807173409,22.258000000000003,1.0387066464220533,,1.3600000143051147,0.28252821079856205
2008,-29.79008645659633,25.458,0.8057616350054402,,1.4500000476837158,0.23367088183591941
2008,-25.979574679944808,29.458,1.4469574079231797,0.87,1.59,0.4601324557195712
2008,-29.27047121432567,26.658000000000005,0.8442019172611361,1.33,1.42,0.23975334450216265
2008,-27.79822802789213,21.258000000000003,0.39759863126995837,0.03,2.4,0.19084734300958003
2008,-33.860405854383195,20.458,1.2670109441097939,,1.399999976158142,0.35476305830916327
2008,-31.43553472378677,27.658,1.3953223794979934,,1.3700000047683716,0.3823183333131333
2008,-31.52213726416521,23.858,0.5885610999217092,,1.4500000476837158,0.17068272459025172
2008,-27.884830568270576,21.058,0.34889853043842384,,1.5399999618530271,0.10746074471314998
2008,-27.884830568270576,27.858,1.7282362261631985,0.46,1.44,0.49773203313500114
2008,-27.451817866378352,31.258000000000003,2.0712928825648187,,1.2400000095367432,0.5136806388267527
2008,-30.65611186038077,26.658000000000005,0.853609388454762,0.38,1.65,0.28169109819007143
2008,-27.5384204067568,31.058,1.413610871139624,,1.25,0.35340271778490595
2008,-30.049894077731672,26.858,0.9655226541497294,1.0,1.445,0.2790360470492718
2008,-31.868547425678987,18.658,0.7782207078436467,0.16,1.79,0.2786030134080255
2008,-26.93220262410769,30.058000000000003,1.9255193131592796,,1.3600000143051147,0.523741258688279
2008,-32.734572829463424,21.458,0.4339033374968023,,1.4800000190734863,0.12843538955426337
2008,-29.18386867394724,27.658,1.573353841471765,0.57,1.58,0.4971798139050778
2008,-27.365215325999905,31.858,1.5753530101000208,,1.25,0.39383825252500526
2008,-34.29341855627543,21.858,1.5082950311716417,0.5966666666666667,1.5766666666666669,0.4756156998294577
2008,-27.01880516448613,23.458,0.520565954519401,,1.5399999618530271,0.16033431002037246
2008,-26.325984841458578,26.258000000000003,1.0272149248750442,,1.4700000286102295,0.3020011937910339
2008,-24.94034419540348,29.858,1.5030899883299367,,1.440000057220459,0.43288993384052155
2008,-32.38816266794964,25.458,1.2563902903273279,1.3900000000000001,1.44875,0.3640390866223433
2008,-23.46810100896993,29.258,0.5797826825708338,0.5966666666666667,1.6033333333333335,0.18591698021104736
2008,-25.286754356917257,27.058000000000003,1.3310391253261304,,1.3899999856948853,0.37002887303253074
2008,-31.262329643029883,18.458,0.45054168563623614,,1.5099999904632568,0.13606358820280323
2008,-30.396304239245445,27.258000000000003,1.2697917520390596,0.87,1.54,0.3910958596280304
2008,-23.035088307077714,31.458,0.6426192768868871,,1.3600000143051147,0.1747924451517818
2008,-28.924061052811897,24.258,0.6282350831435943,,1.4800000190734863,0.18595758700703058
2008,-25.89297213956636,25.258,0.5709883389439963,,1.5399999618530271,0.17586440403845552
2008,-31.34893218340833,23.858,0.49684448784576646,,1.4800000190734863,0.1470659702976582
2008,-32.47476520832809,24.858,0.8177985572574507,0.26,1.53,0.2502463585207799
2008,-28.664253431676563,22.058,0.44271608514540306,,1.4600000381469729,0.1292731002401134
2008,-28.664253431676563,28.858,5.42074803744312,,1.25,1.35518700936078
2008,-28.49104835091967,16.858,0.4668424951181469,,1.4900000095367432,0.13911906443563915
2008,-34.12021347551853,20.658,1.5589471839791151,1.9533333333333334,1.3883333333333334,0.43286766808486765
2008,-26.152779760701694,29.858,1.5672436885403562,0.81,1.51,0.47330759393918753
2008,-31.175727102651447,27.458,2.2083295957514704,,1.2400000095367432,0.547665743958419
2008,-22.51547306480705,29.058000000000003,0.6026322604813047,,1.4199999570846558,0.17114755680425636
2008,-22.602075605185497,30.457999999999995,0.9856366302606445,0.75,1.615,0.3183606315741882
2008,-32.561367748706544,21.458,0.41519732208903987,,1.4900000095367432,0.12372880277445993
2008,-28.577650891298124,25.858,0.5306151692390744,,1.5099999904632568,0.16024578009813234
2008,-23.814511170483705,29.658,0.6881319068919075,,1.5,0.20643957206757224
2008,-31.608739804543657,18.858,0.6544364995973366,,1.4600000381469729,0.1910954628753766
2008,-27.5384204067568,20.658,0.29514190964027626,,1.559999942779541,0.09208427243013509
2008,-22.68867814556394,28.258000000000003,0.6507604743974479,,1.5099999904632568,0.19652966202680214
2008,-27.5384204067568,32.258,1.4309731340234786,,1.309999942779541,0.3749149447379635
2008,-31.43553472378677,28.058,1.9367991365165804,,1.090000033378601,0.4222222246901437
