Lat,Lon
-29.2,29.98333333
-26.50225,24.65002778
-25.81694444,24.60413889
-33.01038889,23.42086111
-33.57227778,23.05208333
-32.94713889,23.76802778
-33.14761111,23.12602778
-29.34225,25.82625
-29.22527778,25.24605556
-28.91227778,25.33086111
-29.41158333,25.49397222
-31.15369444,26.18402778
-30.92261111,27.44469444
-30.41666667,27.35016667
-31.31322222,26.45938889
-29.32463889,23.11369444
-30.04552778,22.74741667
-33.69280556,19.886
-33.00341667,20.29552778
-33.40373889,19.90825556
-33.53536111,26.53219444
-33.68083333,26.60155556
-33.37778,27.27306
-33.58005556,26.32594444
-32.92725,26.38319444
-32.94441667,27.19605556
-32.64736111,26.94283333
-24.75836111,28.848
-24.9005,29.67275
-24.26958333,29.27577778
-24.86572222,29.35211111
-23.91211111,29.89238889
-24.71419444,29.37475
-24.54291667,29.90480556
-24.35058333,29.43458333
-24.79133333,26.98341667
-25.42808333,26.36813889
-34.34758333,19.52125
-33.84063721,19.83486176
-34.54491806,19.86811066
-34.15727615,19.39800072
-28.46927778,29.08883333
-28.659,29.327
-28.447,28.94977778
-26.34361111,30.24194444
-25.89805556,30.49027778
-26.20694444,30.89944444
-26.09333333,30.075
-29.43588889,26.76286111
-29.5905,26.52852778
-29.36422222,26.65036111
-29.73355556,26.47919444
-28.80997222,26.90427778
-28.58341667,27.11536111
-28.71241667,27.15283333
-28.80288889,27.48605556
-33.30691667,18.28286111
-33.283852,18.712025
-33.33833333,18.69775
-32.971244,19.050924
-32.45819444,18.76191667
-31.06038889,23.46669444
-30.86586111,22.33063889
-30.90558333,27.91294444
-31.68333333,28.00416667
-31.31661111,28.06963889
-31.51122222,28.04441667
-30.976245,27.859445
-31.23033333,27.51694444
-31.67166667,27.82861111
-32.27916667,27.92166667
-32.64858333,28.24072222
-32.55916667,27.97141667
-32.0825,27.72527778
-32.28694444,27.82472222
-32.80169444,27.73977778
-34.00877762,21.91674995
-34.32719421,21.51722145
