Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2001,-32.734572829463424,28.258000000000003,2.101978250996887,,1.2899999618530271,54.23103727203754,POINT (28.258000000000003 -32.734572829463424)
2001,-33.94700839476164,22.658,2.4555044320731327,,1.2400000095367432,60.896510383763996,POINT (22.658 -33.94700839476164)
2001,-25.113549276160366,30.658,2.947003701143845,,1.090000033378601,64.24468265227303,POINT (30.658 -25.113549276160366)
2001,-32.821175369841875,28.058,2.609669956142972,,1.2400000095367432,64.71981541010075,POINT (28.058 -32.821175369841875)
2001,-30.915919481516102,28.858,2.2914667895820418,,1.2899999618530271,59.119841422966246,POINT (28.858 -30.915919481516102)
2001,-32.99438045059876,27.658,2.7576214910116046,,1.25,68.94053727529011,POINT (27.658 -32.99438045059876)
2001,-28.31784327016279,32.458000000000006,4.829446128626277,,1.1399999856948853,110.11137035096348,POINT (32.458000000000006 -28.31784327016279)
2001,-33.94700839476164,23.058,3.067712052765214,,1.1200000047683716,68.71675027450061,POINT (23.058 -33.94700839476164)
2001,-32.734572829463424,27.058000000000003,2.948725920876951,,1.100000023841858,64.871971665355,POINT (27.058000000000003 -32.734572829463424)
2001,-32.647970289084974,27.258000000000003,2.8915797168388497,,1.100000023841858,63.614755149267346,POINT (27.258000000000003 -32.647970289084974)
2001,-25.02694673578192,30.858,3.776224377716949,,1.149999976158142,86.85315888684572,POINT (30.858 -25.02694673578192)
2001,-33.6872007736263,26.458,2.911894796109432,,1.2899999618530271,75.1268835180239,POINT (26.458 -33.6872007736263)
2001,-34.033610935140075,22.458,1.7741617830036314,,1.2999999523162842,46.12820466612189,POINT (22.458 -34.033610935140075)
2001,-34.033610935140075,24.058,1.927987105369764,,1.2400000095367432,47.8140805809045,POINT (24.058 -34.033610935140075)
2002,-32.647970289084974,25.658000000000005,1.7741006058359696,,1.2699999809265137,45.062154711467954,POINT (25.658000000000005 -32.647970289084974)
2002,-27.5384204067568,32.658,1.918167009182656,0.904,1.3619999885559082,52.25086889110196,POINT (32.658 -27.5384204067568)
2002,-32.38816266794964,27.458,2.363019420273084,,1.1399999856948853,53.876842106161035,POINT (27.458 -32.38816266794964)
2002,-33.94700839476164,22.258000000000003,2.4923902427095457,,1.2000000476837158,59.81736820195766,POINT (22.258000000000003 -33.94700839476164)
2002,-33.94700839476164,23.858,2.1858346865532483,,1.0700000524520874,46.776864585271355,POINT (23.858 -33.94700839476164)
2002,-32.734572829463424,28.258000000000003,2.392567402026776,,1.2899999618530271,61.72823714690675,POINT (28.258000000000003 -32.734572829463424)
2002,-33.94700839476164,22.658,2.3303735485962256,,1.2400000095367432,57.79326444966988,POINT (22.658 -33.94700839476164)
2002,-25.113549276160366,30.658,3.268152181467906,,1.090000033378601,71.24571973772731,POINT (30.658 -25.113549276160366)
2002,-32.821175369841875,28.058,2.942547228745484,,1.2400000095367432,72.97517183413434,POINT (28.058 -32.821175369841875)
2002,-30.915919481516102,28.858,2.007664837408933,,1.2899999618530271,51.79775127342375,POINT (28.858 -30.915919481516102)
2002,-32.99438045059876,27.658,2.498004041876882,,1.25,62.45010104692205,POINT (27.658 -32.99438045059876)
2002,-28.31784327016279,32.458000000000006,2.7010924829738143,1.2375,1.1749999821186066,63.47567238389868,POINT (32.458000000000006 -28.31784327016279)
2002,-33.94700839476164,23.058,2.724081036063599,,1.1200000047683716,61.019415467613236,POINT (23.058 -33.94700839476164)
2002,-32.734572829463424,27.058000000000003,2.7551889461433263,,1.100000023841858,60.614158128929645,POINT (27.058000000000003 -32.734572829463424)
2002,-32.647970289084974,27.258000000000003,2.8775012723935536,,1.100000023841858,63.30502936475771,POINT (27.258000000000003 -32.647970289084974)
2002,-25.02694673578192,30.858,3.704318550904873,,1.149999976158142,85.19932490445535,POINT (30.858 -25.02694673578192)
2002,-33.6872007736263,26.458,2.1384156850571943,,1.2899999618530271,55.17112304299391,POINT (26.458 -33.6872007736263)
2002,-34.033610935140075,22.458,1.831930230024344,,1.2999999523162842,47.63018423356813,POINT (22.458 -34.033610935140075)
2002,-34.033610935140075,24.058,1.8000855936887017,,1.2400000095367432,44.642123066818876,POINT (24.058 -34.033610935140075)
2004,-32.647970289084974,25.658000000000005,1.8257568528736303,,1.2699999809265137,46.37422336651924,POINT (25.658000000000005 -32.647970289084974)
2004,-27.5384204067568,32.658,2.0354370880409234,,1.2300000190734863,50.07175314226434,POINT (32.658 -27.5384204067568)
2004,-32.38816266794964,27.458,2.308556112195584,,1.1399999856948853,52.63507869757611,POINT (27.458 -32.38816266794964)
2004,-33.94700839476164,22.258000000000003,2.297389993798064,,1.2000000476837158,55.13736204211537,POINT (22.258000000000003 -33.94700839476164)
2004,-33.94700839476164,23.858,2.1949860827998715,,1.0700000524520874,46.97270447454929,POINT (23.858 -33.94700839476164)
2004,-32.734572829463424,28.258000000000003,1.9432733767057,,1.2899999618530271,50.136451636407116,POINT (28.258000000000003 -32.734572829463424)
2004,-33.94700839476164,22.658,2.576798440328953,,1.2400000095367432,63.90460181164333,POINT (22.658 -33.94700839476164)
2004,-25.113549276160366,30.658,3.106055014325108,,1.090000033378601,67.71200138580278,POINT (30.658 -25.113549276160366)
2004,-32.821175369841875,28.058,2.137366035559709,,1.2400000095367432,53.006678089551,POINT (28.058 -32.821175369841875)
2004,-30.915919481516102,28.858,1.6210601534481806,,1.2899999618530271,41.82335072219231,POINT (28.858 -30.915919481516102)
2004,-32.99438045059876,27.658,2.266167831004945,,1.25,56.65419577512363,POINT (27.658 -32.99438045059876)
2004,-28.31784327016279,32.458000000000006,4.145707728382729,,1.1399999856948853,94.52213502102973,POINT (32.458000000000006 -28.31784327016279)
2004,-33.94700839476164,23.058,3.013052456055725,,1.1200000047683716,67.49237530299531,POINT (23.058 -33.94700839476164)
2004,-32.734572829463424,27.058000000000003,2.520322399462519,,1.100000023841858,55.44709398995878,POINT (27.058000000000003 -32.734572829463424)
2004,-32.647970289084974,27.258000000000003,2.7221799213126547,,1.100000023841858,59.887959566914944,POINT (27.258000000000003 -32.647970289084974)
2004,-25.02694673578192,30.858,3.482394172961021,,1.149999976158142,80.09506431756854,POINT (30.858 -25.02694673578192)
2004,-33.6872007736263,26.458,2.224229433704032,,1.2899999618530271,57.38511769261163,POINT (26.458 -33.6872007736263)
2004,-34.033610935140075,22.458,1.7941424784393325,,1.2999999523162842,46.647702728395046,POINT (22.458 -34.033610935140075)
2004,-34.033610935140075,24.058,1.953969776465624,,1.2400000095367432,48.45845082903764,POINT (24.058 -34.033610935140075)
2005,-32.647970289084974,25.658000000000005,1.8599722358875648,,1.2699999809265137,47.24329408202104,POINT (25.658000000000005 -32.647970289084974)
2005,-27.5384204067568,32.658,1.5875466976800086,,1.2300000190734863,39.053649368529214,POINT (32.658 -27.5384204067568)
2005,-32.38816266794964,27.458,2.3355496149113657,,1.1399999856948853,53.25053055177303,POINT (27.458 -32.38816266794964)
2005,-33.94700839476164,22.258000000000003,2.511360983569128,,1.2000000476837158,60.27266600067954,POINT (22.258000000000003 -33.94700839476164)
2005,-33.94700839476164,23.858,2.144772997792004,,1.0700000524520874,45.8981444027053,POINT (23.858 -33.94700839476164)
2005,-32.734572829463424,28.258000000000003,2.6610669993973897,,1.2899999618530271,68.65552655421963,POINT (28.258000000000003 -32.734572829463424)
2005,-33.94700839476164,22.658,2.439286338810466,,1.2400000095367432,60.4943016677565,POINT (22.658 -33.94700839476164)
2005,-25.113549276160366,30.658,2.971529692665119,,1.090000033378601,64.77934928380968,POINT (30.658 -25.113549276160366)
2005,-32.821175369841875,28.058,3.480811049312964,,1.2400000095367432,86.32411468687353,POINT (28.058 -32.821175369841875)
2005,-30.915919481516102,28.858,1.6480232718309569,,1.2899999618530271,42.51899915589671,POINT (28.858 -30.915919481516102)
2005,-32.99438045059876,27.658,3.000370723415153,,1.25,75.00926808537882,POINT (27.658 -32.99438045059876)
2005,-28.31784327016279,32.458000000000006,3.682086915929249,,1.1399999856948853,83.95158062973336,POINT (32.458000000000006 -28.31784327016279)
2005,-33.94700839476164,23.058,2.918159606083744,,1.1200000047683716,65.36677545457324,POINT (23.058 -33.94700839476164)
2005,-32.734572829463424,27.058000000000003,2.568897339730181,,1.100000023841858,56.51574269900969,POINT (27.058000000000003 -32.734572829463424)
2005,-32.647970289084974,27.258000000000003,2.8568071185970765,,1.100000023841858,62.84975797136747,POINT (27.258000000000003 -32.647970289084974)
2005,-25.02694673578192,30.858,2.9792289509608856,,1.149999976158142,68.5222644514933,POINT (30.858 -25.02694673578192)
2005,-33.6872007736263,26.458,2.1378486789219813,,1.2899999618530271,55.156494285138,POINT (26.458 -33.6872007736263)
2005,-34.033610935140075,22.458,2.03945487169989,,1.2999999523162842,53.02582471922142,POINT (22.458 -34.033610935140075)
2005,-34.033610935140075,24.058,1.8639891273491904,,1.2400000095367432,46.22693071378763,POINT (24.058 -34.033610935140075)
2007,-32.647970289084974,25.658000000000005,1.658803540300238,,1.2699999809265137,42.133609290842706,POINT (25.658000000000005 -32.647970289084974)
2007,-32.38816266794964,27.458,2.2597524729080694,,1.1399999856948853,51.522355735783606,POINT (27.458 -32.38816266794964)
2007,-33.94700839476164,22.258000000000003,2.373464948056772,,1.2000000476837158,56.963161016875084,POINT (22.258000000000003 -33.94700839476164)
2007,-33.94700839476164,23.858,2.1527002883947097,,1.0700000524520874,46.06778842991926,POINT (23.858 -33.94700839476164)
2007,-32.734572829463424,28.258000000000003,2.1823986981733365,,1.2899999618530271,56.30588474783401,POINT (28.258000000000003 -32.734572829463424)
2007,-33.94700839476164,22.658,2.546109086206771,,1.2400000095367432,63.14350582355969,POINT (22.658 -33.94700839476164)
2007,-25.113549276160366,30.658,3.331022888267693,,1.090000033378601,72.61630118793339,POINT (30.658 -25.113549276160366)
2007,-32.821175369841875,28.058,2.533521691030462,,1.2400000095367432,62.83133842078637,POINT (28.058 -32.821175369841875)
2007,-30.915919481516102,28.858,1.7743174307735343,1.7475,1.3575,48.17271824550146,POINT (28.858 -30.915919481516102)
2007,-32.99438045059876,27.658,2.323232456120104,,1.25,58.0808114030026,POINT (27.658 -32.99438045059876)
2007,-28.31784327016279,32.458000000000006,1.2958653165461989,,1.1399999856948853,29.54572884650329,POINT (32.458000000000006 -28.31784327016279)
2007,-33.94700839476164,23.058,3.200272884346047,,1.1200000047683716,71.68611291455326,POINT (23.058 -33.94700839476164)
2007,-32.734572829463424,27.058000000000003,2.5150501988545875,,1.100000023841858,55.331105574070314,POINT (27.058000000000003 -32.734572829463424)
2007,-32.647970289084974,27.258000000000003,2.5478996611927527,,1.100000023841858,56.05379376117379,POINT (27.258000000000003 -32.647970289084974)
2007,-25.02694673578192,30.858,3.64074928684196,,1.149999976158142,83.73723186132054,POINT (30.858 -25.02694673578192)
2007,-33.6872007736263,26.458,2.474628691199824,,1.2899999618530271,63.84541834496359,POINT (26.458 -33.6872007736263)
2007,-34.033610935140075,22.458,1.810126053994796,,1.2999999523162842,47.063275677593964,POINT (22.458 -34.033610935140075)
2007,-34.033610935140075,24.058,1.911108454421352,,1.2400000095367432,47.39549003416454,POINT (24.058 -34.033610935140075)
2008,-32.647970289084974,25.658000000000005,1.8449759245050488,2.38,1.38,50.92133551633935,POINT (25.658000000000005 -32.647970289084974)
2008,-27.5384204067568,32.658,1.563895529730443,,1.2300000190734863,38.4718306279477,POINT (32.658 -27.5384204067568)
2008,-32.38816266794964,27.458,1.9900966895394665,0.83,1.55,61.69299737572346,POINT (27.458 -32.38816266794964)
2008,-33.94700839476164,22.258000000000003,2.521895548534356,1.0199999999999998,1.55,78.17876200456504,POINT (22.258000000000003 -33.94700839476164)
2008,-33.94700839476164,23.858,2.159180397637356,,1.0700000524520874,46.206462774509795,POINT (23.858 -33.94700839476164)
2008,-32.734572829463424,28.258000000000003,1.955798305803676,2.72,1.26,49.286117306252635,POINT (28.258000000000003 -32.734572829463424)
2008,-33.94700839476164,22.658,2.634058851725947,,1.2400000095367432,65.32466002521035,POINT (22.658 -33.94700839476164)
2008,-25.113549276160366,30.658,2.899442538981067,,1.090000033378601,63.20784928537398,POINT (30.658 -25.113549276160366)
2008,-32.821175369841875,28.058,2.0605881467925333,1.41,1.57,64.70246780928555,POINT (28.058 -32.821175369841875)
2008,-30.915919481516102,28.858,1.4577470668237835,,1.2899999618530271,37.60987321188086,POINT (28.858 -30.915919481516102)
2008,-32.99438045059876,27.658,2.3526636307456874,,1.25,58.816590768642186,POINT (27.658 -32.99438045059876)
2008,-28.31784327016279,32.458000000000006,3.480039406721673,,1.1399999856948853,79.34489747760688,POINT (32.458000000000006 -28.31784327016279)
2008,-33.94700839476164,23.058,2.792147879885345,,1.1200000047683716,62.544112775711696,POINT (23.058 -33.94700839476164)
2008,-32.734572829463424,27.058000000000003,2.7261342137022395,1.795,1.31,71.42471639899868,POINT (27.058000000000003 -32.734572829463424)
2008,-32.647970289084974,27.258000000000003,2.741418581180892,2.27,1.37,75.11486912435645,POINT (27.258000000000003 -32.647970289084974)
2008,-25.02694673578192,30.858,2.9198908113601054,,1.149999976158142,67.15748726896999,POINT (30.858 -25.02694673578192)
2008,-33.6872007736263,26.458,1.9296355701908567,0.6,1.63,62.90611958822193,POINT (26.458 -33.6872007736263)
2008,-34.033610935140075,22.458,1.9832552315025496,2.28,1.64,65.05077159328363,POINT (22.458 -34.033610935140075)
2008,-34.033610935140075,24.058,1.9485539096334228,,1.2400000095367432,48.324137330566046,POINT (24.058 -34.033610935140075)
2009,-32.647970289084974,25.658000000000005,1.8690650466430008,,1.2699999809265137,47.47425147174049,POINT (25.658000000000005 -32.647970289084974)
2009,-27.5384204067568,32.658,3.025341159962326,,1.2300000190734863,74.42339368914928,POINT (32.658 -27.5384204067568)
2009,-32.38816266794964,27.458,2.1202102677639583,0.7749999999999999,1.585,67.21066548811747,POINT (27.458 -32.38816266794964)
2009,-33.94700839476164,22.258000000000003,2.282987230949367,,1.2000000476837158,54.79169572001109,POINT (22.258000000000003 -33.94700839476164)
2009,-33.94700839476164,23.858,2.2544703129240222,2.4775,1.4625,65.94325665302765,POINT (23.858 -33.94700839476164)
2009,-32.734572829463424,28.258000000000003,2.081685785637642,2.3725,1.3725,57.142274815753275,POINT (28.258000000000003 -32.734572829463424)
2009,-33.94700839476164,22.658,2.3995962570550344,,1.2400000095367432,59.509987632651516,POINT (22.658 -33.94700839476164)
2009,-25.113549276160366,30.658,3.563949126249227,,1.090000033378601,77.69409333142588,POINT (30.658 -25.113549276160366)
2009,-32.821175369841875,28.058,2.4858338322509854,0.806,1.642,81.63478305112235,POINT (28.058 -32.821175369841875)
2009,-30.915919481516102,28.858,2.4554692586129705,,1.2899999618530271,63.35110499884025,POINT (28.858 -30.915919481516102)
2009,-32.99438045059876,27.658,2.208937513505325,1.48,1.455,64.28008164300496,POINT (27.658 -32.99438045059876)
2009,-28.31784327016279,32.458000000000006,3.900243664423813,,1.1399999856948853,88.92555443299428,POINT (32.458000000000006 -28.31784327016279)
2009,-33.94700839476164,23.058,2.837029375595165,,1.1200000047683716,63.5494582838919,POINT (23.058 -33.94700839476164)
2009,-32.734572829463424,27.058000000000003,2.639074321546892,,1.100000023841858,58.05963633244033,POINT (27.058000000000003 -32.734572829463424)
2009,-32.647970289084974,27.258000000000003,2.8945981812499606,1.84,1.32,76.41739198499896,POINT (27.258000000000003 -32.647970289084974)
2009,-25.02694673578192,30.858,4.414326855078617,,1.149999976158142,101.5295155618931,POINT (30.858 -25.02694673578192)
2009,-33.6872007736263,26.458,2.109535975924591,1.156,1.578,66.5769554001801,POINT (26.458 -33.6872007736263)
2009,-34.033610935140075,22.458,1.8563456490978645,,1.2999999523162842,48.264985106195304,POINT (22.458 -34.033610935140075)
2009,-34.033610935140075,24.058,1.8535649676087769,2.6733333333333333,1.49,55.23623603474155,POINT (24.058 -34.033610935140075)
2010,-32.647970289084974,25.658000000000005,1.8794124809655328,,1.2699999809265137,47.737076299585574,POINT (25.658000000000005 -32.647970289084974)
2010,-27.5384204067568,32.658,1.7938801698314608,,1.2300000190734863,44.12945286216491,POINT (32.658 -27.5384204067568)
2010,-32.38816266794964,27.458,2.2036757782929426,,1.1399999856948853,50.24380711460239,POINT (27.458 -32.38816266794964)
2010,-33.94700839476164,22.258000000000003,2.294075947471597,1.68,1.57,72.03398475060814,POINT (22.258000000000003 -33.94700839476164)
2010,-33.94700839476164,23.858,2.3163313694146286,,1.0700000524520874,49.569493735401366,POINT (23.858 -33.94700839476164)
2010,-32.734572829463424,28.258000000000003,2.1907790330424315,,1.2899999618530271,56.52209738106296,POINT (28.258000000000003 -32.734572829463424)
2010,-33.94700839476164,22.658,2.380170988405418,1.24,1.645,78.30762551853826,POINT (22.658 -33.94700839476164)
2010,-25.113549276160366,30.658,3.0701604097518937,,1.090000033378601,66.92949898214448,POINT (30.658 -25.113549276160366)
2010,-32.821175369841875,28.058,2.6785920095835927,,1.2400000095367432,66.42908234857398,POINT (28.058 -32.821175369841875)
2010,-30.915919481516102,28.858,1.816362460469299,,1.2899999618530271,46.86215009433332,POINT (28.858 -30.915919481516102)
2010,-32.99438045059876,27.658,2.3965202460462742,,1.25,59.91300615115685,POINT (27.658 -32.99438045059876)
2010,-28.31784327016279,32.458000000000006,3.367231971568056,,1.1399999856948853,76.77288798837888,POINT (32.458000000000006 -28.31784327016279)
2010,-33.94700839476164,23.058,2.628129914855829,,1.1200000047683716,58.87011034340857,POINT (23.058 -33.94700839476164)
2010,-32.734572829463424,27.058000000000003,2.6513553073680614,,1.100000023841858,58.329818026362084,POINT (27.058000000000003 -32.734572829463424)
2010,-32.647970289084974,27.258000000000003,2.7902344267276744,,1.100000023841858,61.385158718496285,POINT (27.258000000000003 -32.647970289084974)
2010,-25.02694673578192,30.858,3.984885726729772,,1.149999976158142,91.65236981464318,POINT (30.858 -25.02694673578192)
2010,-33.6872007736263,26.458,2.228449472887675,,1.2899999618530271,57.493994700329985,POINT (26.458 -33.6872007736263)
2010,-34.033610935140075,22.458,1.7741599013737557,0.7050000000000001,1.66,58.902108725608684,POINT (22.458 -34.033610935140075)
2010,-34.033610935140075,24.058,1.891794920870879,,1.2400000095367432,46.916514398429044,POINT (24.058 -34.033610935140075)
2012,-32.647970289084974,25.658000000000005,2.190190808370252,,1.2699999809265137,55.63084569711292,POINT (25.658000000000005 -32.647970289084974)
2012,-27.5384204067568,32.658,1.826230120727813,,1.2300000190734863,44.92526166655571,POINT (32.658 -27.5384204067568)
2012,-32.38816266794964,27.458,2.6925392502311807,,1.1399999856948853,61.38989413492926,POINT (27.458 -32.38816266794964)
2012,-33.94700839476164,22.258000000000003,2.2875910382388858,,1.2000000476837158,54.90218709935008,POINT (22.258000000000003 -33.94700839476164)
2012,-33.94700839476164,23.858,2.437572437303438,,1.0700000524520874,52.16405271540883,POINT (23.858 -33.94700839476164)
2012,-32.734572829463424,28.258000000000003,3.411264980356536,,1.2899999618530271,88.01063389060998,POINT (28.258000000000003 -32.734572829463424)
2012,-33.94700839476164,22.658,2.489402369832514,,1.2400000095367432,61.73717924666217,POINT (22.658 -33.94700839476164)
2012,-25.113549276160366,30.658,3.246783978762383,,1.090000033378601,70.7798929044821,POINT (30.658 -25.113549276160366)
2012,-32.821175369841875,28.058,4.273177450836628,,1.2400000095367432,105.97480159579229,POINT (28.058 -32.821175369841875)
2012,-30.915919481516102,28.858,2.116146248941108,,1.2899999618530271,54.59657160818911,POINT (28.858 -30.915919481516102)
2012,-32.99438045059876,27.658,3.37521634561488,,1.25,84.380408640372,POINT (27.658 -32.99438045059876)
2012,-28.31784327016279,32.458000000000006,3.0819639377827177,,1.1399999856948853,70.268776899689,POINT (32.458000000000006 -28.31784327016279)
2012,-33.94700839476164,23.058,2.896946240772583,,1.1200000047683716,64.89159606958017,POINT (23.058 -33.94700839476164)
2012,-32.734572829463424,27.058000000000003,2.866715768510125,,1.100000023841858,63.06774827417935,POINT (27.058000000000003 -32.734572829463424)
2012,-32.647970289084974,27.258000000000003,3.500315437839613,,1.100000023841858,77.00694130155196,POINT (27.258000000000003 -32.647970289084974)
2012,-25.02694673578192,30.858,3.382760099852547,,1.149999976158142,77.80348068358286,POINT (30.858 -25.02694673578192)
2012,-33.6872007736263,26.458,3.059626074307209,,1.2899999618530271,78.93835038281654,POINT (26.458 -33.6872007736263)
2012,-34.033610935140075,22.458,1.7845078633021876,,1.2999999523162842,46.39720274401756,POINT (22.458 -34.033610935140075)
2012,-34.033610935140075,24.058,2.0599342826627147,,1.2400000095367432,51.086370602936604,POINT (24.058 -34.033610935140075)
2017,-32.647970289084974,25.658000000000005,2.132218767955309,,1.2699999809265137,54.15835589268794,POINT (25.658000000000005 -32.647970289084974)
2017,-27.5384204067568,32.658,2.0685971568251844,,1.2300000190734863,50.88749084700673,POINT (32.658 -27.5384204067568)
2017,-32.38816266794964,27.458,2.8344036501881185,,1.1399999856948853,64.62440241335972,POINT (27.458 -32.38816266794964)
2017,-33.94700839476164,22.258000000000003,3.0530208534595444,,1.2000000476837158,73.27250339461665,POINT (22.258000000000003 -33.94700839476164)
2017,-33.94700839476164,23.858,2.9408344223864504,,1.0700000524520874,62.933859724128126,POINT (23.858 -33.94700839476164)
2017,-32.734572829463424,28.258000000000003,3.311304969892975,,1.2899999618530271,85.43166569691354,POINT (28.258000000000003 -32.734572829463424)
2017,-33.94700839476164,22.658,3.0094413249168497,,1.2400000095367432,74.63414543194325,POINT (22.658 -33.94700839476164)
2017,-25.113549276160366,30.658,4.110541064872686,,1.090000033378601,89.60979795830679,POINT (30.658 -25.113549276160366)
2017,-32.821175369841875,28.058,4.180318600005846,,1.2400000095367432,103.67190207747747,POINT (28.058 -32.821175369841875)
2017,-30.915919481516102,28.858,2.5198732465988973,,1.2899999618530271,65.01272783974082,POINT (28.858 -30.915919481516102)
2017,-32.99438045059876,27.658,3.1212757278957524,,1.25,78.03189319739381,POINT (27.658 -32.99438045059876)
2017,-28.31784327016279,32.458000000000006,5.586386404281995,,1.1399999856948853,127.36960841935151,POINT (32.458000000000006 -28.31784327016279)
2017,-33.94700839476164,23.058,3.597394225219225,,1.1200000047683716,80.58163098798488,POINT (23.058 -33.94700839476164)
2017,-32.734572829463424,27.058000000000003,3.0938704344172034,,1.100000023841858,68.06515103245087,POINT (27.058000000000003 -32.734572829463424)
2017,-32.647970289084974,27.258000000000003,3.414499529948744,,1.100000023841858,75.11899128703263,POINT (27.258000000000003 -32.647970289084974)
2017,-25.02694673578192,30.858,4.675669677950019,,1.149999976158142,107.54040036331739,POINT (30.858 -25.02694673578192)
2017,-33.6872007736263,26.458,2.395993970151642,,1.2899999618530271,61.816642601914026,POINT (26.458 -33.6872007736263)
2017,-34.033610935140075,22.458,2.141478080595341,,1.2999999523162842,55.67842805320622,POINT (22.458 -34.033610935140075)
2017,-34.033610935140075,24.058,2.158682719564168,,1.2400000095367432,53.535331856927414,POINT (24.058 -34.033610935140075)
2018,-32.647970289084974,25.658000000000005,2.034475609330691,,1.2699999809265137,51.67567970090869,POINT (25.658000000000005 -32.647970289084974)
2018,-27.5384204067568,32.658,2.4573193521530494,,1.2300000190734863,60.45005700035795,POINT (32.658 -27.5384204067568)
2018,-32.38816266794964,27.458,2.8540390212222464,,1.1399999856948853,65.0720888673201,POINT (27.458 -32.38816266794964)
2018,-33.94700839476164,22.258000000000003,3.0370827225596635,,1.2000000476837158,72.88998823781971,POINT (22.258000000000003 -33.94700839476164)
2018,-33.94700839476164,23.858,3.119070423285782,,1.0700000524520874,66.74811033035083,POINT (23.858 -33.94700839476164)
2018,-32.734572829463424,28.258000000000003,3.7924323572770016,,1.2899999618530271,97.84475192435036,POINT (28.258000000000003 -32.734572829463424)
2018,-33.94700839476164,22.658,3.269533864055558,,1.2400000095367432,81.08444045219193,POINT (22.658 -33.94700839476164)
2018,-25.113549276160366,30.658,4.113982078969766,,1.090000033378601,89.68481206792022,POINT (30.658 -25.113549276160366)
2018,-32.821175369841875,28.058,4.685958463758466,,1.2400000095367432,116.2117707949856,POINT (28.058 -32.821175369841875)
2018,-30.915919481516102,28.858,2.55834739866677,,1.2899999618530271,66.00536093373849,POINT (28.858 -30.915919481516102)
2018,-32.99438045059876,27.658,3.2784245551684825,,1.25,81.96061387921206,POINT (27.658 -32.99438045059876)
2018,-28.31784327016279,32.458000000000006,5.285169295002388,,1.1399999856948853,120.50185841395538,POINT (32.458000000000006 -28.31784327016279)
2018,-33.94700839476164,23.058,4.147930335038441,,1.1200000047683716,92.91363990043854,POINT (23.058 -33.94700839476164)
2018,-32.734572829463424,27.058000000000003,3.423379364827964,,1.100000023841858,75.31434765860969,POINT (27.058000000000003 -32.734572829463424)
