Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.821175369841875,24.458,0.6283075005769084,,1.350000023841858,16.96430281517689,POINT (24.458 -32.821175369841875)
2000,-33.340790612112535,25.658000000000005,2.490184245429817,,1.1699999570846558,58.27030920571544,POINT (25.658000000000005 -33.340790612112535)
2000,-31.695342344922103,28.258000000000003,1.6315333679634134,1.6207142857142856,1.4135714309556142,46.1257791520775,POINT (28.258000000000003 -31.695342344922103)
2000,-28.577650891298124,29.858,1.1585838905447927,,1.3700000047683716,31.74519871141849,POINT (29.858 -28.577650891298124)
2000,-32.561367748706544,26.658,2.7200597558211594,,1.309999942779541,71.26556248965302,POINT (26.658 -32.561367748706544)
2000,-32.90777791022031,24.658,0.8604957499200148,,1.4299999475479126,24.610177545016455,POINT (24.658 -32.90777791022031)
2000,-33.600598233247865,25.458,2.622519699088504,,1.2100000381469729,63.46497871876555,POINT (25.458 -33.600598233247865)
2000,-32.561367748706544,28.258000000000003,2.6323629708210508,,1.1799999475479126,62.12376334991815,POINT (28.258000000000003 -32.561367748706544)
2000,-30.829316941137662,29.858,2.794301972586812,,1.2400000095367432,69.29868945312374,POINT (29.858 -30.829316941137662)
2000,-34.6398287177892,19.458,1.479790608321197,,1.309999942779541,38.77051224452941,POINT (19.458 -34.6398287177892)
2000,-33.77380331400475,24.658,2.5782098029781566,,1.149999976158142,59.29882423911137,POINT (24.658 -33.77380331400475)
2000,-31.175727102651447,29.858,2.679679467899555,,1.1399999856948853,61.096691101447405,POINT (29.858 -31.175727102651447)
2000,-33.51399569286943,25.258,2.2850576982867623,,1.2899999618530271,58.95448687243778,POINT (25.258 -33.51399569286943)
2000,-29.09726613356879,31.058,2.8002678372086187,,1.2000000476837158,67.20643076355037,POINT (31.058 -29.09726613356879)
2000,-28.75085597205501,30.258000000000003,1.3971178383813585,,1.3200000524520874,36.8839123989028,POINT (30.258000000000003 -28.75085597205501)
2000,-28.837458512433454,30.457999999999995,1.857859857070544,,1.3300000429153442,49.419073792690384,POINT (30.457999999999995 -28.837458512433454)
2000,-31.955149966057427,28.458,1.7631270385807922,1.722,1.426,50.284383140324195,POINT (28.458 -31.955149966057427)
2000,-31.608739804543657,29.258,2.915968719489086,,1.2100000381469729,70.56644523634348,POINT (29.258 -31.608739804543657)
2000,-30.915919481516102,30.058000000000003,2.617309500208508,,1.2100000381469729,63.33889190189459,POINT (30.058000000000003 -30.915919481516102)
2000,-32.041752506435884,28.658,2.7311666653099724,1.15,1.355,74.01461662990025,POINT (28.658 -32.041752506435884)
2000,-32.821175369841875,27.658,2.420581616878633,,1.2100000381469729,58.57807697522014,POINT (27.658 -32.821175369841875)
2000,-31.868547425678987,29.058000000000003,2.709342699005045,2.47,1.23,66.6498303955241,POINT (29.058000000000003 -31.868547425678987)
2000,-32.90777791022031,18.258,0.735839618541181,,1.409999966621399,20.75067675163536,POINT (18.258 -32.90777791022031)
2000,-32.821175369841875,24.858,0.8053721443181004,,1.4299999475479126,23.033642482628668,POINT (24.858 -32.821175369841875)
2000,-32.90777791022031,26.658,2.0656243519067266,,1.350000023841858,55.77185848644806,POINT (26.658 -32.90777791022031)
2000,-28.75085597205501,30.658,2.367966328329034,,1.2899999618530271,61.093529464274134,POINT (30.658 -28.75085597205501)
2000,-33.860405854383195,24.858,2.152064901751898,,1.2699999809265137,54.662447683550596,POINT (24.858 -33.860405854383195)
2000,-33.0809829909772,24.658,0.8944629900657763,,1.440000057220459,25.760535137526016,POINT (24.658 -33.0809829909772)
2000,-33.0809829909772,25.058,1.0569010436540582,,1.340000033378601,28.324948675486326,POINT (25.058 -33.0809829909772)
2000,-29.18386867394724,31.258000000000003,2.915183105417954,,1.1200000047683716,65.30010183937569,POINT (31.258000000000003 -29.18386867394724)
2000,-31.781944885300547,28.858,2.3065662442721218,2.111818181818182,1.2627272727272727,58.25128205989049,POINT (28.858 -31.781944885300547)
2000,-30.136496618110108,30.258000000000003,3.2417969364152963,,1.2899999618530271,83.63835848621986,POINT (30.258000000000003 -30.136496618110108)
2000,-33.6872007736263,22.458,1.570559722160713,,1.350000023841858,42.40511324724049,POINT (22.458 -33.6872007736263)
2000,-28.664253431676563,31.258000000000003,3.0167550847900926,,1.25,75.41887711975232,POINT (31.258000000000003 -28.664253431676563)
2000,-33.16758553135565,25.258,1.3612631270282003,,1.3799999952316284,37.57086217615816,POINT (25.258 -33.16758553135565)
2000,-33.0809829909772,25.458,1.273133490947788,,1.3899999856948853,35.3931106841021,POINT (25.458 -33.0809829909772)
2000,-32.47476520832809,25.658000000000005,1.479126932088101,,1.309999942779541,38.753123927981804,POINT (25.658000000000005 -32.47476520832809)
2000,-33.25418807173409,25.058,1.4919326179128436,,1.25,37.29831544782109,POINT (25.058 -33.25418807173409)
2000,-33.42739315249098,23.058,0.9484369138147828,,1.2799999713897705,24.279984450958484,POINT (23.058 -33.42739315249098)
2000,-32.12835504681432,27.258000000000003,1.9723393691560407,0.9825,1.4225,56.11305505248936,POINT (27.258000000000003 -32.12835504681432)
2000,-33.340790612112535,26.058000000000003,1.987664779463107,,1.190000057220459,47.30642402592377,POINT (26.058000000000003 -33.340790612112535)
2000,-32.90777791022031,25.058,0.9732995853819384,,1.3899999856948853,27.057728195154645,POINT (25.058 -32.90777791022031)
2000,-30.742714400759223,30.058000000000003,2.779292065221465,,1.2300000190734863,68.37058586466382,POINT (30.058000000000003 -30.742714400759223)
2000,-32.38816266794964,27.858,2.4676511945234942,,1.25,61.69127986308736,POINT (27.858 -32.38816266794964)
2000,-30.396304239245445,30.058000000000003,2.5310844414362403,,1.2899999618530271,65.3019766579908,POINT (30.058000000000003 -30.396304239245445)
2000,-32.47476520832809,27.658,2.636316038519167,,1.2100000381469729,63.79885014351337,POINT (27.658 -32.47476520832809)
2000,-32.214957587192764,27.458,1.8390479663023327,0.7575000000000001,1.4525,53.42434342108276,POINT (27.458 -32.214957587192764)
2000,-28.837458512433454,30.058000000000003,1.384522508748365,,1.3600000143051147,37.6590126340706,POINT (30.058000000000003 -28.837458512433454)
2000,-31.262329643029883,29.658,2.639973575980414,,1.2000000476837158,63.35936834120493,POINT (29.658 -31.262329643029883)
2000,-33.51399569286943,22.458,1.5211898880259176,,1.2899999618530271,39.24669795049289,POINT (22.458 -33.51399569286943)
2000,-33.340790612112535,24.858,1.346325029462114,,1.3300000429153442,35.812246939252276,POINT (24.858 -33.340790612112535)
2000,-29.703483916217888,30.457999999999995,2.739099772298349,,1.2400000095367432,67.92967487544087,POINT (30.457999999999995 -29.703483916217888)
2000,-29.35707375470412,30.858,3.144274787015976,,1.1799999475479126,74.20488167510152,POINT (30.858 -29.35707375470412)
2000,-33.340790612112535,25.258,1.9493011262625093,,1.2999999523162842,50.681827423826824,POINT (25.258 -33.340790612112535)
2000,-28.664253431676563,31.658000000000005,2.851049487565717,,1.2599999904632568,71.84644654286153,POINT (31.658000000000005 -28.664253431676563)
2000,-33.6872007736263,25.658000000000005,2.0516902868929687,,1.3200000524520874,54.164625726283134,POINT (25.658000000000005 -33.6872007736263)
2000,-32.561367748706544,27.458,2.327523148973208,,1.2899999618530271,60.05009546774951,POINT (27.458 -32.561367748706544)
2000,-33.6872007736263,26.058000000000003,1.9523467806686663,,1.3300000429153442,51.93242604149921,POINT (26.058000000000003 -33.6872007736263)
2000,-30.56950932000233,30.058000000000003,2.884040563961101,,1.2200000286102295,70.37059141091211,POINT (30.058000000000003 -30.56950932000233)
2000,-32.821175369841875,18.058,0.6303258660457188,,1.3799999952316284,17.39699384274928,POINT (18.058 -32.821175369841875)
2000,-33.16758553135565,26.858000000000004,2.0210944850628074,,1.25,50.52736212657018,POINT (26.858000000000004 -33.16758553135565)
2000,-32.821175369841875,25.258,1.11098254543174,,1.3799999952316284,30.663118147964468,POINT (25.258 -32.821175369841875)
2000,-33.16758553135565,27.258000000000003,2.168991292798249,,1.2100000381469729,52.48959094052666,POINT (27.258000000000003 -33.16758553135565)
2000,-33.77380331400475,25.458,2.524680803239601,,1.2999999523162842,65.64169847650639,POINT (25.458 -33.77380331400475)
2000,-31.695342344922103,29.058000000000003,2.55886417352156,1.7133333333333332,1.32,67.55401418096919,POINT (29.058000000000003 -31.695342344922103)
2000,-33.94700839476164,25.058,1.9210595658407,,1.25,48.0264891460175,POINT (25.058 -33.94700839476164)
2000,-33.600598233247865,25.858,2.150772771540025,,1.2599999904632568,54.199473432581286,POINT (25.858 -33.600598233247865)
2000,-33.600598233247865,26.258,2.388607126152232,,1.25,59.7151781538058,POINT (26.258 -33.600598233247865)
2000,-32.214957587192764,27.858,2.174085710065964,0.77,1.51,65.65738844399212,POINT (27.858 -32.214957587192764)
2000,-32.90777791022031,27.458,2.5392954273868344,,1.3200000524520874,67.03740194683934,POINT (27.458 -32.90777791022031)
2000,-33.16758553135565,27.658,1.85553323980564,,1.309999942779541,48.614968759418495,POINT (27.658 -33.16758553135565)
2000,-33.51399569286943,25.658000000000005,2.195075482323676,,1.2799999713897705,56.19393109145385,POINT (25.658000000000005 -33.51399569286943)
2000,-32.99438045059876,18.058,0.7318879137099724,,1.399999976158142,20.492861234887876,POINT (18.058 -32.99438045059876)
2000,-32.99438045059876,24.858,0.8812606068638961,,1.440000057220459,25.380306486202933,POINT (24.858 -32.99438045059876)
2000,-28.75085597205501,31.458,3.113013032217923,,1.190000057220459,74.08971372934727,POINT (31.458 -28.75085597205501)
2000,-28.837458512433454,30.858,2.614809438297045,,1.2599999904632568,65.89319734635022,POINT (30.858 -28.837458512433454)
2000,-32.734572829463424,27.858,2.962051424578464,,1.2100000381469729,71.68164673466474,POINT (27.858 -32.734572829463424)
2000,-32.38816266794964,25.058,1.2094881167205498,,1.2799999713897705,30.962895095971422,POINT (25.058 -32.38816266794964)
2001,-33.0809829909772,23.858,0.9554149350000452,,1.3200000524520874,25.222955286271347,POINT (23.858 -33.0809829909772)
2001,-33.16758553135565,24.058,1.0971457051665403,,1.4199999570846558,31.15893708504203,POINT (24.058 -33.16758553135565)
2001,-31.43553472378677,29.258,3.617313646988946,,1.2000000476837158,86.81553097747383,POINT (29.258 -31.43553472378677)
2001,-31.868547425678987,27.458,2.025422942000455,0.9332,1.3812,55.950283349820566,POINT (27.458 -31.868547425678987)
2001,-33.0809829909772,27.058000000000003,2.210823400785402,,1.1799999475479126,52.175429939289444,POINT (27.058000000000003 -33.0809829909772)
2001,-29.530278835461008,30.457999999999995,3.1912321244999164,,1.2699999809265137,81.05729474493943,POINT (30.457999999999995 -29.530278835461008)
2001,-32.47476520832809,28.058,2.83681829187299,,1.159999966621399,65.81418247767284,POINT (28.058 -32.47476520832809)
2001,-34.033610935140075,22.858,1.942280705067965,,1.0299999713897705,40.01098141301814,POINT (22.858 -34.033610935140075)
2001,-32.47476520832809,25.258,1.4033503473167928,,1.2699999809265137,35.64509828651086,POINT (25.258 -32.47476520832809)
2001,-33.42739315249098,25.058,1.588080550704991,,1.3899999856948853,44.14863885524526,POINT (25.058 -33.42739315249098)
2001,-33.94700839476164,18.658,1.266455251249646,,1.4299999475479126,36.220618857175445,POINT (18.658 -33.94700839476164)
2001,-33.77380331400475,22.258000000000003,1.405634143988272,,1.3799999952316284,38.79550224002459,POINT (22.258000000000003 -33.77380331400475)
2001,-32.214957587192764,24.658,1.0172893302428516,,1.4199999570846558,28.891016105750552,POINT (24.658 -32.214957587192764)
2001,-31.175727102651447,29.058000000000003,2.2683251780224216,,1.1699999570846558,53.07880721880555,POINT (29.058000000000003 -31.175727102651447)
2001,-30.65611186038077,30.258000000000003,3.531137440060121,,1.2200000286102295,86.159755558,POINT (30.258000000000003 -30.65611186038077)
2001,-32.47476520832809,28.458,2.738042542912312,,1.2699999809265137,69.5462795454924,POINT (28.458 -32.47476520832809)
2001,-33.51399569286943,21.258000000000003,0.8911153489319826,,1.440000057220459,25.664123069041686,POINT (21.258000000000003 -33.51399569286943)
2001,-31.262329643029883,28.858,1.9189968195905995,,1.3600000143051147,52.1967140418937,POINT (28.858 -31.262329643029883)
2001,-33.42739315249098,25.458,2.440219897837768,,1.25,61.0054974459442,POINT (25.458 -33.42739315249098)
2001,-32.30156012757121,27.658,2.300502479595627,,1.2699999809265137,58.43276210415688,POINT (27.658 -32.30156012757121)
2001,-33.51399569286943,22.858,1.156006671408007,,1.3200000524520874,30.518577337870646,POINT (22.858 -33.51399569286943)
2001,-33.16758553135565,26.458,2.0405054995409446,,1.2699999809265137,51.828838909948914,POINT (26.458 -33.16758553135565)
2001,-33.340790612112535,24.458,1.0657428352759069,,1.350000023841858,28.77505706063527,POINT (24.458 -33.340790612112535)
2001,-32.30156012757121,24.858,1.446944545219296,,1.3200000524520874,38.199337511694644,POINT (24.858 -32.30156012757121)
2001,-29.530278835461008,30.858,2.9036724557484512,,1.190000057220459,69.10740776980255,POINT (30.858 -29.530278835461008)
2001,-32.99438045059876,25.258,1.245278302261874,,1.25,31.13195755654685,POINT (25.258 -32.99438045059876)
2001,-31.52213726416521,29.458,3.961278301288794,,1.159999966621399,91.90165394546145,POINT (29.458 -31.52213726416521)
2001,-33.340790612112535,27.258000000000003,2.125349631433813,,1.25,53.13374078584533,POINT (27.258000000000003 -33.340790612112535)
2001,-33.16758553135565,24.858,1.1336237252943129,,1.4500000476837158,32.875089114642904,POINT (24.858 -33.16758553135565)
2001,-33.16758553135565,18.058,0.9879838128087608,,1.309999942779541,25.885174764931786,POINT (18.058 -33.16758553135565)
2001,-33.42739315249098,27.058000000000003,2.207054708622742,,1.2000000476837158,52.969315111757204,POINT (27.058000000000003 -33.42739315249098)
2001,-28.924061052811897,31.058,2.777297198405416,,1.2799999713897705,71.09880668999645,POINT (31.058 -28.924061052811897)
2001,-32.821175369841875,24.458,0.631431296790857,,1.350000023841858,17.048645314443043,POINT (24.458 -32.821175369841875)
2001,-33.340790612112535,25.658000000000005,2.575670391613927,,1.1699999570846558,60.270684953050264,POINT (25.658000000000005 -33.340790612112535)
2001,-31.695342344922103,28.258000000000003,2.0491148143382003,,1.350000023841858,55.32610096422549,POINT (28.258000000000003 -31.695342344922103)
2001,-28.577650891298124,29.858,1.4425671136932023,,1.3700000047683716,39.52633905276767,POINT (29.858 -28.577650891298124)
2001,-32.561367748706544,26.658,2.7517804344667125,,1.309999942779541,72.09664423386508,POINT (26.658 -32.561367748706544)
2001,-32.90777791022031,24.658,0.9597251048011136,,1.4299999475479126,27.448136990520148,POINT (24.658 -32.90777791022031)
2001,-33.600598233247865,25.458,2.662861819673927,,1.2100000381469729,64.44125806771139,POINT (25.458 -33.600598233247865)
2001,-32.561367748706544,28.258000000000003,2.674386467454758,,1.1799999475479126,63.11551782638924,POINT (28.258000000000003 -32.561367748706544)
2001,-30.829316941137662,29.858,2.8292219881128875,3.01,1.22,69.03301650995445,POINT (29.858 -30.829316941137662)
2001,-34.6398287177892,19.458,1.4507786396292242,,1.309999942779541,38.01039869800128,POINT (19.458 -34.6398287177892)
2001,-33.77380331400475,24.658,2.5470201698332984,,1.149999976158142,58.581462691652,POINT (24.658 -33.77380331400475)
2001,-31.175727102651447,29.858,2.773818328076037,,1.1399999856948853,63.24305708653785,POINT (29.858 -31.175727102651447)
2001,-33.51399569286943,25.258,2.2706867180088994,,1.2899999618530271,58.58371559223311,POINT (25.258 -33.51399569286943)
2001,-29.09726613356879,31.058,2.706064785788981,,1.2000000476837158,64.94555743964003,POINT (31.058 -29.09726613356879)
2001,-28.75085597205501,30.258000000000003,1.572196408518466,,1.3200000524520874,41.505986834187176,POINT (30.258000000000003 -28.75085597205501)
2001,-28.837458512433454,30.457999999999995,1.9869722137499928,,1.3300000429153442,52.85346259118174,POINT (30.457999999999995 -28.837458512433454)
2001,-31.955149966057427,28.458,2.249348057953072,,1.309999942779541,58.93291654419592,POINT (28.458 -31.955149966057427)
2001,-31.608739804543657,29.258,3.505853452354501,,1.2100000381469729,84.84165622173286,POINT (29.258 -31.608739804543657)
2001,-30.915919481516102,30.058000000000003,2.5733895895101795,,1.2100000381469729,62.2760300294868,POINT (30.058000000000003 -30.915919481516102)
2001,-32.041752506435884,28.658,3.028755656491694,,1.2300000190734863,74.50739030507427,POINT (28.658 -32.041752506435884)
2001,-32.821175369841875,27.658,2.363961095889497,,1.2100000381469729,57.20786032408502,POINT (27.658 -32.821175369841875)
2001,-31.868547425678987,29.058000000000003,2.7139829604233343,,1.2000000476837158,65.13559363841587,POINT (29.058000000000003 -31.868547425678987)
2001,-32.90777791022031,18.258,0.8522804600992688,,1.409999966621399,24.03430840584079,POINT (18.258 -32.90777791022031)
2001,-32.821175369841875,24.858,0.868126088893493,,1.4299999475479126,24.82840523165339,POINT (24.858 -32.821175369841875)
2001,-32.90777791022031,26.658,2.2156948209196896,,1.350000023841858,59.823761221357245,POINT (26.658 -32.90777791022031)
2001,-28.75085597205501,30.658,2.3576789070145794,,1.2899999618530271,60.82811400220989,POINT (30.658 -28.75085597205501)
2001,-33.860405854383195,24.858,2.3642728723686504,,1.2699999809265137,60.0525300562652,POINT (24.858 -33.860405854383195)
2001,-33.0809829909772,24.658,0.9502048099005316,,1.440000057220459,27.365899612558415,POINT (24.658 -33.0809829909772)
2001,-33.0809829909772,25.058,1.0504862505203625,,1.340000033378601,28.153032215220946,POINT (25.058 -33.0809829909772)
2001,-29.18386867394724,31.258000000000003,2.606376779232294,,1.1200000047683716,58.382840103366846,POINT (31.258000000000003 -29.18386867394724)
2001,-31.781944885300547,28.858,2.504049514152496,,1.3200000524520874,66.10690980047838,POINT (28.858 -31.781944885300547)
2001,-30.136496618110108,30.258000000000003,3.537181309590748,,1.2899999618530271,91.25927508878611,POINT (30.258000000000003 -30.136496618110108)
2001,-33.6872007736263,22.458,1.4859306461522377,,1.350000023841858,40.120128154657365,POINT (22.458 -33.6872007736263)
2001,-28.664253431676563,31.258000000000003,2.808076811723684,,1.25,70.2019202930921,POINT (31.258000000000003 -28.664253431676563)
2001,-33.16758553135565,25.258,1.389061519885343,,1.3799999952316284,38.33809781636424,POINT (25.258 -33.16758553135565)
2001,-33.0809829909772,25.458,1.4496926842840452,,1.3899999856948853,40.30145620833605,POINT (25.458 -33.0809829909772)
2001,-32.47476520832809,25.658000000000005,1.4062031680552716,,1.309999942779541,36.8425213937763,POINT (25.658000000000005 -32.47476520832809)
2001,-33.25418807173409,25.058,1.4888470279519204,,1.25,37.22117569879801,POINT (25.058 -33.25418807173409)
2001,-33.42739315249098,23.058,0.8215050658016848,,1.2799999713897705,21.030529214454162,POINT (23.058 -33.42739315249098)
2001,-32.12835504681432,27.258000000000003,1.7490797182359998,,1.2000000476837158,41.977914905716396,POINT (27.258000000000003 -32.12835504681432)
2001,-33.340790612112535,26.058000000000003,2.401269264093976,,1.190000057220459,57.15021123347122,POINT (26.058000000000003 -33.340790612112535)
2001,-32.90777791022031,25.058,1.1179421954907562,,1.3899999856948853,31.078792714797196,POINT (25.058 -32.90777791022031)
2001,-30.742714400759223,30.058000000000003,2.840218736948299,,1.2300000190734863,69.86938201238561,POINT (30.058000000000003 -30.742714400759223)
2001,-32.38816266794964,27.858,2.4536743799338394,,1.25,61.34185949834599,POINT (27.858 -32.38816266794964)
2001,-30.396304239245445,30.058000000000003,3.1023712428674344,,1.2899999618530271,80.04117569905837,POINT (30.058000000000003 -30.396304239245445)
2001,-32.47476520832809,27.658,2.513528895863303,,1.2100000381469729,60.82740119756231,POINT (27.658 -32.47476520832809)
2001,-32.214957587192764,27.458,1.8578250212160643,,1.2599999904632568,46.817190180292826,POINT (27.458 -32.214957587192764)
2001,-28.837458512433454,30.058000000000003,1.668421211825905,,1.3600000143051147,45.38105743900375,POINT (30.058000000000003 -28.837458512433454)
2001,-31.262329643029883,29.658,2.812318141518688,,1.2000000476837158,67.49563807848409,POINT (29.658 -31.262329643029883)
2001,-33.51399569286943,22.458,1.3120105695713564,,1.2899999618530271,33.849871693956366,POINT (22.458 -33.51399569286943)
2001,-33.340790612112535,24.858,1.284788363876406,,1.3300000429153442,34.175371581855096,POINT (24.858 -33.340790612112535)
2001,-29.703483916217888,30.457999999999995,3.278639081097073,,1.2400000095367432,81.3102498365582,POINT (30.457999999999995 -29.703483916217888)
2001,-29.35707375470412,30.858,3.029679402845623,,1.1799999475479126,71.50043072889653,POINT (30.858 -29.35707375470412)
2001,-33.340790612112535,25.258,1.9510434916823567,,1.2999999523162842,50.72712892308121,POINT (25.258 -33.340790612112535)
2001,-28.664253431676563,31.658000000000005,2.4535834623606743,,1.2599999904632568,61.83030278350508,POINT (31.658000000000005 -28.664253431676563)
2001,-33.6872007736263,25.658000000000005,1.979996563315421,,1.3200000524520874,52.271911348626176,POINT (25.658000000000005 -33.6872007736263)
2001,-32.561367748706544,27.458,2.457569249367125,,1.2899999618530271,63.405284758695274,POINT (27.458 -32.561367748706544)
2001,-33.6872007736263,26.058000000000003,2.009588824195561,,1.3300000429153442,53.455064448445846,POINT (26.058000000000003 -33.6872007736263)
2001,-30.56950932000233,30.058000000000003,3.2585615443233475,,1.2200000286102295,79.50890354605355,POINT (30.058000000000003 -30.56950932000233)
2001,-32.821175369841875,18.058,0.8177265628570778,,1.3799999952316284,22.569253056870867,POINT (18.058 -32.821175369841875)
2001,-33.16758553135565,26.858000000000004,2.151548501243332,,1.25,53.788712531083306,POINT (26.858000000000004 -33.16758553135565)
2001,-32.821175369841875,25.258,1.233556078842774,,1.3799999952316284,34.046147658419486,POINT (25.258 -32.821175369841875)
2001,-33.16758553135565,27.258000000000003,2.247283245679468,,1.2100000381469729,54.384256259984184,POINT (27.258000000000003 -33.16758553135565)
2001,-33.77380331400475,25.458,2.2462905268025977,,1.2999999523162842,58.40355155463796,POINT (25.458 -33.77380331400475)
2001,-31.695342344922103,29.058000000000003,2.732892800504605,,1.1699999570846558,63.94968918614705,POINT (29.058000000000003 -31.695342344922103)
2001,-33.94700839476164,25.058,1.864515142991393,,1.25,46.61287857478483,POINT (25.058 -33.94700839476164)
2001,-33.600598233247865,25.858,2.13674030014202,,1.2599999904632568,53.845855156028044,POINT (25.858 -33.600598233247865)
2001,-33.600598233247865,26.258,2.525836084254338,,1.25,63.145902106358456,POINT (26.258 -33.600598233247865)
2001,-32.214957587192764,27.858,2.311250419677773,,1.25,57.78126049194432,POINT (27.858 -32.214957587192764)
2001,-32.90777791022031,27.458,2.572905998088286,,1.3200000524520874,67.92472104861656,POINT (27.458 -32.90777791022031)
2001,-33.16758553135565,27.658,1.882040777270155,,1.309999942779541,49.30946621065332,POINT (27.658 -33.16758553135565)
2001,-33.51399569286943,25.658000000000005,2.2514202987902068,,1.2799999713897705,57.63635836075626,POINT (25.658000000000005 -33.51399569286943)
2001,-32.99438045059876,18.058,0.9727283561484936,,1.399999976158142,27.236393508324795,POINT (18.058 -32.99438045059876)
2001,-32.99438045059876,24.858,1.00837136842713,,1.440000057220459,29.041096564690797,POINT (24.858 -32.99438045059876)
2001,-28.75085597205501,31.458,2.5493428244103327,,1.190000057220459,60.67436213845725,POINT (31.458 -28.75085597205501)
2001,-28.837458512433454,30.858,2.6515163505226105,,1.2599999904632568,66.81821152743318,POINT (30.858 -28.837458512433454)
2001,-32.734572829463424,27.858,2.7364113388999165,,1.2100000381469729,66.22115648909416,POINT (27.858 -32.734572829463424)
2001,-32.38816266794964,25.058,1.427295395886957,,1.2799999713897705,36.53876131800112,POINT (25.058 -32.38816266794964)
2002,-33.0809829909772,23.858,0.8212940468844885,,1.3200000524520874,21.68216369932224,POINT (23.858 -33.0809829909772)
2002,-33.16758553135565,24.058,0.834963015524311,,1.4199999570846558,23.712948924235924,POINT (24.058 -33.16758553135565)
2002,-31.43553472378677,29.258,3.7397720033172495,4.006666666666667,1.193333347638448,89.25589288246236,POINT (29.258 -31.43553472378677)
