Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.65611186038077,23.858,0.5387067721350863,,1.5,16.161203164052587,POINT (23.858 -30.65611186038077)
2000,-32.647970289084974,24.458,0.7022428654678654,,1.5199999809265137,21.348182842338716,POINT (24.458 -32.647970289084974)
2000,-30.56950932000233,20.858,0.3474442762792765,,1.5199999809265137,10.562305866350531,POINT (20.858 -30.56950932000233)
2000,-30.309701698867,24.658,0.5960004392382271,,1.5399999618530271,18.356813073825144,POINT (24.658 -30.309701698867)
2000,-30.396304239245445,24.458,0.6452786165223663,,1.4800000190734863,19.1002472952163,POINT (24.458 -30.396304239245445)
2000,-30.22309915848855,18.458,0.4577669614741982,,1.5199999809265137,13.916115454191388,POINT (18.458 -30.22309915848855)
2000,-31.955149966057427,20.858,0.4278977434330376,,1.4700000286102295,12.580193901776358,POINT (20.858 -31.955149966057427)
2000,-30.915919481516102,21.258000000000003,0.3971788639138639,,1.4800000190734863,11.756494523362084,POINT (21.258000000000003 -30.915919481516102)
2000,-30.48290677962389,23.858,0.47160893167505,,1.5199999809265137,14.336911343016991,POINT (23.858 -30.48290677962389)
2000,-31.608739804543657,21.658,0.3903906024635742,,1.4800000190734863,11.555561981843994,POINT (21.658 -31.608739804543657)
2000,-29.443676295082565,18.658,0.2994149492256109,,1.5199999809265137,9.102214342240833,POINT (18.658 -29.443676295082565)
2000,-29.27047121432567,18.258000000000003,0.3246625288623389,,1.559999942779541,10.129470528958196,POINT (18.258000000000003 -29.27047121432567)
2000,-30.136496618110108,21.058,0.3667260336885338,,1.5299999713897705,11.221816421026814,POINT (21.058 -30.136496618110108)
2000,-31.695342344922103,21.458,0.3853069808459511,,1.4500000476837158,11.173902811989953,POINT (21.458 -31.695342344922103)
2000,-29.35707375470412,24.858,0.500823354674494,,1.5700000524520874,15.725853862163719,POINT (24.858 -29.35707375470412)
2000,-30.049894077731672,18.458,0.3746707030170264,,1.4700000286102295,11.015318883088872,POINT (18.458 -30.049894077731672)
2000,-31.781944885300547,20.858,0.3835617077367081,,1.4700000286102295,11.276714426934989,POINT (20.858 -31.781944885300547)
2000,-29.09726613356879,25.058000000000003,0.4455935562858964,,1.5,13.367806688576893,POINT (25.058000000000003 -29.09726613356879)
2000,-30.396304239245445,25.658,0.5222795516948525,,1.4600000381469729,15.250563307957371,POINT (25.658 -30.396304239245445)
2000,-33.0809829909772,22.258000000000003,0.6329138823895404,,1.4600000381469729,18.481085848649556,POINT (22.258000000000003 -33.0809829909772)
2000,-29.010663593190344,18.858,0.4060793766772444,,1.5099999904632568,12.263597098199288,POINT (18.858 -29.010663593190344)
2000,-28.664253431676563,20.458,0.5286822834518424,,1.350000023841858,14.274421905295103,POINT (20.458 -28.664253431676563)
2000,-31.695342344922103,22.658,0.4686516328116329,,1.409999966621399,13.21597573242933,POINT (22.658 -31.695342344922103)
2000,-29.35707375470412,19.258000000000003,0.3021367150707739,,1.5399999618530271,9.305810593667815,POINT (19.258000000000003 -29.35707375470412)
2000,-31.608739804543657,22.058,0.4506295243645242,,1.5099999904632568,13.60901154985787,POINT (22.058 -31.608739804543657)
2000,-29.09726613356879,20.658,0.3626648929933058,,1.5700000524520874,11.387678020440415,POINT (20.658 -29.09726613356879)
2000,-30.742714400759223,22.858,0.4072255860685579,,1.5399999618530271,12.542547740223116,POINT (22.858 -30.742714400759223)
2000,-30.309701698867,26.258000000000003,0.7176906968900577,,1.440000057220459,20.669492891765483,POINT (26.258000000000003 -30.309701698867)
2000,-28.664253431676563,20.058000000000007,0.3591715384720103,,1.5700000524520874,11.277986684807061,POINT (20.058000000000007 -28.664253431676563)
2000,-32.821175369841875,22.058,0.4380628894821111,,1.4800000190734863,12.96666169577822,POINT (22.058 -32.821175369841875)
2000,-33.25418807173409,22.258000000000003,0.9898437067017944,,1.3600000143051147,26.923749105485367,POINT (22.258000000000003 -33.25418807173409)
2000,-29.79008645659633,25.458,0.6618054098679097,,1.4500000476837158,19.192357517316204,POINT (25.458 -29.79008645659633)
2000,-31.52213726416521,23.858,0.5138711893630329,,1.4500000476837158,14.90226498159371,POINT (23.858 -31.52213726416521)
2000,-32.734572829463424,21.458,0.4149649085563558,,1.4800000190734863,12.282961451564683,POINT (21.458 -32.734572829463424)
2000,-31.34893218340833,23.858,0.4812755823765606,,1.4800000190734863,14.245757421938258,POINT (23.858 -31.34893218340833)
2000,-32.47476520832809,24.858,0.8076549061576546,,1.4700000286102295,23.745054703178887,POINT (24.858 -32.47476520832809)
2000,-32.561367748706544,21.458,0.49863321486751,,1.4900000095367432,14.859269898158535,POINT (21.458 -32.561367748706544)
2000,-31.52213726416521,24.258,0.5848913366542527,,1.5,17.546740099627584,POINT (24.258 -31.52213726416521)
2000,-32.734572829463424,22.658,0.4059227932066829,,1.5299999713897705,12.42123723985361,POINT (22.658 -32.734572829463424)
2000,-29.87668899697477,25.258,0.6550867014955842,,1.409999966621399,18.473444544857923,POINT (25.258 -29.87668899697477)
2000,-32.99438045059876,21.258000000000003,0.542617077089577,,1.4299999475479126,15.518847835533933,POINT (21.258000000000003 -32.99438045059876)
2000,-32.647970289084974,22.858,0.3962715101483484,,1.5399999618530271,12.205162210237958,POINT (22.858 -32.647970289084974)
2000,-30.56950932000233,24.058000000000003,0.5272734880457708,,1.4900000095367432,15.712750044333406,POINT (24.058000000000003 -30.56950932000233)
2000,-31.002522021894546,25.858,0.6002737208422297,,1.4199999570846558,17.047773156700256,POINT (25.858 -31.002522021894546)
2000,-31.955149966057427,24.058000000000003,0.7572864764621344,,1.4199999570846558,21.50693528154042,POINT (24.058000000000003 -31.955149966057427)
2000,-31.34893218340833,24.258,0.4913657673481202,,1.5299999713897705,15.035792199690732,POINT (24.258 -31.34893218340833)
2000,-31.08912456227299,24.458,0.4944824526426758,,1.5399999618530271,15.230059164134243,POINT (24.458 -31.08912456227299)
2000,-28.40444581054123,20.258,0.447537217406363,,1.409999966621399,12.620549232096112,POINT (20.258 -28.40444581054123)
2000,-31.781944885300547,24.058000000000003,0.6464454161715192,,1.4199999570846558,18.359049264422595,POINT (24.058000000000003 -31.781944885300547)
2000,-32.734572829463424,23.058,0.3889359446109446,,1.5199999809265137,11.823652567805427,POINT (23.058 -32.734572829463424)
2000,-32.30156012757121,24.458,1.0015928465680386,,1.409999966621399,28.24491760458333,POINT (24.458 -32.30156012757121)
2000,-32.561367748706544,23.058,0.4346995279973889,,1.5,13.040985839921667,POINT (23.058 -32.561367748706544)
2000,-29.963291537353225,21.858,0.3387160315805275,,1.5399999618530271,10.43245351426042,POINT (21.858 -29.963291537353225)
2000,-29.616881375839444,19.058,0.3156176068601437,,1.5,9.46852820580431,POINT (19.058 -29.616881375839444)
2000,-29.616881375839444,25.858,0.6220335578164524,,1.440000057220459,17.914567176974742,POINT (25.858 -29.616881375839444)
2000,-31.262329643029883,21.258000000000003,0.3896444426570161,,1.5099999904632568,11.767262093923105,POINT (21.258000000000003 -31.262329643029883)
2000,-29.703483916217888,24.458,0.5895133456090695,,1.5199999809265137,17.921205481634217,POINT (24.458 -29.703483916217888)
2000,-30.915919481516102,22.858,0.4268811466311467,,1.5199999809265137,12.977186694744624,POINT (22.858 -30.915919481516102)
2000,-32.90777791022031,22.258000000000003,0.5097993915806416,,1.4500000476837158,14.784182842021192,POINT (22.258000000000003 -32.90777791022031)
2000,-29.79008645659633,23.858,0.4790576960320383,,1.5700000524520874,15.042412157957525,POINT (23.858 -29.79008645659633)
2000,-29.963291537353225,22.258,0.3594455980679781,,1.5800000429153442,11.358481207462741,POINT (22.258 -29.963291537353225)
2000,-32.38816266794964,23.858,0.7584899587771488,,1.2699999809265137,19.26564466359862,POINT (23.858 -32.38816266794964)
2000,-29.703483916217888,25.658,0.6473464739753897,,1.4600000381469729,18.902517533967547,POINT (25.658 -29.703483916217888)
2000,-30.915919481516102,23.258,0.3886754153375862,,1.4800000190734863,11.504792442260456,POINT (23.258 -30.915919481516102)
2000,-29.27047121432567,20.258,0.3227251671939173,,1.5700000524520874,10.133570588441177,POINT (20.258 -29.27047121432567)
2000,-29.87668899697477,23.658,0.4642487924676949,,1.559999942779541,14.4845617937015,POINT (23.658 -29.87668899697477)
2000,-30.396304239245445,20.058000000000007,0.3302382617382617,,1.4078255021492108,9.298356933211016,POINT (20.058000000000007 -30.396304239245445)
2000,-28.231240729784343,20.658,0.4064082691942561,,1.5499999523162842,12.59865595744081,POINT (20.658 -28.231240729784343)
2000,-28.31784327016279,20.458,0.4385678746906684,,1.4900000095367432,13.069322749432102,POINT (20.458 -28.31784327016279)
2000,-33.16758553135565,24.458,0.902083069865676,,1.399999976158142,25.2583255260922,POINT (24.458 -33.16758553135565)
2000,-32.12835504681432,24.858,0.93530914160447,,1.3899999856948853,26.001593869010176,POINT (24.858 -32.12835504681432)
2000,-29.530278835461008,20.458,0.2906752249964518,,1.5299999713897705,8.894661718565727,POINT (20.458 -29.530278835461008)
2000,-30.56950932000233,24.458,0.6743930578326903,,1.440000057220459,19.422520837363088,POINT (24.458 -30.56950932000233)
2000,-33.0809829909772,25.858,1.3903703972197403,,1.2999999523162842,36.14962900175271,POINT (25.858 -33.0809829909772)
2000,-32.30156012757121,22.858,0.5241104969862603,,1.4800000190734863,15.513670910725594,POINT (22.858 -32.30156012757121)
2000,-31.955149966057427,24.458,0.8473677091916797,,1.4800000190734863,25.082084515318847,POINT (24.458 -31.955149966057427)
2000,-33.25418807173409,24.258,1.0749323593021871,,1.350000023841858,29.023174213726747,POINT (24.258 -33.25418807173409)
2000,-31.608739804543657,25.258,0.5981311233331889,,1.4700000286102295,17.585055368249126,POINT (25.258 -31.608739804543657)
2000,-29.443676295082565,22.258,0.4306125371632726,,1.5299999713897705,13.176743390797672,POINT (22.258 -29.443676295082565)
2000,-29.963291537353225,25.058000000000003,0.6478467249663358,,1.4600000381469729,18.917124863284833,POINT (25.058000000000003 -29.963291537353225)
2000,-33.340790612112535,23.658,1.130028551827894,,1.440000057220459,32.544823585858396,POINT (23.658 -33.340790612112535)
2000,-29.09726613356879,23.858,0.5587957324321497,,1.5499999523162842,17.322667172487506,POINT (23.858 -29.09726613356879)
2000,-28.837458512433454,26.058000000000003,0.569986843867549,,1.559999942779541,17.783588876369354,POINT (26.058000000000003 -28.837458512433454)
2000,-30.56950932000233,25.658,0.6404082721690075,,1.4078255021492108,18.03166194693683,POINT (25.658 -30.56950932000233)
2000,-30.915919481516102,26.058000000000003,0.6209221223466078,,1.440000057220459,17.882557834171283,POINT (26.058000000000003 -30.915919481516102)
2000,-33.0809829909772,26.258,1.554664969827333,,1.309999942779541,40.732220430303265,POINT (26.258 -33.0809829909772)
2000,-32.041752506435884,24.658,0.7898182264493478,,1.4700000286102295,23.220656309548442,POINT (24.658 -32.041752506435884)
2000,-33.340790612112535,24.058,1.2879612735749977,,1.4500000476837158,37.35087816197052,POINT (24.058 -33.340790612112535)
2000,-29.530278835461008,22.058,0.3867555037368908,,1.5800000429153442,12.221474250040663,POINT (22.058 -29.530278835461008)
2000,-32.99438045059876,23.258,0.4793658750651874,,1.5299999713897705,14.668595502699379,POINT (23.258 -32.99438045059876)
2000,-30.742714400759223,26.458,0.7079632598488983,,1.4299999475479126,20.247748488995473,POINT (26.458 -30.742714400759223)
2000,-30.915919481516102,21.658,0.4026178995212657,,1.4600000381469729,11.75644297319404,POINT (21.658 -30.915919481516102)
2000,-29.27047121432567,18.658,0.314296243603654,,1.5099999904632568,9.4917464968831,POINT (18.658 -29.27047121432567)
2000,-30.136496618110108,21.458,0.3714715582166875,,1.5299999713897705,11.367029468872907,POINT (21.458 -30.136496618110108)
2000,-30.829316941137662,24.658,0.521895815951405,,1.5299999713897705,15.970011669481812,POINT (24.658 -30.829316941137662)
2000,-31.868547425678987,22.258,0.515404534724535,,1.440000057220459,14.843651189900287,POINT (22.258 -31.868547425678987)
2000,-33.16758553135565,22.858,0.5969588742548299,,1.4900000095367432,17.7893745666548,POINT (22.858 -33.16758553135565)
2000,-30.309701698867,25.458,0.5903288794208195,,1.440000057220459,17.001472402897388,POINT (25.458 -30.309701698867)
2000,-32.30156012757121,25.658000000000005,1.060778653906599,,1.3899999856948853,29.48964627511225,POINT (25.658000000000005 -32.30156012757121)
2000,-28.49104835091967,20.458,0.4498637494559758,,1.5700000524520874,14.125722204843495,POINT (20.458 -28.49104835091967)
2000,-30.136496618110108,22.658,0.4075133995821606,,1.5499999523162842,12.632914998411914,POINT (22.658 -30.136496618110108)
2000,-29.35707375470412,19.658,0.3333613573926076,,1.559999942779541,10.40087396914756,POINT (19.658 -29.35707375470412)
2000,-31.608739804543657,22.458,0.4587990638528139,,1.4299999475479126,13.121652744891106,POINT (22.458 -31.608739804543657)
2000,-29.18386867394724,20.858,0.3744904877067375,,1.5299999713897705,11.459408709540991,POINT (20.858 -29.18386867394724)
2000,-30.65611186038077,25.858,0.6004570139011316,,1.4700000286102295,17.65343655227753,POINT (25.858 -30.65611186038077)
2000,-29.530278835461008,18.858,0.2980039284048252,,1.5,8.940117852144756,POINT (18.858 -29.530278835461008)
2000,-31.262329643029883,23.258,0.3776471465571467,,1.5299999713897705,11.556002468557258,POINT (23.258 -31.262329643029883)
2000,-30.56950932000233,22.858,0.3726986576962419,,1.5299999713897705,11.404578712245119,POINT (22.858 -30.56950932000233)
2000,-30.22309915848855,20.458,0.3589139138639139,,1.5499999523162842,11.12633098749435,POINT (20.458 -30.22309915848855)
2000,-31.955149966057427,22.858,0.5935068355255856,,1.340000033378601,15.905983588294252,POINT (22.858 -31.955149966057427)
2000,-28.49104835091967,20.058000000000007,0.4625411929981783,,1.4800000190734863,13.691219489191539,POINT (20.058000000000007 -28.49104835091967)
2000,-32.821175369841875,22.458,0.4765651029486089,,1.4500000476837158,13.820388439997554,POINT (22.458 -32.821175369841875)
2000,-30.48290677962389,19.058,0.4012411789622391,,1.5399999618530271,12.358228005914235,POINT (19.058 -30.48290677962389)
2000,-30.48290677962389,25.858,0.6718003706941207,,1.440000057220459,19.347851444805187,POINT (25.858 -30.48290677962389)
2000,-32.90777791022031,24.258,0.7543853694916194,,1.4500000476837158,21.87717643469491,POINT (24.258 -32.90777791022031)
2000,-33.25418807173409,22.658,0.7719432823496029,,1.4078255021492108,21.735228782090793,POINT (22.658 -33.25418807173409)
2000,-31.608739804543657,23.658,0.4555481114963466,,1.4199999570846558,12.937565975496163,POINT (23.658 -31.608739804543657)
2000,-29.443676295082565,20.658,0.2922096185268979,,1.559999942779541,9.116939763631844,POINT (20.658 -29.443676295082565)
2000,-31.695342344922103,23.458,0.430054667277167,,1.4500000476837158,12.471585761169933,POINT (23.458 -31.695342344922103)
2000,-30.829316941137662,26.258000000000003,0.7283873839769739,,1.440000057220459,20.977557492110055,POINT (26.258000000000003 -30.829316941137662)
2000,-30.049894077731672,20.458,0.4153690046065046,,1.4078255021492108,11.695341549747404,POINT (20.458 -30.049894077731672)
2000,-31.781944885300547,22.858,0.4801150893563782,,1.440000057220459,13.827315122911807,POINT (22.858 -31.781944885300547)
2000,-29.703483916217888,20.058000000000007,0.3074711913086915,,1.5299999713897705,9.408618278109532,POINT (20.058000000000007 -29.703483916217888)
2000,-30.22309915848855,21.658,0.3891470994388211,,1.5499999523162842,12.06355971148386,POINT (21.658 -30.22309915848855)
2000,-29.010663593190344,20.858,0.4154594756889995,,1.5299999713897705,12.713059718355566,POINT (20.858 -29.010663593190344)
2000,-29.35707375470412,21.258000000000003,0.345699019786989,,1.5499999523162842,10.716669283712383,POINT (21.258000000000003 -29.35707375470412)
2000,-29.963291537353225,25.458,0.5797651047417495,,1.4600000381469729,16.92914150078476,POINT (25.458 -29.963291537353225)
2000,-32.99438045059876,21.658,0.4416800865800866,,1.4700000286102295,12.985394798185919,POINT (21.658 -32.99438045059876)
2000,-33.16758553135565,25.658000000000005,1.5903476528084417,,1.309999942779541,41.66710668357272,POINT (25.658000000000005 -33.16758553135565)
2000,-28.924061052811897,25.858,0.520113254826545,,1.4600000381469729,15.18730743775004,POINT (25.858 -28.924061052811897)
2000,-30.22309915848855,22.058,0.3723599176640353,,1.5299999713897705,11.394213267453425,POINT (22.058 -30.22309915848855)
2000,-32.821175369841875,24.058,0.5473467995283009,,1.4600000381469729,15.982526963818858,POINT (24.058 -32.821175369841875)
2000,-30.136496618110108,19.858,0.2984508307868603,,1.4078255021492108,8.403333814387215,POINT (19.858 -30.136496618110108)
2000,-31.52213726416521,25.858,0.6812405516829999,,1.4900000095367432,20.300968570089722,POINT (25.858 -31.52213726416521)
2000,-30.049894077731672,22.058,0.3650903539928583,,1.559999942779541,11.390818626764425,POINT (22.058 -30.049894077731672)
2000,-31.868547425678987,20.658,0.4285905039405039,,1.4600000381469729,12.51484304205132,POINT (20.658 -31.868547425678987)
2000,-32.734572829463424,23.458,0.4206622166395856,,1.5299999713897705,12.872263588466469,POINT (23.458 -32.734572829463424)
2000,-32.99438045059876,22.058,0.5166763819513819,,1.4900000095367432,15.396956280699378,POINT (22.058 -32.99438045059876)
2000,-31.262329643029883,20.458,0.357420768528857,,1.5299999713897705,10.937075312465222,POINT (20.458 -31.262329643029883)
2000,-33.16758553135565,26.058000000000003,1.8473167185679216,,1.2699999809265137,46.921843946929805,POINT (26.058000000000003 -33.16758553135565)
2000,-32.561367748706544,23.458,0.4235095705356735,,1.4800000190734863,12.535883449412015,POINT (23.458 -32.561367748706544)
2000,-28.577650891298124,21.058,0.5059737362582953,,1.5499999523162842,15.685185341472998,POINT (21.058 -28.577650891298124)
2000,-32.734572829463424,24.658,0.8045179286700572,,1.440000057220459,23.17011726639535,POINT (24.658 -32.734572829463424)
2000,-29.18386867394724,24.058000000000003,0.5434484291259238,,1.5399999618530271,16.738211202460207,POINT (24.058000000000003 -29.18386867394724)
2000,-29.616881375839444,19.458,0.3005650205001049,,1.4078255021492108,8.462862018280962,POINT (19.458 -29.616881375839444)
2000,-32.647970289084974,24.858,0.7345411522979945,,1.4800000190734863,21.74241838822585,POINT (24.858 -32.647970289084974)
2000,-31.262329643029883,21.658,0.377263227050727,,1.5099999904632568,11.393349384974705,POINT (21.658 -31.262329643029883)
2000,-31.002522021894546,21.058,0.3738035474352689,,1.5099999904632568,11.288867061247752,POINT (21.058 -31.002522021894546)
2000,-30.22309915848855,18.858,0.3801721180371915,,1.5499999523162842,11.785335296592551,POINT (18.858 -30.22309915848855)
2000,-31.955149966057427,26.058000000000003,0.8231930093104293,,1.4199999570846558,23.378680757863965,POINT (26.058000000000003 -31.955149966057427)
2000,-32.561367748706544,24.658,0.7931153229587745,,1.5,23.793459688763235,POINT (24.658 -32.561367748706544)
2000,-32.90777791022031,22.658,0.4049842940556175,,1.4800000190734863,11.987535258535525,POINT (22.658 -32.90777791022031)
2000,-30.049894077731672,18.858,0.3648737266632229,,1.5399999618530271,11.238110502850702,POINT (18.858 -30.049894077731672)
2000,-31.781944885300547,26.058000000000003,0.8930058136308143,,1.350000023841858,24.11115739385034,POINT (26.058000000000003 -31.781944885300547)
2000,-32.734572829463424,25.058,0.8758506319566108,,1.440000057220459,25.224499202681898,POINT (25.058 -32.734572829463424)
2000,-30.396304239245445,19.258000000000003,0.3380699356199358,,1.4078255021492108,9.51886953751375,POINT (19.258000000000003 -30.396304239245445)
2000,-31.262329643029883,22.058,0.3475547882672883,,1.559999942779541,10.843708996194506,POINT (22.058 -31.262329643029883)
2000,-28.664253431676563,20.858,0.6035752200515782,,1.559999942779541,18.831546174872216,POINT (20.858 -28.664253431676563)
2000,-29.79008645659633,18.658,0.327819668691464,,1.5099999904632568,9.900153931955574,POINT (18.658 -29.79008645659633)
2000,-32.561367748706544,25.058,1.0293780559718055,,1.440000057220459,29.646089190017694,POINT (25.058 -32.561367748706544)
2000,-29.963291537353225,23.858,0.5168359883172383,,1.559999942779541,16.125282244025986,POINT (23.858 -29.963291537353225)
2000,-29.616881375839444,21.058,0.3530386741526448,,1.559999942779541,11.014806229541819,POINT (21.058 -29.616881375839444)
2000,-30.309701698867,26.658000000000005,0.7841300959011405,,1.4500000476837158,22.739773528937807,POINT (26.658000000000005 -30.309701698867)
2000,-31.175727102651447,20.658,0.3234187895437895,,1.5199999809265137,9.831931078756725,POINT (20.658 -31.175727102651447)
2000,-30.915919481516102,24.858,0.5213992509931383,,1.5299999713897705,15.95481678204299,POINT (24.858 -30.915919481516102)
2000,-29.79008645659633,19.058,0.3016769813241283,,1.5399999618530271,9.291650794621878,POINT (19.058 -29.79008645659633)
2000,-29.79008645659633,25.858,0.6072781555894877,,1.4500000476837158,17.611067091240724,POINT (25.858 -29.79008645659633)
2000,-31.43553472378677,21.258000000000003,0.3263181731667026,,1.4900000095367432,9.72428162260799,POINT (21.258000000000003 -31.43553472378677)
2000,-29.963291537353225,24.258,0.5605222197527884,,1.5099999904632568,16.92777092962308,POINT (24.258 -29.963291537353225)
2000,-28.837458512433454,19.258000000000003,0.388200065212565,,1.409999966621399,10.94724157984283,POINT (19.258000000000003 -28.837458512433454)
2000,-31.175727102651447,21.058,0.3623173774346567,,1.5299999713897705,11.086911542180829,POINT (21.058 -31.175727102651447)
2000,-30.915919481516102,25.258,0.6122348268387968,,1.4600000381469729,17.877257410790975,POINT (25.258 -30.915919481516102)
2000,-32.561367748706544,21.858,0.3991830387772602,,1.4600000381469729,11.65614503684849,POINT (21.858 -32.561367748706544)
2000,-29.27047121432567,22.258,0.4789883986383987,,1.4800000190734863,14.178056782416174,POINT (22.258 -29.27047121432567)
2000,-30.65611186038077,22.258,0.4269556905998364,,1.5199999809265137,12.979452831364355,POINT (22.258 -30.65611186038077)
2000,-29.87668899697477,25.658,0.5767696446716336,,1.4600000381469729,16.84167406445202,POINT (25.658 -29.87668899697477)
2000,-33.25418807173409,25.858,2.0687748825841394,,1.2999999523162842,53.78814497425015,POINT (25.858 -33.25418807173409)
2000,-29.35707375470412,23.258,0.5012656771833008,,1.559999942779541,15.639488554465943,POINT (23.258 -29.35707375470412)
2000,-28.40444581054123,20.658,0.412942755309706,,1.559999942779541,12.883813493087345,POINT (20.658 -28.40444581054123)
2000,-29.530278835461008,22.458,0.4710440209833165,,1.5099999904632568,14.225529343851642,POINT (22.458 -29.530278835461008)
2000,-33.42739315249098,23.858,1.2457827436540412,,1.4199999570846558,35.38022885051086,POINT (23.858 -33.42739315249098)
2000,-30.56950932000233,26.458,0.6708806021509267,,1.4500000476837158,19.455538102178473,POINT (26.458 -30.56950932000233)
2000,-29.443676295082565,24.258,0.5192377807319263,,1.4700000286102295,15.265591050628874,POINT (24.258 -29.443676295082565)
