Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-25.286754356917257,27.058000000000003,1.113517737547221,,1.3899999856948853,30.955792785232763,POINT (27.058000000000003 -25.286754356917257)
2000,-23.035088307077714,31.458,1.295922178031214,,1.3600000143051147,35.24908361321533,POINT (31.458 -23.035088307077714)
2000,-28.924061052811897,24.258,0.5117332354687602,,1.4800000190734863,15.147303965086039,POINT (24.258 -28.924061052811897)
2000,-25.89297213956636,25.258,0.6007441571993898,,1.5399999618530271,18.502919583409785,POINT (25.258 -25.89297213956636)
2000,-28.664253431676563,22.058,0.4877346880625759,,1.4600000381469729,14.241853263539255,POINT (22.058 -28.664253431676563)
2000,-22.51547306480705,29.058000000000003,1.137761509891715,,1.4199999570846558,32.31242590437617,POINT (29.058000000000003 -22.51547306480705)
2000,-22.602075605185497,30.457999999999995,1.29721142561058,,1.3899999856948853,36.06247726083896,POINT (30.457999999999995 -22.602075605185497)
2000,-23.814511170483705,29.658,1.200149197345204,,1.5,36.00447592035613,POINT (29.658 -23.814511170483705)
2000,-27.5384204067568,20.658,0.422387072751097,,1.559999942779541,13.178476186450583,POINT (20.658 -27.5384204067568)
2000,-22.68867814556394,28.258000000000003,0.7731358594341645,,1.5099999904632568,23.348702807447808,POINT (28.258000000000003 -22.68867814556394)
2000,-27.5384204067568,32.258,2.5294828620478627,,1.309999942779541,66.2724480908906,POINT (32.258 -27.5384204067568)
2000,-27.27861278562146,20.858,0.4173696358658196,,1.590000033378601,13.272354699157354,POINT (20.858 -27.27861278562146)
2000,-27.19201024524301,20.258,0.4481411352536353,,1.600000023841858,14.340516541806675,POINT (20.258 -27.19201024524301)
2000,-28.231240729784343,22.258,0.4667824425626828,,1.559999942779541,14.56361167376559,POINT (22.258 -28.231240729784343)
2000,-23.72790863010527,29.058000000000003,1.0017820315363748,,1.5199999809265137,30.454173376556277,POINT (29.058000000000003 -23.72790863010527)
2000,-27.10540770486457,23.258,0.4710312281432016,,1.590000033378601,14.97879336940108,POINT (23.258 -27.10540770486457)
2000,-22.602075605185497,30.058000000000003,1.1664105806886398,,1.4700000286102295,34.2924717396715,POINT (30.058000000000003 -22.602075605185497)
2000,-28.058035649027453,25.458,0.4594445080675838,,1.4700000286102295,13.50766880008322,POINT (25.458 -28.058035649027453)
2000,-27.451817866378352,21.258000000000003,0.3698403585393809,,1.559999942779541,11.539018763179982,POINT (21.258000000000003 -27.451817866378352)
2000,-27.79822802789213,30.457999999999995,1.887019593160546,,1.350000023841858,50.9495299151358,POINT (30.457999999999995 -27.79822802789213)
2000,-27.5384204067568,21.058,0.3878944643680552,,1.5800000429153442,12.257465406963032,POINT (21.058 -27.5384204067568)
2000,-27.365215325999905,21.858,0.3355702178043747,,1.5700000524520874,10.536905191084534,POINT (21.858 -27.365215325999905)
2000,-28.31784327016279,23.258,0.6653469802706041,,1.4199999570846558,18.895853668613263,POINT (23.258 -28.31784327016279)
2000,-30.22309915848855,30.457999999999995,3.361574853832999,,1.2699999809265137,85.38400000501915,POINT (30.457999999999995 -30.22309915848855)
2000,-28.49104835091967,30.058000000000003,1.2191807321256976,,1.3799999952316284,33.64938809039912,POINT (30.058000000000003 -28.49104835091967)
2000,-23.2082933878346,28.658,1.2657244884242609,,1.409999966621399,35.6934297286019,POINT (28.658 -23.2082933878346)
2000,-23.814511170483705,31.258000000000003,1.535595154553857,,1.4299999475479126,43.91801980933689,POINT (31.258000000000003 -23.814511170483705)
2000,-27.79822802789213,30.058000000000003,1.381000649154104,,1.409999966621399,38.94421738422834,POINT (30.058000000000003 -27.79822802789213)
2000,-26.84560008372924,22.258,0.3658309979598913,,1.5399999618530271,11.26759445805775,POINT (22.258 -26.84560008372924)
2000,-28.837458512433454,22.858,0.5375656074375115,,1.5499999523162842,16.664533317900343,POINT (22.858 -28.837458512433454)
2000,-25.80636959918792,23.858,0.5023410496817425,,1.5499999523162842,15.57257206106426,POINT (23.858 -25.80636959918792)
2000,-24.42072895313281,31.858,1.4334486701606275,,1.3700000047683716,39.276493699105515,POINT (31.858 -24.42072895313281)
2000,-32.38816266794964,28.258000000000003,2.344219483901025,,1.2699999809265137,59.54317399683727,POINT (28.258000000000003 -32.38816266794964)
2000,-25.71976705880947,23.258,0.3894637486938336,,1.5399999618530271,11.995483162632814,POINT (23.258 -25.71976705880947)
2000,-26.758997543350795,20.058000000000007,0.4313678251392109,,1.5700000524520874,13.54495016189408,POINT (20.058000000000007 -26.758997543350795)
2000,-24.33412641275437,28.058,1.2464740795965858,,1.4500000476837158,36.147749497031306,POINT (28.058 -24.33412641275437)
2000,-24.76713911464659,29.058000000000003,0.7031188606736403,,1.5,21.093565820209207,POINT (29.058000000000003 -24.76713911464659)
2000,-28.75085597205501,24.658,0.4772162671258007,,1.5,14.31648801377402,POINT (24.658 -28.75085597205501)
2000,-25.200151816538813,20.058000000000007,0.5561828837828834,,1.5800000429153442,17.575379604914716,POINT (20.058000000000007 -25.200151816538813)
2000,-28.1446381894059,20.858,0.3642291090290711,,1.559999942779541,11.363947784879882,POINT (20.858 -28.1446381894059)
2000,-26.93220262410769,23.258,0.4359738507175485,,1.5700000524520874,13.689579369885793,POINT (23.258 -26.93220262410769)
2000,-27.19201024524301,23.058000000000003,0.4637427973578713,,1.5199999809265137,14.097780862775448,POINT (23.058000000000003 -27.19201024524301)
2000,-27.01880516448613,21.858,0.3577210865819824,,1.5499999523162842,11.089353342892041,POINT (21.858 -27.01880516448613)
2000,-25.80636959918792,24.258,0.4518987325991002,,1.559999942779541,14.099239939934868,POINT (24.258 -25.80636959918792)
2000,-23.46810100896993,27.658,0.7496300198408581,,1.590000033378601,23.838235131371313,POINT (27.658 -23.46810100896993)
2000,-23.035088307077714,29.858,2.0413735584771704,,1.2400000095367432,50.62606463959494,POINT (29.858 -23.035088307077714)
2000,-28.231240729784343,31.058,1.8657059853272904,,1.3799999952316284,51.49348501710563,POINT (31.058 -28.231240729784343)
2000,-28.924061052811897,22.658,0.5583430692351705,,1.5,16.750292077055114,POINT (22.658 -28.924061052811897)
2000,-25.89297213956636,23.658,0.4685308461943605,,1.5800000429153442,14.805575141885042,POINT (23.658 -25.89297213956636)
2000,-24.07431879161904,27.458,0.8679809963187181,,1.5199999809265137,26.386621956980555,POINT (27.458 -24.07431879161904)
2000,-23.2082933878346,30.258000000000003,1.998057138999287,,1.4199999570846558,56.74482103263355,POINT (30.258000000000003 -23.2082933878346)
2000,-23.29489592821304,30.457999999999995,1.4503496646490963,,1.3700000047683716,39.73958094970136,POINT (30.457999999999995 -23.29489592821304)
2000,-24.507331493511256,27.258000000000003,0.9656812513349604,,1.5099999904632568,29.16357360612672,POINT (27.258000000000003 -24.507331493511256)
2000,-27.27861278562146,24.058000000000003,0.5501883921633922,,1.4600000381469729,16.065501470931487,POINT (24.058000000000003 -27.27861278562146)
2000,-27.71162548751369,23.058000000000003,0.532719055048894,,1.5800000429153442,16.833922596781484,POINT (23.058000000000003 -27.71162548751369)
2000,-22.948485766699267,28.058,0.6702641972461778,,1.4900000095367432,19.97387320577885,POINT (28.058 -22.948485766699267)
2000,-23.381498468591484,28.258000000000003,1.0505432676317543,,1.4700000286102295,30.885972669499257,POINT (28.258000000000003 -23.381498468591484)
2000,-28.231240729784343,32.258,3.807461861340172,,1.3200000524520874,100.51699713356699,POINT (32.258 -28.231240729784343)
2000,-25.286754356917257,27.458,1.1539427365324832,,1.4700000286102295,33.92591711434634,POINT (27.458 -25.286754356917257)
2000,-28.31784327016279,32.058,3.1199321503328576,,1.2799999713897705,79.87026126328166,POINT (32.058 -28.31784327016279)
2000,-32.30156012757121,27.258000000000003,1.9037249238046,,1.2999999523162842,49.49684620338603,POINT (27.258000000000003 -32.30156012757121)
2000,-24.07431879161904,28.658,1.2173380917576158,,1.409999966621399,34.32893337490391,POINT (28.658 -24.07431879161904)
2000,-27.10540770486457,21.658,0.3430350430105418,,1.5800000429153442,10.83990765356246,POINT (21.658 -27.10540770486457)
2000,-23.12169084745616,30.457999999999995,1.6000544700026316,,1.4299999475479126,45.76155616355132,POINT (30.457999999999995 -23.12169084745616)
2000,-22.51547306480705,29.458,1.0010034687030998,,1.4500000476837158,29.02910154702119,POINT (29.458 -22.51547306480705)
2000,-28.058035649027453,23.858,0.5986115762015759,,1.4600000381469729,17.47945848179041,POINT (23.858 -28.058035649027453)
2000,-23.29489592821304,30.058000000000003,1.9352898318077587,,1.3600000143051147,52.6398839788619,POINT (30.058000000000003 -23.29489592821304)
2000,-28.40444581054123,30.258000000000003,1.5564339791989528,,1.4299999475479126,44.51401017232583,POINT (30.258000000000003 -28.40444581054123)
2000,-29.963291537353225,30.658,2.7146246495258493,,1.190000057220459,64.60806976535659,POINT (30.658 -29.963291537353225)
2000,-25.200151816538813,29.258,1.0780487756524515,,1.3799999952316284,29.75414610519692,POINT (29.258 -25.200151816538813)
2000,-29.18386867394724,22.458,0.5230940156107389,,1.5199999809265137,15.902057875021931,POINT (22.458 -29.18386867394724)
2000,-24.593934033889703,28.258000000000003,1.0938995549863904,,1.4700000286102295,32.16064754253422,POINT (28.258000000000003 -24.593934033889703)
2000,-27.365215325999905,25.058000000000003,0.5785631111063002,,1.5199999809265137,17.588318356927214,POINT (25.058000000000003 -27.365215325999905)
2000,-25.71976705880947,26.058000000000003,1.0271567530492012,,1.4500000476837158,29.787546817999846,POINT (26.058000000000003 -25.71976705880947)
2000,-32.99438045059876,26.858000000000004,2.2505100991360867,,1.2200000286102295,54.91244770667272,POINT (26.858000000000004 -32.99438045059876)
2000,-28.31784327016279,21.658,0.4467836420932012,,1.559999942779541,13.939649122004576,POINT (21.658 -28.31784327016279)
2000,-28.231240729784343,21.058,0.36618549263187,,1.5700000524520874,11.498224852784587,POINT (21.058 -28.231240729784343)
2000,-25.546561978052583,23.658,0.4364442977652198,,1.5199999809265137,13.267906485572396,POINT (23.658 -25.546561978052583)
2000,-23.12169084745616,30.058000000000003,2.3415018821024565,,1.3600000143051147,63.68885186309588,POINT (30.058000000000003 -23.12169084745616)
2000,-24.76713911464659,26.258000000000003,0.8995646530420234,,1.5099999904632568,27.166852350290768,POINT (26.258000000000003 -24.76713911464659)
2000,-26.84560008372924,20.658,0.4170696367463952,,1.5800000429153442,13.179400879159829,POINT (20.658 -26.84560008372924)
2000,-26.84560008372924,32.258,3.1891975647687785,,1.4078255021492108,89.79667326147292,POINT (32.258 -26.84560008372924)
2000,-26.93220262410769,20.458,0.4543961770663977,,1.6200000047683716,14.72243618028588,POINT (20.458 -26.93220262410769)
2000,-27.27861278562146,32.458000000000006,2.0024512600961133,,1.3899999856948853,55.66814445776605,POINT (32.458000000000006 -27.27861278562146)
2000,-26.93220262410769,32.058,3.0414996557882694,,1.149999976158142,69.95449063283014,POINT (32.058 -26.93220262410769)
2000,-25.80636959918792,27.058000000000003,1.50912656261313,,1.3899999856948853,41.95371800888044,POINT (27.058000000000003 -25.80636959918792)
2000,-24.16092133199748,27.258000000000003,0.7355448895834543,,1.5,22.06634668750363,POINT (27.258000000000003 -24.16092133199748)
2000,-29.010663593190344,22.458,0.5363545246420247,,1.5800000429153442,16.948803439044763,POINT (22.458 -29.010663593190344)
2000,-22.51547306480705,31.058,1.5856757446558505,,1.399999976158142,44.3989200942547,POINT (31.058 -22.51547306480705)
2000,-27.884830568270576,24.258,0.6367350022440583,,1.440000057220459,18.33796879331426,POINT (24.258 -27.884830568270576)
2000,-28.1446381894059,24.058000000000003,0.6205279218004222,,1.5,18.615837654012665,POINT (24.058000000000003 -28.1446381894059)
2000,-26.93220262410769,21.658,0.3550407692413215,,1.5800000429153442,11.219288612759698,POINT (21.658 -26.93220262410769)
2000,-29.18386867394724,30.858,3.0354381576725498,,1.2200000286102295,74.06469278410187,POINT (30.858 -29.18386867394724)
2000,-24.247523872375925,28.258000000000003,1.1156051972899832,,1.440000057220459,32.12943095866034,POINT (28.258000000000003 -24.247523872375925)
2000,-27.01880516448613,25.058000000000003,0.4827341609893411,,1.4600000381469729,14.095837869185699,POINT (25.058000000000003 -27.01880516448613)
2000,-29.09726613356879,24.258,0.4750361540416067,,1.5299999713897705,14.536106041855296,POINT (24.258 -29.09726613356879)
2000,-26.412587381837024,22.458,0.4099540778786221,,1.4078255021492108,11.542876110951756,POINT (22.458 -26.412587381837024)
2000,-26.67239500297235,23.458,0.3793831177905442,,1.5,11.381493533716325,POINT (23.458 -26.67239500297235)
2000,-27.451817866378352,23.258,0.5448422092812336,,1.3899999856948853,15.146613262137688,POINT (23.258 -27.451817866378352)
2000,-27.884830568270576,31.458,3.011268795593998,,1.2000000476837158,72.27045396602566,POINT (31.458 -27.884830568270576)
2000,-25.200151816538813,26.458,0.9120682692307704,,1.4700000286102295,26.814807637274303,POINT (26.458 -25.200151816538813)
2000,-27.19201024524301,23.458,0.5069956191875513,,1.5800000429153442,16.021062001484452,POINT (23.458 -27.19201024524301)
2000,-23.55470354934838,27.458,0.7689149125951618,,1.4900000095367432,22.9136645419947,POINT (27.458 -23.55470354934838)
2000,-25.45995943767414,27.058000000000003,1.2740766712729072,,1.4199999570846558,36.183776370601784,POINT (27.058000000000003 -25.45995943767414)
2000,-25.286754356917257,25.858,1.1698342987044312,,1.4700000286102295,34.393129051294835,POINT (25.858 -25.286754356917257)
2000,-26.412587381837024,23.658,0.3959938502890396,,1.590000033378601,12.592604703545875,POINT (23.658 -26.412587381837024)
2000,-26.49918992221547,23.458,0.3571379257795009,,1.559999942779541,11.142702875608506,POINT (23.458 -26.49918992221547)
2000,-29.010663593190344,30.858,2.9349661694232854,,1.190000057220459,69.85219819107643,POINT (30.858 -29.010663593190344)
2000,-25.63316451843103,26.258000000000003,1.191552756587032,,1.409999966621399,33.60178694030702,POINT (26.258000000000003 -25.63316451843103)
2000,-23.987716251240595,27.258000000000003,0.7176443253581866,,1.5499999523162842,22.246973401704825,POINT (27.258000000000003 -23.987716251240595)
2000,-33.25418807173409,27.058000000000003,2.1649222674647377,,1.2699999809265137,54.989024767752035,POINT (27.058000000000003 -33.25418807173409)
2000,-28.577650891298124,29.458,1.4131656766859777,,1.3200000524520874,37.307575346979604,POINT (29.458 -28.577650891298124)
2000,-29.35707375470412,31.258000000000003,2.3571741450601618,,1.2000000476837158,56.57218172942032,POINT (31.258000000000003 -29.35707375470412)
2000,-26.67239500297235,24.658,0.5777833894047127,,1.5199999809265137,17.564614817496395,POINT (24.658 -26.67239500297235)
2000,-22.861883226320824,28.258000000000003,0.7938888880530831,,1.5199999809265137,24.134221893969148,POINT (28.258000000000003 -22.861883226320824)
2000,-27.79822802789213,20.458,0.3801465452913861,,1.5800000429153442,12.012631157490198,POINT (20.458 -27.79822802789213)
2000,-27.5384204067568,24.258,0.5524105235777296,,1.4199999570846558,15.688458395469764,POINT (24.258 -27.5384204067568)
2000,-27.79822802789213,32.058,3.100989068236447,,1.2400000095367432,76.90452948373061,POINT (32.058 -27.79822802789213)
2000,-28.1446381894059,32.458000000000006,5.342815236152737,,1.4078255021492108,150.43503085454364,POINT (32.458000000000006 -28.1446381894059)
2000,-25.200151816538813,27.658,1.1390526434019952,,1.5,34.171579302059854,POINT (27.658 -25.200151816538813)
2000,-32.734572829463424,26.258,2.1964188932420505,,1.350000023841858,59.303311164869505,POINT (26.258 -32.734572829463424)
2000,-24.593934033889703,26.658000000000005,0.9249239105667704,,1.4700000286102295,27.192763499908757,POINT (26.658000000000005 -24.593934033889703)
2000,-27.27861278562146,24.458,0.5891744663016724,,1.440000057220459,16.968225303744834,POINT (24.458 -27.27861278562146)
2000,-27.71162548751369,23.458,0.6844738724537105,,1.4299999475479126,19.575952034134453,POINT (23.458 -27.71162548751369)
2000,-22.428870524428607,29.658,1.0001227203139358,,1.4600000381469729,29.203584196200012,POINT (29.658 -22.428870524428607)
2000,-28.31784327016279,31.658000000000005,2.4567209413649054,,1.309999942779541,64.36608585226652,POINT (31.658000000000005 -28.31784327016279)
2000,-23.72790863010527,27.858,1.0325509323657345,,1.409999966621399,29.1179356034116,POINT (27.858 -23.72790863010527)
2000,-26.49918992221547,24.658,0.5107023760596131,,1.5399999618530271,15.72963279300109,POINT (24.658 -26.49918992221547)
2000,-26.58579246259392,24.458,0.4786449121339365,,1.5,14.359347364018095,POINT (24.458 -26.58579246259392)
2000,-26.23938230108013,24.858,0.5700447934418527,,1.5,17.10134380325558,POINT (24.858 -26.23938230108013)
2000,-22.602075605185497,28.858,1.074691921724554,,1.4800000190734863,31.81088129300923,POINT (28.858 -22.602075605185497)
2000,-25.02694673578192,29.658,1.1796308133740192,,1.4800000190734863,34.91707252586441,POINT (29.658 -25.02694673578192)
2000,-27.79822802789213,21.658,0.3629531594585236,,1.600000023841858,11.614501275742308,POINT (21.658 -27.79822802789213)
2000,-27.971433108649013,30.457999999999995,1.7891245042001824,,1.3899999856948853,49.73766070489244,POINT (30.457999999999995 -27.971433108649013)
2000,-27.884830568270576,21.458,0.3727273259245827,,1.590000033378601,11.852729213224064,POINT (21.458 -27.884830568270576)
2000,-25.113549276160366,28.258000000000003,0.9603101193083016,,1.4600000381469729,28.041056216460888,POINT (28.258000000000003 -25.113549276160366)
2000,-27.5384204067568,31.458,3.1788232177589424,,1.2799999713897705,81.37787255569168,POINT (31.458 -27.5384204067568)
2000,-26.06617722032325,24.858,0.6403805682599847,,1.5800000429153442,20.23602650665857,POINT (24.858 -26.06617722032325)
2000,-25.71976705880947,31.658000000000005,2.263474116089196,,1.3799999952316284,62.47188538820009,POINT (31.658000000000005 -25.71976705880947)
2000,-23.381498468591484,29.858,1.735419186915398,,1.4299999475479126,49.632986925253206,POINT (29.858 -23.381498468591484)
2000,-22.34226798405016,30.258000000000003,1.0885537910346794,,1.440000057220459,31.350350427549717,POINT (30.258000000000003 -22.34226798405016)
2000,-28.664253431676563,22.458,0.5578486444111445,,1.5399999618530271,17.18173782225851,POINT (22.458 -28.664253431676563)
2000,-28.49104835091967,22.058,0.4840214645283337,,1.5700000524520874,15.198274493948404,POINT (22.058 -28.49104835091967)
