Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-27.451817866378352,26.858,0.6763340214021043,,1.5099999904632568,20.425287317343074,POINT (26.858 -27.451817866378352)
2000,-30.65611186038077,27.058000000000003,0.9199049291963516,,1.4299999475479126,26.309280009996982,POINT (27.058000000000003 -30.65611186038077)
2000,-32.38816266794964,26.658,2.176632867973264,,1.3200000524520874,57.46310999787292,POINT (26.658 -32.38816266794964)
2000,-28.664253431676563,29.258,1.506227664764766,,1.3600000143051147,40.96939291253683,POINT (29.258 -28.664253431676563)
2000,-30.48290677962389,27.058000000000003,0.9365900391373314,,1.409999966621399,26.41183847843144,POINT (27.058000000000003 -30.48290677962389)
2000,-26.23938230108013,26.058000000000003,0.5961181499056496,,1.4800000190734863,17.645097464608256,POINT (26.058000000000003 -26.23938230108013)
2000,-25.979574679944808,31.058,2.7962173117696225,,1.2000000476837158,67.10921814915157,POINT (31.058 -25.979574679944808)
2000,-32.12835504681432,26.458,1.3042003236376234,,1.4700000286102295,38.343490261215535,POINT (26.458 -32.12835504681432)
2000,-27.5384204067568,27.858,0.838924398947818,,1.4500000476837158,24.328808369547374,POINT (27.858 -27.5384204067568)
2000,-26.06617722032325,26.058000000000003,0.6507816634894857,,1.4600000381469729,19.002825070399993,POINT (26.058000000000003 -26.06617722032325)
2000,-31.262329643029883,26.858,1.441978189405122,,1.2899999618530271,37.20303618651009,POINT (26.858 -31.262329643029883)
2000,-28.231240729784343,29.458,1.4691957675143517,,1.2699999809265137,37.31757193441082,POINT (29.458 -28.231240729784343)
2000,-33.0809829909772,27.458,2.2796322424450164,,1.2300000190734863,56.078954033758095,POINT (27.458 -33.0809829909772)
2000,-31.08912456227299,25.658,0.727461629637413,,1.4600000381469729,21.241880140421642,POINT (25.658 -31.08912456227299)
2000,-32.214957587192764,26.258,1.3266228727632978,,1.340000033378601,35.55349387567269,POINT (26.258 -32.214957587192764)
2000,-27.19201024524301,28.658,0.8883449382782578,,1.4299999475479126,25.406664302847247,POINT (28.658 -27.19201024524301)
2000,-24.85374165502504,30.858,3.4245264591598152,,1.2000000476837158,82.1886382857185,POINT (30.858 -24.85374165502504)
2000,-28.231240729784343,30.658,1.2461212692535175,,1.3700000047683716,34.14372289638577,POINT (30.658 -28.231240729784343)
2000,-28.924061052811897,27.058000000000003,0.7138446661590043,,1.4800000190734863,21.12980239061666,POINT (27.058000000000003 -28.924061052811897)
2000,-30.22309915848855,30.058000000000003,3.477754870881548,,1.1399999856948853,79.29281006110565,POINT (30.058000000000003 -30.22309915848855)
2000,-28.49104835091967,25.658,0.4442586309824505,,1.559999942779541,13.8608687782388,POINT (25.658 -28.49104835091967)
2000,-25.979574679944808,27.858,1.3447635917164478,,1.3600000143051147,36.57757007942733,POINT (27.858 -25.979574679944808)
2000,-27.971433108649013,28.458,0.9364846906716648,,1.3899999856948853,26.034274132741864,POINT (28.458 -27.971433108649013)
2000,-32.12835504681432,28.058,1.6265452102985452,0.6761111111111111,1.5438888888888889,50.2241015491073,POINT (28.058 -32.12835504681432)
2000,-31.52213726416521,27.058000000000003,1.5510588897993236,0.6266666666666666,1.5200000000000002,47.15219024989945,POINT (27.058000000000003 -31.52213726416521)
2000,-28.40444581054123,28.658,1.1468176572493578,,1.2999999523162842,29.817257994792755,POINT (28.658 -28.40444581054123)
2000,-27.451817866378352,30.457999999999995,2.356631814209312,,1.2899999618530271,60.80109900863285,POINT (30.457999999999995 -27.451817866378352)
2000,-30.049894077731672,30.058000000000003,3.2343110664519514,,1.149999976158142,74.38915298615518,POINT (30.058000000000003 -30.049894077731672)
2000,-26.84560008372924,29.458,1.059949553583762,,1.409999966621399,29.89057670346942,POINT (29.458 -26.84560008372924)
2000,-27.27861278562146,29.658,1.318972151188866,,1.409999966621399,37.19501378301712,POINT (29.658 -27.27861278562146)
2000,-27.10540770486457,26.058000000000003,0.6053615509490504,,1.5099999904632568,18.28191872319777,POINT (26.058000000000003 -27.10540770486457)
2000,-31.34893218340833,27.058000000000003,1.3682121627729016,,1.399999976158142,38.30993990522685,POINT (27.058000000000003 -31.34893218340833)
2000,-31.175727102651447,25.858,0.7067744269154893,,1.399999976158142,19.789683616617392,POINT (25.858 -31.175727102651447)
2000,-31.08912456227299,27.258000000000003,1.3185061221357588,,1.409999966621399,37.1818717640306,POINT (27.258000000000003 -31.08912456227299)
2000,-28.577650891298124,29.058000000000003,1.600415353898936,,1.2599999904632568,40.33046661299818,POINT (29.058000000000003 -28.577650891298124)
2000,-27.451817866378352,30.058000000000003,1.6754128920629388,,1.3700000047683716,45.90631340230435,POINT (30.058000000000003 -27.451817866378352)
2000,-26.84560008372924,30.658,2.449791637918918,,1.2599999904632568,61.73474880829606,POINT (30.658 -26.84560008372924)
2000,-32.647970289084974,26.058000000000003,2.226501420671086,,1.190000057220459,52.99073636000051,POINT (26.058000000000003 -32.647970289084974)
2000,-27.19201024524301,30.258000000000003,1.7688074852719942,,1.309999942779541,46.34275408988672,POINT (30.258000000000003 -27.19201024524301)
2000,-30.742714400759223,29.258,1.5759309084186577,,1.25,39.39827271046644,POINT (29.258 -30.742714400759223)
2000,-31.002522021894546,29.058000000000003,1.685206939792187,,1.340000033378601,45.16354711142761,POINT (29.058000000000003 -31.002522021894546)
2000,-26.758997543350795,29.258,1.001499849223745,,1.4500000476837158,29.043496582593292,POINT (29.258 -26.758997543350795)
2000,-25.89297213956636,30.858,2.595155270958636,,1.2200000286102295,63.321790096350476,POINT (30.858 -25.89297213956636)
2000,-28.664253431676563,27.658,0.8781608791738127,,1.3899999856948853,24.41287218978815,POINT (27.658 -28.664253431676563)
2000,-28.49104835091967,27.258000000000003,0.7770718304571248,,1.4800000190734863,23.00132647796027,POINT (27.258000000000003 -28.49104835091967)
2000,-28.75085597205501,26.258000000000003,0.5373310984483353,,1.5,16.119932953450057,POINT (26.258000000000003 -28.75085597205501)
2000,-29.27047121432567,27.458,0.8710284401129857,,1.350000023841858,23.517768298389342,POINT (27.458 -29.27047121432567)
2000,-30.65611186038077,27.458,1.4375989006688377,,1.1799999475479126,33.92733254768331,POINT (27.458 -30.65611186038077)
2000,-28.231240729784343,27.858,0.8774916564842364,,1.4299999475479126,25.096260454923783,POINT (27.858 -28.231240729784343)
2000,-26.23938230108013,26.458,0.7283240211859489,,1.440000057220459,20.975732643656023,POINT (26.458 -26.23938230108013)
2000,-29.79008645659633,26.658000000000005,0.7574997411176699,,1.4199999570846558,21.512991997574584,POINT (26.658000000000005 -29.79008645659633)
2000,-30.48290677962389,27.458,1.24589885832523,,1.3200000524520874,32.89173116678599,POINT (27.458 -30.48290677962389)
2000,-28.1446381894059,29.658,1.685118301184875,,1.2899999618530271,43.47605088492653,POINT (29.658 -28.1446381894059)
2000,-31.781944885300547,24.458,0.7203793569175915,,1.3899999856948853,20.026545916206857,POINT (24.458 -31.781944885300547)
2000,-30.396304239245445,29.258,1.39744177276309,,1.2200000286102295,34.09758005504199,POINT (29.258 -30.396304239245445)
2000,-28.31784327016279,28.858,1.0791178775087689,,1.3700000047683716,29.567829946652967,POINT (28.858 -28.31784327016279)
2000,-24.07431879161904,30.258000000000003,2.6665178503452425,,1.2300000190734863,65.5963401356888,POINT (30.258000000000003 -24.07431879161904)
2000,-29.79008645659633,27.058000000000003,0.854696813196382,,1.4299999475479126,24.444327960803886,POINT (27.058000000000003 -29.79008645659633)
2000,-29.35707375470412,29.658,1.8090085942534355,,1.2100000381469729,43.778009361097176,POINT (29.658 -29.35707375470412)
2000,-27.971433108649013,26.858,0.6879707986935807,,1.5499999523162842,21.327094103400917,POINT (26.858 -27.971433108649013)
2000,-29.443676295082565,29.458,1.6323442217396658,,1.1299999952316284,36.89097925564397,POINT (29.458 -29.443676295082565)
2000,-26.84560008372924,27.858,0.8626232076816663,,1.5,25.87869623044999,POINT (27.858 -26.84560008372924)
2000,-26.23938230108013,28.058,1.1866506234077758,,1.409999966621399,33.46354678792452,POINT (28.058 -26.23938230108013)
2000,-28.058035649027453,26.658000000000005,0.6609775719378658,,1.5199999809265137,20.093717934768186,POINT (26.658000000000005 -28.058035649027453)
2000,-29.443676295082565,30.658,2.8425151528695136,,1.2599999904632568,71.631381310145,POINT (30.658 -29.443676295082565)
2000,-29.27047121432567,30.258000000000003,2.942693125097967,,1.350000023841858,79.45271578083053,POINT (30.258000000000003 -29.27047121432567)
2000,-31.52213726416521,27.458,1.584919179143122,0.9828571428571428,1.3614285714285714,43.15508507781129,POINT (27.458 -31.52213726416521)
2000,-28.1446381894059,31.258000000000003,2.25133290870953,,1.2300000190734863,55.382790413069785,POINT (31.258000000000003 -28.1446381894059)
2000,-26.93220262410769,28.858,0.9967406996851982,,1.4299999475479126,28.50678296537406,POINT (28.858 -26.93220262410769)
2000,-26.06617722032325,28.058,1.4573351617441843,,1.3899999856948853,40.513917079541386,POINT (28.058 -26.06617722032325)
2000,-30.742714400759223,27.658,1.460893433022482,,1.2100000381469729,35.353622193717314,POINT (27.658 -30.742714400759223)
2000,-30.56950932000233,27.258000000000003,1.0240057942278846,,1.4700000286102295,30.105770936240624,POINT (27.258000000000003 -30.56950932000233)
2000,-26.758997543350795,27.658,0.8651282242458939,,1.4700000286102295,25.434770287859617,POINT (27.658 -26.758997543350795)
2000,-31.34893218340833,27.458,1.6545623466148738,,1.2300000190734863,40.70223435789134,POINT (27.458 -31.34893218340833)
2000,-25.3733568972957,30.058000000000003,1.284582496692226,,1.309999942779541,33.656059943248316,POINT (30.058000000000003 -25.3733568972957)
2000,-32.041752506435884,26.258000000000003,1.056190468650514,,1.409999966621399,29.784570510861286,POINT (26.258000000000003 -32.041752506435884)
2000,-28.058035649027453,27.058000000000003,0.7754115657770284,,1.4500000476837158,22.48693614702392,POINT (27.058000000000003 -28.058035649027453)
2000,-32.647970289084974,26.458,2.666354767670425,,1.2400000095367432,66.12559874679336,POINT (26.458 -32.647970289084974)
2000,-30.742714400759223,28.058,1.7434749589436134,,1.25,43.586873973590336,POINT (28.058 -30.742714400759223)
2000,-31.002522021894546,29.458,2.470245262784292,,1.2599999904632568,62.25018015100226,POINT (29.458 -31.002522021894546)
2000,-32.30156012757121,26.058000000000003,1.398649397266846,,1.2999999523162842,36.364882995081985,POINT (26.058000000000003 -32.30156012757121)
2000,-26.412587381837024,30.858,2.034842196541469,1.8946666666666665,1.3926666666666667,56.67713798100173,POINT (30.858 -26.412587381837024)
2000,-30.136496618110108,29.858,2.896637222630716,,1.190000057220459,68.93996921354928,POINT (29.858 -30.136496618110108)
2000,-29.09726613356879,27.058000000000003,0.7665408453474629,,1.4500000476837158,22.229685246106744,POINT (27.058000000000003 -29.09726613356879)
2000,-27.365215325999905,25.458,0.4610091798171318,,1.4800000190734863,13.645871898448148,POINT (25.458 -27.365215325999905)
2000,-30.396304239245445,27.658,0.9993447074546647,,1.4078255021492108,28.13805929185039,POINT (27.658 -30.396304239245445)
2000,-26.58579246259392,25.658,0.5078297879537046,,1.5299999713897705,15.539591220800826,POINT (25.658 -26.58579246259392)
2000,-28.49104835091967,28.858,1.4249574268456198,,1.3700000047683716,39.043833631464516,POINT (28.858 -28.49104835091967)
2000,-27.62502294713524,29.658,1.584189231683937,,1.440000057220459,45.62465168545809,POINT (29.658 -27.62502294713524)
2000,-31.08912456227299,29.258,2.4106975118483778,,1.2799999713897705,61.71385492390628,POINT (29.258 -31.08912456227299)
2000,-31.695342344922103,24.658,0.748102625757667,,1.3300000429153442,19.899530487255575,POINT (24.658 -31.695342344922103)
2000,-27.971433108649013,30.058000000000003,1.366095749180746,,1.340000033378601,36.61136699001129,POINT (30.058000000000003 -27.971433108649013)
2000,-26.67239500297235,26.258000000000003,0.7976856658648037,,1.5,23.93056997594411,POINT (26.258000000000003 -26.67239500297235)
2000,-27.79822802789213,28.858,1.163579043536366,,1.4199999570846558,33.04564383772489,POINT (28.858 -27.79822802789213)
2000,-29.616881375839444,29.458,1.7015022469100147,,1.2200000286102295,41.51665579821176,POINT (29.458 -29.616881375839444)
2000,-28.837458512433454,26.458,0.658744493217692,,1.4500000476837158,19.103590931540772,POINT (26.458 -28.837458512433454)
2000,-30.309701698867,28.258000000000003,1.637532073023947,,1.2999999523162842,42.57583233695034,POINT (28.258000000000003 -30.309701698867)
2000,-26.49918992221547,26.258000000000003,0.7337186456237977,,1.4800000190734863,21.718072190355862,POINT (26.258000000000003 -26.49918992221547)
2000,-30.22309915848855,28.858,1.3671269740813885,,1.2999999523162842,35.545300022322216,POINT (28.858 -30.22309915848855)
2000,-28.49104835091967,29.258,1.7941878202542774,,1.2999999523162842,46.648881615540375,POINT (29.258 -28.49104835091967)
2000,-27.884830568270576,29.858,1.426195926673106,,1.3600000143051147,38.79252961354641,POINT (29.858 -27.884830568270576)
2000,-29.87668899697477,26.858,0.810449705860146,,1.4600000381469729,23.665132029440322,POINT (26.858 -29.87668899697477)
2000,-30.049894077731672,28.858,1.3218186962863745,,1.4078255021492108,37.217801396991604,POINT (28.858 -30.049894077731672)
2000,-29.18386867394724,29.658,1.6436640823146436,,1.2799999713897705,42.07779956674274,POINT (29.658 -29.18386867394724)
2000,-26.325984841458578,28.258000000000003,1.0841340498763,,1.440000057220459,31.223061877130398,POINT (28.258000000000003 -26.325984841458578)
2000,-29.703483916217888,29.258,1.756309514351786,,1.2000000476837158,42.15143001939013,POINT (29.258 -29.703483916217888)
2000,-26.58579246259392,27.258000000000003,1.0295505217128398,,1.4500000476837158,29.856966111528244,POINT (27.258000000000003 -26.58579246259392)
2000,-31.34893218340833,25.858,0.736227976028697,,1.350000023841858,19.878155703835677,POINT (25.858 -31.34893218340833)
2000,-28.664253431676563,30.858,2.493138715299797,,1.149999976158142,57.34218926307415,POINT (30.858 -28.664253431676563)
2000,-31.175727102651447,29.458,2.6875585184388666,,1.2100000381469729,65.03891819666501,POINT (29.458 -31.175727102651447)
2000,-31.695342344922103,26.258000000000003,1.1437586779862816,,1.3600000143051147,31.110236368458843,POINT (26.258000000000003 -31.695342344922103)
2000,-28.577650891298124,27.858,0.9742573958367586,,1.3700000047683716,26.69465273883961,POINT (27.858 -28.577650891298124)
2000,-29.35707375470412,30.457999999999995,2.859547352710746,,1.159999966621399,66.3414966739355,POINT (30.457999999999995 -29.35707375470412)
2000,-27.451817866378352,28.858,0.9722895572088308,,1.399999976158142,27.224107138223474,POINT (28.858 -27.451817866378352)
2000,-30.65611186038077,29.058000000000003,1.8921093913625788,,1.2699999809265137,48.059577818827044,POINT (29.058000000000003 -30.65611186038077)
2000,-28.837458512433454,28.058,1.0978581806101697,,1.4078255021492108,30.91185488812262,POINT (28.058 -28.837458512433454)
2000,-32.38816266794964,28.658,2.482795381649116,,1.2699999809265137,63.06300174677627,POINT (28.658 -32.38816266794964)
2000,-31.002522021894546,27.858,1.6169680006603104,,1.2799999713897705,41.394379891667434,POINT (27.858 -31.002522021894546)
2000,-26.15277976070169,26.258000000000003,0.6691100088636852,,1.440000057220459,19.27036902100977,POINT (26.258000000000003 -26.15277976070169)
2000,-30.915919481516102,28.058,2.128501585074105,,1.2100000381469729,51.50973998271119,POINT (28.058 -30.915919481516102)
2000,-30.48290677962389,29.058000000000003,1.405110853863311,,1.2899999618530271,36.25185895765891,POINT (29.058000000000003 -30.48290677962389)
2000,-28.058035649027453,27.458,0.8178140806097288,,1.4500000476837158,23.71660911761042,POINT (27.458 -28.058035649027453)
2000,-32.12835504681432,28.458,2.1449808745402814,0.93,1.47,63.06243771148427,POINT (28.458 -32.12835504681432)
2000,-32.30156012757121,26.458,1.951969225602581,,1.2100000381469729,47.237656748816796,POINT (26.458 -32.30156012757121)
2000,-31.08912456227299,27.658,1.552969207340024,,1.2599999904632568,39.13482372876324,POINT (27.658 -31.08912456227299)
2000,-27.01880516448613,28.258000000000003,0.9623851930209408,,1.4500000476837158,27.909171515409327,POINT (28.258000000000003 -27.01880516448613)
2000,-30.56950932000233,29.258,1.564312751533728,,1.25,39.1078187883432,POINT (29.258 -30.56950932000233)
2000,-28.924061052811897,29.058000000000003,1.748177283372727,,1.4078255021492108,49.22257123620105,POINT (29.058000000000003 -28.924061052811897)
2000,-28.49104835091967,27.658,0.747467183043907,,1.440000057220459,21.52705572707283,POINT (27.658 -28.49104835091967)
2000,-25.979574679944808,29.858,0.9481677352914948,,1.3700000047683716,25.979796037411276,POINT (29.858 -25.979574679944808)
2000,-29.87668899697477,30.058000000000003,3.2262669526652887,,1.2100000381469729,78.07566271594635,POINT (30.058000000000003 -29.87668899697477)
2000,-26.325984841458578,26.658000000000005,0.7569094443237234,,1.4800000190734863,22.404519840720255,POINT (26.658000000000005 -26.325984841458578)
2000,-31.34893218340833,29.058000000000003,2.378596545986841,,1.2100000381469729,57.56203822760671,POINT (29.058000000000003 -31.34893218340833)
2000,-32.30156012757121,28.058,2.204622182869016,0.8500000000000001,1.4744444444444444,65.01185859260409,POINT (28.058 -32.30156012757121)
2000,-31.175727102651447,27.858,1.8651304460197609,0.8433333333333334,1.5133333333333334,56.45128149953143,POINT (27.858 -31.175727102651447)
