Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-34.12021347551853,19.458,1.6962963007465373,,1.2599999904632568,42.7466664552699,POINT (19.458 -34.12021347551853)
2000,-33.860405854383195,20.458,1.1568033349521876,,1.399999976158142,32.39049282705444,POINT (20.458 -33.860405854383195)
2000,-34.29341855627543,21.858,1.3809558968269715,,1.350000023841858,37.285809872819314,POINT (21.858 -34.29341855627543)
2000,-34.12021347551853,20.658,1.66136046641606,,1.2799999713897705,42.53082698961305,POINT (20.658 -34.12021347551853)
2000,-33.94700839476164,20.258,1.4899216359440934,,1.2999999523162842,38.737961113646435,POINT (20.258 -33.94700839476164)
2000,-32.821175369841875,18.858,1.1670067576558665,,1.3300000429153442,31.04238075529598,POINT (18.858 -32.821175369841875)
2000,-32.90777791022031,20.658,0.5322338436073732,,1.4299999475479126,15.221887368835354,POINT (20.658 -32.90777791022031)
2000,-33.860405854383195,22.058,1.8752038599324528,,1.1299999952316284,42.37960705564006,POINT (22.058 -33.860405854383195)
2000,-33.42739315249098,23.458,0.9168399431694628,,1.3200000524520874,24.204575461477194,POINT (23.458 -33.42739315249098)
2000,-33.600598233247865,21.458,1.2432799457486958,,1.309999942779541,32.57393315579485,POINT (21.458 -33.600598233247865)
2000,-33.6872007736263,23.258,1.8070349747443424,,1.2699999809265137,45.898687669177164,POINT (23.258 -33.6872007736263)
2000,-33.77380331400475,19.458,1.6336058259949928,,1.3300000429153442,43.453916373601935,POINT (19.458 -33.77380331400475)
2000,-33.860405854383195,18.858,1.7500827321904353,1.1181,1.2300000190734863,43.05203587948829,POINT (18.858 -33.860405854383195)
2000,-33.77380331400475,20.658,0.967270672383172,,1.25,24.1817668095793,POINT (20.658 -33.77380331400475)
2000,-33.600598233247865,23.058,1.3278986233798895,,1.340000033378601,35.58768399304901,POINT (23.058 -33.600598233247865)
2000,-33.340790612112535,22.458,1.086606325020256,,1.3899999856948853,30.207655524682554,POINT (22.458 -33.340790612112535)
2000,-33.42739315249098,21.858,1.34887945262603,,1.2799999713897705,34.53131321539135,POINT (21.858 -33.42739315249098)
2000,-33.600598233247865,19.858,0.9830360701070744,,1.399999976158142,27.525009494249957,POINT (19.858 -33.600598233247865)
2000,-33.6872007736263,21.658,1.4250600828716875,,1.2699999809265137,36.19652556132358,POINT (21.658 -33.6872007736263)
2000,-32.214957587192764,19.058000000000003,0.957777213461075,,1.25,23.944430336526878,POINT (19.058000000000003 -32.214957587192764)
2000,-33.51399569286943,19.658,1.1876518006296084,,1.3300000429153442,31.5915389161173,POINT (19.658 -33.51399569286943)
2000,-34.38002109665386,20.458,1.3486364564218525,,1.3600000143051147,36.68291200052237,POINT (20.458 -34.38002109665386)
2000,-33.340790612112535,20.858,0.6225931880619381,,1.3799999952316284,17.183571931134377,POINT (20.858 -33.340790612112535)
2000,-34.38002109665386,21.658,1.4186798513466234,,1.2699999809265137,36.03446768302082,POINT (21.658 -34.38002109665386)
2000,-32.99438045059876,20.458,0.5529157899956078,,1.3799999952316284,15.260475751148615,POINT (20.458 -32.99438045059876)
2000,-34.72643125816764,20.058000000000003,1.320517291330676,,1.2599999904632568,33.27703548966435,POINT (20.058000000000003 -34.72643125816764)
2000,-33.0809829909772,19.058000000000003,1.3105325298404855,,1.2200000286102295,31.976994478000577,POINT (19.058000000000003 -33.0809829909772)
2000,-34.033610935140075,24.858,2.177374902500501,,1.3200000524520874,57.482699710170394,POINT (24.858 -34.033610935140075)
2000,-33.860405854383195,22.458,2.5267872959192648,,1.2300000190734863,62.15896844350677,POINT (22.458 -33.860405854383195)
2000,-31.52213726416521,19.058,0.7472293001974382,,1.3899999856948853,20.772974331704766,POINT (19.058 -31.52213726416521)
2000,-31.34893218340833,19.058,0.6996743381618379,0.5782,1.409999966621399,19.730815869080814,POINT (19.058 -31.34893218340833)
2000,-33.77380331400475,24.258,2.102673804973388,,1.1799999475479126,49.623099591579354,POINT (24.258 -33.77380331400475)
2000,-32.30156012757121,19.258,0.9593312923187922,,1.399999976158142,26.861275727481374,POINT (19.258 -32.30156012757121)
2000,-32.821175369841875,20.858,0.5319126646637675,,1.3799999952316284,14.680789493992839,POINT (20.858 -32.821175369841875)
2000,-33.860405854383195,24.058,2.0577707226118607,,1.2200000286102295,50.20960680919525,POINT (24.058 -33.860405854383195)
2000,-33.600598233247865,23.458,1.332671123377129,,1.2799999713897705,34.116379995893965,POINT (23.458 -33.600598233247865)
2000,-33.6872007736263,25.258,2.843474742420917,,1.059999942779541,60.28166128522484,POINT (25.258 -33.6872007736263)
2000,-32.38816266794964,18.658,0.889155343869094,,1.4500000476837158,25.785505820168343,POINT (18.658 -32.38816266794964)
2000,-32.12835504681432,18.458,0.5492623832224246,,1.4500000476837158,15.92860963726774,POINT (18.458 -32.12835504681432)
2000,-33.0809829909772,19.458,0.940680420675677,,1.409999966621399,26.52718723508216,POINT (19.458 -33.0809829909772)
2000,-33.77380331400475,22.658,1.8716229277666776,,1.2599999904632568,47.16489742273653,POINT (22.658 -33.77380331400475)
2000,-33.600598233247865,25.058,2.0690529074934134,,1.2300000190734863,50.89870231361901,POINT (25.058 -33.600598233247865)
2000,-33.94700839476164,20.658,1.5580730963835308,,1.2400000095367432,38.64021308749042,POINT (20.658 -33.94700839476164)
2000,-29.703483916217888,17.658,0.6402813750791694,,1.3200000524520874,16.903428973771966,POINT (17.658 -29.703483916217888)
2000,-33.25418807173409,26.258,1.997824457681522,,1.25,49.94561144203806,POINT (26.258 -33.25418807173409)
2000,-33.6872007736263,23.658,1.7536135513060882,,1.2599999904632568,44.19106115843818,POINT (23.658 -33.6872007736263)
2000,-34.20681601589696,19.258,1.923242269952269,,1.2599999904632568,48.46570483596783,POINT (19.258 -34.20681601589696)
2000,-34.29341855627543,20.258,0.946526411372262,,1.309999942779541,24.79899089473975,POINT (20.258 -34.29341855627543)
2000,-34.033610935140075,18.458,1.3605304370874225,,1.3200000524520874,35.91800496636118,POINT (18.458 -34.033610935140075)
2000,-34.033610935140075,19.658,1.684834891481995,,1.2000000476837158,40.43603900235165,POINT (19.658 -34.033610935140075)
2000,-32.47476520832809,20.458,0.6713933492433491,,1.409999966621399,18.93329200045903,POINT (20.458 -32.47476520832809)
2000,-33.25418807173409,19.058000000000003,1.544367589619274,,1.2599999904632568,38.91806296384096,POINT (19.058000000000003 -33.25418807173409)
2000,-32.12835504681432,20.058000000000003,0.5553344231694229,,1.3600000143051147,15.105096469090757,POINT (20.058000000000003 -32.12835504681432)
2000,-32.734572829463424,18.258,0.6141332396769896,,1.399999976158142,17.19573041811416,POINT (18.258 -32.734572829463424)
2000,-32.647970289084974,18.458,0.6979588618081267,,1.4199999570846558,19.822031076287903,POINT (18.458 -32.647970289084974)
2000,-33.860405854383195,24.458,2.2274513954841813,,1.190000057220459,53.01334576163934,POINT (24.458 -33.860405854383195)
2000,-33.6872007736263,18.458,1.1133322216435988,,1.3899999856948853,30.95063544316514,POINT (18.458 -33.6872007736263)
2000,-34.033610935140075,21.258000000000003,2.033976221456636,,1.2300000190734863,50.0358158237336,POINT (21.258000000000003 -34.033610935140075)
2000,-34.12021347551853,24.658,1.953294153690312,,1.3200000524520874,51.56696770651135,POINT (24.658 -34.12021347551853)
2000,-33.94700839476164,24.258,2.4004201184807137,,1.2599999904632568,60.49058652787018,POINT (24.258 -33.94700839476164)
2000,-34.12021347551853,19.058000000000003,2.279705385837068,,1.25,56.9926346459267,POINT (19.058000000000003 -34.12021347551853)
2000,-32.47476520832809,18.858,1.1928034501356002,,1.3700000047683716,32.682814647470046,POINT (18.858 -32.47476520832809)
2000,-32.90777791022031,19.058000000000003,1.3014975813134342,,1.25,32.537439532835855,POINT (19.058000000000003 -32.90777791022031)
2000,-32.38816266794964,20.658,0.5523666858958033,,1.4199999570846558,15.687213405340684,POINT (20.658 -32.38816266794964)
2000,-33.25418807173409,19.458,1.2311158265753854,,1.2200000286102295,30.03922687288953,POINT (19.458 -33.25418807173409)
2000,-33.860405854383195,22.858,2.929452704286092,,1.1299999952316284,66.2056308374913,POINT (22.858 -33.860405854383195)
2000,-32.12835504681432,21.658,0.521862561050061,,1.399999976158142,14.612151460558247,POINT (21.658 -32.12835504681432)
2000,-33.340790612112535,19.258,1.4793830069342149,2.3553,1.2599999904632568,37.2804514925723,POINT (19.258 -33.340790612112535)
2000,-32.214957587192764,20.258,0.6999126926504867,,1.3600000143051147,19.037625440339866,POINT (20.258 -32.214957587192764)
2000,-33.77380331400475,19.058000000000003,1.689742480008749,,1.190000057220459,40.21587295796503,POINT (19.058000000000003 -33.77380331400475)
2000,-32.041752506435884,20.258,0.5703251998510671,,1.409999966621399,16.083170255066946,POINT (20.258 -32.041752506435884)
2000,-33.340790612112535,26.458,2.053768651109132,,1.1699999570846558,48.05818467318992,POINT (26.458 -33.340790612112535)
2000,-33.600598233247865,23.858,1.5816128709684316,,1.2400000095367432,39.22399950168582,POINT (23.858 -33.600598233247865)
2000,-34.20681601589696,20.858,1.509987876988496,,1.309999942779541,39.56168064905461,POINT (20.858 -34.20681601589696)
2000,-33.16758553135565,18.458,0.8759395672036302,,1.3799999952316284,24.175931971284086,POINT (18.458 -33.16758553135565)
2000,-34.033610935140075,23.258,2.1759794551215323,,1.2899999618530271,56.14026828199495,POINT (23.258 -34.033610935140075)
2000,-32.90777791022031,19.458,0.87214519777608,,1.340000033378601,23.373491882618676,POINT (19.458 -32.90777791022031)
2000,-33.6872007736263,20.058000000000003,1.0170200432329108,,1.340000033378601,27.256137837576134,POINT (20.058000000000003 -33.6872007736263)
2000,-31.868547425678987,19.058,0.7360059003088416,,1.4199999570846558,20.90256693705217,POINT (19.058 -31.868547425678987)
2000,-31.955149966057427,18.458,0.5356241225441225,,1.4299999475479126,15.318849342869838,POINT (18.458 -31.955149966057427)
2000,-32.821175369841875,19.258,1.3138037339926156,1.0486,1.3600000143051147,35.73546194048141,POINT (19.258 -32.821175369841875)
2000,-34.55322617741074,20.058000000000003,1.402457327338226,,1.309999942779541,36.74438037127648,POINT (20.058000000000003 -34.55322617741074)
2000,-34.38002109665386,20.058000000000003,1.0909601644171891,,1.340000033378601,29.237733134675153,POINT (20.058000000000003 -34.38002109665386)
2000,-34.033610935140075,21.658,1.725129926878029,,1.2799999713897705,44.16332514095028,POINT (21.658 -34.033610935140075)
2000,-33.860405854383195,19.258,1.9494355021674423,1.4652,1.2000000476837158,46.78645391114519,POINT (19.258 -33.860405854383195)
2000,-34.20681601589696,19.658,1.4443317822977582,,1.309999942779541,37.84149104329472,POINT (19.658 -34.20681601589696)
2000,-34.29341855627543,20.658,1.4748785257329522,,1.350000023841858,39.821720898066594,POINT (20.658 -34.29341855627543)
2000,-33.42739315249098,19.058000000000003,1.5964529533541845,,1.3200000524520874,42.146359643296265,POINT (19.058000000000003 -33.42739315249098)
2000,-34.20681601589696,21.258000000000003,1.593685417463582,,1.350000023841858,43.02950703144514,POINT (21.258000000000003 -34.20681601589696)
2000,-34.12021347551853,21.058000000000003,1.5439414653208487,,1.309999942779541,40.451264624505455,POINT (21.058000000000003 -34.12021347551853)
2000,-33.51399569286943,18.458,1.121295056349437,,1.399999976158142,31.396261043109092,POINT (18.458 -33.51399569286943)
2000,-31.34893218340833,19.858,0.5110470112690468,,1.3700000047683716,14.002688157509125,POINT (19.858 -31.34893218340833)
2000,-32.734572829463424,18.658,1.0159454616461967,,1.2799999713897705,26.008203236813976,POINT (18.658 -32.734572829463424)
2000,-33.6872007736263,18.858,1.5694019519215705,1.1181,1.2300000190734863,38.60728861594997,POINT (18.858 -33.6872007736263)
2000,-33.42739315249098,19.458,1.43983443093671,,1.340000033378601,38.587563710297005,POINT (19.458 -33.42739315249098)
2000,-33.42739315249098,20.658,0.593806101972646,,1.3799999952316284,16.38904835781527,POINT (20.658 -33.42739315249098)
2000,-33.600598233247865,18.658,1.3141049717367486,,1.3799999952316284,36.269297094611446,POINT (18.658 -33.600598233247865)
2000,-33.94700839476164,19.058000000000003,2.215309096111893,,1.190000057220459,52.724359022683124,POINT (19.058000000000003 -33.94700839476164)
2000,-34.12021347551853,21.458,1.51798190684655,,1.3300000429153442,40.37832002501255,POINT (21.458 -34.12021347551853)
2000,-34.4666236370323,19.458,1.7609678561311344,,1.2400000095367432,43.6720031679301,POINT (19.458 -34.4666236370323)
2000,-33.42739315249098,22.258000000000003,1.3888260030014878,,1.2599999904632568,34.998415010739954,POINT (22.258000000000003 -33.42739315249098)
2000,-34.38002109665386,18.858,1.5911428372417342,,1.4078255021492108,44.80102927661929,POINT (18.858 -34.38002109665386)
2000,-33.25418807173409,19.858,0.6144814592936304,,1.350000023841858,16.590999693935615,POINT (19.858 -33.25418807173409)
2000,-30.396304239245445,18.058,0.7416645353838902,,1.399999976158142,20.766606637095716,POINT (18.058 -30.396304239245445)
2000,-34.6398287177892,19.858,1.4601932925847945,,1.340000033378601,39.133181216056684,POINT (19.858 -34.6398287177892)
2000,-34.38002109665386,19.258,1.7981261879996628,,1.2100000381469729,43.51465512145326,POINT (19.258 -34.38002109665386)
2000,-33.340790612112535,19.658,0.9251932114182114,,1.2200000286102295,22.57471488800416,POINT (19.658 -33.340790612112535)
2000,-32.99438045059876,18.858,1.1699004005581717,,1.340000033378601,31.353331515951773,POINT (18.858 -32.99438045059876)
2000,-32.99438045059876,19.258,1.5331858253988953,,1.3700000047683716,42.00929176214572,POINT (19.258 -32.99438045059876)
2000,-34.12021347551853,19.858,1.4272302584111805,,1.25,35.68075646027951,POINT (19.858 -34.12021347551853)
2000,-33.340790612112535,21.258000000000003,0.7646232365673545,,1.2899999618530271,19.72727892007651,POINT (21.258000000000003 -33.340790612112535)
2000,-33.94700839476164,19.458,1.5550596278767423,,1.2200000286102295,37.94345581000477,POINT (19.458 -33.94700839476164)
2000,-34.12021347551853,20.258,1.0816933717939772,,1.340000033378601,28.98938308618682,POINT (20.258 -34.12021347551853)
2000,-33.77380331400475,23.058,2.4222563159954533,,1.2200000286102295,59.10305549631524,POINT (23.058 -33.77380331400475)
2000,-30.049894077731672,17.658,0.60772275290499,,1.4299999475479126,17.380870095556176,POINT (17.658 -30.049894077731672)
2000,-33.77380331400475,19.858,1.296328128193945,,1.2699999809265137,32.926733961616264,POINT (19.858 -33.77380331400475)
2000,-33.6872007736263,24.058,1.9835807068449227,,1.149999976158142,45.62235531158824,POINT (24.058 -33.6872007736263)
2000,-33.77380331400475,20.258,1.0537897959394973,,1.309999942779541,27.60929144764811,POINT (20.258 -33.77380331400475)
2000,-32.734572829463424,20.658,0.6001485196176373,,1.340000033378601,16.08398072639504,POINT (20.658 -32.734572829463424)
2000,-33.0809829909772,18.258,0.8738169505008604,,1.399999976158142,24.4668741973557,POINT (18.258 -33.0809829909772)
2000,-32.561367748706544,20.658,0.6010126720501722,,1.399999976158142,16.828354530819645,POINT (20.658 -32.561367748706544)
2000,-32.38816266794964,19.058000000000003,1.280857911855805,1.4862,1.2200000286102295,31.252933782194418,POINT (19.058000000000003 -32.38816266794964)
2000,-33.42739315249098,21.458,1.3373741243825907,,1.25,33.43435310956477,POINT (21.458 -33.42739315249098)
2000,-33.42739315249098,22.658,1.3286892371593635,,1.2100000381469729,32.15428055296604,POINT (22.658 -33.42739315249098)
2000,-33.51399569286943,18.858,1.635383145922071,,1.2799999713897705,41.86580759983127,POINT (18.858 -33.51399569286943)
2000,-33.94700839476164,21.058000000000003,1.7377641774155637,,1.2200000286102295,42.40144692329639,POINT (21.058000000000003 -33.94700839476164)
2000,-34.38002109665386,20.858,1.3886527150714365,,1.2999999523162842,36.10496926753492,POINT (20.858 -34.38002109665386)
2000,-33.340790612112535,21.658,1.1758396379017064,,1.2999999523162842,30.571829464076306,POINT (21.658 -33.340790612112535)
2000,-31.868547425678987,19.858,0.6186615235527005,,1.399999976158142,17.322522364474814,POINT (19.858 -31.868547425678987)
2000,-32.47476520832809,19.258,1.0491532210844712,2.002,1.350000023841858,28.32713746955596,POINT (19.258 -32.47476520832809)
2000,-34.12021347551853,21.858,1.733802475462462,,1.2300000190734863,42.65154155776972,POINT (21.858 -34.12021347551853)
2000,-33.77380331400475,23.458,2.430269788662407,,1.2699999809265137,61.728851704950785,POINT (23.458 -33.77380331400475)
2000,-34.4666236370323,19.858,1.423201578977657,,1.2000000476837158,34.156839252734564,POINT (19.858 -34.4666236370323)
2000,-33.94700839476164,21.458,1.7111816726270002,,1.1699999570846558,40.0416496707528,POINT (21.458 -33.94700839476164)
2000,-32.30156012757121,18.458,0.5596237701840644,,1.4299999475479126,16.005239240195543,POINT (18.458 -32.30156012757121)
2000,-33.860405854383195,23.258,2.7427363441125063,,1.090000033378601,59.79165413262669,POINT (23.258 -33.860405854383195)
2000,-34.033610935140075,20.058000000000003,1.3296577561196663,,1.2599999904632568,33.5073752006035,POINT (20.058000000000003 -34.033610935140075)
2000,-33.77380331400475,25.058,2.518866334349492,,1.190000057220459,59.949021640131676,POINT (25.058 -33.77380331400475)
2000,-33.6872007736263,24.458,1.9403065598113969,,1.2699999809265137,49.28378587904127,POINT (24.458 -33.6872007736263)
2000,-34.29341855627543,19.058000000000003,1.6927670338843577,,1.1699999570846558,39.61074713998037,POINT (19.058000000000003 -34.29341855627543)
2000,-33.77380331400475,21.858,1.306723491561114,,1.340000033378601,35.02019044616989,POINT (21.858 -33.77380331400475)
2000,-33.600598233247865,24.258,1.6731361881660456,,1.1200000047683716,37.47825077448212,POINT (24.258 -33.600598233247865)
2000,-33.25418807173409,18.258,0.9501010373447416,,1.399999976158142,26.602828592609285,POINT (18.258 -33.25418807173409)
2000,-33.51399569286943,23.658,1.1833297829261498,,1.309999942779541,31.003238958451654,POINT (23.658 -33.51399569286943)
2000,-32.214957587192764,18.658,0.7797077623765124,,1.409999966621399,21.987758378506562,POINT (18.658 -32.214957587192764)
2000,-30.309701698867,17.857999999999997,0.7457273482451496,,1.3899999856948853,20.731220067860857,POINT (17.857999999999997 -30.309701698867)
2000,-32.041752506435884,18.658,0.704934432977987,,1.4500000476837158,20.443099228639486,POINT (18.658 -32.041752506435884)
2000,-33.25418807173409,25.458,2.0949045137962274,,1.25,52.37261284490568,POINT (25.458 -33.25418807173409)
2000,-33.51399569286943,24.058,1.350939687193877,,1.2999999523162842,35.12443057868432,POINT (24.058 -33.51399569286943)
2000,-33.6872007736263,22.858,1.9729202182246053,,1.2400000095367432,48.928421788274875,POINT (22.858 -33.6872007736263)
2000,-34.033610935140075,20.458,1.4519412217402794,,1.2899999618530271,37.46008241315596,POINT (20.458 -34.033610935140075)
2000,-33.25418807173409,26.658,2.166859249593014,,1.1699999570846558,50.704504580646315,POINT (26.658 -33.25418807173409)
2000,-32.041752506435884,19.058,0.7764750050646869,,1.4700000286102295,22.82836559320436,POINT (19.058 -32.041752506435884)
2000,-34.20681601589696,18.458,1.205252126614868,2.0772,1.2699999809265137,30.613403556250447,POINT (18.458 -34.20681601589696)
2000,-34.29341855627543,19.458,1.6554133603999222,1.0858,1.2799999713897705,42.378581079002885,POINT (19.458 -34.29341855627543)
2000,-33.600598233247865,22.658,1.6185759618439974,,1.25,40.464399046099935,POINT (22.658 -33.600598233247865)
2000,-34.033610935140075,22.058,1.9937176877069844,,1.1699999570846558,46.65299218112182,POINT (22.058 -34.033610935140075)
2000,-34.72643125816764,19.658,1.6571953679423443,,1.2899999618530271,42.75563922857275,POINT (19.658 -34.72643125816764)
2000,-33.0809829909772,18.658,0.996903941682535,,1.3200000524520874,26.318265106212777,POINT (18.658 -33.0809829909772)
2000,-34.033610935140075,18.858,2.0230966074670573,1.2314,1.100000023841858,44.5081263289629,POINT (18.858 -34.033610935140075)
2000,-31.695342344922103,19.058,0.7495226823666531,,1.3300000429153442,19.93730399427345,POINT (19.058 -31.695342344922103)
2000,-32.38816266794964,21.458,0.5022738194403636,,1.440000057220459,14.465486574689244,POINT (21.458 -32.38816266794964)
2000,-34.033610935140075,19.258,2.24618861670388,2.5166,1.2100000381469729,54.35776623793983,POINT (19.258 -34.033610935140075)
2000,-32.647970289084974,18.858,1.2040742913387783,,1.3300000429153442,32.028377183076756,POINT (18.858 -32.647970289084974)
2000,-32.647970289084974,19.258,1.1467710887688878,1.0486,1.3600000143051147,31.192173942607585,POINT (19.258 -32.647970289084974)
2000,-33.94700839476164,23.458,2.402167014031656,,1.2400000095367432,59.573742406162054,POINT (23.458 -33.94700839476164)
2000,-32.30156012757121,20.458,0.6290332245049638,,1.340000033378601,16.85809083665801,POINT (20.458 -32.30156012757121)
2000,-33.860405854383195,25.258,2.260583335803698,,1.1799999475479126,53.34976435352098,POINT (25.258 -33.860405854383195)
2000,-33.6872007736263,19.258,2.032556425784553,,1.2799999713897705,52.033443337046435,POINT (19.258 -33.6872007736263)
2000,-33.94700839476164,24.658,2.367166282874309,,1.2300000190734863,58.232291461710275,POINT (24.658 -33.94700839476164)
2000,-34.20681601589696,20.058000000000003,1.030277623765124,,1.340000033378601,27.61144100468984,POINT (20.058000000000003 -34.20681601589696)
2000,-34.29341855627543,21.058000000000003,1.428710357353072,,1.2400000095367432,35.43201713486106,POINT (21.058000000000003 -34.29341855627543)
2000,-33.77380331400475,23.858,2.226412958339252,,1.25,55.66032395848129,POINT (23.858 -33.77380331400475)
2000,-33.340790612112535,18.458,0.9933514660174454,,1.3600000143051147,27.019160159874648,POINT (18.458 -33.340790612112535)
2000,-33.94700839476164,21.858,2.2469404731921365,,1.2300000190734863,55.27473649766633,POINT (21.858 -33.94700839476164)
2000,-32.30156012757121,18.858,1.045265640553267,,1.3700000047683716,28.640278650843815,POINT (18.858 -32.30156012757121)
2000,-33.25418807173409,20.258,0.5010353045103049,,1.340000033378601,13.427746495353322,POINT (20.258 -33.25418807173409)
2000,-33.860405854383195,23.658,2.361041123350131,,1.1299999952316284,53.359529162546536,POINT (23.658 -33.860405854383195)
2000,-31.955149966057427,20.058000000000007,0.6448429023862847,,1.4299999475479126,18.442506331780617,POINT (20.058000000000007 -31.955149966057427)
2000,-32.47476520832809,21.258000000000003,0.5237081931956931,,1.3300000429153442,13.930638388507784,POINT (21.258000000000003 -32.47476520832809)
2000,-32.734572829463424,19.058000000000003,1.2669866383008208,,1.2699999809265137,32.1814601295238,POINT (19.058000000000003 -32.734572829463424)
2000,-33.6872007736263,24.858,2.339727265015303,,1.2000000476837158,56.15345659170507,POINT (24.858 -33.6872007736263)
2000,-32.561367748706544,19.058000000000003,1.1992533510427987,,1.2400000095367432,29.74148333460083,POINT (19.058000000000003 -32.561367748706544)
2000,-34.20681601589696,20.458,1.3052634772634777,,1.3700000047683716,35.76421940149891,POINT (20.458 -34.20681601589696)
2000,-34.29341855627543,21.458,1.3096444099500504,,1.3200000524520874,34.57461379655299,POINT (21.458 -34.29341855627543)
2000,-33.16758553135565,18.858,1.2410346291353995,,1.3899999856948853,34.50076233490125,POINT (18.858 -33.16758553135565)
2000,-33.600598233247865,24.658,1.9342699108998296,,1.1299999952316284,43.7144998018698,POINT (24.658 -33.600598233247865)
2000,-34.20681601589696,21.658,1.42732121810742,,1.2899999618530271,36.824886338211755,POINT (21.658 -34.20681601589696)
2000,-33.42739315249098,21.058000000000003,0.8715455214719916,,1.25,21.788638036799792,POINT (21.058000000000003 -33.42739315249098)
2000,-33.16758553135565,19.258,1.3054776642777863,,1.2799999713897705,33.42022745851102,POINT (19.258 -33.16758553135565)
2000,-31.955149966057427,18.858,0.7813462079587085,,1.4299999475479126,22.34650072795427,POINT (18.858 -31.955149966057427)
2000,-32.821175369841875,18.458,0.7732236642281591,,1.440000057220459,22.26884241465524,POINT (18.458 -32.821175369841875)
2000,-33.25418807173409,18.658,1.0094333703382643,,1.3799999952316284,27.860360925069028,POINT (18.658 -33.25418807173409)
2000,-33.600598233247865,19.058000000000003,1.8147658935103093,2.6318,1.2599999904632568,45.73210017032067,POINT (19.058000000000003 -33.600598233247865)
2000,-31.781944885300547,18.858,0.7140856331168831,,1.3600000143051147,19.42312942508076,POINT (18.858 -31.781944885300547)
2000,-33.0809829909772,20.658,0.5906759791702003,,1.4199999570846558,16.77519730145243,POINT (20.658 -33.0809829909772)
2000,-34.033610935140075,20.858,1.8193287413139327,,1.2699999809265137,46.21094933535505,POINT (20.858 -34.033610935140075)
2000,-30.22309915848855,18.058,0.7365186460598225,,1.350000023841858,19.886003794814666,POINT (18.058 -30.22309915848855)
2000,-32.734572829463424,19.458,0.8148995618760324,,1.340000033378601,21.839308802281817,POINT (19.458 -32.734572829463424)
2000,-34.20681601589696,18.858,1.8296766302757623,,1.1799999475479126,43.18036655510082,POINT (18.858 -34.20681601589696)
2000,-34.29341855627543,19.858,1.3753509361364085,,1.2699999809265137,34.93391325321003,POINT (19.858 -34.29341855627543)
2000,-33.340790612112535,26.858000000000004,2.517625761700066,,1.149999976158142,57.905391318603996,POINT (26.858000000000004 -33.340790612112535)
2000,-32.90777791022031,18.658,0.9819460449803455,,1.2899999618530271,25.33420721132753,POINT (18.658 -32.90777791022031)
2000,-33.94700839476164,25.458,1.975900229292516,,1.2999999523162842,51.37340407724012,POINT (25.458 -33.94700839476164)
2000,-33.77380331400475,18.658,1.481071994935336,,1.3799999952316284,40.877586918969236,POINT (18.658 -33.77380331400475)
2001,-33.51399569286943,19.258,1.656456189158633,,1.2999999523162842,43.06785933840473,POINT (19.258 -33.51399569286943)
2001,-33.340790612112535,20.458,0.6594807115270349,,1.309999942779541,17.278393887292534,POINT (20.458 -33.340790612112535)
2001,-33.42739315249098,19.858,0.8423725283050283,,1.3700000047683716,23.081007355892677,POINT (19.858 -33.42739315249098)
2001,-33.42739315249098,20.258,0.6986276651861212,,1.3799999952316284,19.282123492510618,POINT (20.258 -33.42739315249098)
