Year,Lat,Lon,C,Target_C,Target_BD,SOC
2022,-30.136496618110108,17.857999999999997,1.2343569,,1.3899999856948853,0.3431512091607374
2022,-25.02694673578192,29.258,0.613991,,1.3799999952316284,0.16946152151680852
2022,-30.136496618110108,29.458,1.7434846,,1.2699999809265137,0.4428450858841529
2022,-32.041752506435884,21.458,0.904997,,1.4800000190734863,0.2678791128349189
2022,-29.963291537353225,23.058000000000003,0.71055776,,1.559999942779541,0.2216940126164502
2022,-29.357073754704118,26.458,0.5815591,,1.5099999904632568,0.1756308536166017
2022,-32.12835504681432,23.258,0.7187748,,1.4500000476837158,0.20844469755911632
2022,-29.18386867394724,20.058000000000007,0.6029913,,1.5700000524520874,0.18933926916876231
2022,-26.84560008372924,30.258000000000003,1.6036346,,1.3300000429153442,0.4265668162657846
2022,-28.1446381894059,27.658,0.94055057,,1.4800000190734863,0.27840297104091866
2022,-29.616881375839444,27.058000000000003,1.6906788,,1.4500000476837158,0.4902968782489666
2022,-33.6872007736263,19.658,1.0039381,,1.3300000429153442,0.2670475375990321
2022,-31.781944885300547,22.458,0.6537143,,1.409999966621399,0.18434742801094045
2022,-28.837458512433454,24.058000000000003,0.6329266,,1.4800000190734863,0.18734627106829296
2022,-25.806369599187917,25.058000000000003,0.6076522,,1.5099999904632568,0.18351095941991388
2022,-32.214957587192764,22.658,0.89168566,,1.3600000143051147,0.24253850333696078
2022,-27.365215325999905,30.258000000000003,1.1092668,,1.309999942779541,0.2906278778923024
2022,-24.247523872375925,31.858,0.9670915,,1.3899999856948853,0.2688514344441657
2022,-25.71976705880947,31.258000000000003,1.9128,,1.1699999570846558,0.44759517291526835
2022,-26.06617722032325,30.457999999999995,1.5627538,,1.309999942779541,0.40944147681899495
2022,-28.31784327016279,26.858,0.6813893,,1.4500000476837158,0.19760289543999932
2022,-33.42739315249098,20.258,0.60046494,,1.3799999952316284,0.16572832288697725
2022,-33.16758553135565,24.058,1.1567514,,1.4199999570846558,0.32851738604472874
2022,-24.07431879161904,28.258000000000003,2.8908212,,1.4800000190734863,0.8556830917008256
2022,-30.915919481516102,24.058000000000003,0.6898837,,1.4700000286102295,0.20282581437998032
2022,-27.10540770486457,21.258000000000003,1.507901,,1.559999942779541,0.47046508017081123
2022,-33.0809829909772,24.258,0.70503014,,1.4199999570846558,0.20022855463478917
2022,-29.010663593190344,20.458,0.7552424,,1.5499999523162842,0.23412513906724539
2022,-28.664253431676563,27.258000000000003,0.6335516,,1.4199999570846558,0.17992864827922406
2022,-27.62502294713524,29.258,1.4829316,,1.3600000143051147,0.4033574032295178
2022,-25.546561978052583,28.858,1.3711103,,1.4199999570846558,0.3893953191375801
2022,-29.79008645659633,25.058000000000003,0.8061125,,1.4500000476837158,0.23377264076340223
2022,-24.680536574268142,31.658000000000005,1.2186651,,1.399999976158142,0.341226228624987
2022,-25.979574679944808,29.058000000000003,1.1755326,,1.4700000286102295,0.34560658507651854
2022,-32.041752506435884,22.658,0.5742286,,1.3799999952316284,0.15848708884789603
2022,-27.971433108649013,24.858,0.83469373,,1.4700000286102295,0.2453999613601326
2022,-33.860405854383195,20.058000000000003,1.5759412,,1.3200000524520874,0.416048494658807
2022,-29.443676295082565,27.458,1.5534265,,1.420834597814065,0.4414324244473098
2022,-27.79822802789213,28.458,1.6365335,,1.440000057220459,0.4713216663726826
2022,-29.963291537353225,18.658,0.56924766,,1.5099999904632568,0.1719127931466147
2022,-29.963291537353225,30.258000000000003,2.524955,,1.2000000476837158,0.6059892323012832
2022,-33.340790612112535,22.058,1.3710028,,1.3300000429153442,0.3646867547884227
2022,-26.84560008372924,25.858,0.5827541,,1.4700000286102295,0.1713297015395398
2022,-32.734572829463424,21.058000000000003,0.97830695,,1.440000057220459,0.28175241254776323
2022,-29.616881375839444,22.658,0.64702934,,1.4600000381469729,0.1889325722944591
2022,-29.530278835461008,26.858,0.7232214,,1.440000057220459,0.2082877775942393
2022,-27.01880516448613,23.058000000000003,0.6079382,,1.5299999713897705,0.18602907667386148
2022,-29.09726613356879,22.258,0.88976455,,1.4800000190734863,0.26337030940919703
2022,-25.806369599187917,20.658,1.5822874,,1.590000033378601,0.50316741354562
2022,-28.31784327016279,21.258000000000003,0.5646225,,1.559999942779541,0.17616222021534897
2022,-27.71162548751369,31.458,1.5382766,,1.2200000286102295,0.37533948777166304
2022,-30.742714400759223,24.458,0.65684575,,1.5299999713897705,0.20099479525940464
2022,-25.45995943767414,30.658,2.098075,,1.2599999904632568,0.528714874080515
2022,-23.901113710862152,31.458,1.4452746,,1.4900000095367432,0.4306918310075275
2022,-25.89297213956636,31.658000000000005,1.3596665,,1.420834597814065,0.3863722314786735
2022,-26.412587381837024,20.458,1.8407081,,1.5700000524520874,0.5779823741891761
2022,-26.152779760701694,24.258,0.6564806,,1.5700000524520874,0.20613491854313537
2022,-30.22309915848855,28.458,1.7837255,1.9041666666666666,0.5029166666666667,0.17941305655241013
2022,-29.010663593190344,20.058000000000007,0.6906635,,1.5399999618530271,0.21272435781926333
2022,-34.033610935140075,24.458,1.0801109,,1.1399999856948853,0.24626528383223273
2022,-30.915919481516102,19.658,0.68757653,,1.4800000190734863,0.20352265620260823
2022,-31.175727102651447,27.058000000000003,1.4258659,,1.3899999856948853,0.3963907129501365
2022,-25.63316451843103,29.858,1.6104064,,1.409999966621399,0.45413459370341797
2022,-32.561367748706544,21.058000000000003,1.238086,,1.3799999952316284,0.34171173072997474
2022,-23.987716251240595,30.858,1.2844541,,1.4500000476837158,0.37249170336202725
2022,-30.136496618110108,19.458,0.62802535,,1.4900000095367432,0.1871515563784129
2022,-30.829316941137662,22.658,0.79784185,,1.5,0.23935255408287046
2022,-31.43553472378677,29.258,2.906451,,1.2000000476837158,0.6975482645650004
2022,-31.52213726416521,25.458,0.63819677,,1.409999966621399,0.17997148385774864
2022,-27.971433108649013,25.258,0.72445226,,1.4600000381469729,0.21154006461679278
2022,-27.884830568270576,29.458,1.1567761,,1.440000057220459,0.3331515215695504
2022,-33.6872007736263,21.258000000000003,1.6421373,,1.4199999570846558,0.46636697599483906
2022,-26.93220262410769,26.858,0.6961859,,1.4800000190734863,0.20607102516626696
2022,-30.049894077731672,28.458,1.7339426,,1.420834597814065,0.49272913527092405
2022,-31.868547425678987,20.258,1.4290838,,1.5199999809265137,0.4344414770924232
2022,-27.19201024524301,21.458,0.9468166,,1.5700000524520874,0.29730042962072645
2022,-29.18386867394724,29.258,3.0855193,,1.420834597814065,0.8768025186575933
2022,-30.742714400759223,25.658,1.1854036,,1.4900000095367432,0.353250270720298
2022,-30.396304239245445,17.258,1.1813765,,1.420834597814065,0.3357081086906327
2022,-33.16758553135565,20.858,1.3002006,,1.4299999475479126,0.3718573526838242
2022,-30.309701698867,23.458,0.5855463,,1.5800000429153442,0.18503264047614748
2022,-26.758997543350795,25.658,0.74652237,,1.4299999475479126,0.21350538913083456
2022,-31.34893218340833,25.458,0.8689447,,1.5099999904632568,0.2624212991114717
2022,-32.47476520832809,26.458,1.5811019,,1.2999999523162842,0.41108647745988947
2022,-34.38002109665386,18.458,1.3154399,,1.420834597814065,0.37380451547729593
2022,-29.010663593190344,22.058,0.6038425,,1.5399999618530271,0.1859834844296074
2022,-27.10540770486457,30.457999999999995,1.6389668,,1.340000033378601,0.4392431130149532
2022,-34.4666236370323,20.258,1.686547,,1.340000033378601,0.45199461823065695
2022,-28.058035649027453,25.058000000000003,0.6802056,,1.4700000286102295,0.19998044546244956
2022,-29.357073754704118,17.658,1.3095317,,1.4500000476837158,0.3797642022088211
2022,-28.577650891298124,27.458,0.7647,,1.5,0.2294099986553192
2022,-31.608739804543657,20.458,0.70665306,,1.5,0.21199591755867003
2022,-26.67239500297235,22.658,0.47732323,,1.5800000429153442,0.15083414606657897
2022,-32.12835504681432,26.058000000000003,0.6299589,,1.4600000381469729,0.18394801167456765
2022,-29.27047121432567,17.058,0.76243734,,1.4800000190734863,0.22568145661330163
2022,-29.27047121432567,23.858,0.5868325,,1.4299999475479126,0.16783409552082273
2022,-34.55322617741074,19.658,2.044262,,1.2300000190734863,0.50288844316201
2022,-27.5384204067568,22.258,0.60987073,,1.5499999523162842,0.18905992105130454
2022,-28.40444581054123,26.658000000000005,0.5943909,,1.4299999475479126,0.16999579938573817
2022,-26.93220262410769,21.258000000000003,1.4296247,,1.590000033378601,0.45462065673577573
2022,-25.200151816538813,25.658,0.67338264,,1.420834597814065,0.19135307046318092
2022,-29.18386867394724,18.858,0.9144136,,1.4500000476837158,0.26517994441426823
2022,-27.451817866378352,28.458,1.3825414,,1.4299999475479126,0.39540683106617397
2022,-33.340790612112535,18.858,0.97277796,,1.2899999618530271,0.250976706950928
2022,-30.65611186038077,23.858,0.73211414,,1.5,0.21963424086570738
2022,-25.113549276160366,31.858,2.1365747,,1.3799999952316284,0.589694627631593
2022,-27.27861278562146,22.458,0.68627137,,1.4299999475479126,0.19627360446549888
2022,-32.647970289084974,24.458,0.6387968,,1.5199999809265137,0.19419422668916014
2022,-31.868547425678987,27.458,2.061673,,1.2699999809265137,0.5236649153264126
2022,-29.09726613356879,30.658,1.3010138,,1.2799999713897705,0.333059532350461
2022,-27.71162548751369,21.458,0.9270106,,1.5800000429153442,0.29293535622891936
2022,-25.45995943767414,20.658,1.831089,,1.5800000429153442,0.5786241459653866
2022,-30.56950932000233,20.858,0.63793457,,1.5199999809265137,0.19393210549188777
2022,-30.309701698867,24.658,1.0831417,,1.5399999618530271,0.33360763057219167
2022,-28.231240729784343,29.058000000000003,0.8196403,,1.3700000047683716,0.22458143717731502
2022,-30.396304239245445,24.458,0.80307436,,1.4800000190734863,0.23771001359205
2022,-28.31784327016279,30.457999999999995,1.5142646,,1.3700000047683716,0.41490849734713037
2022,-26.49918992221547,22.658,0.60324174,,1.5800000429153442,0.19062439554135863
2022,-33.0809829909772,27.058000000000003,1.8078918,,1.1799999475479126,0.42666245662039726
2022,-34.38002109665386,19.658,2.8996,,1.2899999618530271,0.7480967853576657
2022,-30.22309915848855,18.458,1.0425478,,1.5199999809265137,0.3169345339105689
2022,-31.955149966057427,20.858,1.0272788,,1.4700000286102295,0.3020199674736716
2022,-26.58579246259392,22.458,0.52673686,,1.5800000429153442,0.16644885086119815
2022,-26.412587381837024,28.858,1.0869389,,1.399999976158142,0.30434287506609503
2022,-30.915919481516102,21.258000000000003,0.59355754,,1.4800000190734863,0.1756930330984403
2022,-25.546561978052583,31.658000000000005,1.1133384,,1.3700000047683716,0.30505470930417855
2022,-26.23938230108013,22.858,0.61917096,,1.5700000524520874,0.19441968911731777
2022,-32.821175369841875,20.458,1.5049483,,1.4299999475479126,0.4304151861148541
2022,-25.3733568972957,23.658,0.49744612,,1.420834597814065,0.1413577315078653
2022,-30.48290677962389,23.858,0.6171791,,1.5199999809265137,0.18762244275215495
2022,-29.010663593190344,29.258,2.1986089,,1.1699999570846558,0.5144744579434587
2022,-27.62502294713524,26.458,0.6604325,,1.5,0.1981297552585602
2022,-33.25418807173409,20.658,0.87286806,,1.4500000476837158,0.2531317460333639
2022,-31.608739804543657,21.658,1.0701272,,1.4800000190734863,0.31675766971636676
2022,-29.443676295082565,18.658,0.7531411,,1.5199999809265137,0.22895489310020026
2022,-29.27047121432567,18.258000000000003,0.65843666,,1.559999942779541,0.2054322291362382
2022,-30.136496618110108,21.058,0.5784589,,1.5299999713897705,0.1770084216873613
2022,-29.443676295082565,30.258000000000003,1.845941,,1.2100000381469729,0.44671772338631405
2022,-31.695342344922103,21.458,0.79884773,,1.4500000476837158,0.2316658507475637
2022,-25.02694673578192,27.658,0.75912195,,1.4299999475479126,0.21710887100663995
2022,-29.357073754704118,24.858,0.6622353,,1.5700000524520874,0.20794189730604984
2022,-26.67239500297235,29.858,1.789887,,1.3799999952316284,0.494008796892274
2022,-27.884830568270576,31.058,1.3893404,,1.3200000524520874,0.3667858803584523
2022,-33.600598233247865,21.058000000000003,1.8276769,,1.409999966621399,0.5154048714220636
2022,-23.29489592821304,28.458,0.70617807,,1.5399999618530271,0.2175028398996119
2022,-30.65611186038077,18.258000000000003,1.0528712,,1.3799999952316284,0.2905924577208794
2022,-25.113549276160366,26.258000000000003,0.79678875,,1.4500000476837158,0.2310687457016826
2022,-27.5384204067568,29.458,1.0576818,,1.3799999952316284,0.2919201754973585
2022,-30.049894077731672,18.458,0.6942704,,1.4700000286102295,0.20411549345552657
2022,-31.781944885300547,20.858,1.5582637,,1.4700000286102295,0.4581295248027629
2022,-31.868547425678987,28.658,2.2499256,,1.2400000095367432,0.557981556415416
2022,-29.09726613356879,25.058000000000003,0.6044945,,1.5,0.1813483536243439
2022,-27.365215325999905,23.458,0.77339673,,1.5,0.2320190191268921
2022,-27.19201024524301,29.858,1.0669932,,1.399999976158142,0.29875810114386925
2022,-26.06617722032325,22.858,0.56542456,,1.590000033378601,0.17980501433179086
2022,-29.530278835461008,30.457999999999995,1.298917,,1.2699999809265137,0.3299249270480459
2022,-22.775280685942388,30.858,0.9747891,,1.399999976158142,0.2729409385929628
2022,-22.082460362914823,29.658,0.5342799,,1.4700000286102295,0.15707828863208703
2022,-30.742714400759223,27.258000000000003,1.5821085,,1.2400000095367432,0.3923629104273005
2022,-26.325984841458578,24.658,0.674273,,1.5299999713897705,0.20632753844677154
2022,-32.99438045059876,18.458,0.6915148,,1.4199999570846558,0.19639019444119155
2022,-30.396304239245445,25.658,1.0724262,,1.4600000381469729,0.3131484585565659
2022,-33.0809829909772,22.258000000000003,0.9851288,,1.4600000381469729,0.287657622939139
2022,-31.262329643029883,28.458,2.0678217,,1.309999942779541,0.5417692725049392
2022,-25.71976705880947,30.457999999999995,2.1264849,,1.25,0.5316212177276611
2022,-28.31784327016279,30.058000000000003,1.329294,,1.3799999952316284,0.36688513342924695
2022,-33.42739315249098,18.658,0.7243026,,1.3700000047683716,0.19845891032152424
2022,-26.58579246259392,23.658,0.6944325,,1.5299999713897705,0.21249634011593344
2022,-26.758997543350795,27.258000000000003,0.86514306,,1.4800000190734863,0.2560823492627833
2022,-26.49918992221547,29.858,1.9115655,,1.3700000047683716,0.5237689603915839
2022,-32.47476520832809,28.058,2.1323342,,1.159999966621399,0.494701527665768
2022,-29.010663593190344,18.858,0.7119887,,1.5099999904632568,0.2150205822715975
2022,-28.664253431676563,20.458,0.74857885,,1.350000023841858,0.2021162921122496
2022,-23.12169084745616,28.458,0.69417346,,1.5099999904632568,0.20964038215794858
2022,-27.62502294713524,27.658,1.0544055,,1.4600000381469729,0.3078863996841847
2022,-26.23938230108013,23.258,0.62730694,,1.5499999523162842,0.1944651448506647
2022,-31.695342344922103,22.658,0.7496991,,1.409999966621399,0.21141514563761346
2022,-32.90777791022031,17.857999999999997,0.6300198,,1.420834597814065,0.1790307812754335
2022,-29.357073754704118,19.258000000000003,0.7407565,,1.5399999618530271,0.2281529999484519
2022,-28.577650891298124,17.458,1.5557425,,1.420834597814065,0.4420905544866759
2022,-31.608739804543657,22.058,0.65974617,,1.5099999904632568,0.19924334209490552
2022,-31.608739804543657,28.858,2.8863003,,1.2899999618530271,0.7446654619308446
2022,-27.884830568270576,20.658,0.5268462,,1.600000023841858,0.16859077704833111
2022,-27.79822802789213,26.858,0.59752244,,1.5199999809265137,0.1816468187426665
2022,-27.5384204067568,30.658,1.6011641,,1.2300000190734863,0.3938863753363193
2022,-25.200151816538813,27.258000000000003,0.7428375,,1.5299999713897705,0.22730826727674014
2022,-31.43553472378677,26.458,0.71372867,,1.399999976158142,0.19984402316222827
2022,-26.84560008372924,29.058000000000003,1.4511088,,1.4700000286102295,0.4266259994093446
2022,-26.93220262410769,30.457999999999995,1.3989342,,1.190000057220459,0.33294636634560676
2022,-27.27861278562146,30.858,1.8672663,,1.3200000524520874,0.4929583220862668
2022,-29.530278835461008,30.058000000000003,1.5688547,,1.2100000381469729,0.3796628468521477
2022,-28.837458512433454,24.458,0.665936,,1.4900000095367432,0.19844892724215696
2022,-32.99438045059876,19.658,1.0833749,,1.3700000047683716,0.2968447120984792
2022,-32.38816266794964,18.258,0.53399676,,1.420834597814065,0.15174421458589618
2022,-29.09726613356879,20.658,0.6724465,,1.5700000524520874,0.21114820470515383
2022,-26.06617722032325,23.258,0.5597084,,1.5800000429153442,0.17686786440599037
2022,-27.71162548751369,29.858,1.3654889,,1.350000023841858,0.36868200595611994
2022,-30.742714400759223,22.858,0.62449837,,1.5399999618530271,0.1923454923668032
2022,-30.309701698867,26.258000000000003,0.79547113,,1.440000057220459,0.22909569506230698
2022,-28.924061052811897,17.058,1.3331953,,1.4500000476837158,0.3866266580409558
2022,-34.38002109665386,21.258000000000003,1.788722,,1.3799999952316284,0.49368728085639757
2022,-34.033610935140075,22.858,1.3374231,,1.0299999713897705,0.27550914809747834
2022,-26.152779760701694,22.658,0.5148653,,1.5800000429153442,0.1626974326455951
2022,-30.22309915848855,26.858,0.58267957,,1.4299999475479126,0.1666463508277175
2022,-28.664253431676563,20.058000000000007,0.655018,,1.5700000524520874,0.20567565007705468
2022,-26.58579246259392,30.858,1.9248112,,1.420834597814065,0.5469676819504506
2022,-24.07431879161904,27.058000000000003,0.6241358,,1.5199999809265137,0.189737278464753
2022,-32.821175369841875,22.058,1.2650766,,1.4800000190734863,0.37446268945723205
2022,-34.12021347551853,19.458,1.8205419,,1.2599999904632568,0.45877654491321207
2022,-30.915919481516102,30.457999999999995,1.3396475,,1.420834597814065,0.38068351232895253
2022,-33.25418807173409,22.258000000000003,1.4237249,,1.3600000143051147,0.3872531740867373
2022,-29.79008645659633,25.458,0.5492051,,1.4500000476837158,0.1592694913073075
2022,-25.979574679944808,29.458,1.2026125,,1.350000023841858,0.3247053859358431
2022,-29.27047121432567,26.658000000000005,0.7101712,,1.4299999475479126,0.20310896223842295
2022,-27.79822802789213,21.258000000000003,0.7848663,,1.5499999523162842,0.24330853726991392
2022,-33.860405854383195,20.458,1.6328429,,1.399999976158142,0.45719600375727226
2022,-31.43553472378677,27.658,1.3846258,,1.3700000047683716,0.3793874684664018
2022,-31.52213726416521,23.858,0.57112056,,1.4500000476837158,0.1656249678957039
2022,-27.884830568270576,21.058,0.6383923,,1.5399999618530271,0.19662483252798207
2022,-27.884830568270576,27.858,1.4593931,,1.4299999475479126,0.41738642377536334
2022,-27.451817866378352,31.258000000000003,2.1591651,,1.2400000095367432,0.535472959822016
2022,-30.65611186038077,26.658000000000005,0.9124383,,1.4500000476837158,0.26460710799635195
2022,-27.5384204067568,31.058,2.2774296,,1.25,0.5693573951721191
2022,-30.049894077731672,26.858,0.6978932,,1.409999966621399,0.19680587839102515
2022,-31.868547425678987,18.658,0.60207313,,1.4500000476837158,0.17460121430943615
2022,-26.93220262410769,30.058000000000003,0.9347443,,1.3600000143051147,0.2542504518549279
2022,-32.734572829463424,21.458,1.3227553,,1.4800000190734863,0.39153558472730765
2022,-29.18386867394724,27.658,0.68317634,,1.420834597814065,0.19413611567880462
2022,-27.365215325999905,31.858,1.3986069,,1.25,0.3496517241001129
2022,-34.29341855627543,21.858,1.3818856,,1.350000023841858,0.3731091314882548
2022,-27.01880516448613,23.458,0.6460714,,1.5399999618530271,0.19898997839110277
2022,-26.325984841458578,26.258000000000003,0.48160765,,1.4700000286102295,0.1415926506062945
2022,-24.94034419540348,29.858,0.6719821,,1.440000057220459,0.1935308552396634
2022,-32.38816266794964,25.458,0.78896284,,1.340000033378601,0.2114420466639899
2022,-23.46810100896993,29.258,0.70538723,,1.4800000190734863,0.20879462415842906
2022,-25.286754356917257,27.058000000000003,0.6509992,,1.3899999856948853,0.18097777251911393
2022,-31.262329643029883,18.458,1.9959456,,1.5099999904632568,0.6027755591946686
2022,-30.396304239245445,27.258000000000003,1.1704191,,1.399999976158142,0.3277173415640874
2022,-23.035088307077714,31.458,0.61567914,,1.3600000143051147,0.16746472916320557
2022,-28.924061052811897,24.258,0.65684944,,1.4800000190734863,0.19442743790378358
2022,-25.89297213956636,25.258,0.7032467,,1.5399999618530271,0.21659998214151982
2022,-31.34893218340833,23.858,0.66491246,,1.4800000190734863,0.19681409135785088
2022,-32.47476520832809,24.858,1.439604,,1.4700000286102295,0.42324359716188836
2022,-28.664253431676563,22.058,0.86733687,,1.4600000381469729,0.2532623724352789
2022,-28.664253431676563,28.858,1.7693034,,1.25,0.44232586026191706
2022,-28.49104835091967,16.858,0.93403125,,1.4900000095367432,0.2783413137131333
2022,-34.12021347551853,20.658,1.2078744,,1.2799999713897705,0.30921584391856527
2022,-26.152779760701694,29.858,2.0811272,,1.409999966621399,0.5868778471299265
2022,-31.175727102651447,27.458,1.6614094,,1.2400000095367432,0.4120295289257228
2022,-22.51547306480705,29.058000000000003,0.73547244,,1.4199999570846558,0.2088741668517571
2022,-22.602075605185497,30.457999999999995,1.0775726,,1.3899999856948853,0.29956517531135773
2022,-32.561367748706544,21.458,1.2293189,,1.4900000095367432,0.3663370217882516
2022,-28.577650891298124,25.858,0.810394,,1.5099999904632568,0.24473898315831377
2022,-23.814511170483705,29.658,0.6956514,,1.5,0.20869542360305787
2022,-31.608739804543657,18.858,0.638434,,1.4600000381469729,0.18642273078677363
2022,-27.5384204067568,20.658,1.1961619,,1.559999942779541,0.3732024885616852
2022,-22.68867814556394,28.258000000000003,0.58384156,,1.5099999904632568,0.1763201506922883
2022,-27.5384204067568,32.258,0.88206285,,1.309999942779541,0.23110045722984862
2022,-31.43553472378677,28.058,1.5715722,,1.090000033378601,0.34260274672604113
2022,-31.52213726416521,24.258,0.6874571,,1.5,0.2062371253967285
2022,-32.734572829463424,22.658,0.65822,,1.5299999713897705,0.20141531412666325
2022,-27.451817866378352,26.858,0.55390155,,1.5099999904632568,0.16727826799602213
2022,-29.616881375839444,17.458,1.1961094,,1.4800000190734863,0.3540483911365868
2022,-29.876688996974774,25.258,0.70385647,,1.409999966621399,0.19848751933384393
2022,-30.65611186038077,27.058000000000003,1.2488084,,1.4299999475479126,0.3571591847067907
2022,-27.27861278562146,20.858,2.0402849,,1.590000033378601,0.648810602933878
2022,-32.99438045059876,21.258000000000003,1.0103921,,1.4299999475479126,0.2889721213681099
2022,-32.647970289084974,22.858,0.6064419,,1.5399999618530271,0.18678410520407168
2022,-32.38816266794964,26.658,1.1912531,,1.3200000524520874,0.31449082193735484
2022,-27.19201024524301,20.258,0.6216058,,1.600000023841858,0.19891386328509242
2022,-33.94700839476164,20.258,1.720448,,1.2999999523162842,0.4473164680438231
2022,-31.262329643029883,19.658,0.85604787,,1.4299999475479126,0.24482968147609085
2022,-28.231240729784343,22.258,0.80701053,,1.559999942779541,0.25178727656924593
2022,-30.56950932000233,24.058000000000003,0.73381937,,1.4900000095367432,0.2186781723190677
2022,-31.002522021894546,19.058,1.3339295,,1.3600000143051147,0.3628288383500944
2022,-31.002522021894546,25.858,0.7533627,,1.4199999570846558,0.2139550046632152
2022,-23.72790863010527,29.058000000000003,0.62711626,,1.5199999809265137,0.19064334153321735
2022,-31.955149966057427,24.058000000000003,1.1310923,,1.4199999570846558,0.321230206318063
2022,-27.10540770486457,23.258,0.6556854,,1.590000033378601,0.20850796946506306
2022,-32.821175369841875,18.858,0.97221094,,1.3300000429153442,0.25860811936845635
2022,-31.34893218340833,24.258,0.7080175,,1.5299999713897705,0.21665335953416331
2022,-32.47476520832809,25.258,1.3213081,,1.2699999809265137,0.3356122615001368
