Year,Month,Lat,Lon,C,Target_C
2009,1,-28.861078536180585,25.426779796649303,0.6002133333333334,
2009,1,-31.954468845959315,27.63447943890144,1.3686200000000002,
2009,1,-27.645691955612683,22.66715524383413,0.627223333333333,
2009,1,-25.921302181062185,25.70274225193081,0.642640000000001,
2009,1,-32.88624936912915,21.839267877989577,0.5008999999999997,
2009,1,-23.91930152901411,31.221991357561155,0.9490895238095246,
2009,1,-27.400963013804308,23.7710050649602,0.7889600000000003,
2009,1,-31.013139672343435,22.39119278855261,0.5971600000000008,
2009,1,-31.484988192526373,25.97870470721233,0.7920266666666665,
2009,1,-27.15569100971069,24.04696752024172,0.79082,
2009,1,-31.72002573734495,28.462366804745987,1.4737899999999995,
2009,1,-31.249358669473462,23.21908015439716,0.4521600000000007,
2009,1,-28.37658811685056,21.839267877989577,0.4606200000000004,
2009,1,-27.889874582590284,21.83926787798957,0.39787999999999996,
2009,1,-23.160318139629112,29.56621662587206,0.9345850000000007,
2009,1,-22.906357049209635,30.3941039917166,2.133250000000002,
2009,1,-30.776333751585437,20.73541805686351,0.3692999999999998,
2009,1,-32.654207665309464,24.046967520241715,0.3742399999999999,
2009,1,-27.400963013804308,27.35851698361992,0.8310800000000002,
2009,1,-27.15569100971069,28.186404349464468,1.00238,
2009,1,-31.484988192526373,29.566216625872052,2.154460666666671,
2009,1,-26.663531059722988,20.459455601582,0.36736,
2009,1,-28.861078536180585,18.803680869892894,1.8505933333333302,
2009,1,-26.66353105972299,29.01429171530902,1.1608600000000004,
2009,1,-27.155691009710694,30.11814153643509,2.212680000000001,
2009,1,-30.062420648419085,29.290254170590536,2.9047166666666664,
2009,1,-28.376588116850563,27.91044189418295,1.3453199999999996,
2009,1,-30.53894350403829,22.667155243834127,0.4191400000000006,
2009,1,-31.484988192526373,18.803680869892894,0.6260100000000001,
2009,1,-29.823293466756773,21.011380512145024,0.3371200000000003,
2009,1,-25.67284273544408,25.97870470721233,0.8791399999999993,
2009,1,-23.413798603582137,27.91044189418295,0.8062233333333331,
2009,1,-31.720025737344947,20.18349314630048,0.5842000000000004,
2009,1,-24.92436506846512,28.462366804745987,0.9201599999999993,
2009,1,-30.06242064841909,19.631568235737447,0.33107999999999965,
2009,1,-33.57872956808724,25.97870470721233,1.500858333333334,
2009,1,-22.90635704920964,28.738329260027506,0.8048350000000007,
2009,1,-27.15569100971069,29.566216625872062,1.3407066666666667,
2009,1,-27.889874582590288,29.56621662587206,2.8115199999999976,
2009,1,-29.102482445705085,21.56330542270806,0.3503200000000006,
2009,1,-33.34851248128483,23.7710050649602,0.7074999999999998,
2009,1,-32.654207665309464,21.011380512145028,0.6381200000000007,
2009,1,-31.484988192526373,26.530629617775364,1.2905533333333328,
2009,1,-27.88987458259029,31.49795381284268,2.3421906666666694,
2009,1,-22.651919419881324,30.11814153643509,0.819124,
2009,1,-31.72002573734495,29.01429171530902,1.8465600000000038,
2009,1,-25.921302181062188,28.186404349464468,1.1667999999999992,
2009,1,-31.24935866947346,19.631568235737447,0.8393600000000004,
2009,1,-33.34851248128483,27.35851698361992,1.9575413333333325,
2009,1,-31.72002573734495,18.80368086989289,1.10175,
2009,1,-29.823293466756773,26.530629617775368,1.107132,
2009,1,-30.30097157302147,19.07964332517441,0.32589999999999975,
2009,1,-24.42283403591377,30.11814153643509,1.025476666666667,
2009,1,-28.13350768918609,22.667155243834127,0.6455400000000001,
2009,1,-28.619112754034628,32.32584117868723,2.517101333333333,
2009,1,-24.673851648688142,31.22199135756116,1.6406457777777788,
2009,1,-30.538943504038286,26.254667162493853,0.8263500000000001,
2009,1,-26.663531059722988,25.150817341367784,0.7134399999999997,
2009,1,-33.57872956808724,22.943117699115643,1.1368200000000006,
2009,1,-29.583592811271554,22.39119278855261,0.4881399999999999,
2009,1,-29.583592811271554,30.94602890227964,1.7459466666666672,
2009,1,-31.72002573734495,22.391192788552612,0.5876800000000013,
2009,1,-24.67385164868814,26.806592073056887,1.0041199999999992,
2009,1,-29.102482445705085,18.52771841461137,0.34448,
2009,1,-33.80833420298889,21.83926787798957,1.1468140000000013,
2009,1,-33.34851248128483,20.735418056863512,0.6449599999999992,
2009,1,-25.921302181062185,31.77391626812419,2.104586666666668,
2009,1,-30.538943504038286,30.3941039917166,1.6948177142857164,
2009,1,-26.16923906511952,20.459455601581997,0.38462000000000013,
2009,1,-25.921302181062188,29.566216625872062,1.2213800000000004,
2009,1,-27.400963013804308,21.287342967426547,0.3942199999999999,
2009,1,-27.15569100971069,22.115230333271093,0.4395799999999998,
2009,1,-28.619112754034635,31.22199135756116,2.22887916666667,
2009,1,-25.672842735444085,31.22199135756116,2.6258533333333385,
2009,1,-29.823293466756773,19.90753069101896,0.39454,
2009,1,-28.861078536180585,27.0825545283384,0.9455266666666666,
2009,1,-30.776333751585437,18.251755959329856,0.6313099999999998,
2009,1,-28.861078536180585,29.842179081153567,1.179035555555556,
2009,1,-30.062420648419085,23.21908015439716,0.4201200000000004,
2009,1,-27.88987458259029,32.60180363396874,2.6356506666666646,
2009,1,-33.80833420298889,20.459455601581997,0.9750399999999997,
2009,1,-31.484988192526373,27.0825545283384,1.4491399999999999,
2009,1,-29.823293466756773,23.49504260967868,0.5180999999999997,
2009,1,-29.343321511974334,22.115230333271096,0.4214800000000003,
2009,1,-32.188315106475855,19.631568235737447,0.5028799999999995,
2009,1,-34.03732433794315,22.943117699115646,1.990665454545452,
2009,1,-27.400963013804308,29.014291715309017,1.3652599999999988,
2009,1,-30.538943504038286,23.219080154397165,0.52298,
2009,1,-26.663531059722988,22.115230333271096,0.734592,
2009,1,-32.88624936912915,22.1152303332711,0.4497599999999996,
2009,1,-31.954468845959315,22.667155243834127,0.6383000000000008,
2009,1,-26.66353105972299,24.87485488608627,0.548795,
2009,1,-31.72002573734495,19.355605780455925,0.8883400000000006,
2009,1,-32.42156215295946,25.978704707212334,1.5439799999999997,
2009,1,-31.24935866947346,24.32292997552323,0.7694399999999999,
2009,1,-23.66679439890923,29.290254170590536,0.6699666666666666,
2009,1,-29.34332151197433,31.497953812842677,2.751915333333334,
2009,1,-34.037324337943154,21.839267877989577,1.4823631904761916,
2009,1,-31.013139672343435,25.4267797966493,0.8816999999999998,
2009,1,-33.34851248128483,21.287342967426547,0.9942400000000003,
2009,1,-26.416649853714382,25.70274225193081,0.7357199999999997,
2009,1,-30.776333751585437,23.7710050649602,0.5817400000000005,
2009,1,-27.15569100971069,31.22199135756116,2.9467955238095254,
2009,1,-26.416649853714382,25.150817341367784,0.5718399999999996,
2009,1,-31.013139672343435,29.01429171530902,1.6948500000000002,
2009,1,-31.72002573734495,27.082554528338395,1.1138299999999988,
2009,1,-23.160318139629112,28.186404349464468,0.7006696666666674,
2009,1,-30.30097157302147,21.563305422708066,0.3702600000000003,
2009,1,-29.343321511974334,19.07964332517441,0.3269599999999998,
2009,1,-34.26569796969829,19.631568235737447,1.8408066666666676,
2009,1,-27.645691955612687,30.3941039917166,2.0528800000000005,
2009,1,-23.91930152901411,27.634479438901437,1.2218149999999997,
2009,1,-29.823293466756773,24.598892430804742,0.6986399999999996,
2009,1,-26.663531059722988,27.63447943890144,0.9984639999999998,
2009,1,-29.583592811271554,24.874854886086265,0.5324600000000004,
2009,1,-28.376588116850563,30.94602890227964,1.633740000000001,
2009,1,-26.90987924285668,25.70274225193081,0.8288200000000002,
2009,1,-28.619112754034635,25.70274225193081,0.5499533333333336,
2009,1,-32.188315106475855,20.18349314630048,0.8017799999999992,
2009,1,-24.17131604301952,29.56621662587206,1.4092000000000007,
2009,1,-26.90987924285668,25.150817341367784,0.5871399999999997,
2009,1,-24.92436506846512,31.497953812842677,1.465385,
2009,1,-32.654207665309464,20.459455601581997,0.7910900000000001,
2009,1,-27.15569100971069,24.59889243080475,0.6846466666666673,
2009,1,-31.954468845959315,23.21908015439716,0.5153200000000002,
2009,1,-32.188315106475855,24.32292997552323,0.87506,
2009,1,-28.619112754034628,19.631568235737443,0.9364880000000001,
2009,1,-27.400963013804308,27.910441894182952,0.9822600000000007,
2009,1,-25.921302181062185,29.290254170590536,1.07678,
2009,1,-30.06242064841909,18.251755959329856,0.4712000000000006,
2009,1,-27.889874582590284,31.22199135756116,2.408623809523814,
2009,1,-27.889874582590288,28.186404349464468,1.1107199999999997,
2009,1,-29.823293466756773,25.978704707212337,0.8667000000000001,
2009,1,-33.34851248128483,22.39119278855261,1.2631000000000001,
2009,1,-30.776333751585437,24.87485488608626,0.6226199999999995,
2009,1,-32.654207665309464,28.186404349464468,1.651175555555558,
2009,1,-33.80833420298889,18.52771841461137,2.111126666666666,
2009,1,-27.88987458259029,30.11814153643509,1.0969400000000005,
2009,1,-31.72002573734495,21.83926787798958,0.4692000000000006,
2009,1,-29.823293466756773,29.56621662587206,2.457070000000002,
2009,1,-30.30097157302147,22.1152303332711,0.3781000000000005,
2009,1,-32.42156215295946,19.90753069101896,0.5485199999999996,
2009,1,-29.102482445705085,17.97579350404834,0.37936000000000003,
2009,1,-31.24935866947346,18.251755959329856,0.5436599999999996,
2009,1,-34.26569796969829,20.18349314630048,1.565994999999999,
2009,1,-30.538943504038286,29.84217908115357,1.920669166666668,
2009,1,-23.91930152901411,28.18640434946447,1.4736799999999988,
2009,1,-31.013139672343435,19.355605780455925,0.6916333333333331,
2009,1,-30.53894350403829,26.80659207305688,0.9233799999999995,
2009,1,-31.484988192526373,22.943117699115646,0.6276400000000003,
2009,1,-31.954468845959315,28.738329260027506,1.8036279999999996,
2009,1,-29.343321511974334,17.975793504048344,0.39220000000000016,
2009,1,-28.619112754034628,16.595981227640756,1.147784571428571,
2009,1,-27.400963013804308,24.874854886086265,0.6520399999999996,
2009,1,-26.169239065119516,25.702742251930815,0.7849799999999993,
2009,1,-34.493453139625906,20.18349314630048,1.412255634920634,
2009,1,-27.15569100971069,25.150817341367784,0.7150799999999998,
2009,1,-22.651919419881324,30.67006644699812,1.521329999999999,
2009,1,-26.416649853714382,27.63447943890144,1.1515200000000005,
2009,1,-29.823293466756773,22.94311769911565,0.4372400000000004,
2009,1,-29.102482445705085,25.70274225193081,0.5455399999999999,
2009,1,-28.861078536180585,30.11814153643509,1.5449800000000014,
2009,1,-27.400963013804308,28.462366804745987,1.033783333333333,
2009,1,-26.169239065119516,29.290254170590536,1.1001199999999995,
2009,1,-30.062420648419085,26.254667162493853,0.9807400000000012,
2009,1,-33.11768503558918,24.046967520241715,0.898779999999999,
2009,1,-25.67284273544408,24.322929975523227,2.6845635238095236,
2009,1,-24.92436506846512,25.97870470721233,1.3100066666666679,
2009,1,-32.654207665309464,27.91044189418295,1.9773560000000006,
2009,1,-26.90987924285668,27.63447943890144,1.0154400000000012,
2009,1,-33.11768503558918,26.806592073056883,1.487393333333335,
2009,1,-31.013139672343435,24.87485488608627,0.7688000000000001,
2009,1,-31.484988192526373,19.90753069101896,0.6448799999999999,
2009,1,-29.823293466756773,30.67006644699812,2.0839800000000004,
2009,1,-28.861078536180585,23.49504260967868,0.7051599999999997,
2009,1,-24.422834035913777,29.566216625872052,0.9509020000000002,
2009,1,-25.42386430887888,31.49795381284268,1.958106666666667,
2009,1,-23.91930152901411,29.290254170590533,0.8503700000000002,
2009,1,-27.645691955612683,20.18349314630048,0.36112000000000005,
2009,1,-27.400963013804308,21.839267877989577,0.3612200000000004,
2009,1,-28.619112754034635,31.77391626812419,1.4929649999999997,
2009,1,-25.42386430887888,27.0825545283384,0.9254749999999999,
2009,1,-32.42156215295946,24.598892430804742,0.5329599999999997,
2009,1,-32.42156215295946,19.631568235737447,0.546259999999999,
2009,1,-27.645691955612687,29.84217908115357,2.0418100000000003,
2009,1,-32.654207665309464,22.115230333271093,0.46779999999999944,
2009,1,-27.400963013804308,25.4267797966493,0.5667499999999996,
2009,1,-25.921302181062188,25.150817341367784,0.60804,
2009,1,-22.397009384425505,30.94602890227964,1.4673851666666666,
2009,1,-26.66353105972299,27.0825545283384,0.9334200000000006,
2009,1,-34.03732433794315,20.18349314630048,1.3191128571428572,
2009,1,-27.400963013804304,32.04987872340571,2.121291999999999,
2009,1,-26.663531059722988,22.667155243834127,0.44215999999999983,
2009,1,-25.42386430887888,20.45945560158199,0.6690399999999999,
2009,1,-28.376588116850563,25.4267797966493,0.5754799999999999,
2009,1,-32.188315106475855,23.7710050649602,0.86786,
2009,1,-31.720025737344947,18.25175595932986,1.3082573333333345,
2009,1,-26.16923906511952,30.94602890227964,2.6546399999999992,
2009,1,-30.06242064841909,17.699831048766825,0.7268,
2009,1,-27.15569100971069,27.63447943890144,0.9426000000000005,
2009,1,-28.861078536180585,24.046967520241715,0.7246200000000003,
2009,1,-33.34851248128483,21.839267877989577,1.4287900000000002,
2009,1,-32.188315106475855,27.35851698361992,1.518124,
2009,1,-24.17131604301952,28.186404349464468,1.0735866666666671,
2009,1,-31.249358669473462,26.254667162493856,0.97612,
2009,1,-28.861078536180585,32.04987872340572,2.6513519999999993,
2009,1,-28.37658811685056,26.254667162493853,0.7853533333333328,
2009,1,-27.400963013804308,22.391192788552612,0.5746800000000001,
