Year,Month,Lat,Lon,C,Target_C
2008,1,-26.663531059722988,25.150817341367784,0.7118800000000008,
2008,1,-33.57872956808724,22.943117699115643,1.1737999999999986,
2008,1,-29.583592811271554,22.39119278855261,0.50576,
2008,1,-29.583592811271554,30.94602890227964,1.5938933333333334,
2008,1,-31.72002573734495,22.391192788552612,0.6155400000000002,
2008,1,-24.67385164868814,26.806592073056887,0.9055483333333328,
2008,1,-29.102482445705085,18.52771841461137,0.34545999999999993,
2008,1,-33.80833420298889,21.83926787798957,1.316939999999999,
2008,1,-33.34851248128483,20.735418056863512,0.6101800000000001,
2008,1,-25.921302181062185,31.77391626812419,1.9260693333333336,
2008,1,-30.538943504038286,30.3941039917166,1.6652359365079383,
2008,1,-26.16923906511952,20.459455601581997,0.35286,
2008,1,-25.921302181062188,29.566216625872062,1.2785600000000006,
2008,1,-27.400963013804308,21.287342967426547,0.40978,
2008,1,-27.15569100971069,22.115230333271093,0.47692000000000034,
2008,1,-28.619112754034635,31.22199135756116,2.041844444444446,
2008,1,-25.672842735444085,31.22199135756116,2.073626666666669,
2008,1,-29.823293466756773,19.90753069101896,0.41890000000000005,
2008,1,-28.861078536180585,27.0825545283384,0.8409800000000005,
2008,1,-30.776333751585437,18.251755959329856,0.5546299999999995,
2008,1,-28.861078536180585,29.842179081153567,1.0364059999999993,
2008,1,-30.062420648419085,23.21908015439716,0.5017599999999995,
2008,1,-27.88987458259029,32.60180363396874,2.641624666666668,
2008,1,-33.80833420298889,20.459455601581997,0.8712999999999999,
2008,1,-31.484988192526373,27.0825545283384,1.1941399999999986,
2008,1,-29.823293466756773,23.49504260967868,0.5865200000000003,
2008,1,-29.343321511974334,22.115230333271096,0.4269200000000003,
2008,1,-32.188315106475855,19.631568235737447,0.4982199999999993,
2008,1,-34.03732433794315,22.943117699115646,2.178632121212121,
2008,1,-27.400963013804308,29.014291715309017,1.6295500000000007,
2008,1,-30.538943504038286,23.219080154397165,0.5067399999999999,
2008,1,-26.663531059722988,22.115230333271096,0.7697320000000001,
2008,1,-32.88624936912915,22.1152303332711,0.5001799999999992,
2008,1,-31.954468845959315,22.667155243834127,0.6814600000000001,
2008,1,-26.66353105972299,24.87485488608627,0.5618800000000003,
2008,1,-31.72002573734495,19.355605780455925,0.7163200000000002,
2008,1,-32.42156215295946,25.978704707212334,1.6581999999999986,
2008,1,-31.24935866947346,24.32292997552323,0.5975800000000002,
2008,1,-23.66679439890923,29.290254170590536,0.6273450000000002,
2008,1,-29.34332151197433,31.497953812842677,2.705308666666666,
2008,1,-34.037324337943154,21.839267877989577,1.5002640000000025,
2008,1,-31.013139672343435,25.4267797966493,0.86796,
2008,1,-33.34851248128483,21.287342967426547,1.0709399999999996,
2008,1,-26.416649853714382,25.70274225193081,0.7132599999999996,
2008,1,-30.776333751585437,23.7710050649602,0.5029000000000005,
2008,1,-27.15569100971069,31.22199135756116,2.8399608571428585,
2008,1,-26.416649853714382,25.150817341367784,0.5352200000000001,
2008,1,-31.013139672343435,29.01429171530902,1.2044800000000007,
2008,1,-31.72002573734495,27.082554528338395,1.0968200000000004,
2008,1,-23.160318139629112,28.186404349464468,0.6321999999999997,
2008,1,-30.30097157302147,21.563305422708066,0.38910000000000045,
2008,1,-29.343321511974334,19.07964332517441,0.3260799999999997,
2008,1,-34.26569796969829,19.631568235737447,1.164946666666668,
2008,1,-27.645691955612687,30.3941039917166,1.5361299999999989,
2008,1,-23.91930152901411,27.634479438901437,1.0224483333333336,
2008,1,-29.823293466756773,24.598892430804742,0.7453466666666664,
2008,1,-26.663531059722988,27.63447943890144,1.1863554545454544,
2008,1,-29.583592811271554,24.874854886086265,0.5904399999999997,
2008,1,-28.376588116850563,30.94602890227964,1.0080439999999995,
2008,1,-26.90987924285668,25.70274225193081,0.8108999999999994,
2008,1,-28.619112754034635,25.70274225193081,0.58936,
2008,1,-32.188315106475855,20.18349314630048,0.7744599999999997,
2008,1,-24.17131604301952,29.56621662587206,1.25246,
2008,1,-26.90987924285668,25.150817341367784,0.5482799999999995,
2008,1,-24.92436506846512,31.497953812842677,1.0627430000000009,
2008,1,-32.654207665309464,20.459455601581997,0.6106199999999995,
2008,1,-27.15569100971069,24.59889243080475,0.6620400000000006,
2008,1,-31.954468845959315,23.21908015439716,0.5435800000000003,
2008,1,-32.188315106475855,24.32292997552323,0.8995199999999998,
2008,1,-28.619112754034628,19.631568235737443,0.9586680000000005,
2008,1,-27.400963013804308,27.910441894182952,1.3336899999999998,
2008,1,-25.921302181062185,29.290254170590536,1.1621800000000002,
2008,1,-30.06242064841909,18.251755959329856,0.4432200000000003,
2008,1,-27.889874582590284,31.22199135756116,1.8284000000000007,
2008,1,-27.889874582590288,28.186404349464468,1.5222399999999983,
2008,1,-29.823293466756773,25.978704707212337,0.8526000000000001,
2008,1,-33.34851248128483,22.39119278855261,1.4628133333333329,
2008,1,-30.776333751585437,24.87485488608626,0.5779199999999995,
2008,1,-32.654207665309464,28.186404349464468,1.7222866666666692,
2008,1,-33.80833420298889,18.52771841461137,1.7772269999999992,
2008,1,-27.88987458259029,30.11814153643509,0.9048199999999998,
2008,1,-31.72002573734495,21.83926787798958,0.44624000000000036,
2008,1,-29.823293466756773,29.56621662587206,1.556040000000001,
2008,1,-30.30097157302147,22.1152303332711,0.5018400000000004,
2008,1,-32.42156215295946,19.90753069101896,0.5473399999999993,
2008,1,-29.102482445705085,17.97579350404834,0.39348000000000033,
2008,1,-31.24935866947346,18.251755959329856,0.47388000000000013,
2008,1,-34.26569796969829,20.18349314630048,1.106346666666667,
2008,1,-30.538943504038286,29.84217908115357,1.886946190476192,
2008,1,-23.91930152901411,28.18640434946447,1.0458599999999993,
2008,1,-31.013139672343435,19.355605780455925,0.5453399999999999,
2008,1,-30.53894350403829,26.80659207305688,0.8724999999999992,
2008,1,-31.484988192526373,22.943117699115646,0.6825199999999995,
2008,1,-31.954468845959315,28.738329260027506,1.5322600000000004,
2008,1,-29.343321511974334,17.975793504048344,0.3809600000000001,
2008,1,-28.619112754034628,16.595981227640756,1.1432645714285712,
2008,1,-27.400963013804308,24.874854886086265,0.6623499999999997,
2008,1,-26.169239065119516,25.702742251930815,0.7943600000000007,
2008,1,-34.493453139625906,20.18349314630048,1.4606225238095227,
2008,1,-27.15569100971069,25.150817341367784,0.6968000000000002,
2008,1,-22.651919419881324,30.67006644699812,1.3489599999999986,
2008,1,-26.416649853714382,27.63447943890144,1.3618800000000002,
2008,1,-29.823293466756773,22.94311769911565,0.5284999999999996,
2008,1,-29.102482445705085,25.70274225193081,0.5311399999999994,
2008,1,-28.861078536180585,30.11814153643509,1.2107166666666678,
2008,1,-27.400963013804308,28.462366804745987,1.6122,
2008,1,-26.169239065119516,29.290254170590536,1.2989499999999998,
2008,1,-30.062420648419085,26.254667162493853,0.9099999999999995,
2008,1,-33.11768503558918,24.046967520241715,0.867699999999999,
2008,1,-25.67284273544408,24.322929975523227,2.6871406666666657,
2008,1,-24.92436506846512,25.97870470721233,1.3007600000000008,
2008,1,-32.654207665309464,27.91044189418295,1.915424000000002,
2008,1,-26.90987924285668,27.63447943890144,1.0826550000000004,
2008,1,-33.11768503558918,26.806592073056883,1.5236716666666692,
2008,1,-31.013139672343435,24.87485488608627,0.7536599999999998,
2008,1,-31.484988192526373,19.90753069101896,0.5599600000000003,
2008,1,-29.823293466756773,30.67006644699812,1.6749766666666681,
2008,1,-28.861078536180585,23.49504260967868,0.7266800000000005,
2008,1,-24.422834035913777,29.566216625872052,0.7563,
2008,1,-25.42386430887888,31.49795381284268,1.3494394444444457,
2008,1,-23.91930152901411,29.290254170590533,0.8642800000000006,
2008,1,-27.645691955612683,20.18349314630048,0.3405999999999996,
2008,1,-27.400963013804308,21.839267877989577,0.44598,
2008,1,-28.619112754034635,31.77391626812419,1.430919999999998,
2008,1,-25.42386430887888,27.0825545283384,0.9748799999999997,
2008,1,-32.42156215295946,24.598892430804742,0.66612,
2008,1,-32.42156215295946,19.631568235737447,0.5370399999999995,
2008,1,-27.645691955612687,29.84217908115357,1.688540000000001,
2008,1,-32.654207665309464,22.115230333271093,0.4942199999999995,
2008,1,-27.400963013804308,25.4267797966493,0.5816399999999994,
2008,1,-25.921302181062188,25.150817341367784,0.5959800000000001,
2008,1,-22.397009384425505,30.94602890227964,1.2847245238095233,
2008,1,-26.66353105972299,27.0825545283384,0.8891999999999991,
2008,1,-34.03732433794315,20.18349314630048,1.2571516190476186,
2008,1,-27.400963013804304,32.04987872340571,1.524345,
2008,1,-26.663531059722988,22.667155243834127,0.4547999999999997,
2008,1,-25.42386430887888,20.45945560158199,0.6840799999999998,
2008,1,-28.376588116850563,25.4267797966493,0.5903199999999996,
2008,1,-32.188315106475855,23.7710050649602,0.8313399999999999,
2008,1,-31.720025737344947,18.25175595932986,1.2904800000000007,
2008,1,-26.16923906511952,30.94602890227964,2.360080000000002,
2008,1,-30.06242064841909,17.699831048766825,0.6972800000000001,
2008,1,-27.15569100971069,27.63447943890144,1.057060000000001,
2008,1,-28.861078536180585,24.046967520241715,0.7771200000000006,
2008,1,-33.34851248128483,21.839267877989577,1.6563649999999996,
2008,1,-32.188315106475855,27.35851698361992,1.495640000000001,
2008,1,-24.17131604301952,28.186404349464468,0.9127640000000001,
2008,1,-31.249358669473462,26.254667162493856,0.8872799999999994,
2008,1,-28.861078536180585,32.04987872340572,2.5292339999999993,
2008,1,-28.37658811685056,26.254667162493853,0.6997600000000002,
