Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.742714400759223,19.658,0.5366382,,1.4900000095367432,15.991818462355612,POINT (19.658 -30.742714400759223)
2000,-30.56950932000233,19.258000000000003,0.49576768,,1.4900000095367432,14.77387695856018,POINT (19.258000000000003 -30.56950932000233)
2000,-31.955149966057427,19.258000000000003,1.2158318,,1.4199999570846558,34.5296220764432,POINT (19.258000000000003 -31.955149966057427)
2000,-31.34893218340833,19.458,0.91019654,,1.4500000476837158,26.395700528031064,POINT (19.458 -31.34893218340833)
2000,-31.781944885300547,19.258000000000003,0.7125601,,1.3700000047683716,19.524146807955027,POINT (19.258000000000003 -31.781944885300547)
2000,-29.79008645659633,17.857999999999997,0.74142146,,1.3700000047683716,20.314948074707463,POINT (17.857999999999997 -29.79008645659633)
2000,-32.647970289084974,19.658,0.9222328,,1.5099999904632568,27.85143038409805,POINT (19.658 -32.647970289084974)
2000,-32.214957587192764,21.458,0.64282155,,1.4299999475479126,18.384695655653356,POINT (21.458 -32.214957587192764)
2000,-28.40444581054123,17.058,1.0680978,,1.3200000524520874,28.197783040479187,POINT (17.058 -28.40444581054123)
2000,-29.963291537353225,17.458,0.572094,,1.4800000190734863,16.93398261823654,POINT (17.458 -29.963291537353225)
2000,-30.915919481516102,18.458,0.59897953,,1.4800000190734863,17.72979431649256,POINT (18.458 -30.915919481516102)
2000,-31.695342344922103,18.258000000000003,0.5379465,,1.440000057220459,15.492859815630913,POINT (18.258000000000003 -31.695342344922103)
2000,-28.31784327016279,16.858,0.7764381,,1.4078255021492108,21.861787160405584,POINT (16.858 -28.31784327016279)
2000,-31.002522021894546,19.858,0.5245896,,1.4500000476837158,15.213098900287626,POINT (19.858 -31.002522021894546)
2000,-29.443676295082565,17.458,0.6166085,,1.4500000476837158,17.881647088043692,POINT (17.458 -29.443676295082565)
2000,-32.12835504681432,20.458,0.9818304,,1.440000057220459,28.27671664361572,POINT (20.458 -32.12835504681432)
2000,-32.214957587192764,19.858,0.62593305,,1.409999966621399,17.65131159214461,POINT (19.858 -32.214957587192764)
2000,-28.31784327016279,17.258,1.2296821,,1.399999976158142,34.43109821364188,POINT (17.258 -28.31784327016279)
2000,-31.608739804543657,20.058000000000007,0.74510986,,1.4900000095367432,22.20427397011843,POINT (20.058000000000007 -31.608739804543657)
2000,-31.08912456227299,19.658,0.7561578,,1.4800000190734863,22.38227116845131,POINT (19.658 -31.08912456227299)
2000,-32.041752506435884,19.858,0.48264915,,1.5099999904632568,14.576004237941982,POINT (19.858 -32.041752506435884)
2000,-29.530278835461008,17.258,0.5553452,,1.4900000095367432,16.54928706592369,POINT (17.258 -29.530278835461008)
2000,-32.30156012757121,19.658,0.5910754,,1.5,17.732262000000002,POINT (19.658 -32.30156012757121)
2000,-30.829316941137662,19.858,0.52528524,,1.4700000286102295,15.443386356570626,POINT (19.858 -30.829316941137662)
2000,-32.30156012757121,21.258000000000003,0.7187983,,1.4600000381469729,20.98891090839959,POINT (21.258000000000003 -32.30156012757121)
2000,-33.16758553135565,19.658,0.9157845,,1.3700000047683716,25.09249538733602,POINT (19.658 -33.16758553135565)
2000,-33.0809829909772,19.858,0.5608132,,1.5199999809265137,17.048721066066744,POINT (19.858 -33.0809829909772)
2000,-31.695342344922103,19.858,1.154831,,1.3700000047683716,31.642369510133264,POINT (19.858 -31.695342344922103)
2000,-29.18386867394724,17.658,0.73910964,,1.350000023841858,19.95596063243494,POINT (17.658 -29.18386867394724)
2000,-31.781944885300547,18.458,0.684968,,1.4600000381469729,20.001066122589112,POINT (18.458 -31.781944885300547)
2000,-30.56950932000233,19.658,0.48837045,,1.5,14.6511135,POINT (19.658 -30.56950932000233)
2000,-30.22309915848855,17.258,0.450697,,1.4500000476837158,13.070213429818153,POINT (17.258 -30.22309915848855)
2000,-31.955149966057427,19.658,1.014172,,1.409999966621399,28.59964972296715,POINT (19.658 -31.955149966057427)
2000,-31.43553472378677,18.058,0.46819928,,1.5099999904632568,14.139618166698074,POINT (18.058 -31.43553472378677)
2000,-30.049894077731672,17.258,0.44732687,,1.4900000095367432,13.330340811320829,POINT (17.258 -30.049894077731672)
2000,-31.781944885300547,19.658,1.1001214,,1.4500000476837158,31.90352164915752,POINT (19.658 -31.781944885300547)
2000,-29.010663593190344,17.658,0.7343471,,1.440000057220459,21.14919732039356,POINT (17.658 -29.010663593190344)
2000,-29.963291537353225,17.857999999999997,0.93890136,,1.409999966621399,26.47701772521572,POINT (17.857999999999997 -29.963291537353225)
2000,-32.734572829463424,20.258,0.76261216,,1.440000057220459,21.963231080740357,POINT (20.258 -32.734572829463424)
2000,-32.561367748706544,20.258,0.6817337,,1.340000033378601,18.270463615106344,POINT (20.258 -32.561367748706544)
2000,-33.6872007736263,20.458,0.8274033,,1.3799999952316284,22.83633100109267,POINT (20.458 -33.6872007736263)
2000,-32.99438045059876,20.058000000000003,0.71452045,,1.5099999904632568,21.57851745371604,POINT (20.058000000000003 -32.99438045059876)
2000,-30.136496618110108,18.258000000000003,0.51480603,,1.4199999570846558,14.62049081013844,POINT (18.258000000000003 -30.136496618110108)
2000,-31.695342344922103,18.658,0.7061469,,1.4700000286102295,20.760719264060498,POINT (18.658 -31.695342344922103)
2000,-31.608739804543657,19.258000000000003,1.1585977,,1.4900000095367432,34.52621168098497,POINT (19.258000000000003 -31.608739804543657)
2000,-29.443676295082565,17.857999999999997,0.81154925,,1.3899999856948853,22.561068917813895,POINT (17.857999999999997 -29.443676295082565)
2000,-29.27047121432567,17.458,0.58000803,,1.5,17.4002409,POINT (17.458 -29.27047121432567)
2000,-33.600598233247865,20.258,0.59945273,,1.4600000381469729,17.50402017334614,POINT (20.258 -33.600598233247865)
2000,-33.6872007736263,22.058,1.6588819,,1.3899999856948853,46.116916345390074,POINT (22.058 -33.6872007736263)
2000,-32.47476520832809,20.858,0.45296347,,1.409999966621399,12.773569551614262,POINT (20.858 -32.47476520832809)
2000,-32.561367748706544,18.658,0.96850145,,1.4600000381469729,28.28024307890797,POINT (18.658 -32.561367748706544)
2000,-33.25418807173409,21.458,0.74372137,,1.3899999856948853,20.67545387321961,POINT (21.458 -33.25418807173409)
2000,-33.77380331400475,21.058000000000003,0.8130121,,1.4199999570846558,23.089542942186117,POINT (21.058000000000003 -33.77380331400475)
2000,-30.915919481516102,18.858,0.54844993,,1.5199999809265137,16.672877662782955,POINT (18.858 -30.915919481516102)
2000,-31.868547425678987,19.458,0.7758984,,1.5199999809265137,23.587311064018248,POINT (19.458 -31.868547425678987)
2000,-30.742714400759223,18.058,0.92589545,,1.4800000190734863,27.40650567320108,POINT (18.058 -30.742714400759223)
2000,-33.16758553135565,20.458,0.5272515,,1.4600000381469729,15.395744202260973,POINT (20.458 -33.16758553135565)
2000,-31.43553472378677,18.458,0.70922863,,1.4600000381469729,20.709476537098507,POINT (18.458 -31.43553472378677)
2000,-31.262329643029883,20.058000000000007,0.56882286,,1.4800000190734863,16.8371568729887,POINT (20.058000000000007 -31.262329643029883)
2000,-28.577650891298124,16.657999999999998,0.23566097,,1.4078255021492108,6.6353904685444025,POINT (16.657999999999998 -28.577650891298124)
2000,-29.530278835461008,17.658,0.9322797,,1.3700000047683716,25.544463868909123,POINT (17.658 -29.530278835461008)
2000,-33.51399569286943,20.058000000000003,0.8102951,,1.440000057220459,23.33649980730915,POINT (20.058000000000003 -33.51399569286943)
2000,-31.262329643029883,18.858,0.38079384,,1.5099999904632568,11.49997389536934,POINT (18.858 -31.262329643029883)
2000,-32.90777791022031,19.858,0.471333,,1.5,14.139990000000001,POINT (19.858 -32.90777791022031)
2000,-29.18386867394724,16.858,0.50795794,,1.440000057220459,14.629189253311733,POINT (16.858 -29.18386867394724)
2000,-31.08912456227299,18.058,0.6905503,,1.4700000286102295,20.30217921513605,POINT (18.058 -31.08912456227299)
2000,-29.27047121432567,17.857999999999997,0.45862892,,1.5099999904632568,13.850593296523474,POINT (17.857999999999997 -29.27047121432567)
2000,-31.608739804543657,19.658,0.8757857,,1.399999976158142,24.521999182392836,POINT (19.658 -31.608739804543657)
2000,-30.22309915848855,17.658,0.811789,,1.3799999952316284,22.405376322581766,POINT (17.658 -30.22309915848855)
2000,-32.821175369841875,19.658,0.7386777,,1.3300000429153442,19.648827454012153,POINT (19.658 -32.821175369841875)
2000,-28.75085597205501,17.058,0.89887977,,1.5199999809265137,27.32594466510458,POINT (17.058 -28.75085597205501)
2000,-29.703483916217888,18.058,0.5511236,,1.4600000381469729,16.092809540473944,POINT (18.058 -29.703483916217888)
2000,-33.51399569286943,20.458,0.54660225,,1.440000057220459,15.74214542553663,POINT (20.458 -33.51399569286943)
2000,-33.860405854383195,19.658,1.5785418,,1.2999999523162842,41.042085294585235,POINT (19.658 -33.860405854383195)
2000,-33.51399569286943,22.058,1.5697825,,1.2699999809265137,39.8724749011755,POINT (22.058 -33.51399569286943)
2000,-33.6872007736263,20.858,0.69542015,,1.4800000190734863,20.584436705281735,POINT (20.858 -33.6872007736263)
2000,-30.742714400759223,18.458,0.6776796,,1.4500000476837158,19.65270904628563,POINT (18.458 -30.742714400759223)
2000,-30.56950932000233,18.058,1.3166342,,1.3700000047683716,36.07577720556402,POINT (18.058 -30.56950932000233)
2000,-31.002522021894546,18.258000000000003,0.55180585,,1.5199999809265137,16.774897629502775,POINT (18.258000000000003 -31.002522021894546)
2000,-33.860405854383195,21.258000000000003,1.2076335,,1.4199999570846558,34.29679036347985,POINT (21.258000000000003 -33.860405854383195)
2000,-30.309701698867,17.458,0.55396074,,1.4600000381469729,16.175654030638505,POINT (17.458 -30.309701698867)
2000,-33.600598233247865,20.658,1.2531261,,1.4199999570846558,35.58878016443324,POINT (20.658 -33.600598233247865)
2000,-30.396304239245445,18.458,0.96096796,,1.4700000286102295,28.25245857387028,POINT (18.458 -30.396304239245445)
2000,-30.829316941137662,18.258000000000003,0.90836674,,1.409999966621399,25.61594146159978,POINT (18.258000000000003 -30.829316941137662)
2000,-31.175727102651447,18.258000000000003,0.7024771,,1.4900000095367432,20.93381771398687,POINT (18.258000000000003 -31.175727102651447)
2000,-33.25418807173409,21.858,1.0808603,,1.3200000524520874,28.53471305386758,POINT (21.858 -33.25418807173409)
2000,-33.600598233247865,22.258000000000003,2.2971108,,1.409999966621399,64.7785230265131,POINT (22.258000000000003 -33.600598233247865)
2000,-31.43553472378677,20.058000000000007,0.5189329,,1.4700000286102295,15.25662755693579,POINT (20.058000000000007 -31.43553472378677)
2000,-32.99438045059876,20.858,0.6371466,,1.409999966621399,17.96753369465876,POINT (20.858 -32.99438045059876)
2000,-32.38816266794964,19.458,0.37209913,,1.4199999570846558,10.567614972624755,POINT (19.458 -32.38816266794964)
2000,-31.08912456227299,18.458,0.69400054,,1.5199999809265137,21.097616151259807,POINT (18.458 -31.08912456227299)
2000,-28.75085597205501,17.458,0.9107051,,1.3799999952316284,25.135460673148394,POINT (17.458 -28.75085597205501)
2000,-31.43553472378677,18.858,0.5626086,,1.4700000286102295,16.540693161927223,POINT (18.858 -31.43553472378677)
2000,-28.837458512433454,16.858,0.42444494,,1.5299999713897705,12.988014921130658,POINT (16.858 -28.837458512433454)
2000,-28.837458512433454,17.258,0.7428,,1.4800000190734863,21.986880283355713,POINT (17.258 -28.837458512433454)
2000,-31.175727102651447,19.858,1.1261157,,1.4299999475479126,32.206907838657614,POINT (19.858 -31.175727102651447)
2000,-30.48290677962389,18.258000000000003,1.365602,,1.3600000143051147,37.14437479070186,POINT (18.258000000000003 -30.48290677962389)
2000,-29.87668899697477,17.658,1.1588836,,1.4800000190734863,34.30295500207901,POINT (17.658 -29.87668899697477)
2000,-32.647970289084974,20.058000000000003,1.0157216,,1.4900000095367432,30.268503873733522,POINT (20.058000000000003 -32.647970289084974)
2000,-29.87668899697477,18.058,0.9538934,,1.4800000190734863,28.235245003881456,POINT (18.058 -29.87668899697477)
2000,-33.94700839476164,19.858,1.7645735,,1.3600000143051147,47.99639970484853,POINT (19.858 -33.94700839476164)
2000,-30.56950932000233,18.458,0.48937845,,1.4900000095367432,14.583477903341533,POINT (18.458 -30.56950932000233)
2000,-31.002522021894546,18.658,0.6009864,,1.5299999713897705,18.390183496112826,POINT (18.658 -31.002522021894546)
2000,-32.12835504681432,19.258,0.72421676,,1.3600000143051147,19.698696079200076,POINT (19.258 -32.12835504681432)
2000,-33.860405854383195,21.658,2.0048196,,1.309999942779541,52.526271225666044,POINT (21.658 -33.860405854383195)
2000,-31.52213726416521,18.258000000000003,0.8373669,,1.399999976158142,23.446272800712347,POINT (18.258000000000003 -31.52213726416521)
2000,-33.0809829909772,20.258,0.52256185,,1.4700000286102295,15.363318689012289,POINT (20.258 -33.0809829909772)
2000,-31.34893218340833,18.258000000000003,0.537122,,1.5,16.11366,POINT (18.258000000000003 -31.34893218340833)
2000,-32.38816266794964,21.058000000000003,0.4623889,,1.409999966621399,13.039366671322108,POINT (21.058000000000003 -32.38816266794964)
2000,-30.829316941137662,18.658,0.6907102,,1.5099999904632568,20.859447908257486,POINT (18.658 -30.829316941137662)
2000,-31.175727102651447,18.658,0.5202322,,1.5099999904632568,15.711012340773582,POINT (18.658 -31.175727102651447)
2000,-33.51399569286943,20.858,1.2595739,,1.350000023841858,34.008495900611635,POINT (20.858 -33.51399569286943)
2000,-30.829316941137662,19.058,0.41608265,,1.5,12.4824795,POINT (19.058 -30.829316941137662)
2000,-32.647970289084974,20.458,0.6938222,,1.4500000476837158,20.12084446168041,POINT (20.458 -32.647970289084974)
2000,-32.30156012757121,20.058000000000003,0.8841013,,1.5,26.523038999999997,POINT (20.058000000000003 -32.30156012757121)
2000,-30.742714400759223,18.858,0.6860814,,1.5099999904632568,20.719658149140358,POINT (18.858 -30.742714400759223)
2000,-31.52213726416521,19.858,1.1344855,,1.440000057220459,32.673183698315626,POINT (19.858 -31.52213726416521)
2000,-33.16758553135565,20.058000000000003,0.6929704,,1.3899999856948853,19.26457692173958,POINT (20.058000000000003 -33.16758553135565)
2000,-32.38816266794964,19.858,0.656908,,1.4900000095367432,19.57585852529526,POINT (19.858 -32.38816266794964)
2000,-31.52213726416521,18.658,0.53888124,,1.5,16.1664372,POINT (18.658 -31.52213726416521)
2000,-31.34893218340833,18.658,0.4272931,,1.4900000095367432,12.733334461499691,POINT (18.658 -31.34893218340833)
2000,-32.47476520832809,19.658,0.6036407,,1.4700000286102295,17.74703692540598,POINT (19.658 -32.47476520832809)
2000,-31.08912456227299,18.858,0.6737639,,1.4900000095367432,20.078164348510263,POINT (18.858 -31.08912456227299)
2000,-29.35707375470412,17.258,0.4649116,,1.5299999713897705,14.226294693975447,POINT (17.258 -29.35707375470412)
2000,-32.12835504681432,20.858,0.5598207,,1.440000057220459,16.122836800663947,POINT (20.858 -32.12835504681432)
2000,-30.829316941137662,17.857999999999997,0.71284795,,1.440000057220459,20.53002177578974,POINT (17.857999999999997 -30.829316941137662)
2000,-32.214957587192764,19.458,1.4090244,,1.4199999570846558,40.01629175062466,POINT (19.458 -32.214957587192764)
2000,-28.231240729784343,17.058,0.90483993,,1.5199999809265137,27.50713352683096,POINT (17.058 -28.231240729784343)
2000,-32.041752506435884,19.458,0.8108495,,1.4500000476837158,23.514636273286342,POINT (19.458 -32.041752506435884)
2000,-32.214957587192764,20.658,0.76268506,,1.3899999856948853,21.202644449794054,POINT (20.658 -32.214957587192764)
2000,-30.829316941137662,19.458,0.8177923,,1.5199999809265137,24.860885608036995,POINT (19.458 -30.829316941137662)
2000,-31.781944885300547,20.058000000000007,0.8612567,,1.4500000476837158,24.976445121358392,POINT (20.058000000000007 -31.781944885300547)
2000,-30.915919481516102,17.658,0.6218867,,1.4600000381469729,18.159092114461902,POINT (17.658 -30.915919481516102)
2000,-30.136496618110108,17.458,0.5772299,,1.5099999904632568,17.432342869902133,POINT (17.458 -30.136496618110108)
2000,-31.608739804543657,18.458,0.69212866,,1.4600000381469729,20.21015740005226,POINT (18.458 -31.608739804543657)
2000,-29.963291537353225,18.258000000000003,0.51958483,,1.4900000095367432,15.48362803310294,POINT (18.258000000000003 -29.963291537353225)
2000,-30.915919481516102,19.258000000000003,0.65772045,,1.5099999904632568,19.86315746454978,POINT (19.258000000000003 -30.915919481516102)
2000,-32.90777791022031,20.258,0.79693407,,1.3899999856948853,22.154766917995335,POINT (20.258 -32.90777791022031)
2000,-31.695342344922103,19.458,0.37185386,,1.5099999904632568,11.229986501074505,POINT (19.458 -31.695342344922103)
2000,-32.12835504681432,19.658,0.4851157,,1.5099999904632568,14.650494047471522,POINT (19.658 -32.12835504681432)
2000,-29.18386867394724,17.258,0.70570505,,1.4900000095367432,21.030010624602554,POINT (17.258 -29.18386867394724)
2000,-29.010663593190344,16.858,0.42072785,,1.4700000286102295,12.369399030742407,POINT (16.858 -29.010663593190344)
2000,-29.443676295082565,17.058,0.7310574,,1.4600000381469729,21.346876637752533,POINT (17.058 -29.443676295082565)
2000,-29.010663593190344,17.258,0.7629249,,1.4700000286102295,22.42999249654913,POINT (17.258 -29.010663593190344)
2000,-30.049894077731672,18.058,0.7344435,,1.409999966621399,20.71130620970607,POINT (18.058 -30.049894077731672)
2000,-32.561367748706544,19.458,1.2076609,,1.3899999856948853,33.57297267448545,POINT (19.458 -32.561367748706544)
2000,-28.577650891298124,17.058,1.2642295,,1.409999966621399,35.65127105603575,POINT (17.058 -28.577650891298124)
2000,-33.340790612112535,20.058000000000003,1.1315652,,1.399999976158142,31.683825060427665,POINT (20.058000000000003 -33.340790612112535)
2000,-32.647970289084974,20.858,0.77635443,,1.3899999856948853,21.582652931883217,POINT (20.858 -32.647970289084974)
2000,-31.262329643029883,18.058,0.59592164,,1.4700000286102295,17.5200965569891,POINT (18.058 -31.262329643029883)
2000,-28.664253431676563,16.858,0.69294363,,1.4800000190734863,20.51113171233702,POINT (16.858 -28.664253431676563)
2000,-33.600598233247865,19.458,1.8884827,,1.309999942779541,49.47824457880306,POINT (19.458 -33.600598233247865)
2000,-29.616881375839444,17.058,0.48023623,,1.4078255021492108,13.521776232999878,POINT (17.058 -29.616881375839444)
2000,-31.262329643029883,19.258000000000003,0.5532337,,1.4500000476837158,16.04377782760477,POINT (19.258000000000003 -31.262329643029883)
2000,-28.664253431676563,17.258,0.91436034,,1.3700000047683716,25.053473403200197,POINT (17.258 -28.664253431676563)
2001,-32.821175369841875,20.058000000000003,0.71779037,,1.5199999809265137,21.820826974184705,POINT (20.058000000000003 -32.821175369841875)
2001,-32.30156012757121,20.858,0.6648755,,1.4299999475479126,19.015438602517843,POINT (20.858 -32.30156012757121)
2001,-30.136496618110108,17.857999999999997,1.4686655,,1.3899999856948853,40.82890047981142,POINT (17.857999999999997 -30.136496618110108)
2001,-32.041752506435884,21.458,0.57362735,,1.4800000190734863,16.979369778821468,POINT (21.458 -32.041752506435884)
2001,-33.6872007736263,19.658,1.1921873,,1.3300000429153442,31.71218320326257,POINT (19.658 -33.6872007736263)
2001,-30.915919481516102,19.658,0.5312405,,1.4800000190734863,15.724719002652169,POINT (19.658 -30.915919481516102)
2001,-32.561367748706544,21.058000000000003,0.82368267,,1.3799999952316284,22.7336416134475,POINT (21.058000000000003 -32.561367748706544)
