Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2001,-32.38816266794964,27.458,2.3141904,,1.1399999856948853,52.763540457904824,POINT (27.458 -32.38816266794964)
2001,-33.94700839476164,22.258000000000003,2.892643,,1.2000000476837158,69.42343475863935,POINT (22.258000000000003 -33.94700839476164)
2001,-33.94700839476164,23.858,1.5335695,,1.0700000524520874,32.81838890877843,POINT (23.858 -33.94700839476164)
2001,-32.734572829463424,28.258000000000003,1.3769035,,1.2899999618530271,35.52410924950599,POINT (28.258000000000003 -32.734572829463424)
2001,-33.94700839476164,22.658,1.9537737,,1.2400000095367432,48.453588132652754,POINT (22.658 -33.94700839476164)
2001,-25.113549276160366,30.658,3.2507985,,1.090000033378601,70.86740947014212,POINT (30.658 -25.113549276160366)
2001,-32.821175369841875,28.058,2.4115894,,1.2400000095367432,59.80741757997418,POINT (28.058 -32.821175369841875)
2001,-30.915919481516102,28.858,2.4255545,,1.2899999618530271,62.57930424944877,POINT (28.858 -30.915919481516102)
2001,-32.99438045059876,27.658,2.705263,,1.25,67.631575,POINT (27.658 -32.99438045059876)
2001,-28.31784327016279,32.458000000000006,2.4579682,,1.1399999856948853,56.04167425676965,POINT (32.458000000000006 -28.31784327016279)
2001,-33.94700839476164,23.058,2.1575332,,1.1200000047683716,48.3287438857584,POINT (23.058 -33.94700839476164)
2001,-32.734572829463424,27.058000000000003,2.6330502,,1.100000023841858,57.92710565553618,POINT (27.058000000000003 -32.734572829463424)
2001,-32.647970289084974,27.258000000000003,3.4782639,,1.100000023841858,76.52180745856548,POINT (27.258000000000003 -32.647970289084974)
2001,-25.02694673578192,30.858,2.4407356,,1.149999976158142,56.13691763616657,POINT (30.858 -25.02694673578192)
2001,-33.6872007736263,26.458,2.894578,,1.2899999618530271,74.68011019161223,POINT (26.458 -33.6872007736263)
2001,-34.033610935140075,22.458,2.7506917,,1.2999999523162842,71.51798157673598,POINT (22.458 -34.033610935140075)
2001,-34.033610935140075,24.058,2.2019129,,1.2400000095367432,54.60744033998155,POINT (24.058 -34.033610935140075)
2002,-32.647970289084974,25.658000000000005,1.3460453,,1.2699999809265137,34.189550106524464,POINT (25.658000000000005 -32.647970289084974)
2002,-27.5384204067568,32.658,3.4421365,0.904,1.3619999885559082,93.76379747215749,POINT (32.658 -27.5384204067568)
2002,-32.38816266794964,27.458,2.4301212,,1.1399999856948853,55.406762664736746,POINT (27.458 -32.38816266794964)
2002,-33.94700839476164,22.258000000000003,3.1621635,,1.2000000476837158,75.89192701567411,POINT (22.258000000000003 -33.94700839476164)
2002,-33.94700839476164,23.858,1.9236419,,1.0700000524520874,41.16593867798066,POINT (23.858 -33.94700839476164)
2002,-32.734572829463424,28.258000000000003,1.3552246,,1.2899999618530271,34.96479364604568,POINT (28.258000000000003 -32.734572829463424)
2002,-33.94700839476164,22.658,2.153563,,1.2400000095367432,53.40836281075955,POINT (22.658 -33.94700839476164)
2002,-25.113549276160366,30.658,3.1527264,,1.090000033378601,68.72943762467193,POINT (30.658 -25.113549276160366)
2002,-32.821175369841875,28.058,2.4226446,,1.2400000095367432,60.08158654208279,POINT (28.058 -32.821175369841875)
2002,-30.915919481516102,28.858,2.4287305,,1.2899999618530271,62.661245047025666,POINT (28.858 -30.915919481516102)
2002,-32.99438045059876,27.658,3.5884507,,1.25,89.71126749999999,POINT (27.658 -32.99438045059876)
2002,-28.31784327016279,32.458000000000006,2.1113284,1.2375,1.1749999821186066,49.61621664493013,POINT (32.458000000000006 -28.31784327016279)
2002,-33.94700839476164,23.058,2.9578865,,1.1200000047683716,66.25665788208605,POINT (23.058 -33.94700839476164)
2002,-32.734572829463424,27.058000000000003,1.2532243,,1.100000023841858,27.570935197583918,POINT (27.058000000000003 -32.734572829463424)
2002,-32.647970289084974,27.258000000000003,2.171662,,1.100000023841858,47.77656503552913,POINT (27.258000000000003 -32.647970289084974)
2002,-25.02694673578192,30.858,3.5042064,,1.149999976158142,80.59674552906418,POINT (30.858 -25.02694673578192)
2002,-33.6872007736263,26.458,2.771734,,1.2899999618530271,71.51073508533476,POINT (26.458 -33.6872007736263)
2002,-34.033610935140075,22.458,2.7564385,,1.2999999523162842,71.66739837125539,POINT (22.458 -34.033610935140075)
2002,-34.033610935140075,24.058,2.230155,,1.2400000095367432,55.30784442536831,POINT (24.058 -34.033610935140075)
2004,-32.647970289084974,25.658000000000005,1.7320769,,1.2699999809265137,43.994752599265105,POINT (25.658000000000005 -32.647970289084974)
2004,-27.5384204067568,32.658,3.4934201,,1.2300000190734863,85.938135792634,POINT (32.658 -27.5384204067568)
2004,-32.38816266794964,27.458,2.4574215,,1.1399999856948853,56.02920949692607,POINT (27.458 -32.38816266794964)
2004,-33.94700839476164,22.258000000000003,3.2510273,,1.2000000476837158,78.02465830042124,POINT (22.258000000000003 -33.94700839476164)
2004,-33.94700839476164,23.858,2.6374311,,1.0700000524520874,56.44102830677533,POINT (23.858 -33.94700839476164)
2004,-32.734572829463424,28.258000000000003,0.42017776,,1.2899999618530271,10.840585887429807,POINT (28.258000000000003 -32.734572829463424)
2004,-33.94700839476164,22.658,1.3370367,,1.2400000095367432,33.158510415019514,POINT (22.658 -33.94700839476164)
2004,-25.113549276160366,30.658,1.3575563,,1.090000033378601,29.5947282462666,POINT (30.658 -25.113549276160366)
2004,-32.821175369841875,28.058,1.8194867,,1.2400000095367432,45.12327050703955,POINT (28.058 -32.821175369841875)
2004,-30.915919481516102,28.858,2.0626779,,1.2899999618530271,53.21708824630164,POINT (28.858 -30.915919481516102)
2004,-32.99438045059876,27.658,2.0828922,,1.25,52.072305,POINT (27.658 -32.99438045059876)
2004,-28.31784327016279,32.458000000000006,2.3152237,,1.1399999856948853,52.787099697609186,POINT (32.458000000000006 -28.31784327016279)
2004,-33.94700839476164,23.058,3.1604228,,1.1200000047683716,70.79347102140142,POINT (23.058 -33.94700839476164)
2004,-32.734572829463424,27.058000000000003,1.2674633,,1.100000023841858,27.884193204373595,POINT (27.058000000000003 -32.734572829463424)
2004,-32.647970289084974,27.258000000000003,2.4261982,,1.100000023841858,53.37636155690145,POINT (27.258000000000003 -32.647970289084974)
2004,-25.02694673578192,30.858,3.130901,,1.149999976158142,72.01072150707007,POINT (30.858 -25.02694673578192)
2004,-33.6872007736263,26.458,1.7233448,,1.2899999618530271,44.462294525192256,POINT (26.458 -33.6872007736263)
2004,-34.033610935140075,22.458,2.6871808,,1.2999999523162842,69.86669823730469,POINT (22.458 -34.033610935140075)
2004,-34.033610935140075,24.058,2.2049136,,1.2400000095367432,54.68185770055389,POINT (24.058 -34.033610935140075)
2005,-32.647970289084974,25.658000000000005,2.3795683,,1.2699999809265137,60.44103391226673,POINT (25.658000000000005 -32.647970289084974)
2005,-27.5384204067568,32.658,3.2093496,,1.2300000190734863,78.95000138426971,POINT (32.658 -27.5384204067568)
2005,-32.38816266794964,27.458,2.524731,,1.1399999856948853,57.56386607766867,POINT (27.458 -32.38816266794964)
2005,-33.94700839476164,22.258000000000003,2.2154264,,1.2000000476837158,53.17023571279526,POINT (22.258000000000003 -33.94700839476164)
2005,-33.94700839476164,23.858,2.5763555,,1.0700000524520874,55.134010402704476,POINT (23.858 -33.94700839476164)
2005,-32.734572829463424,28.258000000000003,1.1700339,,1.2899999618530271,30.18687372733497,POINT (28.258000000000003 -32.734572829463424)
2005,-33.94700839476164,22.658,2.2075744,,1.2400000095367432,54.7478455410614,POINT (22.658 -33.94700839476164)
2005,-25.113549276160366,30.658,2.9611242,,1.090000033378601,64.55250953676367,POINT (30.658 -25.113549276160366)
2005,-32.821175369841875,28.058,1.5752494,,1.2400000095367432,39.06618542045498,POINT (28.058 -32.821175369841875)
2005,-30.915919481516102,28.858,2.129875,,1.2899999618530271,54.95077337503432,POINT (28.858 -30.915919481516102)
2005,-32.99438045059876,27.658,2.2715802,,1.25,56.78950499999999,POINT (27.658 -32.99438045059876)
2005,-28.31784327016279,32.458000000000006,2.0880337,,1.1399999856948853,47.60716776260877,POINT (32.458000000000006 -28.31784327016279)
2005,-33.94700839476164,23.058,2.5408382,,1.1200000047683716,56.91477592231322,POINT (23.058 -33.94700839476164)
2005,-32.734572829463424,27.058000000000003,1.9148371,,1.100000023841858,42.126417113065486,POINT (27.058000000000003 -32.734572829463424)
2005,-32.647970289084974,27.258000000000003,3.4942458,,1.100000023841858,76.87340926618623,POINT (27.258000000000003 -32.647970289084974)
2005,-25.02694673578192,30.858,3.0748951,,1.149999976158142,70.72258583377577,POINT (30.858 -25.02694673578192)
2005,-33.6872007736263,26.458,1.8566228,,1.2899999618530271,47.90086682350921,POINT (26.458 -33.6872007736263)
2005,-34.033610935140075,22.458,1.9020088,,1.2999999523162842,49.45222698610306,POINT (22.458 -34.033610935140075)
2005,-34.033610935140075,24.058,2.3018732,,1.2400000095367432,57.08645579904747,POINT (24.058 -34.033610935140075)
2007,-32.647970289084974,25.658000000000005,1.6780756,,1.2699999809265137,42.623119599864964,POINT (25.658000000000005 -32.647970289084974)
2007,-32.38816266794964,27.458,2.2868788,,1.1399999856948853,52.14083598571874,POINT (27.458 -32.38816266794964)
2007,-33.94700839476164,22.258000000000003,2.6223965,,1.2000000476837158,62.937518500912184,POINT (22.258000000000003 -33.94700839476164)
2007,-33.94700839476164,23.858,3.1151578,,1.0700000524520874,66.66438018793058,POINT (23.858 -33.94700839476164)
2007,-32.734572829463424,28.258000000000003,0.63340235,,1.2899999618530271,16.341780146752352,POINT (28.258000000000003 -32.734572829463424)
2007,-33.94700839476164,22.658,2.3915243,,1.2400000095367432,59.309803096147064,POINT (22.658 -33.94700839476164)
2007,-25.113549276160366,30.658,2.5582192,,1.090000033378601,55.76918026779556,POINT (30.658 -25.113549276160366)
2007,-32.821175369841875,28.058,1.6318129,,1.2400000095367432,40.46896023124361,POINT (28.058 -32.821175369841875)
2007,-30.915919481516102,28.858,2.190213,1.7475,1.3575,59.46428295,POINT (28.858 -30.915919481516102)
2007,-32.99438045059876,27.658,2.1715302,,1.25,54.28825499999999,POINT (27.658 -32.99438045059876)
2007,-28.31784327016279,32.458000000000006,0.4041272,,1.1399999856948853,9.21410004437828,POINT (32.458000000000006 -28.31784327016279)
2007,-33.94700839476164,23.058,3.34297,,1.1200000047683716,74.88252831881047,POINT (23.058 -33.94700839476164)
2007,-32.734572829463424,27.058000000000003,2.4301922,,1.100000023841858,53.46422955880595,POINT (27.058000000000003 -32.734572829463424)
2007,-32.647970289084974,27.258000000000003,2.933774,,1.100000023841858,64.54302939893246,POINT (27.258000000000003 -32.647970289084974)
2007,-25.02694673578192,30.858,3.4628587,,1.149999976158142,79.6457484487803,POINT (30.858 -25.02694673578192)
2007,-33.6872007736263,26.458,2.6403582,,1.2899999618530271,68.12123954556655,POINT (26.458 -33.6872007736263)
2007,-34.033610935140075,22.458,2.478928,,1.2999999523162842,64.45212563591002,POINT (22.458 -34.033610935140075)
2007,-34.033610935140075,24.058,2.1359196,,1.2400000095367432,52.97080648739433,POINT (24.058 -34.033610935140075)
2008,-32.647970289084974,25.658000000000005,1.7685137,2.38,1.38,48.810978119999994,POINT (25.658000000000005 -32.647970289084974)
2008,-27.5384204067568,32.658,2.9359329,,1.2300000190734863,72.22395045996953,POINT (32.658 -27.5384204067568)
2008,-32.38816266794964,27.458,2.731207,0.83,1.55,84.667417,POINT (27.458 -32.38816266794964)
2008,-33.94700839476164,22.258000000000003,2.67335,1.0199999999999998,1.55,82.87385,POINT (22.258000000000003 -33.94700839476164)
2008,-33.94700839476164,23.858,1.7939464,,1.0700000524520874,38.39045484192467,POINT (23.858 -33.94700839476164)
2008,-32.734572829463424,28.258000000000003,0.7938403,2.72,1.26,20.004775560000002,POINT (28.258000000000003 -32.734572829463424)
2008,-33.94700839476164,22.658,0.958362,,1.2400000095367432,23.767377782793044,POINT (22.658 -33.94700839476164)
2008,-25.113549276160366,30.658,2.757695,,1.090000033378601,60.11775284096003,POINT (30.658 -25.113549276160366)
2008,-32.821175369841875,28.058,1.5193206,1.41,1.57,47.70666684,POINT (28.058 -32.821175369841875)
2008,-30.915919481516102,28.858,1.9635679,,1.2899999618530271,50.66005032191657,POINT (28.858 -30.915919481516102)
2008,-32.99438045059876,27.658,2.1459723,,1.25,53.6493075,POINT (27.658 -32.99438045059876)
2008,-28.31784327016279,32.458000000000006,3.466799,,1.1399999856948853,79.04301620814084,POINT (32.458000000000006 -28.31784327016279)
2008,-33.94700839476164,23.058,3.5858495,,1.1200000047683716,80.32302914197325,POINT (23.058 -33.94700839476164)
2008,-32.734572829463424,27.058000000000003,1.4413437,1.795,1.31,37.76320494,POINT (27.058000000000003 -32.734572829463424)
2008,-32.647970289084974,27.258000000000003,6.334822,2.27,1.37,173.57412280000003,POINT (27.258000000000003 -32.647970289084974)
2008,-25.02694673578192,30.858,3.030089,,1.149999976158142,69.69204555514096,POINT (30.858 -25.02694673578192)
2008,-33.6872007736263,26.458,2.2970593,0.6,1.63,74.88413317999999,POINT (26.458 -33.6872007736263)
2008,-34.033610935140075,22.458,2.309393,2.28,1.64,75.7480904,POINT (22.458 -34.033610935140075)
2008,-34.033610935140075,24.058,1.8330673,,1.2400000095367432,45.46006938962984,POINT (24.058 -34.033610935140075)
2009,-32.647970289084974,25.658000000000005,1.5388212,,1.2699999809265137,39.0860578929863,POINT (25.658000000000005 -32.647970289084974)
2009,-27.5384204067568,32.658,3.5643754,,1.2300000190734863,87.68363619970131,POINT (32.658 -27.5384204067568)
2009,-32.38816266794964,27.458,2.226695,0.7749999999999999,1.585,70.5862315,POINT (27.458 -32.38816266794964)
2009,-33.94700839476164,22.258000000000003,2.1346176,,1.2000000476837158,51.23082443572998,POINT (22.258000000000003 -33.94700839476164)
2009,-33.94700839476164,23.858,1.6654866,2.4775,1.4625,48.71548304999999,POINT (23.858 -33.94700839476164)
2009,-32.734572829463424,28.258000000000003,1.4188901,2.3725,1.3725,38.948533245,POINT (28.258000000000003 -32.734572829463424)
2009,-33.94700839476164,22.658,1.8337817,,1.2400000095367432,45.477786509766105,POINT (22.658 -33.94700839476164)
2009,-25.113549276160366,30.658,3.5438263,,1.090000033378601,77.25541570575929,POINT (30.658 -25.113549276160366)
2009,-32.821175369841875,28.058,2.1751668,0.806,1.642,71.432477712,POINT (28.058 -32.821175369841875)
2009,-30.915919481516102,28.858,2.3918774,,1.2899999618530271,61.71043509514235,POINT (28.858 -30.915919481516102)
2009,-32.99438045059876,27.658,2.0011256,1.48,1.455,58.23275496,POINT (27.658 -32.99438045059876)
2009,-28.31784327016279,32.458000000000006,2.2222178,,1.1399999856948853,50.66656520421839,POINT (32.458000000000006 -28.31784327016279)
2009,-33.94700839476164,23.058,2.3431792,,1.1200000047683716,52.48721430346298,POINT (23.058 -33.94700839476164)
2009,-32.734572829463424,27.058000000000003,2.2415204,,1.100000023841858,49.313449868840216,POINT (27.058000000000003 -32.734572829463424)
2009,-32.647970289084974,27.258000000000003,3.3027272,1.84,1.32,87.19199808,POINT (27.258000000000003 -32.647970289084974)
2009,-25.02694673578192,30.858,3.05163,,1.149999976158142,70.18748854486942,POINT (30.858 -25.02694673578192)
2009,-33.6872007736263,26.458,2.7966664,1.156,1.578,88.262791584,POINT (26.458 -33.6872007736263)
2009,-34.033610935140075,22.458,2.5973113,,1.2999999523162842,67.53009132301091,POINT (22.458 -34.033610935140075)
2009,-34.033610935140075,24.058,2.4739828,2.6733333333333333,1.49,73.72468744,POINT (24.058 -34.033610935140075)
2010,-32.647970289084974,25.658000000000005,1.3574712,,1.2699999809265137,34.47976796216583,POINT (25.658000000000005 -32.647970289084974)
2010,-27.5384204067568,32.658,3.956021,,1.2300000190734863,97.31811810910224,POINT (32.658 -27.5384204067568)
2010,-32.38816266794964,27.458,2.1691992,,1.1399999856948853,49.457741139387124,POINT (27.458 -32.38816266794964)
2010,-33.94700839476164,22.258000000000003,1.6923777,1.68,1.57,53.14065978000001,POINT (22.258000000000003 -33.94700839476164)
2010,-33.94700839476164,23.858,2.3536077,,1.0700000524520874,50.36720724903273,POINT (23.858 -33.94700839476164)
2010,-32.734572829463424,28.258000000000003,0.7980937,,1.2899999618530271,20.590816851102826,POINT (28.258000000000003 -32.734572829463424)
2010,-33.94700839476164,22.658,1.1951001,1.24,1.645,39.31879329,POINT (22.658 -33.94700839476164)
2010,-25.113549276160366,30.658,2.6477716,,1.090000033378601,57.721422647578244,POINT (30.658 -25.113549276160366)
2010,-32.821175369841875,28.058,2.4815705,,1.2400000095367432,61.54294887332202,POINT (28.058 -32.821175369841875)
2010,-30.915919481516102,28.858,2.210806,,1.2899999618530271,57.03879311328887,POINT (28.858 -30.915919481516102)
2010,-32.99438045059876,27.658,2.258999,,1.25,56.474975,POINT (27.658 -32.99438045059876)
2010,-28.31784327016279,32.458000000000006,0.95635605,,1.1399999856948853,21.80491766638434,POINT (32.458000000000006 -28.31784327016279)
2010,-33.94700839476164,23.058,2.6894453,,1.1200000047683716,60.24357497648549,POINT (23.058 -33.94700839476164)
2010,-32.734572829463424,27.058000000000003,1.733863,,1.100000023841858,38.14498682677031,POINT (27.058000000000003 -32.734572829463424)
2010,-32.647970289084974,27.258000000000003,3.1566398,,1.100000023841858,69.44607710520316,POINT (27.258000000000003 -32.647970289084974)
2010,-25.02694673578192,30.858,3.5606875,,1.149999976158142,81.89581080213189,POINT (30.858 -25.02694673578192)
2010,-33.6872007736263,26.458,3.615575,,1.2899999618530271,93.28183224153518,POINT (26.458 -33.6872007736263)
2010,-34.033610935140075,22.458,2.5170734,0.7050000000000001,1.66,83.56683688000001,POINT (22.458 -34.033610935140075)
2010,-34.033610935140075,24.058,2.1779277,,1.2400000095367432,54.012607375406745,POINT (24.058 -34.033610935140075)
2012,-32.647970289084974,25.658000000000005,2.050497,,1.2699999809265137,52.082623017797474,POINT (25.658000000000005 -32.647970289084974)
2012,-27.5384204067568,32.658,3.245125,,1.2300000190734863,79.83007623791694,POINT (32.658 -27.5384204067568)
2012,-32.38816266794964,27.458,2.790419,,1.1399999856948853,63.62155240165472,POINT (27.458 -32.38816266794964)
2012,-33.94700839476164,22.258000000000003,2.9573681,,1.2000000476837158,70.97683722036601,POINT (22.258000000000003 -33.94700839476164)
2012,-33.94700839476164,23.858,2.214961,,1.0700000524520874,47.40016772358656,POINT (23.858 -33.94700839476164)
2012,-32.734572829463424,28.258000000000003,1.8485577,,1.2899999618530271,47.69278724966239,POINT (28.258000000000003 -32.734572829463424)
2012,-33.94700839476164,22.658,1.7058673,,1.2400000095367432,42.305509365368366,POINT (22.658 -33.94700839476164)
2012,-25.113549276160366,30.658,3.180267,,1.090000033378601,69.32982272305728,POINT (30.658 -25.113549276160366)
2012,-32.821175369841875,28.058,2.668894,,1.2400000095367432,66.18857170905113,POINT (28.058 -32.821175369841875)
2012,-30.915919481516102,28.858,1.5864254,,1.2899999618530271,40.929774109653465,POINT (28.858 -30.915919481516102)
2012,-32.99438045059876,27.658,2.8835063,,1.25,72.0876575,POINT (27.658 -32.99438045059876)
2012,-28.31784327016279,32.458000000000006,2.0582788,,1.1399999856948853,46.92875605112171,POINT (32.458000000000006 -28.31784327016279)
2012,-33.94700839476164,23.058,2.2819502,,1.1200000047683716,51.11568469762372,POINT (23.058 -33.94700839476164)
2012,-32.734572829463424,27.058000000000003,2.5602639,,1.100000023841858,56.32580702082896,POINT (27.058000000000003 -32.734572829463424)
2012,-32.647970289084974,27.258000000000003,3.64959,,1.100000023841858,80.29098174026012,POINT (27.258000000000003 -32.647970289084974)
2012,-25.02694673578192,30.858,3.4672873,,1.149999976158142,79.74760624666858,POINT (30.858 -25.02694673578192)
2012,-33.6872007736263,26.458,2.3664038,,1.2899999618530271,61.053216234577164,POINT (26.458 -33.6872007736263)
2012,-34.033610935140075,22.458,2.4111054,,1.2999999523162842,62.6887381005907,POINT (22.458 -34.033610935140075)
2012,-34.033610935140075,24.058,2.0120862,,1.2400000095367432,49.89973814377499,POINT (24.058 -34.033610935140075)
2017,-32.647970289084974,25.658000000000005,3.1979148,,1.2699999809265137,81.2270347000923,POINT (25.658000000000005 -32.647970289084974)
2017,-27.5384204067568,32.658,3.7704618,,1.2300000190734863,92.75336171831704,POINT (32.658 -27.5384204067568)
2017,-32.38816266794964,27.458,3.1848524,,1.1399999856948853,72.61463380880642,POINT (27.458 -32.38816266794964)
2017,-33.94700839476164,22.258000000000003,3.3928254,,1.2000000476837158,81.42781283565044,POINT (22.258000000000003 -33.94700839476164)
2017,-33.94700839476164,23.858,4.096566,,1.0700000524520874,87.66651669746877,POINT (23.858 -33.94700839476164)
2017,-32.734572829463424,28.258000000000003,1.0432998,,1.2899999618530271,26.917134044025417,POINT (28.258000000000003 -32.734572829463424)
2017,-33.94700839476164,22.658,3.6888583,,1.2400000095367432,91.48368654359389,POINT (22.658 -33.94700839476164)
2017,-25.113549276160366,30.658,2.8712566,,1.090000033378601,62.59339579677057,POINT (30.658 -25.113549276160366)
2017,-32.821175369841875,28.058,3.6251261,,1.2400000095367432,89.90312797143794,POINT (28.058 -32.821175369841875)
2017,-30.915919481516102,28.858,2.2197945,,1.2899999618530271,57.270696406431185,POINT (28.858 -30.915919481516102)
2017,-32.99438045059876,27.658,3.2056797,,1.25,80.14199250000001,POINT (27.658 -32.99438045059876)
2017,-28.31784327016279,32.458000000000006,2.9907238,,1.1399999856948853,68.18850178434705,POINT (32.458000000000006 -28.31784327016279)
2017,-33.94700839476164,23.058,3.9339302,,1.1200000047683716,88.12003685516882,POINT (23.058 -33.94700839476164)
2017,-32.734572829463424,27.058000000000003,2.9097183,,1.100000023841858,64.01380398746181,POINT (27.058000000000003 -32.734572829463424)
2017,-32.647970289084974,27.258000000000003,4.622417,,1.100000023841858,101.6931762041402,POINT (27.258000000000003 -32.647970289084974)
2017,-25.02694673578192,30.858,3.6003022,,1.149999976158142,82.80694888324213,POINT (30.858 -25.02694673578192)
2017,-33.6872007736263,26.458,2.2164676,,1.2899999618530271,57.18486238896942,POINT (26.458 -33.6872007736263)
2017,-34.033610935140075,22.458,3.7605014,,1.2999999523162842,97.77303281370638,POINT (22.458 -34.033610935140075)
2017,-34.033610935140075,24.058,3.190796,,1.2400000095367432,79.13174140859604,POINT (24.058 -34.033610935140075)
2018,-32.647970289084974,25.658000000000005,1.9089224,,1.2699999809265137,48.4866282318039,POINT (25.658000000000005 -32.647970289084974)
2018,-27.5384204067568,32.658,3.8499992,,1.2300000190734863,94.70998178865814,POINT (32.658 -27.5384204067568)
2018,-32.38816266794964,27.458,2.385482,,1.1399999856948853,54.38898891750813,POINT (27.458 -32.38816266794964)
2018,-33.94700839476164,22.258000000000003,2.6148834,,1.2000000476837158,62.75720409374714,POINT (22.258000000000003 -33.94700839476164)
2018,-33.94700839476164,23.858,2.993269,,1.0700000524520874,64.05595974006415,POINT (23.858 -33.94700839476164)
2018,-32.734572829463424,28.258000000000003,1.075761,,1.2899999618530271,27.754632979259487,POINT (28.258000000000003 -32.734572829463424)
2018,-33.94700839476164,22.658,3.057034,,1.2400000095367432,75.81444378308296,POINT (22.658 -33.94700839476164)
2018,-25.113549276160366,30.658,4.1574306,,1.090000033378601,90.63198985538435,POINT (30.658 -25.113549276160366)
2018,-32.821175369841875,28.058,1.9676654,,1.2400000095367432,48.79810229530239,POINT (28.058 -32.821175369841875)
2018,-30.915919481516102,28.858,2.8114126,,1.2899999618530271,72.5344429350624,POINT (28.858 -30.915919481516102)
2018,-32.99438045059876,27.658,2.2019856,,1.25,55.049640000000004,POINT (27.658 -32.99438045059876)
2018,-28.31784327016279,32.458000000000006,2.0616415,,1.1399999856948853,47.005425610159634,POINT (32.458000000000006 -28.31784327016279)
2018,-33.94700839476164,23.058,5.3758445,,1.1200000047683716,120.41891731268049,POINT (23.058 -33.94700839476164)
2018,-32.734572829463424,27.058000000000003,3.8870575,,1.100000023841858,85.51526685349346,POINT (27.058000000000003 -32.734572829463424)
2018,-32.647970289084974,27.258000000000003,2.9881313,,1.100000023841858,65.73889002485204,POINT (27.258000000000003 -32.647970289084974)
2018,-25.02694673578192,30.858,4.5855393,,1.149999976158142,105.46740171344446,POINT (30.858 -25.02694673578192)
2018,-33.6872007736263,26.458,2.0518816,,1.2899999618530271,52.93854371453857,POINT (26.458 -33.6872007736263)
2018,-34.033610935140075,22.458,3.112493,,1.2999999523162842,80.92481503169537,POINT (22.458 -34.033610935140075)
2018,-34.033610935140075,24.058,2.2140696,,1.2400000095367432,54.90892650230027,POINT (24.058 -34.033610935140075)
2019,-32.647970289084974,25.658000000000005,2.241934,,1.2699999809265137,56.94512274477005,POINT (25.658000000000005 -32.647970289084974)
2019,-27.5384204067568,32.658,3.3919625,,1.2300000190734863,83.44227879393101,POINT (32.658 -27.5384204067568)
2019,-32.38816266794964,27.458,3.2095573,,1.1399999856948853,73.1779055217383,POINT (27.458 -32.38816266794964)
2019,-33.94700839476164,22.258000000000003,1.8606263,,1.2000000476837158,44.65503297443152,POINT (22.258000000000003 -33.94700839476164)
2019,-33.94700839476164,23.858,3.3389902,,1.0700000524520874,71.45439378274011,POINT (23.858 -33.94700839476164)
2019,-32.734572829463424,28.258000000000003,1.704219,,1.2899999618530271,43.96884889978408,POINT (28.258000000000003 -32.734572829463424)
