Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-27.01880516448613,25.058000000000003,0.851192,,1.4600000381469729,24.854807049407963,POINT (25.058000000000003 -27.01880516448613)
2000,-29.09726613356879,24.258,0.78577167,,1.5299999713897705,24.044612652377847,POINT (24.258 -29.09726613356879)
2000,-26.412587381837024,22.458,0.7357244,,1.4078255021492108,20.715431457468533,POINT (22.458 -26.412587381837024)
2000,-26.67239500297235,23.458,0.6516342,,1.5,19.549026,POINT (23.458 -26.67239500297235)
2000,-27.451817866378352,23.258,1.5551859,,1.3899999856948853,43.23416757505775,POINT (23.258 -27.451817866378352)
2000,-27.884830568270576,31.458,2.6895425,,1.2000000476837158,64.5490225649476,POINT (31.458 -27.884830568270576)
2000,-25.200151816538813,26.458,1.2509857,,1.4700000286102295,36.77898029581976,POINT (26.458 -25.200151816538813)
2000,-27.19201024524301,23.458,0.7759203,,1.5800000429153442,24.519082145977737,POINT (23.458 -27.19201024524301)
2000,-23.55470354934838,27.458,1.184238,,1.4900000095367432,35.290292625875466,POINT (27.458 -23.55470354934838)
2000,-25.45995943767414,27.058000000000003,1.6325746,,1.4199999570846558,46.36511723874999,POINT (27.058000000000003 -25.45995943767414)
2000,-25.286754356917257,25.858,2.0647347,,1.4700000286102295,60.70320136145067,POINT (25.858 -25.286754356917257)
2000,-26.412587381837024,23.658,0.6668261,,1.590000033378601,21.20507042515445,POINT (23.658 -26.412587381837024)
2000,-26.49918992221547,23.458,0.598372,,1.559999942779541,18.669205715217593,POINT (23.458 -26.49918992221547)
2000,-29.010663593190344,30.858,2.4141152,,1.190000057220459,57.45594452273559,POINT (30.858 -29.010663593190344)
2000,-25.63316451843103,26.258000000000003,1.3897632,,1.409999966621399,39.19132131223297,POINT (26.258000000000003 -25.63316451843103)
2000,-23.987716251240595,27.258000000000003,1.2612467,,1.5499999523162842,39.09864649718142,POINT (27.258000000000003 -23.987716251240595)
2000,-33.25418807173409,27.058000000000003,2.2106783,,1.2699999809265137,56.15122797669316,POINT (27.058000000000003 -33.25418807173409)
2000,-28.577650891298124,29.458,1.5290962,,1.3200000524520874,40.36814128408575,POINT (29.458 -28.577650891298124)
2000,-29.35707375470412,31.258000000000003,3.334221,,1.2000000476837158,80.02130717976094,POINT (31.258000000000003 -29.35707375470412)
2000,-26.67239500297235,24.658,0.70042676,,1.5199999809265137,21.292973236808397,POINT (24.658 -26.67239500297235)
2000,-22.861883226320824,28.258000000000003,1.2392855,,1.5199999809265137,37.6742787272501,POINT (28.258000000000003 -22.861883226320824)
2000,-27.79822802789213,20.458,0.5093024,,1.5800000429153442,16.093956277137757,POINT (20.458 -27.79822802789213)
2000,-27.5384204067568,24.258,0.88446105,,1.4199999570846558,25.11869306086099,POINT (24.258 -27.5384204067568)
2000,-27.79822802789213,32.058,2.5592666,,1.2400000095367432,63.46981216814136,POINT (32.058 -27.79822802789213)
2000,-28.1446381894059,32.458000000000006,1.3657829,,1.4078255021492108,38.455679940386105,POINT (32.458000000000006 -28.1446381894059)
2000,-25.200151816538813,27.658,1.0905625,,1.5,32.716875,POINT (27.658 -25.200151816538813)
2000,-32.734572829463424,26.258,1.6990896,,1.350000023841858,45.87542001018906,POINT (26.258 -32.734572829463424)
2000,-24.593934033889703,26.658000000000005,1.5005677,,1.4700000286102295,44.11669123863172,POINT (26.658000000000005 -24.593934033889703)
2000,-27.27861278562146,24.458,1.0556728,,1.440000057220459,30.403377848121643,POINT (24.458 -27.27861278562146)
2000,-27.71162548751369,23.458,0.84392,,1.4299999475479126,24.13611111469269,POINT (23.458 -27.71162548751369)
2000,-22.428870524428607,29.658,1.1928617,,1.4600000381469729,34.83156255008125,POINT (29.658 -22.428870524428607)
2000,-28.31784327016279,31.658000000000005,2.351569,,1.309999942779541,61.61110510884285,POINT (31.658000000000005 -28.31784327016279)
2000,-23.72790863010527,27.858,2.1911302,,1.409999966621399,61.789870177262785,POINT (27.858 -23.72790863010527)
2000,-26.49918992221547,24.658,1.0305958,,1.5399999618530271,31.742349853717798,POINT (24.658 -26.49918992221547)
2000,-26.58579246259392,24.458,0.94586587,,1.5,28.3759761,POINT (24.458 -26.58579246259392)
2000,-26.23938230108013,24.858,0.992954,,1.5,29.788619999999998,POINT (24.858 -26.23938230108013)
2000,-22.602075605185497,28.858,1.1743112,,1.4800000190734863,34.759611967964176,POINT (28.858 -22.602075605185497)
2000,-25.02694673578192,29.658,1.5046711,,1.4800000190734863,44.53826513398647,POINT (29.658 -25.02694673578192)
2000,-27.79822802789213,21.658,0.54526144,,1.600000023841858,17.448366340000916,POINT (21.658 -27.79822802789213)
2000,-27.971433108649013,30.457999999999995,1.7703779,,1.3899999856948853,49.21650511349082,POINT (30.457999999999995 -27.971433108649013)
2000,-27.884830568270576,21.458,0.55974704,,1.590000033378601,17.799956245671464,POINT (21.458 -27.884830568270576)
2000,-25.113549276160366,28.258000000000003,1.2284176,,1.4600000381469729,35.869794857208255,POINT (28.258000000000003 -25.113549276160366)
2000,-27.5384204067568,31.458,1.7575728,,1.2799999713897705,44.99386267430878,POINT (31.458 -27.5384204067568)
2000,-26.06617722032325,24.858,0.9875243,,1.5800000429153442,31.205768727598908,POINT (24.858 -26.06617722032325)
2000,-25.71976705880947,31.658000000000005,2.1669915,,1.3799999952316284,59.80896519333959,POINT (31.658000000000005 -25.71976705880947)
2000,-23.381498468591484,29.858,1.9041265,,1.4299999475479126,54.45801590249181,POINT (29.858 -23.381498468591484)
2000,-22.34226798405016,30.258000000000003,2.0475357,,1.440000057220459,58.96903050321865,POINT (30.258000000000003 -22.34226798405016)
2000,-28.664253431676563,22.458,0.86314046,,1.5399999618530271,26.584725509476087,POINT (22.458 -28.664253431676563)
2000,-28.49104835091967,22.058,0.71122825,,1.5700000524520874,22.332567796108126,POINT (22.058 -28.49104835091967)
2000,-26.23938230108013,25.258,1.1766229,,1.5299999713897705,36.00466006673098,POINT (25.258 -26.23938230108013)
2000,-28.577650891298124,31.058,2.1168966,,1.190000057220459,50.38214150259591,POINT (31.058 -28.577650891298124)
2000,-27.884830568270576,22.658,1.3303347,,1.4500000476837158,38.57970756870604,POINT (22.658 -27.884830568270576)
2000,-27.79822802789213,22.058,0.60533726,,1.559999942779541,18.886521819246482,POINT (22.058 -27.79822802789213)
2000,-22.68867814556394,28.658,1.688587,,1.5,50.657610000000005,POINT (28.658 -22.68867814556394)
2000,-27.451817866378352,20.458,0.5904505,,1.590000033378601,18.776326294168232,POINT (20.458 -27.451817866378352)
2000,-27.451817866378352,32.058,1.979913,,1.2200000286102295,48.309878332915304,POINT (32.058 -27.451817866378352)
2000,-24.507331493511256,29.258,1.1026691,,1.4299999475479126,31.53633510325408,POINT (29.258 -24.507331493511256)
2000,-32.647970289084974,28.058,2.64903,,1.190000057220459,63.04691703157425,POINT (28.058 -32.647970289084974)
2000,-29.09726613356879,22.658,0.7196374,,1.4800000190734863,21.30126731451988,POINT (22.658 -29.09726613356879)
2000,-23.46810100896993,30.858,1.4291413,,1.4900000095367432,42.588411012587066,POINT (30.858 -23.46810100896993)
2000,-26.06617722032325,25.258,0.6633162,,1.5499999523162842,20.56280156741238,POINT (25.258 -26.06617722032325)
