Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.309701698867,23.458,0.72725344,,1.5800000429153442,22.98120932820664,POINT (23.458 -30.309701698867)
2000,-31.34893218340833,25.458,0.67269075,,1.5099999904632568,20.31526052169442,POINT (25.458 -31.34893218340833)
2000,-29.010663593190344,22.058,0.4609808,,1.5399999618530271,14.198208288299558,POINT (22.058 -29.010663593190344)
2000,-31.608739804543657,20.458,0.59735316,,1.5,17.920594800000003,POINT (20.458 -31.608739804543657)
2000,-32.12835504681432,26.058000000000003,1.6658251,,1.4600000381469729,48.64209419092369,POINT (26.058000000000003 -32.12835504681432)
2000,-29.27047121432567,23.858,0.691921,,1.4299999475479126,19.788939874145985,POINT (23.858 -29.27047121432567)
2000,-29.18386867394724,18.858,0.19392973,,1.4500000476837158,5.623962354945803,POINT (18.858 -29.18386867394724)
2000,-30.65611186038077,23.858,1.1982405,,1.5,35.947215,POINT (23.858 -30.65611186038077)
2000,-32.647970289084974,24.458,1.3152965,,1.5199999809265137,39.98501309825421,POINT (24.458 -32.647970289084974)
2000,-30.56950932000233,20.858,0.5151527,,1.5199999809265137,15.66064188348484,POINT (20.858 -30.56950932000233)
2000,-30.309701698867,24.658,0.6790215,,1.5399999618530271,20.913861681947704,POINT (24.658 -30.309701698867)
2000,-30.396304239245445,24.458,1.3091304,,1.4800000190734863,38.75026033939361,POINT (24.458 -30.396304239245445)
2000,-30.22309915848855,18.458,0.7232557,,1.5199999809265137,21.986973004099845,POINT (18.458 -30.22309915848855)
2000,-31.955149966057427,20.858,0.62209946,,1.4700000286102295,18.289724479968168,POINT (20.858 -31.955149966057427)
2000,-30.915919481516102,21.258000000000003,0.5593751,,1.4800000190734863,16.557503173384667,POINT (21.258000000000003 -30.915919481516102)
2000,-30.48290677962389,23.858,0.55725557,,1.5199999809265137,16.94056911542387,POINT (23.858 -30.48290677962389)
2000,-31.608739804543657,21.658,0.45261598,,1.4800000190734863,13.397433180659293,POINT (21.658 -31.608739804543657)
2000,-29.443676295082565,18.658,0.44897547,,1.5199999809265137,13.64885411672945,POINT (18.658 -29.443676295082565)
2000,-29.27047121432567,18.258000000000003,0.28836468,,1.559999942779541,8.996977685992814,POINT (18.258000000000003 -29.27047121432567)
2000,-30.136496618110108,21.058,0.5371758,,1.5299999713897705,16.43757917262554,POINT (21.058 -30.136496618110108)
2000,-31.695342344922103,21.458,0.6716721,,1.4500000476837158,19.47849154055643,POINT (21.458 -31.695342344922103)
2000,-29.35707375470412,24.858,0.48449564,,1.5700000524520874,15.213163604256152,POINT (24.858 -29.35707375470412)
2000,-30.049894077731672,18.458,0.6480193,,1.4700000286102295,19.051767790799616,POINT (18.458 -30.049894077731672)
2000,-31.781944885300547,20.858,0.54315364,,1.4700000286102295,15.968717326795005,POINT (20.858 -31.781944885300547)
2000,-29.09726613356879,25.058000000000003,0.69821876,,1.5,20.946562800000002,POINT (25.058000000000003 -29.09726613356879)
2000,-30.396304239245445,25.658,0.63711673,,1.4600000381469729,18.603809002081494,POINT (25.658 -30.396304239245445)
2000,-33.0809829909772,22.258000000000003,0.8137918,,1.4600000381469729,23.76272118087387,POINT (22.258000000000003 -33.0809829909772)
2000,-29.010663593190344,18.858,0.7416391,,1.5099999904632568,22.397500678543565,POINT (18.858 -29.010663593190344)
2000,-28.664253431676563,20.458,0.6878887,,1.350000023841858,18.572995228010893,POINT (20.458 -28.664253431676563)
2000,-31.695342344922103,22.658,0.8170165,,1.409999966621399,23.039864754582645,POINT (22.658 -31.695342344922103)
2000,-29.35707375470412,19.258000000000003,0.3778102,,1.5399999618530271,11.63655387175369,POINT (19.258000000000003 -29.35707375470412)
2000,-31.608739804543657,22.058,0.49696258,,1.5099999904632568,15.008269821211911,POINT (22.058 -31.608739804543657)
2000,-29.09726613356879,20.658,0.5999136,,1.5700000524520874,18.837287669334412,POINT (20.658 -29.09726613356879)
2000,-30.742714400759223,22.858,0.50245184,,1.5399999618530271,15.475516288659666,POINT (22.858 -30.742714400759223)
2000,-30.309701698867,26.258000000000003,0.74769056,,1.440000057220459,21.53348898366394,POINT (26.258000000000003 -30.309701698867)
2000,-28.664253431676563,20.058000000000007,0.56536275,,1.5700000524520874,17.75239094308913,POINT (20.058000000000007 -28.664253431676563)
2000,-32.821175369841875,22.058,0.60359955,,1.4800000190734863,17.866546910254954,POINT (22.058 -32.821175369841875)
2000,-33.25418807173409,22.258000000000003,0.85383546,,1.3600000143051147,23.224324756284283,POINT (22.258000000000003 -33.25418807173409)
2000,-29.79008645659633,25.458,0.768265,,1.4500000476837158,22.2796857326746,POINT (25.458 -29.79008645659633)
2000,-31.52213726416521,23.858,0.6151684,,1.4500000476837158,17.839884186670304,POINT (23.858 -31.52213726416521)
2000,-32.734572829463424,21.458,0.5732149,,1.4800000190734863,16.96716125866413,POINT (21.458 -32.734572829463424)
2000,-31.34893218340833,23.858,0.90489966,,1.4800000190734863,26.785030281191826,POINT (23.858 -31.34893218340833)
2000,-32.47476520832809,24.858,1.0159384,,1.4700000286102295,29.868589541324617,POINT (24.858 -32.47476520832809)
2000,-32.561367748706544,21.458,0.5232589,,1.4900000095367432,15.593115319803715,POINT (21.458 -32.561367748706544)
2000,-31.52213726416521,24.258,0.67678744,,1.5,20.3036232,POINT (24.258 -31.52213726416521)
2000,-32.734572829463424,22.658,0.6130362,,1.5299999713897705,18.758907369217873,POINT (22.658 -32.734572829463424)
2000,-29.87668899697477,25.258,1.1746588,,1.409999966621399,33.12537737583065,POINT (25.258 -29.87668899697477)
2000,-32.99438045059876,21.258000000000003,0.5247725,,1.4299999475479126,15.008492949491739,POINT (21.258000000000003 -32.99438045059876)
2000,-32.647970289084974,22.858,0.58233774,,1.5399999618530271,17.93600194771156,POINT (22.858 -32.647970289084974)
2000,-30.56950932000233,24.058000000000003,0.80727994,,1.4900000095367432,24.05694236597643,POINT (24.058000000000003 -30.56950932000233)
2000,-31.002522021894546,25.858,0.73436916,,1.4199999570846558,20.856083513685896,POINT (25.858 -31.002522021894546)
2000,-31.955149966057427,24.058000000000003,0.8718619,,1.4199999570846558,24.76087721167493,POINT (24.058000000000003 -31.955149966057427)
2000,-31.34893218340833,24.258,0.59911,,1.5299999713897705,18.33276565718651,POINT (24.258 -31.34893218340833)
2000,-31.08912456227299,24.458,0.584073,,1.5399999618530271,17.98944795438766,POINT (24.458 -31.08912456227299)
2000,-28.40444581054123,20.258,0.6276316,,1.409999966621399,17.699210701010703,POINT (20.258 -28.40444581054123)
2000,-31.781944885300547,24.058000000000003,0.7152675,,1.4199999570846558,20.31359638608098,POINT (24.058000000000003 -31.781944885300547)
2000,-32.734572829463424,23.058,0.6387086,,1.5199999809265137,19.416741196352003,POINT (23.058 -32.734572829463424)
2000,-32.30156012757121,24.458,1.533854,,1.409999966621399,43.25468177604199,POINT (24.458 -32.30156012757121)
2000,-32.561367748706544,23.058,0.48400337,,1.5,14.5201011,POINT (23.058 -32.561367748706544)
2000,-29.963291537353225,21.858,0.5022271,,1.5399999618530271,15.468594296831132,POINT (21.858 -29.963291537353225)
2000,-29.616881375839444,19.058,0.42146394,,1.5,12.6439182,POINT (19.058 -29.616881375839444)
2000,-29.616881375839444,25.858,0.8342428,,1.440000057220459,24.026193594715117,POINT (25.858 -29.616881375839444)
2000,-31.262329643029883,21.258000000000003,0.43062857,,1.5099999904632568,13.004982731864118,POINT (21.258000000000003 -31.262329643029883)
2000,-29.703483916217888,24.458,1.1103902,,1.5199999809265137,33.75586165641976,POINT (24.458 -29.703483916217888)
2000,-30.915919481516102,22.858,0.53412294,,1.5199999809265137,16.23733717224827,POINT (22.858 -30.915919481516102)
2000,-32.90777791022031,22.258000000000003,0.58461857,,1.4500000476837158,16.953939087535716,POINT (22.258000000000003 -32.90777791022031)
2000,-29.79008645659633,23.858,0.8599756,,1.5700000524520874,27.003234742150305,POINT (23.858 -29.79008645659633)
2000,-29.963291537353225,22.258,0.45955053,,1.5800000429153442,14.521797142435384,POINT (22.258 -29.963291537353225)
2000,-32.38816266794964,23.858,1.4278778,,1.2699999809265137,36.268095575307846,POINT (23.858 -32.38816266794964)
2000,-29.703483916217888,25.658,0.6503417,,1.4600000381469729,18.989978136171345,POINT (25.658 -29.703483916217888)
2000,-30.915919481516102,23.258,0.46375024,,1.4800000190734863,13.727007280906676,POINT (23.258 -30.915919481516102)
2000,-29.27047121432567,20.258,0.47792545,,1.5700000524520874,15.00685963136375,POINT (20.258 -29.27047121432567)
2000,-29.87668899697477,23.658,0.7125013,,1.559999942779541,22.230039744606973,POINT (23.658 -29.87668899697477)
2000,-30.396304239245445,20.058000000000007,0.46914235,,1.4078255021492108,13.209411289364215,POINT (20.058000000000007 -30.396304239245445)
2000,-28.231240729784343,20.658,0.54998124,,1.5499999523162842,17.049417915497017,POINT (20.658 -28.231240729784343)
2000,-28.31784327016279,20.458,0.54911757,,1.4900000095367432,16.363703690735868,POINT (20.458 -28.31784327016279)
2000,-33.16758553135565,24.458,1.5426071,,1.399999976158142,43.19299806442761,POINT (24.458 -33.16758553135565)
2000,-32.12835504681432,24.858,1.0256385,,1.3899999856948853,28.51275000656247,POINT (24.858 -32.12835504681432)
2000,-29.530278835461008,20.458,0.45354816,,1.5299999713897705,13.878573436477662,POINT (20.458 -29.530278835461008)
2000,-30.56950932000233,24.458,0.5622139,,1.440000057220459,16.19176096340275,POINT (24.458 -30.56950932000233)
2000,-33.0809829909772,25.858,1.4801338,,1.2999999523162842,38.48347738843441,POINT (25.858 -33.0809829909772)
2000,-32.30156012757121,22.858,0.7807596,,1.4800000190734863,23.11048445783615,POINT (22.858 -32.30156012757121)
2000,-31.955149966057427,24.458,0.7808822,,1.4800000190734863,23.11411341788292,POINT (24.458 -31.955149966057427)
2000,-33.25418807173409,24.258,1.2849274,,1.350000023841858,34.69304041270113,POINT (24.258 -33.25418807173409)
2000,-31.608739804543657,25.258,0.3987291,,1.4700000286102295,11.722635768154621,POINT (25.258 -31.608739804543657)
2000,-29.443676295082565,22.258,0.61708134,,1.5299999713897705,18.882688650903226,POINT (22.258 -29.443676295082565)
2000,-29.963291537353225,25.058000000000003,0.6885245,,1.4600000381469729,20.104915925302507,POINT (25.058000000000003 -29.963291537353225)
2000,-33.340790612112535,23.658,1.040073,,1.440000057220459,29.95410359026909,POINT (23.658 -33.340790612112535)
2000,-29.09726613356879,23.858,0.84463894,,1.5499999523162842,26.183806334489535,POINT (23.858 -29.09726613356879)
2000,-28.837458512433454,26.058000000000003,1.3376205,,1.559999942779541,41.73375806921483,POINT (26.058000000000003 -28.837458512433454)
2000,-30.56950932000233,25.658,0.17409098,,1.4078255021492108,4.901794426762964,POINT (25.658 -30.56950932000233)
2000,-30.915919481516102,26.058000000000003,0.7371256,,1.440000057220459,21.229218123573304,POINT (26.058000000000003 -30.915919481516102)
2000,-33.0809829909772,26.258,2.1804633,,1.309999942779541,57.12813596465779,POINT (26.258 -33.0809829909772)
2000,-32.041752506435884,24.658,2.1387854,,1.4700000286102295,62.88029198382283,POINT (24.658 -32.041752506435884)
2000,-33.340790612112535,24.058,1.1404368,,1.4500000476837158,33.07266828760528,POINT (24.058 -33.340790612112535)
2000,-29.530278835461008,22.058,0.45309898,,1.5800000429153442,14.317928156897974,POINT (22.058 -29.530278835461008)
2000,-32.99438045059876,23.258,0.6878329,,1.5299999713897705,21.047686346418857,POINT (23.258 -32.99438045059876)
2000,-30.742714400759223,26.458,0.76436496,,1.4299999475479126,21.860837054149247,POINT (26.458 -30.742714400759223)
2000,-30.915919481516102,21.658,0.5474254,,1.4600000381469729,15.984822097652437,POINT (21.658 -30.915919481516102)
2000,-29.27047121432567,18.658,0.5213015,,1.5099999904632568,15.743305200569628,POINT (18.658 -29.27047121432567)
2000,-30.136496618110108,21.458,0.5723477,,1.5299999713897705,17.51383929250002,POINT (21.458 -30.136496618110108)
2000,-30.829316941137662,24.658,0.75179386,,1.5299999713897705,23.004891685820105,POINT (24.658 -30.829316941137662)
2000,-31.868547425678987,22.258,0.50605977,,1.440000057220459,14.574521955139447,POINT (22.258 -31.868547425678987)
2000,-33.16758553135565,22.858,0.76528585,,1.4900000095367432,22.805518475966693,POINT (22.858 -33.16758553135565)
2000,-30.309701698867,25.458,0.95675457,,1.440000057220459,27.554532710918714,POINT (25.458 -30.309701698867)
2000,-32.30156012757121,25.658000000000005,1.4386456,,1.3899999856948853,39.9943472684002,POINT (25.658000000000005 -32.30156012757121)
2000,-28.49104835091967,20.458,0.5909926,,1.5700000524520874,18.55716825997591,POINT (20.458 -28.49104835091967)
2000,-30.136496618110108,22.658,0.6524294,,1.5499999523162842,20.22531077779484,POINT (22.658 -30.136496618110108)
2000,-29.35707375470412,19.658,0.49564034,,1.559999942779541,15.463978040784646,POINT (19.658 -29.35707375470412)
2000,-31.608739804543657,22.458,0.83336616,,1.4299999475479126,23.834271301764108,POINT (22.458 -31.608739804543657)
2000,-29.18386867394724,20.858,0.5212225,,1.5299999713897705,15.949408201754094,POINT (20.858 -29.18386867394724)
2000,-30.65611186038077,25.858,0.7858187,,1.4700000286102295,23.103070229649067,POINT (25.858 -30.65611186038077)
2000,-29.530278835461008,18.858,0.44930574,,1.5,13.4791722,POINT (18.858 -29.530278835461008)
2000,-31.262329643029883,23.258,0.62706494,,1.5299999713897705,19.188186805190565,POINT (23.258 -31.262329643029883)
2000,-30.56950932000233,22.858,0.4155988,,1.5299999713897705,12.717323042192458,POINT (22.858 -30.56950932000233)
2000,-30.22309915848855,20.458,0.48335442,,1.5499999523162842,14.983986559037303,POINT (20.458 -30.22309915848855)
2000,-31.955149966057427,22.858,0.8934662,,1.340000033378601,23.94489475645304,POINT (22.858 -31.955149966057427)
2000,-28.49104835091967,20.058000000000007,0.68038887,,1.4800000190734863,20.13951081154776,POINT (20.058000000000007 -28.49104835091967)
2000,-32.821175369841875,22.458,0.6167035,,1.4500000476837158,17.884402088134287,POINT (22.458 -32.821175369841875)
2000,-30.48290677962389,19.058,0.4354323,,1.5399999618530271,13.411314507791516,POINT (19.058 -30.48290677962389)
2000,-30.48290677962389,25.858,0.67107254,,1.440000057220459,19.326889919981575,POINT (25.858 -30.48290677962389)
2000,-32.90777791022031,24.258,0.7923084,,1.4500000476837158,22.976944355604175,POINT (24.258 -32.90777791022031)
2000,-33.25418807173409,22.658,0.98399043,,1.4078255021492108,27.705736424495356,POINT (22.658 -33.25418807173409)
2000,-31.608739804543657,23.658,0.84308803,,1.4199999570846558,23.94369932837174,POINT (23.658 -31.608739804543657)
2000,-29.443676295082565,20.658,0.46552098,,1.559999942779541,14.524254043253517,POINT (20.658 -29.443676295082565)
2000,-31.695342344922103,23.458,0.69032216,,1.4500000476837158,20.019343298342513,POINT (23.458 -31.695342344922103)
2000,-30.829316941137662,26.258000000000003,1.1064881,,1.440000057220459,31.86685854627514,POINT (26.258000000000003 -30.829316941137662)
2000,-30.049894077731672,20.458,0.52851915,,1.4078255021492108,14.881254754884484,POINT (20.458 -30.049894077731672)
2000,-31.781944885300547,22.858,0.50103295,,1.440000057220459,14.429749533386708,POINT (22.858 -31.781944885300547)
2000,-29.703483916217888,20.058000000000007,0.4725224,,1.5299999713897705,14.459185169620515,POINT (20.058000000000007 -29.703483916217888)
2000,-30.22309915848855,21.658,0.5011439,,1.5499999523162842,15.535460422071933,POINT (21.658 -30.22309915848855)
2000,-29.010663593190344,20.858,0.5099382,,1.5299999713897705,15.604108628211023,POINT (20.858 -29.010663593190344)
2000,-29.35707375470412,21.258000000000003,0.4527397,,1.5499999523162842,14.034930268233776,POINT (21.258000000000003 -29.35707375470412)
2000,-29.963291537353225,25.458,0.88558066,,1.4600000381469729,25.85895594764443,POINT (25.458 -29.963291537353225)
2000,-32.99438045059876,21.658,0.6520201,,1.4700000286102295,19.169391313088894,POINT (21.658 -32.99438045059876)
2000,-33.16758553135565,25.658000000000005,1.4015757,,1.309999942779541,36.7212817360239,POINT (25.658000000000005 -33.16758553135565)
2000,-28.924061052811897,25.858,1.0445468,,1.4600000381469729,30.50076735692597,POINT (25.858 -28.924061052811897)
2000,-30.22309915848855,22.058,0.5542735,,1.5299999713897705,16.96076878284216,POINT (22.058 -30.22309915848855)
2000,-32.821175369841875,24.058,0.73787415,,1.4600000381469729,21.545925742953305,POINT (24.058 -32.821175369841875)
2000,-30.136496618110108,19.858,0.48443022,,1.4078255021492108,13.639864354555053,POINT (19.858 -30.136496618110108)
2000,-31.52213726416521,25.858,0.5250739,,1.4900000095367432,15.647202320149898,POINT (25.858 -31.52213726416521)
2000,-30.049894077731672,22.058,0.47751004,,1.559999942779541,14.898312701533127,POINT (22.058 -30.049894077731672)
2000,-31.868547425678987,20.658,0.6990141,,1.4600000381469729,20.41121225330544,POINT (20.658 -31.868547425678987)
2000,-32.734572829463424,23.458,0.6352079,,1.5299999713897705,19.437361376531126,POINT (23.458 -32.734572829463424)
2000,-32.99438045059876,22.058,0.7386772,,1.4900000095367432,22.012580700891498,POINT (22.058 -32.99438045059876)
2000,-31.262329643029883,20.458,0.5066783,,1.5299999713897705,15.504355690076352,POINT (20.458 -31.262329643029883)
2000,-33.16758553135565,26.058000000000003,1.5697718,,1.2699999809265137,39.87220312117958,POINT (26.058000000000003 -33.16758553135565)
2000,-32.561367748706544,23.458,0.6049522,,1.4800000190734863,17.906585350770953,POINT (23.458 -32.561367748706544)
2000,-28.577650891298124,21.058,0.7913872,,1.5499999523162842,24.533002445274352,POINT (21.058 -28.577650891298124)
2000,-32.734572829463424,24.658,0.8840476,,1.440000057220459,25.46057189171219,POINT (24.658 -32.734572829463424)
2000,-29.18386867394724,24.058000000000003,0.7610798,,1.5399999618530271,23.44125725934219,POINT (24.058000000000003 -29.18386867394724)
2000,-29.616881375839444,19.458,0.41427025,,1.4078255021492108,11.664404454634582,POINT (19.458 -29.616881375839444)
2000,-32.647970289084974,24.858,0.8859852,,1.4800000190734863,26.225162257976532,POINT (24.858 -32.647970289084974)
2000,-31.262329643029883,21.658,0.55758256,,1.5099999904632568,16.838993205649565,POINT (21.658 -31.262329643029883)
2000,-31.002522021894546,21.058,0.7091548,,1.5099999904632568,21.416474824739456,POINT (21.058 -31.002522021894546)
2000,-30.22309915848855,18.858,0.4806104,,1.5499999523162842,14.898921941654205,POINT (18.858 -30.22309915848855)
2000,-31.955149966057427,26.058000000000003,1.3728843,,1.4199999570846558,38.98991294164395,POINT (26.058000000000003 -31.955149966057427)
2000,-32.561367748706544,24.658,0.7711551,,1.5,23.134653,POINT (24.658 -32.561367748706544)
2000,-32.90777791022031,22.658,0.5363238,,1.4800000190734863,15.875184684591295,POINT (22.658 -32.90777791022031)
2000,-30.049894077731672,18.858,0.5097569,,1.5399999618530271,15.700512131086345,POINT (18.858 -30.049894077731672)
2000,-31.781944885300547,26.058000000000003,1.2461019,,1.350000023841858,33.644751894187685,POINT (26.058000000000003 -31.781944885300547)
2000,-32.734572829463424,25.058,0.8880209,,1.440000057220459,25.575002936259267,POINT (25.058 -32.734572829463424)
2000,-30.396304239245445,19.258000000000003,0.4640452,,1.4078255021492108,13.06589333419862,POINT (19.258000000000003 -30.396304239245445)
2000,-31.262329643029883,22.058,0.4905813,,1.559999942779541,15.306135998574257,POINT (22.058 -31.262329643029883)
2000,-28.664253431676563,20.858,0.764049,,1.559999942779541,23.83832792561531,POINT (20.858 -28.664253431676563)
2000,-29.79008645659633,18.658,0.48701856,,1.5099999904632568,14.70796041910858,POINT (18.658 -29.79008645659633)
2000,-32.561367748706544,25.058,0.88196087,,1.440000057220459,25.40047406532412,POINT (25.058 -32.561367748706544)
2000,-29.963291537353225,23.858,0.57884705,,1.559999942779541,18.060027297562122,POINT (23.858 -29.963291537353225)
2000,-29.616881375839444,21.058,0.51836216,,1.559999942779541,16.172898798781585,POINT (21.058 -29.616881375839444)
2000,-30.309701698867,26.658000000000005,0.67269355,,1.4500000476837158,19.50811359153056,POINT (26.658000000000005 -30.309701698867)
2000,-31.175727102651447,20.658,0.62306756,,1.5199999809265137,18.941253586318588,POINT (20.658 -31.175727102651447)
2000,-30.915919481516102,24.858,1.1154364,,1.5299999713897705,34.13235320174218,POINT (24.858 -30.915919481516102)
2000,-29.79008645659633,19.058,0.4612138,,1.5399999618530271,14.205384688121793,POINT (19.058 -29.79008645659633)
2000,-29.79008645659633,25.858,0.70181876,,1.4500000476837158,20.352744709306524,POINT (25.858 -29.79008645659633)
2000,-31.43553472378677,21.258000000000003,0.49875954,,1.4900000095367432,14.863034387130833,POINT (21.258000000000003 -31.43553472378677)
2000,-29.963291537353225,24.258,0.89087605,,1.5099999904632568,26.90445654007888,POINT (24.258 -29.963291537353225)
2000,-28.837458512433454,19.258000000000003,0.7848679,,1.409999966621399,22.13327425604415,POINT (19.258000000000003 -28.837458512433454)
2000,-31.175727102651447,21.058,0.52658665,,1.5299999713897705,16.113551188684703,POINT (21.058 -31.175727102651447)
2000,-30.915919481516102,25.258,1.0772058,,1.4600000381469729,31.454410181842807,POINT (25.258 -30.915919481516102)
2000,-32.561367748706544,21.858,0.5473923,,1.4600000381469729,15.983855577627185,POINT (21.858 -32.561367748706544)
2000,-29.27047121432567,22.258,0.8150343,,1.4800000190734863,24.12501559091091,POINT (22.258 -29.27047121432567)
2000,-30.65611186038077,22.258,0.7709006,,1.5199999809265137,23.435377945924763,POINT (22.258 -30.65611186038077)
2000,-29.87668899697477,25.658,0.6238723,,1.4600000381469729,18.217071635976797,POINT (25.658 -29.87668899697477)
2000,-33.25418807173409,25.858,2.412534,,1.2999999523162842,62.72588169922828,POINT (25.858 -33.25418807173409)
2000,-29.35707375470412,23.258,0.63459456,,1.559999942779541,19.799349545764162,POINT (23.258 -29.35707375470412)
2000,-28.40444581054123,20.658,0.49854258,,1.559999942779541,15.554527925463296,POINT (20.658 -28.40444581054123)
2000,-29.530278835461008,22.458,0.61165816,,1.5099999904632568,18.472076315335464,POINT (22.458 -29.530278835461008)
2000,-33.42739315249098,23.858,1.4767265,,1.4199999570846558,41.93903133251548,POINT (23.858 -33.42739315249098)
2000,-30.56950932000233,26.458,0.65451443,,1.4500000476837158,18.9809190941936,POINT (26.458 -30.56950932000233)
2000,-29.443676295082565,24.258,0.66915715,,1.4700000286102295,19.67322059289479,POINT (24.258 -29.443676295082565)
2000,-29.530278835461008,23.658,0.58639306,,1.5499999523162842,18.178184300772,POINT (23.658 -29.530278835461008)
2000,-29.09726613356879,19.058,0.43365288,,1.5299999713897705,13.269777879861833,POINT (19.058 -29.09726613356879)
2000,-29.09726613356879,25.858,0.8318357,,1.4900000095367432,24.78870401866007,POINT (25.858 -29.09726613356879)
2000,-30.309701698867,20.258,0.6524954,,1.5499999523162842,20.227356777731895,POINT (20.258 -30.309701698867)
2000,-29.703483916217888,19.258000000000003,0.4742212,,1.4900000095367432,14.131791850450517,POINT (19.258000000000003 -29.703483916217888)
2000,-28.924061052811897,17.857999999999997,0.56754786,,1.4078255021492108,15.980167019964199,POINT (17.857999999999997 -28.924061052811897)
2000,-30.48290677962389,19.458,0.52089405,,1.5,15.626821500000002,POINT (19.458 -30.48290677962389)
2000,-29.27047121432567,20.658,0.47516114,,1.5499999523162842,14.729994886851024,POINT (20.658 -29.27047121432567)
2000,-30.136496618110108,23.458,0.7030903,,1.4900000095367432,20.95209107410383,POINT (23.458 -30.136496618110108)
2000,-30.65611186038077,20.658,0.51921916,,1.4078255021492108,14.61939949304983,POINT (20.658 -30.65611186038077)
2000,-30.48290677962389,20.658,0.48501366,,1.5399999618530271,14.938420357963942,POINT (20.658 -30.48290677962389)
2000,-30.136496618110108,24.658,0.724032,,1.4900000095367432,21.576153738098146,POINT (24.658 -30.136496618110108)
