Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.561367748706544,28.258000000000003,3.1044736,,1.1799999475479126,73.2655737032776,POINT (28.258000000000003 -32.561367748706544)
2000,-30.829316941137662,29.858,2.4429157,,1.2400000095367432,60.58430982594919,POINT (29.858 -30.829316941137662)
2000,-34.6398287177892,19.458,1.2171699,,1.309999942779541,31.88984998705959,POINT (19.458 -34.6398287177892)
2000,-33.77380331400475,24.658,1.6220522,,1.149999976158142,37.30719982654524,POINT (24.658 -33.77380331400475)
2000,-31.175727102651447,29.858,2.4693723,,1.1399999856948853,56.30168773350691,POINT (29.858 -31.175727102651447)
2000,-33.51399569286943,25.258,1.5695971,,1.2899999618530271,40.49560398249244,POINT (25.258 -33.51399569286943)
2000,-29.09726613356879,31.058,3.324188,,1.2000000476837158,79.78051517019271,POINT (31.058 -29.09726613356879)
2000,-28.75085597205501,30.258000000000003,1.267734,,1.3200000524520874,33.46817892990589,POINT (30.258000000000003 -28.75085597205501)
2000,-28.837458512433454,30.457999999999995,2.0716848,,1.3300000429153442,55.10681745814132,POINT (30.457999999999995 -28.837458512433454)
2000,-31.955149966057427,28.458,1.6112436,1.722,1.426,45.952667472,POINT (28.458 -31.955149966057427)
2000,-31.608739804543657,29.258,3.2442439,,1.2100000381469729,78.51070485516168,POINT (29.258 -31.608739804543657)
2000,-30.915919481516102,30.058000000000003,1.5322475,,1.2100000381469729,37.080390669012075,POINT (30.058000000000003 -30.915919481516102)
2000,-32.041752506435884,28.658,1.4483777,1.15,1.355,39.25103567,POINT (28.658 -32.041752506435884)
2000,-32.821175369841875,27.658,2.7963889,,1.2100000381469729,67.67261351347544,POINT (27.658 -32.821175369841875)
2000,-31.868547425678987,29.058000000000003,1.9868925,2.47,1.23,48.8775555,POINT (29.058000000000003 -31.868547425678987)
2000,-32.90777791022031,18.258,0.81065065,,1.409999966621399,22.860347788832307,POINT (18.258 -32.90777791022031)
2000,-32.821175369841875,24.858,1.2452375,,1.4299999475479126,35.61379119369388,POINT (24.858 -32.821175369841875)
2000,-32.90777791022031,26.658,1.3078053,,1.350000023841858,35.310743723610166,POINT (26.658 -32.90777791022031)
2000,-28.75085597205501,30.658,3.5043638,,1.2899999618530271,90.41258336638259,POINT (30.658 -28.75085597205501)
2000,-33.860405854383195,24.858,1.889535,,1.2699999809265137,47.994188279199605,POINT (24.858 -33.860405854383195)
2000,-33.0809829909772,24.658,0.8623479,,1.440000057220459,24.83562050687885,POINT (24.658 -33.0809829909772)
2000,-33.0809829909772,25.058,1.1320848,,1.340000033378601,30.339873395748135,POINT (25.058 -33.0809829909772)
2000,-29.18386867394724,31.258000000000003,2.1035337,,1.1200000047683716,47.11915508060861,POINT (31.258000000000003 -29.18386867394724)
2000,-31.781944885300547,28.858,1.8429317,2.111818181818182,1.2627272727272727,46.54240238727273,POINT (28.858 -31.781944885300547)
2000,-30.136496618110108,30.258000000000003,2.948756,,1.2899999618530271,76.07790255027768,POINT (30.258000000000003 -30.136496618110108)
2000,-33.6872007736263,22.458,1.4606471,,1.350000023841858,39.43747239649082,POINT (22.458 -33.6872007736263)
2000,-28.664253431676563,31.258000000000003,2.3433568,,1.25,58.583920000000006,POINT (31.258000000000003 -28.664253431676563)
2000,-33.16758553135565,25.258,1.9175173,,1.3799999952316284,52.9234772971313,POINT (25.258 -33.16758553135565)
2000,-33.0809829909772,25.458,0.770538,,1.3899999856948853,21.420956179547307,POINT (25.458 -33.0809829909772)
2000,-32.47476520832809,25.658000000000005,0.9080082,,1.309999942779541,23.789813800867083,POINT (25.658000000000005 -32.47476520832809)
2000,-33.25418807173409,25.058,1.7365606,,1.25,43.414015,POINT (25.058 -33.25418807173409)
2000,-33.42739315249098,23.058,1.0483993,,1.2799999713897705,26.83902148010111,POINT (23.058 -33.42739315249098)
2000,-32.12835504681432,27.258000000000003,2.3139555,0.9825,1.4225,65.832033975,POINT (27.258000000000003 -32.12835504681432)
2000,-33.340790612112535,26.058000000000003,2.1820629,,1.190000057220459,51.93309951717281,POINT (26.058000000000003 -33.340790612112535)
2000,-32.90777791022031,25.058,1.5867689,,1.3899999856948853,44.112174966021776,POINT (25.058 -32.90777791022031)
2000,-30.742714400759223,30.058000000000003,1.1458046,,1.2300000190734863,28.186793597089768,POINT (30.058000000000003 -30.742714400759223)
2000,-32.38816266794964,27.858,3.1882033,,1.25,79.7050825,POINT (27.858 -32.38816266794964)
2000,-30.396304239245445,30.058000000000003,1.6125648,,1.2899999618530271,41.60417060971068,POINT (30.058000000000003 -30.396304239245445)
2000,-32.47476520832809,27.658,2.0634732,,1.2100000381469729,49.936053014305124,POINT (27.658 -32.47476520832809)
2000,-32.214957587192764,27.458,1.5146964,0.7575000000000001,1.4525,44.001930419999994,POINT (27.458 -32.214957587192764)
2000,-28.837458512433454,30.058000000000003,0.8451979,,1.3600000143051147,22.98938312181306,POINT (30.058000000000003 -28.837458512433454)
2000,-31.262329643029883,29.658,3.2834547,,1.2000000476837158,78.80291593134642,POINT (29.658 -31.262329643029883)
2000,-33.51399569286943,22.458,1.4946316,,1.2899999618530271,38.56149413968658,POINT (22.458 -33.51399569286943)
2000,-33.340790612112535,24.858,1.2737079,,1.3300000429153442,33.880631233232265,POINT (24.858 -33.340790612112535)
2000,-29.703483916217888,30.457999999999995,1.9218369,,1.2400000095367432,47.6615554865613,POINT (30.457999999999995 -29.703483916217888)
2000,-29.35707375470412,30.858,2.324922,,1.1799999475479126,54.86815676105976,POINT (30.858 -29.35707375470412)
2000,-33.340790612112535,25.258,2.2957666,,1.2999999523162842,59.68992941058636,POINT (25.258 -33.340790612112535)
2000,-28.664253431676563,31.658000000000005,2.3131192,,1.2599999904632568,58.290603398807534,POINT (31.658000000000005 -28.664253431676563)
2000,-33.6872007736263,25.658000000000005,2.3794048,,1.3200000524520874,62.81628921609497,POINT (25.658000000000005 -33.6872007736263)
2000,-32.561367748706544,27.458,2.302036,,1.2899999618530271,59.39252704368591,POINT (27.458 -32.561367748706544)
2000,-33.6872007736263,26.058000000000003,1.9684206,,1.3300000429153442,52.359989649508954,POINT (26.058000000000003 -33.6872007736263)
2000,-30.56950932000233,30.058000000000003,1.7473174,,1.2200000286102295,42.63454555982304,POINT (30.058000000000003 -30.56950932000233)
2000,-32.821175369841875,18.058,0.65881693,,1.3799999952316284,18.18334720517032,POINT (18.058 -32.821175369841875)
2000,-33.16758553135565,26.858000000000004,1.9553335,,1.25,48.8833375,POINT (26.858000000000004 -33.16758553135565)
2000,-32.821175369841875,25.258,1.5492461,,1.3799999952316284,42.75919221225238,POINT (25.258 -32.821175369841875)
2000,-33.16758553135565,27.258000000000003,2.5688045,,1.2100000381469729,62.16507085984232,POINT (27.258000000000003 -33.16758553135565)
2000,-33.77380331400475,25.458,3.256649,,1.2999999523162842,84.67287089421748,POINT (25.458 -33.77380331400475)
2000,-31.695342344922103,29.058000000000003,4.0865836,1.7133333333333332,1.32,107.88580704,POINT (29.058000000000003 -31.695342344922103)
2000,-33.94700839476164,25.058,2.2230449,,1.25,55.5761225,POINT (25.058 -33.94700839476164)
2000,-33.600598233247865,25.858,2.7812057,,1.2599999904632568,70.0863831095271,POINT (25.858 -33.600598233247865)
2000,-33.600598233247865,26.258,1.3527572,,1.25,33.81893,POINT (26.258 -33.600598233247865)
2000,-32.214957587192764,27.858,2.1731076,0.77,1.51,65.62784952,POINT (27.858 -32.214957587192764)
2000,-32.90777791022031,27.458,2.2471712,,1.3200000524520874,59.3253220373764,POINT (27.458 -32.90777791022031)
2000,-33.16758553135565,27.658,1.8913898,,1.309999942779541,49.554410595476156,POINT (27.658 -33.16758553135565)
2000,-33.51399569286943,25.658000000000005,1.5613797,,1.2799999713897705,39.97131942657137,POINT (25.658000000000005 -33.51399569286943)
2000,-32.99438045059876,18.058,1.0290177,,1.399999976158142,28.812495109326125,POINT (18.058 -32.99438045059876)
2000,-32.99438045059876,24.858,0.8780295,,1.440000057220459,25.287250604825022,POINT (24.858 -32.99438045059876)
2000,-28.75085597205501,31.458,3.3909009,,1.190000057220459,80.70344530057811,POINT (31.458 -28.75085597205501)
2000,-28.837458512433454,30.858,1.8140254,,1.2599999904632568,45.713439734002115,POINT (30.858 -28.837458512433454)
2000,-32.734572829463424,27.858,2.041768,,1.2100000381469729,49.41078715774537,POINT (27.858 -32.734572829463424)
2000,-32.38816266794964,25.058,1.2128402,,1.2799999713897705,31.04870842600727,POINT (25.058 -32.38816266794964)
2001,-33.0809829909772,23.858,0.9794556,,1.3200000524520874,25.85762886748981,POINT (23.858 -33.0809829909772)
2001,-33.16758553135565,24.058,1.5620371,,1.4199999570846558,44.3618522992928,POINT (24.058 -33.16758553135565)
2001,-31.43553472378677,29.258,3.4978144,,1.2000000476837158,83.94754893577576,POINT (29.258 -31.43553472378677)
2001,-31.868547425678987,27.458,1.4531485,0.9332,1.3812,40.141774164,POINT (27.458 -31.868547425678987)
2001,-33.0809829909772,27.058000000000003,2.3430493,,1.1799999475479126,55.29596102204347,POINT (27.058000000000003 -33.0809829909772)
2001,-29.530278835461008,30.457999999999995,2.745958,,1.2699999809265137,69.74733215250015,POINT (30.457999999999995 -29.530278835461008)
2001,-32.47476520832809,28.058,1.9960735,,1.159999966621399,46.308903867477184,POINT (28.058 -32.47476520832809)
2001,-34.033610935140075,22.858,2.910669,,1.0299999713897705,59.959779734501836,POINT (22.858 -34.033610935140075)
2001,-32.47476520832809,25.258,1.9514579,,1.2699999809265137,49.56702991557789,POINT (25.258 -32.47476520832809)
2001,-33.42739315249098,25.058,0.9892545,,1.3899999856948853,27.501274816972018,POINT (25.058 -33.42739315249098)
2001,-33.94700839476164,18.658,1.5460472,,1.4299999475479126,44.216948298131946,POINT (18.658 -33.94700839476164)
2001,-33.77380331400475,22.258000000000003,1.9524788,,1.3799999952316284,53.88841469379712,POINT (22.258000000000003 -33.77380331400475)
2001,-32.214957587192764,24.658,1.2357094,,1.4199999570846558,35.09414589938211,POINT (24.658 -32.214957587192764)
2001,-31.175727102651447,29.058000000000003,2.0996947,,1.1699999570846558,49.132854177817585,POINT (29.058000000000003 -31.175727102651447)
2001,-30.65611186038077,30.258000000000003,2.003335,,1.2200000286102295,48.88137514631748,POINT (30.258000000000003 -30.65611186038077)
2001,-32.47476520832809,28.458,2.4097838,,1.2699999809265137,61.20850760074043,POINT (28.458 -32.47476520832809)
2001,-33.51399569286943,21.258000000000003,1.1686327,,1.440000057220459,33.656623097394,POINT (21.258000000000003 -33.51399569286943)
2001,-31.262329643029883,28.858,1.8498421,,1.3600000143051147,50.31570564924407,POINT (28.858 -31.262329643029883)
2001,-33.42739315249098,25.458,1.7837492,,1.25,44.593729999999994,POINT (25.458 -33.42739315249098)
2001,-32.30156012757121,27.658,2.0656354,,1.2699999809265137,52.46713837202263,POINT (27.658 -32.30156012757121)
2001,-33.51399569286943,22.858,1.5794772,,1.3200000524520874,41.69819973693752,POINT (22.858 -33.51399569286943)
2001,-33.16758553135565,26.458,1.6160011,,1.2699999809265137,41.0464273235445,POINT (26.458 -33.16758553135565)
2001,-33.340790612112535,24.458,1.6593668,,1.350000023841858,44.80290439124775,POINT (24.458 -33.340790612112535)
2001,-32.30156012757121,24.858,1.9459391,,1.3200000524520874,51.37279428137135,POINT (24.858 -32.30156012757121)
2001,-29.530278835461008,30.858,3.4750173,,1.190000057220459,82.7054157168417,POINT (30.858 -29.530278835461008)
2001,-32.99438045059876,25.258,1.037172,,1.25,25.929299999999998,POINT (25.258 -32.99438045059876)
2001,-31.52213726416521,29.458,3.2713134,,1.159999966621399,75.8944686961627,POINT (29.458 -31.52213726416521)
2001,-33.340790612112535,27.258000000000003,2.5674198,,1.25,64.185495,POINT (27.258000000000003 -33.340790612112535)
2001,-33.16758553135565,24.858,0.8897111,,1.4500000476837158,25.801622748494623,POINT (24.858 -33.16758553135565)
2001,-33.16758553135565,18.058,1.1533871,,1.309999942779541,30.218740700053214,POINT (18.058 -33.16758553135565)
2001,-33.42739315249098,27.058000000000003,2.639091,,1.2000000476837158,63.338186516833304,POINT (27.058000000000003 -33.42739315249098)
2001,-28.924061052811897,31.058,2.2406003,,1.2799999713897705,57.35936639791823,POINT (31.058 -28.924061052811897)
2001,-32.821175369841875,24.458,1.0775586,,1.350000023841858,29.09408271381998,POINT (24.458 -32.821175369841875)
2001,-33.340790612112535,25.658000000000005,2.6065233,,1.1699999570846558,60.992642982803105,POINT (25.658000000000005 -33.340790612112535)
2001,-31.695342344922103,28.258000000000003,1.7420971,,1.350000023841858,47.03662253069663,POINT (28.258000000000003 -31.695342344922103)
2001,-28.577650891298124,29.858,1.6450837,,1.3700000047683716,45.0752935368874,POINT (29.858 -28.577650891298124)
2001,-32.561367748706544,26.658,2.2099478,,1.309999942779541,57.900629830915456,POINT (26.658 -32.561367748706544)
2001,-32.90777791022031,24.658,0.99531543,,1.4299999475479126,28.46602025387256,POINT (24.658 -32.90777791022031)
2001,-33.600598233247865,25.458,3.2248058,,1.2100000381469729,78.04030282033159,POINT (25.458 -33.600598233247865)
2001,-32.561367748706544,28.258000000000003,2.9326954,,1.1799999475479126,69.2116083634801,POINT (28.258000000000003 -32.561367748706544)
2001,-30.829316941137662,29.858,2.492474,3.01,1.22,60.8163656,POINT (29.858 -30.829316941137662)
2001,-34.6398287177892,19.458,1.8555951,,1.309999942779541,48.61658949643993,POINT (19.458 -34.6398287177892)
2001,-33.77380331400475,24.658,2.7644432,,1.149999976158142,63.58219228181076,POINT (24.658 -33.77380331400475)
2001,-31.175727102651447,29.858,2.3257148,,1.1399999856948853,53.02629677460766,POINT (29.858 -31.175727102651447)
2001,-33.51399569286943,25.258,1.5985477,,1.2899999618530271,41.24252944040488,POINT (25.258 -33.51399569286943)
2001,-29.09726613356879,31.058,2.9769921,,1.2000000476837158,71.4478132390809,POINT (31.058 -29.09726613356879)
2001,-28.75085597205501,30.258000000000003,1.4841064,,1.3200000524520874,39.18041051688957,POINT (30.258000000000003 -28.75085597205501)
2001,-28.837458512433454,30.457999999999995,1.7754004,,1.3300000429153442,47.22565216383839,POINT (30.457999999999995 -28.837458512433454)
2001,-31.955149966057427,28.458,1.7109097,,1.309999942779541,44.825832182019234,POINT (28.458 -31.955149966057427)
2001,-31.608739804543657,29.258,2.958418,,1.2100000381469729,71.59371785709382,POINT (29.258 -31.608739804543657)
2001,-30.915919481516102,30.058000000000003,2.554318,,1.2100000381469729,61.81449754878998,POINT (30.058000000000003 -30.915919481516102)
2001,-32.041752506435884,28.658,2.5654233,,1.2300000190734863,63.109414158631324,POINT (28.658 -32.041752506435884)
2001,-32.821175369841875,27.658,2.5376112,,1.2100000381469729,61.41019297604372,POINT (27.658 -32.821175369841875)
2001,-31.868547425678987,29.058000000000003,2.178408,,1.2000000476837158,52.28179407749177,POINT (29.058000000000003 -31.868547425678987)
2001,-32.90777791022031,18.258,1.0993629,,1.409999966621399,31.002033046096088,POINT (18.258 -32.90777791022031)
2001,-32.821175369841875,24.858,1.0882288,,1.4299999475479126,31.123342538402557,POINT (24.858 -32.821175369841875)
2001,-32.90777791022031,26.658,2.3061147,,1.350000023841858,62.265097999641185,POINT (26.658 -32.90777791022031)
2001,-28.75085597205501,30.658,2.8511105,,1.2899999618530271,73.5586487247753,POINT (30.658 -28.75085597205501)
2001,-33.860405854383195,24.858,1.5051455,,1.2699999809265137,38.230695125832554,POINT (24.858 -33.860405854383195)
2001,-33.0809829909772,24.658,1.1633965,,1.440000057220459,33.50582053140163,POINT (24.658 -33.0809829909772)
2001,-33.0809829909772,25.058,0.9019774,,1.340000033378601,24.172994922134876,POINT (25.058 -33.0809829909772)
2001,-29.18386867394724,31.258000000000003,1.9896529,,1.1200000047683716,44.56822514974809,POINT (31.258000000000003 -29.18386867394724)
2001,-31.781944885300547,28.858,2.4443824,,1.3200000524520874,64.53169792425919,POINT (28.858 -31.781944885300547)
2001,-30.136496618110108,30.258000000000003,2.1747034,,1.2899999618530271,56.10734606083297,POINT (30.258000000000003 -30.136496618110108)
2001,-33.6872007736263,22.458,1.5491067,,1.350000023841858,41.825881638671646,POINT (22.458 -33.6872007736263)
2001,-28.664253431676563,31.258000000000003,2.8052127,,1.25,70.13031749999999,POINT (31.258000000000003 -28.664253431676563)
2001,-33.16758553135565,25.258,1.3865372,,1.3799999952316284,38.26842658776951,POINT (25.258 -33.16758553135565)
2001,-33.0809829909772,25.458,1.0049564,,1.3899999856948853,27.93778763247967,POINT (25.458 -33.0809829909772)
2001,-32.47476520832809,25.658000000000005,1.5503613,,1.309999942779541,40.619464285752294,POINT (25.658000000000005 -32.47476520832809)
2001,-33.25418807173409,25.058,1.6575876,,1.25,41.43969,POINT (25.058 -33.25418807173409)
2001,-33.42739315249098,23.058,0.73867184,,1.2799999713897705,18.90999868132858,POINT (23.058 -33.42739315249098)
2001,-32.12835504681432,27.258000000000003,2.0649788,,1.2000000476837158,49.55949316931725,POINT (27.258000000000003 -32.12835504681432)
2001,-33.340790612112535,26.058000000000003,2.3159387,,1.190000057220459,55.11934371038151,POINT (26.058000000000003 -33.340790612112535)
2001,-32.90777791022031,25.058,1.7149167,,1.3899999856948853,47.674683769358396,POINT (25.058 -32.90777791022031)
2001,-30.742714400759223,30.058000000000003,2.5028558,,1.2300000190734863,61.570253634763716,POINT (30.058000000000003 -30.742714400759223)
2001,-32.38816266794964,27.858,2.380913,,1.25,59.522825,POINT (27.858 -32.38816266794964)
2001,-30.396304239245445,30.058000000000003,2.916885,,1.2899999618530271,75.25563077459334,POINT (30.058000000000003 -30.396304239245445)
2001,-32.47476520832809,27.658,2.1924121,,1.2100000381469729,53.0563744926777,POINT (27.658 -32.47476520832809)
2001,-32.214957587192764,27.458,2.4029562,,1.2599999904632568,60.554495781672486,POINT (27.458 -32.214957587192764)
2001,-28.837458512433454,30.058000000000003,1.9597211,,1.3600000143051147,53.30441448068071,POINT (30.058000000000003 -28.837458512433454)
2001,-31.262329643029883,29.658,2.9718444,,1.2000000476837158,71.32426843417167,POINT (29.658 -31.262329643029883)
2001,-33.51399569286943,22.458,1.7576673,,1.2899999618530271,45.34781499900626,POINT (22.458 -33.51399569286943)
2001,-33.340790612112535,24.858,1.3052361,,1.3300000429153442,34.71928138029313,POINT (24.858 -33.340790612112535)
2001,-29.703483916217888,30.457999999999995,2.52037,,1.2400000095367432,62.50517648072243,POINT (30.457999999999995 -29.703483916217888)
2001,-29.35707375470412,30.858,3.2080274,,1.1799999475479126,75.70944327464534,POINT (30.858 -29.35707375470412)
2001,-33.340790612112535,25.258,1.3371947,,1.2999999523162842,34.76706092475175,POINT (25.258 -33.340790612112535)
2001,-28.664253431676563,31.658000000000005,1.7200688,,1.2599999904632568,43.34573343192291,POINT (31.658000000000005 -28.664253431676563)
2001,-33.6872007736263,25.658000000000005,2.2473297,,1.3200000524520874,59.329506437542676,POINT (25.658000000000005 -33.6872007736263)
2001,-32.561367748706544,27.458,2.4941442,,1.2899999618530271,64.34891845711898,POINT (27.458 -32.561367748706544)
2001,-33.6872007736263,26.058000000000003,2.113677,,1.3300000429153442,56.22381001418353,POINT (26.058000000000003 -33.6872007736263)
2001,-30.56950932000233,30.058000000000003,2.9114687,,1.2200000286102295,71.03983794595575,POINT (30.058000000000003 -30.56950932000233)
2001,-32.821175369841875,18.058,1.254688,,1.3799999952316284,34.62938868034363,POINT (18.058 -32.821175369841875)
2001,-33.16758553135565,26.858000000000004,2.0683212,,1.25,51.70803,POINT (26.858000000000004 -33.16758553135565)
2001,-32.821175369841875,25.258,1.2186977,,1.3799999952316284,33.63605640377593,POINT (25.258 -32.821175369841875)
2001,-33.16758553135565,27.258000000000003,2.7448256,,1.2100000381469729,66.42478161413575,POINT (27.258000000000003 -33.16758553135565)
2001,-33.77380331400475,25.458,2.1744869,,1.2999999523162842,56.53665732624769,POINT (25.458 -33.77380331400475)
2001,-31.695342344922103,29.058000000000003,2.065689,,1.1699999570846558,48.3371208270049,POINT (29.058000000000003 -31.695342344922103)
2001,-33.94700839476164,25.058,2.2109225,,1.25,55.27306250000001,POINT (25.058 -33.94700839476164)
2001,-33.600598233247865,25.858,2.260998,,1.2599999904632568,56.97714916874885,POINT (25.858 -33.600598233247865)
2001,-33.600598233247865,26.258,2.913161,,1.25,72.829025,POINT (26.258 -33.600598233247865)
2001,-32.214957587192764,27.858,2.6584303,,1.25,66.4607575,POINT (27.858 -32.214957587192764)
2001,-32.90777791022031,27.458,2.3670266,,1.3200000524520874,62.489504723109725,POINT (27.458 -32.90777791022031)
2001,-33.16758553135565,27.658,1.923219,,1.309999942779541,50.38833559905052,POINT (27.658 -33.16758553135565)
2001,-33.51399569286943,25.658000000000005,2.290076,,1.2799999713897705,58.625944289608,POINT (25.658000000000005 -33.51399569286943)
2001,-32.99438045059876,18.058,1.2476035,,1.399999976158142,34.9328974050963,POINT (18.058 -32.99438045059876)
2001,-32.99438045059876,24.858,1.3096142,,1.440000057220459,37.71689045873451,POINT (24.858 -32.99438045059876)
2001,-28.75085597205501,31.458,2.2761724,,1.190000057220459,54.17290572487259,POINT (31.458 -28.75085597205501)
2001,-28.837458512433454,30.858,2.018542,,1.2599999904632568,50.867258014993666,POINT (30.858 -28.837458512433454)
2001,-32.734572829463424,27.858,2.4793096,,1.2100000381469729,59.999294211563125,POINT (27.858 -32.734572829463424)
2001,-32.38816266794964,25.058,1.2273006,,1.2799999713897705,31.418894657732963,POINT (25.058 -32.38816266794964)
2002,-33.0809829909772,23.858,1.4747933,,1.3200000524520874,38.93454466711974,POINT (23.858 -33.0809829909772)
2002,-33.16758553135565,24.058,1.3484745,,1.4199999570846558,38.29667464259505,POINT (24.058 -33.16758553135565)
2002,-31.43553472378677,29.258,3.5320978,4.006666666666667,1.193333347638448,84.29940183720795,POINT (29.258 -31.43553472378677)
2002,-31.868547425678987,27.458,1.6291339,,1.2699999809265137,41.380000438534736,POINT (27.458 -31.868547425678987)
2002,-33.0809829909772,27.058000000000003,1.6361862,,1.1799999475479126,38.61399260357237,POINT (27.058000000000003 -33.0809829909772)
2002,-29.530278835461008,30.457999999999995,2.9918146,,1.2699999809265137,75.9920896987133,POINT (30.457999999999995 -29.530278835461008)
2002,-32.47476520832809,28.058,2.9661028,,1.159999966621399,68.81358297991275,POINT (28.058 -32.47476520832809)
2002,-34.033610935140075,22.858,2.3256323,,1.0299999713897705,47.90802404926253,POINT (22.858 -34.033610935140075)
2002,-32.47476520832809,25.258,1.3188121,,1.2699999809265137,33.497826836913106,POINT (25.258 -32.47476520832809)
2002,-33.42739315249098,25.058,2.2137766,,1.3899999856948853,61.542988846633435,POINT (25.058 -33.42739315249098)
2002,-33.94700839476164,18.658,1.5832515,,1.4299999475479126,45.28099123910308,POINT (18.658 -33.94700839476164)
2002,-33.77380331400475,22.258000000000003,1.3142601,,1.3799999952316284,36.273578634662385,POINT (22.258000000000003 -33.77380331400475)
2002,-32.214957587192764,24.658,0.951994,,1.4199999570846558,27.036628782896997,POINT (24.658 -32.214957587192764)
2002,-31.175727102651447,29.058000000000003,2.7069485,2.2475,1.324999988079071,71.73413460461319,POINT (29.058000000000003 -31.175727102651447)
