Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.742714400759223,17.658,0.4311397779916164,,1.4800000190734863,12.76173759301862,POINT (17.658 -30.742714400759223)
2000,-32.47476520832809,18.458,1.1940292436729936,,1.4199999570846558,33.910429495469494,POINT (18.458 -32.47476520832809)
2000,-29.616881375839444,17.857999999999997,0.7436282546701662,,1.409999966621399,20.97031628527327,POINT (17.857999999999997 -29.616881375839444)
2000,-32.38816266794964,20.258,0.8775383526196022,,1.399999976158142,24.571073454905967,POINT (20.258 -32.38816266794964)
2000,-31.002522021894546,19.458,1.072135522402434,,1.3899999856948853,29.805367216047234,POINT (19.458 -31.002522021894546)
2000,-28.75085597205501,16.657999999999998,0.5298677752802753,,1.4800000190734863,15.684086350424664,POINT (16.657999999999998 -28.75085597205501)
2000,-30.742714400759223,19.258000000000003,0.6861218632674517,,1.5199999809265137,20.858104381595815,POINT (19.258000000000003 -30.742714400759223)
2000,-30.396304239245445,17.658,0.9444140602453106,,1.4199999570846558,26.82135850036973,POINT (17.658 -30.396304239245445)
2000,-31.175727102651447,17.857999999999997,0.4661297581503467,,1.4800000190734863,13.797441019064653,POINT (17.857999999999997 -31.175727102651447)
2000,-30.309701698867,18.258000000000003,0.777410657234922,,1.4299999475479126,22.233943981382534,POINT (18.258000000000003 -30.309701698867)
2000,-29.79008645659633,17.458,0.4524225656288159,,1.4600000381469729,13.210739261532451,POINT (17.458 -29.79008645659633)
2000,-31.43553472378677,19.658,1.4635117667055169,,1.2999999523162842,38.05130453862986,POINT (19.658 -31.43553472378677)
2000,-28.837458512433454,17.658,0.539939095749022,,1.4299999475479126,15.442257572003374,POINT (17.658 -28.837458512433454)
2000,-31.175727102651447,19.458,1.057489328645211,,1.3899999856948853,29.39820303378674,POINT (19.458 -31.175727102651447)
2000,-29.87668899697477,17.258,0.3677149808524809,,1.4700000286102295,10.810820647471138,POINT (17.258 -29.87668899697477)
2000,-30.915919481516102,18.058,0.6815634111803232,,1.4800000190734863,20.174277230933374,POINT (18.058 -30.915919481516102)
2000,-33.77380331400475,21.458,0.5272753617297734,,1.4199999570846558,14.974619820561493,POINT (21.458 -33.77380331400475)
2000,-33.860405854383195,20.858,0.7658879142048721,,1.3899999856948853,21.291683795773153,POINT (20.858 -33.860405854383195)
2000,-33.51399569286943,23.258,1.20781819014319,,1.3799999952316284,33.33578193276552,POINT (23.258 -33.51399569286943)
2000,-29.09726613356879,17.458,0.6783184412809413,,1.440000057220459,19.535571885164963,POINT (17.458 -29.09726613356879)
2000,-30.65611186038077,17.857999999999997,0.9483186792782384,,1.4299999475479126,27.121913232531732,POINT (17.857999999999997 -30.65611186038077)
2000,-32.47476520832809,20.058000000000003,0.3483787316849818,,1.5,10.451361950549455,POINT (20.058000000000003 -32.47476520832809)
2000,-30.48290677962389,17.857999999999997,0.8729401040355306,,1.4199999570846558,24.791498205358565,POINT (17.857999999999997 -30.48290677962389)
2000,-31.08912456227299,19.258000000000003,0.5033680774291069,,1.4700000286102295,14.799021764445268,POINT (19.258000000000003 -31.08912456227299)
2000,-32.12835504681432,21.258000000000003,0.6322693223443221,,1.4500000476837158,18.335810950964355,POINT (21.258000000000003 -32.12835504681432)
2000,-33.600598233247865,21.858,0.7728441770827306,,1.440000057220459,22.25791318443261,POINT (21.858 -33.600598233247865)
2000,-30.65611186038077,19.458,0.3344004964398346,,1.5199999809265137,10.165774964207305,POINT (19.458 -30.65611186038077)
2000,-32.214957587192764,21.058000000000003,0.5305735452047954,,1.440000057220459,15.280518709091343,POINT (21.058000000000003 -32.214957587192764)
2000,-33.51399569286943,21.658,1.2529824994449992,,1.340000033378601,33.579931821582036,POINT (21.658 -33.51399569286943)
2000,-30.56950932000233,17.658,0.4252106113657588,,1.4700000286102295,12.50119221746077,POINT (17.658 -30.56950932000233)
2000,-31.52213726416521,19.458,0.7632015408202909,,1.4700000286102295,22.438125736823977,POINT (19.458 -31.52213726416521)
2000,-30.742714400759223,19.658,0.3794562928084988,,1.4900000095367432,11.307797598068808,POINT (19.658 -30.742714400759223)
2000,-30.56950932000233,19.258000000000003,0.3791720584970584,,1.4900000095367432,11.299327415533671,POINT (19.258000000000003 -30.56950932000233)
2000,-31.955149966057427,19.258000000000003,0.4979141956083134,,1.4199999570846558,14.140762727912918,POINT (19.258000000000003 -31.955149966057427)
2000,-31.34893218340833,19.458,1.0181535448211918,,1.4500000476837158,29.52645377080145,POINT (19.458 -31.34893218340833)
2000,-31.781944885300547,19.258000000000003,1.0042974629537134,,1.3700000047683716,27.517750580709016,POINT (19.258000000000003 -31.781944885300547)
2000,-29.79008645659633,17.857999999999997,1.1884830266955269,,1.3700000047683716,32.56443504480001,POINT (17.857999999999997 -29.79008645659633)
2000,-32.647970289084974,19.658,0.2927980949605949,,1.5099999904632568,8.842502411963162,POINT (19.658 -32.647970289084974)
2000,-32.214957587192764,21.458,0.8931590263902767,,1.4299999475479126,25.544347217800805,POINT (21.458 -32.214957587192764)
2000,-28.40444581054123,17.058,1.7128003955839493,,1.3200000524520874,45.217932240215376,POINT (17.058 -28.40444581054123)
2000,-29.963291537353225,17.458,0.4487260568271597,,1.4800000190734863,13.282291453259333,POINT (17.458 -29.963291537353225)
2000,-30.915919481516102,18.458,0.5108553382075444,,1.4800000190734863,15.121318205819158,POINT (18.458 -30.915919481516102)
2000,-31.695342344922103,18.258000000000003,0.4717246887731846,,1.440000057220459,13.58567157651378,POINT (18.258000000000003 -31.695342344922103)
2000,-28.31784327016279,16.858,0.5305454828668064,,1.4078255021492108,14.938309216599144,POINT (16.858 -28.31784327016279)
2000,-31.002522021894546,19.858,0.7164316280941282,,1.4500000476837158,20.77651789797216,POINT (19.858 -31.002522021894546)
2000,-29.443676295082565,17.458,0.7585945387945384,,1.4500000476837158,21.999242348493745,POINT (17.458 -29.443676295082565)
2000,-32.12835504681432,20.458,0.6078563655707039,,1.440000057220459,17.506264024072678,POINT (20.458 -32.12835504681432)
2000,-32.214957587192764,19.858,0.7680271898852779,,1.409999966621399,21.658366242051372,POINT (19.858 -32.214957587192764)
2000,-28.31784327016279,17.258,0.8744187673437678,,1.399999976158142,24.483725068670136,POINT (17.258 -28.31784327016279)
2000,-31.608739804543657,20.058000000000007,0.3377231136918636,,1.4900000095367432,10.064148852433107,POINT (20.058000000000007 -31.608739804543657)
2000,-31.08912456227299,19.658,0.6273030586243826,,1.4800000190734863,18.568170774578853,POINT (19.658 -31.08912456227299)
2000,-32.041752506435884,19.858,0.4586323698653922,,1.5099999904632568,13.850697482457662,POINT (19.858 -32.041752506435884)
2000,-29.530278835461008,17.258,0.3145459290301202,,1.4900000095367432,9.373468745092456,POINT (17.258 -29.530278835461008)
2000,-32.30156012757121,19.658,0.2438191555584937,,1.5,7.314574666754812,POINT (19.658 -32.30156012757121)
2000,-30.829316941137662,19.858,0.4540944007381507,,1.4700000286102295,13.350375641536532,POINT (19.858 -30.829316941137662)
2000,-32.30156012757121,21.258000000000003,0.6735417991730493,,1.4600000381469729,19.667421049724656,POINT (21.258000000000003 -32.30156012757121)
2000,-33.16758553135565,19.658,1.0064792748917748,,1.3700000047683716,27.577532228019976,POINT (19.658 -33.16758553135565)
2000,-33.0809829909772,19.858,0.3946171964065343,,1.5199999809265137,11.996362620224128,POINT (19.858 -33.0809829909772)
2000,-31.695342344922103,19.858,0.9836927780552784,,1.3700000047683716,26.953182212526883,POINT (19.858 -31.695342344922103)
2000,-29.18386867394724,17.658,1.0630428016428015,,1.350000023841858,28.702156151253952,POINT (17.658 -29.18386867394724)
2000,-31.781944885300547,18.458,0.461689518814519,,1.4600000381469729,13.481334301625106,POINT (18.458 -31.781944885300547)
2000,-30.56950932000233,19.658,0.4272220945720948,,1.5,12.816662837162845,POINT (19.658 -30.56950932000233)
2000,-30.22309915848855,17.258,0.4470061759319115,,1.4500000476837158,12.963179528323742,POINT (17.258 -30.22309915848855)
2000,-31.955149966057427,19.658,1.0849413114663116,,1.409999966621399,30.59534425907352,POINT (19.658 -31.955149966057427)
2000,-31.43553472378677,18.058,0.3787485375735375,,1.5099999904632568,11.438205762480283,POINT (18.058 -31.43553472378677)
2000,-30.049894077731672,17.258,0.3751741772116772,,1.4900000095367432,11.180190552466776,POINT (17.258 -30.049894077731672)
2000,-31.781944885300547,19.658,0.5921778152403155,,1.4500000476837158,17.173157206713924,POINT (19.658 -31.781944885300547)
2000,-29.010663593190344,17.658,0.5847041444666446,,1.440000057220459,16.839480029780155,POINT (17.658 -29.010663593190344)
2000,-29.963291537353225,17.857999999999997,1.2750958409645912,,1.409999966621399,35.95770186398316,POINT (17.857999999999997 -29.963291537353225)
2000,-32.734572829463424,20.258,0.861330124042624,,1.440000057220459,24.806308558141673,POINT (20.258 -32.734572829463424)
2000,-32.561367748706544,20.258,1.0049837093462088,,1.340000033378601,26.9335640813774,POINT (20.258 -32.561367748706544)
2000,-33.6872007736263,20.458,0.6626611020923522,,1.3799999952316284,18.28944635455263,POINT (20.458 -33.6872007736263)
2000,-32.99438045059876,20.058000000000003,0.444440378085966,,1.5099999904632568,13.422099333425898,POINT (20.058000000000003 -32.99438045059876)
2000,-30.136496618110108,18.258000000000003,0.7501119283494289,,1.4199999570846558,21.30317812129755,POINT (18.258000000000003 -30.136496618110108)
2000,-31.695342344922103,18.658,0.5644088428019348,,1.4700000286102295,16.593620301334212,POINT (18.658 -31.695342344922103)
2000,-31.608739804543657,19.258000000000003,0.4833235378183907,,1.4900000095367432,14.403041519174693,POINT (19.258000000000003 -31.608739804543657)
2000,-29.443676295082565,17.857999999999997,0.7913229310721955,,1.3899999856948853,21.99877725740773,POINT (17.857999999999997 -29.443676295082565)
2000,-29.27047121432567,17.458,0.748630980294215,,1.5,22.45892940882645,POINT (17.458 -29.27047121432567)
2000,-33.600598233247865,20.258,0.817019320956821,,1.4600000381469729,23.856964795275452,POINT (20.258 -33.600598233247865)
2000,-33.6872007736263,22.058,1.126565479414377,,1.3899999856948853,31.31852000540671,POINT (22.058 -33.6872007736263)
2000,-32.47476520832809,20.858,0.4965411845099347,,1.409999966621399,14.002461071703156,POINT (20.858 -32.47476520832809)
2000,-32.561367748706544,18.658,0.8015893745143748,,1.4600000381469729,23.406410347383904,POINT (18.658 -32.561367748706544)
2000,-33.25418807173409,21.458,0.904982131757131,,1.3899999856948853,25.15850300393078,POINT (21.458 -33.25418807173409)
2000,-33.77380331400475,21.058000000000003,0.6360840805028308,,1.4199999570846558,18.06478734032505,POINT (21.058000000000003 -33.77380331400475)
2000,-30.915919481516102,18.858,0.3319766263964792,,1.5199999809265137,10.092089315813935,POINT (18.858 -30.915919481516102)
2000,-31.868547425678987,19.458,0.5509974553224556,,1.5199999809265137,16.750322431613803,POINT (19.458 -31.868547425678987)
2000,-30.742714400759223,18.058,0.7028869454300488,,1.4800000190734863,20.805453852859536,POINT (18.058 -30.742714400759223)
2000,-33.16758553135565,20.458,0.5889360043436587,,1.4600000381469729,17.19693177615735,POINT (20.458 -33.16758553135565)
2000,-31.43553472378677,18.458,0.4553754488566991,,1.4600000381469729,13.296963454039512,POINT (18.458 -31.43553472378677)
2000,-31.262329643029883,20.058000000000007,0.5496420919358418,,1.4800000190734863,16.269406130972733,POINT (20.058000000000007 -31.262329643029883)
2000,-28.577650891298124,16.657999999999998,0.3718522352647351,,1.4078255021492108,10.470061196737642,POINT (16.657999999999998 -28.577650891298124)
2000,-29.530278835461008,17.658,0.7647355078336695,,1.3700000047683716,20.953752987573402,POINT (17.658 -29.530278835461008)
2000,-33.51399569286943,20.058000000000003,0.4471359641175819,,1.440000057220459,12.877516278292859,POINT (20.058000000000003 -33.51399569286943)
2000,-31.262329643029883,18.858,0.300417562421239,,1.5099999904632568,9.072610327821316,POINT (18.858 -31.262329643029883)
2000,-32.90777791022031,19.858,0.3883874285436784,,1.5,11.651622856310354,POINT (19.858 -32.90777791022031)
2000,-29.18386867394724,16.858,0.333404620787709,,1.440000057220459,9.602053460237327,POINT (16.858 -29.18386867394724)
2000,-31.08912456227299,18.058,0.6655734057609056,,1.4700000286102295,19.567858510214784,POINT (18.058 -31.08912456227299)
2000,-29.27047121432567,17.857999999999997,0.4364715825840828,,1.5099999904632568,13.181441710788953,POINT (17.857999999999997 -29.27047121432567)
2000,-31.608739804543657,19.658,0.6982043322668907,,1.399999976158142,19.54972097054317,POINT (19.658 -31.608739804543657)
2000,-30.22309915848855,17.658,0.7852589341214343,,1.3799999952316284,21.67314650686346,POINT (17.658 -30.22309915848855)
2000,-32.821175369841875,19.658,0.9696388231049996,,1.3300000429153442,25.792393526840666,POINT (19.658 -32.821175369841875)
2000,-28.75085597205501,17.058,0.4006046009546011,,1.5199999809265137,12.178379716201347,POINT (17.058 -28.75085597205501)
2000,-29.703483916217888,18.058,0.8167690608003109,,1.4600000381469729,23.84965719851442,POINT (18.058 -29.703483916217888)
2000,-33.51399569286943,20.458,0.4663396214896217,,1.440000057220459,13.430581632584449,POINT (20.458 -33.51399569286943)
2000,-33.860405854383195,19.658,1.0386405022898548,,1.2999999523162842,27.004652069011456,POINT (19.658 -33.860405854383195)
2000,-33.51399569286943,22.058,1.9867986945802727,,1.2699999809265137,50.46468608443537,POINT (22.058 -33.51399569286943)
2000,-33.6872007736263,20.858,0.4164047514985013,,1.4800000190734863,12.325580803201445,POINT (20.858 -33.6872007736263)
2000,-30.742714400759223,18.458,0.652589324259751,,1.4500000476837158,18.925091025890456,POINT (18.458 -30.742714400759223)
2000,-30.56950932000233,18.058,1.0414356879231876,,1.3700000047683716,28.53533794841439,POINT (18.058 -30.56950932000233)
2000,-31.002522021894546,18.258000000000003,0.689261573842824,,1.5199999809265137,20.95355158188943,POINT (18.258000000000003 -31.002522021894546)
2000,-33.860405854383195,21.258000000000003,0.8340662816350313,,1.4199999570846558,23.687481682550057,POINT (21.258000000000003 -33.860405854383195)
2000,-30.309701698867,17.458,0.4490128843786934,,1.4600000381469729,13.111176566427494,POINT (17.458 -30.309701698867)
2000,-33.600598233247865,20.658,0.5270122190309686,,1.4199999570846558,14.967146568141292,POINT (20.658 -33.600598233247865)
2000,-30.396304239245445,18.458,0.6584075320512821,,1.4700000286102295,19.357181819051505,POINT (18.458 -30.396304239245445)
2000,-30.829316941137662,18.258000000000003,0.8372468573093573,,1.409999966621399,23.6103608172013,POINT (18.258000000000003 -30.829316941137662)
2000,-31.175727102651447,18.258000000000003,0.8025122634310136,,1.4900000095367432,23.914865603311274,POINT (18.258000000000003 -31.175727102651447)
2000,-33.25418807173409,21.858,1.4836573393110164,,1.3200000524520874,39.16855531422932,POINT (21.858 -33.25418807173409)
2000,-33.600598233247865,22.258000000000003,0.9971295995670992,,1.409999966621399,28.119054042136376,POINT (22.258000000000003 -33.600598233247865)
2000,-31.43553472378677,20.058000000000007,0.4560621747125424,,1.4700000286102295,13.408228197509615,POINT (20.058000000000007 -31.43553472378677)
2000,-32.99438045059876,20.858,0.5734142801642803,,1.409999966621399,16.170282317837376,POINT (20.858 -32.99438045059876)
2000,-32.38816266794964,19.458,0.6831597078166929,,1.4199999570846558,19.4017351156334,POINT (19.458 -32.38816266794964)
2000,-31.08912456227299,18.458,0.3671243555056055,,1.5199999809265137,11.160580267323581,POINT (18.458 -31.08912456227299)
2000,-28.75085597205501,17.458,0.7818304294561648,,1.3799999952316284,21.578519778428987,POINT (17.458 -28.75085597205501)
2000,-31.43553472378677,18.858,0.3627204143079143,,1.4700000286102295,10.663980388202967,POINT (18.858 -31.43553472378677)
2000,-28.837458512433454,16.858,0.3734804570429572,,1.5299999713897705,11.428501771807259,POINT (16.858 -28.837458512433454)
2000,-28.837458512433454,17.258,0.5815024379623647,,1.4800000190734863,17.21247238551157,POINT (17.258 -28.837458512433454)
2000,-31.175727102651447,19.858,0.7643956096169912,,1.4299999475479126,21.861713633163042,POINT (19.858 -31.175727102651447)
2000,-30.48290677962389,18.258000000000003,1.3686201229326227,,1.3600000143051147,37.2264677353327,POINT (18.258000000000003 -30.48290677962389)
2000,-29.87668899697477,17.658,1.1301847104692695,,1.4800000190734863,33.45346786102163,POINT (17.658 -29.87668899697477)
2000,-32.647970289084974,20.058000000000003,0.639973738761239,,1.4900000095367432,19.071217537150225,POINT (20.058000000000003 -32.647970289084974)
2000,-29.87668899697477,18.058,0.6007948114385612,,1.4800000190734863,17.783526647766443,POINT (18.058 -29.87668899697477)
2000,-33.94700839476164,19.858,0.958730884306666,,1.3600000143051147,26.07748032743642,POINT (19.858 -33.94700839476164)
2000,-30.56950932000233,18.458,0.6545315129315128,,1.4900000095367432,19.505039210201062,POINT (18.458 -30.56950932000233)
2000,-31.002522021894546,18.658,0.3680616512572396,,1.5299999713897705,11.262686317864965,POINT (18.658 -31.002522021894546)
2000,-32.12835504681432,19.258,1.1095246683871678,,1.3600000143051147,30.179071297568516,POINT (19.258 -32.12835504681432)
2000,-33.860405854383195,21.658,1.77354294355712,,1.309999942779541,46.46682309153772,POINT (21.658 -33.860405854383195)
2000,-31.52213726416521,18.258000000000003,0.6117216682797116,,1.399999976158142,17.128206420140305,POINT (18.258000000000003 -31.52213726416521)
2000,-33.0809829909772,20.258,0.6197231006623102,,1.4700000286102295,18.21985951408032,POINT (20.258 -33.0809829909772)
2000,-31.34893218340833,18.258000000000003,0.5699375652125654,,1.5,17.098126956376962,POINT (18.258000000000003 -31.34893218340833)
2000,-32.38816266794964,21.058000000000003,0.5512756632256633,,1.409999966621399,15.545973334947497,POINT (21.058000000000003 -32.38816266794964)
2000,-30.829316941137662,18.658,0.362633186287532,,1.5099999904632568,10.951522156716676,POINT (18.658 -30.829316941137662)
2000,-31.175727102651447,18.658,0.3374248043623044,,1.5099999904632568,10.190229027382918,POINT (18.658 -31.175727102651447)
2000,-33.51399569286943,20.858,1.089308053058053,,1.350000023841858,29.411317951989986,POINT (20.858 -33.51399569286943)
2000,-32.647970289084974,20.458,0.5727480006105007,,1.4500000476837158,16.609692563919577,POINT (20.458 -32.647970289084974)
2000,-32.30156012757121,20.058000000000003,0.3586963557276057,,1.5,10.760890671828172,POINT (20.058000000000003 -32.30156012757121)
2000,-30.742714400759223,18.858,0.3251365963285079,,1.5099999904632568,9.819125147106053,POINT (18.858 -30.742714400759223)
2000,-31.52213726416521,19.858,0.5609762769909828,,1.440000057220459,16.15611741932671,POINT (19.858 -31.52213726416521)
2000,-33.16758553135565,20.058000000000003,0.6920379670166434,,1.3899999856948853,19.238655285069036,POINT (20.058000000000003 -33.16758553135565)
2000,-32.38816266794964,19.858,0.9025942134254632,,1.4900000095367432,26.897307732234985,POINT (19.858 -32.38816266794964)
2000,-31.52213726416521,18.658,0.4120668843296858,,1.5,12.362006529890575,POINT (18.658 -31.52213726416521)
2000,-31.34893218340833,18.658,0.4612173576423579,,1.4900000095367432,13.744277345712494,POINT (18.658 -31.34893218340833)
2000,-32.47476520832809,19.658,0.3461447001527887,,1.4700000286102295,10.176654382557572,POINT (19.658 -32.47476520832809)
2000,-31.08912456227299,18.858,0.3090450078924344,,1.4900000095367432,9.209541294140202,POINT (18.858 -31.08912456227299)
2000,-29.35707375470412,17.258,0.3753443423406657,,1.5299999713897705,11.485536660850615,POINT (17.258 -29.35707375470412)
2000,-32.12835504681432,20.858,0.5770151072783427,,1.440000057220459,16.618035749957656,POINT (20.858 -32.12835504681432)
2000,-30.829316941137662,17.857999999999997,0.7773746919746923,,1.440000057220459,22.388392018505876,POINT (17.857999999999997 -30.829316941137662)
2000,-32.214957587192764,19.458,0.5602315103197457,,1.4199999570846558,15.910574412230217,POINT (19.458 -32.214957587192764)
2000,-28.231240729784343,17.058,0.5647414434421788,,1.5199999809265137,17.16813966521047,POINT (17.058 -28.231240729784343)
2000,-32.041752506435884,19.458,0.5111828171828173,,1.4500000476837158,14.824302185803626,POINT (19.458 -32.041752506435884)
2000,-32.214957587192764,20.658,0.637569764957265,,1.3899999856948853,17.724439283401793,POINT (20.658 -32.214957587192764)
2000,-30.829316941137662,19.458,0.4274730519480518,,1.5199999809265137,12.995180616152746,POINT (19.458 -30.829316941137662)
2000,-31.781944885300547,20.058000000000007,0.759348112231336,,1.4500000476837158,22.021095978879536,POINT (20.058000000000007 -31.781944885300547)
2000,-30.915919481516102,17.658,0.5523523057416438,,1.4600000381469729,16.12868774906737,POINT (17.658 -30.915919481516102)
2000,-30.136496618110108,17.458,0.4501782683819448,,1.5099999904632568,13.595383619270043,POINT (17.458 -30.136496618110108)
2000,-31.608739804543657,18.458,0.352687066201772,,1.4600000381469729,10.298462602170622,POINT (18.458 -31.608739804543657)
2000,-29.963291537353225,18.258000000000003,0.5360027869189633,,1.4900000095367432,15.972883152419524,POINT (18.258000000000003 -29.963291537353225)
2000,-30.915919481516102,19.258000000000003,0.326623850944807,,1.5099999904632568,9.864040236234615,POINT (19.258000000000003 -30.915919481516102)
2000,-32.90777791022031,20.258,0.8075411065241945,,1.3899999856948853,22.449642530333243,POINT (20.258 -32.90777791022031)
2000,-31.695342344922103,19.458,0.3534531794594294,,1.5099999904632568,10.674285952258924,POINT (19.458 -31.695342344922103)
2000,-32.12835504681432,19.658,0.3549993416305918,,1.5099999904632568,10.720980049533122,POINT (19.658 -32.12835504681432)
2000,-29.18386867394724,17.258,0.490340501859252,,1.4900000095367432,14.612147048930737,POINT (17.258 -29.18386867394724)
2000,-29.010663593190344,16.858,0.4469379141691642,,1.4700000286102295,13.139974932313352,POINT (16.858 -29.010663593190344)
2000,-29.443676295082565,17.058,0.506531533050283,,1.4600000381469729,14.790721151521156,POINT (17.058 -29.443676295082565)
2000,-29.010663593190344,17.258,0.7065462961874731,,1.4700000286102295,20.772461512200742,POINT (17.258 -29.010663593190344)
2000,-30.049894077731672,18.058,0.8592825867351601,,1.409999966621399,24.2317683722985,POINT (18.058 -30.049894077731672)
2000,-32.561367748706544,19.458,0.6390846530103886,,1.3899999856948853,17.766553170845217,POINT (19.458 -32.561367748706544)
2000,-28.577650891298124,17.058,0.8397191378066379,,1.409999966621399,23.680079125574185,POINT (17.058 -28.577650891298124)
2000,-33.340790612112535,20.058000000000003,0.9003763875013873,,1.399999976158142,25.210538420705927,POINT (20.058000000000003 -33.340790612112535)
2000,-32.647970289084974,20.858,0.6818622593909357,,1.3899999856948853,18.955770615985653,POINT (20.858 -32.647970289084974)
2000,-31.262329643029883,18.058,0.6757416056867602,,1.4700000286102295,19.8668035938532,POINT (18.058 -31.262329643029883)
2000,-28.664253431676563,16.858,0.5775672313797311,,1.4800000190734863,17.095990269164453,POINT (16.858 -28.664253431676563)
2000,-33.600598233247865,19.458,1.5478840736347663,,1.309999942779541,40.55456095781813,POINT (19.458 -33.600598233247865)
