Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-31.52213726416521,19.058,1.4571425886613394,,1.3899999856948853,40.508563547893395,POINT (19.058 -31.52213726416521)
2000,-31.34893218340833,19.058,0.8656614582130174,0.5782,1.409999966621399,24.41165254371572,POINT (19.058 -31.34893218340833)
2000,-33.77380331400475,24.258,2.9283636329745484,,1.1799999475479126,69.10937866622363,POINT (24.258 -33.77380331400475)
2000,-32.30156012757121,19.258,0.886739123289904,,1.399999976158142,24.828695029287147,POINT (19.258 -32.30156012757121)
2000,-32.821175369841875,20.858,0.6640938419337797,,1.3799999952316284,18.328989974039395,POINT (20.858 -32.821175369841875)
2000,-33.860405854383195,24.058,2.286025516844268,,1.2200000286102295,55.779023919074426,POINT (24.058 -33.860405854383195)
2000,-33.600598233247865,23.458,1.2195369698877507,,1.2799999713897705,31.220145731301766,POINT (23.458 -33.600598233247865)
2000,-33.6872007736263,25.258,3.052380037088656,,1.059999942779541,64.71045329310778,POINT (25.258 -33.6872007736263)
2000,-32.38816266794964,18.658,0.7540401113184201,,1.4500000476837158,21.86716394734287,POINT (18.658 -32.38816266794964)
2000,-32.12835504681432,18.458,0.6151178106615608,,1.4500000476837158,17.83841709580732,POINT (18.458 -32.12835504681432)
2000,-33.0809829909772,19.458,1.0353408895791705,,1.409999966621399,29.196612394968,POINT (19.458 -33.0809829909772)
2000,-33.77380331400475,22.658,2.05263685897436,,1.2599999904632568,51.72644845464447,POINT (22.658 -33.77380331400475)
2000,-33.600598233247865,25.058,3.125454474995249,,1.2300000190734863,76.88618127714939,POINT (25.058 -33.600598233247865)
2000,-33.94700839476164,20.658,1.5956150588446627,,1.2400000095367432,39.571253763687054,POINT (20.658 -33.94700839476164)
2000,-29.703483916217888,17.658,1.098591756854257,,1.3200000524520874,29.002823533420997,POINT (17.658 -29.703483916217888)
2000,-33.25418807173409,26.258,2.812883419208788,,1.25,70.3220854802197,POINT (26.258 -33.25418807173409)
2000,-33.6872007736263,23.658,2.259963614983587,,1.2599999904632568,56.95108266653254,POINT (23.658 -33.6872007736263)
2000,-34.20681601589696,19.258,1.2310860281277778,,1.2599999904632568,31.023367674008977,POINT (19.258 -34.20681601589696)
2000,-34.29341855627543,20.258,1.085412411893662,,1.309999942779541,28.437803949458022,POINT (20.258 -34.29341855627543)
2000,-34.033610935140075,18.458,1.778082940487664,,1.3200000524520874,46.94139149415756,POINT (18.458 -34.033610935140075)
2000,-34.033610935140075,19.658,2.143565607309357,,1.2000000476837158,51.44557661968804,POINT (19.658 -34.033610935140075)
2000,-32.47476520832809,20.458,0.8234146880896884,,1.409999966621399,23.220293654440603,POINT (20.458 -32.47476520832809)
2000,-33.25418807173409,19.058000000000003,1.59452142024642,,1.2599999904632568,40.18193948607895,POINT (19.058000000000003 -33.25418807173409)
2000,-32.12835504681432,20.058000000000003,1.0570740377677874,,1.3600000143051147,28.752414129715124,POINT (20.058000000000003 -32.12835504681432)
2000,-32.734572829463424,18.258,0.5449016206016206,,1.399999976158142,15.257245117016037,POINT (18.258 -32.734572829463424)
2000,-32.647970289084974,18.458,0.6849564463314469,,1.4199999570846558,19.452762487910256,POINT (18.458 -32.647970289084974)
2000,-33.860405854383195,24.458,2.260052754396912,,1.190000057220459,53.78925814107163,POINT (24.458 -33.860405854383195)
2000,-33.6872007736263,18.458,1.2968465553212964,,1.3899999856948853,36.052333866901265,POINT (18.458 -33.6872007736263)
2000,-34.033610935140075,21.258000000000003,2.275431758749375,,1.2300000190734863,55.97562213324296,POINT (21.258000000000003 -34.033610935140075)
2000,-34.12021347551853,24.658,1.6501628071456746,,1.3200000524520874,43.56429983973548,POINT (24.658 -34.12021347551853)
2000,-33.94700839476164,24.258,2.3264637529886194,,1.2599999904632568,58.62688613157546,POINT (24.258 -33.94700839476164)
2000,-34.12021347551853,19.058000000000003,2.608794124543864,,1.25,65.2198531135966,POINT (19.058000000000003 -34.12021347551853)
2000,-32.47476520832809,18.858,1.1469536095848605,,1.3700000047683716,31.426529012007197,POINT (18.858 -32.47476520832809)
2000,-32.90777791022031,19.058000000000003,1.8233895948822407,,1.25,45.58473987205602,POINT (19.058000000000003 -32.90777791022031)
2000,-32.38816266794964,20.658,0.842721872571873,,1.4199999570846558,23.93330045772721,POINT (20.658 -32.38816266794964)
2000,-33.25418807173409,19.458,1.8623483204295712,,1.2200000286102295,45.44130008412579,POINT (19.458 -33.25418807173409)
2000,-33.860405854383195,22.858,3.805292945249196,,1.1299999952316284,85.9996201997308,POINT (22.858 -33.860405854383195)
2000,-32.12835504681432,21.658,1.110675288600288,,1.399999976158142,31.098907551196817,POINT (21.658 -32.12835504681432)
2000,-33.340790612112535,19.258,1.200737364718614,2.3553,1.2599999904632568,30.258581361886595,POINT (19.258 -33.340790612112535)
2000,-32.214957587192764,20.258,1.159856494893995,,1.3600000143051147,31.548096992954267,POINT (20.258 -32.214957587192764)
2000,-33.77380331400475,19.058000000000003,2.5068875901875898,,1.190000057220459,59.66392751536981,POINT (19.058000000000003 -33.77380331400475)
2000,-32.041752506435884,20.258,0.457280392646569,,1.409999966621399,12.89530676736565,POINT (20.258 -32.041752506435884)
2000,-33.340790612112535,26.458,3.2279348073396954,,1.1699999570846558,75.5336717211902,POINT (26.458 -33.340790612112535)
2000,-33.600598233247865,23.858,2.742354599452797,,1.2400000095367432,68.010394589492,POINT (23.858 -33.600598233247865)
2000,-34.20681601589696,20.858,1.980075357540927,,1.309999942779541,51.87797210155587,POINT (20.858 -34.20681601589696)
2000,-33.16758553135565,18.458,0.9446494539086636,,1.3799999952316284,26.072324837790323,POINT (18.458 -33.16758553135565)
2000,-34.033610935140075,23.258,2.118252447778123,,1.2899999618530271,54.650911536577205,POINT (23.258 -34.033610935140075)
2000,-32.90777791022031,19.458,1.1713245906870908,,1.340000033378601,31.39149981235756,POINT (19.458 -32.90777791022031)
2000,-33.6872007736263,20.058000000000003,1.6548226273726276,,1.340000033378601,44.349247518299705,POINT (20.058000000000003 -33.6872007736263)
2000,-31.868547425678987,19.058,0.9143948727807282,,1.4199999570846558,25.968813602141267,POINT (19.058 -31.868547425678987)
2000,-31.955149966057427,18.458,0.3875948489010989,,1.4299999475479126,11.085212271968249,POINT (18.458 -31.955149966057427)
2000,-32.821175369841875,19.258,1.0414636862153517,1.0486,1.3600000143051147,28.327812563022718,POINT (19.258 -32.821175369841875)
2000,-34.55322617741074,20.058000000000003,1.8067750551041468,,1.309999942779541,47.33750437603868,POINT (20.058000000000003 -34.55322617741074)
2000,-34.38002109665386,20.058000000000003,0.7880123015873012,,1.340000033378601,21.118730208594634,POINT (20.058000000000003 -34.38002109665386)
2000,-34.033610935140075,21.658,2.006714613858364,,1.2799999713897705,51.3718929665228,POINT (21.658 -34.033610935140075)
2000,-33.860405854383195,19.258,2.5378618867243863,1.4652,1.2000000476837158,60.90868770167897,POINT (19.258 -33.860405854383195)
2000,-34.20681601589696,19.658,0.8874780154711188,,1.309999942779541,23.251922989705328,POINT (19.658 -34.20681601589696)
2000,-34.29341855627543,20.658,1.3194896549921582,,1.350000023841858,35.62622131396997,POINT (20.658 -34.29341855627543)
2000,-33.42739315249098,19.058000000000003,1.1084351851886445,,1.3200000524520874,29.262690051774996,POINT (19.058000000000003 -33.42739315249098)
2000,-34.20681601589696,21.258000000000003,1.445917161914173,,1.350000023841858,39.039764061149704,POINT (21.258000000000003 -34.20681601589696)
2000,-34.12021347551853,21.058000000000003,1.1573884765572264,,1.309999942779541,30.323576761273333,POINT (21.058000000000003 -34.12021347551853)
2000,-33.51399569286943,18.458,1.4358062119143002,,1.399999976158142,40.20257324895465,POINT (18.458 -33.51399569286943)
2000,-31.34893218340833,19.858,0.920756074481075,,1.3700000047683716,25.228716528591594,POINT (19.858 -31.34893218340833)
2000,-32.734572829463424,18.658,2.2347482872682867,,1.2799999713897705,57.20955487533491,POINT (18.658 -32.734572829463424)
2000,-33.6872007736263,18.858,0.940935533800994,1.1181,1.2300000190734863,23.147014490442874,POINT (18.858 -33.6872007736263)
2000,-33.42739315249098,19.458,1.7596913322788328,,1.340000033378601,47.15972887979341,POINT (19.458 -33.42739315249098)
2000,-33.42739315249098,20.658,0.8701530157750743,,1.3799999952316284,24.016223152407793,POINT (20.658 -33.42739315249098)
2000,-33.600598233247865,18.658,0.7845766829296962,,1.3799999952316284,21.65431637403655,POINT (18.658 -33.600598233247865)
2000,-33.94700839476164,19.058000000000003,3.142972101836072,,1.190000057220459,74.80273962054463,POINT (19.058000000000003 -33.94700839476164)
2000,-34.12021347551853,21.458,1.5739531691450772,,1.3300000429153442,41.8671556501939,POINT (21.458 -34.12021347551853)
2000,-34.4666236370323,19.458,1.7385314928463118,,1.2400000095367432,43.1155813541871,POINT (19.458 -34.4666236370323)
2000,-33.42739315249098,22.258000000000003,2.640085324397824,,1.2599999904632568,66.53014967126886,POINT (22.258000000000003 -33.42739315249098)
2000,-34.38002109665386,18.858,2.8341809002520693,,1.4078255021492108,79.80064298158143,POINT (18.858 -34.38002109665386)
2000,-33.25418807173409,19.858,1.0443148726273723,,1.350000023841858,28.19650205890719,POINT (19.858 -33.25418807173409)
2000,-30.396304239245445,18.058,1.057845389676774,,1.399999976158142,29.619670406529686,POINT (18.058 -30.396304239245445)
2000,-34.6398287177892,19.858,0.9147654290970468,,1.340000033378601,24.515714110472665,POINT (19.858 -34.6398287177892)
2000,-34.38002109665386,19.258,2.3213163295704984,,1.2100000381469729,56.175856946629885,POINT (19.258 -34.38002109665386)
2000,-33.340790612112535,19.658,1.2204511301198802,,1.2200000286102295,29.779008273272815,POINT (19.658 -33.340790612112535)
2000,-32.99438045059876,18.858,0.8488286192106503,,1.340000033378601,22.748607561499664,POINT (18.858 -32.99438045059876)
2000,-32.99438045059876,19.258,1.1836190587190587,,1.3700000047683716,32.43116232178092,POINT (19.258 -32.99438045059876)
2000,-34.12021347551853,19.858,1.8632882685866443,,1.25,46.5822067146661,POINT (19.858 -34.12021347551853)
2000,-33.340790612112535,21.258000000000003,1.272331848706848,,1.2899999618530271,32.82616072592451,POINT (21.258000000000003 -33.340790612112535)
2000,-33.94700839476164,19.458,2.169545278332777,,1.2200000286102295,52.93690603274353,POINT (19.458 -33.94700839476164)
2000,-34.12021347551853,20.258,0.7926657606282607,,1.340000033378601,21.24344291399887,POINT (20.258 -34.12021347551853)
2000,-33.77380331400475,23.058,2.341190231888605,,1.2200000286102295,57.12504299772175,POINT (23.058 -33.77380331400475)
2000,-30.049894077731672,17.658,0.6343540433422786,,1.4299999475479126,18.142524974125294,POINT (17.658 -30.049894077731672)
2000,-33.77380331400475,19.858,2.748766479832428,,1.2699999809265137,69.81866753917247,POINT (19.858 -33.77380331400475)
2000,-33.6872007736263,24.058,2.823101465201466,,1.149999976158142,64.93133235347403,POINT (24.058 -33.6872007736263)
2000,-33.77380331400475,20.258,1.3062204346715385,,1.309999942779541,34.22297389354365,POINT (20.258 -33.77380331400475)
2000,-32.734572829463424,20.658,1.0173155143467647,,1.340000033378601,27.26405646362467,POINT (20.658 -32.734572829463424)
2000,-33.0809829909772,18.258,0.6569432511932515,,1.399999976158142,18.39441072015609,POINT (18.258 -33.0809829909772)
2000,-32.561367748706544,20.658,0.5384717558177119,,1.399999976158142,15.07720890613259,POINT (20.658 -32.561367748706544)
2000,-32.38816266794964,19.058000000000003,2.3503598020035508,1.4862,1.2200000286102295,57.3487805137733,POINT (19.058000000000003 -32.38816266794964)
2000,-33.42739315249098,21.458,1.8661654352591863,,1.25,46.65413588147966,POINT (21.458 -33.42739315249098)
2000,-33.42739315249098,22.658,2.441907577145078,,1.2100000381469729,59.094165229938525,POINT (22.658 -33.42739315249098)
2000,-33.51399569286943,18.858,1.571110036572904,,1.2799999713897705,40.22041603726997,POINT (18.858 -33.51399569286943)
2000,-33.94700839476164,21.058000000000003,2.7392812126492085,,1.2200000286102295,66.83846315606998,POINT (21.058000000000003 -33.94700839476164)
2000,-34.38002109665386,20.858,1.8943646298146304,,1.2999999523162842,49.2534785685735,POINT (20.858 -34.38002109665386)
2000,-33.340790612112535,21.658,2.1618868499556,,1.2999999523162842,56.20905603710963,POINT (21.658 -33.340790612112535)
2000,-31.868547425678987,19.858,1.027816722166722,,1.399999976158142,28.77886773056701,POINT (19.858 -31.868547425678987)
2000,-32.47476520832809,19.258,1.306465051615051,2.002,1.350000023841858,35.27455701657746,POINT (19.258 -32.47476520832809)
2000,-34.12021347551853,21.858,1.9067645425791253,,1.2300000190734863,46.906408474819436,POINT (21.858 -34.12021347551853)
2000,-33.77380331400475,23.458,2.8721432326689644,,1.2699999809265137,72.952437014156,POINT (23.458 -33.77380331400475)
2000,-34.4666236370323,19.858,2.012136753859157,,1.2000000476837158,48.29128401154291,POINT (19.858 -34.4666236370323)
2000,-33.94700839476164,21.458,3.356670865245863,,1.1699999570846558,78.54609536569947,POINT (21.458 -33.94700839476164)
2000,-32.30156012757121,18.458,0.7890278866099173,,1.4299999475479126,22.56619672932044,POINT (18.458 -32.30156012757121)
2000,-33.860405854383195,23.258,3.332901974892921,,1.090000033378601,72.6572652776178,POINT (23.258 -33.860405854383195)
2000,-34.033610935140075,20.058000000000003,1.2450311716061715,,1.2599999904632568,31.37478528700467,POINT (20.058000000000003 -34.033610935140075)
2000,-33.77380331400475,25.058,2.649220561507602,,1.190000057220459,63.05145239567325,POINT (25.058 -33.77380331400475)
2000,-33.6872007736263,24.458,2.937222514492676,,1.2699999809265137,74.6054507476525,POINT (24.458 -33.6872007736263)
2000,-34.29341855627543,19.058000000000003,2.1333692848817862,,1.1699999570846558,49.92083943514825,POINT (19.058000000000003 -34.29341855627543)
2000,-33.77380331400475,21.858,1.7195270139582632,,1.340000033378601,46.083325121989574,POINT (21.858 -33.77380331400475)
2000,-33.600598233247865,24.258,2.631778274829746,,1.1200000047683716,58.95183360717225,POINT (24.258 -33.600598233247865)
2000,-33.25418807173409,18.258,1.2110340687090686,,1.399999976158142,33.908953346387875,POINT (18.258 -33.25418807173409)
2000,-33.51399569286943,23.658,2.0648741563991577,,1.309999942779541,54.09970053459699,POINT (23.658 -33.51399569286943)
2000,-32.214957587192764,18.658,0.594304856662945,,1.409999966621399,16.759396561153753,POINT (18.658 -32.214957587192764)
2000,-30.309701698867,17.857999999999997,1.1048429431679438,,1.3899999856948853,30.714633503970738,POINT (17.857999999999997 -30.309701698867)
2000,-32.041752506435884,18.658,1.01615241980242,,1.4500000476837158,29.46842114334865,POINT (18.658 -32.041752506435884)
2000,-33.25418807173409,25.458,2.448476110366242,,1.25,61.21190275915605,POINT (25.458 -33.25418807173409)
2000,-33.51399569286943,24.058,2.497601381951381,,1.2999999523162842,64.93763354883762,POINT (24.058 -33.51399569286943)
2000,-33.6872007736263,22.858,2.415725649858371,,1.2400000095367432,59.909996577250695,POINT (22.858 -33.6872007736263)
2000,-34.033610935140075,20.458,1.420962039399906,,1.2899999618530271,36.66081953240957,POINT (20.458 -34.033610935140075)
2000,-33.25418807173409,26.658,2.1654288168156266,,1.1699999570846558,50.671032454883196,POINT (26.658 -33.25418807173409)
2000,-32.041752506435884,19.058,0.5883392894176902,,1.4700000286102295,17.297175445530534,POINT (19.058 -32.041752506435884)
2000,-34.20681601589696,18.458,3.061317382295889,2.0772,1.2699999809265137,77.75746034251567,POINT (18.458 -34.20681601589696)
2000,-34.29341855627543,19.458,2.2281518815175114,1.0858,1.2799999713897705,57.040686891889564,POINT (19.458 -34.29341855627543)
2000,-33.600598233247865,22.658,1.962362151737152,,1.25,49.059053793428795,POINT (22.658 -33.600598233247865)
2000,-34.033610935140075,22.058,2.246551288817864,,1.1699999570846558,52.56929823010758,POINT (22.058 -34.033610935140075)
2000,-34.72643125816764,19.658,1.4297080689276005,,1.2899999618530271,36.886467087551395,POINT (19.658 -34.72643125816764)
2000,-33.0809829909772,18.658,1.0491619380619372,,1.3200000524520874,27.697876265449818,POINT (18.658 -33.0809829909772)
2000,-34.033610935140075,18.858,3.3863004434184383,1.2314,1.100000023841858,74.49861136991953,POINT (18.858 -34.033610935140075)
2000,-31.695342344922103,19.058,1.7853880411255405,,1.3300000429153442,47.49132342635023,POINT (19.058 -31.695342344922103)
2000,-32.38816266794964,21.458,1.0638968228666752,,1.440000057220459,30.640229716093536,POINT (21.458 -32.38816266794964)
2000,-34.033610935140075,19.258,1.6967919411470882,2.5166,1.2100000381469729,41.062366270309056,POINT (19.258 -34.033610935140075)
2000,-32.647970289084974,18.858,0.9363444583194586,,1.3300000429153442,24.906763394968493,POINT (18.858 -32.647970289084974)
2000,-32.647970289084974,19.258,1.793282097763348,1.0486,1.3600000143051147,48.777273572225184,POINT (19.258 -32.647970289084974)
2000,-33.94700839476164,23.458,1.7405971363653934,,1.2400000095367432,43.16680931385431,POINT (23.458 -33.94700839476164)
2000,-32.30156012757121,20.458,1.1192847325009547,,1.340000033378601,29.996831578228758,POINT (20.458 -32.30156012757121)
2000,-33.860405854383195,25.258,2.9322221233462336,,1.1799999475479126,69.20043903494769,POINT (25.258 -33.860405854383195)
2000,-33.6872007736263,19.258,2.271815939615939,,1.2799999713897705,58.158486754224526,POINT (19.258 -33.6872007736263)
2000,-33.94700839476164,24.658,2.429631597048662,,1.2300000190734863,59.76893821422799,POINT (24.658 -33.94700839476164)
2000,-34.20681601589696,20.058000000000003,0.857214310689311,,1.340000033378601,22.973344098725825,POINT (20.058000000000003 -34.20681601589696)
2000,-34.29341855627543,21.058000000000003,1.988326520062229,,1.2400000095367432,49.310498076786466,POINT (21.058000000000003 -34.29341855627543)
2000,-33.77380331400475,23.858,2.36321554366686,,1.25,59.08038859167149,POINT (23.858 -33.77380331400475)
2000,-33.340790612112535,18.458,0.7767579080641578,,1.3600000143051147,21.127815321577312,POINT (18.458 -33.340790612112535)
2000,-33.94700839476164,21.858,2.490871863936214,,1.2300000190734863,61.27544880302307,POINT (21.858 -33.94700839476164)
2000,-32.30156012757121,18.858,0.9681709207459211,,1.3700000047683716,26.52788332077021,POINT (18.858 -32.30156012757121)
2000,-33.25418807173409,20.258,0.9249471046926924,,1.340000033378601,24.788583023232963,POINT (20.258 -33.25418807173409)
2000,-33.860405854383195,23.658,4.292651507304957,,1.1299999952316284,97.01392365571289,POINT (23.658 -33.860405854383195)
2000,-31.955149966057427,20.058000000000007,0.7853865689865692,,1.4299999475479126,22.46205504911258,POINT (20.058000000000007 -31.955149966057427)
2000,-32.47476520832809,21.258000000000003,0.9870147248992832,,1.3300000429153442,26.254592529482466,POINT (21.258000000000003 -32.47476520832809)
2000,-32.734572829463424,19.058000000000003,1.850212542037097,,1.2699999809265137,46.99539786194219,POINT (19.058000000000003 -32.734572829463424)
2000,-33.6872007736263,24.858,2.424933414004569,,1.2000000476837158,58.198404248706375,POINT (24.858 -33.6872007736263)
2000,-32.561367748706544,19.058000000000003,2.171667968097282,,1.2400000095367432,53.85736602302539,POINT (19.058000000000003 -32.561367748706544)
2000,-34.20681601589696,20.458,0.840059997073527,,1.3700000047683716,23.017643999929007,POINT (20.458 -34.20681601589696)
2000,-34.29341855627543,21.458,1.982999870684497,,1.3200000524520874,52.35119866632037,POINT (21.458 -34.29341855627543)
2000,-33.16758553135565,18.858,0.7878620615495613,,1.3899999856948853,21.902565085668662,POINT (18.858 -33.16758553135565)
2000,-33.600598233247865,24.658,2.9416893564768576,,1.1299999952316284,66.48217917583563,POINT (24.658 -33.600598233247865)
2000,-34.20681601589696,21.658,2.2519415336722464,,1.2899999618530271,58.10008985064891,POINT (21.658 -34.20681601589696)
2000,-33.42739315249098,21.058000000000003,1.0368845529470532,,1.25,25.92211382367633,POINT (21.058000000000003 -33.42739315249098)
2000,-33.16758553135565,19.258,2.273297976410844,,1.2799999713897705,58.19642689532607,POINT (19.258 -33.16758553135565)
2000,-31.955149966057427,18.858,0.8954156371406377,,1.4299999475479126,25.608886282893852,POINT (18.858 -31.955149966057427)
2000,-32.821175369841875,18.458,0.6513814303343716,,1.440000057220459,18.75978593907679,POINT (18.458 -32.821175369841875)
2000,-33.25418807173409,18.658,0.680666413447664,,1.3799999952316284,18.786392946242117,POINT (18.658 -33.25418807173409)
2000,-33.600598233247865,19.058000000000003,3.783082600732604,2.6318,1.2599999904632568,95.33368081689588,POINT (19.058000000000003 -33.600598233247865)
2000,-31.781944885300547,18.858,1.2495783216783212,,1.3600000143051147,33.988530707157565,POINT (18.858 -31.781944885300547)
2000,-33.0809829909772,20.658,0.4643087565212564,,1.4199999570846558,13.18636828668428,POINT (20.658 -33.0809829909772)
2000,-34.033610935140075,20.858,1.84657258921634,,1.2699999809265137,46.9029430616835,POINT (20.858 -34.033610935140075)
2000,-30.22309915848855,18.058,0.9305118489761874,,1.350000023841858,25.123820366059686,POINT (18.058 -30.22309915848855)
2000,-32.734572829463424,19.458,1.0771759245248214,,1.340000033378601,28.868315496357724,POINT (19.458 -32.734572829463424)
2000,-34.20681601589696,18.858,2.6154444236319243,,1.1799999475479126,61.724485654003026,POINT (18.858 -34.20681601589696)
2000,-34.29341855627543,19.858,0.7930042814794162,,1.2699999809265137,20.142308447070043,POINT (19.858 -34.29341855627543)
2000,-33.340790612112535,26.858000000000004,3.210635898027651,,1.149999976158142,73.84462412368548,POINT (26.858000000000004 -33.340790612112535)
2000,-32.90777791022031,18.658,1.4470602453102452,,1.2899999618530271,37.334153224984966,POINT (18.658 -32.90777791022031)
2000,-33.94700839476164,25.458,1.712406248585292,,1.2999999523162842,44.52256083013974,POINT (25.458 -33.94700839476164)
2000,-33.77380331400475,18.658,1.3413594766674717,,1.3799999952316284,37.02152142810021,POINT (18.658 -33.77380331400475)
2001,-33.51399569286943,19.258,1.8922622925685428,,1.2999999523162842,49.198817802180166,POINT (19.258 -33.51399569286943)
2001,-33.340790612112535,20.458,1.30276296065046,,1.309999942779541,34.13238807814816,POINT (20.458 -33.340790612112535)
2001,-33.42739315249098,19.858,0.9731977951735769,,1.3700000047683716,26.66561968056738,POINT (19.858 -33.42739315249098)
2001,-33.42739315249098,20.258,1.0239802247997098,,1.3799999952316284,28.26185410681763,POINT (20.258 -33.42739315249098)
2001,-33.860405854383195,20.058000000000003,1.2573705961053496,,1.3200000524520874,33.19458505621548,POINT (20.058000000000003 -33.860405854383195)
