Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-28.058035649027453,25.058000000000003,0.590767968136454,,1.4700000286102295,17.36857860125189,POINT (25.058000000000003 -28.058035649027453)
2000,-26.67239500297235,22.658,0.3089060599123099,,1.5800000429153442,9.761431758365191,POINT (22.658 -26.67239500297235)
2000,-27.5384204067568,22.258,0.3241265026640025,,1.5499999523162842,10.047921273472957,POINT (22.258 -27.5384204067568)
2000,-26.93220262410769,21.258000000000003,0.3254595224220225,,1.590000033378601,10.349613030287985,POINT (21.258000000000003 -26.93220262410769)
2000,-25.113549276160366,31.858,1.6643788127801369,,1.3799999952316284,45.93685507400424,POINT (31.858 -25.113549276160366)
2000,-27.27861278562146,22.458,1.142247571464483,,1.4299999475479126,32.66827934561883,POINT (22.458 -27.27861278562146)
2000,-27.71162548751369,21.458,0.3811199183169773,,1.5800000429153442,12.043389745934332,POINT (21.458 -27.71162548751369)
2000,-25.45995943767414,20.658,0.5367216450216449,,1.5800000429153442,16.960404443355863,POINT (20.658 -25.45995943767414)
2000,-28.31784327016279,30.457999999999995,1.353805695298408,,1.3700000047683716,37.094276180285355,POINT (30.457999999999995 -28.31784327016279)
2000,-26.49918992221547,22.658,0.3885731406665231,,1.5800000429153442,12.278911578577132,POINT (22.658 -26.49918992221547)
2000,-26.58579246259392,22.458,0.3791154885963709,,1.5800000429153442,11.980049765042756,POINT (22.458 -26.58579246259392)
2000,-25.546561978052583,31.658000000000005,1.84562092607286,,1.3700000047683716,50.57001355040849,POINT (31.658000000000005 -25.546561978052583)
2000,-26.23938230108013,22.858,0.3705742589926412,,1.5700000524520874,11.636032121116802,POINT (22.858 -26.23938230108013)
2000,-25.02694673578192,27.658,1.7834964546750085,,1.4299999475479126,51.00799673274301,POINT (27.658 -25.02694673578192)
2000,-23.29489592821304,28.458,1.1051596444730565,,1.5399999618530271,34.03891620660024,POINT (28.458 -23.29489592821304)
2000,-25.113549276160366,26.258000000000003,1.0526398999249538,,1.4500000476837158,30.526558101699294,POINT (26.258000000000003 -25.113549276160366)
2000,-31.868547425678987,28.658,2.301394967946622,1.7600000000000002,1.368,62.966166323019586,POINT (28.658 -31.868547425678987)
2000,-27.365215325999905,23.458,0.6038730643990512,,1.5,18.116191931971535,POINT (23.458 -27.365215325999905)
2000,-26.06617722032325,22.858,0.3558373868370192,,1.590000033378601,11.315629138964294,POINT (22.858 -26.06617722032325)
2000,-22.775280685942388,30.858,1.5910408342156546,,1.399999976158142,44.54914259937094,POINT (30.858 -22.775280685942388)
2000,-26.325984841458578,24.658,0.7460504798750068,,1.5299999713897705,22.829144257281698,POINT (24.658 -26.325984841458578)
2000,-25.71976705880947,30.457999999999995,1.5730408154015711,,1.25,39.32602038503928,POINT (30.457999999999995 -25.71976705880947)
2000,-28.31784327016279,30.058000000000003,1.6377453654002576,,1.3799999952316284,45.201771928859536,POINT (30.058000000000003 -28.31784327016279)
2000,-26.58579246259392,23.658,0.4498512279387278,,1.5299999713897705,13.765447317518134,POINT (23.658 -26.58579246259392)
2000,-23.12169084745616,28.458,1.1053920042544874,,1.5099999904632568,33.382838317648726,POINT (28.458 -23.12169084745616)
2000,-26.23938230108013,23.258,0.4912744155762537,,1.5499999523162842,15.229506414348071,POINT (23.258 -26.23938230108013)
2000,-27.884830568270576,20.658,0.29499350996226,,1.600000023841858,9.439792459456186,POINT (20.658 -27.884830568270576)
2000,-25.200151816538813,27.258000000000003,1.0987975209022998,,1.5299999713897705,33.62320351087339,POINT (27.258000000000003 -25.200151816538813)
2000,-28.837458512433454,24.458,0.4674634351073398,,1.4900000095367432,13.9304104553603,POINT (24.458 -28.837458512433454)
2000,-26.06617722032325,23.258,0.4378258447843008,,1.5800000429153442,13.835297070972842,POINT (23.258 -26.06617722032325)
2000,-26.15277976070169,22.658,0.4190919046231547,,1.5800000429153442,13.243304545801156,POINT (22.658 -26.15277976070169)
2000,-24.07431879161904,27.058000000000003,1.160887710029281,,1.5199999809265137,35.290985942046625,POINT (27.058000000000003 -24.07431879161904)
2000,-27.79822802789213,21.258000000000003,0.4080049152236652,,1.5499999523162842,12.648151982829814,POINT (21.258000000000003 -27.79822802789213)
2000,-27.884830568270576,21.058,0.3087694125319126,,1.5399999618530271,9.51009767041054,POINT (21.058 -27.884830568270576)
2000,-27.451817866378352,31.258000000000003,3.607902767691231,,1.2400000095367432,89.47598932689537,POINT (31.258000000000003 -27.451817866378352)
2000,-27.5384204067568,31.058,3.242921330759647,,1.25,81.07303326899117,POINT (31.058 -27.5384204067568)
2000,-27.365215325999905,31.858,2.480128223650996,,1.25,62.003205591274906,POINT (31.858 -27.365215325999905)
2000,-27.01880516448613,23.458,0.5532619724361664,,1.5399999618530271,17.040468328928537,POINT (23.458 -27.01880516448613)
2000,-24.94034419540348,29.858,0.896876965462368,,1.440000057220459,25.830057631710428,POINT (29.858 -24.94034419540348)
2000,-32.38816266794964,25.458,1.0228927034058193,,1.340000033378601,27.41352513413051,POINT (25.458 -32.38816266794964)
2000,-23.46810100896993,29.258,1.3071826362374004,,1.4800000190734863,38.692606531277654,POINT (29.258 -23.46810100896993)
2000,-25.286754356917257,27.058000000000003,1.834431272137921,,1.3899999856948853,50.99718884059921,POINT (27.058000000000003 -25.286754356917257)
2000,-23.035088307077714,31.458,1.3654021296276295,,1.3600000143051147,37.1389383165162,POINT (31.458 -23.035088307077714)
2000,-28.924061052811897,24.258,0.7207511665965615,,1.4800000190734863,21.33423480620297,POINT (24.258 -28.924061052811897)
2000,-25.89297213956636,25.258,0.6072342962592959,,1.5399999618530271,18.70281586150331,POINT (25.258 -25.89297213956636)
2000,-28.664253431676563,22.058,0.8711616799866805,,1.4600000381469729,25.43792172025469,POINT (22.058 -28.664253431676563)
2000,-22.51547306480705,29.058000000000003,1.1514589398325457,,1.4199999570846558,32.70143290293916,POINT (29.058000000000003 -22.51547306480705)
2000,-22.602075605185497,30.457999999999995,1.3802233746723656,,1.3899999856948853,38.37020942100669,POINT (30.457999999999995 -22.602075605185497)
2000,-23.814511170483705,29.658,0.9269905473610248,,1.5,27.809716420830743,POINT (29.658 -23.814511170483705)
2000,-27.5384204067568,20.658,0.3650217733247147,,1.559999942779541,11.38867890999683,POINT (20.658 -27.5384204067568)
2000,-22.68867814556394,28.258000000000003,1.0646935805953064,,1.5099999904632568,32.153745930904066,POINT (28.258000000000003 -22.68867814556394)
2000,-27.5384204067568,32.258,1.850909871091441,,1.309999942779541,48.49383650439751,POINT (32.258 -27.5384204067568)
2000,-27.27861278562146,20.858,0.3622496347606641,,1.590000033378601,11.51953862721684,POINT (20.858 -27.27861278562146)
2000,-27.19201024524301,20.258,0.5251777450082595,,1.600000023841858,16.80568809068857,POINT (20.258 -27.19201024524301)
2000,-28.231240729784343,22.258,0.4973824059046389,,1.559999942779541,15.518330495015743,POINT (22.258 -28.231240729784343)
2000,-23.72790863010527,29.058000000000003,0.7446318695193693,,1.5199999809265137,22.63680854933431,POINT (29.058000000000003 -23.72790863010527)
2000,-27.10540770486457,23.258,0.3954462772521597,,1.590000033378601,12.575191880607548,POINT (23.258 -27.10540770486457)
2000,-22.602075605185497,30.058000000000003,1.1360616847100191,,1.4700000286102295,33.40021418053427,POINT (30.058000000000003 -22.602075605185497)
2000,-28.058035649027453,25.458,0.7854883968688314,,1.4700000286102295,23.09335931740371,POINT (25.458 -28.058035649027453)
2000,-27.451817866378352,21.258000000000003,0.3560660554723055,,1.559999942779541,11.10926052325067,POINT (21.258000000000003 -27.451817866378352)
2000,-27.79822802789213,30.457999999999995,2.1220578035984,,1.350000023841858,57.29556170903281,POINT (30.457999999999995 -27.79822802789213)
2000,-27.5384204067568,21.058,0.3536477945665445,,1.5800000429153442,11.175270611841144,POINT (21.058 -27.5384204067568)
2000,-27.365215325999905,21.858,0.4043884318296083,,1.5700000524520874,12.697797183670048,POINT (21.858 -27.365215325999905)
2000,-28.31784327016279,23.258,0.6195653429444519,,1.4199999570846558,17.595655207845233,POINT (23.258 -28.31784327016279)
2000,-30.22309915848855,30.457999999999995,2.519498554209475,,1.2699999809265137,63.99526231580825,POINT (30.457999999999995 -30.22309915848855)
2000,-28.49104835091967,30.058000000000003,1.3065682094920077,,1.3799999952316284,36.061282457375356,POINT (30.058000000000003 -28.49104835091967)
2000,-23.2082933878346,28.658,2.065348262211776,,1.409999966621399,58.24281961560337,POINT (28.658 -23.2082933878346)
2000,-23.814511170483705,31.258000000000003,1.563373850703624,,1.4299999475479126,44.712490490079205,POINT (31.258000000000003 -23.814511170483705)
2000,-27.79822802789213,30.058000000000003,1.2841195090486792,,1.409999966621399,36.212169297930494,POINT (30.058000000000003 -27.79822802789213)
2000,-26.84560008372924,22.258,0.4134726367994752,,1.5399999618530271,12.734956897969248,POINT (22.258 -26.84560008372924)
2000,-28.837458512433454,22.858,0.6456614027878073,,1.5499999523162842,20.015502870671327,POINT (22.858 -28.837458512433454)
2000,-25.80636959918792,23.858,0.673571300989245,,1.5499999523162842,20.880709688298946,POINT (23.858 -25.80636959918792)
2000,-24.42072895313281,31.858,1.3916413259346918,,1.3700000047683716,38.130972463327815,POINT (31.858 -24.42072895313281)
2000,-32.38816266794964,28.258000000000003,1.5529313268083191,,1.2699999809265137,39.44445510853502,POINT (28.258000000000003 -32.38816266794964)
2000,-25.71976705880947,23.258,0.3817032806654131,,1.5399999618530271,11.756460753278228,POINT (23.258 -25.71976705880947)
2000,-26.758997543350795,20.058000000000007,0.3492312846875348,,1.5700000524520874,10.96586270554679,POINT (20.058000000000007 -26.758997543350795)
2000,-24.33412641275437,28.058,1.2133977379013354,,1.4500000476837158,35.188535556324986,POINT (28.058 -24.33412641275437)
2000,-24.76713911464659,29.058000000000003,0.8552796863131426,,1.5,25.658390589394276,POINT (29.058000000000003 -24.76713911464659)
2000,-28.75085597205501,24.658,0.5525266685405732,,1.5,16.575800056217197,POINT (24.658 -28.75085597205501)
2000,-28.1446381894059,20.858,0.3697582821182086,,1.559999942779541,11.536457978933337,POINT (20.858 -28.1446381894059)
2000,-26.93220262410769,23.258,0.3790525131731012,,1.5700000524520874,11.902249311277288,POINT (23.258 -26.93220262410769)
2000,-27.19201024524301,23.058000000000003,0.5394644105894104,,1.5199999809265137,16.399717876128733,POINT (23.058000000000003 -27.19201024524301)
2000,-27.01880516448613,21.858,0.4476585935413916,,1.5499999523162842,13.877415972862636,POINT (21.858 -27.01880516448613)
2000,-25.80636959918792,24.258,0.8006026674206547,,1.559999942779541,24.978802307307383,POINT (24.258 -25.80636959918792)
2000,-23.46810100896993,27.658,0.9406955285662456,,1.590000033378601,29.914118436388627,POINT (27.658 -23.46810100896993)
2000,-23.035088307077714,29.858,2.395839917862736,,1.2400000095367432,59.416830419966054,POINT (29.858 -23.035088307077714)
2000,-28.231240729784343,31.058,2.3781092961160453,,1.3799999952316284,65.63581634600867,POINT (31.058 -28.231240729784343)
2000,-28.924061052811897,22.658,0.7452511474636471,,1.5,22.35753442390941,POINT (22.658 -28.924061052811897)
2000,-25.89297213956636,23.658,0.7191243686868684,,1.5800000429153442,22.724330667734435,POINT (23.658 -25.89297213956636)
2000,-24.07431879161904,27.458,1.0929634509445605,,1.5199999809265137,33.22608849178217,POINT (27.458 -24.07431879161904)
2000,-23.2082933878346,30.258000000000003,1.426825211398428,,1.4199999570846558,40.52183477906145,POINT (30.258000000000003 -23.2082933878346)
2000,-23.29489592821304,30.457999999999995,1.4532566587961862,,1.3700000047683716,39.81923258960886,POINT (30.457999999999995 -23.29489592821304)
2000,-24.507331493511256,27.258000000000003,1.1389445646253875,,1.5099999904632568,34.396125634450264,POINT (27.258000000000003 -24.507331493511256)
2000,-27.27861278562146,24.058000000000003,0.7305945676009259,,1.4600000381469729,21.33336193134646,POINT (24.058000000000003 -27.27861278562146)
2000,-27.71162548751369,23.058000000000003,0.5976234537366554,,1.5800000429153442,18.884901651022634,POINT (23.058000000000003 -27.71162548751369)
2000,-22.948485766699267,28.058,0.8544938553773589,,1.4900000095367432,25.463917053227064,POINT (28.058 -22.948485766699267)
2000,-23.381498468591484,28.258000000000003,1.2498532125452313,,1.4700000286102295,36.74568516400154,POINT (28.258000000000003 -23.381498468591484)
2000,-28.231240729784343,32.258,2.0709118811982186,,1.3200000524520874,54.67207583610599,POINT (32.258 -28.231240729784343)
2000,-25.286754356917257,27.458,1.5130977912486063,,1.4700000286102295,44.485075928510526,POINT (27.458 -25.286754356917257)
2000,-28.31784327016279,32.058,2.378727161867395,,1.2799999713897705,60.89541398268671,POINT (32.058 -28.31784327016279)
2000,-32.30156012757121,27.258000000000003,2.1337097055446663,,1.2999999523162842,55.47645030929718,POINT (27.258000000000003 -32.30156012757121)
2000,-24.07431879161904,28.658,1.605017511795301,,1.409999966621399,45.26149276116271,POINT (28.658 -24.07431879161904)
2000,-27.10540770486457,21.658,0.4100781746031745,,1.5800000429153442,12.958470669433233,POINT (21.658 -27.10540770486457)
2000,-23.12169084745616,30.457999999999995,1.4141926564943723,,1.4299999475479126,40.44590849219191,POINT (30.457999999999995 -23.12169084745616)
2000,-22.51547306480705,29.458,1.1504142158595303,,1.4500000476837158,33.36201335704687,POINT (29.458 -22.51547306480705)
2000,-28.058035649027453,23.858,0.8787962689428853,,1.4600000381469729,25.6608517236006,POINT (23.858 -28.058035649027453)
2000,-23.29489592821304,30.058000000000003,3.1037720908965216,,1.3600000143051147,84.4226017603817,POINT (30.058000000000003 -23.29489592821304)
2000,-28.40444581054123,30.258000000000003,1.435354967418936,,1.4299999475479126,41.05115056243429,POINT (30.258000000000003 -28.40444581054123)
2000,-29.963291537353225,30.658,3.060539916823913,,1.190000057220459,72.8408535229191,POINT (30.658 -29.963291537353225)
2000,-25.200151816538813,29.258,1.930572961536672,,1.3799999952316284,53.28381355429836,POINT (29.258 -25.200151816538813)
2000,-29.18386867394724,22.458,0.7250069721944717,,1.5199999809265137,22.04021167814373,POINT (22.458 -29.18386867394724)
2000,-24.593934033889703,28.258000000000003,1.224406910298373,,1.4700000286102295,35.99756386338342,POINT (28.258000000000003 -24.593934033889703)
2000,-27.365215325999905,25.058000000000003,0.4826303044178045,,1.5199999809265137,14.671961070192408,POINT (25.058000000000003 -27.365215325999905)
2000,-25.71976705880947,26.058000000000003,1.1761284641192868,,1.4500000476837158,34.10772658110283,POINT (26.058000000000003 -25.71976705880947)
2000,-32.99438045059876,26.858000000000004,2.3172771465376027,,1.2200000286102295,56.541563701474125,POINT (26.858000000000004 -32.99438045059876)
2000,-28.31784327016279,21.658,0.5646475789210422,,1.559999942779541,17.617003816148646,POINT (21.658 -28.31784327016279)
2000,-28.231240729784343,21.058,0.2795841755466755,,1.5700000524520874,8.778943405461082,POINT (21.058 -28.231240729784343)
2000,-25.546561978052583,23.658,0.5857141927516928,,1.5199999809265137,17.805711236219228,POINT (23.658 -25.546561978052583)
2000,-23.12169084745616,30.058000000000003,2.043738133168562,,1.3600000143051147,55.589677806903055,POINT (30.058000000000003 -23.12169084745616)
2000,-24.76713911464659,26.258000000000003,1.257471093214677,,1.5099999904632568,37.975626775239675,POINT (26.258000000000003 -24.76713911464659)
2000,-26.84560008372924,20.658,0.3845957514707516,,1.5800000429153442,12.153226076576932,POINT (20.658 -26.84560008372924)
2000,-26.84560008372924,32.258,1.989237527980478,,1.4078255021492108,56.00998643446342,POINT (32.258 -26.84560008372924)
2000,-26.93220262410769,20.458,0.3206765311077809,,1.6200000047683716,10.389919638474199,POINT (20.458 -26.93220262410769)
2000,-27.27861278562146,32.458000000000006,2.501697394370114,,1.3899999856948853,69.54718684774781,POINT (32.458000000000006 -27.27861278562146)
2000,-26.93220262410769,32.058,4.247110770479524,,1.149999976158142,97.68354569584884,POINT (32.058 -26.93220262410769)
2000,-25.80636959918792,27.058000000000003,2.1799058772355964,,1.3899999856948853,60.60138276347351,POINT (27.058000000000003 -25.80636959918792)
2000,-24.16092133199748,27.258000000000003,0.833724956579369,,1.5,25.011748697381073,POINT (27.258000000000003 -24.16092133199748)
2000,-29.010663593190344,22.458,0.5259057321988357,,1.5800000429153442,16.61862158887172,POINT (22.458 -29.010663593190344)
2000,-22.51547306480705,31.058,1.8790266488449656,,1.399999976158142,52.61274527166931,POINT (31.058 -22.51547306480705)
2000,-27.884830568270576,24.258,0.8067419852664645,,1.440000057220459,23.23417009891711,POINT (24.258 -27.884830568270576)
2000,-28.1446381894059,24.058000000000003,0.9449196426122896,,1.5,28.347589278368687,POINT (24.058000000000003 -28.1446381894059)
2000,-26.93220262410769,21.658,0.3839630910755909,,1.5800000429153442,12.133234007546838,POINT (21.658 -26.93220262410769)
2000,-29.18386867394724,30.858,2.8790923144391285,,1.2200000286102295,70.24985411974457,POINT (30.858 -29.18386867394724)
2000,-24.247523872375925,28.258000000000003,1.3407401655424251,,1.440000057220459,38.613318301977195,POINT (28.258000000000003 -24.247523872375925)
2000,-27.01880516448613,25.058000000000003,0.6907455038918422,,1.4600000381469729,20.169769240638793,POINT (25.058000000000003 -27.01880516448613)
2000,-29.09726613356879,24.258,0.5333759011570759,,1.5299999713897705,16.321302270206385,POINT (24.258 -29.09726613356879)
2000,-26.412587381837024,22.458,0.4183011620732209,,1.4078255021492108,11.777900870906613,POINT (22.458 -26.412587381837024)
2000,-26.67239500297235,23.458,0.3937370951696226,,1.5,11.812112855088676,POINT (23.458 -26.67239500297235)
2000,-27.451817866378352,23.258,1.0653647157508122,,1.3899999856948853,29.617138793069287,POINT (23.258 -27.451817866378352)
2000,-27.884830568270576,31.458,3.341079072934373,,1.2000000476837158,80.18590093672626,POINT (31.458 -27.884830568270576)
2000,-25.200151816538813,26.458,1.02177346706953,,1.4700000286102295,30.04014051650765,POINT (26.458 -25.200151816538813)
2000,-27.19201024524301,23.458,0.4287283423276069,,1.5800000429153442,13.547815985532868,POINT (23.458 -27.19201024524301)
2000,-23.55470354934838,27.458,0.8494565252369398,,1.4900000095367432,25.313804614081782,POINT (27.458 -23.55470354934838)
2000,-25.45995943767414,27.058000000000003,2.2703595113618844,,1.4199999570846558,64.47820817401232,POINT (27.058000000000003 -25.45995943767414)
2000,-25.286754356917257,25.858,1.4683881656816355,,1.4700000286102295,43.17061291125853,POINT (25.858 -25.286754356917257)
2000,-26.412587381837024,23.658,0.3821460147222918,,1.590000033378601,12.152243523278868,POINT (23.658 -26.412587381837024)
2000,-26.49918992221547,23.458,0.4209972922910424,,1.559999942779541,13.135115037687356,POINT (23.458 -26.49918992221547)
2000,-29.010663593190344,30.858,4.27418863931962,,1.190000057220459,101.72569450722767,POINT (30.858 -29.010663593190344)
2000,-25.63316451843103,26.258000000000003,1.3566654192134018,,1.409999966621399,38.25796391614605,POINT (26.258000000000003 -25.63316451843103)
2000,-23.987716251240595,27.258000000000003,1.1492176830180885,,1.5499999523162842,35.62574707758135,POINT (27.258000000000003 -23.987716251240595)
2000,-33.25418807173409,27.058000000000003,1.910227322817149,,1.2699999809265137,48.519773270861684,POINT (27.058000000000003 -33.25418807173409)
2000,-28.577650891298124,29.458,1.4051387685162136,,1.3200000524520874,37.095664962877265,POINT (29.458 -28.577650891298124)
2000,-29.35707375470412,31.258000000000003,2.860807803436088,,1.2000000476837158,68.65939001074504,POINT (31.258000000000003 -29.35707375470412)
2000,-26.67239500297235,24.658,0.6337103433538293,,1.5199999809265137,19.2647941962151,POINT (24.658 -26.67239500297235)
2000,-22.861883226320824,28.258000000000003,1.0832350746475747,,1.5199999809265137,32.93034585606488,POINT (28.258000000000003 -22.861883226320824)
2000,-27.79822802789213,20.458,0.3215739496614497,,1.5800000429153442,10.161737085310945,POINT (20.458 -27.79822802789213)
2000,-27.5384204067568,24.258,0.9804515557971448,,1.4199999570846558,27.844823343110594,POINT (24.258 -27.5384204067568)
2000,-27.79822802789213,32.058,1.9819142268214875,,1.2400000095367432,49.15147320319303,POINT (32.058 -27.79822802789213)
2000,-28.1446381894059,32.458000000000006,1.514361600899101,,1.4078255021492108,42.639137624425196,POINT (32.458000000000006 -28.1446381894059)
2000,-25.200151816538813,27.658,0.9319923867104544,,1.5,27.95977160131363,POINT (27.658 -25.200151816538813)
2000,-32.734572829463424,26.258,1.5169859808138102,,1.350000023841858,40.95862220532816,POINT (26.258 -32.734572829463424)
2000,-24.593934033889703,26.658000000000005,1.477185848230831,,1.4700000286102295,43.429264783238956,POINT (26.658000000000005 -24.593934033889703)
2000,-27.27861278562146,24.458,0.9109536553724056,,1.440000057220459,26.235466317229008,POINT (24.458 -27.27861278562146)
2000,-27.71162548751369,23.458,1.129690134324429,,1.4299999475479126,32.30913665658655,POINT (23.458 -27.71162548751369)
2000,-22.428870524428607,29.658,0.9070617529702428,,1.4600000381469729,26.486203878764293,POINT (29.658 -22.428870524428607)
2000,-28.31784327016279,31.658000000000005,2.244453138832561,,1.309999942779541,58.804669668840326,POINT (31.658000000000005 -28.31784327016279)
2000,-23.72790863010527,27.858,1.282788874794472,,1.409999966621399,36.174645412850154,POINT (27.858 -23.72790863010527)
2000,-26.49918992221547,24.658,0.4522033035999949,,1.5399999618530271,13.927861405876099,POINT (24.658 -26.49918992221547)
2000,-26.58579246259392,24.458,0.7350986097236099,,1.5,22.052958291708293,POINT (24.458 -26.58579246259392)
2000,-26.23938230108013,24.858,0.9099203104740518,,1.5,27.297609314221553,POINT (24.858 -26.23938230108013)
2000,-22.602075605185497,28.858,1.2057323593055826,,1.4800000190734863,35.68967829539564,POINT (28.858 -22.602075605185497)
2000,-25.02694673578192,29.658,0.9449706452409532,,1.4800000190734863,27.971131459609907,POINT (29.658 -25.02694673578192)
2000,-27.79822802789213,21.658,0.3373558053058054,,1.600000023841858,10.795385930649557,POINT (21.658 -27.79822802789213)
2000,-27.971433108649013,30.457999999999995,1.809360903174024,,1.3899999856948853,50.30023259057557,POINT (30.457999999999995 -27.971433108649013)
2000,-27.884830568270576,21.458,0.3619571685259183,,1.590000033378601,11.510238200756682,POINT (21.458 -27.884830568270576)
2000,-25.113549276160366,28.258000000000003,1.6646174104100335,,1.4600000381469729,48.60682965397529,POINT (28.258000000000003 -25.113549276160366)
2000,-27.5384204067568,31.458,2.7842814130323967,,1.2799999713897705,71.27760258045075,POINT (31.458 -27.5384204067568)
2000,-26.06617722032325,24.858,0.8859702915650287,,1.5800000429153442,27.996661973889307,POINT (24.858 -26.06617722032325)
2000,-25.71976705880947,31.658000000000005,1.9300767476627112,,1.3799999952316284,53.27011805142437,POINT (31.658000000000005 -25.71976705880947)
2000,-23.381498468591484,29.858,2.043363570600476,,1.4299999475479126,58.44019597559992,POINT (29.858 -23.381498468591484)
2000,-22.34226798405016,30.258000000000003,1.2771734558316086,,1.440000057220459,36.78259698955935,POINT (30.258000000000003 -22.34226798405016)
2000,-28.664253431676563,22.458,0.6778960383274473,,1.5399999618530271,20.87919746329174,POINT (22.458 -28.664253431676563)
2000,-28.49104835091967,22.058,0.4512690760220174,,1.5700000524520874,14.169849460491445,POINT (22.058 -28.49104835091967)
2000,-26.23938230108013,25.258,0.9095920123619546,,1.5299999713897705,27.83351505780309,POINT (25.258 -26.23938230108013)
2000,-28.577650891298124,31.058,3.391669881888145,,1.190000057220459,80.721747070396,POINT (31.058 -28.577650891298124)
2000,-27.884830568270576,22.658,0.991234770698052,,1.4500000476837158,28.74580929555865,POINT (22.658 -27.884830568270576)
