Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.049894077731672,26.858,0.9044205840669598,,1.409999966621399,25.50465986692239,POINT (26.858 -30.049894077731672)
2000,-26.93220262410769,30.058000000000003,1.577841155456596,,1.3600000143051147,42.917279879843385,POINT (30.058000000000003 -26.93220262410769)
2000,-29.18386867394724,27.658,0.7952574224511649,,1.4078255021492108,22.39167360200397,POINT (27.658 -29.18386867394724)
2000,-26.325984841458578,26.258000000000003,0.6619584403620975,,1.4700000286102295,19.461578525421324,POINT (26.258000000000003 -26.325984841458578)
2000,-30.396304239245445,27.258000000000003,0.9888398315147822,,1.399999976158142,27.687514810898325,POINT (27.258000000000003 -30.396304239245445)
2000,-28.664253431676563,28.858,1.6956619126457573,,1.25,42.39154781614393,POINT (28.858 -28.664253431676563)
2000,-26.15277976070169,29.858,1.0193689787672289,,1.409999966621399,28.74620452073364,POINT (29.858 -26.15277976070169)
2000,-31.175727102651447,27.458,1.9735676439616163,,1.2400000095367432,48.94447794667624,POINT (27.458 -31.175727102651447)
2000,-28.577650891298124,25.858,0.5314461014067632,,1.5099999904632568,16.04967216111895,POINT (25.858 -28.577650891298124)
2000,-31.43553472378677,28.058,2.191798466769959,1.4566666666666668,1.343333333333333,58.88631880721955,POINT (28.058 -31.43553472378677)
2000,-27.451817866378352,26.858,0.746547269667715,,1.5099999904632568,22.5457274015724,POINT (26.858 -27.451817866378352)
2000,-30.65611186038077,27.058000000000003,1.0283831483449,,1.4299999475479126,29.411756963847285,POINT (27.058000000000003 -30.65611186038077)
2000,-32.38816266794964,26.658,2.3707686249737177,,1.3200000524520874,62.588294186341415,POINT (26.658 -32.38816266794964)
2000,-28.664253431676563,29.258,1.1448569322014246,,1.3600000143051147,31.140108883424947,POINT (29.258 -28.664253431676563)
2000,-30.48290677962389,27.058000000000003,0.8744322184917813,,1.409999966621399,24.65898797772175,POINT (27.058000000000003 -30.48290677962389)
2000,-26.23938230108013,26.058000000000003,0.5837236057918871,,1.4800000190734863,17.27821895411274,POINT (26.058000000000003 -26.23938230108013)
2000,-25.979574679944808,31.058,3.6016725933354574,,1.2000000476837158,86.44014567487362,POINT (31.058 -25.979574679944808)
2000,-32.12835504681432,26.458,1.1069699585030424,,1.4700000286102295,32.544917413402736,POINT (26.458 -32.12835504681432)
2000,-27.5384204067568,27.858,0.8601060715655647,,1.4500000476837158,24.943076895662447,POINT (27.858 -27.5384204067568)
2000,-26.06617722032325,26.058000000000003,0.8293269381025961,,1.4600000381469729,24.216347225322046,POINT (26.058000000000003 -26.06617722032325)
2000,-31.262329643029883,26.858,1.5980623530439804,,1.2899999618530271,41.23000748930987,POINT (26.858 -31.262329643029883)
2000,-28.231240729784343,29.458,1.6976785509287302,,1.2699999809265137,43.12103454597677,POINT (29.458 -28.231240729784343)
2000,-33.0809829909772,27.458,2.334350319433093,,1.2300000190734863,57.42501874853807,POINT (27.458 -33.0809829909772)
2000,-31.08912456227299,25.658,0.7581000793295856,,1.4600000381469729,22.136522894808365,POINT (25.658 -31.08912456227299)
2000,-32.214957587192764,26.258,1.2085129967046322,,1.340000033378601,32.388149118453605,POINT (26.258 -32.214957587192764)
2000,-27.19201024524301,28.658,0.7684231718854041,,1.4299999475479126,21.976901909814572,POINT (28.658 -27.19201024524301)
2000,-24.85374165502504,30.858,3.3578400976144223,,1.2000000476837158,80.58816554503198,POINT (30.858 -24.85374165502504)
2000,-28.231240729784343,30.658,1.376675615466819,,1.3700000047683716,37.720911995080854,POINT (30.658 -28.231240729784343)
2000,-28.924061052811897,27.058000000000003,0.6680565637385492,,1.4800000190734863,19.77447454150441,POINT (27.058000000000003 -28.924061052811897)
2000,-30.22309915848855,30.058000000000003,4.170681283599812,,1.1399999856948853,95.09153207283424,POINT (30.058000000000003 -30.22309915848855)
2000,-28.49104835091967,25.658,0.5025384733153024,,1.559999942779541,15.679199792327793,POINT (25.658 -28.49104835091967)
2000,-25.979574679944808,27.858,1.326236497995969,,1.3600000143051147,36.073633124929664,POINT (27.858 -25.979574679944808)
2000,-27.971433108649013,28.458,0.8759410201892441,,1.3899999856948853,24.351160110652252,POINT (28.458 -27.971433108649013)
2000,-32.12835504681432,28.058,1.5033806075671443,0.6761111111111111,1.5438888888888889,46.421052315878825,POINT (28.058 -32.12835504681432)
2000,-31.52213726416521,27.058000000000003,1.8547477887483668,0.6266666666666666,1.5200000000000002,56.38433277795036,POINT (27.058000000000003 -31.52213726416521)
2000,-28.40444581054123,28.658,1.188642245222791,,1.2999999523162842,30.904697242214986,POINT (28.658 -28.40444581054123)
2000,-27.451817866378352,30.457999999999995,2.172642817267992,,1.2899999618530271,56.054183027919265,POINT (30.457999999999995 -27.451817866378352)
2000,-30.049894077731672,30.058000000000003,3.813095441228798,,1.149999976158142,87.70119333003676,POINT (30.058000000000003 -30.049894077731672)
2000,-26.84560008372924,29.458,1.1953216945554954,,1.409999966621399,33.70807098850165,POINT (29.458 -26.84560008372924)
2000,-27.27861278562146,29.658,1.274310477329866,,1.409999966621399,35.9355546100082,POINT (29.658 -27.27861278562146)
2000,-27.10540770486457,26.058000000000003,0.7318717319386958,,1.5099999904632568,22.10252616495516,POINT (26.058000000000003 -27.10540770486457)
2000,-31.34893218340833,27.058000000000003,1.5676350641809145,,1.399999976158142,43.89378104955895,POINT (27.058000000000003 -31.34893218340833)
2000,-31.175727102651447,25.858,0.7832783443492878,,1.399999976158142,21.931793268283837,POINT (25.858 -31.175727102651447)
2000,-31.08912456227299,27.258000000000003,1.2863489612849597,,1.409999966621399,36.27503984950528,POINT (27.258000000000003 -31.08912456227299)
2000,-28.577650891298124,29.058000000000003,1.7738450752169308,,1.2599999904632568,44.700895557132554,POINT (29.058000000000003 -28.577650891298124)
2000,-27.451817866378352,30.058000000000003,1.839841183289117,,1.3700000047683716,50.41164859758274,POINT (30.058000000000003 -27.451817866378352)
2000,-26.84560008372924,30.658,2.318020280418228,,1.2599999904632568,58.41411062441206,POINT (30.658 -26.84560008372924)
2000,-32.647970289084974,26.058000000000003,2.7548128499262496,,1.190000057220459,65.56454898087786,POINT (26.058000000000003 -32.647970289084974)
2000,-27.19201024524301,30.258000000000003,2.0729618719285687,,1.309999942779541,54.31159867221191,POINT (30.258000000000003 -27.19201024524301)
2000,-30.742714400759223,29.258,2.0043395221599773,,1.25,50.10848805399944,POINT (29.258 -30.742714400759223)
2000,-31.002522021894546,29.058000000000003,1.6021879237451122,,1.340000033378601,42.93863742594483,POINT (29.058000000000003 -31.002522021894546)
2000,-26.758997543350795,29.258,0.9559084154965752,,1.4500000476837158,27.721344961025988,POINT (29.258 -26.758997543350795)
2000,-25.89297213956636,30.858,2.5975258300943125,,1.2200000286102295,63.37963174061743,POINT (30.858 -25.89297213956636)
2000,-28.664253431676563,27.658,1.0567865735557305,,1.3899999856948853,29.378666442500247,POINT (27.658 -28.664253431676563)
2000,-28.49104835091967,27.258000000000003,0.7025772474153227,,1.4800000190734863,20.7962867915055,POINT (27.258000000000003 -28.49104835091967)
2000,-28.75085597205501,26.258000000000003,0.5086700993450993,,1.5,15.26010298035298,POINT (26.258000000000003 -28.75085597205501)
2000,-29.27047121432567,27.458,0.8796520827755443,,1.350000023841858,23.750606654390495,POINT (27.458 -29.27047121432567)
2000,-30.65611186038077,27.458,2.0810769478471114,,1.1799999475479126,49.11341378605523,POINT (27.458 -30.65611186038077)
2000,-28.231240729784343,27.858,0.7199074488318219,,1.4299999475479126,20.589352281377135,POINT (27.858 -28.231240729784343)
2000,-26.23938230108013,26.458,0.7258881129835075,,1.440000057220459,20.905578484638035,POINT (26.458 -26.23938230108013)
2000,-29.79008645659633,26.658000000000005,0.7959178209751075,,1.4199999570846558,22.60406543255131,POINT (26.658000000000005 -29.79008645659633)
2000,-30.48290677962389,27.458,1.3955529285257224,,1.3200000524520874,36.842598777072354,POINT (27.458 -30.48290677962389)
2000,-28.1446381894059,29.658,1.8433714450760703,,1.2899999618530271,47.55898187658181,POINT (29.658 -28.1446381894059)
2000,-31.781944885300547,24.458,0.961219972722986,,1.3899999856948853,26.72191496669177,POINT (24.458 -31.781944885300547)
2000,-30.396304239245445,29.258,1.4382742506374064,,1.2200000286102295,35.09389253853985,POINT (29.258 -30.396304239245445)
2000,-28.31784327016279,28.858,1.159442370922647,,1.3700000047683716,31.768721073853566,POINT (28.858 -28.31784327016279)
2000,-24.07431879161904,30.258000000000003,2.7020536871763734,,1.2300000190734863,66.47052173529046,POINT (30.258000000000003 -24.07431879161904)
2000,-29.79008645659633,27.058000000000003,0.8408033327783326,,1.4299999475479126,24.046974435422513,POINT (27.058000000000003 -29.79008645659633)
2000,-29.35707375470412,29.658,1.7358215448070942,,1.2100000381469729,42.00688270865843,POINT (29.658 -29.35707375470412)
2000,-27.971433108649013,26.858,0.7326912296037296,,1.5499999523162842,22.71342741896681,POINT (26.858 -27.971433108649013)
2000,-29.443676295082565,29.458,2.1872692735569945,,1.1299999952316284,49.432285373793825,POINT (29.458 -29.443676295082565)
2000,-26.84560008372924,27.858,0.926842134879353,,1.5,27.805264046380593,POINT (27.858 -26.84560008372924)
2000,-26.23938230108013,28.058,1.1852764463763923,,1.409999966621399,33.42479499655687,POINT (28.058 -26.23938230108013)
2000,-28.058035649027453,26.658000000000005,0.5169109376734379,,1.5199999809265137,15.714092308086638,POINT (26.658000000000005 -28.058035649027453)
2000,-29.443676295082565,30.658,2.609077723594266,,1.2599999904632568,65.74875813693342,POINT (30.658 -29.443676295082565)
2000,-29.27047121432567,30.258000000000003,2.5555775955137805,,1.350000023841858,69.00059629746643,POINT (30.258000000000003 -29.27047121432567)
2000,-31.52213726416521,27.458,1.3644214442316016,0.9828571428571428,1.3614285714285714,37.15124675293475,POINT (27.458 -31.52213726416521)
2000,-28.1446381894059,31.258000000000003,2.307286116144278,,1.2300000190734863,56.75923933730904,POINT (31.258000000000003 -28.1446381894059)
2000,-26.93220262410769,28.858,0.9220551388414444,,1.4299999475479126,26.370776003590976,POINT (28.858 -26.93220262410769)
2000,-26.06617722032325,28.058,1.4633917870473143,,1.3899999856948853,40.68229126123559,POINT (28.058 -26.06617722032325)
2000,-30.742714400759223,27.658,1.892328788369677,,1.2100000381469729,45.79435812227849,POINT (27.658 -30.742714400759223)
2000,-30.56950932000233,27.258000000000003,0.935923242590742,,1.4700000286102295,27.51614386770739,POINT (27.258000000000003 -30.56950932000233)
2000,-26.758997543350795,27.658,1.076207742012889,,1.4700000286102295,31.640508230989948,POINT (27.658 -26.758997543350795)
2000,-31.34893218340833,27.458,2.3433295384338084,,1.2300000190734863,57.64590753938097,POINT (27.458 -31.34893218340833)
2000,-25.3733568972957,30.058000000000003,1.136089366830877,,1.309999942779541,29.765540110817877,POINT (30.058000000000003 -25.3733568972957)
2000,-32.041752506435884,26.258000000000003,1.1808947764125823,,1.409999966621399,33.30123190650251,POINT (26.258000000000003 -32.041752506435884)
2000,-28.058035649027453,27.058000000000003,0.6857695377335082,,1.4500000476837158,19.887317248272534,POINT (27.058000000000003 -28.058035649027453)
2000,-32.647970289084974,26.458,3.734607904036285,,1.2400000095367432,92.6182767324198,POINT (26.458 -32.647970289084974)
2000,-30.742714400759223,28.058,1.5497935243685026,,1.25,38.744838109212566,POINT (28.058 -30.742714400759223)
2000,-31.002522021894546,29.458,2.935872121656327,,1.2599999904632568,73.98397690576627,POINT (29.458 -31.002522021894546)
2000,-32.30156012757121,26.058000000000003,1.528133272582286,,1.2999999523162842,39.731463629797986,POINT (26.058000000000003 -32.30156012757121)
2000,-26.412587381837024,30.858,1.3522008455854628,1.8946666666666665,1.3926666666666667,37.663300885707095,POINT (30.858 -26.412587381837024)
2000,-30.136496618110108,29.858,2.2867100680068453,,1.190000057220459,54.423702235494915,POINT (29.858 -30.136496618110108)
2000,-29.09726613356879,27.058000000000003,0.8652625345091733,,1.4500000476837158,25.09261432594468,POINT (27.058000000000003 -29.09726613356879)
2000,-27.365215325999905,25.458,0.4950946828856616,,1.4800000190734863,14.654802802279217,POINT (25.458 -27.365215325999905)
2000,-30.396304239245445,27.658,0.8441721903087093,,1.4078255021492108,23.768942754435155,POINT (27.658 -30.396304239245445)
2000,-26.58579246259392,25.658,0.6687110639872286,,1.5299999713897705,20.462558175369658,POINT (25.658 -26.58579246259392)
2000,-28.49104835091967,28.858,1.1729717010874574,,1.3700000047683716,32.13942472165963,POINT (28.858 -28.49104835091967)
2000,-27.62502294713524,29.658,1.5682107410786643,,1.440000057220459,45.16447113774029,POINT (29.658 -27.62502294713524)
2000,-31.08912456227299,29.258,3.0621432250294505,,1.2799999713897705,78.39086480858153,POINT (29.258 -31.08912456227299)
2000,-31.695342344922103,24.658,0.9466585918982976,,1.3300000429153442,25.181119357018304,POINT (24.658 -31.695342344922103)
2000,-27.971433108649013,30.058000000000003,1.5951140761708973,,1.340000033378601,42.74905830623357,POINT (30.058000000000003 -27.971433108649013)
2000,-26.67239500297235,26.258000000000003,0.6190863190936751,,1.5,18.57258957281025,POINT (26.258000000000003 -26.67239500297235)
2000,-27.79822802789213,28.858,0.8994093607983156,,1.4199999570846558,25.543225074702917,POINT (28.858 -27.79822802789213)
2000,-29.616881375839444,29.458,1.9964883010756165,,1.2200000286102295,48.71431568864481,POINT (29.458 -29.616881375839444)
2000,-28.837458512433454,26.458,0.6767613724210088,,1.4500000476837158,19.626080445619195,POINT (26.458 -28.837458512433454)
2000,-30.309701698867,28.258000000000003,2.4701520384960305,,1.2999999523162842,64.22395064517625,POINT (28.258000000000003 -30.309701698867)
2000,-26.49918992221547,26.258000000000003,0.7282322447751475,,1.4800000190734863,21.55567472314292,POINT (26.258000000000003 -26.49918992221547)
2000,-30.22309915848855,28.858,1.409939765321533,,1.2999999523162842,36.65843255373652,POINT (28.858 -30.22309915848855)
2000,-28.49104835091967,29.258,2.0395799370814043,,1.2999999523162842,53.029076419021514,POINT (29.258 -28.49104835091967)
2000,-27.884830568270576,29.858,1.5753781476218,,1.3600000143051147,42.85028606603227,POINT (29.858 -27.884830568270576)
2000,-29.87668899697477,26.858,0.897121778693511,,1.4600000381469729,26.195956622300123,POINT (26.858 -29.87668899697477)
2000,-30.049894077731672,28.858,1.722051271890392,,1.4078255021492108,48.48695393151556,POINT (28.858 -30.049894077731672)
2000,-29.18386867394724,29.658,1.8707091749753504,,1.2799999713897705,47.890153808940596,POINT (29.658 -29.18386867394724)
2000,-26.325984841458578,28.258000000000003,1.1618196064496178,,1.440000057220459,33.460405995346015,POINT (28.258000000000003 -26.325984841458578)
2000,-29.703483916217888,29.258,1.76959574796119,,1.2000000476837158,42.47029963868657,POINT (29.258 -29.703483916217888)
2000,-26.58579246259392,27.258000000000003,1.0715284138168697,,1.4500000476837158,31.07432502257835,POINT (27.258000000000003 -26.58579246259392)
2000,-31.34893218340833,25.858,0.8167115201604905,,1.350000023841858,22.051211433771645,POINT (25.858 -31.34893218340833)
2000,-28.664253431676563,30.858,2.876508206247256,,1.149999976158142,66.15968737206089,POINT (30.858 -28.664253431676563)
2000,-31.175727102651447,29.458,2.317476648170383,,1.2100000381469729,56.08293665381764,POINT (29.458 -31.175727102651447)
2000,-31.695342344922103,26.258000000000003,1.1068815900705378,,1.3600000143051147,30.10717956659999,POINT (26.258000000000003 -31.695342344922103)
2000,-28.577650891298124,27.858,0.880823378758323,,1.3700000047683716,24.13456066197991,POINT (27.858 -28.577650891298124)
2000,-29.35707375470412,30.457999999999995,2.832627566649826,,1.159999966621399,65.71695765529306,POINT (30.457999999999995 -29.35707375470412)
2000,-27.451817866378352,28.858,0.9379592633004566,,1.399999976158142,26.262858925158955,POINT (28.858 -27.451817866378352)
2000,-30.65611186038077,29.058000000000003,1.5237841825317728,,1.2699999809265137,38.70411765502949,POINT (29.058000000000003 -30.65611186038077)
2000,-28.837458512433454,28.058,1.0425519353303203,,1.4078255021492108,29.354624037460795,POINT (28.058 -28.837458512433454)
2000,-32.38816266794964,28.658,2.8542217815159456,,1.2699999809265137,72.49723216170581,POINT (28.658 -32.38816266794964)
2000,-31.002522021894546,27.858,1.5694823995517684,,1.2799999713897705,40.17874853046024,POINT (27.858 -31.002522021894546)
2000,-26.15277976070169,26.258000000000003,0.715065757853258,,1.440000057220459,20.59389464450165,POINT (26.258000000000003 -26.15277976070169)
2000,-30.915919481516102,28.058,2.11844818043068,,1.2100000381469729,51.26644758267016,POINT (28.058 -30.915919481516102)
2000,-30.48290677962389,29.058000000000003,1.743623559154917,,1.2899999618530271,44.98548649591765,POINT (29.058000000000003 -30.48290677962389)
2000,-28.058035649027453,27.458,0.7968957761207567,,1.4500000476837158,23.10997826748098,POINT (27.458 -28.058035649027453)
2000,-32.12835504681432,28.458,2.0874706628069206,0.93,1.47,61.37163748652347,POINT (28.458 -32.12835504681432)
2000,-32.30156012757121,26.458,2.1029555287789736,,1.2100000381469729,50.89152540087891,POINT (26.458 -32.30156012757121)
2000,-31.08912456227299,27.658,1.921009894850358,,1.2599999904632568,48.40944898382546,POINT (27.658 -31.08912456227299)
2000,-27.01880516448613,28.258000000000003,0.820314532934386,,1.4500000476837158,23.789122237410098,POINT (28.258000000000003 -27.01880516448613)
2000,-30.56950932000233,29.258,1.6889773371172174,,1.25,42.224433427930435,POINT (29.258 -30.56950932000233)
2000,-28.924061052811897,29.058000000000003,2.5733069175937846,,1.4078255021492108,72.45534206891014,POINT (29.058000000000003 -28.924061052811897)
2000,-28.49104835091967,27.658,0.7769793196252007,,1.440000057220459,22.377005294388045,POINT (27.658 -28.49104835091967)
2000,-25.979574679944808,29.858,1.0270498258401748,,1.3700000047683716,28.14116532596789,POINT (29.858 -25.979574679944808)
2000,-29.87668899697477,30.058000000000003,3.232257803264497,,1.2100000381469729,78.22064130501784,POINT (30.058000000000003 -29.87668899697477)
2000,-26.325984841458578,26.658000000000005,0.7945718228329643,,1.4800000190734863,23.519326258960838,POINT (26.658000000000005 -26.325984841458578)
2000,-31.34893218340833,29.058000000000003,2.6760974400393382,,1.2100000381469729,64.76156009065232,POINT (29.058000000000003 -31.34893218340833)
2000,-32.30156012757121,28.058,2.0669665546332947,0.8500000000000001,1.4744444444444444,60.95254706663071,POINT (28.058 -32.30156012757121)
2000,-31.175727102651447,27.858,1.8586438594235173,0.8433333333333334,1.5133333333333334,56.25495414521846,POINT (27.858 -31.175727102651447)
2000,-27.62502294713524,30.457999999999995,2.1819755828070413,,1.3300000429153442,58.04055237547196,POINT (30.457999999999995 -27.62502294713524)
2000,-27.365215325999905,26.658000000000005,0.5185941616390148,,1.5299999713897705,15.868981049411895,POINT (26.658000000000005 -27.365215325999905)
