Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-31.262329643029883,28.858,1.2750430609410877,1.336666666666667,1.3150000000000002,33.533632502750606,POINT (28.858 -31.262329643029883)
2000,-33.42739315249098,25.458,1.6046353101864268,,1.25,40.115882754660674,POINT (25.458 -33.42739315249098)
2000,-32.30156012757121,27.658,2.31663136487715,1.85,1.39,64.40235194358476,POINT (27.658 -32.30156012757121)
2000,-33.51399569286943,22.858,1.638911019536018,,1.3200000524520874,43.267252635036954,POINT (22.858 -33.51399569286943)
2000,-33.16758553135565,26.458,2.3037648838465263,,1.2699999809265137,58.5156271708852,POINT (26.458 -33.16758553135565)
2000,-33.340790612112535,24.458,2.12903133445502,,1.350000023841858,57.4838470454868,POINT (24.458 -33.340790612112535)
2000,-32.30156012757121,24.858,1.582311299268363,,1.3200000524520874,41.7730199605954,POINT (24.858 -32.30156012757121)
2000,-29.530278835461008,30.858,2.759889460889572,,1.190000057220459,65.68537232761466,POINT (30.858 -29.530278835461008)
2000,-32.99438045059876,25.258,2.103946593390496,,1.25,52.5986648347624,POINT (25.258 -32.99438045059876)
2000,-31.52213726416521,29.458,3.5953059742196207,,1.159999966621399,83.41109620176952,POINT (29.458 -31.52213726416521)
2000,-33.340790612112535,27.258000000000003,2.427386421182625,,1.25,60.684660529565626,POINT (27.258000000000003 -33.340790612112535)
2000,-33.16758553135565,24.858,0.7184704125187678,,1.4500000476837158,20.835642648231044,POINT (24.858 -33.16758553135565)
2000,-33.16758553135565,18.058,2.0070979935023274,,1.309999942779541,52.58596513281961,POINT (18.058 -33.16758553135565)
2000,-33.42739315249098,27.058000000000003,3.189590069091537,,1.2000000476837158,76.55016470002701,POINT (27.058000000000003 -33.42739315249098)
2000,-28.924061052811897,31.058,2.119169826291764,,1.2799999713897705,54.250746340470464,POINT (31.058 -28.924061052811897)
2000,-32.821175369841875,24.458,1.148489517288267,,1.350000023841858,31.009217514425686,POINT (24.458 -32.821175369841875)
2000,-33.340790612112535,25.658000000000005,3.2970814120316025,,1.1699999570846558,77.15170221163183,POINT (25.658000000000005 -33.340790612112535)
2000,-31.695342344922103,28.258000000000003,1.7723444448401204,1.6207142857142856,1.4135714309556142,50.10670946077766,POINT (28.258000000000003 -31.695342344922103)
2000,-28.577650891298124,29.858,1.3907715256535689,,1.3700000047683716,38.107139935542094,POINT (29.858 -28.577650891298124)
2000,-32.561367748706544,26.658,2.159555084157629,,1.309999942779541,56.58034073351522,POINT (26.658 -32.561367748706544)
2000,-32.90777791022031,24.658,1.5404723609723612,,1.4299999475479126,44.05750790778971,POINT (24.658 -32.90777791022031)
2000,-33.600598233247865,25.458,2.117894717858428,,1.2100000381469729,51.253053787999406,POINT (25.458 -33.600598233247865)
2000,-32.561367748706544,28.258000000000003,3.0887797532994727,,1.1799999475479126,72.89519893760865,POINT (28.258000000000003 -32.561367748706544)
2000,-30.829316941137662,29.858,2.0290673257017424,,1.2400000095367432,50.32087006441709,POINT (29.858 -30.829316941137662)
2000,-34.6398287177892,19.458,1.7095257041346528,,1.309999942779541,44.78957149193099,POINT (19.458 -34.6398287177892)
2000,-33.77380331400475,24.658,3.303383038273988,,1.149999976158142,75.97780830512595,POINT (24.658 -33.77380331400475)
2000,-31.175727102651447,29.858,3.095781478038528,,1.1399999856948853,70.58381681356825,POINT (29.858 -31.175727102651447)
2000,-33.51399569286943,25.258,2.045358400621926,,1.2899999618530271,52.770245175561065,POINT (25.258 -33.51399569286943)
2000,-29.09726613356879,31.058,3.3405105018861088,,1.2000000476837158,80.17225523102567,POINT (31.058 -29.09726613356879)
2000,-28.75085597205501,30.258000000000003,2.413698881481861,,1.3200000524520874,63.721653003192024,POINT (30.258000000000003 -28.75085597205501)
2000,-28.837458512433454,30.457999999999995,1.2669814225126723,,1.3300000429153442,33.70170692629596,POINT (30.457999999999995 -28.837458512433454)
2000,-31.955149966057427,28.458,2.422862768428929,1.722,1.426,69.10004615559305,POINT (28.458 -31.955149966057427)
2000,-31.608739804543657,29.258,2.9681628146071195,,1.2100000381469729,71.82954237802082,POINT (29.258 -31.608739804543657)
2000,-30.915919481516102,30.058000000000003,2.59923302020384,,1.2100000381469729,62.90144107199035,POINT (30.058000000000003 -30.915919481516102)
2000,-32.041752506435884,28.658,3.1617630989653263,1.15,1.355,85.68377998196034,POINT (28.658 -32.041752506435884)
2000,-32.821175369841875,27.658,2.1117804182926427,,1.2100000381469729,51.105087733842566,POINT (27.658 -32.821175369841875)
2000,-31.868547425678987,29.058000000000003,2.968172106363826,2.47,1.23,73.01703381655011,POINT (29.058000000000003 -31.868547425678987)
2000,-32.90777791022031,18.258,1.003564446664446,,1.409999966621399,28.30051672598583,POINT (18.258 -32.90777791022031)
2000,-32.821175369841875,24.858,0.9918526307365636,,1.4299999475479126,28.3669841985709,POINT (24.858 -32.821175369841875)
2000,-32.90777791022031,26.658,1.1094621061154764,,1.350000023841858,29.95547739415062,POINT (26.658 -32.90777791022031)
2000,-28.75085597205501,30.658,2.567164855808697,,1.2899999618530271,66.23285132127302,POINT (30.658 -28.75085597205501)
2000,-33.860405854383195,24.858,2.58003574862472,,1.2699999809265137,65.53290703086236,POINT (24.858 -33.860405854383195)
2000,-33.0809829909772,24.658,0.6716429625929627,,1.440000057220459,19.343318091311698,POINT (24.658 -33.0809829909772)
2000,-33.0809829909772,25.058,0.8970150113775115,,1.340000033378601,24.040002903739435,POINT (25.058 -33.0809829909772)
2000,-29.18386867394724,31.258000000000003,2.8686464660339657,,1.1200000047683716,64.25768111273628,POINT (31.258000000000003 -29.18386867394724)
2000,-31.781944885300547,28.858,2.456674835542763,2.111818181818182,1.2627272727272727,62.04220630125269,POINT (28.858 -31.781944885300547)
2000,-30.136496618110108,30.258000000000003,2.0306637474240845,,1.2899999618530271,52.39112313426788,POINT (30.258000000000003 -30.136496618110108)
2000,-33.6872007736263,22.458,1.4568742542180038,,1.350000023841858,39.33560555857788,POINT (22.458 -33.6872007736263)
2000,-28.664253431676563,31.258000000000003,3.092184980665981,,1.25,77.30462451664951,POINT (31.258000000000003 -28.664253431676563)
2000,-33.16758553135565,25.258,0.919582533438784,,1.3799999952316284,25.380477835212215,POINT (25.258 -33.16758553135565)
2000,-33.0809829909772,25.458,0.8130862876448886,,1.3899999856948853,22.60379856390205,POINT (25.458 -33.0809829909772)
2000,-32.47476520832809,25.658000000000005,2.042620688193386,,1.309999942779541,53.516659693072846,POINT (25.658000000000005 -32.47476520832809)
2000,-33.25418807173409,25.058,2.289731692612942,,1.25,57.24329231532355,POINT (25.058 -33.25418807173409)
2000,-33.42739315249098,23.058,1.9940234147173768,,1.2799999713897705,51.04699827577549,POINT (23.058 -33.42739315249098)
2000,-32.12835504681432,27.258000000000003,2.5555747132536566,0.9825,1.4225,72.70610059206653,POINT (27.258000000000003 -32.12835504681432)
2000,-33.340790612112535,26.058000000000003,3.068921304877074,,1.190000057220459,73.04033056817607,POINT (26.058000000000003 -33.340790612112535)
2000,-32.90777791022031,25.058,1.295377365616062,,1.3899999856948853,36.01149039351609,POINT (25.058 -32.90777791022031)
2000,-30.742714400759223,30.058000000000003,2.843847474543192,,1.2300000190734863,69.95864895860424,POINT (30.058000000000003 -30.742714400759223)
2000,-32.38816266794964,27.858,3.1672649027712043,,1.25,79.18162256928011,POINT (27.858 -32.38816266794964)
2000,-30.396304239245445,30.058000000000003,1.9170632941554169,,1.2899999618530271,49.46023152660652,POINT (30.058000000000003 -30.396304239245445)
2000,-32.47476520832809,27.658,2.339321649176145,,1.2100000381469729,56.611585694823496,POINT (27.658 -32.47476520832809)
2000,-32.214957587192764,27.458,2.8776372892942303,0.7575000000000001,1.4525,83.59536325399739,POINT (27.458 -32.214957587192764)
2000,-28.837458512433454,30.058000000000003,1.996307853296768,,1.3600000143051147,54.29957418082034,POINT (30.058000000000003 -28.837458512433454)
2000,-31.262329643029883,29.658,3.370820612482533,,1.2000000476837158,80.89969791424582,POINT (29.658 -31.262329643029883)
2000,-33.51399569286943,22.458,2.069107415737428,,1.2899999618530271,53.38296974742195,POINT (22.458 -33.51399569286943)
2000,-33.340790612112535,24.858,1.8917523709950184,,1.3300000429153442,50.320614692171574,POINT (24.858 -33.340790612112535)
2000,-29.703483916217888,30.457999999999995,2.529128467217194,,1.2400000095367432,62.72238646937937,POINT (30.457999999999995 -29.703483916217888)
2000,-29.35707375470412,30.858,2.8885247822610824,,1.1799999475479126,68.16918183117846,POINT (30.858 -29.35707375470412)
2000,-33.340790612112535,25.258,2.940100846375848,,1.2999999523162842,76.44261920187338,POINT (25.258 -33.340790612112535)
2000,-28.664253431676563,31.658000000000005,2.6586290655004263,,1.2599999904632568,66.99745194351749,POINT (31.658000000000005 -28.664253431676563)
2000,-33.6872007736263,25.658000000000005,1.6004617512907218,,1.3200000524520874,42.252191913026245,POINT (25.658000000000005 -33.6872007736263)
2000,-32.561367748706544,27.458,1.79511151996522,,1.2899999618530271,46.31387584554126,POINT (27.458 -32.561367748706544)
2000,-33.6872007736263,26.058000000000003,2.436417571437184,,1.3300000429153442,64.80870949142306,POINT (26.058000000000003 -33.6872007736263)
2000,-30.56950932000233,30.058000000000003,2.419689275513376,,1.2200000286102295,59.040419707083686,POINT (30.058000000000003 -30.56950932000233)
2000,-32.821175369841875,18.058,1.323829145854146,,1.3799999952316284,36.53768429932424,POINT (18.058 -32.821175369841875)
2000,-33.16758553135565,26.858000000000004,1.6132365777805235,,1.25,40.330914444513084,POINT (26.858000000000004 -33.16758553135565)
2000,-32.821175369841875,25.258,1.0584222055722057,,1.3799999952316284,29.21245277285387,POINT (25.258 -32.821175369841875)
2000,-33.16758553135565,27.258000000000003,1.9555027082104488,,1.2100000381469729,47.32316703062303,POINT (27.258000000000003 -33.16758553135565)
2000,-33.77380331400475,25.458,2.082069368462038,,1.2999999523162842,54.13380159439691,POINT (25.458 -33.77380331400475)
2000,-31.695342344922103,29.058000000000003,2.588573123953417,1.7133333333333332,1.32,68.33833047237022,POINT (29.058000000000003 -31.695342344922103)
2000,-33.94700839476164,25.058,1.9021259163151547,,1.25,47.553147907878866,POINT (25.058 -33.94700839476164)
2000,-33.600598233247865,25.858,2.5366834492375268,,1.2599999904632568,63.92442243695171,POINT (25.858 -33.600598233247865)
2000,-33.600598233247865,26.258,3.0745028919366733,,1.25,76.86257229841684,POINT (26.258 -33.600598233247865)
2000,-32.214957587192764,27.858,2.599039425112654,0.77,1.51,78.49099063840215,POINT (27.858 -32.214957587192764)
2000,-32.90777791022031,27.458,1.817605261972829,,1.3200000524520874,47.98478082282649,POINT (27.458 -32.90777791022031)
2000,-33.16758553135565,27.658,2.155406891532452,,1.309999942779541,56.47165809148281,POINT (27.658 -33.16758553135565)
2000,-33.51399569286943,25.658000000000005,1.842647731049561,,1.2799999713897705,47.17178086049727,POINT (25.658000000000005 -33.51399569286943)
2000,-32.99438045059876,18.058,0.9804778388278385,,1.399999976158142,27.45337901965121,POINT (18.058 -32.99438045059876)
2000,-32.99438045059876,24.858,0.8159688179875682,,1.440000057220459,23.49990289184417,POINT (24.858 -32.99438045059876)
2000,-28.75085597205501,31.458,3.2896387776734746,,1.190000057220459,78.2934066733215,POINT (31.458 -28.75085597205501)
2000,-28.837458512433454,30.858,2.527533043433272,,1.2599999904632568,63.69383221242978,POINT (30.858 -28.837458512433454)
2000,-32.734572829463424,27.858,2.672025731916392,,1.2100000381469729,64.66302475097055,POINT (27.858 -32.734572829463424)
2000,-32.38816266794964,25.058,2.0481962381674683,,1.2799999713897705,52.4338225250999,POINT (25.058 -32.38816266794964)
2001,-33.0809829909772,23.858,1.8079082278832288,,1.3200000524520874,47.72877911268844,POINT (23.858 -33.0809829909772)
2001,-33.16758553135565,24.058,1.4834241050616046,,1.4199999570846558,42.12924331051645,POINT (24.058 -33.16758553135565)
2001,-31.43553472378677,29.258,3.3417754680781524,,1.2000000476837158,80.20261442084109,POINT (29.258 -31.43553472378677)
2001,-31.868547425678987,27.458,1.940238933173149,0.9332,1.3812,53.59716028997507,POINT (27.458 -31.868547425678987)
2001,-33.0809829909772,27.058000000000003,2.32546821813694,,1.1799999475479126,54.881047508518535,POINT (27.058000000000003 -33.0809829909772)
2001,-29.530278835461008,30.457999999999995,2.4910842521596868,,1.2699999809265137,63.27353905458281,POINT (30.457999999999995 -29.530278835461008)
2001,-32.47476520832809,28.058,2.819290613913834,,1.159999966621399,65.40754036072141,POINT (28.058 -32.47476520832809)
2001,-34.033610935140075,22.858,2.81386558927184,,1.0299999713897705,57.9656295288931,POINT (22.858 -34.033610935140075)
2001,-32.47476520832809,25.258,2.843197171274145,,1.2699999809265137,72.21720706576963,POINT (25.258 -32.47476520832809)
2001,-33.42739315249098,25.058,0.8581965541861561,,1.3899999856948853,23.857863960843137,POINT (25.058 -33.42739315249098)
2001,-33.94700839476164,18.658,1.0836049159174153,,1.4299999475479126,30.991099458491284,POINT (18.658 -33.94700839476164)
2001,-33.77380331400475,22.258000000000003,1.1236739666035718,,1.3799999952316284,31.01340137109668,POINT (22.258000000000003 -33.77380331400475)
2001,-32.214957587192764,24.658,1.3173472499722505,,1.4199999570846558,37.4126607685237,POINT (24.658 -32.214957587192764)
2001,-31.175727102651447,29.058000000000003,4.208607864052074,,1.1699999570846558,98.48142040654142,POINT (29.058000000000003 -31.175727102651447)
2001,-30.65611186038077,30.258000000000003,2.255870531938828,,1.2200000286102295,55.043242270126875,POINT (30.258000000000003 -30.65611186038077)
2001,-32.47476520832809,28.458,2.373553570190941,,1.2699999809265137,60.28825977741107,POINT (28.458 -32.47476520832809)
2001,-33.51399569286943,21.258000000000003,0.8044685943141826,,1.440000057220459,23.168696436889704,POINT (21.258000000000003 -33.51399569286943)
2001,-31.262329643029883,28.858,1.3252704404746445,,1.3600000143051147,36.047356360073245,POINT (28.858 -31.262329643029883)
2001,-33.42739315249098,25.458,1.6097722498595914,,1.25,40.244306246489785,POINT (25.458 -33.42739315249098)
2001,-32.30156012757121,27.658,2.268551392482508,,1.2699999809265137,57.62120450367202,POINT (27.658 -32.30156012757121)
2001,-33.51399569286943,22.858,1.4527237512487507,,1.3200000524520874,38.35190855693489,POINT (22.858 -33.51399569286943)
2001,-33.16758553135565,26.458,2.2926174732993703,,1.2699999809265137,58.232482947239845,POINT (26.458 -33.16758553135565)
2001,-33.340790612112535,24.458,2.0318011988011992,,1.350000023841858,54.85863333647069,POINT (24.458 -33.340790612112535)
2001,-32.30156012757121,24.858,1.9565183416729468,,1.3200000524520874,51.652086272635216,POINT (24.858 -32.30156012757121)
2001,-29.530278835461008,30.858,2.9402699480316103,,1.190000057220459,69.97842812802425,POINT (30.858 -29.530278835461008)
2001,-32.99438045059876,25.258,2.295083143726578,,1.25,57.377078593164455,POINT (25.258 -32.99438045059876)
2001,-31.52213726416521,29.458,4.055892836222909,,1.159999966621399,94.0967110927709,POINT (29.458 -31.52213726416521)
2001,-33.340790612112535,27.258000000000003,2.3165912242981155,,1.25,57.91478060745288,POINT (27.258000000000003 -33.340790612112535)
2001,-33.16758553135565,24.858,0.7289768377455877,,1.4500000476837158,21.140328989828532,POINT (24.858 -33.16758553135565)
2001,-33.16758553135565,18.058,2.373137156111853,,1.309999942779541,62.1761907742906,POINT (18.058 -33.16758553135565)
2001,-33.42739315249098,27.058000000000003,3.1576654825209505,,1.2000000476837158,75.78397459188727,POINT (27.058000000000003 -33.42739315249098)
2001,-28.924061052811897,31.058,2.276966311645749,,1.2799999713897705,58.290336275240605,POINT (31.058 -28.924061052811897)
2001,-32.821175369841875,24.458,1.2143442078754585,,1.350000023841858,32.78729419168182,POINT (24.458 -32.821175369841875)
2001,-33.340790612112535,25.658000000000005,3.4541347166231264,,1.1699999570846558,80.82674940427354,POINT (25.658000000000005 -33.340790612112535)
2001,-31.695342344922103,28.258000000000003,1.894591873472863,,1.350000023841858,51.15398148717911,POINT (28.258000000000003 -31.695342344922103)
2001,-28.577650891298124,29.858,1.9057813532228003,,1.3700000047683716,52.2184092600542,POINT (29.858 -28.577650891298124)
2001,-32.561367748706544,26.658,2.2911789769071307,,1.309999942779541,60.02888657292057,POINT (26.658 -32.561367748706544)
2001,-32.90777791022031,24.658,1.9234612262737265,,1.4299999475479126,55.010989053637445,POINT (24.658 -32.90777791022031)
2001,-33.600598233247865,25.458,2.1966735609154795,,1.2100000381469729,53.15950185008354,POINT (25.458 -33.600598233247865)
2001,-32.561367748706544,28.258000000000003,2.94927086266903,,1.1799999475479126,69.60278926508084,POINT (28.258000000000003 -32.561367748706544)
2001,-30.829316941137662,29.858,2.395084281433128,3.01,1.22,58.44005646696832,POINT (29.858 -30.829316941137662)
2001,-34.6398287177892,19.458,1.7511932412696,,1.309999942779541,45.881260917181905,POINT (19.458 -34.6398287177892)
2001,-33.77380331400475,24.658,3.245437975239095,,1.149999976158142,74.64507188295377,POINT (24.658 -33.77380331400475)
2001,-31.175727102651447,29.858,3.0731620730773512,,1.1399999856948853,70.06809438692488,POINT (29.858 -31.175727102651447)
2001,-33.51399569286943,25.258,2.1613238352592568,,1.2899999618530271,55.76215330072959,POINT (25.258 -33.51399569286943)
2001,-29.09726613356879,31.058,3.381123171057871,,1.2000000476837158,81.14695932987922,POINT (31.058 -29.09726613356879)
2001,-28.75085597205501,30.258000000000003,2.650268900732155,,1.3200000524520874,69.96710175957162,POINT (30.258000000000003 -28.75085597205501)
2001,-28.837458512433454,30.457999999999995,1.4138248820422723,,1.3300000429153442,37.607743075820075,POINT (30.457999999999995 -28.837458512433454)
2001,-31.955149966057427,28.458,2.514391944711802,,1.309999942779541,65.87706607395599,POINT (28.458 -31.955149966057427)
2001,-31.608739804543657,29.258,2.7040617325755223,,1.2100000381469729,65.43829599136303,POINT (29.258 -31.608739804543657)
2001,-30.915919481516102,30.058000000000003,2.4983059725203365,,1.2100000381469729,60.459006441048345,POINT (30.058000000000003 -30.915919481516102)
2001,-32.041752506435884,28.658,3.1316179095183543,,1.2300000190734863,77.03780176876894,POINT (28.658 -32.041752506435884)
2001,-32.821175369841875,27.658,2.1362582538355124,,1.2100000381469729,51.69745137265512,POINT (27.658 -32.821175369841875)
2001,-31.868547425678987,29.058000000000003,2.9714338522183694,,1.2000000476837158,71.314415287021,POINT (29.058000000000003 -31.868547425678987)
2001,-32.90777791022031,18.258,1.0730664985749545,,1.409999966621399,30.260474543464543,POINT (18.258 -32.90777791022031)
2001,-32.821175369841875,24.858,1.1912516566766576,,1.4299999475479126,34.06979613127969,POINT (24.858 -32.821175369841875)
2001,-32.90777791022031,26.658,1.5637290709032106,,1.350000023841858,42.22068566003081,POINT (26.658 -32.90777791022031)
2001,-28.75085597205501,30.658,2.262173060381902,,1.2899999618530271,58.36406323195198,POINT (30.658 -28.75085597205501)
2001,-33.860405854383195,24.858,2.72227575564142,,1.2699999809265137,69.14580315482627,POINT (24.858 -33.860405854383195)
2001,-33.0809829909772,24.658,0.9814853846033192,,1.440000057220459,28.26678019979648,POINT (24.658 -33.0809829909772)
2001,-33.0809829909772,25.058,0.9870662469474965,,1.340000033378601,26.453376077130713,POINT (25.058 -33.0809829909772)
2001,-29.18386867394724,31.258000000000003,2.871257945639438,,1.1200000047683716,64.31617825614791,POINT (31.258000000000003 -29.18386867394724)
2001,-31.781944885300547,28.858,2.3583636438891333,,1.3200000524520874,62.260802672695036,POINT (28.858 -31.781944885300547)
2001,-30.136496618110108,30.258000000000003,2.234525602091218,,1.2899999618530271,57.650758829145666,POINT (30.258000000000003 -30.136496618110108)
2001,-33.6872007736263,22.458,1.252296459096459,,1.350000023841858,33.81200499274588,POINT (22.458 -33.6872007736263)
2001,-28.664253431676563,31.258000000000003,2.6032196559057934,,1.25,65.08049139764483,POINT (31.258000000000003 -28.664253431676563)
2001,-33.16758553135565,25.258,1.0079685309411182,,1.3799999952316284,27.81993135784749,POINT (25.258 -33.16758553135565)
2001,-33.0809829909772,25.458,0.919249763842604,,1.3899999856948853,25.555143171824923,POINT (25.458 -33.0809829909772)
2001,-32.47476520832809,25.658000000000005,2.01234979237352,,1.309999942779541,52.72356225723465,POINT (25.658000000000005 -32.47476520832809)
2001,-33.25418807173409,25.058,2.1780283564388823,,1.25,54.45070891097206,POINT (25.058 -33.25418807173409)
2001,-33.42739315249098,23.058,1.9505654960643928,,1.2799999713897705,49.93447558312592,POINT (23.058 -33.42739315249098)
2001,-32.12835504681432,27.258000000000003,2.595040758827773,,1.2000000476837158,62.28098068669028,POINT (27.258000000000003 -32.12835504681432)
2001,-33.340790612112535,26.058000000000003,3.1540654253423,,1.190000057220459,75.06676073268818,POINT (26.058000000000003 -33.340790612112535)
2001,-32.90777791022031,25.058,1.7755523067210577,,1.3899999856948853,49.36035361885581,POINT (25.058 -32.90777791022031)
2001,-30.742714400759223,30.058000000000003,2.669693320698804,,1.2300000190734863,65.67445670759776,POINT (30.058000000000003 -30.742714400759223)
2001,-32.38816266794964,27.858,3.205570591725613,,1.25,80.13926479314034,POINT (27.858 -32.38816266794964)
2001,-30.396304239245445,30.058000000000003,2.5626623880731403,,1.2899999618530271,66.11668765713077,POINT (30.058000000000003 -30.396304239245445)
2001,-32.47476520832809,27.658,2.3741904892223165,,1.2100000381469729,57.45541165054366,POINT (27.658 -32.47476520832809)
2001,-32.214957587192764,27.458,3.001875630581915,,1.2599999904632568,75.64726531810193,POINT (27.458 -32.214957587192764)
2001,-28.837458512433454,30.058000000000003,2.267692705919028,,1.3600000143051147,61.68124224978965,POINT (30.058000000000003 -28.837458512433454)
2001,-31.262329643029883,29.658,3.2610436911909697,,1.2000000476837158,78.26505169855689,POINT (29.658 -31.262329643029883)
2001,-33.51399569286943,22.458,1.9325218213975577,,1.2899999618530271,49.85906151765984,POINT (22.458 -33.51399569286943)
2001,-33.340790612112535,24.858,2.0865923583065573,,1.3300000429153442,55.50335852189101,POINT (24.858 -33.340790612112535)
2001,-29.703483916217888,30.457999999999995,2.297709563492301,,1.2400000095367432,56.983197612862384,POINT (30.457999999999995 -29.703483916217888)
2001,-29.35707375470412,30.858,2.7421564543170973,,1.1799999475479126,64.7148894452469,POINT (30.858 -29.35707375470412)
2001,-33.340790612112535,25.258,3.1235202686202683,,1.2999999523162842,81.21152400530592,POINT (25.258 -33.340790612112535)
2001,-28.664253431676563,31.658000000000005,2.3534139275182326,,1.2599999904632568,59.30603052458138,POINT (31.658000000000005 -28.664253431676563)
2001,-33.6872007736263,25.658000000000005,1.822222444976389,,1.3200000524520874,48.10667445896409,POINT (25.658000000000005 -33.6872007736263)
2001,-32.561367748706544,27.458,1.9100153030503173,,1.2899999618530271,49.27839336147215,POINT (27.458 -32.561367748706544)
2001,-33.6872007736263,26.058000000000003,2.387204732886845,,1.3300000429153442,63.499647943744336,POINT (26.058000000000003 -33.6872007736263)
2001,-30.56950932000233,30.058000000000003,2.830977656606803,,1.2200000286102295,69.0758564411044,POINT (30.058000000000003 -30.56950932000233)
2001,-32.821175369841875,18.058,1.317049421411922,,1.3799999952316284,36.35056390536542,POINT (18.058 -32.821175369841875)
2001,-33.16758553135565,26.858000000000004,1.8601049466399664,,1.25,46.50262366599917,POINT (26.858000000000004 -33.16758553135565)
2001,-32.821175369841875,25.258,1.3018172130829797,,1.3799999952316284,35.930154956939276,POINT (25.258 -32.821175369841875)
2001,-33.16758553135565,27.258000000000003,1.8469446676367471,,1.2100000381469729,44.69606236591624,POINT (27.258000000000003 -33.16758553135565)
2001,-33.77380331400475,25.458,2.0687900582916696,,1.2999999523162842,53.78853954263146,POINT (25.458 -33.77380331400475)
2001,-31.695342344922103,29.058000000000003,2.4831313269510007,,1.1699999570846558,58.105270919364706,POINT (29.058000000000003 -31.695342344922103)
2001,-33.94700839476164,25.058,1.8546021953993392,,1.25,46.36505488498348,POINT (25.058 -33.94700839476164)
2001,-33.600598233247865,25.858,2.295704583204304,,1.2599999904632568,57.851755058877565,POINT (25.858 -33.600598233247865)
2001,-33.600598233247865,26.258,3.1824268975024927,,1.25,79.56067243756232,POINT (26.258 -33.600598233247865)
2001,-32.214957587192764,27.858,2.402265159205559,,1.25,60.05662898013897,POINT (27.858 -32.214957587192764)
2001,-32.90777791022031,27.458,1.828838486492515,,1.3200000524520874,48.28133796193032,POINT (27.458 -32.90777791022031)
2001,-33.16758553135565,27.658,2.179797985379765,,1.309999942779541,57.11070472236902,POINT (27.658 -33.16758553135565)
2001,-33.51399569286943,25.658000000000005,1.9147951503364613,,1.2799999713897705,49.01875475295884,POINT (25.658000000000005 -33.51399569286943)
2001,-32.99438045059876,18.058,1.137722711496994,,1.399999976158142,31.85623537940737,POINT (18.058 -32.99438045059876)
2001,-32.99438045059876,24.858,0.9144718195203488,,1.440000057220459,26.33678944871599,POINT (24.858 -32.99438045059876)
2001,-28.75085597205501,31.458,3.166674379225128,,1.190000057220459,75.36685384952928,POINT (31.458 -28.75085597205501)
2001,-28.837458512433454,30.858,2.533155979637701,,1.2599999904632568,63.835530203708906,POINT (30.858 -28.837458512433454)
2001,-32.734572829463424,27.858,2.532721298758909,,1.2100000381469729,61.29185736227861,POINT (27.858 -32.734572829463424)
2001,-32.38816266794964,25.058,2.300409508009032,,1.2799999713897705,58.89048208872634,POINT (25.058 -32.38816266794964)
2002,-33.0809829909772,23.858,1.5187663544788543,,1.3200000524520874,40.09543335149107,POINT (23.858 -33.0809829909772)
2002,-33.16758553135565,24.058,1.1442118631368634,,1.4199999570846558,32.495615931002,POINT (24.058 -33.16758553135565)
2002,-31.43553472378677,29.258,3.4297078829485206,4.006666666666667,1.193333347638448,81.85569578761864,POINT (29.258 -31.43553472378677)
