Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.214957587192764,22.658,1.2214428779553768,,1.3600000143051147,33.22324662984386,POINT (22.658 -32.214957587192764)
2000,-30.915919481516102,24.058000000000003,0.9150799804362308,,1.4700000286102295,26.90335194843815,POINT (24.058000000000003 -30.915919481516102)
2000,-33.0809829909772,24.258,0.831589150503055,,1.4199999570846558,23.617131160528068,POINT (24.258 -33.0809829909772)
2000,-29.010663593190344,20.458,0.3145123237873239,,1.5499999523162842,9.749881737464715,POINT (20.458 -29.010663593190344)
2000,-29.79008645659633,25.058000000000003,0.5959015523526104,,1.4500000476837158,17.28114558652171,POINT (25.058000000000003 -29.79008645659633)
2000,-32.041752506435884,22.658,1.03008588078588,,1.3799999952316284,28.43037021145364,POINT (22.658 -32.041752506435884)
2000,-29.963291537353225,18.658,0.3401277802671184,,1.5099999904632568,10.27185889919275,POINT (18.658 -29.963291537353225)
2000,-29.616881375839444,22.658,0.7354879592629594,,1.4600000381469729,21.4762489716112,POINT (22.658 -29.616881375839444)
2000,-29.09726613356879,22.258,0.8374086982461983,,1.4800000190734863,24.78729778753354,POINT (22.258 -29.09726613356879)
2000,-28.31784327016279,21.258000000000003,0.4533763076835443,,1.559999942779541,14.145340280878573,POINT (21.258000000000003 -28.31784327016279)
2000,-30.742714400759223,24.458,0.5797179180707791,,1.5299999713897705,17.739367961248586,POINT (24.458 -30.742714400759223)
2000,-29.010663593190344,20.058000000000007,0.3534516532079031,,1.5399999618530271,10.886310649141205,POINT (20.058000000000007 -29.010663593190344)
2000,-30.136496618110108,19.458,0.2856958305583306,,1.4900000095367432,8.513735805130407,POINT (19.458 -30.136496618110108)
2000,-30.829316941137662,22.658,0.5488592178654682,,1.5,16.465776535964046,POINT (22.658 -30.829316941137662)
2000,-31.52213726416521,25.458,0.855652316245256,,1.409999966621399,24.12939474690667,POINT (25.458 -31.52213726416521)
2000,-31.868547425678987,20.258,0.4917184937989636,,1.5199999809265137,14.948242023912774,POINT (20.258 -31.868547425678987)
2000,-30.742714400759223,25.658,0.5133367994750349,,1.4900000095367432,15.297436722267264,POINT (25.658 -30.742714400759223)
2000,-30.309701698867,23.458,0.4914237470862472,,1.5800000429153442,15.528990829717797,POINT (23.458 -30.309701698867)
2000,-31.34893218340833,25.458,0.678271233003887,,1.5099999904632568,20.483791107347415,POINT (25.458 -31.34893218340833)
2000,-29.010663593190344,22.058,0.3547102716727718,,1.5399999618530271,10.92507609689891,POINT (22.058 -29.010663593190344)
2000,-31.608739804543657,20.458,0.5012732053485732,,1.5,15.038196160457197,POINT (20.458 -31.608739804543657)
2000,-32.12835504681432,26.058000000000003,0.7923072338845359,,1.4600000381469729,23.135371833910902,POINT (26.058000000000003 -32.12835504681432)
2000,-29.27047121432567,23.858,0.7772906433843931,,1.4299999475479126,22.230511585383308,POINT (23.858 -29.27047121432567)
2000,-29.18386867394724,18.858,0.7255678724053723,,1.4500000476837158,21.04146899171124,POINT (18.858 -29.18386867394724)
2000,-30.65611186038077,23.858,0.6556518323180093,,1.5,19.66955496954028,POINT (23.858 -30.65611186038077)
2000,-32.647970289084974,24.458,0.6776952838000747,,1.5199999809265137,20.601936369002036,POINT (24.458 -32.647970289084974)
2000,-30.56950932000233,20.858,0.3193008553946053,,1.5199999809265137,9.70674588219239,POINT (20.858 -30.56950932000233)
2000,-30.309701698867,24.658,0.7377198130301071,,1.5399999618530271,22.721769678491746,POINT (24.658 -30.309701698867)
2000,-30.396304239245445,24.458,0.8780143969184414,,1.4800000190734863,25.989226483721776,POINT (24.458 -30.396304239245445)
2000,-30.22309915848855,18.458,0.42484165001665,,1.5199999809265137,12.915185998441931,POINT (18.458 -30.22309915848855)
2000,-31.955149966057427,20.858,0.3838570073717133,,1.4700000286102295,11.285396236373114,POINT (20.858 -31.955149966057427)
2000,-30.915919481516102,21.258000000000003,0.5846742245091512,,1.4800000190734863,17.306357268506392,POINT (21.258000000000003 -30.915919481516102)
2000,-30.48290677962389,23.858,0.5756877008454082,,1.5199999809265137,17.50090588609298,POINT (23.858 -30.48290677962389)
2000,-31.608739804543657,21.658,0.5409324104816754,,1.4800000190734863,16.01159955660693,POINT (21.658 -31.608739804543657)
2000,-29.443676295082565,18.658,0.3619273691586191,,1.5199999809265137,11.002591884357686,POINT (18.658 -29.443676295082565)
2000,-29.27047121432567,18.258000000000003,0.3025560266122767,,1.559999942779541,9.439747684055138,POINT (18.258000000000003 -29.27047121432567)
2000,-30.136496618110108,21.058,0.2861774426961929,,1.5299999713897705,8.757029582751457,POINT (21.058 -30.136496618110108)
2000,-31.695342344922103,21.458,0.6177438838938838,,1.4500000476837158,17.914573222049107,POINT (21.458 -31.695342344922103)
2000,-29.35707375470412,24.858,0.4801348099204718,,1.5700000524520874,15.076233535184276,POINT (24.858 -29.35707375470412)
2000,-30.049894077731672,18.458,0.5176743985883031,,1.4700000286102295,15.21962761471178,POINT (18.458 -30.049894077731672)
2000,-31.781944885300547,20.858,0.4003715090465089,,1.4700000286102295,11.770922595061776,POINT (20.858 -31.781944885300547)
2000,-29.09726613356879,25.058000000000003,0.5968637740897601,,1.5,17.905913222692803,POINT (25.058000000000003 -29.09726613356879)
2000,-30.396304239245445,25.658,0.9063556594948536,,1.4600000381469729,26.465585948744224,POINT (25.658 -30.396304239245445)
2000,-33.0809829909772,22.258000000000003,1.1358792973366496,,1.4600000381469729,33.167676348837304,POINT (22.258000000000003 -33.0809829909772)
2000,-29.010663593190344,18.858,0.4262943833943833,,1.5099999904632568,12.874090297201175,POINT (18.858 -29.010663593190344)
2000,-28.664253431676563,20.458,1.465432878232879,,1.350000023841858,39.56668841106058,POINT (20.458 -28.664253431676563)
2000,-31.695342344922103,22.658,0.9995739190934624,,1.409999966621399,28.187983851148054,POINT (22.658 -31.695342344922103)
2000,-29.35707375470412,19.258000000000003,0.373173407842158,,1.5399999618530271,11.493740676829749,POINT (19.258000000000003 -29.35707375470412)
2000,-31.608739804543657,22.058,0.4846339441260495,,1.5099999904632568,14.635945020170105,POINT (22.058 -31.608739804543657)
2000,-29.09726613356879,20.658,0.5054279331779334,,1.5700000524520874,15.870437632002112,POINT (20.658 -29.09726613356879)
2000,-30.742714400759223,22.858,0.3247458395770896,,1.5399999618530271,10.002171611212944,POINT (22.858 -30.742714400759223)
2000,-30.309701698867,26.258000000000003,0.8846114323147297,,1.440000057220459,25.47681026302166,POINT (26.258000000000003 -30.309701698867)
2000,-28.664253431676563,20.058000000000007,0.3899098089410588,,1.5700000524520874,12.243168409780914,POINT (20.058000000000007 -28.664253431676563)
2000,-32.821175369841875,22.058,0.351993360805861,,1.4800000190734863,10.419003614128297,POINT (22.058 -32.821175369841875)
2000,-33.25418807173409,22.258000000000003,1.48838886044511,,1.3600000143051147,40.48417742993847,POINT (22.258000000000003 -33.25418807173409)
2000,-29.79008645659633,25.458,0.8333298032119242,,1.4500000476837158,24.16656508787103,POINT (25.458 -29.79008645659633)
2000,-31.52213726416521,23.858,0.5429875284437787,,1.4500000476837158,15.746638842702843,POINT (23.858 -31.52213726416521)
2000,-32.734572829463424,21.458,0.401688056796145,,1.4800000190734863,11.889966634397727,POINT (21.458 -32.734572829463424)
2000,-31.34893218340833,23.858,0.3880838575640047,,1.4800000190734863,11.487282331936782,POINT (23.858 -31.34893218340833)
2000,-32.47476520832809,24.858,0.5580910974777911,,1.4700000286102295,16.407878585189344,POINT (24.858 -32.47476520832809)
2000,-32.561367748706544,21.458,0.4432976906671761,,1.4900000095367432,13.210271266434173,POINT (21.458 -32.561367748706544)
2000,-31.52213726416521,24.258,0.609515164195245,,1.5,18.28545492585735,POINT (24.258 -31.52213726416521)
2000,-32.734572829463424,22.658,0.5505044025419028,,1.5299999713897705,16.84543440278108,POINT (22.658 -32.734572829463424)
2000,-29.87668899697477,25.258,0.8502531971821357,,1.409999966621399,23.97713959293098,POINT (25.258 -29.87668899697477)
2000,-32.99438045059876,21.258000000000003,0.6754834401709402,,1.4299999475479126,19.31882568027856,POINT (21.258000000000003 -32.99438045059876)
2000,-32.647970289084974,22.858,0.4055164080200842,,1.5399999618530271,12.489905057634125,POINT (22.858 -32.647970289084974)
2000,-30.56950932000233,24.058000000000003,0.625971588481251,,1.4900000095367432,18.653953456135884,POINT (24.058000000000003 -30.56950932000233)
2000,-31.002522021894546,25.858,0.9048745083870496,,1.4199999570846558,25.69843526153219,POINT (25.858 -31.002522021894546)
2000,-31.955149966057427,24.058000000000003,0.8469680160117657,,1.4199999570846558,24.05389092777567,POINT (24.058000000000003 -31.955149966057427)
2000,-31.34893218340833,24.258,0.5044485173861717,,1.5299999713897705,15.436124343369098,POINT (24.258 -31.34893218340833)
2000,-31.08912456227299,24.458,0.6337615877302578,,1.5399999618530271,19.519856418570217,POINT (24.458 -31.08912456227299)
2000,-28.40444581054123,20.258,0.8026005021887832,,1.409999966621399,22.63333362593005,POINT (20.258 -28.40444581054123)
2000,-31.781944885300547,24.058000000000003,0.7106703678266183,,1.4199999570846558,20.18303783630269,POINT (24.058000000000003 -31.781944885300547)
2000,-32.734572829463424,23.058,0.4479360424297927,,1.5199999809265137,13.617255518991659,POINT (23.058 -32.734572829463424)
2000,-32.30156012757121,24.458,0.7358496077262846,,1.409999966621399,20.750958446648617,POINT (24.458 -32.30156012757121)
2000,-32.561367748706544,23.058,0.5221567196692196,,1.5,15.66470159007659,POINT (23.058 -32.561367748706544)
2000,-29.963291537353225,21.858,0.2493915605228105,,1.5399999618530271,7.681259873831902,POINT (21.858 -29.963291537353225)
2000,-29.616881375839444,19.058,0.3330005376567876,,1.5,9.990016129703628,POINT (19.058 -29.616881375839444)
2000,-29.616881375839444,25.858,0.7141781311043828,,1.440000057220459,20.568330993118234,POINT (25.858 -29.616881375839444)
2000,-31.262329643029883,21.258000000000003,0.3630110500610498,,1.5099999904632568,10.96293364260484,POINT (21.258000000000003 -31.262329643029883)
2000,-29.703483916217888,24.458,0.5448684434887416,,1.5199999809265137,16.56400047420693,POINT (24.458 -29.703483916217888)
2000,-30.915919481516102,22.858,0.4491180004635886,,1.5199999809265137,13.65318704276817,POINT (22.858 -30.915919481516102)
2000,-32.90777791022031,22.258000000000003,0.9267966491841486,,1.4500000476837158,26.87710371020247,POINT (22.258000000000003 -32.90777791022031)
2000,-29.79008645659633,23.858,0.5278758706320453,,1.5700000524520874,16.57530289161005,POINT (23.858 -29.79008645659633)
2000,-29.963291537353225,22.258,0.3356070332445333,,1.5800000429153442,10.60518253858108,POINT (22.258 -29.963291537353225)
2000,-32.38816266794964,23.858,2.453666646241894,,1.2699999809265137,62.32313187854456,POINT (23.858 -32.38816266794964)
2000,-29.703483916217888,25.658,0.6271161894478073,,1.4600000381469729,18.31179321032766,POINT (25.658 -29.703483916217888)
2000,-30.915919481516102,23.258,0.6917097567637039,,1.4800000190734863,20.47460906407197,POINT (23.258 -30.915919481516102)
2000,-29.27047121432567,20.258,0.389749284049284,,1.5700000524520874,12.238127928010787,POINT (20.258 -29.27047121432567)
2000,-29.87668899697477,23.658,0.4885775572150947,,1.559999942779541,15.243619225978314,POINT (23.658 -29.87668899697477)
2000,-30.396304239245445,20.058000000000007,0.2369852103370487,,1.4078255021492108,6.672676454893837,POINT (20.058000000000007 -30.396304239245445)
2000,-28.231240729784343,20.658,0.3562309184279772,,1.5499999523162842,11.043158131539016,POINT (20.658 -28.231240729784343)
2000,-28.31784327016279,20.458,0.7065873376623375,,1.4900000095367432,21.056302797108497,POINT (20.458 -28.31784327016279)
2000,-33.16758553135565,24.458,0.8879795606973151,,1.399999976158142,24.863427276103174,POINT (24.458 -33.16758553135565)
2000,-32.12835504681432,24.858,1.062395507270507,,1.3899999856948853,29.5345947981663,POINT (24.858 -32.12835504681432)
2000,-29.530278835461008,20.458,0.2826371230077115,,1.5299999713897705,8.648695802309712,POINT (20.458 -29.530278835461008)
2000,-30.56950932000233,24.458,0.975326888389389,,1.440000057220459,28.089415501787446,POINT (24.458 -30.56950932000233)
2000,-33.0809829909772,25.858,1.6935741407870086,,1.2999999523162842,44.03292604534406,POINT (25.858 -33.0809829909772)
2000,-32.30156012757121,22.858,0.6365610694860697,,1.4800000190734863,18.84220789961644,POINT (22.858 -32.30156012757121)
2000,-31.955149966057427,24.458,0.6496131798756801,,1.4800000190734863,19.22855037212789,POINT (24.458 -31.955149966057427)
2000,-33.25418807173409,24.258,2.090960990051614,,1.350000023841858,56.45594772844147,POINT (24.258 -33.25418807173409)
2000,-31.608739804543657,25.258,0.637030517848165,,1.4700000286102295,18.728697589247837,POINT (25.258 -31.608739804543657)
2000,-29.443676295082565,22.258,0.3851373753289195,,1.5299999713897705,11.785203464687564,POINT (22.258 -29.443676295082565)
2000,-29.963291537353225,25.058000000000003,0.754592764901937,,1.4600000381469729,22.034109310845157,POINT (25.058000000000003 -29.963291537353225)
2000,-33.340790612112535,23.658,1.0705185148593237,,1.440000057220459,30.830934453059736,POINT (23.658 -33.340790612112535)
2000,-29.09726613356879,23.858,0.537282661490556,,1.5499999523162842,16.65576199381456,POINT (23.858 -29.09726613356879)
2000,-28.837458512433454,26.058000000000003,0.494201305754789,,1.559999942779541,15.419080173980905,POINT (26.058000000000003 -28.837458512433454)
2000,-30.56950932000233,25.658,0.2784508495589379,,1.4078255021492108,7.8402041420837225,POINT (25.658 -30.56950932000233)
2000,-30.915919481516102,26.058000000000003,0.644300625763126,,1.440000057220459,18.555858759321577,POINT (26.058000000000003 -30.915919481516102)
2000,-33.0809829909772,26.258,1.2303793351361123,,1.309999942779541,32.235937172508734,POINT (26.258 -33.0809829909772)
2000,-32.041752506435884,24.658,0.6328888937451437,,1.4700000286102295,18.606933838249155,POINT (24.658 -32.041752506435884)
2000,-33.340790612112535,24.058,0.990425212049056,,1.4500000476837158,28.72233209396571,POINT (24.058 -33.340790612112535)
2000,-29.530278835461008,22.058,0.3111730509278303,,1.5800000429153442,9.83306867640141,POINT (22.058 -29.530278835461008)
2000,-32.99438045059876,23.258,0.4482581245143743,,1.5299999713897705,13.716698353644496,POINT (23.258 -32.99438045059876)
2000,-30.742714400759223,26.458,0.8541512297568333,,1.4299999475479126,24.428724275005138,POINT (26.458 -30.742714400759223)
2000,-30.915919481516102,21.658,0.5610112803862806,,1.4600000381469729,16.381529815297032,POINT (21.658 -30.915919481516102)
2000,-29.27047121432567,18.658,0.2971312395937396,,1.5099999904632568,8.97336337905765,POINT (18.658 -29.27047121432567)
2000,-30.136496618110108,21.458,0.3673401346610905,,1.5299999713897705,11.240607910435658,POINT (21.458 -30.136496618110108)
2000,-30.829316941137662,24.658,0.6443720083279293,,1.5299999713897705,19.717783086122015,POINT (24.658 -30.829316941137662)
2000,-31.868547425678987,22.258,0.9126219053821992,,1.440000057220459,26.283511919420228,POINT (22.258 -31.868547425678987)
2000,-33.16758553135565,22.858,0.4520249528979793,,1.4900000095367432,13.4703436825767,POINT (22.858 -33.16758553135565)
2000,-30.309701698867,25.458,0.8310546425796417,,1.440000057220459,23.93437465736024,POINT (25.458 -30.309701698867)
2000,-32.30156012757121,25.658000000000005,1.1538094332240472,,1.3899999856948853,32.07590191352098,POINT (25.658000000000005 -32.30156012757121)
2000,-28.49104835091967,20.458,0.4500973741536246,,1.5700000524520874,14.13305802059475,POINT (20.458 -28.49104835091967)
2000,-30.136496618110108,22.658,0.3290877351814854,,1.5499999523162842,10.201719476783527,POINT (22.658 -30.136496618110108)
2000,-29.35707375470412,19.658,0.362664135864136,,1.559999942779541,11.315120623924876,POINT (19.658 -29.35707375470412)
2000,-31.608739804543657,22.458,0.8980447816072821,,1.4299999475479126,25.6840798118818,POINT (22.458 -31.608739804543657)
2000,-29.18386867394724,20.858,0.3950929612054611,,1.5299999713897705,12.089844386813105,POINT (20.858 -29.18386867394724)
2000,-30.65611186038077,25.858,0.6544539429932814,,1.4700000286102295,19.240946298484022,POINT (25.858 -30.65611186038077)
2000,-29.530278835461008,18.858,0.3877429896492396,,1.5,11.632289689477187,POINT (18.858 -29.530278835461008)
2000,-31.262329643029883,23.258,0.3361036134617016,,1.5299999713897705,10.28477037960804,POINT (23.258 -31.262329643029883)
2000,-30.56950932000233,22.858,0.5201535770516034,,1.5299999713897705,15.916699160144798,POINT (22.858 -30.56950932000233)
2000,-30.22309915848855,20.458,0.3122530622971801,,1.5499999523162842,9.679844633424857,POINT (20.458 -30.22309915848855)
2000,-31.955149966057427,22.858,1.058630057850646,,1.340000033378601,28.371286257109123,POINT (22.858 -31.955149966057427)
2000,-28.49104835091967,20.058000000000007,0.5165750020812527,,1.4800000190734863,15.290620258662805,POINT (20.058000000000007 -28.49104835091967)
2000,-32.821175369841875,22.458,0.723784594980183,,1.4500000476837158,20.98975394468009,POINT (22.458 -32.821175369841875)
2000,-30.48290677962389,19.058,0.2954707535520035,,1.5399999618530271,9.10049898397541,POINT (19.058 -30.48290677962389)
2000,-30.48290677962389,25.858,0.6228641906704407,,1.440000057220459,17.93848940412019,POINT (25.858 -30.48290677962389)
2000,-32.90777791022031,24.258,0.8516109754053133,,1.4500000476837158,24.6967190989136,POINT (24.258 -32.90777791022031)
2000,-33.25418807173409,22.658,0.6744947052517486,,1.4078255021492108,18.991416942360537,POINT (22.658 -33.25418807173409)
2000,-31.608739804543657,23.658,0.5984437819125321,,1.4199999570846558,16.99580289266749,POINT (23.658 -31.608739804543657)
2000,-29.443676295082565,20.658,0.3379406364468865,,1.559999942779541,10.543747470400493,POINT (20.658 -29.443676295082565)
2000,-31.695342344922103,23.458,0.4256300727050727,,1.4500000476837158,12.343272514359576,POINT (23.458 -31.695342344922103)
2000,-30.829316941137662,26.258000000000003,0.8944349685037186,,1.440000057220459,25.759728116506686,POINT (26.258000000000003 -30.829316941137662)
2000,-30.049894077731672,20.458,0.3252294050312432,,1.4078255021492108,9.157325009035981,POINT (20.458 -30.049894077731672)
2000,-31.781944885300547,22.858,0.7081651767758385,,1.440000057220459,20.395157901574876,POINT (22.858 -31.781944885300547)
2000,-29.703483916217888,20.058000000000007,0.3912731440944674,,1.5299999713897705,11.972957985402413,POINT (20.058000000000007 -29.703483916217888)
2000,-30.22309915848855,21.658,0.323088653013653,,1.5499999523162842,10.015747935301892,POINT (21.658 -30.22309915848855)
2000,-29.010663593190344,20.858,0.5637086806167688,,1.5299999713897705,17.249485304316433,POINT (20.858 -29.010663593190344)
2000,-29.35707375470412,21.258000000000003,0.3536575043012543,,1.5499999523162842,10.963382296064806,POINT (21.258000000000003 -29.35707375470412)
2000,-29.963291537353225,25.458,0.62998336973484,,1.4600000381469729,18.3955148768965,POINT (25.458 -29.963291537353225)
2000,-32.99438045059876,21.658,0.5983661904680287,,1.4700000286102295,17.591966342147927,POINT (21.658 -32.99438045059876)
2000,-33.16758553135565,25.658000000000005,1.772149532382708,,1.309999942779541,46.430315720362756,POINT (25.658000000000005 -33.16758553135565)
2000,-28.924061052811897,25.858,0.7003606785371487,,1.4600000381469729,20.45053234761754,POINT (25.858 -28.924061052811897)
2000,-30.22309915848855,22.058,0.3899370546936725,,1.5299999713897705,11.932073650502605,POINT (22.058 -30.22309915848855)
2000,-32.821175369841875,24.058,0.7328764895336711,,1.4600000381469729,21.39999405352359,POINT (24.058 -32.821175369841875)
2000,-30.136496618110108,19.858,0.3016805129511012,,1.4078255021492108,8.494270392680312,POINT (19.858 -30.136496618110108)
2000,-31.52213726416521,25.858,0.6152985089531964,,1.4900000095367432,18.33589568416413,POINT (25.858 -31.52213726416521)
2000,-30.049894077731672,22.058,0.3090298626210391,,1.559999942779541,9.641731360119808,POINT (22.058 -30.049894077731672)
2000,-31.868547425678987,20.658,0.4006621697746697,,1.4600000381469729,11.699335663101333,POINT (20.658 -31.868547425678987)
2000,-32.734572829463424,23.458,0.516148743209405,,1.5299999713897705,15.79415124686511,POINT (23.458 -32.734572829463424)
2000,-32.99438045059876,22.058,0.5042113303363304,,1.4900000095367432,15.025497740193323,POINT (22.058 -32.99438045059876)
2000,-31.262329643029883,20.458,0.2965355902267666,,1.5299999713897705,9.073988891260033,POINT (20.458 -31.262329643029883)
2000,-33.16758553135565,26.058000000000003,2.1663570721180725,,1.2699999809265137,55.0254688053994,POINT (26.058000000000003 -33.16758553135565)
2000,-32.561367748706544,23.458,0.420548655989399,,1.4800000190734863,12.448240377712791,POINT (23.458 -32.561367748706544)
2000,-28.577650891298124,21.058,0.3794827929015429,,1.5499999523162842,11.763966218044837,POINT (21.058 -28.577650891298124)
2000,-32.734572829463424,24.658,0.7988573619928857,,1.440000057220459,23.007092939614807,POINT (24.658 -32.734572829463424)
2000,-29.18386867394724,24.058000000000003,0.5400366719594344,,1.5399999618530271,16.633129084335295,POINT (24.058000000000003 -29.18386867394724)
2000,-29.616881375839444,19.458,0.2700999243811744,,1.4078255021492108,7.6050712334478145,POINT (19.458 -29.616881375839444)
2000,-32.647970289084974,24.858,0.6317703341003502,,1.4800000190734863,18.70040213037162,POINT (24.858 -32.647970289084974)
2000,-31.262329643029883,21.658,0.3586625625077171,,1.5099999904632568,10.831609319323602,POINT (21.658 -31.262329643029883)
2000,-31.002522021894546,21.058,0.4334605914102238,,1.5099999904632568,13.090509777912713,POINT (21.058 -31.002522021894546)
2000,-30.22309915848855,18.858,0.2995271888650564,,1.5499999523162842,9.285342569165362,POINT (18.858 -30.22309915848855)
2000,-31.955149966057427,26.058000000000003,1.1015132898708844,,1.4199999570846558,31.282976486896676,POINT (26.058000000000003 -31.955149966057427)
2000,-32.561367748706544,24.658,0.5749979771862125,,1.5,17.249939315586374,POINT (24.658 -32.561367748706544)
2000,-32.90777791022031,22.658,0.461816544566545,,1.4800000190734863,13.669769895338762,POINT (22.658 -32.90777791022031)
2000,-30.049894077731672,18.858,0.2775893939393941,,1.5399999618530271,8.549753121549436,POINT (18.858 -30.049894077731672)
2000,-31.781944885300547,26.058000000000003,1.6219669352212096,,1.350000023841858,43.79310802438677,POINT (26.058000000000003 -31.781944885300547)
2000,-32.734572829463424,25.058,0.8084109744422245,,1.440000057220459,23.282236989089004,POINT (25.058 -32.734572829463424)
2000,-30.396304239245445,19.258000000000003,0.294137615856366,,1.4078255021492108,8.281888734879203,POINT (19.258000000000003 -30.396304239245445)
2000,-31.262329643029883,22.058,0.4035122814685317,,1.559999942779541,12.589582720035029,POINT (22.058 -31.262329643029883)
2000,-28.664253431676563,20.858,0.3873067783523667,,1.559999942779541,12.08397104135641,POINT (20.858 -28.664253431676563)
2000,-29.79008645659633,18.658,0.3299191919191921,,1.5099999904632568,9.96355953303251,POINT (18.658 -29.79008645659633)
2000,-32.561367748706544,25.058,0.5974759646234602,,1.440000057220459,17.207308464912632,POINT (25.058 -32.561367748706544)
2000,-29.963291537353225,23.858,0.5362880179461065,,1.559999942779541,16.73218554618559,POINT (23.858 -29.963291537353225)
2000,-29.616881375839444,21.058,0.327472847985348,,1.559999942779541,10.217152482379923,POINT (21.058 -29.616881375839444)
2000,-30.309701698867,26.658000000000005,0.8188884113435584,,1.4500000476837158,23.747764709916037,POINT (26.658000000000005 -30.309701698867)
2000,-31.175727102651447,20.658,0.3920504996229266,,1.5199999809265137,11.91833503898157,POINT (20.658 -31.175727102651447)
2000,-30.915919481516102,24.858,0.6033487763462029,,1.5299999713897705,18.462472210954868,POINT (24.858 -30.915919481516102)
2000,-29.79008645659633,19.058,0.3062158619158621,,1.5399999618530271,9.431448313384388,POINT (19.058 -29.79008645659633)
2000,-29.79008645659633,25.858,0.808853129777207,,1.4500000476837158,23.45674153492146,POINT (25.858 -29.79008645659633)
2000,-31.43553472378677,21.258000000000003,0.4083963314463315,,1.4900000095367432,12.170210754996095,POINT (21.258000000000003 -31.43553472378677)
2000,-29.963291537353225,24.258,0.5303246526349469,,1.5099999904632568,16.015804408423996,POINT (24.258 -29.963291537353225)
2000,-28.837458512433454,19.258000000000003,0.6581331725464078,,1.409999966621399,18.559355026457407,POINT (19.258000000000003 -28.837458512433454)
2000,-31.175727102651447,21.058,0.3389421676362854,,1.5299999713897705,10.371630135726068,POINT (21.058 -31.175727102651447)
2000,-30.915919481516102,25.258,0.972784173016526,,1.4600000381469729,28.405298594257985,POINT (25.258 -30.915919481516102)
2000,-32.561367748706544,21.858,0.3432846171802055,,1.4600000381469729,10.02391108356738,POINT (21.858 -32.561367748706544)
2000,-29.27047121432567,22.258,0.5349317901461281,,1.4800000190734863,15.833981192385675,POINT (22.258 -29.27047121432567)
2000,-30.65611186038077,22.258,0.4570167405665005,,1.5199999809265137,13.893308738883563,POINT (22.258 -30.65611186038077)
2000,-29.87668899697477,25.658,0.7895542952417952,,1.4600000381469729,23.054986023442545,POINT (25.658 -29.87668899697477)
2000,-33.25418807173409,25.858,1.8545666256345743,,1.2999999523162842,48.218730497846366,POINT (25.858 -33.25418807173409)
2000,-29.35707375470412,23.258,0.5589658092724271,,1.559999942779541,17.439732609614122,POINT (23.258 -29.35707375470412)
2000,-28.40444581054123,20.658,0.3643826931238699,,1.559999942779541,11.368739608461842,POINT (20.658 -28.40444581054123)
2000,-29.530278835461008,22.458,0.6533613344988349,,1.5099999904632568,19.73151217724603,POINT (22.458 -29.530278835461008)
2000,-33.42739315249098,23.858,1.0450211254733828,,1.4199999570846558,29.678599066495245,POINT (23.858 -33.42739315249098)
2000,-30.56950932000233,26.458,1.1586030982905988,,1.4500000476837158,33.59949095535738,POINT (26.458 -30.56950932000233)
2000,-29.443676295082565,24.258,0.6374361959734318,,1.4700000286102295,18.74062452636281,POINT (24.258 -29.443676295082565)
