Year,Month,Lat,Lon,C,Target_C
2018,1,-30.829316941137662,22.658,0.5282800000000004,
2018,1,-31.43553472378677,29.258,2.53247,
2018,1,-31.52213726416521,25.458,0.8380599999999998,
2018,1,-27.971433108649013,25.258,0.8589039999999999,
2018,1,-27.884830568270576,29.458,1.790507666666667,
2018,1,-33.6872007736263,21.258000000000003,0.8058000000000002,
2018,1,-26.93220262410769,26.858,1.197719666666667,
2018,1,-31.868547425678987,20.258,0.46676000000000073,
2018,1,-27.19201024524301,21.458,0.5048400000000001,
2018,1,-30.742714400759223,25.658,1.0860200000000007,
2018,1,-30.396304239245445,17.258,1.7566266666666692,
2018,1,-33.16758553135565,20.858,0.4280800000000001,
2018,1,-30.309701698867,23.458,0.5542400000000005,
2018,1,-26.758997543350795,25.658,0.9369133333333328,
2018,1,-31.34893218340833,25.458,0.8024000000000013,
2018,1,-32.47476520832809,26.458,2.2156933333333337,
2018,1,-34.38002109665386,18.458,1.9052550000000035,
2018,1,-29.010663593190344,22.058,0.6470800000000004,
2018,1,-27.10540770486457,30.457999999999995,2.0901760000000014,
2018,1,-34.4666236370323,20.258,1.7961917460317467,
2018,1,-28.058035649027453,25.058000000000003,1.0718766666666668,
2018,1,-29.357073754704118,17.658,0.5756499999999998,
2018,1,-28.577650891298124,27.458,1.2741583333333326,
2018,1,-31.608739804543657,20.458,0.4417000000000001,
2018,1,-26.67239500297235,22.658,0.694355,
2018,1,-32.12835504681432,26.058000000000003,1.0094399999999992,
2018,1,-29.27047121432567,17.058,0.48208000000000006,
2018,1,-29.27047121432567,23.858,0.8059766666666673,
2018,1,-34.55322617741074,19.658,2.092439999999999,
2018,1,-27.5384204067568,22.258,0.6122533333333339,
2018,1,-28.40444581054123,26.658000000000005,1.0862609999999993,
2018,1,-26.93220262410769,21.258000000000003,1.1105266666666667,
2018,1,-25.200151816538813,25.658,2.0531100000000038,
2018,1,-29.18386867394724,18.858,0.4576200000000003,
2018,1,-27.451817866378352,28.458,1.1542190000000006,
2018,1,-33.340790612112535,18.858,2.1128466666666683,
2018,1,-30.65611186038077,23.858,0.6434999999999996,
2018,1,-25.113549276160366,31.858,1.5681606666666676,
2018,1,-27.27861278562146,22.458,0.71342,
2018,1,-32.647970289084974,24.458,0.6745600000000003,
2018,1,-31.868547425678987,27.458,1.773971,
2018,1,-29.09726613356879,30.658,2.6657466666666694,
2018,1,-27.71162548751369,21.458,0.5249000000000003,
2018,1,-25.45995943767414,20.658,1.5556299999999996,
2018,1,-30.56950932000233,20.858,0.4211400000000002,
2018,1,-30.309701698867,24.658,0.8406399999999996,
2018,1,-28.231240729784343,29.058000000000003,1.394869333333333,
2018,1,-30.396304239245445,24.458,0.8235400000000009,
2018,1,-28.31784327016279,30.457999999999995,1.9892216666666658,
2018,1,-26.49918992221547,22.658,0.6636980000000005,
2018,1,-33.0809829909772,27.058000000000003,1.912912857142857,
2018,1,-34.38002109665386,19.658,1.9777657142857146,
2018,1,-30.22309915848855,18.458,0.44934000000000046,
2018,1,-31.955149966057427,20.858,0.43519999999999975,
2018,1,-26.58579246259392,22.458,0.6238600000000004,
2018,1,-26.412587381837024,28.858,1.2726250000000006,
2018,1,-30.915919481516102,21.258000000000003,0.4755200000000002,
2018,1,-25.546561978052583,31.658000000000005,2.2471966666666683,
2018,1,-26.23938230108013,22.858,0.8924033333333329,
2018,1,-32.821175369841875,20.458,0.870726666666667,
2018,1,-25.3733568972957,23.658,2.4421533333333367,
2018,1,-30.48290677962389,23.858,0.5934400000000004,
2018,1,-29.010663593190344,29.258,3.6195350000000044,8.485033333333332
2018,1,-27.62502294713524,26.458,0.856741333333334,
2018,1,-33.25418807173409,20.658,0.5730600000000003,
2018,1,-31.608739804543657,21.658,0.47430000000000033,
2018,1,-29.443676295082565,18.658,0.43194000000000043,
2018,1,-29.27047121432567,18.258000000000003,0.43572000000000033,
2018,1,-30.136496618110108,21.058,0.44138000000000016,
2018,1,-29.443676295082565,30.258000000000003,2.8856766666666664,
2018,1,-31.695342344922103,21.458,0.4715999999999998,
2018,1,-25.02694673578192,27.658,1.5051633333333325,
2018,1,-29.357073754704118,24.858,0.7907900000000008,
2018,1,-26.67239500297235,29.858,1.6776000000000004,
2018,1,-27.884830568270576,31.058,2.5520083333333328,
2018,1,-33.600598233247865,21.058000000000003,0.7675574999999999,
2018,1,-23.29489592821304,28.458,0.9535559523809524,
2018,1,-30.65611186038077,18.258000000000003,0.6937400000000006,
2018,1,-25.113549276160366,26.258000000000003,1.2718679999999993,
2018,1,-27.5384204067568,29.458,1.5721933333333327,
2018,1,-30.049894077731672,18.458,0.4443600000000009,
2018,1,-31.781944885300547,20.858,0.41622000000000037,
2018,1,-31.868547425678987,28.658,2.360266666666667,
2018,1,-29.09726613356879,25.058000000000003,0.7633600000000004,
2018,1,-27.365215325999905,23.458,0.7513500000000004,
2018,1,-27.19201024524301,29.858,1.7626492857142853,
2018,1,-26.06617722032325,22.858,0.8102547619047624,
2018,1,-29.530278835461008,30.457999999999995,2.594423333333334,
2018,1,-22.775280685942388,30.858,2.142566333333334,
2018,1,-22.082460362914823,29.658,1.061777523809524,
2018,1,-30.742714400759223,27.258000000000003,1.6159233333333345,
2018,1,-26.325984841458578,24.658,0.9603450000000002,
2018,1,-32.99438045059876,18.458,1.8990693333333346,
2018,1,-30.396304239245445,25.658,0.9702090000000008,
2018,1,-33.0809829909772,22.258000000000003,0.48031999999999975,
2018,1,-31.262329643029883,28.458,2.2217399999999974,
2018,1,-25.71976705880947,30.457999999999995,2.8898816666666685,
2018,1,-28.31784327016279,30.058000000000003,1.9403799999999978,
2018,1,-33.42739315249098,18.658,1.996570000000001,
2018,1,-26.58579246259392,23.658,0.88975,
2018,1,-26.758997543350795,27.258000000000003,1.2994420000000002,
2018,1,-26.49918992221547,29.858,1.6802133333333333,
2018,1,-32.47476520832809,28.058,2.4181766666666635,
2018,1,-29.010663593190344,18.858,0.4492599999999999,
2018,1,-28.664253431676563,20.458,0.7759599999999993,
2018,1,-23.12169084745616,28.458,0.9237066666666659,
2018,1,-27.62502294713524,27.658,0.9001073333333335,
2018,1,-26.23938230108013,23.258,0.9302866666666668,
2018,1,-31.695342344922103,22.658,0.6026599999999995,
2018,1,-32.90777791022031,17.857999999999997,2.333075636363641,
2018,1,-29.357073754704118,19.258000000000003,0.45978000000000047,
2018,1,-28.577650891298124,17.458,2.494214999999999,
2018,1,-31.608739804543657,22.058,0.49954000000000054,
2018,1,-31.608739804543657,28.858,2.4332733333333354,
2018,1,-27.884830568270576,20.658,0.5255000000000006,
2018,1,-27.79822802789213,26.858,0.9602863333333348,
2018,1,-27.5384204067568,30.658,2.4549460952380984,
2018,1,-25.200151816538813,27.258000000000003,1.4686966666666663,
2018,1,-31.43553472378677,26.458,1.3763133333333337,
2018,1,-26.84560008372924,29.058000000000003,1.0396376190476193,
2018,1,-26.93220262410769,30.457999999999995,2.6463633333333343,
2018,1,-27.27861278562146,30.858,2.6456333333333344,
2018,1,-29.530278835461008,30.058000000000003,2.614677619047618,
2018,1,-28.837458512433454,24.458,0.7542333333333329,
2018,1,-32.99438045059876,19.658,0.6870999999999996,
2018,1,-32.38816266794964,18.258,1.6158800000000026,
2018,1,-29.09726613356879,20.658,0.4319800000000005,
2018,1,-26.06617722032325,23.258,0.9798583333333342,
2018,1,-27.71162548751369,29.858,1.9372383333333325,
2018,1,-30.742714400759223,22.858,0.4919600000000002,
2018,1,-30.309701698867,26.258000000000003,1.1393880000000003,
2018,1,-28.924061052811897,17.058,0.4291400000000001,
2018,1,-34.38002109665386,21.258000000000003,2.7575999999999983,
2018,1,-34.033610935140075,22.858,2.0771950000000006,
2018,1,-26.152779760701694,22.658,1.784339285714289,
2018,1,-30.22309915848855,26.858,1.2016099999999998,
2018,1,-28.664253431676563,20.058000000000007,0.3956200000000003,
2018,1,-26.58579246259392,30.858,1.6223785714285737,
2018,1,-24.07431879161904,27.058000000000003,0.9864483333333335,
2018,1,-32.821175369841875,22.058,0.4298400000000003,
2018,1,-34.12021347551853,19.458,2.112310000000001,
2018,1,-30.915919481516102,30.457999999999995,1.8058750000000032,
2018,1,-33.25418807173409,22.258000000000003,0.8928799999999998,
2018,1,-29.79008645659633,25.458,1.1233383333333333,
2018,1,-25.979574679944808,29.458,1.5952370000000005,
2018,1,-29.27047121432567,26.658000000000005,1.038872333333333,
2018,1,-27.79822802789213,21.258000000000003,0.5255800000000003,
2018,1,-33.860405854383195,20.458,1.2895200000000002,
2018,1,-31.43553472378677,27.658,1.9562433333333322,
2018,1,-31.52213726416521,23.858,0.7072600000000001,
2018,1,-27.884830568270576,21.058,0.5237600000000002,
2018,1,-27.884830568270576,27.858,1.0155000000000007,
2018,1,-27.451817866378352,31.258000000000003,2.0899300000000016,
2018,1,-30.65611186038077,26.658000000000005,1.1882200000000007,
2018,1,-27.5384204067568,31.058,2.128409999999999,
2018,1,-30.049894077731672,26.858,1.2005583333333334,
2018,1,-31.868547425678987,18.658,1.010370952380952,
2018,1,-26.93220262410769,30.058000000000003,1.707923333333332,
2018,1,-32.734572829463424,21.458,0.45436,
2018,1,-29.18386867394724,27.658,2.229943333333338,
2018,1,-27.365215325999905,31.858,2.143900166666669,
2018,1,-34.29341855627543,21.858,2.3178069999999997,
2018,1,-27.01880516448613,23.458,0.830750333333334,
2018,1,-26.325984841458578,26.258000000000003,1.0250466666666667,
2018,1,-24.94034419540348,29.858,1.3012316666666663,
2018,1,-32.38816266794964,25.458,1.1679300000000012,
2018,1,-23.46810100896993,29.258,0.8341349999999993,
2018,1,-25.286754356917257,27.058000000000003,1.527376666666667,
2018,1,-31.262329643029883,18.458,0.6136866666666664,
2018,1,-30.396304239245445,27.258000000000003,1.3229800000000003,
2018,1,-23.035088307077714,31.458,1.7817128571428587,
2018,1,-28.924061052811897,24.258,0.8609200000000008,
2018,1,-25.89297213956636,25.258,0.9607047619047631,
2018,1,-31.34893218340833,23.858,0.6868200000000011,
2018,1,-32.47476520832809,24.858,0.9294600000000002,
2018,1,-28.664253431676563,22.058,0.6025000000000007,
2018,1,-28.664253431676563,28.858,4.221766666666673,
2018,1,-28.49104835091967,16.858,0.7066599999999988,
2018,1,-34.12021347551853,20.658,1.7710316666666694,
2018,1,-26.152779760701694,29.858,1.814459333333334,
2018,1,-31.175727102651447,27.458,1.814778,
2018,1,-22.51547306480705,29.058000000000003,0.9269813333333334,
2018,1,-22.602075605185497,30.457999999999995,1.3829323333333328,
2018,1,-32.561367748706544,21.458,0.4782000000000002,
2018,1,-28.577650891298124,25.858,0.8015600000000004,
2018,1,-23.814511170483705,29.658,0.8083080000000004,
2018,1,-31.608739804543657,18.858,0.8415966666666667,
2018,1,-27.5384204067568,20.658,0.47358000000000017,
2018,1,-22.68867814556394,28.258000000000003,1.567496666666668,
2018,1,-27.5384204067568,32.258,1.8029600000000003,
2018,1,-31.43553472378677,28.058,2.4476933333333344,
2018,1,-31.52213726416521,24.258,0.7821333333333337,
2018,1,-32.734572829463424,22.658,0.4434600000000004,
2018,1,-27.451817866378352,26.858,0.9937166666666665,
2018,1,-29.616881375839444,17.458,0.5342800000000002,
2018,1,-29.876688996974774,25.258,1.0310899999999998,
2018,1,-30.65611186038077,27.058000000000003,1.0703300000000011,
2018,1,-27.27861278562146,20.858,0.5247800000000006,
2018,1,-32.99438045059876,21.258000000000003,0.4661199999999999,
2018,1,-32.647970289084974,22.858,0.43082000000000026,
2018,1,-32.38816266794964,26.658,2.0019139999999997,
2018,1,-27.19201024524301,20.258,0.5454199999999998,
2018,1,-33.94700839476164,20.258,1.8780629999999983,
2018,1,-31.262329643029883,19.658,0.8000199999999994,
2018,1,-28.231240729784343,22.258,0.5631866666666668,
2018,1,-30.56950932000233,24.058000000000003,0.6594333333333339,
2018,1,-31.002522021894546,19.058,0.7675599999999994,
2018,1,-31.002522021894546,25.858,0.9943946666666669,
2018,1,-23.72790863010527,29.058000000000003,0.8951233333333337,
2018,1,-31.955149966057427,24.058000000000003,0.9733600000000011,
2018,1,-27.10540770486457,23.258,0.7662761904761899,
2018,1,-32.821175369841875,18.858,1.6687516666666675,
2018,1,-31.34893218340833,24.258,0.7538400000000005,
2018,1,-32.47476520832809,25.258,1.389053333333333,
2018,1,-28.49104835091967,17.258,0.7925999999999997,
2018,1,-28.664253431676563,29.258,1.8204199999999997,
2018,1,-30.48290677962389,27.058000000000003,1.1601683333333332,
2018,1,-26.23938230108013,26.058000000000003,1.0643433333333345,
2018,1,-22.602075605185497,30.058000000000003,1.1485433333333328,
2018,1,-32.90777791022031,20.658,0.8841400000000006,
2018,1,-25.979574679944808,31.058,2.582134999999999,
2018,1,-31.08912456227299,24.458,0.7319200000000002,
2018,1,-28.058035649027453,25.458,0.9434550000000006,
2018,1,-32.12835504681432,26.458,1.2069499999999995,
2018,1,-33.860405854383195,22.058,1.7885000000000002,
2018,1,-27.451817866378352,21.258000000000003,0.51434,
2018,1,-28.40444581054123,20.258,0.5480200000000005,
2018,1,-27.79822802789213,30.457999999999995,1.8766366666666658,
2018,1,-27.5384204067568,21.058,0.5208300000000002,
2018,1,-27.5384204067568,27.858,1.0198600000000002,
2018,1,-31.781944885300547,24.058000000000003,0.8594599999999993,
2018,1,-27.365215325999905,21.858,0.5387000000000005,
2018,1,-32.734572829463424,23.058,0.5041200000000005,
2018,1,-26.06617722032325,26.058000000000003,1.0462266666666664,
2018,1,-28.31784327016279,23.258,0.8215,
2018,1,-33.42739315249098,23.458,1.0003919999999988,
2018,1,-31.262329643029883,26.858,1.4896933333333324,
2018,1,-29.703483916217888,17.258,0.5125000000000006,
2018,1,-28.231240729784343,29.458,1.9247266666666702,
2018,1,-34.033610935140075,25.658000000000005,2.344733333333336,
2018,1,-33.0809829909772,27.458,2.283886666666667,
2018,1,-32.30156012757121,24.458,0.9453899999999997,
2018,1,-30.22309915848855,30.457999999999995,2.439579999999999,
2018,1,-28.49104835091967,30.058000000000003,1.7700700000000003,
2018,1,-34.12021347551853,22.258000000000003,2.835571000000001,
2018,1,-23.208293387834598,28.658,1.0058666666666667,
2018,1,-32.561367748706544,23.058,0.4624000000000004,
2018,1,-31.08912456227299,25.658,0.9995399999999998,
2018,1,-22.25566544367172,30.457999999999995,2.9599999999999986,
2018,1,-23.814511170483705,31.258000000000003,0.9222413333333324,
2018,1,-29.963291537353225,21.858,0.4755600000000004,
2018,1,-27.79822802789213,30.058000000000003,1.5713200000000007,
2018,1,-33.600598233247865,21.458,1.2439440000000008,
2018,1,-26.84560008372924,22.258,0.5647199999999996,
2018,1,-29.616881375839444,19.058,0.4603666666666672,
2018,1,-29.616881375839444,25.858,0.9563790000000004,
2018,1,-33.6872007736263,23.258,1.7367199999999994,
2018,1,-28.837458512433454,22.858,0.6392800000000005,
2018,1,-25.806369599187917,23.858,0.8369250000000003,
2018,1,-24.42072895313281,31.858,1.437439666666668,
2018,1,-32.38816266794964,28.258000000000003,2.3842842857142865,
2018,1,-32.214957587192764,26.258,1.4416273333333345,
2018,1,-27.19201024524301,28.658,1.0307843333333335,
2018,1,-31.262329643029883,21.258000000000003,0.4487000000000006,
2018,1,-25.71976705880947,23.258,0.8376433333333336,
2018,1,-24.85374165502504,30.858,2.8210193333333358,
2018,1,-28.231240729784343,30.658,1.7888800000000016,
2018,1,-26.758997543350795,20.058000000000007,0.6515599999999998,
2018,1,-28.924061052811897,27.058000000000003,1.1092739999999988,
2018,1,-29.703483916217888,24.458,0.9633400000000006,
2018,1,-30.915919481516102,22.858,0.5200799999999998,
2018,1,-30.22309915848855,30.058000000000003,2.7665686666666662,
2018,1,-24.33412641275437,28.058,1.6038299999999999,
2018,1,-28.49104835091967,25.658,0.9025783333333338,
2018,1,-24.76713911464659,29.058000000000003,1.1267286666666663,
2018,1,-33.77380331400475,19.458,1.668729999999998,
2018,1,-22.25566544367172,30.058000000000003,2.070910000000001,
2018,1,-32.90777791022031,22.258000000000003,0.4178800000000003,
2018,1,-29.79008645659633,17.058,1.6981100000000022,
2018,1,-29.79008645659633,23.858,0.6181200000000002,
2018,1,-25.979574679944808,27.858,1.6851350000000018,
2018,1,-28.75085597205501,24.658,0.7613400000000003,
2018,1,-27.971433108649013,28.458,1.187223333333333,
2018,1,-32.12835504681432,28.058,2.1446300000000007,
2018,1,-31.43553472378677,19.258000000000003,0.8749800000000005,
2018,1,-25.200151816538813,20.058000000000007,0.7000199999999999,
2018,1,-33.860405854383195,18.858,2.138970000000001,
2018,1,-31.52213726416521,27.058000000000003,1.4649933333333343,
2018,1,-28.1446381894059,20.858,0.5364800000000003,
2018,1,-28.40444581054123,28.658,1.4094099999999996,
2018,1,-29.963291537353225,22.258,0.5610899999999998,
2018,1,-26.93220262410769,23.258,0.8835976666666661,
2018,1,-27.451817866378352,30.457999999999995,2.3997319999999993,
2018,1,-30.049894077731672,30.058000000000003,2.8048690476190488,
2018,1,-32.734572829463424,19.858,0.42632000000000025,
2018,1,-32.647970289084974,25.658000000000005,1.9434000000000027,
2018,1,-27.19201024524301,23.058000000000003,0.7282999999999996,
2018,1,-26.84560008372924,29.458,1.3450426666666673,
2018,1,-23.55470354934838,27.058000000000003,2.666293636363639,
2018,1,-27.01880516448613,21.858,0.54392,
2018,1,-27.27861278562146,29.658,1.5921099999999988,
2018,1,-25.806369599187917,24.258,1.0885399999999985,
2018,1,-32.38816266794964,23.858,1.0117899999999995,
2018,1,-23.46810100896993,27.658,0.9156811111111114,
2018,1,-33.42739315249098,25.058,1.388887333333334,
2018,1,-23.035088307077714,29.858,2.242013333333336,
2018,1,-29.703483916217888,25.658,0.9989840000000003,
2018,1,-28.231240729784343,31.058,2.3112000000000004,
2018,1,-27.10540770486457,26.058000000000003,0.9220233333333342,
2018,1,-28.924061052811897,22.658,0.67492,
2018,1,-27.10540770486457,32.858000000000004,1.8787966666666687,
2018,1,-25.89297213956636,23.658,0.9025133333333332,
2018,1,-31.34893218340833,27.058000000000003,1.5775849999999996,
2018,1,-33.77380331400475,20.658,0.7960400000000011,
2018,1,-24.07431879161904,27.458,1.2992193333333344,
2018,1,-31.175727102651447,19.058,1.0045066666666664,
2018,1,-31.175727102651447,25.858,1.0062200000000006,
2018,1,-30.915919481516102,23.258,0.6015,
2018,1,-29.79008645659633,18.258000000000003,0.47974000000000033,
2018,1,-23.208293387834598,30.258000000000003,2.1185576666666694,
2018,1,-32.561367748706544,19.858,0.3777000000000002,
2018,1,-31.08912456227299,27.258000000000003,1.4358900000000006,
2018,1,-28.577650891298124,29.058000000000003,1.9749650000000005,
2018,1,-29.27047121432567,20.258,0.4630200000000003,
2018,1,-33.600598233247865,23.058,1.308455,
2018,1,-23.29489592821304,30.457999999999995,1.8731483333333345,
2018,1,-27.451817866378352,30.058000000000003,2.0848566666666675,
2018,1,-26.84560008372924,30.658,2.7893655555555568,
2018,1,-29.876688996974774,23.658,0.6232100000000002,
2018,1,-24.507331493511256,27.258000000000003,1.419212333333334,
2018,1,-27.27861278562146,24.058000000000003,1.0198900000000006,
2018,1,-32.647970289084974,26.058000000000003,2.1918780952380956,
2018,1,-27.19201024524301,30.258000000000003,1.9052183333333326,
2018,1,-30.396304239245445,20.058000000000007,0.4190200000000007,
2018,1,-33.94700839476164,18.658,2.2008013333333336,
2018,1,-25.45995943767414,23.858,1.91599066666667,
2018,1,-27.71162548751369,23.058000000000003,0.8017173333333337,
2018,1,-30.742714400759223,29.258,2.1657929999999994,
2018,1,-22.948485766699267,28.058,1.2837633333333363,
2018,1,-28.231240729784343,20.658,0.4698600000000002,
2018,1,-23.381498468591484,28.258000000000003,0.8002999999999999,
2018,1,-28.231240729784343,32.258,2.1598000000000024,
2018,1,-25.286754356917257,27.458,1.5506916666666655,
2018,1,-31.002522021894546,29.058000000000003,2.1036600000000005,
2018,1,-28.31784327016279,20.458,0.5231800000000004,
2018,1,-28.31784327016279,32.058,2.1387416666666677,
2018,1,-33.16758553135565,24.458,0.8672800000000003,
2018,1,-32.30156012757121,27.258000000000003,1.9116033333333333,
2018,1,-26.758997543350795,29.258,1.299384166666666,
2018,1,-24.07431879161904,28.658,1.6292126666666686,
2018,1,-27.10540770486457,21.658,0.5145200000000003,
2018,1,-23.12169084745616,30.457999999999995,2.02549,
2018,1,-25.89297213956636,30.858,2.636237714285716,
2018,1,-22.51547306480705,29.458,0.7875666666666671,
2018,1,-28.664253431676563,27.658,1.4039316666666652,
2018,1,-28.49104835091967,27.258000000000003,1.015883333333334,
2018,1,-28.058035649027453,17.058,1.8634900000000003,
2018,1,-28.058035649027453,23.858,0.9309900000000004,
2018,1,-28.75085597205501,26.258000000000003,1.0317323809523806,
2018,1,-32.12835504681432,24.858,1.0440366666666672,
2018,1,-29.27047121432567,27.458,2.2171999999999987,
2018,1,-23.29489592821304,30.058000000000003,2.3644933333333347,
2018,1,-28.40444581054123,30.258000000000003,1.791735999999999,
