Year,Month,Lat,Lon,C,Target_C
1999,1,-28.31784327016279,31.258000000000003,2.126216666666669,
1999,1,-33.42739315249098,19.858,0.5617199999999999,
1999,1,-30.56950932000233,22.458,0.35986000000000007,
1999,1,-28.231240729784343,25.858,0.7105000000000004,
1999,1,-31.002522021894546,22.658,0.37492000000000014,
1999,1,-33.0809829909772,23.858,0.9128799999999997,
1999,1,-32.30156012757121,20.858,0.39398000000000055,
1999,1,-31.955149966057427,22.458,0.3763000000000005,
1999,1,-30.915919481516102,29.658,2.3919693333333356,
1999,1,-22.602075605185497,28.458,1.3681100000000008,
1999,1,-30.48290677962389,25.458,0.54808,
1999,1,-29.443676295082565,20.258,0.3331799999999999,
1999,1,-30.136496618110108,17.857999999999997,0.6011600000000002,
1999,1,-25.02694673578192,29.258,1.3573599999999995,
1999,1,-30.136496618110108,29.458,2.762666666666669,
1999,1,-32.041752506435884,21.458,0.4134800000000003,
1999,1,-29.963291537353225,23.058000000000003,0.35612000000000044,
1999,1,-29.357073754704118,26.458,0.6412200000000005,
1999,1,-32.12835504681432,23.258,0.3936200000000006,
1999,1,-29.18386867394724,20.058000000000007,0.3286799999999998,
1999,1,-26.84560008372924,30.258000000000003,2.3495661904761915,
1999,1,-28.1446381894059,27.658,0.9522800000000006,
1999,1,-29.616881375839444,27.058000000000003,1.8867833333333333,
1999,1,-33.6872007736263,19.658,1.1061686666666668,
1999,1,-31.781944885300547,22.458,0.35838000000000014,
1999,1,-28.837458512433454,24.058000000000003,0.6139999999999998,
1999,1,-25.806369599187917,25.058000000000003,1.400779999999999,
1999,1,-32.214957587192764,22.658,0.5488199999999996,
1999,1,-27.365215325999905,30.258000000000003,2.73789,
1999,1,-24.247523872375925,31.858,1.7864461904761908,
1999,1,-25.71976705880947,31.258000000000003,2.447579714285718,
1999,1,-26.06617722032325,30.457999999999995,1.7870830000000004,
1999,1,-28.31784327016279,26.858,0.7604000000000006,
1999,1,-33.42739315249098,20.258,0.47926000000000013,
1999,1,-33.16758553135565,24.058,0.8936299999999995,
1999,1,-24.07431879161904,28.258000000000003,1.302626666666666,
1999,1,-30.915919481516102,24.058000000000003,0.43790000000000057,
1999,1,-27.10540770486457,21.258000000000003,0.3845200000000004,
1999,1,-33.0809829909772,24.258,0.6946199999999998,
1999,1,-29.010663593190344,20.458,0.34466000000000013,
1999,1,-28.664253431676563,27.258000000000003,0.8695866666666668,
1999,1,-27.62502294713524,29.258,2.159721333333334,
1999,1,-25.546561978052583,28.858,0.8328266666666665,
1999,1,-29.79008645659633,25.058000000000003,0.48626000000000025,
1999,1,-24.680536574268142,31.658000000000005,1.6829076666666682,
1999,1,-25.979574679944808,29.058000000000003,0.9431599999999997,
1999,1,-32.041752506435884,22.658,0.5141600000000004,
1999,1,-27.971433108649013,24.858,1.0169800000000007,
1999,1,-33.860405854383195,20.058000000000003,1.3444169090909093,
1999,1,-29.443676295082565,27.458,2.041210000000003,
1999,1,-27.79822802789213,28.458,1.0154066666666668,
1999,1,-29.963291537353225,18.658,0.38095999999999997,
1999,1,-29.963291537353225,30.258000000000003,2.347218000000001,
1999,1,-33.340790612112535,22.058,1.2492933333333338,
1999,1,-26.84560008372924,25.858,0.895075000000001,
1999,1,-32.734572829463424,21.058000000000003,0.4005,
1999,1,-29.616881375839444,22.658,0.4871200000000002,
1999,1,-29.530278835461008,26.858,0.8418799999999994,
1999,1,-27.01880516448613,23.058000000000003,0.572,
1999,1,-29.09726613356879,22.258,0.4601600000000004,
1999,1,-25.806369599187917,20.658,0.8788399999999994,
1999,1,-28.31784327016279,21.258000000000003,0.5007200000000006,
1999,1,-27.71162548751369,31.458,2.474058,
1999,1,-30.742714400759223,24.458,0.4213200000000004,
1999,1,-25.45995943767414,30.658,2.6741447619047642,
1999,1,-23.901113710862152,31.458,1.282558404761906,
1999,1,-25.89297213956636,31.658000000000005,2.7213649999999983,
1999,1,-26.412587381837024,20.458,0.37848,
1999,1,-26.152779760701694,24.258,0.871406666666666,
1999,1,-30.22309915848855,28.458,2.7533493333333348,3.825
1999,1,-29.010663593190344,20.058000000000007,0.3157199999999999,
1999,1,-34.033610935140075,24.458,1.9960899999999997,
1999,1,-30.915919481516102,19.658,0.3605200000000002,
1999,1,-31.175727102651447,27.058000000000003,1.160697636363636,
1999,1,-25.63316451843103,29.858,1.3619133333333342,
1999,1,-32.561367748706544,21.058000000000003,0.42716000000000054,
1999,1,-23.987716251240595,30.858,1.422368333333335,
1999,1,-30.136496618110108,19.458,0.34560000000000024,
1999,1,-30.829316941137662,22.658,0.34369999999999984,
1999,1,-31.43553472378677,29.258,2.1722899999999994,
1999,1,-31.52213726416521,25.458,0.5237800000000007,
1999,1,-27.971433108649013,25.258,0.8263333333333334,
1999,1,-27.884830568270576,29.458,2.5305799999999983,
1999,1,-33.6872007736263,21.258000000000003,0.6109099999999997,
1999,1,-26.93220262410769,26.858,0.7537199999999996,
1999,1,-31.868547425678987,20.258,0.3953000000000003,
1999,1,-27.19201024524301,21.458,0.3745000000000006,
1999,1,-30.742714400759223,25.658,0.44412000000000046,
1999,1,-30.396304239245445,17.258,1.614606666666669,
1999,1,-33.16758553135565,20.858,0.3458400000000002,
1999,1,-30.309701698867,23.458,0.3786800000000006,
1999,1,-26.758997543350795,25.658,0.8967250000000001,
1999,1,-31.34893218340833,25.458,0.46622000000000013,
1999,1,-32.47476520832809,26.458,1.5388253333333333,
1999,1,-34.38002109665386,18.458,1.8388300000000029,
1999,1,-29.010663593190344,22.058,0.47454000000000035,
1999,1,-27.10540770486457,30.457999999999995,2.292583333333334,
1999,1,-34.4666236370323,20.258,1.8057600000000011,
1999,1,-28.058035649027453,25.058000000000003,0.96982,
1999,1,-29.357073754704118,17.658,0.44696,
1999,1,-28.577650891298124,27.458,1.071985,
1999,1,-31.608739804543657,20.458,0.36414,
1999,1,-26.67239500297235,22.658,0.45269000000000076,
1999,1,-32.12835504681432,26.058000000000003,0.5872399999999994,
1999,1,-29.27047121432567,17.058,0.49000000000000005,
1999,1,-29.27047121432567,23.858,0.5551600000000001,
1999,1,-34.55322617741074,19.658,1.9402893333333322,
1999,1,-27.5384204067568,22.258,0.42992000000000075,
1999,1,-28.40444581054123,26.658000000000005,0.733586666666667,
1999,1,-26.93220262410769,21.258000000000003,0.9546266666666672,
1999,1,-25.200151816538813,25.658,1.866330000000003,
1999,1,-29.18386867394724,18.858,0.3997000000000002,
1999,1,-27.451817866378352,28.458,0.8592199999999998,
1999,1,-33.340790612112535,18.858,1.5192099999999997,
1999,1,-30.65611186038077,23.858,0.42564000000000035,
1999,1,-25.113549276160366,31.858,1.7791233333333336,
1999,1,-27.27861278562146,22.458,0.5267666666666669,
1999,1,-32.647970289084974,24.458,0.5219000000000001,
1999,1,-31.868547425678987,27.458,1.5596466666666655,
1999,1,-29.09726613356879,30.658,2.599637666666666,
1999,1,-27.71162548751369,21.458,0.39636000000000027,
1999,1,-25.45995943767414,20.658,1.5105800000000014,
1999,1,-30.56950932000233,20.858,0.32943999999999984,
1999,1,-30.309701698867,24.658,0.4702600000000002,
1999,1,-28.231240729784343,29.058000000000003,1.8473566666666668,
1999,1,-30.396304239245445,24.458,0.5454600000000003,
1999,1,-28.31784327016279,30.457999999999995,1.750786666666668,
1999,1,-26.49918992221547,22.658,0.4755000000000004,
1999,1,-33.0809829909772,27.058000000000003,1.5461371428571422,
1999,1,-34.38002109665386,19.658,1.7351686666666677,
1999,1,-30.22309915848855,18.458,0.4165600000000001,
1999,1,-31.955149966057427,20.858,0.38772000000000023,
1999,1,-26.58579246259392,22.458,0.44450000000000056,
1999,1,-26.412587381837024,28.858,0.9144033333333341,
1999,1,-30.915919481516102,21.258000000000003,0.3757600000000003,
1999,1,-25.546561978052583,31.658000000000005,2.2310026666666665,
1999,1,-26.23938230108013,22.858,0.543700000000001,
1999,1,-32.821175369841875,20.458,0.46287999999999974,
1999,1,-25.3733568972957,23.658,2.3639333333333346,
1999,1,-30.48290677962389,23.858,0.37674000000000035,
1999,1,-29.010663593190344,29.258,3.0404509523809558,
1999,1,-27.62502294713524,26.458,0.6437200000000006,
1999,1,-33.25418807173409,20.658,0.4608200000000006,
1999,1,-31.608739804543657,21.658,0.3448000000000001,
1999,1,-29.443676295082565,18.658,0.3486599999999998,
1999,1,-29.27047121432567,18.258000000000003,0.35248000000000007,
1999,1,-30.136496618110108,21.058,0.3420200000000004,
1999,1,-29.443676295082565,30.258000000000003,2.7740000000000014,
1999,1,-31.695342344922103,21.458,0.34904000000000013,
1999,1,-25.02694673578192,27.658,1.0243200000000012,
1999,1,-29.357073754704118,24.858,0.48703999999999986,
1999,1,-26.67239500297235,29.858,1.6331186666666673,
1999,1,-27.884830568270576,31.058,2.769846666666669,
1999,1,-33.600598233247865,21.058000000000003,0.6393799999999996,
1999,1,-23.29489592821304,28.458,0.7157666666666671,
1999,1,-30.65611186038077,18.258000000000003,0.5377000000000007,
1999,1,-25.113549276160366,26.258000000000003,0.752233333333333,
1999,1,-27.5384204067568,29.458,2.158873333333333,
1999,1,-30.049894077731672,18.458,0.3851600000000008,
1999,1,-31.781944885300547,20.858,0.3371800000000002,
1999,1,-31.868547425678987,28.658,1.4540799999999994,
1999,1,-29.09726613356879,25.058000000000003,0.5187600000000004,
1999,1,-27.365215325999905,23.458,0.6694800000000007,
1999,1,-27.19201024524301,29.858,1.981929285714286,
1999,1,-26.06617722032325,22.858,0.5233800000000002,
1999,1,-29.530278835461008,30.457999999999995,2.502408,
1999,1,-22.775280685942388,30.858,1.6514663333333344,
1999,1,-22.082460362914823,29.658,0.8513439999999999,
1999,1,-30.742714400759223,27.258000000000003,1.3113240000000006,
1999,1,-26.325984841458578,24.658,0.7909000000000005,
1999,1,-32.99438045059876,18.458,1.2553283333333332,
1999,1,-30.396304239245445,25.658,0.48516000000000037,
1999,1,-33.0809829909772,22.258000000000003,0.45953999999999995,
1999,1,-31.262329643029883,28.458,1.2903166666666674,
1999,1,-25.71976705880947,30.457999999999995,2.1070000000000015,
1999,1,-28.31784327016279,30.058000000000003,1.794619999999998,
1999,1,-33.42739315249098,18.658,1.3410926190476187,
1999,1,-26.58579246259392,23.658,0.6250400000000004,
1999,1,-26.758997543350795,27.258000000000003,0.8040266666666667,
1999,1,-26.49918992221547,29.858,1.2840539999999991,
1999,1,-32.47476520832809,28.058,1.8553547619047628,
1999,1,-29.010663593190344,18.858,0.38720000000000027,
1999,1,-28.664253431676563,20.458,0.6086799999999993,
1999,1,-23.12169084745616,28.458,0.6932866666666662,
1999,1,-27.62502294713524,27.658,0.7615649999999996,
1999,1,-26.23938230108013,23.258,0.56458,
1999,1,-31.695342344922103,22.658,0.3587400000000003,
1999,1,-32.90777791022031,17.857999999999997,1.7619900000000015,
1999,1,-29.357073754704118,19.258000000000003,0.3585400000000003,
1999,1,-28.577650891298124,17.458,2.489635,
1999,1,-31.608739804543657,22.058,0.33024,
1999,1,-31.608739804543657,28.858,1.341119999999999,
1999,1,-27.884830568270576,20.658,0.40128000000000064,
1999,1,-27.79822802789213,26.858,0.6674600000000008,
1999,1,-27.5384204067568,30.658,2.9938100000000025,
1999,1,-25.200151816538813,27.258000000000003,0.8577758333333337,
1999,1,-31.43553472378677,26.458,0.9743000000000002,
1999,1,-26.84560008372924,29.058000000000003,1.1987736666666657,
1999,1,-26.93220262410769,30.457999999999995,2.3993166666666683,
1999,1,-27.27861278562146,30.858,2.854729999999998,
1999,1,-29.530278835461008,30.058000000000003,2.5505290476190488,
1999,1,-28.837458512433454,24.458,0.5742800000000001,
1999,1,-32.99438045059876,19.658,0.45748,
1999,1,-32.38816266794964,18.258,1.0932200000000007,
1999,1,-29.09726613356879,20.658,0.32038,
1999,1,-26.06617722032325,23.258,0.5634800000000002,
1999,1,-27.71162548751369,29.858,1.8790433333333345,
1999,1,-30.742714400759223,22.858,0.35969999999999985,
1999,1,-30.309701698867,26.258000000000003,0.5327520000000009,
1999,1,-28.924061052811897,17.058,0.4271199999999998,
1999,1,-34.38002109665386,21.258000000000003,1.9929033333333321,
1999,1,-34.033610935140075,22.858,1.6980933333333317,
1999,1,-26.152779760701694,22.658,1.1687500000000015,
1999,1,-30.22309915848855,26.858,0.9281999999999999,
1999,1,-28.664253431676563,20.058000000000007,0.33171999999999974,
1999,1,-26.58579246259392,30.858,1.5453585714285731,
1999,1,-24.07431879161904,27.058000000000003,0.6870200000000003,
1999,1,-32.821175369841875,22.058,0.49854000000000015,
1999,1,-34.12021347551853,19.458,1.6615480000000002,
1999,1,-30.915919481516102,30.457999999999995,1.8264850000000037,
1999,1,-33.25418807173409,22.258000000000003,0.8900599999999991,
1999,1,-29.79008645659633,25.458,0.5466200000000002,
1999,1,-25.979574679944808,29.458,1.0877850000000002,
1999,1,-29.27047121432567,26.658000000000005,0.7966376190476193,
1999,1,-27.79822802789213,21.258000000000003,0.4111000000000006,
1999,1,-33.860405854383195,20.458,1.108076666666667,
1999,1,-31.43553472378677,27.658,1.7034706666666664,
1999,1,-31.52213726416521,23.858,0.42312000000000005,
1999,1,-27.884830568270576,21.058,0.3673400000000001,
1999,1,-27.884830568270576,27.858,0.83972,
1999,1,-27.451817866378352,31.258000000000003,2.3876433333333376,
1999,1,-30.65611186038077,26.658000000000005,0.71412,
1999,1,-27.5384204067568,31.058,2.55757,
1999,1,-30.049894077731672,26.858,0.8973600000000004,
1999,1,-31.868547425678987,18.658,0.8049679999999999,
1999,1,-26.93220262410769,30.058000000000003,2.138856666666666,
1999,1,-32.734572829463424,21.458,0.38079999999999997,
1999,1,-29.18386867394724,27.658,2.117050000000003,
1999,1,-27.365215325999905,31.858,1.8936910000000031,
1999,1,-34.29341855627543,21.858,2.105579333333334,
1999,1,-27.01880516448613,23.458,0.6015066666666669,
1999,1,-26.325984841458578,26.258000000000003,0.8418950000000003,
1999,1,-24.94034419540348,29.858,1.3374146666666658,
1999,1,-32.38816266794964,25.458,0.9677400000000007,
1999,1,-23.46810100896993,29.258,0.5587599999999999,
1999,1,-25.286754356917257,27.058000000000003,1.0383093333333335,
1999,1,-31.262329643029883,18.458,0.4168800000000004,
1999,1,-30.396304239245445,27.258000000000003,1.098180000000001,
1999,1,-23.035088307077714,31.458,1.80351,
1999,1,-28.924061052811897,24.258,0.5727600000000002,
1999,1,-25.89297213956636,25.258,0.9560500000000006,
1999,1,-31.34893218340833,23.858,0.41524000000000016,
1999,1,-32.47476520832809,24.858,0.6923133333333331,
1999,1,-28.664253431676563,22.058,0.46198000000000045,
1999,1,-28.664253431676563,28.858,4.349862666666667,
1999,1,-28.49104835091967,16.858,0.6640800000000001,
1999,1,-34.12021347551853,20.658,1.5860900000000022,
1999,1,-26.152779760701694,29.858,1.4867559999999995,
1999,1,-31.175727102651447,27.458,1.8689700000000027,
1999,1,-22.51547306480705,29.058000000000003,0.7492933333333335,
1999,1,-22.602075605185497,30.457999999999995,1.1728649999999985,
1999,1,-32.561367748706544,21.458,0.3818800000000006,
1999,1,-28.577650891298124,25.858,0.5543800000000005,
1999,1,-23.814511170483705,29.658,0.7441400000000005,
1999,1,-31.608739804543657,18.858,0.5820400000000002,
1999,1,-27.5384204067568,20.658,0.3433399999999996,
1999,1,-22.68867814556394,28.258000000000003,1.3841666666666672,
1999,1,-27.5384204067568,32.258,2.0242420952380957,
1999,1,-31.43553472378677,28.058,1.8979899999999985,
1999,1,-31.52213726416521,24.258,0.46420000000000056,
1999,1,-32.734572829463424,22.658,0.6966399999999997,
1999,1,-27.451817866378352,26.858,0.6220800000000007,
1999,1,-29.616881375839444,17.458,0.4511400000000004,
1999,1,-29.876688996974774,25.258,0.556406666666667,
1999,1,-30.65611186038077,27.058000000000003,0.8141000000000004,
1999,1,-27.27861278562146,20.858,0.3666600000000001,
1999,1,-32.99438045059876,21.258000000000003,0.38840000000000013,
1999,1,-32.647970289084974,22.858,0.3474600000000002,
1999,1,-32.38816266794964,26.658,1.7331366666666677,
1999,1,-27.19201024524301,20.258,0.38925999999999994,
1999,1,-33.94700839476164,20.258,1.5473740000000014,
1999,1,-31.262329643029883,19.658,0.5105200000000004,
1999,1,-28.231240729784343,22.258,0.45024000000000064,
1999,1,-30.56950932000233,24.058000000000003,0.41484000000000015,
1999,1,-31.002522021894546,19.058,0.5382000000000002,
1999,1,-31.002522021894546,25.858,0.52314,
1999,1,-23.72790863010527,29.058000000000003,0.6007566666666675,
1999,1,-31.955149966057427,24.058000000000003,0.6165600000000008,
1999,1,-27.10540770486457,23.258,0.580786666666667,
1999,1,-32.821175369841875,18.858,1.1450850000000008,
1999,1,-31.34893218340833,24.258,0.4624600000000002,
1999,1,-32.47476520832809,25.258,1.1455200000000003,
1999,1,-28.49104835091967,17.258,0.7753599999999997,
1999,1,-28.664253431676563,29.258,2.2433219999999965,
1999,1,-30.48290677962389,27.058000000000003,0.8718499999999997,
1999,1,-26.23938230108013,26.058000000000003,0.8458333333333341,
1999,1,-22.602075605185497,30.058000000000003,0.838693333333334,
1999,1,-32.90777791022031,20.658,0.48934000000000066,
1999,1,-25.979574679944808,31.058,2.578329999999999,
1999,1,-31.08912456227299,24.458,0.46004000000000045,
1999,1,-28.058035649027453,25.458,0.7689350000000008,
1999,1,-32.12835504681432,26.458,0.8276000000000012,
1999,1,-33.860405854383195,22.058,1.7388999999999981,
1999,1,-27.451817866378352,21.258000000000003,0.4012200000000002,
1999,1,-28.40444581054123,20.258,0.4709600000000002,
1999,1,-27.79822802789213,30.457999999999995,2.4293400000000025,
1999,1,-27.5384204067568,21.058,0.32393999999999984,
1999,1,-27.5384204067568,27.858,0.8269600000000007,
1999,1,-31.781944885300547,24.058000000000003,0.49973999999999996,
1999,1,-27.365215325999905,21.858,0.4381400000000005,
1999,1,-32.734572829463424,23.058,0.3553800000000005,
1999,1,-26.06617722032325,26.058000000000003,0.9422799999999993,
1999,1,-28.31784327016279,23.258,0.5981000000000002,
1999,1,-33.42739315249098,23.458,0.7047266666666667,
1999,1,-31.262329643029883,26.858,1.2803000000000009,
1999,1,-29.703483916217888,17.258,0.4426799999999998,
1999,1,-28.231240729784343,29.458,2.4046346666666647,
1999,1,-34.033610935140075,25.658000000000005,2.2548000000000044,
1999,1,-33.0809829909772,27.458,1.99371,
1999,1,-32.30156012757121,24.458,0.6697257142857141,
1999,1,-30.22309915848855,30.457999999999995,2.3926199999999995,
1999,1,-28.49104835091967,30.058000000000003,1.384373333333333,
1999,1,-34.12021347551853,22.258000000000003,2.343650000000001,
1999,1,-23.208293387834598,28.658,0.6247333333333333,
1999,1,-32.561367748706544,23.058,0.3437199999999998,
1999,1,-31.08912456227299,25.658,0.5444600000000007,
1999,1,-22.25566544367172,30.457999999999995,2.798178333333331,
1999,1,-23.814511170483705,31.258000000000003,1.2434196666666668,
1999,1,-29.963291537353225,21.858,0.30699999999999983,
1999,1,-27.79822802789213,30.058000000000003,1.3276600000000007,
1999,1,-33.600598233247865,21.458,1.0182400000000003,
1999,1,-26.84560008372924,22.258,0.4247866666666673,
1999,1,-29.616881375839444,19.058,0.33799999999999975,
1999,1,-29.616881375839444,25.858,0.4436400000000003,
1999,1,-33.6872007736263,23.258,1.3698699999999995,
1999,1,-28.837458512433454,22.858,0.4716000000000005,
1999,1,-25.806369599187917,23.858,0.703095,
1999,1,-24.42072895313281,31.858,1.3231766666666676,
1999,1,-32.38816266794964,28.258000000000003,1.7561291666666663,
1999,1,-32.214957587192764,26.258,0.8222600000000001,
1999,1,-27.19201024524301,28.658,0.8069933333333332,
1999,1,-31.262329643029883,21.258000000000003,0.3626800000000005,
1999,1,-25.71976705880947,23.258,0.6150399999999999,
1999,1,-24.85374165502504,30.858,2.7111616666666714,
1999,1,-28.231240729784343,30.658,1.411605333333334,
1999,1,-26.758997543350795,20.058000000000007,0.45780000000000043,
1999,1,-28.924061052811897,27.058000000000003,0.8307595238095242,
1999,1,-29.703483916217888,24.458,0.6873000000000009,
1999,1,-30.915919481516102,22.858,0.3451600000000002,
1999,1,-30.22309915848855,30.058000000000003,2.6516300000000053,
1999,1,-24.33412641275437,28.058,1.0949900000000001,
1999,1,-28.49104835091967,25.658,0.6234766666666666,
1999,1,-24.76713911464659,29.058000000000003,0.8019999999999999,
1999,1,-33.77380331400475,19.458,1.1561030000000014,
1999,1,-22.25566544367172,30.058000000000003,1.9197433333333338,
1999,1,-32.90777791022031,22.258000000000003,0.4366800000000005,
1999,1,-29.79008645659633,17.058,1.4684980000000005,
1999,1,-29.79008645659633,23.858,0.4862800000000009,
1999,1,-25.979574679944808,27.858,1.2785466666666678,
1999,1,-28.75085597205501,24.658,0.5779399999999998,
1999,1,-27.971433108649013,28.458,1.2069133333333348,
1999,1,-32.12835504681432,28.058,1.4493333333333338,
1999,1,-31.43553472378677,19.258000000000003,0.68058,
1999,1,-25.200151816538813,20.058000000000007,0.4931200000000007,
1999,1,-33.860405854383195,18.858,1.9789800000000042,
1999,1,-31.52213726416521,27.058000000000003,1.5141800000000003,
1999,1,-28.1446381894059,20.858,0.40034000000000025,
1999,1,-28.40444581054123,28.658,1.7713633333333345,
1999,1,-29.963291537353225,22.258,0.36330000000000034,
1999,1,-26.93220262410769,23.258,0.6029500000000001,
1999,1,-27.451817866378352,30.457999999999995,2.8921033333333366,
1999,1,-30.049894077731672,30.058000000000003,2.569390380952383,
1999,1,-32.734572829463424,19.858,0.3589600000000003,
1999,1,-32.647970289084974,25.658000000000005,1.5524373809523817,
1999,1,-27.19201024524301,23.058000000000003,0.5678866666666667,
1999,1,-26.84560008372924,29.458,1.5956533333333347,
1999,1,-23.55470354934838,27.058000000000003,2.317873636363638,
1999,1,-27.01880516448613,21.858,0.39072000000000007,
1999,1,-27.27861278562146,29.658,1.8760799999999993,
1999,1,-25.806369599187917,24.258,1.0526299999999997,
1999,1,-32.38816266794964,23.858,0.6976999999999998,
1999,1,-23.46810100896993,27.658,0.687900000000001,
1999,1,-33.42739315249098,25.058,1.1920516666666676,
1999,1,-23.035088307077714,29.858,1.7029466666666664,
1999,1,-29.703483916217888,25.658,0.42006000000000043,
1999,1,-28.231240729784343,31.058,2.2217700000000002,
1999,1,-27.10540770486457,26.058000000000003,0.8210400000000008,
1999,1,-28.924061052811897,22.658,0.45362000000000025,
1999,1,-27.10540770486457,32.858000000000004,1.9126566666666691,
1999,1,-25.89297213956636,23.658,0.7539843333333335,
1999,1,-31.34893218340833,27.058000000000003,1.621553333333334,
1999,1,-33.77380331400475,20.658,0.7047200000000002,
1999,1,-24.07431879161904,27.458,0.7510200000000004,
1999,1,-31.175727102651447,19.058,0.6411399999999995,
1999,1,-31.175727102651447,25.858,0.5922599999999999,
1999,1,-30.915919481516102,23.258,0.3687400000000007,
1999,1,-29.79008645659633,18.258000000000003,0.3806199999999998,
1999,1,-23.208293387834598,30.258000000000003,1.4080033333333322,
1999,1,-32.561367748706544,19.858,0.4070600000000004,
1999,1,-31.08912456227299,27.258000000000003,1.2346433333333346,
1999,1,-28.577650891298124,29.058000000000003,2.3821550000000005,
1999,1,-29.27047121432567,20.258,0.33701999999999993,
1999,1,-33.600598233247865,23.058,0.9704400000000006,
1999,1,-23.29489592821304,30.457999999999995,1.2505277777777786,
1999,1,-27.451817866378352,30.058000000000003,2.0881999999999996,
1999,1,-26.84560008372924,30.658,2.6857313333333326,
1999,1,-29.876688996974774,23.658,0.4690600000000002,
1999,1,-24.507331493511256,27.258000000000003,1.015264666666666,
1999,1,-27.27861278562146,24.058000000000003,0.8330799999999999,
1999,1,-32.647970289084974,26.058000000000003,1.4074360000000017,
1999,1,-27.19201024524301,30.258000000000003,2.4463299999999992,
1999,1,-30.396304239245445,20.058000000000007,0.35262000000000027,
1999,1,-33.94700839476164,18.658,2.068426285714285,
1999,1,-25.45995943767414,23.858,1.8574906666666686,
1999,1,-27.71162548751369,23.058000000000003,0.5829500000000004,
1999,1,-30.742714400759223,29.258,2.2905529999999996,1.48
1999,1,-22.948485766699267,28.058,1.1773400000000016,
1999,1,-28.231240729784343,20.658,0.39332000000000034,
1999,1,-23.381498468591484,28.258000000000003,0.6730999999999998,
1999,1,-28.231240729784343,32.258,2.038664761904765,
1999,1,-25.286754356917257,27.458,0.9492266666666676,
1999,1,-31.002522021894546,29.058000000000003,1.7965600000000004,
1999,1,-28.31784327016279,20.458,0.4264000000000004,
1999,1,-28.31784327016279,32.058,1.9157489999999984,
1999,1,-33.16758553135565,24.458,0.6563133333333336,
1999,1,-32.30156012757121,27.258000000000003,1.6144406666666684,
1999,1,-26.758997543350795,29.258,1.3182756666666668,
1999,1,-24.07431879161904,28.658,1.5310960000000002,
1999,1,-27.10540770486457,21.658,0.4151600000000004,
1999,1,-23.12169084745616,30.457999999999995,1.2226833333333336,
1999,1,-25.89297213956636,30.858,2.3986757142857145,
1999,1,-22.51547306480705,29.458,0.64206,
1999,1,-28.664253431676563,27.658,1.3193133333333336,
1999,1,-28.49104835091967,27.258000000000003,0.9080100000000003,
1999,1,-28.058035649027453,17.058,1.8768900000000002,
1999,1,-28.058035649027453,23.858,0.7404999999999988,
1999,1,-28.75085597205501,26.258000000000003,0.6096000000000001,
1999,1,-32.12835504681432,24.858,0.8446000000000002,
1999,1,-29.27047121432567,27.458,2.2472100000000017,
1999,1,-23.29489592821304,30.058000000000003,1.751033333333335,
1999,1,-28.40444581054123,30.258000000000003,1.5175999999999998,
