Year,Month,Lat,Lon,C,Target_C
2008,1,-30.915919481516102,29.658,1.5684733333333334,
2008,1,-22.602075605185497,28.458,1.4044999999999996,
2008,1,-30.48290677962389,25.458,0.8542599999999991,
2008,1,-29.443676295082565,20.258,0.3335599999999999,
2008,1,-30.136496618110108,17.857999999999997,0.6717066666666667,
2008,1,-25.02694673578192,29.258,1.711558666666668,
2008,1,-30.136496618110108,29.458,1.745583333333334,
2008,1,-32.041752506435884,21.458,0.41068000000000054,
2008,1,-29.963291537353225,23.058000000000003,0.5711800000000002,
2008,1,-29.357073754704118,26.458,0.8339799999999997,
2008,1,-32.12835504681432,23.258,0.5058800000000006,
2008,1,-29.18386867394724,20.058000000000007,0.3215399999999997,
2008,1,-26.84560008372924,30.258000000000003,1.981563333333335,
2008,1,-28.1446381894059,27.658,1.3374133333333353,
2008,1,-29.616881375839444,27.058000000000003,1.9305340000000002,
2008,1,-33.6872007736263,19.658,1.3433989999999985,
2008,1,-31.781944885300547,22.458,0.5016999999999997,
2008,1,-28.837458512433454,24.058000000000003,0.8179800000000002,
2008,1,-25.806369599187917,25.058000000000003,1.3057600000000005,
2008,1,-32.214957587192764,22.658,0.7910599999999997,
2008,1,-27.365215325999905,30.258000000000003,1.936155000000001,
2008,1,-24.247523872375925,31.858,1.3327920000000009,
2008,1,-25.71976705880947,31.258000000000003,2.2472133333333333,
2008,1,-26.06617722032325,30.457999999999995,1.6448800000000015,
2008,1,-28.31784327016279,26.858,0.9224050000000003,
2008,1,-33.42739315249098,20.258,0.6463200000000001,
2008,1,-33.16758553135565,24.058,0.8458100000000005,
2008,1,-24.07431879161904,28.258000000000003,1.259583333333333,
2008,1,-30.915919481516102,24.058000000000003,0.4228600000000001,
2008,1,-27.10540770486457,21.258000000000003,0.43758000000000075,
2008,1,-33.0809829909772,24.258,0.6753799999999995,
2008,1,-29.010663593190344,20.458,0.35048,
2008,1,-28.664253431676563,27.258000000000003,0.9263849999999987,
2008,1,-27.62502294713524,29.258,1.5467509999999993,
2008,1,-25.546561978052583,28.858,1.4888183333333316,
2008,1,-29.79008645659633,25.058000000000003,0.6733199999999996,
2008,1,-24.680536574268142,31.658000000000005,1.0133366666666672,
2008,1,-25.979574679944808,29.058000000000003,1.4083288095238116,
2008,1,-32.041752506435884,22.658,0.7432400000000005,
2008,1,-27.971433108649013,24.858,0.9447399999999994,
2008,1,-33.860405854383195,20.058000000000003,1.4457175757575764,
2008,1,-29.443676295082565,27.458,2.1357200000000045,
2008,1,-27.79822802789213,28.458,2.0790643333333336,
2008,1,-29.963291537353225,18.658,0.40366000000000024,
2008,1,-29.963291537353225,30.258000000000003,2.148238000000002,3.185
2008,1,-33.340790612112535,22.058,1.3008079999999993,
2008,1,-26.84560008372924,25.858,0.8872794285714292,
2008,1,-32.734572829463424,21.058000000000003,0.4408000000000002,
2008,1,-29.616881375839444,22.658,0.797660000000001,
2008,1,-29.530278835461008,26.858,0.9618599999999993,
2008,1,-27.01880516448613,23.058000000000003,0.7793399999999999,
2008,1,-29.09726613356879,22.258,0.6111400000000002,
2008,1,-25.806369599187917,20.658,0.9013199999999991,
2008,1,-28.31784327016279,21.258000000000003,0.4633000000000003,
2008,1,-27.71162548751369,31.458,1.6239800000000002,
2008,1,-30.742714400759223,24.458,0.5331000000000004,
2008,1,-25.45995943767414,30.658,2.38281685714286,
2008,1,-23.901113710862152,31.458,0.7902399999999989,
2008,1,-25.89297213956636,31.658000000000005,2.8674440000000025,
2008,1,-26.412587381837024,20.458,0.41294000000000003,
2008,1,-26.152779760701694,24.258,0.8449199999999997,
2008,1,-30.22309915848855,28.458,2.1705080000000003,
2008,1,-29.010663593190344,20.058000000000007,0.32183999999999957,
2008,1,-34.033610935140075,24.458,2.0019800000000005,
2008,1,-30.915919481516102,19.658,0.4480000000000003,
2008,1,-31.175727102651447,27.058000000000003,0.93042,
2008,1,-25.63316451843103,29.858,1.45478,
2008,1,-32.561367748706544,21.058000000000003,0.45010000000000044,
2008,1,-23.987716251240595,30.858,0.8617599999999992,
2008,1,-30.136496618110108,19.458,0.36574000000000007,
2008,1,-30.829316941137662,22.658,0.4743000000000003,
2008,1,-31.43553472378677,29.258,2.3375600000000007,
2008,1,-31.52213726416521,25.458,0.8311679999999998,
2008,1,-27.971433108649013,25.258,0.7173600000000011,
2008,1,-27.884830568270576,29.458,1.6705116666666668,
2008,1,-33.6872007736263,21.258000000000003,0.7716440000000003,
2008,1,-26.93220262410769,26.858,1.0721039999999995,
2008,1,-31.868547425678987,20.258,0.4692400000000006,
2008,1,-27.19201024524301,21.458,0.49714000000000036,
2008,1,-30.742714400759223,25.658,0.6424400000000005,
2008,1,-30.396304239245445,17.258,1.6358266666666694,
2008,1,-33.16758553135565,20.858,0.3966400000000002,
2008,1,-30.309701698867,23.458,0.4411400000000005,
2008,1,-26.758997543350795,25.658,0.7581533333333333,
2008,1,-31.34893218340833,25.458,0.7724813333333344,
2008,1,-32.47476520832809,26.458,1.7542099999999994,
2008,1,-34.38002109665386,18.458,1.845120000000003,
2008,1,-29.010663593190344,22.058,0.5516400000000001,
2008,1,-27.10540770486457,30.457999999999995,1.6648240000000003,
2008,1,-34.4666236370323,20.258,1.6836493333333333,
2008,1,-28.058035649027453,25.058000000000003,0.8377666666666668,
2008,1,-29.357073754704118,17.658,0.5423400000000003,
2008,1,-28.577650891298124,27.458,1.1853949999999995,
2008,1,-31.608739804543657,20.458,0.3938800000000003,
2008,1,-26.67239500297235,22.658,0.547485714285715,
2008,1,-32.12835504681432,26.058000000000003,0.7634399999999997,
2008,1,-29.27047121432567,17.058,0.4792599999999998,
2008,1,-29.27047121432567,23.858,0.711879999999999,
2008,1,-34.55322617741074,19.658,1.724035333333332,
2008,1,-27.5384204067568,22.258,0.5627320000000006,
2008,1,-28.40444581054123,26.658000000000005,0.9751483333333331,
2008,1,-26.93220262410769,21.258000000000003,0.9552266666666662,
2008,1,-25.200151816538813,25.658,2.037830000000003,
2008,1,-29.18386867394724,18.858,0.3801999999999998,
2008,1,-27.451817866378352,28.458,2.18763,
2008,1,-33.340790612112535,18.858,1.5560150000000013,
2008,1,-30.65611186038077,23.858,0.48696000000000034,
2008,1,-25.113549276160366,31.858,1.0622083333333332,
2008,1,-27.27861278562146,22.458,0.6715666666666668,
2008,1,-32.647970289084974,24.458,0.44880000000000037,
2008,1,-31.868547425678987,27.458,1.3095950000000007,
2008,1,-29.09726613356879,30.658,2.2706759999999986,
2008,1,-27.71162548751369,21.458,0.43934000000000034,
2008,1,-25.45995943767414,20.658,1.5125500000000007,
2008,1,-30.56950932000233,20.858,0.3583800000000003,
2008,1,-30.309701698867,24.658,0.6246799999999996,
2008,1,-28.231240729784343,29.058000000000003,1.200560238095238,
2008,1,-30.396304239245445,24.458,0.6707500000000001,
2008,1,-28.31784327016279,30.457999999999995,1.2056300000000009,
2008,1,-26.49918992221547,22.658,0.5265800000000005,
2008,1,-33.0809829909772,27.058000000000003,1.6737123809523797,
2008,1,-34.38002109665386,19.658,1.4639373333333334,
2008,1,-30.22309915848855,18.458,0.4290400000000002,
2008,1,-31.955149966057427,20.858,0.41455999999999993,
2008,1,-26.58579246259392,22.458,0.48661999999999994,
2008,1,-26.412587381837024,28.858,1.7656066666666674,
2008,1,-30.915919481516102,21.258000000000003,0.4306000000000005,
2008,1,-25.546561978052583,31.658000000000005,1.8047779761904765,
2008,1,-26.23938230108013,22.858,0.5810000000000006,
2008,1,-32.821175369841875,20.458,0.679425714285714,
2008,1,-25.3733568972957,23.658,2.383633333333336,
2008,1,-30.48290677962389,23.858,0.45764000000000044,
2008,1,-29.010663593190344,29.258,2.624891666666668,
2008,1,-27.62502294713524,26.458,0.8382949999999993,
2008,1,-33.25418807173409,20.658,0.5740800000000003,
2008,1,-31.608739804543657,21.658,0.4289800000000004,
2008,1,-29.443676295082565,18.658,0.36480000000000007,
2008,1,-29.27047121432567,18.258000000000003,0.35336,
2008,1,-30.136496618110108,21.058,0.38326000000000027,
2008,1,-29.443676295082565,30.258000000000003,2.226843333333334,6.23
2008,1,-31.695342344922103,21.458,0.4388200000000003,
2008,1,-25.02694673578192,27.658,1.2954733333333317,1.23
2008,1,-29.357073754704118,24.858,0.6253200000000002,
2008,1,-26.67239500297235,29.858,1.2710813333333322,
2008,1,-27.884830568270576,31.058,1.9852647619047616,
2008,1,-33.600598233247865,21.058000000000003,0.7622599999999994,
2008,1,-23.29489592821304,28.458,0.8097599999999997,
2008,1,-30.65611186038077,18.258000000000003,0.6051200000000009,
2008,1,-25.113549276160366,26.258000000000003,1.232387222222222,
2008,1,-27.5384204067568,29.458,1.5153133333333335,
2008,1,-30.049894077731672,18.458,0.4048000000000008,
2008,1,-31.781944885300547,20.858,0.3489600000000003,
2008,1,-31.868547425678987,28.658,1.3527466666666665,
2008,1,-29.09726613356879,25.058000000000003,0.5862766666666669,
2008,1,-27.365215325999905,23.458,0.7053600000000007,
2008,1,-27.19201024524301,29.858,1.7791866666666647,
2008,1,-26.06617722032325,22.858,0.6194800000000005,
2008,1,-29.530278835461008,30.457999999999995,1.9710333333333323,3.105
2008,1,-22.775280685942388,30.858,1.2515433333333341,
2008,1,-22.082460362914823,29.658,0.8649600000000002,
2008,1,-30.742714400759223,27.258000000000003,1.093524,
2008,1,-26.325984841458578,24.658,0.8371433333333338,
2008,1,-32.99438045059876,18.458,1.3505966666666664,
2008,1,-30.396304239245445,25.658,0.7259399999999994,
2008,1,-33.0809829909772,22.258000000000003,0.41548000000000024,
2008,1,-31.262329643029883,28.458,1.3589600000000006,
2008,1,-25.71976705880947,30.457999999999995,2.3480300000000023,
2008,1,-28.31784327016279,30.058000000000003,1.4585485714285702,
2008,1,-33.42739315249098,18.658,1.479346,
2008,1,-26.58579246259392,23.658,0.6700533333333336,
2008,1,-26.758997543350795,27.258000000000003,1.0433200000000005,
2008,1,-26.49918992221547,29.858,1.3228473333333333,
2008,1,-32.47476520832809,28.058,1.960068,
2008,1,-29.010663593190344,18.858,0.3889200000000002,
2008,1,-28.664253431676563,20.458,0.6274799999999999,
2008,1,-23.12169084745616,28.458,0.7844033333333339,
2008,1,-27.62502294713524,27.658,1.3741786666666662,
2008,1,-26.23938230108013,23.258,0.722826666666667,
2008,1,-31.695342344922103,22.658,0.49080000000000035,
2008,1,-32.90777791022031,17.857999999999997,2.0239923030303077,
2008,1,-29.357073754704118,19.258000000000003,0.37026000000000026,
2008,1,-28.577650891298124,17.458,2.485635,
2008,1,-31.608739804543657,22.058,0.4138600000000003,
2008,1,-31.608739804543657,28.858,1.4653986666666674,
2008,1,-27.884830568270576,20.658,0.3632600000000006,
2008,1,-27.79822802789213,26.858,0.8744999999999997,
2008,1,-27.5384204067568,30.658,2.0793500000000016,
2008,1,-25.200151816538813,27.258000000000003,1.057789785714286,
2008,1,-31.43553472378677,26.458,1.1166400000000005,
2008,1,-26.84560008372924,29.058000000000003,1.8571616666666693,
2008,1,-26.93220262410769,30.457999999999995,2.0913999999999993,
2008,1,-27.27861278562146,30.858,2.076452380952381,
2008,1,-29.530278835461008,30.058000000000003,2.220436666666667,
2008,1,-28.837458512433454,24.458,0.6341400000000006,
2008,1,-32.99438045059876,19.658,0.6270000000000002,
2008,1,-32.38816266794964,18.258,1.2101000000000013,
2008,1,-29.09726613356879,20.658,0.34478,
2008,1,-26.06617722032325,23.258,0.7741869999999995,
2008,1,-27.71162548751369,29.858,1.5872066666666678,
2008,1,-30.742714400759223,22.858,0.39594000000000057,
2008,1,-30.309701698867,26.258000000000003,0.7787200000000003,
2008,1,-28.924061052811897,17.058,0.4651133333333337,
2008,1,-34.38002109665386,21.258000000000003,1.8259099999999981,
2008,1,-34.033610935140075,22.858,1.8047499999999994,
2008,1,-26.152779760701694,22.658,1.2137500000000008,
2008,1,-30.22309915848855,26.858,0.8957699999999991,
2008,1,-28.664253431676563,20.058000000000007,0.32299999999999973,
2008,1,-26.58579246259392,30.858,1.4963185714285738,
2008,1,-24.07431879161904,27.058000000000003,1.0448706666666663,
2008,1,-32.821175369841875,22.058,0.47248,
2008,1,-34.12021347551853,19.458,1.3722700000000014,
2008,1,-30.915919481516102,30.457999999999995,1.7143033333333364,
2008,1,-33.25418807173409,22.258000000000003,0.9006799999999987,
2008,1,-29.79008645659633,25.458,0.8727399999999994,
2008,1,-25.979574679944808,29.458,1.4072066666666678,
2008,1,-29.27047121432567,26.658000000000005,0.8338600000000008,
2008,1,-27.79822802789213,21.258000000000003,0.44320000000000026,
2008,1,-33.860405854383195,20.458,1.0944116666666668,
2008,1,-31.43553472378677,27.658,1.2777353333333328,
2008,1,-31.52213726416521,23.858,0.4927200000000003,
2008,1,-27.884830568270576,21.058,0.42892000000000075,
2008,1,-27.884830568270576,27.858,1.8124266666666669,
2008,1,-27.451817866378352,31.258000000000003,1.3553900000000016,
2008,1,-30.65611186038077,26.658000000000005,0.8734199999999993,
2008,1,-27.5384204067568,31.058,1.3738595238095233,
2008,1,-30.049894077731672,26.858,0.8527800000000001,
2008,1,-31.868547425678987,18.658,0.8643399999999991,
2008,1,-26.93220262410769,30.058000000000003,1.7400333333333329,
2008,1,-32.734572829463424,21.458,0.3833999999999999,
2008,1,-29.18386867394724,27.658,2.2393200000000033,
2008,1,-27.365215325999905,31.858,1.743719333333335,
2008,1,-34.29341855627543,21.858,2.0110150000000004,
2008,1,-27.01880516448613,23.458,0.6992799999999996,
2008,1,-26.325984841458578,26.258000000000003,1.0522633333333333,
2008,1,-24.94034419540348,29.858,1.2584199999999999,
2008,1,-32.38816266794964,25.458,1.1720880000000016,
2008,1,-23.46810100896993,29.258,0.6872116666666664,
2008,1,-25.286754356917257,27.058000000000003,1.33259,
2008,1,-31.262329643029883,18.458,0.4658200000000006,
2008,1,-30.396304239245445,27.258000000000003,1.1311200000000012,
2008,1,-23.035088307077714,31.458,1.3127173333333324,
2008,1,-28.924061052811897,24.258,0.7221733333333331,
2008,1,-25.89297213956636,25.258,0.8668000000000011,
2008,1,-31.34893218340833,23.858,0.4646200000000006,
2008,1,-32.47476520832809,24.858,0.8167559999999999,
2008,1,-28.664253431676563,22.058,0.5186800000000008,
2008,1,-28.664253431676563,28.858,3.540297000000003,
2008,1,-28.49104835091967,16.858,0.6858999999999997,
2008,1,-34.12021347551853,20.658,1.421290333333333,
2008,1,-26.152779760701694,29.858,1.3424600000000009,
2008,1,-31.175727102651447,27.458,1.4108600000000013,
2008,1,-22.51547306480705,29.058000000000003,0.7556400000000002,
2008,1,-22.602075605185497,30.457999999999995,0.9623216666666672,
2008,1,-32.561367748706544,21.458,0.37136000000000025,
2008,1,-28.577650891298124,25.858,0.671566666666667,
2008,1,-23.814511170483705,29.658,0.8188699999999993,
2008,1,-31.608739804543657,18.858,0.7008399999999994,
2008,1,-27.5384204067568,20.658,0.33705999999999997,
2008,1,-22.68867814556394,28.258000000000003,1.5495466666666664,
2008,1,-27.5384204067568,32.258,1.8340583333333338,
2008,1,-31.43553472378677,28.058,1.8159266666666662,
2008,1,-31.52213726416521,24.258,0.5824799999999997,
2008,1,-32.734572829463424,22.658,0.38344000000000067,
2008,1,-27.451817866378352,26.858,0.9622279999999994,
2008,1,-29.616881375839444,17.458,0.5318200000000001,
2008,1,-29.876688996974774,25.258,0.8667533333333332,
2008,1,-30.65611186038077,27.058000000000003,0.8249199999999994,
2008,1,-27.27861278562146,20.858,0.3814400000000001,
2008,1,-32.99438045059876,21.258000000000003,0.4236400000000005,
2008,1,-32.647970289084974,22.858,0.35926000000000013,
2008,1,-32.38816266794964,26.658,1.8885420000000006,
2008,1,-27.19201024524301,20.258,0.3755999999999998,
2008,1,-33.94700839476164,20.258,1.5540316666666654,
2008,1,-31.262329643029883,19.658,0.6159999999999995,
2008,1,-28.231240729784343,22.258,0.5258200000000002,
2008,1,-30.56950932000233,24.058000000000003,0.4936399999999999,
2008,1,-31.002522021894546,19.058,0.6735320000000001,
2008,1,-31.002522021894546,25.858,0.7549800000000005,
2008,1,-23.72790863010527,29.058000000000003,0.7156400000000007,
2008,1,-31.955149966057427,24.058000000000003,0.6907000000000003,
2008,1,-27.10540770486457,23.258,0.6367400000000002,
2008,1,-32.821175369841875,18.858,1.2889183333333345,
2008,1,-31.34893218340833,24.258,0.4908400000000008,
2008,1,-32.47476520832809,25.258,1.3462799999999995,
2008,1,-28.49104835091967,17.258,0.9384399999999998,
2008,1,-28.664253431676563,29.258,1.501510000000001,
2008,1,-30.48290677962389,27.058000000000003,0.8374500000000004,
2008,1,-26.23938230108013,26.058000000000003,0.9798939999999996,
2008,1,-22.602075605185497,30.058000000000003,0.7943450000000005,
2008,1,-32.90777791022031,20.658,0.58584,
2008,1,-25.979574679944808,31.058,2.3139016666666654,
2008,1,-31.08912456227299,24.458,0.4834800000000003,
2008,1,-28.058035649027453,25.458,0.7543599999999997,
2008,1,-32.12835504681432,26.458,0.8966333333333343,
2008,1,-33.860405854383195,22.058,1.9222399999999997,
2008,1,-27.451817866378352,21.258000000000003,0.44893000000000016,
2008,1,-28.40444581054123,20.258,0.39280000000000037,
2008,1,-27.79822802789213,30.457999999999995,1.2968654285714283,
2008,1,-27.5384204067568,21.058,0.4296400000000006,
2008,1,-27.5384204067568,27.858,1.6642033333333344,
2008,1,-31.781944885300547,24.058000000000003,0.65172,
2008,1,-27.365215325999905,21.858,0.49755333333333357,
2008,1,-32.734572829463424,23.058,0.3880000000000006,
2008,1,-26.06617722032325,26.058000000000003,1.0056400000000005,
2008,1,-28.31784327016279,23.258,0.8350233333333339,
2008,1,-33.42739315249098,23.458,0.7424000000000001,
2008,1,-31.262329643029883,26.858,0.9518133333333337,
2008,1,-29.703483916217888,17.258,0.39692,
2008,1,-28.231240729784343,29.458,1.6068,
2008,1,-34.033610935140075,25.658000000000005,2.2983900000000053,
2008,1,-33.0809829909772,27.458,2.016279999999999,
2008,1,-32.30156012757121,24.458,0.8623499999999996,
2008,1,-30.22309915848855,30.457999999999995,2.2147140476190494,
2008,1,-28.49104835091967,30.058000000000003,1.082533333333333,
2008,1,-34.12021347551853,22.258000000000003,2.3345233333333333,
2008,1,-23.208293387834598,28.658,0.8561750000000001,
2008,1,-32.561367748706544,23.058,0.3904799999999998,
2008,1,-31.08912456227299,25.658,0.8592600000000004,
2008,1,-22.25566544367172,30.457999999999995,2.8292883333333316,
2008,1,-23.814511170483705,31.258000000000003,0.7977999999999995,
2008,1,-29.963291537353225,21.858,0.3776199999999999,
2008,1,-27.79822802789213,30.058000000000003,1.116988666666667,
2008,1,-33.600598233247865,21.458,1.396600000000003,
2008,1,-26.84560008372924,22.258,0.48250666666666747,
2008,1,-29.616881375839444,19.058,0.3908600000000002,
2008,1,-29.616881375839444,25.858,0.7057800000000007,
2008,1,-33.6872007736263,23.258,1.463939999999999,
2008,1,-28.837458512433454,22.858,0.6045200000000004,
2008,1,-25.806369599187917,23.858,0.8040199999999998,
2008,1,-24.42072895313281,31.858,0.8811600000000006,
2008,1,-32.38816266794964,28.258000000000003,1.906633333333332,
2008,1,-32.214957587192764,26.258,1.1011083333333331,
2008,1,-27.19201024524301,28.658,1.682486666666666,
2008,1,-31.262329643029883,21.258000000000003,0.39390000000000014,
2008,1,-25.71976705880947,23.258,0.635633333333333,
2008,1,-24.85374165502504,30.858,2.5484899999999993,
2008,1,-28.231240729784343,30.658,0.999847333333333,
2008,1,-26.758997543350795,20.058000000000007,0.4706200000000008,
2008,1,-28.924061052811897,27.058000000000003,0.8669028571428571,
2008,1,-29.703483916217888,24.458,0.8396133333333341,
2008,1,-30.915919481516102,22.858,0.44270000000000004,
2008,1,-30.22309915848855,30.058000000000003,2.456482000000002,
2008,1,-24.33412641275437,28.058,1.2918299999999983,
2008,1,-28.49104835091967,25.658,0.6641000000000006,
2008,1,-24.76713911464659,29.058000000000003,1.1434033333333333,
2008,1,-33.77380331400475,19.458,1.5029783333333346,
2008,1,-22.25566544367172,30.058000000000003,1.932663333333334,
2008,1,-32.90777791022031,22.258000000000003,0.4067600000000005,
2008,1,-29.79008645659633,17.058,1.4855580000000008,
2008,1,-29.79008645659633,23.858,0.5508000000000011,
2008,1,-25.979574679944808,27.858,1.895095000000002,
2008,1,-28.75085597205501,24.658,0.6136599999999999,
2008,1,-27.971433108649013,28.458,1.705900000000001,
2008,1,-32.12835504681432,28.058,1.2708219999999992,
2008,1,-31.43553472378677,19.258000000000003,0.7599000000000001,
2008,1,-25.200151816538813,20.058000000000007,0.6333800000000006,
2008,1,-33.860405854383195,18.858,2.0277980000000015,
2008,1,-31.52213726416521,27.058000000000003,0.9712666666666671,
2008,1,-28.1446381894059,20.858,0.3686399999999998,
2008,1,-28.40444581054123,28.658,1.6659866666666654,
2008,1,-29.963291537353225,22.258,0.45908666666666686,
2008,1,-26.93220262410769,23.258,0.7580733333333329,
2008,1,-27.451817866378352,30.457999999999995,1.904523333333334,
2008,1,-30.049894077731672,30.058000000000003,2.1402016666666666,
2008,1,-32.734572829463424,19.858,0.38630000000000025,
2008,1,-32.647970289084974,25.658000000000005,1.7947200000000003,
2008,1,-27.19201024524301,23.058000000000003,0.8453866666666673,
2008,1,-26.84560008372924,29.458,1.2284366666666657,
2008,1,-23.55470354934838,27.058000000000003,2.4242036363636377,
2008,1,-27.01880516448613,21.858,0.517676666666667,
2008,1,-27.27861278562146,29.658,1.5772366666666662,
2008,1,-25.806369599187917,24.258,1.0635199999999996,
2008,1,-32.38816266794964,23.858,0.7870566666666673,
2008,1,-23.46810100896993,27.658,0.8051000000000008,
2008,1,-33.42739315249098,25.058,1.1822450000000002,
2008,1,-23.035088307077714,29.858,1.6410866666666672,
2008,1,-29.703483916217888,25.658,0.690812,
2008,1,-28.231240729784343,31.058,1.0389399999999993,
2008,1,-27.10540770486457,26.058000000000003,0.8340400000000001,
2008,1,-28.924061052811897,22.658,0.6217800000000006,
2008,1,-27.10540770486457,32.858000000000004,1.9027900000000022,
2008,1,-25.89297213956636,23.658,0.8136083333333343,
2008,1,-31.34893218340833,27.058000000000003,1.0348999999999995,
2008,1,-33.77380331400475,20.658,0.7262799999999999,
2008,1,-24.07431879161904,27.458,0.9508179999999995,
2008,1,-31.175727102651447,19.058,0.8000666666666667,
2008,1,-31.175727102651447,25.858,0.8534199999999996,
2008,1,-30.915919481516102,23.258,0.4652600000000004,
2008,1,-29.79008645659633,18.258000000000003,0.4183600000000002,
2008,1,-23.208293387834598,30.258000000000003,1.3899909999999982,
2008,1,-32.561367748706544,19.858,0.37302000000000013,
2008,1,-31.08912456227299,27.258000000000003,1.01923,
2008,1,-28.577650891298124,29.058000000000003,1.5953299999999992,
2008,1,-29.27047121432567,20.258,0.3487199999999998,
2008,1,-33.600598233247865,23.058,1.0530099999999998,
2008,1,-23.29489592821304,30.457999999999995,1.0960273333333346,
2008,1,-27.451817866378352,30.058000000000003,1.9029466666666672,
2008,1,-26.84560008372924,30.658,2.3185600000000006,
2008,1,-29.876688996974774,23.658,0.5947366666666664,
2008,1,-24.507331493511256,27.258000000000003,1.2585683333333333,
2008,1,-27.27861278562146,24.058000000000003,0.8781599999999999,
2008,1,-32.647970289084974,26.058000000000003,1.629664000000001,
2008,1,-27.19201024524301,30.258000000000003,1.8674669999999975,
2008,1,-30.396304239245445,20.058000000000007,0.33838000000000046,
2008,1,-33.94700839476164,18.658,2.054710888888889,
2008,1,-25.45995943767414,23.858,1.8733306666666685,
2008,1,-27.71162548751369,23.058000000000003,0.7074133333333331,
2008,1,-30.742714400759223,29.258,1.3160066666666654,
2008,1,-22.948485766699267,28.058,1.245853333333334,
2008,1,-28.231240729784343,20.658,0.36271999999999976,
2008,1,-23.381498468591484,28.258000000000003,0.7162719999999995,
2008,1,-28.231240729784343,32.258,2.126485000000002,
2008,1,-25.286754356917257,27.458,1.3837369999999987,
2008,1,-31.002522021894546,29.058000000000003,1.1007609999999997,
2008,1,-28.31784327016279,20.458,0.36357999999999985,
2008,1,-28.31784327016279,32.058,2.052418777777778,
2008,1,-33.16758553135565,24.458,0.6660733333333335,
2008,1,-32.30156012757121,27.258000000000003,1.4224483333333349,
2008,1,-26.758997543350795,29.258,1.4700800000000012,
2008,1,-24.07431879161904,28.658,1.5259859999999992,
2008,1,-27.10540770486457,21.658,0.48026000000000085,
2008,1,-23.12169084745616,30.457999999999995,1.1101699999999988,
2008,1,-25.89297213956636,30.858,2.1545000000000014,
2008,1,-22.51547306480705,29.458,0.6504600000000001,
2008,1,-28.664253431676563,27.658,1.5444360000000004,
2008,1,-28.49104835091967,27.258000000000003,1.0251706666666667,
2008,1,-28.058035649027453,17.058,1.8729699999999998,
2008,1,-28.058035649027453,23.858,0.853126666666667,
2008,1,-28.75085597205501,26.258000000000003,0.7306200000000005,
2008,1,-32.12835504681432,24.858,0.9970879999999999,
2008,1,-29.27047121432567,27.458,2.3904199999999998,
2008,1,-23.29489592821304,30.058000000000003,1.6553986666666654,
