Year,Lat,Lon,C,Target_C,Target_BD,SOC
1999,-22.602075605185497,28.458,0.5493061527515899,,1.4700000286102295,0.16149601205212244
1999,-30.48290677962389,25.458,0.548080685654215,,1.5199999809265137,0.1666165263481195
1999,-29.443676295082565,20.258,0.2689908717507982,,1.5499999523162842,0.0833871676774506
1999,-30.136496618110108,17.857999999999997,0.801594502961509,,1.3899999856948853,0.22284326952991923
1999,-25.02694673578192,29.258,1.351775115083144,,1.3799999952316284,0.3730899304737945
1999,-30.136496618110108,29.458,2.8121677742516935,,1.2699999809265137,0.7142906039323614
1999,-32.041752506435884,21.458,0.4852734782374488,,1.4800000190734863,0.14364095140945626
1999,-29.963291537353225,23.058000000000003,0.2947879892682138,,1.559999942779541,0.09197384927810191
1999,-29.357073754704118,26.458,0.6887884032718466,,1.5099999904632568,0.20801409647433808
1999,-32.12835504681432,23.258,0.3547530221004485,,1.4500000476837158,0.10287837979231854
1999,-29.18386867394724,20.058000000000007,0.2668273227997494,,1.5700000524520874,0.08378378215825133
1999,-26.84560008372924,30.258000000000003,2.162466830736803,2.26,1.455,0.6292778477444096
1999,-28.1446381894059,27.658,0.8756168567543569,,1.4800000190734863,0.25918259293950285
1999,-29.616881375839444,27.058000000000003,1.0374054758730176,,1.4500000476837158,0.30084759789664467
1999,-33.6872007736263,19.658,1.239163973813319,,1.3300000429153442,0.3296176276701726
1999,-31.781944885300547,22.458,0.5094836932217313,,1.409999966621399,0.1436743980873576
1999,-28.837458512433454,24.058000000000003,0.518302022160846,,1.4800000190734863,0.15341740053677572
1999,-25.806369599187917,25.058000000000003,0.63858493841439,,1.5099999904632568,0.19285265018314166
1999,-32.214957587192764,22.658,0.7275318181818179,,1.3600000143051147,0.1978886566269397
1999,-27.365215325999905,30.258000000000003,2.493064768228093,3.9,1.37,0.6830997464944976
1999,-24.247523872375925,31.858,1.201110395890323,2.2733333333333334,1.2933333333333332,0.3106872224036302
1999,-25.71976705880947,31.258000000000003,4.2989220138979425,3.69,1.4,1.203698163891424
1999,-26.06617722032325,30.457999999999995,2.2274466131479964,2.013333333333333,1.4566666666666668,0.6489294466304497
1999,-28.31784327016279,26.858,0.8364050479391234,,1.4500000476837158,0.2425574718789259
1999,-33.42739315249098,20.258,0.8037625107277548,,1.3799999952316284,0.22183845219433262
1999,-33.16758553135565,24.058,1.20592835594255,,1.4199999570846558,0.34248364273711807
1999,-24.07431879161904,28.258000000000003,1.0357115659243872,,1.4800000190734863,0.30657062746454466
1999,-30.915919481516102,24.058000000000003,0.44916565056177676,,1.4700000286102295,0.13205470383530882
1999,-27.10540770486457,21.258000000000003,0.3078957015851367,,1.559999942779541,0.09606345537097598
1999,-33.0809829909772,24.258,0.5677521575646576,,1.4199999570846558,0.16124160787530692
1999,-29.010663593190344,20.458,0.271859483204704,,1.5499999523162842,0.08427643720080416
1999,-28.664253431676563,27.258000000000003,0.8172366122439654,,1.4199999570846558,0.23209519086288807
1999,-27.62502294713524,29.258,1.8042597140746828,,1.3600000143051147,0.4907586473903422
1999,-25.546561978052583,28.858,0.955975256224178,,1.4199999570846558,0.27149696456246514
1999,-29.79008645659633,25.058000000000003,0.46534723124098126,,1.4500000476837158,0.1349507014977816
1999,-24.680536574268142,31.658000000000005,1.46481997068234,1.1857142857142857,1.5485714285714285,0.45367567091990185
1999,-25.979574679944808,29.058000000000003,0.9209007576323104,1.5699999999999998,1.486,0.27369170516832264
1999,-32.041752506435884,22.658,0.778023426978759,,1.3799999952316284,0.21473446510415656
1999,-27.971433108649013,24.858,0.8611636026147056,,1.4700000286102295,0.25318210409634107
1999,-33.860405854383195,20.058000000000003,1.8305804792237945,,1.3200000524520874,0.48327326571863516
1999,-29.443676295082565,27.458,0.9882065575966068,,1.4077427821365867,0.2782281297433333
1999,-27.79822802789213,28.458,0.8463919453562313,,1.440000057220459,0.24376088994878173
1999,-29.963291537353225,18.658,0.30054062293737804,,1.5099999904632568,0.09076326755385242
1999,-29.963291537353225,30.258000000000003,3.636885039999033,,1.2000000476837158,0.8728524442838064
1999,-33.340790612112535,22.058,1.6873695748694808,,1.3300000429153442,0.44884032139809116
1999,-26.84560008372924,25.858,0.5797160208019537,,1.4700000286102295,0.1704365134329361
1999,-32.734572829463424,21.058000000000003,0.5299348908036409,,1.440000057220459,0.1526212546160721
1999,-29.616881375839444,22.658,0.5627459845709848,,1.4600000381469729,0.16432183178813872
1999,-29.530278835461008,26.858,0.8473080054699161,,1.440000057220459,0.24402471527200642
1999,-27.01880516448613,23.058000000000003,0.5115410041755628,,1.5299999713897705,0.15653154435066113
1999,-29.09726613356879,22.258,0.6149393539058979,,1.4800000190734863,0.18202205110195324
1999,-25.806369599187917,20.658,0.27618698252641766,,1.590000033378601,0.08782746228714784
1999,-28.31784327016279,21.258000000000003,0.3142602176808698,,1.559999942779541,0.09804918432000861
1999,-27.71162548751369,31.458,3.060917386670998,,1.2200000286102295,0.7468638598624333
1999,-30.742714400759223,24.458,0.40591010308637665,,1.5299999713897705,0.124208489221795
1999,-25.45995943767414,30.658,3.3942737117295865,,1.2599999904632568,0.8553569688817926
1999,-23.901113710862152,31.458,1.305056178826125,,1.4900000095367432,0.3889067437793824
1999,-25.89297213956636,31.658000000000005,1.8460647586382188,0.675,1.585,0.5852025284883154
1999,-26.412587381837024,20.458,0.28645552597986823,,1.5700000524520874,0.08994703816271668
1999,-26.152779760701694,24.258,0.5398529774147424,,1.5700000524520874,0.1695138405715122
1999,-30.22309915848855,28.458,3.06258592898365,5.2620000000000005,1.3660000104904175,0.8366984822238942
1999,-29.010663593190344,20.058000000000007,0.25097064371816713,,1.5399999618530271,0.07729895635044141
1999,-34.033610935140075,24.458,2.572811103743941,,1.1399999856948853,0.586600924292747
1999,-30.915919481516102,19.658,0.3566006304153365,,1.4800000190734863,0.10555378796326306
1999,-31.175727102651447,27.058000000000003,1.1354881167614839,,1.3899999856948853,0.315665693211035
1999,-25.63316451843103,29.858,1.340759398269704,2.2075,1.4275,0.3827868082060005
1999,-32.561367748706544,21.058000000000003,0.611141566399287,,1.3799999952316284,0.1686750717433732
1999,-23.987716251240595,30.858,1.3969809979232346,,1.4500000476837158,0.405124502720387
1999,-30.136496618110108,19.458,0.2810497440059941,,1.4900000095367432,0.08375282424984608
1999,-30.829316941137662,22.658,0.38924133407442235,,1.5,0.11677240022232671
1999,-31.43553472378677,29.258,3.574708189956013,,1.2000000476837158,0.8579299996805169
1999,-31.52213726416521,25.458,0.5272276636304076,,1.409999966621399,0.14867819762415058
1999,-27.971433108649013,25.258,0.5542722496067444,,1.4600000381469729,0.16184750111393104
1999,-27.884830568270576,29.458,1.8989381190425993,,1.440000057220459,0.5468942000158907
1999,-33.6872007736263,21.258000000000003,0.7063544631838752,,1.4199999570846558,0.20060466148153155
1999,-26.93220262410769,26.858,0.7634244504678328,,1.4800000190734863,0.22597364025071165
1999,-31.868547425678987,20.258,0.37679813398451495,,1.5199999809265137,0.11454663129392173
1999,-27.19201024524301,21.458,0.2910693271189594,,1.5700000524520874,0.09139577176879202
1999,-30.742714400759223,25.658,0.3942617909867911,,1.4900000095367432,0.11749001446605843
1999,-30.396304239245445,17.258,0.40578851634476615,,1.4077427821365867,0.11424917099165177
1999,-33.16758553135565,20.858,0.5018591106712271,,1.4299999475479126,0.14353170038725938
1999,-30.309701698867,23.458,0.26061267901560087,,1.5800000429153442,0.08235360880578643
1999,-26.758997543350795,25.658,0.500483347536966,,1.4299999475479126,0.143138232145293
1999,-31.34893218340833,25.458,0.48668122127445423,,1.5099999904632568,0.14697772789661442
1999,-32.47476520832809,26.458,1.4436777055080299,,1.2999999523162842,0.37535618966410433
1999,-34.38002109665386,18.458,2.059643093337388,,1.4077427821365867,0.5798895396846361
1999,-29.010663593190344,22.058,0.4305688603063605,,1.5399999618530271,0.1326152056893793
1999,-27.10540770486457,30.457999999999995,2.3613670657270007,2.052,1.4300000000000002,0.6753509807979223
1999,-34.4666236370323,20.258,1.9332677795378228,,1.340000033378601,0.5181157778220913
1999,-28.058035649027453,25.058000000000003,0.95743062978688,,1.4700000286102295,0.28148461063580477
1999,-29.357073754704118,17.658,0.4493419693975617,,1.4500000476837158,0.13030917541055184
1999,-28.577650891298124,27.458,0.8200680724422784,,1.5,0.24602042173268351
1999,-31.608739804543657,20.458,0.3349839452214452,,1.5,0.10049518356643355
1999,-26.67239500297235,22.658,0.31910257728382746,,1.5800000429153442,0.10083641716056886
1999,-32.12835504681432,26.058000000000003,0.6327909541847041,,1.4600000381469729,0.18477496344974545
1999,-29.27047121432567,17.058,0.4234469496075882,,1.4800000190734863,0.12534029869916802
1999,-29.27047121432567,23.858,0.5015194379558351,,1.4299999475479126,0.14343455399422053
1999,-34.55322617741074,19.658,2.008678544509374,,1.2300000190734863,0.4941349296118066
1999,-27.5384204067568,22.258,0.30391661755642024,,1.5499999523162842,0.09421414854411556
1999,-28.40444581054123,26.658000000000005,0.7558751752935077,,1.4299999475479126,0.21618029220449703
1999,-26.93220262410769,21.258000000000003,0.29891797363498224,,1.590000033378601,0.09505591761141712
1999,-25.200151816538813,25.658,1.240740610352717,,1.4077427821365867,0.3493287277455561
1999,-29.18386867394724,18.858,0.32988742938348187,,1.4500000476837158,0.09566735766726142
1999,-27.451817866378352,28.458,0.8949520688626695,,1.4299999475479126,0.25595628230630263
1999,-33.340790612112535,18.858,1.4510148938078826,,1.2899999618530271,0.37436183153206853
1999,-30.65611186038077,23.858,0.4054566530691528,,1.5,0.12163699592074584
1999,-25.113549276160366,31.858,1.4763386418622155,1.6675,1.46,0.43109088342376695
1999,-27.27861278562146,22.458,0.516739799089799,,1.4299999475479126,0.14778757711886628
1999,-32.647970289084974,24.458,0.5117750669265377,,1.5199999809265137,0.15557961839340054
1999,-31.868547425678987,27.458,1.9730361785268833,,1.2699999809265137,0.5011511818192927
1999,-29.09726613356879,30.658,2.407691760226268,,1.2799999713897705,0.6163690768410018
1999,-27.71162548751369,21.458,0.2805505647130648,,1.5800000429153442,0.08865398085731328
1999,-25.45995943767414,20.658,0.2956686204146732,,1.5800000429153442,0.09343128658878085
1999,-30.56950932000233,20.858,0.27110519917174347,,1.5199999809265137,0.08241597951402574
1999,-30.309701698867,24.658,0.4422961827320788,,1.5399999618530271,0.13622722090702816
1999,-28.231240729784343,29.058000000000003,1.5168382194480665,,1.3700000047683716,0.4156136735753399
1999,-30.396304239245445,24.458,0.5695593320447447,,1.4800000190734863,0.16858956445794088
1999,-28.31784327016279,30.457999999999995,1.660778327733345,,1.3700000047683716,0.45505326338277813
1999,-26.49918992221547,22.658,0.36814967638570556,,1.5800000429153442,0.11633530089773697
1999,-33.0809829909772,27.058000000000003,1.6875127861428145,1.684,1.39,0.4691285545477024
1999,-34.38002109665386,19.658,2.0275637509750792,,1.2899999618530271,0.5231114322824866
1999,-30.22309915848855,18.458,0.32506666621776914,,1.5199999809265137,0.09882026529017089
1999,-31.955149966057427,20.858,0.350600756596345,,1.4700000286102295,0.10307662444547905
1999,-26.58579246259392,22.458,0.32276113955488966,,1.5800000429153442,0.1019925228696262
1999,-26.412587381837024,28.858,1.055835667130404,,1.399999976158142,0.29563398176189637
1999,-30.915919481516102,21.258000000000003,0.4007768878996819,,1.4800000190734863,0.11862996034714834
1999,-25.546561978052583,31.658000000000005,2.07511043358882,1.13,1.51,0.6266833509438235
1999,-26.23938230108013,22.858,0.36086249590193087,,1.5700000524520874,0.11331082749880454
1999,-32.821175369841875,20.458,0.6238675936400203,,1.4299999475479126,0.1784261252364143
1999,-25.3733568972957,23.658,0.42974646227955055,,1.4077427821365867,0.12099449608455402
1999,-30.48290677962389,23.858,0.27231332470136294,,1.5199999809265137,0.08278324967042143
1999,-29.010663593190344,29.258,3.1799104399288196,,1.1699999570846558,0.7440990156499536
1999,-27.62502294713524,26.458,0.43991573622456015,,1.5,0.13197472086736803
1999,-33.25418807173409,20.658,0.6260808968400879,,1.4500000476837158,0.18156346605439821
1999,-31.608739804543657,21.658,0.3467425793267546,,1.4800000190734863,0.10263580480343734
1999,-29.443676295082565,18.658,0.2522540481813509,,1.5199999809265137,0.07668522968485784
1999,-29.27047121432567,18.258000000000003,0.2806929766419512,,1.559999942779541,0.08757620550001259
1999,-30.136496618110108,21.058,0.283816835941836,,1.5299999713897705,0.08684795017418884
1999,-29.443676295082565,30.258000000000003,3.0655600270372427,,1.2100000381469729,0.7418655499313798
1999,-31.695342344922103,21.458,0.3510239290529733,,1.4500000476837158,0.10179694277298731
1999,-25.02694673578192,27.658,1.122312627650598,,1.4299999475479126,0.320981399734543
1999,-29.357073754704118,24.858,0.4267429048892285,,1.5700000524520874,0.13399727661192898
1999,-26.67239500297235,29.858,1.4558501509381123,1.77,1.55,0.4513135467908148
1999,-27.884830568270576,31.058,3.293982117601038,,1.3200000524520874,0.8696113136019217
1999,-33.600598233247865,21.058000000000003,0.7182110389610389,,1.409999966621399,0.20253550819243699
1999,-23.29489592821304,28.458,0.7410335751515695,,1.5399999618530271,0.2282383354930459
1999,-30.65611186038077,18.258000000000003,0.5866645658263306,,1.3799999952316284,0.16191941960858033
1999,-25.113549276160366,26.258000000000003,0.9409931418254943,,1.4500000476837158,0.2728880201034033
1999,-27.5384204067568,29.458,1.9621905930377832,,1.3799999952316284,0.5415646018071374
1999,-30.049894077731672,18.458,0.3471127285598966,,1.4700000286102295,0.10205114418280456
1999,-31.781944885300547,20.858,0.33709939643689635,,1.4700000286102295,0.09910722448134575
1999,-31.868547425678987,28.658,1.3963889669357528,,1.2400000095367432,0.3463044664634673
1999,-29.09726613356879,25.058000000000003,0.47810575145264494,,1.5,0.14343172543579347
1999,-27.365215325999905,23.458,0.4229641382009804,,1.5,0.12688924146029412
1999,-27.19201024524301,29.858,1.7143592238343812,1.785,1.58,0.5417375147316645
1999,-26.06617722032325,22.858,0.315549205107758,,1.590000033378601,0.10034464933078525
1999,-29.530278835461008,30.457999999999995,2.598468868823563,,1.2699999809265137,0.6600110827688128
1999,-22.775280685942388,30.858,1.3539867030718327,,1.399999976158142,0.3791162704038014
1999,-22.082460362914823,29.658,0.6603511013219935,,1.4700000286102295,0.1941432275672254
1999,-30.742714400759223,27.258000000000003,1.793389204509151,,1.2400000095367432,0.4447605261388879
1999,-26.325984841458578,24.658,0.6777607743034342,,1.5299999713897705,0.2073947930586726
1999,-32.99438045059876,18.458,0.7166577313617749,,1.4199999570846558,0.20353078955562143
1999,-30.396304239245445,25.658,0.5695542953559274,,1.4600000381469729,0.16630985858928524
1999,-33.0809829909772,22.258000000000003,0.5497535300199116,,1.4600000381469729,0.16052803496010076
1999,-31.262329643029883,28.458,1.4009382204772876,2.5949999999999998,1.255,0.35163549333979915
1999,-25.71976705880947,30.457999999999995,2.2378781138745314,5.78,1.4,0.6266058718848688
1999,-28.31784327016279,30.058000000000003,1.5837868212768003,,1.3799999952316284,0.43712516116198
1999,-33.42739315249098,18.658,1.0205812472249978,,1.3700000047683716,0.2796392627129515
1999,-26.58579246259392,23.658,0.41471583963422226,,1.5299999713897705,0.12690304455504894
1999,-26.758997543350795,27.258000000000003,0.7594385258246104,,1.4800000190734863,0.22479380654111272
1999,-26.49918992221547,29.858,1.211216815600696,2.515,1.3,0.31491637205618095
1999,-32.47476520832809,28.058,2.2106021816593615,8.19,1.3,0.574756567231434
1999,-29.010663593190344,18.858,0.37370943631531894,,1.5099999904632568,0.11286024905443214
1999,-28.664253431676563,20.458,0.8955391781528579,,1.350000023841858,0.24179558237153514
1999,-23.12169084745616,28.458,0.8166419285123088,,1.5099999904632568,0.24662586085309637
1999,-27.62502294713524,27.658,0.7189713880482264,,1.4600000381469729,0.2099396507953985
1999,-26.23938230108013,23.258,0.3495327519702519,,1.5499999523162842,0.10835514977737401
1999,-31.695342344922103,22.658,0.5319821742799679,,1.409999966621399,0.15001896959558678
1999,-32.90777791022031,17.857999999999997,0.6512415374700979,,1.4077427821365867,0.18335611476021277
1999,-29.357073754704118,19.258000000000003,0.2565647544685279,,1.5399999618530271,0.07902194241887284
1999,-28.577650891298124,17.458,0.43504178839950924,,1.4077427821365867,0.12248538750944027
1999,-31.608739804543657,22.058,0.3113557543763427,,1.5099999904632568,0.09402943722779153
1999,-31.608739804543657,28.858,1.6085222935287198,,1.2899999618530271,0.41499873945835847
1999,-27.884830568270576,20.658,0.28449055822703284,,1.600000023841858,0.09103697998920719
1999,-27.79822802789213,26.858,0.4457886376525993,,1.5199999809265137,0.1355197441458415
1999,-27.5384204067568,30.658,3.2639258627448817,,1.2300000190734863,0.80292577468613
1999,-25.200151816538813,27.258000000000003,1.0630375851129612,,1.5299999713897705,0.32528949496181625
1999,-31.43553472378677,26.458,1.1466254432957153,,1.399999976158142,0.3210551186552641
1999,-26.84560008372924,29.058000000000003,0.9728115583547597,,1.4700000286102295,0.28600660372277176
1999,-26.93220262410769,30.457999999999995,1.6890061460041415,4.66,1.59,0.537103954429317
1999,-27.27861278562146,30.858,3.1084607591690485,,1.3200000524520874,0.8206336730296798
1999,-29.530278835461008,30.058000000000003,3.2647889196122732,,1.2100000381469729,0.7900789434545331
1999,-28.837458512433454,24.458,0.4602637487104399,,1.4900000095367432,0.13715859799359453
1999,-32.99438045059876,19.658,0.6200402791652795,,1.3700000047683716,0.16989103708260306
1999,-32.38816266794964,18.258,0.5389526211125476,,1.4077427821365867,0.15174133245695667
1999,-29.09726613356879,20.658,0.2644549463028373,,1.5700000524520874,0.0830388559133337
1999,-26.06617722032325,23.258,0.4529600256468682,,1.5800000429153442,0.14313537199219745
1999,-27.71162548751369,29.858,1.9307945214137872,,1.350000023841858,0.5213145299884683
1999,-30.742714400759223,22.858,0.32416098068598065,,1.5399999618530271,0.09984157957813002
1999,-30.309701698867,26.258000000000003,0.5618017444565238,,1.440000057220459,0.16179890883278955
1999,-28.924061052811897,17.058,0.37882884864318705,,1.4500000476837158,0.10986036971931767
1999,-34.38002109665386,21.258000000000003,1.6545635896586608,,1.3799999952316284,0.45665954916787554
1999,-34.033610935140075,22.858,2.719282404896881,,1.0299999713897705,0.5601721598488988
1999,-26.152779760701694,22.658,0.32435201687931936,,1.5800000429153442,0.1024952401178006
1999,-30.22309915848855,26.858,0.8815599301818585,,1.4299999475479126,0.2521261307840798
1999,-28.664253431676563,20.058000000000007,0.2583021020646022,,1.5700000524520874,0.08110686275798197
1999,-26.58579246259392,30.858,2.307701521882631,,1.4077427821365867,0.649730032151178
1999,-24.07431879161904,27.058000000000003,0.7365952410334766,,1.5199999809265137,0.22392495046428904
1999,-32.821175369841875,22.058,0.39264641258499966,,1.4800000190734863,0.1162233396229871
1999,-34.12021347551853,19.458,1.749951849596413,,1.2599999904632568,0.4409878627605278
1999,-33.25418807173409,22.258000000000003,0.9739692994505497,,1.3600000143051147,0.264919652237098
1999,-29.79008645659633,25.458,0.5957649226998495,,1.4500000476837158,0.17277183326461343
1999,-25.979574679944808,29.458,1.2772557747360165,1.42,1.27,0.3244229667829482
1999,-29.27047121432567,26.658000000000005,0.9132812149451859,,1.4299999475479126,0.26119841789362197
1999,-27.79822802789213,21.258000000000003,0.2789438011442462,,1.5499999523162842,0.08647257569450092
1999,-33.860405854383195,20.458,0.9286373367034528,,1.399999976158142,0.2600184498488789
1999,-31.43553472378677,27.658,1.3165846707716746,,1.3700000047683716,0.36074420104703186
1999,-31.52213726416521,23.858,0.4151526884879825,,1.4500000476837158,0.12039428362071948
1999,-27.884830568270576,21.058,0.26577706137816437,,1.5399999618530271,0.08185933287675655
1999,-27.884830568270576,27.858,0.8992594538826354,,1.4299999475479126,0.25718819437682666
1999,-27.451817866378352,31.258000000000003,3.5652683114268613,,1.2400000095367432,0.8841865480340712
1999,-30.65611186038077,26.658000000000005,0.8351198851587011,,1.4500000476837158,0.24218477466034713
1999,-27.5384204067568,31.058,3.2639097351507917,,1.25,0.8159774337876979
1999,-30.049894077731672,26.858,1.0276437763827224,,1.409999966621399,0.2897955380796654
1999,-31.868547425678987,18.658,1.0425315954470367,,1.4500000476837158,0.3023341726219967
1999,-26.93220262410769,30.058000000000003,1.8308732996258252,2.92,1.4249999999999998,0.52179889039336
1999,-32.734572829463424,21.458,0.4026345931845927,,1.4800000190734863,0.11917984111856852
1999,-29.18386867394724,27.658,0.9801613168958504,,1.4077427821365867,0.27596300383792505
1999,-27.365215325999905,31.858,1.803000027899627,,1.25,0.4507500069749068
1999,-34.29341855627543,21.858,1.4663305439964827,,1.350000023841858,0.39590925387105924
1999,-27.01880516448613,23.458,0.42495305398342914,,1.5399999618530271,0.13088553738476166
1999,-26.325984841458578,26.258000000000003,0.614246680484548,,1.4700000286102295,0.1805885275772048
1999,-24.94034419540348,29.858,1.1437505282888467,,1.440000057220459,0.32940016523637383
1999,-32.38816266794964,25.458,1.0288984612120564,,1.340000033378601,0.27574479447346933
1999,-23.46810100896993,29.258,0.7183280272831741,,1.4800000190734863,0.21262509881602348
1999,-25.286754356917257,27.058000000000003,1.2491947123971023,,1.3899999856948853,0.34727612647241973
1999,-31.262329643029883,18.458,0.31914937820607325,,1.5099999904632568,0.096383111609505
1999,-30.396304239245445,27.258000000000003,1.2742843591959971,,1.399999976158142,0.35679961449861786
1999,-23.035088307077714,31.458,1.1972521832695031,,1.3600000143051147,0.3256525972746708
1999,-28.924061052811897,24.258,0.5172512313773185,,1.4800000190734863,0.15310636646084314
1999,-25.89297213956636,25.258,0.6674758659669154,,1.5399999618530271,0.2055825616253732
1999,-31.34893218340833,23.858,0.40513972200008014,,1.4800000190734863,0.1199213592575091
1999,-32.47476520832809,24.858,0.557200612310395,,1.4700000286102295,0.16381698320758362
1999,-28.664253431676563,22.058,0.3912920838964956,,1.4600000381469729,0.1142572914830984
1999,-28.664253431676563,28.858,2.9040595054484606,,1.25,0.7260148763621153
1999,-28.49104835091967,16.858,0.28428393120682205,,1.4900000095367432,0.08471661204186154
1999,-34.12021347551853,20.658,1.6615290769119735,,1.2799999713897705,0.42535143418211957
1999,-26.152779760701694,29.858,1.2101869054789596,1.165,1.53,0.37031719307656163
1999,-31.175727102651447,27.458,2.4303562815785016,,1.2400000095367432,0.6027283624670052
1999,-22.51547306480705,29.058000000000003,0.5833955093496418,,1.4199999570846558,0.16568431964797445
1999,-22.602075605185497,30.457999999999995,1.050676577382187,,1.3899999856948853,0.29208808550623816
1999,-32.561367748706544,21.458,0.3790770374233613,,1.4900000095367432,0.11296495787519374
1999,-28.577650891298124,25.858,0.53620007761846,,1.5099999904632568,0.16193242241805444
1999,-23.814511170483705,29.658,0.6279021638549874,,1.5,0.18837064915649623
1999,-31.608739804543657,18.858,0.417471038601921,,1.4600000381469729,0.1219015464568122
1999,-27.5384204067568,20.658,0.2778429207746159,,1.559999942779541,0.08668698810202027
1999,-22.68867814556394,28.258000000000003,0.5047573056409779,,1.5099999904632568,0.15243670534082715
1999,-27.5384204067568,32.258,1.6273254696836599,,1.309999942779541,0.42635925443385686
1999,-31.43553472378677,28.058,2.2875607409859806,,1.090000033378601,0.4986882568060592
1999,-31.52213726416521,24.258,0.5284729298887388,,1.5,0.15854187896662164
1999,-32.734572829463424,22.658,0.3565707343310283,,1.5299999713897705,0.10911064266498055
1999,-27.451817866378352,26.858,0.5941128570774318,,1.5099999904632568,0.17942208170420404
